Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2679.4934	1322	5.31e+18	-0.51	1.245e-05	1.229309e+25	1.116067e+25	6.951375e+24	4.209293e+24	1.132419e+24	0	1.536636e+24	1.395083e+24	8.689219e+23	5.261616e+23	1.415524e+23	0	0	7.002141e+23	3.923165e-10	0.0001771044	1.455131e+13	363333.8	8231377	8.037479e-08	1.190961e-14	3.667191e-22	0.1733004	0.5	0.001285841	1	1.774845	9.414652e+26	2.230976e+28	
2947.44274	1322	5.31e+18	-0.51	1.245e-05	1.35224e+25	1.221768e+25	7.671241e+24	4.546443e+24	1.304712e+24	0	1.690299e+24	1.52721e+24	9.589051e+23	5.683053e+23	1.63089e+23	0	0	6.84211e+23	4.073197e-10	0.0001936801	1.379659e+13	441513	1.101553e+07	8.834914e-08	1.439005e-14	4.870582e-22	0.1985336	0.5	0.001619215	1	1.952329	9.414652e+26	2.230976e+28	
3215.39208	1322	5.31e+18	-0.51	1.245e-05	1.47517e+25	1.326652e+25	8.3914e+24	4.875116e+24	1.485188e+24	0	1.843963e+24	1.658315e+24	1.048925e+24	6.093895e+23	1.856485e+23	0	0	6.696964e+23	4.209143e-10	0.0002091932	1.303884e+13	531793.4	1.453008e+07	9.66816e-08	1.723239e-14	6.382714e-22	0.2246904	0.5	0.002005379	1	2.129814	9.414652e+26	2.230976e+28	
3483.34142	1322	5.31e+18	-0.51	1.245e-05	1.598101e+25	1.430749e+25	9.112433e+24	5.195062e+24	1.673518e+24	0	1.997627e+24	1.788437e+24	1.139054e+24	6.493827e+23	2.091898e+23	0	0	6.569386e+23	4.335932e-10	0.0002243163	1.228329e+13	636086.9	1.894849e+07	1.054268e-07	2.049083e-14	8.276117e-22	0.2516948	0.5	0.002449589	1	2.307298	9.414652e+26	2.230976e+28	
3751.29076	1322	5.31e+18	-0.51	1.245e-05	1.721032e+25	1.534096e+25	9.831133e+24	5.509825e+24	1.869363e+24	0	2.15129e+24	1.91762e+24	1.228892e+24	6.887282e+23	2.336704e+23	0	0	6.453668e+23	4.455096e-10	0.0002390378	1.153474e+13	756635.2	2.448655e+07	1.146397e-07	2.422856e-14	1.064091e-21	0.2794701	0.5	0.002957592	1	2.484782	9.414652e+26	2.230976e+28	
4019.2401	1322	5.31e+18	-0.51	1.245e-05	1.843963e+25	1.636719e+25	1.05488e+25	5.818383e+24	2.072445e+24	0	2.304954e+24	2.045898e+24	1.3186e+24	7.272978e+23	2.590556e+23	0	0	6.347678e+23	4.568462e-10	0.0002535208	1.07975e+13	896107.8	3.141419e+07	1.243785e-07	2.851991e-14	1.358968e-21	0.3079438	0.5	0.003535775	1	2.662267	9.414652e+26	2.230976e+28	
4287.18944	1322	5.31e+18	-0.51	1.245e-05	1.966894e+25	1.738643e+25	1.126544e+25	6.120986e+24	2.282513e+24	0	2.458617e+24	2.173303e+24	1.40818e+24	7.651232e+23	2.853141e+23	0	0	6.249253e+23	4.676495e-10	0.0002677183	1.007539e+13	1057674	4.006976e+07	1.347053e-07	3.345239e-14	1.726346e-21	0.337046	0.5	0.004191234	1	2.839751	9.414652e+26	2.230976e+28	
4555.13878	1322	5.31e+18	-0.51	1.245e-05	2.089825e+25	1.83989e+25	1.198145e+25	6.417446e+24	2.499349e+24	0	2.612281e+24	2.299862e+24	1.497682e+24	8.021808e+23	3.124186e+23	0	0	6.157575e+23	4.779689e-10	0.0002816419	9.371764e+12	1245106	5.087861e+07	1.456873e-07	3.912924e-14	2.183933e-21	0.36671	0.5	0.00493188	1	3.017236	9.414652e+26	2.230976e+28	
4823.08812	1322	5.31e+18	-0.51	1.245e-05	2.212756e+25	1.940481e+25	1.269663e+25	6.708174e+24	2.722751e+24	0	2.765945e+24	2.425601e+24	1.587079e+24	8.385217e+23	3.403438e+23	0	0	6.071875e+23	4.878379e-10	0.0002952827	8.689528e+12	1462892	6.437646e+07	1.573973e-07	4.567224e-14	2.754011e-21	0.3968702	0.5	0.005766519	1	3.19472	9.414652e+26	2.230976e+28	
5091.03746	1322	5.31e+18	-0.51	1.245e-05	2.335687e+25	2.040433e+25	1.341085e+25	6.993483e+24	2.952531e+24	0	2.919608e+24	2.550542e+24	1.676356e+24	8.741853e+23	3.690664e+23	0	0	5.991579e+23	4.97298e-10	0.0003086598	8.031196e+12	1716386	8.123953e+07	1.699142e-07	5.32252e-14	3.46468e-21	0.427462	0.5	0.006704946	1	3.372205	9.414652e+26	2.230976e+28	
5358.9868	1322	5.31e+18	-0.51	1.245e-05	2.458617e+25	2.139766e+25	1.412394e+25	7.273722e+24	3.188516e+24	0	3.073272e+24	2.674707e+24	1.765492e+24	9.092153e+23	3.985645e+23	0	0	5.916095e+23	5.063862e-10	0.0003217876	7.398898e+12	2011973	1.023229e+08	1.833242e-07	6.195798e-14	4.351441e-21	0.4584208	0.5	0.00775804	1	3.549689	9.414652e+26	2.230976e+28	
5626.93614	1322	5.31e+18	-0.51	1.245e-05	2.581548e+25	2.238494e+25	1.48358e+25	7.549134e+24	3.430544e+24	0	3.226935e+24	2.798117e+24	1.854476e+24	9.436417e+23	4.28818e+23	0	0	5.844916e+23	5.15136e-10	0.0003346822	6.794403e+12	2357286	1.287093e+08	1.977206e-07	7.20712e-14	5.45921e-21	0.4896808	0.5	0.008937849	1	3.727174	9.414652e+26	2.230976e+28	
5894.88548	1322	5.31e+18	-0.51	1.245e-05	2.704479e+25	2.336633e+25	1.55464e+25	7.819929e+24	3.492612e+24	1.858534e+23	3.380599e+24	2.920791e+24	1.9433e+24	9.774911e+23	4.365765e+23	2.323168e+22	0.00687206	5.777595e+23	5.235752e-10	0.0003473545	6.091498e+12	2676868	1.568165e+08	2.110056e-07	8.208162e-14	6.635232e-21	0.5	0.5	0.009739397	1	3.904658	9.414652e+26	2.230976e+28	
6162.83482	1322	5.31e+18	-0.51	1.245e-05	2.82741e+25	2.434196e+25	1.625567e+25	8.086291e+24	3.486661e+24	4.454785e+23	3.534263e+24	3.042745e+24	2.031959e+24	1.010786e+24	4.358326e+23	5.568481e+22	0.01575571	5.713759e+23	5.317278e-10	0.0003598145	5.442331e+12	2991061	1.860567e+08	2.232357e-07	9.18724e-14	7.857145e-21	0.5	0.5	0.0103039	1	4.082143	9.414652e+26	2.230976e+28	
6430.78416	1322	5.31e+18	-0.51	1.245e-05	2.950341e+25	2.531198e+25	1.696358e+25	8.348397e+24	3.499384e+24	6.9205e+23	3.687926e+24	3.163997e+24	2.120447e+24	1.04355e+24	4.374229e+23	8.650625e+22	0.02345661	5.653091e+23	5.396144e-10	0.0003720704	4.891134e+12	3340278	2.187223e+08	2.354785e-07	1.022258e-13	9.222058e-21	0.5	0.5	0.01086899	1	4.259627	9.414652e+26	2.230976e+28	
6698.7335	1322	5.31e+18	-0.51	1.245e-05	3.073272e+25	2.627649e+25	1.767008e+25	8.606417e+24	3.520195e+24	9.360308e+23	3.84159e+24	3.284562e+24	2.208759e+24	1.075802e+24	4.400243e+23	1.170038e+23	0.03045714	5.595318e+23	5.472535e-10	0.0003841306	4.403054e+12	3732616	2.564409e+08	2.48187e-07	1.135576e-13	1.07972e-20	0.5	0.5	0.01145558	1	4.437111	9.414652e+26	2.230976e+28	
6966.68284	1322	5.31e+18	-0.51	1.245e-05	3.196203e+25	2.723563e+25	1.837512e+25	8.86051e+24	3.545179e+24	1.181219e+24	3.995253e+24	3.404454e+24	2.29689e+24	1.107564e+24	4.431473e+23	1.476524e+23	0.03695696	5.540198e+23	5.546616e-10	0.0003960027	3.964291e+12	4175161	3.005642e+08	2.615612e-07	1.26126e-13	1.263845e-20	0.5	0.5	0.01207289	1	4.614596	9.414652e+26	2.230976e+28	
7234.63218	1322	5.31e+18	-0.51	1.245e-05	3.319133e+25	2.818949e+25	1.907867e+25	9.110826e+24	3.572986e+24	1.428855e+24	4.148917e+24	3.523687e+24	2.384833e+24	1.138853e+24	4.466232e+23	1.786069e+23	0.04304904	5.48752e+23	5.618538e-10	0.0004076942	3.56823e+12	4674973	3.524039e+08	2.756955e-07	1.401255e-13	1.480004e-20	0.5	0.5	0.01272529	1	4.79208	9.414652e+26	2.230976e+28	
7502.58152	1322	5.31e+18	-0.51	1.245e-05	3.442064e+25	2.913819e+25	1.978069e+25	9.357503e+24	3.603281e+24	1.679169e+24	4.30258e+24	3.642274e+24	2.472586e+24	1.169688e+24	4.504101e+23	2.098962e+23	0.04878379	5.437092e+23	5.688434e-10	0.0004192119	3.210754e+12	5239522	4.133467e+08	2.906381e-07	1.557267e-13	1.73393e-20	0.5	0.5	0.013415	1	4.969565	9.414652e+26	2.230976e+28	
7770.53086	1322	5.31e+18	-0.51	1.245e-05	3.564995e+25	3.008183e+25	2.048116e+25	9.600668e+24	3.636146e+24	1.93198e+24	4.456244e+24	3.760228e+24	2.560145e+24	1.200084e+24	4.545183e+23	2.414974e+23	0.05419305	5.388748e+23	5.756428e-10	0.0004305621	2.88865e+12	5876883	4.849079e+08	3.06414e-07	1.730912e-13	2.031888e-20	0.5	0.5	0.01414317	1	5.147049	9.414652e+26	2.230976e+28	
8038.4802	1322	5.31e+18	-0.51	1.245e-05	3.687926e+25	3.102049e+25	2.118004e+25	9.840443e+24	3.671855e+24	2.18692e+24	4.609908e+24	3.877561e+24	2.647505e+24	1.230055e+24	4.589818e+23	2.73365e+23	0.05929946	5.342336e+23	5.82263e-10	0.0004417507	2.599067e+12	6595818	5.687531e+08	3.230334e-07	1.923767e-13	2.380762e-20	0.5	0.5	0.01491027	1	5.324534	9.414652e+26	2.230976e+28	
8306.42954	1322	5.31e+18	-0.51	1.245e-05	3.810857e+25	3.195426e+25	2.187732e+25	1.007694e+25	3.710772e+24	2.443535e+24	4.763571e+24	3.994283e+24	2.734665e+24	1.259618e+24	4.638465e+23	3.054419e+23	0.06412036	5.297722e+23	5.887138e-10	0.0004527834	2.339337e+12	7405800	6.666999e+08	3.404942e-07	2.137357e-13	2.788065e-20	0.5	0.5	0.0157162	1	5.502018	9.414652e+26	2.230976e+28	
8574.37888	1322	5.31e+18	-0.51	1.245e-05	3.933788e+25	3.288324e+25	2.257297e+25	1.031027e+25	3.753317e+24	2.70132e+24	4.917235e+24	4.110405e+24	2.821622e+24	1.288784e+24	4.691646e+23	3.37665e+23	0.0686697	5.254783e+23	5.950047e-10	0.0004636653	2.106925e+12	8317000	7.807052e+08	3.587828e-07	2.373127e-13	3.261884e-20	0.5	0.5	0.01656035	1	5.679503	9.414652e+26	2.230976e+28	
8842.32822	1322	5.31e+18	-0.51	1.245e-05	4.056719e+25	3.38075e+25	2.326698e+25	1.054053e+25	3.799937e+24	2.959745e+24	5.070898e+24	4.225938e+24	2.908372e+24	1.317566e+24	4.749922e+23	3.699681e+23	0.07295909	5.213411e+23	6.011439e-10	0.0004744013	1.89941e+12	9340249	9.128408e+08	3.778738e-07	2.632397e-13	3.810784e-20	0.5	0.5	0.01744154	1	5.856987	9.414652e+26	2.230976e+28	
9110.27756	1322	5.31e+18	-0.51	1.245e-05	4.17965e+25	3.472713e+25	2.395932e+25	1.076781e+25	3.851092e+24	3.218273e+24	5.224562e+24	4.340891e+24	2.994915e+24	1.345977e+24	4.813865e+23	4.022842e+23	0.07699864	5.173506e+23	6.071391e-10	0.000484996	1.714488e+12	1.048697e+07	1.065259e+09	3.977305e-07	2.916323e-13	4.443658e-20	0.5	0.5	0.01835807	1	6.034472	9.414652e+26	2.230976e+28	
9378.2269	1322	5.31e+18	-0.51	1.245e-05	4.30258e+25	3.564219e+25	2.464998e+25	1.099221e+25	3.907231e+24	3.476381e+24	5.378226e+24	4.455274e+24	3.081247e+24	1.374027e+24	4.884038e+23	4.345477e+23	0.08079759	5.134977e+23	6.129976e-10	0.000495454	1.549978e+12	1.176912e+07	1.240148e+09	4.183053e-07	3.225852e-13	5.169564e-20	0.5	0.5	0.01930774	1	6.211956	9.414652e+26	2.230976e+28	
9646.17624	1322	5.31e+18	-0.51	1.245e-05	4.425511e+25	3.655276e+25	2.533895e+25	1.121382e+25	3.968775e+24	3.733574e+24	5.531889e+24	4.569096e+24	3.167368e+24	1.401727e+24	4.960969e+23	4.666967e+23	0.0843648	5.097741e+23	6.187258e-10	0.0005057793	1.403826e+12	1.319909e+07	1.439692e+09	4.395411e-07	3.561695e-13	5.997528e-20	0.5	0.5	0.02028792	1	6.389441	9.414652e+26	2.230976e+28	
9914.12558	1322	5.31e+18	-0.51	1.245e-05	4.548442e+25	3.745891e+25	2.602621e+25	1.14327e+25	4.036106e+24	3.989402e+24	5.685553e+24	4.682364e+24	3.253276e+24	1.429088e+24	5.045133e+23	4.986752e+23	0.08770919	5.061724e+23	6.243299e-10	0.0005159758	1.27411e+12	1.47896e+07	1.66602e+09	4.613735e-07	3.924308e-13	6.936363e-20	0.5	0.5	0.02129564	1	6.566925	9.414652e+26	2.230976e+28	
10182.07492	1322	5.31e+18	-0.51	1.245e-05	4.671373e+25	3.836071e+25	2.671176e+25	1.164895e+25	4.109546e+24	4.243476e+24	5.839216e+24	4.795088e+24	3.33897e+24	1.456119e+24	5.136933e+23	5.304345e+23	0.09084002	5.026855e+23	6.298154e-10	0.0005260473	1.159046e+12	1.655365e+07	1.921164e+09	4.83733e-07	4.313892e-13	7.994497e-20	0.5	0.5	0.02232769	1	6.744409	9.414652e+26	2.230976e+28	
10450.02426	1322	5.31e+18	-0.51	1.245e-05	4.794304e+25	3.925821e+25	2.739558e+25	1.186263e+25	4.189353e+24	4.495476e+24	5.99288e+24	4.907276e+24	3.424447e+24	1.482829e+24	5.236692e+23	5.619345e+23	0.09376702	4.993071e+23	6.351877e-10	0.0005359974	1.056992e+12	1.850444e+07	2.207031e+09	5.065475e-07	4.730404e-13	9.179828e-20	0.5	0.5	0.02338074	1	6.921894	9.414652e+26	2.230976e+28	
10717.9736	1322	5.31e+18	-0.51	1.245e-05	4.917235e+25	4.015148e+25	2.807767e+25	1.207381e+25	4.275714e+24	4.745152e+24	6.146544e+24	5.018935e+24	3.509709e+24	1.509227e+24	5.344643e+23	5.93144e+23	0.09650041	4.960314e+23	6.404516e-10	0.0005458293	9.664491e+11	2.065524e+07	2.525369e+09	5.297447e-07	5.173578e-13	1.049962e-19	0.5	0.5	0.02445145	1	7.099378	9.414652e+26	2.230976e+28	
10985.92294	1322	5.31e+18	-0.51	1.245e-05	5.040166e+25	4.104058e+25	2.875802e+25	1.228257e+25	4.368745e+24	4.992328e+24	6.300207e+24	5.130073e+24	3.594752e+24	1.535321e+24	5.460932e+23	6.24041e+23	0.09905087	4.92853e+23	6.456118e-10	0.0005555464	8.860596e+11	2.301942e+07	2.877759e+09	5.532541e-07	5.642961e-13	1.196046e-19	0.5	0.5	0.02553657	1	7.276863	9.414652e+26	2.230976e+28	
11253.87228	1322	5.31e+18	-0.51	1.245e-05	5.163097e+25	4.192557e+25	2.943662e+25	1.248895e+25	4.468498e+24	5.236897e+24	6.453871e+24	5.240696e+24	3.679577e+24	1.561119e+24	5.585622e+23	6.546121e+23	0.1014294	4.897668e+23	6.506723e-10	0.0005651516	8.146052e+11	2.561032e+07	3.265604e+09	5.770089e-07	6.137942e-13	1.356817e-19	0.5	0.5	0.02663303	1	7.454347	9.414652e+26	2.230976e+28	
11521.82162	1322	5.31e+18	-0.51	1.245e-05	5.286027e+25	4.28065e+25	3.011347e+25	1.269303e+25	4.574963e+24	5.478811e+24	6.607534e+24	5.350813e+24	3.764183e+24	1.586629e+24	5.718704e+23	6.848514e+23	0.103647	4.867682e+23	6.556373e-10	0.0005746479	7.509996e+11	2.844124e+07	3.690129e+09	6.009471e-07	6.657793e-13	1.53279e-19	0.5	0.5	0.02773794	1	7.631832	9.414652e+26	2.230976e+28	
11789.77096	1322	5.31e+18	-0.51	1.245e-05	5.408958e+25	4.368342e+25	3.078856e+25	1.289486e+25	4.688083e+24	5.718075e+24	6.761198e+24	5.460428e+24	3.84857e+24	1.611858e+24	5.860104e+23	7.147594e+23	0.1057149	4.83853e+23	6.605105e-10	0.0005840382	6.942807e+11	3.152542e+07	4.15239e+09	6.250123e-07	7.201698e-13	1.724406e-19	0.5	0.5	0.02884872	1	7.809316	9.414652e+26	2.230976e+28	
12057.7203	1322	5.31e+18	-0.51	1.245e-05	5.531889e+25	4.45564e+25	3.146189e+25	1.30945e+25	4.807759e+24	5.954737e+24	6.914861e+24	5.569549e+24	3.932737e+24	1.636813e+24	6.009699e+23	7.443421e+23	0.1076438	4.81017e+23	6.652954e-10	0.0005933249	6.436011e+11	3.487599e+07	4.653285e+09	6.491539e-07	7.768787e-13	1.932044e-19	0.5	0.5	0.02996303	1	7.986801	9.414652e+26	2.230976e+28	
12325.66964	1322	5.31e+18	-0.51	1.245e-05	5.65482e+25	4.542546e+25	3.213346e+25	1.3292e+25	4.933859e+24	6.188877e+24	7.068525e+24	5.678183e+24	4.016683e+24	1.6615e+24	6.167324e+23	7.736096e+23	0.1094443	4.782566e+23	6.699953e-10	0.0006025108	5.98218e+11	3.850595e+07	5.193564e+09	6.733275e-07	8.358157e-13	2.156021e-19	0.5	0.5	0.03107881	1	8.164285	9.414652e+26	2.230976e+28	
12593.61898	1322	5.31e+18	-0.51	1.245e-05	5.777751e+25	4.629068e+25	3.280326e+25	1.348741e+25	5.066228e+24	6.420603e+24	7.222189e+24	5.786335e+24	4.100408e+24	1.685927e+24	6.332785e+23	8.025753e+23	0.1111263	4.755684e+23	6.746133e-10	0.0006115983	5.574822e+11	4.242817e+07	5.773846e+09	6.974942e-07	8.968896e-13	2.396601e-19	0.5	0.5	0.03219427	1	8.34177	9.414652e+26	2.230976e+28	
12861.56832	1322	5.31e+18	-0.51	1.245e-05	5.900682e+25	4.715208e+25	3.34713e+25	1.368079e+25	5.204696e+24	6.650037e+24	7.375852e+24	5.894011e+24	4.183912e+24	1.710098e+24	6.50587e+23	8.312546e+23	0.1126995	4.729489e+23	6.791524e-10	0.0006205896	5.20828e+11	4.665537e+07	6.394632e+09	7.216206e-07	9.600099e-13	2.653999e-19	0.5	0.5	0.03330788	1	8.519254	9.414652e+26	2.230976e+28	
13129.51766	1322	5.31e+18	-0.51	1.245e-05	6.023613e+25	4.800973e+25	3.413757e+25	1.387216e+25	5.349081e+24	6.877316e+24	7.529516e+24	6.001216e+24	4.267196e+24	1.734021e+24	6.686351e+23	8.596645e+23	0.1141726	4.703953e+23	6.836153e-10	0.0006294871	4.877631e+11	5.12001e+07	7.05632e+09	7.456785e-07	1.025088e-12	2.928389e-19	0.5	0.5	0.03441832	1	8.696739	9.414652e+26	2.230976e+28	
13397.467	1322	5.31e+18	-0.51	1.245e-05	6.146544e+25	4.886366e+25	3.480206e+25	1.40616e+25	5.499197e+24	7.102581e+24	7.683179e+24	6.107957e+24	4.350258e+24	1.757699e+24	6.873996e+23	8.878226e+23	0.1155541	4.679047e+23	6.880046e-10	0.000638293	4.578599e+11	5.607474e+07	7.759219e+09	7.696438e-07	1.092037e-12	3.219907e-19	0.5	0.5	0.03552449	1	8.874223	9.414652e+26	2.230976e+28	
13665.41634	1322	5.31e+18	-0.51	1.245e-05	6.269474e+25	4.971391e+25	3.546479e+25	1.424912e+25	5.654856e+24	7.325976e+24	7.836843e+24	6.214239e+24	4.433099e+24	1.78114e+24	7.06857e+23	9.15747e+23	0.1168515	4.654743e+23	6.923229e-10	0.0006470092	4.307466e+11	6.129151e+07	8.503558e+09	7.934968e-07	1.160775e-12	3.528657e-19	0.5	0.5	0.03662547	1	9.051707	9.414652e+26	2.230976e+28	
13933.36568	1322	5.31e+18	-0.51	1.245e-05	6.392405e+25	5.056053e+25	3.612574e+25	1.443479e+25	5.815873e+24	7.547647e+24	7.990507e+24	6.320067e+24	4.515718e+24	1.804349e+24	7.269842e+23	9.434559e+23	0.1180721	4.631018e+23	6.965725e-10	0.0006556378	4.061002e+11	6.686246e+07	9.2895e+09	8.172209e-07	1.231223e-12	3.854716e-19	0.5	0.5	0.0377205	1	9.229192	9.414652e+26	2.230976e+28	
14201.31502	1322	5.31e+18	-0.51	1.245e-05	6.515336e+25	5.140356e+25	3.678493e+25	1.461863e+25	5.982066e+24	7.767733e+24	8.14417e+24	6.425445e+24	4.598116e+24	1.827329e+24	7.477582e+23	9.709667e+23	0.1192223	4.607846e+23	7.007556e-10	0.0006641807	3.836399e+11	7.279944e+07	1.011715e+10	8.408029e-07	1.303306e-12	4.198137e-19	0.5	0.5	0.03880898	1	9.406676	9.414652e+26	2.230976e+28	
14469.26436	1322	5.31e+18	-0.51	1.245e-05	6.638267e+25	5.224304e+25	3.744235e+25	1.480069e+25	6.153257e+24	7.986372e+24	8.297834e+24	6.53038e+24	4.680294e+24	1.850086e+24	7.691572e+23	9.982966e+23	0.1203081	4.585207e+23	7.048743e-10	0.0006726398	3.631211e+11	7.911417e+07	1.098657e+10	8.642321e-07	1.376951e-12	4.558952e-19	0.5	0.5	0.0398904	1	9.584161	9.414652e+26	2.230976e+28	
14737.2137	1322	5.31e+18	-0.51	1.245e-05	6.761198e+25	5.3079e+25	3.8098e+25	1.4981e+25	6.329278e+24	8.203696e+24	8.451497e+24	6.634876e+24	4.76225e+24	1.872626e+24	7.911598e+23	1.025462e+24	0.1213349	4.563078e+23	7.089307e-10	0.0006810168	3.443306e+11	8.581817e+07	1.189777e+10	8.874999e-07	1.452093e-12	4.937179e-19	0.5	0.5	0.04096437	1	9.761645	9.414652e+26	2.230976e+28	
15005.16304	1322	5.31e+18	-0.51	1.245e-05	6.884129e+25	5.391149e+25	3.875189e+25	1.515961e+25	6.509965e+24	8.419828e+24	8.605161e+24	6.738937e+24	4.843986e+24	1.894951e+24	8.137457e+23	1.052479e+24	0.1223078	4.541441e+23	7.129266e-10	0.0006893135	3.270823e+11	9.292281e+07	1.285073e+10	9.105999e-07	1.528667e-12	5.332818e-19	0.5	0.5	0.0420306	1	9.93913	9.414652e+26	2.230976e+28	
