Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
6698.7335	1322	5.31e+18	-0.51	1.245e-05	3.073272e+25	2.627579e+25	1.766957e+25	8.606229e+24	3.934021e+24	5.229023e+23	3.84159e+24	3.284474e+24	2.208696e+24	1.075779e+24	4.917526e+23	6.536278e+22	0.01701451	5.595358e+23	5.472481e-10	0.000384122	1.037297e+13	1770656	3.830778e+07	1.347074e-07	3.348426e-14	1.726426e-21	0.3479697	0.5	0.00431522	1	4.437111	9.414652e+26	2.230976e+28	
6966.68284	1322	5.31e+18	-0.51	1.245e-05	3.196203e+25	2.723493e+25	1.83746e+25	8.860323e+24	4.082753e+24	6.443479e+23	3.995253e+24	3.404366e+24	2.296825e+24	1.10754e+24	5.103441e+23	8.054348e+22	0.02015979	5.540237e+23	5.546563e-10	0.0003959941	1.007159e+13	1892587	4.18311e+07	1.386315e-07	3.546099e-14	1.881739e-21	0.3577657	0.5	0.00456677	1	4.614596	9.414652e+26	2.230976e+28	
7234.63218	1322	5.31e+18	-0.51	1.245e-05	3.319133e+25	2.818879e+25	1.907815e+25	9.11064e+24	4.224199e+24	7.783497e+23	4.148917e+24	3.523598e+24	2.384768e+24	1.13883e+24	5.280249e+23	9.729371e+22	0.02345039	5.487557e+23	5.618485e-10	0.0004076856	9.785347e+12	2015435	4.551546e+07	1.425002e-07	3.746541e-14	2.043716e-21	0.3672078	0.5	0.004818907	1	4.79208	9.414652e+26	2.230976e+28	
7502.58152	1322	5.31e+18	-0.51	1.245e-05	3.442064e+25	2.913748e+25	1.978016e+25	9.357317e+24	4.359546e+24	9.23617e+23	4.30258e+24	3.642185e+24	2.47252e+24	1.169665e+24	5.449433e+23	1.154521e+23	0.02683323	5.437129e+23	5.688383e-10	0.0004192033	9.513338e+12	2139484	4.93592e+07	1.463154e-07	3.949611e-14	2.212298e-21	0.3763146	0.5	0.005071407	1	4.969565	9.414652e+26	2.230976e+28	
7770.53086	1322	5.31e+18	-0.51	1.245e-05	3.564995e+25	3.008111e+25	2.048063e+25	9.600483e+24	4.490106e+24	1.078738e+24	4.456244e+24	3.760139e+24	2.560078e+24	1.20006e+24	5.612632e+23	1.348423e+23	0.03025918	5.388783e+23	5.756378e-10	0.0004305535	9.254628e+12	2265156	5.336174e+07	1.500798e-07	4.155246e-14	2.387486e-21	0.3851071	0.5	0.005324168	1	5.147049	9.414652e+26	2.230976e+28	
8038.4802	1322	5.31e+18	-0.51	1.245e-05	3.687926e+25	3.101976e+25	2.117951e+25	9.840258e+24	4.617218e+24	1.242279e+24	4.609908e+24	3.87747e+24	2.647438e+24	1.230032e+24	5.771523e+23	1.552849e+23	0.03368503	5.34237e+23	5.82258e-10	0.0004417422	9.008281e+12	2392980	5.75237e+07	1.537976e-07	4.36346e-14	2.569345e-21	0.3936083	0.5	0.0055772	1	5.324534	9.414652e+26	2.230976e+28	
8306.42954	1322	5.31e+18	-0.51	1.245e-05	3.810857e+25	3.195354e+25	2.187678e+25	1.007676e+25	4.742182e+24	1.412852e+24	4.763571e+24	3.994192e+24	2.734597e+24	1.259595e+24	5.927728e+23	1.766065e+23	0.03707438	5.297755e+23	5.887089e-10	0.0004527749	8.773383e+12	2523549	6.184704e+07	1.574732e-07	4.574332e-14	2.757999e-21	0.4018414	0.5	0.005830599	1	5.502018	9.414652e+26	2.230976e+28	
8574.37888	1322	5.31e+18	-0.51	1.245e-05	3.933788e+25	3.288251e+25	2.257243e+25	1.031008e+25	4.866203e+24	1.589165e+24	4.917235e+24	4.110314e+24	2.821553e+24	1.288761e+24	6.082754e+23	1.986456e+23	0.04039783	5.254816e+23	5.949998e-10	0.0004636568	8.549055e+12	2657497	6.633503e+07	1.611119e-07	4.787995e-14	2.953636e-21	0.4098297	0.5	0.006084528	1	5.679503	9.414652e+26	2.230976e+28	
8842.32822	1322	5.31e+18	-0.51	1.245e-05	4.056719e+25	3.380677e+25	2.326643e+25	1.054034e+25	4.990371e+24	1.770047e+24	5.070898e+24	4.225846e+24	2.908303e+24	1.317543e+24	6.237963e+23	2.212559e+23	0.04363248	5.213443e+23	6.011391e-10	0.0004743928	8.334463e+12	2795476	7.099225e+07	1.64719e-07	5.004629e-14	3.156497e-21	0.4175956	0.5	0.006339206	1	5.856987	9.414652e+26	2.230976e+28	
9110.27756	1322	5.31e+18	-0.51	1.245e-05	4.17965e+25	3.472639e+25	2.395876e+25	1.076763e+25	5.115645e+24	1.95446e+24	5.224562e+24	4.340799e+24	2.994845e+24	1.345954e+24	6.394557e+23	2.443075e+23	0.04676133	5.173537e+23	6.071344e-10	0.0004849876	8.128831e+12	2938143	7.582452e+07	1.683001e-07	5.224452e-14	3.366878e-21	0.4251602	0.5	0.006594886	1	6.034472	9.414652e+26	2.230976e+28	
9378.2269	1322	5.31e+18	-0.51	1.245e-05	4.30258e+25	3.564145e+25	2.464942e+25	1.099203e+25	5.24286e+24	2.141495e+24	5.378226e+24	4.455181e+24	3.081177e+24	1.374004e+24	6.553575e+23	2.676869e+23	0.04977235	5.135007e+23	6.129929e-10	0.0004954456	7.931438e+12	3086149	8.083886e+07	1.718607e-07	5.447711e-14	3.585122e-21	0.4325433	0.5	0.006851848	1	6.211956	9.414652e+26	2.230976e+28	
9646.17624	1322	5.31e+18	-0.51	1.245e-05	4.425511e+25	3.655202e+25	2.533838e+25	1.121364e+25	5.372723e+24	2.330373e+24	5.531889e+24	4.569002e+24	3.167298e+24	1.401704e+24	6.715904e+23	2.912966e+23	0.05265772	5.097771e+23	6.187212e-10	0.0005057709	7.741623e+12	3240134	8.604337e+07	1.754063e-07	5.674678e-14	3.811618e-21	0.4397632	0.5	0.007110387	1	6.389441	9.414652e+26	2.230976e+28	
9914.12558	1322	5.31e+18	-0.51	1.245e-05	4.548442e+25	3.745816e+25	2.602564e+25	1.143252e+25	5.505831e+24	2.520428e+24	5.685553e+24	4.68227e+24	3.253205e+24	1.429065e+24	6.882288e+23	3.150535e+23	0.05541299	5.061753e+23	6.243253e-10	0.0005159674	7.558785e+12	3400725	9.144718e+07	1.789421e-07	5.905642e-14	4.046794e-21	0.4468367	0.5	0.007370806	1	6.566925	9.414652e+26	2.230976e+28	
10182.07492	1322	5.31e+18	-0.51	1.245e-05	4.671373e+25	3.835995e+25	2.671118e+25	1.164877e+25	5.642676e+24	2.711101e+24	5.839216e+24	4.794994e+24	3.338898e+24	1.456096e+24	7.053345e+23	3.388876e+23	0.05803649	5.026883e+23	6.298109e-10	0.0005260389	7.382376e+12	3568532	9.706039e+07	1.824731e-07	6.140906e-14	4.29112e-21	0.4537789	0.5	0.007633412	1	6.744409	9.414652e+26	2.230976e+28	
10450.02426	1322	5.31e+18	-0.51	1.245e-05	4.794304e+25	3.925745e+25	2.7395e+25	1.186245e+25	5.783658e+24	2.901929e+24	5.99288e+24	4.907182e+24	3.424375e+24	1.482806e+24	7.229573e+23	3.627411e+23	0.06052867	4.993099e+23	6.351832e-10	0.000535989	7.211905e+12	3744150	1.02894e+08	1.860043e-07	6.380782e-14	4.545096e-21	0.4606034	0.5	0.007898506	1	6.921894	9.414652e+26	2.230976e+28	
10717.9736	1322	5.31e+18	-0.51	1.245e-05	4.917235e+25	4.015072e+25	2.807709e+25	1.207363e+25	5.929096e+24	3.092531e+24	6.146544e+24	5.01884e+24	3.509636e+24	1.509204e+24	7.41137e+23	3.865664e+23	0.06289167	4.960342e+23	6.404472e-10	0.000545821	7.046928e+12	3928161	1.089599e+08	1.895403e-07	6.625591e-14	4.80926e-21	0.4673226	0.5	0.008166388	1	7.099378	9.414652e+26	2.230976e+28	
10985.92294	1322	5.31e+18	-0.51	1.245e-05	5.040166e+25	4.103982e+25	2.875743e+25	1.228239e+25	6.079232e+24	3.282606e+24	6.300207e+24	5.129977e+24	3.594679e+24	1.535298e+24	7.59904e+23	4.103258e+23	0.06512893	4.928557e+23	6.456074e-10	0.0005555381	6.887048e+12	4121129	1.152706e+08	1.930852e-07	6.875658e-14	5.084178e-21	0.4739472	0.5	0.008437345	1	7.276863	9.414652e+26	2.230976e+28	
11253.87228	1322	5.31e+18	-0.51	1.245e-05	5.163097e+25	4.19248e+25	2.943603e+25	1.248877e+25	6.234244e+24	3.471918e+24	6.453871e+24	5.2406e+24	3.679504e+24	1.561097e+24	7.792806e+23	4.339897e+23	0.06724487	4.897694e+23	6.50668e-10	0.0005651433	6.731911e+12	4323605	1.218396e+08	1.966432e-07	7.131309e-14	5.370447e-21	0.480487	0.5	0.008711656	1	7.454347	9.414652e+26	2.230976e+28	
11521.82162	1322	5.31e+18	-0.51	1.245e-05	5.286027e+25	4.280573e+25	3.011288e+25	1.269285e+25	6.394253e+24	3.660291e+24	6.607534e+24	5.350716e+24	3.76411e+24	1.586607e+24	7.992817e+23	4.575364e+23	0.06924466	4.867708e+23	6.55633e-10	0.0005746397	6.581201e+12	4536128	1.286809e+08	2.002179e-07	7.39287e-14	5.668689e-21	0.4869504	0.5	0.008989586	1	7.631832	9.414652e+26	2.230976e+28	
11789.77096	1322	5.31e+18	-0.51	1.245e-05	5.408958e+25	4.368265e+25	3.078797e+25	1.289469e+25	6.559325e+24	3.847607e+24	6.761198e+24	5.460331e+24	3.848496e+24	1.611836e+24	8.199156e+23	4.809509e+23	0.07113397	4.838555e+23	6.605063e-10	0.0005840299	6.434637e+12	4759219	1.358092e+08	2.038129e-07	7.660667e-14	5.979552e-21	0.4933447	0.5	0.009271385	1	7.809316	9.414652e+26	2.230976e+28	
12057.7203	1322	5.31e+18	-0.51	1.245e-05	5.531889e+25	4.455562e+25	3.146129e+25	1.309432e+25	6.72948e+24	4.033792e+24	6.914861e+24	5.569452e+24	3.932662e+24	1.636791e+24	8.411851e+23	5.04224e+23	0.07291889	4.810195e+23	6.652912e-10	0.0005933167	6.29197e+12	4993390	1.432399e+08	2.074312e-07	7.935022e-14	6.303709e-21	0.4996763	0.5	0.009557288	1	7.986801	9.414652e+26	2.230976e+28	
12325.66964	1322	5.31e+18	-0.51	1.245e-05	5.65482e+25	4.542468e+25	3.213286e+25	1.329182e+25	6.904698e+24	4.218818e+24	7.068525e+24	5.678086e+24	4.016607e+24	1.661478e+24	8.630872e+23	5.273522e+23	0.0746057	4.782591e+23	6.699911e-10	0.0006025026	6.15298e+12	5239137	1.509887e+08	2.110758e-07	8.216252e-14	6.641852e-21	0.5059505	0.5	0.009847515	1	8.164285	9.414652e+26	2.230976e+28	
12593.61898	1322	5.31e+18	-0.51	1.245e-05	5.777751e+25	4.62899e+25	3.280266e+25	1.348724e+25	7.127113e+24	4.3605e+24	7.222189e+24	5.786237e+24	4.100332e+24	1.685905e+24	8.908891e+23	5.450625e+23	0.07547055	4.755707e+23	6.746092e-10	0.0006115901	5.924386e+12	5616567	1.590722e+08	2.148163e-07	8.510077e-14	7.001254e-21	0.5048667	0.5	0.009994731	1	8.34177	9.414652e+26	2.230976e+28	
12861.56832	1322	5.31e+18	-0.51	1.245e-05	5.900682e+25	4.71513e+25	3.347069e+25	1.368061e+25	7.352209e+24	4.503309e+24	7.375852e+24	5.893912e+24	4.183836e+24	1.710076e+24	9.190261e+23	5.629136e+23	0.07631845	4.729513e+23	6.791483e-10	0.0006205815	5.711752e+12	6009649	1.672852e+08	2.185354e-07	8.80711e-14	7.371222e-21	0.5036891	0.5	0.0101452	1	8.519254	9.414652e+26	2.230976e+28	
13129.51766	1322	5.31e+18	-0.51	1.245e-05	6.023613e+25	4.800894e+25	3.413695e+25	1.387199e+25	7.579955e+24	4.647229e+24	7.529516e+24	6.001118e+24	4.267119e+24	1.733998e+24	9.474944e+23	5.809037e+23	0.0771502	4.703976e+23	6.836112e-10	0.000629479	5.513383e+12	6418729	1.756285e+08	2.221959e-07	9.104448e-14	7.747865e-21	0.5025693	0.5	0.01029324	1	8.696739	9.414652e+26	2.230976e+28	
13397.467	1322	5.31e+18	-0.51	1.245e-05	6.146544e+25	4.886287e+25	3.480145e+25	1.406142e+25	7.810322e+24	4.792246e+24	7.683179e+24	6.107858e+24	4.350181e+24	1.757677e+24	9.762903e+23	5.990307e+23	0.07796652	4.67907e+23	6.880006e-10	0.0006382848	5.327828e+12	6844148	1.841028e+08	2.258019e-07	9.402198e-14	8.131238e-21	0.5015009	0.5	0.010439	1	8.874223	9.414652e+26	2.230976e+28	
13665.41634	1322	5.31e+18	-0.51	1.245e-05	6.269474e+25	4.971312e+25	3.546417e+25	1.424895e+25	8.043282e+24	4.938344e+24	7.836843e+24	6.21414e+24	4.433021e+24	1.781118e+24	1.00541e+24	6.17293e+23	0.07876807	4.654766e+23	6.923189e-10	0.0006470011	5.153831e+12	7286245	1.927086e+08	2.293571e-07	9.700452e-14	8.521391e-21	0.5004787	0.5	0.0105826	1	9.051707	9.414652e+26	2.230976e+28	
13933.36568	1322	5.31e+18	-0.51	1.245e-05	6.392405e+25	5.055974e+25	3.612512e+25	1.443461e+25	8.232425e+24	5.131891e+24	7.990507e+24	6.319967e+24	4.51564e+24	1.804327e+24	1.029053e+24	6.414864e+23	0.08028106	4.63104e+23	6.965685e-10	0.0006556297	5.057681e+12	7599360	2.014464e+08	2.327962e-07	9.993313e-14	8.91049e-21	0.5057198	0.5	0.01085938	1	9.229192	9.414652e+26	2.230976e+28	
14201.31502	1322	5.31e+18	-0.51	1.245e-05	6.515336e+25	5.140276e+25	3.678431e+25	1.461846e+25	8.468408e+24	5.28219e+24	8.14417e+24	6.425345e+24	4.598038e+24	1.827307e+24	1.058551e+24	6.602737e+23	0.08107317	4.607868e+23	7.007516e-10	0.0006641726	4.898433e+12	8071331	2.105154e+08	2.362881e-07	1.029541e-13	9.317502e-21	0.5048144	0.5	0.01099787	1	9.406676	9.414652e+26	2.230976e+28	
14469.26436	1322	5.31e+18	-0.51	1.245e-05	6.638267e+25	5.224224e+25	3.744172e+25	1.480052e+25	8.706862e+24	5.433569e+24	8.297834e+24	6.53028e+24	4.680215e+24	1.850065e+24	1.088358e+24	6.791961e+23	0.08185222	4.585228e+23	7.048704e-10	0.0006726317	4.748472e+12	8560683	2.197154e+08	2.397737e-07	1.060126e-13	9.735951e-21	0.5038702	0.5	0.01113997	1	9.584161	9.414652e+26	2.230976e+28	
