Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2176.5432	1331	4.89e+18	-1.19	8.32e-06	9.195808e+24	8.080552e+24	4.748877e+24	3.331675e+24	1.115141e+24	1.146673e+20	1.149476e+24	1.010069e+24	5.936096e+23	4.164594e+23	1.393927e+23	1.433342e+19	1.246952e-05	7.357527e+23	3.570061e-10	0.0001402321	1.848851e+13	188184	3633154	6.174565e-08	7.058083e-15	1.66262e-22	0.130992	0.5	0.00110839	1	1.327667	9.414652e+26	2.230976e+28	
2394.19752	1331	4.89e+18	-1.19	8.32e-06	1.011539e+25	8.831311e+24	5.2306e+24	3.600711e+24	1.283837e+24	2.402828e+20	1.264424e+24	1.103914e+24	6.53825e+23	4.500889e+23	1.604796e+23	3.003535e+19	2.375418e-05	7.202948e+23	3.703791e-10	0.0001532987	1.794921e+13	223161.5	4367908	6.560002e-08	7.961564e-15	1.993819e-22	0.143403	0.5	0.001290414	1	1.460434	9.414652e+26	2.230976e+28	
2611.85184	1331	4.89e+18	-1.19	8.32e-06	1.103497e+25	9.574193e+24	5.710998e+24	3.863195e+24	1.460294e+24	4.820917e+20	1.379371e+24	1.196774e+24	7.138748e+23	4.828994e+23	1.825368e+23	6.026147e+19	4.368764e-05	7.062999e+23	3.825858e-10	0.0001656777	1.742878e+13	261413.5	5178997	6.938254e-08	8.901754e-15	2.358982e-22	0.1556469	0.5	0.001482482	1	1.593201	9.414652e+26	2.230976e+28	
2829.50616	1331	4.89e+18	-1.19	8.32e-06	1.195455e+25	1.030953e+25	6.190543e+24	4.118983e+24	1.644096e+24	9.286764e+20	1.494319e+24	1.288691e+24	7.738178e+23	5.148729e+23	2.05512e+23	1.160845e+20	7.768392e-05	6.938776e+23	3.939886e-10	0.0001777553	1.692625e+13	303054.7	6070229	7.310828e-08	9.879626e-15	2.759775e-22	0.1677265	0.5	0.001684349	1	1.725968	9.414652e+26	2.230976e+28	
3047.16048	1331	4.89e+18	-1.19	8.32e-06	1.287413e+25	1.103764e+25	6.667651e+24	4.369985e+24	1.834773e+24	1.72164e+21	1.609266e+24	1.379705e+24	8.334564e+23	5.462482e+23	2.293466e+23	2.15205e+20	0.0001337286	6.825682e+23	4.047098e-10	0.0001895247	1.644076e+13	348189	7045612	7.678889e-08	1.089608e-14	3.197931e-22	0.1796428	0.5	0.001895784	1	1.858734	9.414652e+26	2.230976e+28	
3264.8148	1331	4.89e+18	-1.19	8.32e-06	1.379371e+25	1.17588e+25	7.14301e+24	4.615789e+24	2.031835e+24	3.077925e+21	1.724214e+24	1.46985e+24	8.928763e+23	5.769736e+23	2.539794e+23	3.847406e+20	0.0002231397	6.721856e+23	4.148833e-10	0.0002010739	1.597161e+13	396912.1	8109283	8.043357e-08	1.195197e-14	3.675242e-22	0.1913965	0.5	0.00211657	1	1.991501	9.414652e+26	2.230976e+28	
3482.46912	1331	4.89e+18	-1.19	8.32e-06	1.471329e+25	1.247326e+25	7.616609e+24	4.856651e+24	2.234717e+24	5.316124e+21	1.839162e+24	1.559157e+24	9.520762e+23	6.070813e+23	2.793396e+23	6.645155e+20	0.0003613144	6.625512e+23	4.245588e-10	0.000212384	1.551818e+13	449300	9265427	8.404938e-08	1.3048e-14	4.193508e-22	0.2029866	0.5	0.002346476	1	2.124268	9.414652e+26	2.230976e+28	
3700.12344	1331	4.89e+18	-1.19	8.32e-06	1.563287e+25	1.318124e+25	8.088634e+24	5.092604e+24	2.44275e+24	8.88483e+21	1.954109e+24	1.647655e+24	1.011079e+24	6.365755e+23	3.053438e+23	1.110604e+21	0.0005683427	6.535795e+23	4.337857e-10	0.0002234666	1.507995e+13	505398.2	1.05182e+07	8.764158e-08	1.418469e-14	4.754496e-22	0.2144106	0.5	0.002585249	1	2.257034	9.414652e+26	2.230976e+28	
3917.77776	1331	4.89e+18	-1.19	8.32e-06	1.655245e+25	1.388294e+25	8.558995e+24	5.323941e+24	2.655129e+24	1.43894e+22	2.069057e+24	1.735367e+24	1.069874e+24	6.654927e+23	3.318911e+23	1.798675e+21	0.0008693213	6.451927e+23	4.426012e-10	0.0002343234	1.465651e+13	565209.8	1.187163e+07	9.121385e-08	1.53623e-14	5.359894e-22	0.2256642	0.5	0.002832596	1	2.389801	9.414652e+26	2.230976e+28	
4135.43208	1331	4.89e+18	-1.19	8.32e-06	1.747204e+25	1.457854e+25	9.027646e+24	5.550894e+24	2.870883e+24	2.261216e+22	2.184004e+24	1.822318e+24	1.128456e+24	6.938618e+23	3.588604e+23	2.82652e+21	0.001294191	6.373297e+23	4.510439e-10	0.0002449679	1.424748e+13	628683.5	1.332953e+07	9.476848e-08	1.658085e-14	6.011261e-22	0.2367415	0.5	0.003088173	1	2.522568	9.414652e+26	2.230976e+28	
4353.0864	1331	4.89e+18	-1.19	8.32e-06	1.839162e+25	1.526822e+25	9.494523e+24	5.7737e+24	3.088873e+24	3.451999e+22	2.298952e+24	1.908528e+24	1.186815e+24	7.217124e+23	3.861092e+23	4.314998e+21	0.001876942	6.299333e+23	4.591471e-10	0.0002554105	1.385257e+13	695703.8	1.489537e+07	9.830651e-08	1.783999e-14	6.709973e-22	0.2476347	0.5	0.003351575	1	2.655335	9.414652e+26	2.230976e+28	
4570.74072	1331	4.89e+18	-1.19	8.32e-06	1.93112e+25	1.595214e+25	9.959601e+24	5.992543e+24	3.307799e+24	5.125345e+22	2.4139e+24	1.994018e+24	1.24495e+24	7.490679e+23	4.134748e+23	6.406681e+21	0.002654079	6.229548e+23	4.669406e-10	0.0002656624	1.347152e+13	766085	1.657218e+07	1.018279e-07	1.913904e-14	7.457165e-22	0.2583348	0.5	0.003622333	1	2.788101	9.414652e+26	2.230976e+28	
4788.39504	1331	4.89e+18	-1.19	8.32e-06	2.023078e+25	1.663046e+25	1.042286e+25	6.207595e+24	3.526229e+24	7.409303e+22	2.528847e+24	2.078807e+24	1.302858e+24	7.759494e+23	4.407786e+23	9.261628e+21	0.003662391	6.16352e+23	4.744494e-10	0.0002757319	1.310412e+13	839570.3	1.836244e+07	1.053315e-07	2.04769e-14	8.253689e-22	0.2688314	0.5	0.003899905	1	2.920868	9.414652e+26	2.230976e+28	
5006.04936	1331	4.89e+18	-1.19	8.32e-06	2.115036e+25	1.73033e+25	1.088429e+25	6.419006e+24	3.742662e+24	1.044014e+23	2.643795e+24	2.162912e+24	1.360536e+24	8.023757e+23	4.678327e+23	1.305017e+22	0.004936152	6.100892e+23	4.816953e-10	0.000285627	1.275018e+13	915838.2	2.026798e+07	1.088154e-07	2.185211e-14	9.100068e-22	0.2791136	0.5	0.004183685	1	3.053635	9.414652e+26	2.230976e+28	
5223.70368	1331	4.89e+18	-1.19	8.32e-06	2.206994e+25	1.797079e+25	1.134388e+25	6.626919e+24	3.955599e+24	1.435451e+23	2.758742e+24	2.246349e+24	1.417984e+24	8.283649e+23	4.944499e+23	1.794313e+22	0.006504098	6.041358e+23	4.886975e-10	0.0002953545	1.240951e+13	994517.1	2.228993e+07	1.122771e-07	2.326286e-14	9.996481e-22	0.2891701	0.5	0.004473008	1	3.186402	9.414652e+26	2.230976e+28	
5441.358	1331	4.89e+18	-1.19	8.32e-06	2.298952e+25	1.863308e+25	1.180161e+25	6.83147e+24	4.16364e+24	1.928035e+23	2.87369e+24	2.329135e+24	1.475201e+24	8.539337e+23	5.204549e+23	2.410044e+22	0.008386584	5.984651e+23	4.95473e-10	0.0003049211	1.208192e+13	1075206	2.442868e+07	1.157136e-07	2.470702e-14	1.094276e-21	0.2989905	0.5	0.00476717	1	3.319168	9.414652e+26	2.230976e+28	
5659.01232	1331	4.89e+18	-1.19	8.32e-06	2.39091e+25	1.929026e+25	1.225747e+25	7.032785e+24	4.365565e+24	2.532779e+23	2.988638e+24	2.411282e+24	1.532184e+24	8.790981e+23	5.456956e+23	3.165974e+22	0.01059337	5.930536e+23	5.020371e-10	0.000314333	1.176719e+13	1157503	2.66839e+07	1.191218e-07	2.618224e-14	1.193843e-21	0.3085656	0.5	0.005065448	1	3.451935	9.414652e+26	2.230976e+28	
5876.66664	1331	4.89e+18	-1.19	8.32e-06	2.482868e+25	1.994245e+25	1.271147e+25	7.230981e+24	4.560422e+24	3.258118e+23	3.103585e+24	2.492806e+24	1.588933e+24	9.038726e+23	5.700527e+23	4.072648e+22	0.0131224	5.878808e+23	5.084034e-10	0.000323596	1.146509e+13	1241030	2.905464e+07	1.224985e-07	2.768607e-14	1.298274e-21	0.3178879	0.5	0.005367123	1	3.584702	9.414652e+26	2.230976e+28	
6094.32096	1331	4.89e+18	-1.19	8.32e-06	2.574826e+25	2.058975e+25	1.316358e+25	7.426169e+24	4.747575e+24	4.109359e+23	3.218533e+24	2.573719e+24	1.645448e+24	9.282711e+23	5.934469e+23	5.136699e+22	0.01595975	5.829283e+23	5.145842e-10	0.0003327155	1.117531e+13	1325460	3.153943e+07	1.258411e-07	2.921604e-14	1.407477e-21	0.3269528	0.5	0.005671512	1	3.717469	9.414652e+26	2.230976e+28	
6311.97528	1331	4.89e+18	-1.19	8.32e-06	2.666784e+25	2.123227e+25	1.361381e+25	7.618451e+24	4.926734e+24	5.08843e+23	3.33348e+24	2.654033e+24	1.701727e+24	9.523064e+23	6.158418e+23	6.360538e+22	0.01908077	5.781797e+23	5.205907e-10	0.0003416966	1.089754e+13	1410540	3.413644e+07	1.291472e-07	3.076982e-14	1.521349e-21	0.3357585	0.5	0.005977988	1	3.850235	9.414652e+26	2.230976e+28	
6529.6296	1331	4.89e+18	-1.19	8.32e-06	2.758742e+25	2.187009e+25	1.406216e+25	7.807925e+24	5.097943e+24	6.193946e+23	3.448428e+24	2.733761e+24	1.75777e+24	9.759906e+23	6.372429e+23	7.742433e+22	0.02245207	5.736204e+23	5.26433e-10	0.000350544	1.063137e+13	1496099	3.68437e+07	1.324152e-07	3.234528e-14	1.639786e-21	0.344306	0.5	0.006286001	1	3.983002	9.414652e+26	2.230976e+28	
6747.28392	1331	4.89e+18	-1.19	8.32e-06	2.8507e+25	2.25033e+25	1.450862e+25	7.99468e+24	5.261549e+24	7.421545e+23	3.563376e+24	2.812913e+24	1.813578e+24	9.99335e+23	6.576937e+23	9.276931e+22	0.02603411	5.692373e+23	5.321203e-10	0.0003592621	1.037638e+13	1582058	3.965921e+07	1.356442e-07	3.394057e-14	1.762695e-21	0.3525995	0.5	0.006595092	1	4.115769	9.414652e+26	2.230976e+28	
6964.93824	1331	4.89e+18	-1.19	8.32e-06	2.942659e+25	2.3132e+25	1.495319e+25	8.178804e+24	5.418148e+24	8.764412e+23	3.678323e+24	2.8915e+24	1.869149e+24	1.02235e+24	6.772685e+23	1.095551e+23	0.02978399	5.650186e+23	5.37661e-10	0.0003678552	1.013209e+13	1668424	4.258122e+07	1.388339e-07	3.555424e-14	1.889995e-21	0.3606457	0.5	0.006904901	1	4.248535	9.414652e+26	2.230976e+28	
7182.59256	1331	4.89e+18	-1.19	8.32e-06	3.034617e+25	2.375625e+25	1.539588e+25	8.360377e+24	5.568523e+24	1.02139e+24	3.793271e+24	2.969532e+24	1.924485e+24	1.045047e+24	6.960654e+23	1.276738e+23	0.03365797	5.609536e+23	5.430628e-10	0.0003763272	9.897992e+12	1755284	4.560826e+07	1.41985e-07	3.718516e-14	2.021628e-21	0.3684534	0.5	0.007215165	1	4.381302	9.414652e+26	2.230976e+28	
7400.24688	1331	4.89e+18	-1.19	8.32e-06	3.126575e+25	2.437615e+25	1.583667e+25	8.539476e+24	5.713579e+24	1.176018e+24	3.908218e+24	3.047019e+24	1.979584e+24	1.067434e+24	7.141974e+23	1.470022e+23	0.03761361	5.570326e+23	5.483327e-10	0.0003846818	9.673566e+12	1842792	4.873938e+07	1.450986e-07	3.883265e-14	2.157563e-21	0.3760332	0.5	0.007525718	1	4.514069	9.414652e+26	2.230976e+28	
7617.9012	1331	4.89e+18	-1.19	8.32e-06	3.218533e+25	2.499176e+25	1.627559e+25	8.716173e+24	5.854288e+24	1.339278e+24	4.023166e+24	3.12397e+24	2.034448e+24	1.089522e+24	7.317861e+23	1.674098e+23	0.04161145	5.532468e+23	5.534773e-10	0.0003929226	9.45827e+12	1931154	5.197415e+07	1.481764e-07	4.049638e-14	2.297795e-21	0.3833972	0.5	0.007836479	1	4.646836	9.414652e+26	2.230976e+28	
7835.55552	1331	4.89e+18	-1.19	8.32e-06	3.310491e+25	2.560316e+25	1.671262e+25	8.890539e+24	5.991637e+24	1.510112e+24	4.138114e+24	3.200395e+24	2.089077e+24	1.111317e+24	7.489546e+23	1.887641e+23	0.04561597	5.495881e+23	5.585027e-10	0.0004010529	9.251567e+12	2020621	5.531276e+07	1.512208e-07	4.217635e-14	2.442351e-21	0.390558	0.5	0.008147444	1	4.779602	9.414652e+26	2.230976e+28	
8053.20984	1331	4.89e+18	-1.19	8.32e-06	3.402449e+25	2.621041e+25	1.714777e+25	9.062638e+24	6.126591e+24	1.687486e+24	4.253061e+24	3.276301e+24	2.143472e+24	1.13283e+24	7.658239e+23	2.109358e+23	0.04959623	5.460492e+23	5.634143e-10	0.0004090759	9.052925e+12	2111468	5.875602e+07	1.542341e-07	4.387293e-14	2.591287e-21	0.3975286	0.5	0.008458675	1	4.912369	9.414652e+26	2.230976e+28	
8270.86416	1331	4.89e+18	-1.19	8.32e-06	3.494407e+25	2.681359e+25	1.758105e+25	9.232533e+24	6.260067e+24	1.870417e+24	4.368009e+24	3.351698e+24	2.197632e+24	1.154067e+24	7.825084e+23	2.338021e+23	0.05352601	5.426234e+23	5.682173e-10	0.0004169946	8.861826e+12	2203994	6.230543e+07	1.572194e-07	4.558674e-14	2.744686e-21	0.4043223	0.5	0.008770286	1	5.045136	9.414652e+26	2.230976e+28	
8488.51848	1331	4.89e+18	-1.19	8.32e-06	3.586365e+25	2.741275e+25	1.801246e+25	9.400284e+24	6.392917e+24	2.057988e+24	4.482956e+24	3.426593e+24	2.251558e+24	1.175035e+24	7.991146e+23	2.572485e+23	0.05738367	5.393044e+23	5.729166e-10	0.0004248119	8.677773e+12	2298505	6.596309e+07	1.601797e-07	4.731864e-14	2.90266e-21	0.4109521	0.5	0.009082438	1	5.177903	9.414652e+26	2.230976e+28	
8706.1728	1331	4.89e+18	-1.19	8.32e-06	3.678323e+25	2.800795e+25	1.844201e+25	9.565946e+24	6.525916e+24	2.249363e+24	4.597904e+24	3.500994e+24	2.305251e+24	1.195743e+24	8.157396e+23	2.811704e+23	0.06115186	5.360864e+23	5.775166e-10	0.0004325306	8.500293e+12	2395313	6.973174e+07	1.63118e-07	4.906972e-14	3.065349e-21	0.4174305	0.5	0.009395325	1	5.310669	9.414652e+26	2.230976e+28	
8923.82712	1331	4.89e+18	-1.19	8.32e-06	3.770281e+25	2.859926e+25	1.886969e+25	9.729575e+24	6.659762e+24	2.443786e+24	4.712852e+24	3.574908e+24	2.358711e+24	1.216197e+24	8.324702e+23	3.054733e+23	0.06481708	5.329643e+23	5.820215e-10	0.0004401531	8.328939e+12	2494730	7.361469e+07	1.660377e-07	5.084123e-14	3.232915e-21	0.4237696	0.5	0.009709166	1	5.443436	9.414652e+26	2.230976e+28	
9141.48144	1331	4.89e+18	-1.19	8.32e-06	3.862239e+25	2.918674e+25	1.929552e+25	9.891221e+24	6.79507e+24	2.640583e+24	4.827799e+24	3.648343e+24	2.41194e+24	1.236403e+24	8.493838e+23	3.300729e+23	0.06836922	5.29933e+23	5.864352e-10	0.0004476821	8.163292e+12	2597067	7.761584e+07	1.68942e-07	5.263458e-14	3.405544e-21	0.4299807	0.5	0.0100242	1	5.576203	9.414652e+26	2.230976e+28	
9359.13576	1331	4.89e+18	-1.19	8.32e-06	3.954197e+25	2.977043e+25	1.97195e+25	1.005094e+25	6.932384e+24	2.839156e+24	4.942747e+24	3.721304e+24	2.464937e+24	1.256367e+24	8.66548e+23	3.548945e+23	0.07180107	5.269882e+23	5.907614e-10	0.0004551198	8.002962e+12	2702629	8.17396e+07	1.718339e-07	5.445128e-14	3.583443e-21	0.4360747	0.5	0.01034068	1	5.70897	9.414652e+26	2.230976e+28	
9576.79008	1331	4.89e+18	-1.19	8.32e-06	4.046156e+25	3.03504e+25	2.014164e+25	1.020876e+25	7.072172e+24	3.038983e+24	5.057694e+24	3.7938e+24	2.517705e+24	1.276095e+24	8.840215e+23	3.798728e+23	0.0751079	5.241255e+23	5.950034e-10	0.0004624686	7.847586e+12	2811715	8.59909e+07	1.747167e-07	5.629296e-14	3.766841e-21	0.4420616	0.5	0.01065887	1	5.841736	9.414652e+26	2.230976e+28	
9794.4444	1331	4.89e+18	-1.19	8.32e-06	4.138114e+25	3.092669e+25	2.056194e+25	1.036475e+25	7.214839e+24	3.239607e+24	5.172642e+24	3.865836e+24	2.570242e+24	1.295594e+24	9.018549e+23	4.049509e+23	0.07828705	5.213411e+23	5.991646e-10	0.0004697307	7.69683e+12	2924619	9.037512e+07	1.775934e-07	5.81613e-14	3.955982e-21	0.4479507	0.5	0.01097904	1	5.974503	9.414652e+26	2.230976e+28	
10012.09872	1331	4.89e+18	-1.19	8.32e-06	4.230072e+25	3.149935e+25	2.098041e+25	1.051894e+25	7.360727e+24	3.440636e+24	5.28759e+24	3.937419e+24	2.622551e+24	1.314868e+24	9.200908e+23	4.300796e+23	0.08133755	5.186313e+23	6.032479e-10	0.0004769081	7.550388e+12	3041627	9.489809e+07	1.804669e-07	6.005807e-14	4.151132e-21	0.4537506	0.5	0.01130144	1	6.10727	9.414652e+26	2.230976e+28	
10229.75304	1331	4.89e+18	-1.19	8.32e-06	4.32203e+25	3.206844e+25	2.139706e+25	1.067138e+25	7.510123e+24	3.641735e+24	5.402537e+24	4.008555e+24	2.674633e+24	1.333922e+24	9.387654e+23	4.552169e+23	0.08425983	5.159927e+23	6.072561e-10	0.0004840028	7.407977e+12	3163020	9.956608e+07	1.8334e-07	6.198506e-14	4.35257e-21	0.4594692	0.5	0.01162635	1	6.240036	9.414652e+26	2.230976e+28	
10447.40736	1331	4.89e+18	-1.19	8.32e-06	4.413988e+25	3.263399e+25	2.18119e+25	1.08221e+25	7.663265e+24	3.842619e+24	5.517485e+24	4.079249e+24	2.726487e+24	1.352762e+24	9.579081e+23	4.803273e+23	0.08705549	5.134221e+23	6.111921e-10	0.0004910168	7.26934e+12	3289072	1.043857e+08	1.862155e-07	6.394412e-14	4.560593e-21	0.4651138	0.5	0.01195403	1	6.372803	9.414652e+26	2.230976e+28	
10665.06168	1331	4.89e+18	-1.19	8.32e-06	4.505946e+25	3.319607e+25	2.222492e+25	1.097114e+25	7.820343e+24	4.043051e+24	5.632432e+24	4.149508e+24	2.778115e+24	1.371393e+24	9.775428e+23	5.053813e+23	0.08972701	5.109165e+23	6.150583e-10	0.0004979519	7.134242e+12	3420051	1.09364e+08	1.890958e-07	6.593711e-14	4.775511e-21	0.4706909	0.5	0.01228473	1	6.50557	9.414652e+26	2.230976e+28	
10882.716	1331	4.89e+18	-1.19	8.32e-06	4.597904e+25	3.37547e+25	2.263615e+25	1.111855e+25	7.981507e+24	4.242837e+24	5.74738e+24	4.219337e+24	2.829518e+24	1.389819e+24	9.976884e+23	5.303546e+23	0.09227763	5.084731e+23	6.188571e-10	0.0005048098	7.002468e+12	3556218	1.145084e+08	1.919835e-07	6.796589e-14	4.997649e-21	0.4762064	0.5	0.01261871	1	6.638337	9.414652e+26	2.230976e+28	
11100.37032	1331	4.89e+18	-1.19	8.32e-06	4.689862e+25	3.430993e+25	2.304558e+25	1.126435e+25	8.146869e+24	4.441822e+24	5.862328e+24	4.288741e+24	2.880697e+24	1.408044e+24	1.018359e+24	5.552278e+23	0.09471115	5.060894e+23	6.225908e-10	0.0005115923	6.873825e+12	3697829	1.198265e+08	1.948808e-07	7.003236e-14	5.227345e-21	0.4816659	0.5	0.0129562	1	6.771103	9.414652e+26	2.230976e+28	
11318.02464	1331	4.89e+18	-1.19	8.32e-06	4.78182e+25	3.486181e+25	2.345322e+25	1.140858e+25	8.316506e+24	4.639888e+24	5.977275e+24	4.357726e+24	2.931653e+24	1.426073e+24	1.039563e+24	5.799861e+23	0.09703185	5.037629e+23	6.262616e-10	0.000518301	6.748137e+12	3845135	1.253264e+08	1.977899e-07	7.213839e-14	5.46495e-21	0.4870741	0.5	0.01329744	1	6.90387	9.414652e+26	2.230976e+28	
11535.67896	1331	4.89e+18	-1.19	8.32e-06	4.873778e+25	3.541037e+25	2.385909e+25	1.155128e+25	8.490463e+24	4.836948e+24	6.092223e+24	4.426296e+24	2.982386e+24	1.44391e+24	1.061308e+24	6.046186e+23	0.09924433	5.014911e+23	6.298714e-10	0.0005249375	6.625245e+12	3998380	1.310164e+08	2.007127e-07	7.428584e-14	5.710824e-21	0.4924352	0.5	0.01364265	1	7.036637	9.414652e+26	2.230976e+28	
11753.33328	1331	4.89e+18	-1.19	8.32e-06	4.965736e+25	3.595566e+25	2.426319e+25	1.169247e+25	8.668758e+24	5.032946e+24	6.20717e+24	4.494457e+24	3.032898e+24	1.461559e+24	1.083595e+24	6.291182e+23	0.1013535	4.99272e+23	6.334223e-10	0.0005315033	6.505006e+12	4157802	1.369052e+08	2.036513e-07	7.647658e-14	5.965341e-21	0.4977532	0.5	0.01399203	1	7.169404	9.414652e+26	2.230976e+28	
