Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3047.16048	1331	4.89e+18	-1.19	8.32e-06	1.287413e+25	1.103878e+25	6.668394e+24	4.370382e+24	1.834718e+24	6.376128e+20	1.609266e+24	1.379847e+24	8.335492e+23	5.462977e+23	2.293397e+23	7.97016e+19	4.952667e-05	6.825521e+23	4.047259e-10	0.0001895428	1.396479e+13	409911	7271936	7.796248e-08	1.122992e-14	3.346809e-22	0.1571888	0.5	0.001685245	1	1.858734	9.414652e+26	2.230976e+28	
3264.8148	1331	4.89e+18	-1.19	8.32e-06	1.379371e+25	1.175996e+25	7.143772e+24	4.616187e+24	2.032631e+24	1.121782e+21	1.724214e+24	1.469995e+24	8.929715e+23	5.770234e+23	2.540789e+23	1.402228e+20	8.132562e-05	6.721702e+23	4.148991e-10	0.0002010922	1.362107e+13	465588.2	8329113	8.152842e-08	1.227776e-14	3.827375e-22	0.1676024	0.5	0.001879793	1	1.991501	9.414652e+26	2.230976e+28	
3482.46912	1331	4.89e+18	-1.19	8.32e-06	1.471329e+25	1.247444e+25	7.617389e+24	4.857051e+24	2.236936e+24	1.917572e+21	1.839162e+24	1.559305e+24	9.521736e+23	6.071313e+23	2.79617e+23	2.396966e+20	0.0001303292	6.625365e+23	4.245742e-10	0.0002124023	1.328732e+13	525255.7	9471088	8.505595e-08	1.336057e-14	4.345982e-22	0.1778931	0.5	0.002082204	1	2.124268	9.414652e+26	2.230976e+28	
3700.12344	1331	4.89e+18	-1.19	8.32e-06	1.563287e+25	1.318244e+25	8.08943e+24	5.093006e+24	2.447249e+24	3.189278e+21	1.954109e+24	1.647804e+24	1.011179e+24	6.366257e+23	3.059061e+23	3.986598e+20	0.000204011	6.535654e+23	4.338007e-10	0.000223485	1.296318e+13	589008.1	1.070141e+07	8.85518e-08	1.447901e-14	4.904177e-22	0.1880619	0.5	0.002292321	1	2.257034	9.414652e+26	2.230976e+28	
3917.77776	1331	4.89e+18	-1.19	8.32e-06	1.655245e+25	1.388415e+25	8.559806e+24	5.324344e+24	2.663137e+24	5.167322e+21	2.069057e+24	1.735519e+24	1.069976e+24	6.65543e+23	3.328921e+23	6.459153e+20	0.0003121786	6.451791e+23	4.426159e-10	0.0002343419	1.264832e+13	656924.1	1.202369e+07	9.202138e-08	1.563367e-14	5.503515e-22	0.1981084	0.5	0.002509984	1	2.389801	9.414652e+26	2.230976e+28	
4135.43208	1331	4.89e+18	-1.19	8.32e-06	1.747204e+25	1.457977e+25	9.028472e+24	5.551298e+24	2.884101e+24	8.164863e+21	2.184004e+24	1.822471e+24	1.128559e+24	6.939122e+23	3.605126e+23	1.020608e+21	0.0004673103	6.373167e+23	4.510583e-10	0.0002449864	1.234248e+13	729058.6	1.344149e+07	9.546889e-08	1.682501e-14	6.145532e-22	0.2080318	0.5	0.002735017	1	2.522568	9.414652e+26	2.230976e+28	
4353.0864	1331	4.89e+18	-1.19	8.32e-06	1.839162e+25	1.526947e+25	9.495363e+24	5.774104e+24	3.109555e+24	1.259426e+22	2.298952e+24	1.908683e+24	1.18692e+24	7.21763e+23	3.886944e+23	1.574283e+21	0.0006847828	6.299208e+23	4.591613e-10	0.0002554291	1.204543e+13	805435.2	1.495834e+07	9.889748e-08	1.805332e-14	6.831713e-22	0.2178298	0.5	0.00296722	1	2.655335	9.414652e+26	2.230976e+28	
4570.74072	1331	4.89e+18	-1.19	8.32e-06	1.93112e+25	1.59534e+25	9.960454e+24	5.992948e+24	3.338813e+24	1.898144e+22	2.4139e+24	1.994175e+24	1.245057e+24	7.491185e+23	4.173516e+23	2.37268e+21	0.0009829242	6.229427e+23	4.669545e-10	0.000265681	1.175695e+13	886037	1.657763e+07	1.023094e-07	1.931873e-14	7.563463e-22	0.2274993	0.5	0.003206368	1	2.788101	9.414652e+26	2.230976e+28	
4788.39504	1331	4.89e+18	-1.19	8.32e-06	2.023078e+25	1.663173e+25	1.042373e+25	6.208e+24	3.571075e+24	2.797565e+22	2.528847e+24	2.078966e+24	1.302966e+24	7.76e+23	4.463844e+23	3.496956e+21	0.001382826	6.163403e+23	4.74463e-10	0.0002757505	1.147689e+13	970799.1	1.830254e+07	1.057061e-07	2.062114e-14	8.342073e-22	0.2370361	0.5	0.003452202	1	2.920868	9.414652e+26	2.230976e+28	
5006.04936	1331	4.89e+18	-1.19	8.32e-06	2.115036e+25	1.730458e+25	1.088517e+25	6.419411e+24	3.805428e+24	4.03519e+22	2.643795e+24	2.163072e+24	1.360646e+24	8.024264e+23	4.756785e+23	5.043987e+21	0.001907859	6.100779e+23	4.817088e-10	0.0002856456	1.120509e+13	1059602	2.013601e+07	1.090882e-07	2.196023e-14	9.168683e-22	0.2464353	0.5	0.003704421	1	3.053635	9.414652e+26	2.230976e+28	
5223.70368	1331	4.89e+18	-1.19	8.32e-06	2.206994e+25	1.797209e+25	1.134477e+25	6.627324e+24	4.040846e+24	5.70036e+22	2.758742e+24	2.246511e+24	1.418096e+24	8.284156e+23	5.051057e+23	7.12545e+21	0.002582862	6.041248e+23	4.887108e-10	0.0002953731	1.094143e+13	1152266	2.208062e+07	1.124556e-07	2.333544e-14	1.004425e-21	0.2556907	0.5	0.003962684	1	3.186402	9.414652e+26	2.230976e+28	
5441.358	1331	4.89e+18	-1.19	8.32e-06	2.298952e+25	1.863438e+25	1.180251e+25	6.831875e+24	4.276213e+24	7.89235e+22	2.87369e+24	2.329298e+24	1.475313e+24	8.539844e+23	5.345267e+23	9.865438e+21	0.003433021	5.984544e+23	4.954861e-10	0.0003049398	1.06858e+13	1248553	2.413856e+07	1.158078e-07	2.474592e-14	1.09695e-21	0.2647957	0.5	0.004226608	1	3.319168	9.414652e+26	2.230976e+28	
5659.01232	1331	4.89e+18	-1.19	8.32e-06	2.39091e+25	1.929157e+25	1.225838e+25	7.03319e+24	4.510353e+24	1.071724e+23	2.988638e+24	2.411447e+24	1.532298e+24	8.791488e+23	5.637942e+23	1.339654e+22	0.004482492	5.930433e+23	5.020499e-10	0.0003143517	1.04381e+13	1348167	2.631155e+07	1.191434e-07	2.619059e-14	1.194495e-21	0.2737433	0.5	0.004495764	1	3.451935	9.414652e+26	2.230976e+28	
5876.66664	1331	4.89e+18	-1.19	8.32e-06	2.482868e+25	1.994378e+25	1.271239e+25	7.231386e+24	4.74207e+24	1.428364e+23	3.103585e+24	2.492972e+24	1.589049e+24	9.039233e+23	5.927587e+23	1.785455e+22	0.005752879	5.878708e+23	5.08416e-10	0.0003236147	1.019824e+13	1450766	2.86008e+07	1.22461e-07	2.76681e-14	1.297081e-21	0.282526	0.5	0.004769691	1	3.584702	9.414652e+26	2.230976e+28	
6094.32096	1331	4.89e+18	-1.19	8.32e-06	2.574826e+25	2.059109e+25	1.316451e+25	7.426574e+24	4.970198e+24	1.869767e+23	3.218533e+24	2.573886e+24	1.645564e+24	9.283218e+23	6.212747e+23	2.337208e+22	0.007261719	5.829185e+23	5.145967e-10	0.0003327342	9.966117e+12	1555974	3.100698e+07	1.257585e-07	2.917689e-14	1.404709e-21	0.2911367	0.5	0.005047894	1	3.717469	9.414652e+26	2.230976e+28	
6311.97528	1331	4.89e+18	-1.19	8.32e-06	2.666784e+25	2.123361e+25	1.361476e+25	7.618856e+24	5.193656e+24	2.405745e+23	3.33348e+24	2.654202e+24	1.701845e+24	9.52357e+23	6.492071e+23	3.007181e+22	0.009021145	5.781701e+23	5.20603e-10	0.0003417152	9.741646e+12	1663395	3.353023e+07	1.290339e-07	3.071521e-14	1.517349e-21	0.2995686	0.5	0.00532986	1	3.850235	9.414652e+26	2.230976e+28	
6529.6296	1331	4.89e+18	-1.19	8.32e-06	2.758742e+25	2.187144e+25	1.406311e+25	7.808329e+24	5.411503e+24	3.044792e+23	3.448428e+24	2.73393e+24	1.757889e+24	9.760411e+23	6.764379e+23	3.80599e+22	0.01103688	5.736111e+23	5.264452e-10	0.0003505626	9.524715e+12	1772640	3.617017e+07	1.32285e-07	3.22812e-14	1.634953e-21	0.3078159	0.5	0.005615071	1	3.983002	9.414652e+26	2.230976e+28	
6747.28392	1331	4.89e+18	-1.19	8.32e-06	2.8507e+25	2.250467e+25	1.450958e+25	7.995084e+24	5.622976e+24	3.793632e+23	3.563376e+24	2.813083e+24	1.813698e+24	9.993855e+23	7.02872e+23	4.74204e+22	0.01330772	5.692282e+23	5.321323e-10	0.0003592807	9.3152e+12	1883340	3.892596e+07	1.355096e-07	3.387292e-14	1.757453e-21	0.315874	0.5	0.005903014	1	4.115769	9.414652e+26	2.230976e+28	
6964.93824	1331	4.89e+18	-1.19	8.32e-06	2.942659e+25	2.313337e+25	1.495416e+25	8.179208e+24	5.827527e+24	4.656895e+23	3.678323e+24	2.891671e+24	1.86927e+24	1.022401e+24	7.284409e+23	5.821118e+22	0.01582547	5.650097e+23	5.376729e-10	0.0003678738	9.112961e+12	1995168	4.179639e+07	1.387058e-07	3.548845e-14	1.884767e-21	0.3237395	0.5	0.0061932	1	4.248535	9.414652e+26	2.230976e+28	
7182.59256	1331	4.89e+18	-1.19	8.32e-06	3.034617e+25	2.375763e+25	1.539685e+25	8.36078e+24	6.024838e+24	5.636942e+23	3.793271e+24	2.969704e+24	1.924607e+24	1.045098e+24	7.531047e+23	7.046178e+22	0.01857547	5.609449e+23	5.430745e-10	0.0003763458	8.917835e+12	2107854	4.477996e+07	1.41872e-07	3.712594e-14	2.016807e-21	0.331411	0.5	0.006485174	1	4.381302	9.414652e+26	2.230976e+28	
7400.24688	1331	4.89e+18	-1.19	8.32e-06	3.126575e+25	2.437754e+25	1.583766e+25	8.539879e+24	6.214822e+24	6.733856e+23	3.908218e+24	3.047192e+24	1.979708e+24	1.067485e+24	7.768528e+23	8.41732e+22	0.02153749	5.570241e+23	5.483443e-10	0.0003847004	8.72964e+12	2221197	4.787503e+07	1.45007e-07	3.878367e-14	2.153481e-21	0.3388883	0.5	0.006778526	1	4.514069	9.414652e+26	2.230976e+28	
7617.9012	1331	4.89e+18	-1.19	8.32e-06	3.218533e+25	2.499316e+25	1.627658e+25	8.716576e+24	6.397613e+24	7.945572e+23	4.023166e+24	3.124145e+24	2.034573e+24	1.089572e+24	7.997016e+23	9.931965e+22	0.02468694	5.532385e+23	5.534888e-10	0.0003929412	8.54817e+12	2335067	5.10799e+07	1.481099e-07	4.046011e-14	2.294703e-21	0.3461734	0.5	0.0070729	1	4.646836	9.414652e+26	2.230976e+28	
7835.55552	1331	4.89e+18	-1.19	8.32e-06	3.310491e+25	2.560456e+25	1.671362e+25	8.890941e+24	6.573533e+24	9.268127e+23	4.138114e+24	3.20057e+24	2.089203e+24	1.111368e+24	8.216916e+23	1.158516e+23	0.02799623	5.4958e+23	5.58514e-10	0.0004010715	8.373201e+12	2449412	5.439292e+07	1.511804e-07	4.215394e-14	2.440396e-21	0.3532694	0.5	0.007368001	1	4.779602	9.414652e+26	2.230976e+28	
8053.20984	1331	4.89e+18	-1.19	8.32e-06	3.402449e+25	2.621182e+25	1.714878e+25	9.06304e+24	6.743067e+24	1.069599e+24	4.253061e+24	3.276478e+24	2.143598e+24	1.13288e+24	8.428834e+23	1.336999e+23	0.03143615	5.460413e+23	5.634255e-10	0.0004090944	8.204494e+12	2564249	5.781265e+07	1.542184e-07	4.386411e-14	2.590495e-21	0.3601812	0.5	0.007663593	1	4.912369	9.414652e+26	2.230976e+28	
8270.86416	1331	4.89e+18	-1.19	8.32e-06	3.494407e+25	2.6815e+25	1.758207e+25	9.232935e+24	6.906823e+24	1.222243e+24	4.368009e+24	3.351876e+24	2.197759e+24	1.154117e+24	8.633528e+23	1.527803e+23	0.03497711	5.426156e+23	5.682284e-10	0.0004170131	8.041794e+12	2679662	6.13379e+07	1.572245e-07	4.55898e-14	2.744953e-21	0.3669146	0.5	0.007959501	1	5.045136	9.414652e+26	2.230976e+28	
8488.51848	1331	4.89e+18	-1.19	8.32e-06	3.586365e+25	2.741417e+25	1.801349e+25	9.400685e+24	7.065494e+24	1.383986e+24	4.482956e+24	3.426771e+24	2.251686e+24	1.175086e+24	8.831867e+23	1.729982e+23	0.03859021	5.392967e+23	5.729276e-10	0.0004248304	7.88484e+12	2795788	6.49678e+07	1.601996e-07	4.733048e-14	2.903744e-21	0.3734767	0.5	0.008255608	1	5.177903	9.414652e+26	2.230976e+28	
8706.1728	1331	4.89e+18	-1.19	8.32e-06	3.678323e+25	2.800938e+25	1.844304e+25	9.566347e+24	7.219826e+24	1.554022e+24	4.597904e+24	3.501173e+24	2.30538e+24	1.195793e+24	9.024782e+23	1.942527e+23	0.0422481	5.360789e+23	5.775275e-10	0.000432549	7.733362e+12	2912816	6.870191e+07	1.631448e-07	4.908585e-14	3.06686e-21	0.3798748	0.5	0.008551853	1	5.310669	9.414652e+26	2.230976e+28	
8923.82712	1331	4.89e+18	-1.19	8.32e-06	3.770281e+25	2.86007e+25	1.887073e+25	9.729975e+24	7.370587e+24	1.731522e+24	4.712852e+24	3.575088e+24	2.358841e+24	1.216247e+24	9.213234e+23	2.164403e+23	0.04592554	5.329569e+23	5.820323e-10	0.0004401715	7.58709e+12	3030969	7.254021e+07	1.660617e-07	5.085586e-14	3.234317e-21	0.3861173	0.5	0.008848218	1	5.443436	9.414652e+26	2.230976e+28	
9141.48144	1331	4.89e+18	-1.19	8.32e-06	3.862239e+25	2.918819e+25	1.929656e+25	9.891621e+24	7.518544e+24	1.915664e+24	4.827799e+24	3.648523e+24	2.412071e+24	1.236453e+24	9.39818e+23	2.39458e+23	0.04959983	5.299258e+23	5.864459e-10	0.0004477005	7.445757e+12	3150500	7.648312e+07	1.68952e-07	5.264069e-14	3.406153e-21	0.3922124	0.5	0.009144731	1	5.576203	9.414652e+26	2.230976e+28	
9359.13576	1331	4.89e+18	-1.19	8.32e-06	3.954197e+25	2.977189e+25	1.972055e+25	1.005133e+25	7.664442e+24	2.105647e+24	4.942747e+24	3.721486e+24	2.465069e+24	1.256417e+24	9.580553e+23	2.632058e+23	0.05325092	5.269811e+23	5.90772e-10	0.0004551382	7.309098e+12	3271684	8.053156e+07	1.718176e-07	5.444071e-14	3.582426e-21	0.3981688	0.5	0.009441455	1	5.70897	9.414652e+26	2.230976e+28	
9576.79008	1331	4.89e+18	-1.19	8.32e-06	4.046156e+25	3.035186e+25	2.01427e+25	1.020916e+25	7.808992e+24	2.300706e+24	5.057694e+24	3.793982e+24	2.517837e+24	1.276145e+24	9.761239e+23	2.875883e+23	0.05686154	5.241185e+23	5.950139e-10	0.000462487	7.176856e+12	3394809	8.468691e+07	1.746607e-07	5.625646e-14	3.763216e-21	0.4039949	0.5	0.009738484	1	5.841736	9.414652e+26	2.230976e+28	
9794.4444	1331	4.89e+18	-1.19	8.32e-06	4.138114e+25	3.092815e+25	2.0563e+25	1.036515e+25	7.952859e+24	2.500124e+24	5.172642e+24	3.866019e+24	2.570376e+24	1.295644e+24	9.941073e+23	3.125155e+23	0.060417	5.213342e+23	5.99175e-10	0.000469749	7.048782e+12	3520171	8.895101e+07	1.774832e-07	5.808865e-14	3.948624e-21	0.4096991	0.5	0.01003593	1	5.974503	9.414652e+26	2.230976e+28	
10012.09872	1331	4.89e+18	-1.19	8.32e-06	4.230072e+25	3.150082e+25	2.098148e+25	1.051934e+25	8.09666e+24	2.703234e+24	5.28759e+24	3.937603e+24	2.622685e+24	1.314917e+24	1.012083e+24	3.379043e+23	0.06390516	5.186245e+23	6.032582e-10	0.0004769264	6.924638e+12	3648072	9.332614e+07	1.802876e-07	5.993813e-14	4.138769e-21	0.4152895	0.5	0.01033395	1	6.10727	9.414652e+26	2.230976e+28	
10229.75304	1331	4.89e+18	-1.19	8.32e-06	4.32203e+25	3.206991e+25	2.139814e+25	1.067177e+25	8.240961e+24	2.909423e+24	5.402537e+24	4.008739e+24	2.674767e+24	1.333972e+24	1.03012e+24	3.636778e+23	0.06731612	5.15986e+23	6.072664e-10	0.0004840211	6.804197e+12	3778814	9.781505e+07	1.830759e-07	6.180584e-14	4.333788e-21	0.420774	0.5	0.01063267	1	6.240036	9.414652e+26	2.230976e+28	
10447.40736	1331	4.89e+18	-1.19	8.32e-06	4.413988e+25	3.263547e+25	2.181298e+25	1.08225e+25	8.386272e+24	3.118132e+24	5.517485e+24	4.079434e+24	2.726622e+24	1.352812e+24	1.048284e+24	3.897665e+23	0.07064205	5.134155e+23	6.112023e-10	0.000491035	6.687243e+12	3912699	1.024209e+08	1.858506e-07	6.369285e-14	4.533835e-21	0.42616	0.5	0.01093228	1	6.372803	9.414652e+26	2.230976e+28	
10665.06168	1331	4.89e+18	-1.19	8.32e-06	4.505946e+25	3.319755e+25	2.222601e+25	1.097154e+25	8.533053e+24	3.328855e+24	5.632432e+24	4.149694e+24	2.778251e+24	1.371443e+24	1.066632e+24	4.161069e+23	0.07387695	5.1091e+23	6.150684e-10	0.0004979701	6.573572e+12	4050024	1.071471e+08	1.886138e-07	6.56003e-14	4.739082e-21	0.4314547	0.5	0.01123294	1	6.50557	9.414652e+26	2.230976e+28	
10882.716	1331	4.89e+18	-1.19	8.32e-06	4.597904e+25	3.375619e+25	2.263724e+25	1.111894e+25	8.681714e+24	3.541139e+24	5.74738e+24	4.219523e+24	2.829655e+24	1.389868e+24	1.085214e+24	4.426424e+23	0.07701638	5.084668e+23	6.188671e-10	0.000504828	6.462995e+12	4191083	1.119977e+08	1.913677e-07	6.752939e-14	4.949714e-21	0.4366648	0.5	0.01153485	1	6.638337	9.414652e+26	2.230976e+28	
11100.37032	1331	4.89e+18	-1.19	8.32e-06	4.689862e+25	3.431143e+25	2.304668e+25	1.126475e+25	8.832617e+24	3.754578e+24	5.862328e+24	4.288928e+24	2.880835e+24	1.408093e+24	1.104077e+24	4.693223e+23	0.08005733	5.060832e+23	6.226007e-10	0.0005116105	6.355331e+12	4336165	1.16977e+08	1.941146e-07	6.94814e-14	5.16593e-21	0.4417967	0.5	0.01183817	1	6.771103	9.414652e+26	2.230976e+28	
11318.02464	1331	4.89e+18	-1.19	8.32e-06	4.78182e+25	3.486331e+25	2.345433e+25	1.140898e+25	8.986082e+24	3.968811e+24	5.977275e+24	4.357914e+24	2.931791e+24	1.426122e+24	1.12326e+24	4.961014e+23	0.08299791	5.037567e+23	6.262714e-10	0.0005183191	6.250413e+12	4485556	1.220895e+08	1.968565e-07	7.145765e-14	5.387946e-21	0.4468562	0.5	0.01214311	1	6.90387	9.414652e+26	2.230976e+28	
11535.67896	1331	4.89e+18	-1.19	8.32e-06	4.873778e+25	3.541188e+25	2.38602e+25	1.155167e+25	9.142386e+24	4.183519e+24	6.092223e+24	4.426485e+24	2.982525e+24	1.443959e+24	1.142798e+24	5.229399e+23	0.0858373	5.01485e+23	6.298812e-10	0.0005249556	6.148087e+12	4639532	1.273403e+08	1.995955e-07	7.345948e-14	5.615987e-21	0.451849	0.5	0.01244985	1	7.036637	9.414652e+26	2.230976e+28	
11753.33328	1331	4.89e+18	-1.19	8.32e-06	4.965736e+25	3.595717e+25	2.426431e+25	1.169286e+25	9.301769e+24	4.398424e+24	6.20717e+24	4.494646e+24	3.033038e+24	1.461608e+24	1.162721e+24	5.49803e+23	0.08857547	4.99266e+23	6.334321e-10	0.0005315214	6.048206e+12	4798368	1.327344e+08	2.023335e-07	7.54883e-14	5.850291e-21	0.4567801	0.5	0.01275857	1	7.169404	9.414652e+26	2.230976e+28	
