Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	1073	0	0	0	100000	1.99073	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00927	0	8.143077e-30	0	2.901632e-30	8.143077e-30	-577.0082	0	-586.3063	-577.0082	21275.06	78236.41	1	18025.3	0	0	0	0	0	0	0	0	0	0	0	
0.11	1073	0	0	0	100000	1.990833	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.009167	0	8.631711e-30	0	3.032884e-30	8.631711e-30	-576.4908	0	-585.9116	-576.4908	21273.96	78236.41	1	18024.37	0	0	0	0	0	0	0	0	0	0	0	
0.12	1073	0	0	0	100000	1.990936	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.009064	0	9.140698e-30	0	3.171631e-30	9.140698e-30	-575.9733	0	-585.5126	-575.9733	21272.86	78236.41	1	18023.44	0	0	0	0	0	0	0	0	0	0	0	
0.13	1073	0	0	0	100000	1.991039	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.008961	0	9.670166e-30	0	3.318394e-30	9.670166e-30	-575.4738	0	-585.109	-575.4738	21271.76	78236.41	1	18022.51	0	0	0	0	0	0	0	0	0	0	0	
0.14	1073	0	0	0	100000	1.991142	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.008858	0	1.023739e-29	0	3.473733e-30	1.023739e-29	-574.9563	0	-584.7009	-574.9563	21270.66	78236.41	1	18021.57	0	0	0	0	0	0	0	0	0	0	0	
0.15	1073	0	0	0	100000	1.991245	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.008755	0	1.086181e-29	0	3.638256e-30	1.086181e-29	-574.4389	0	-584.2881	-574.4389	21269.56	78236.41	1	18020.64	0	0	0	0	0	0	0	0	0	0	0	
0.16	1073	0	0	0	100000	1.991348	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.008652	0	1.15541e-29	0	3.812623e-30	1.15541e-29	-573.8858	0	-583.8705	-573.8858	21268.46	78236.41	1	18019.71	0	0	0	0	0	0	0	0	0	0	0	
0.17	1073	0	0	0	100000	1.991451	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.008549	0	1.223457e-29	0	3.997546e-30	1.223457e-29	-573.3683	0	-583.448	-573.3683	21267.36	78236.41	1	18018.78	0	0	0	0	0	0	0	0	0	0	0	
0.18	1073	0	0	0	100000	1.991554	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.008446	0	1.298688e-29	0	4.193802e-30	1.298688e-29	-572.8331	0	-583.0204	-572.8331	21266.26	78236.41	1	18017.85	0	0	0	0	0	0	0	0	0	0	0	
0.19	1073	0	0	0	100000	1.991657	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.008343	0	1.382035e-29	0	4.402232e-30	1.382035e-29	-572.28	0	-582.5877	-572.28	21265.16	78236.41	1	18016.91	0	0	0	0	0	0	0	0	0	0	0	
0.2	1073	0	0	0	100000	1.99176	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00824	0	1.474524e-29	0	4.623754e-30	1.474524e-29	-571.709	0	-582.1497	-571.709	21264.06	78236.41	1	18015.98	0	0	0	0	0	0	0	0	0	0	0	
0.21	1073	0	0	0	100000	1.991863	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.008137	0	1.566002e-29	0	4.859366e-30	1.566002e-29	-571.1737	0	-581.7063	-571.1737	21262.96	78236.41	1	18015.05	0	0	0	0	0	0	0	0	0	0	0	
0.22	1073	0	0	0	100000	1.991966	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.008034	0	1.673401e-29	0	5.110154e-30	1.673401e-29	-570.5849	0	-581.2574	-570.5849	21261.86	78236.41	1	18014.12	0	0	0	0	0	0	0	0	0	0	0	
0.23	1073	0	0	0	100000	1.992069	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.007931	0	1.779823e-29	0	5.377306e-30	1.779823e-29	-570.0318	0	-580.8028	-570.0318	21260.76	78236.41	1	18013.19	0	0	0	0	0	0	0	0	0	0	0	
0.24	1073	0	0	0	100000	1.992172	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.007828	0	1.905228e-29	0	5.662117e-30	1.905228e-29	-569.4252	0	-580.3424	-569.4252	21259.66	78236.41	1	18012.26	0	0	0	0	0	0	0	0	0	0	0	
0.25	1073	0	0	0	100000	1.992275	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.007725	0	2.029485e-29	0	5.966006e-30	2.029485e-29	-568.8542	0	-579.876	-568.8542	21258.56	78236.41	1	18011.33	0	0	0	0	0	0	0	0	0	0	0	
0.26	1073	0	0	0	100000	1.992378	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.007622	0	2.176215e-29	0	6.290525e-30	2.176215e-29	-568.2297	0	-579.4035	-568.2297	21257.46	78236.41	1	18010.39	0	0	0	0	0	0	0	0	0	0	0	
0.27	1073	0	0	0	100000	1.992481	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.007519	0	2.321966e-29	0	6.637373e-30	2.321966e-29	-567.6587	0	-578.9247	-567.6587	21256.36	78236.41	1	18009.46	0	0	0	0	0	0	0	0	0	0	0	
0.28	1073	0	0	0	100000	1.992584	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.007416	0	2.484406e-29	0	7.008418e-30	2.484406e-29	-567.0521	0	-578.4395	-567.0521	21255.27	78236.41	1	18008.53	0	0	0	0	0	0	0	0	0	0	0	
0.29	1073	0	0	0	100000	1.992687	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.007313	0	2.666036e-29	0	7.40571e-30	2.666036e-29	-566.4276	0	-577.9476	-566.4276	21254.17	78236.41	1	18007.6	0	0	0	0	0	0	0	0	0	0	0	
0.3	1073	0	0	0	100000	1.99279	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00721	0	2.869636e-29	0	7.831506e-30	2.869636e-29	-565.7674	0	-577.4489	-565.7674	21253.07	78236.41	1	18006.67	0	0	0	0	0	0	0	0	0	0	0	
0.31	1073	0	0	0	100000	1.992893	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.007107	0	3.072658e-29	0	8.288291e-30	3.072658e-29	-565.1608	0	-576.9431	-565.1608	21251.97	78236.41	1	18005.74	0	0	0	0	0	0	0	0	0	0	0	
0.32	1073	0	0	0	100000	1.992996	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.007004	0	3.299672e-29	0	8.778808e-30	3.299672e-29	-564.5185	0	-576.4302	-564.5185	21250.87	78236.41	1	18004.81	0	0	0	0	0	0	0	0	0	0	0	
0.33	1073	0	0	0	100000	1.993099	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.006901	0	3.57021e-29	0	9.306084e-30	3.57021e-29	-563.8226	0	-575.9099	-563.8226	21249.77	78236.41	1	18003.88	0	0	0	0	0	0	0	0	0	0	0	
0.34	1073	0	0	0	100000	1.993202	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.006798	0	3.841992e-29	0	9.873469e-30	3.841992e-29	-563.1624	0	-575.3819	-563.1624	21248.68	78236.41	1	18002.95	0	0	0	0	0	0	0	0	0	0	0	
0.35	1073	0	0	0	100000	1.993305	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.006695	0	4.129837e-29	0	1.048468e-29	4.129837e-29	-562.5201	0	-574.8461	-562.5201	21247.58	78236.41	1	18002.02	0	0	0	0	0	0	0	0	0	0	0	
0.36	1073	0	0	0	100000	1.993408	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.006592	0	4.453366e-29	0	1.114382e-29	4.453366e-29	-561.8421	0	-574.3022	-561.8421	21246.48	78236.41	1	18001.09	0	0	0	0	0	0	0	0	0	0	0	
0.37	1073	0	0	0	100000	1.993511	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.006489	0	4.818025e-29	0	1.185548e-29	4.818025e-29	-561.1462	0	-573.7499	-561.1462	21245.38	78236.41	1	18000.16	0	0	0	0	0	0	0	0	0	0	0	
0.38	1073	0	0	0	100000	1.993614	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.006386	0	5.230826e-29	0	1.262474e-29	5.230826e-29	-560.4147	0	-573.1891	-560.4147	21244.28	78236.41	1	17999.23	0	0	0	0	0	0	0	0	0	0	0	
