Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.41	1073	0	0	0	100000	1.993923	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1073	0	0	0	100000	1.994026	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1073	0	0	0	100000	1.994129	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1073	0	0	0	100000	1.994232	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1073	0	0	0	100000	1.994335	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1073	0	0	0	100000	1.994438	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1073	0	0	0	100000	1.994541	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1073	0	0	0	100000	1.994644	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1073	0	0	0	100000	1.994747	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1073	0	0	0	100000	1.99485	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1073	0	0	0	100000	1.994953	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1073	0	0	0	100000	1.995056	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1073	0	0	0	100000	1.995159	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1073	0	0	0	100000	1.995262	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1073	0	0	0	100000	1.995365	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1073	0	0	0	100000	1.995468	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1073	0	0	0	100000	1.995571	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1073	0	0	0	100000	1.995674	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1073	0	0	0	100000	1.995777	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1073	0	0	0	100000	1.99588	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1073	0	0	0	100000	1.995983	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1073	0	0	0	100000	1.996086	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1073	0	0	0	100000	1.996189	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1073	0	0	0	100000	1.996292	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1073	0	0	0	100000	1.996395	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1073	0	0	0	100000	1.996498	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1073	0	0	0	100000	1.996601	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1073	0	0	0	100000	1.996704	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1073	0	0	0	100000	1.996807	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1073	0	0	0	100000	1.99691	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1073	0	0	0	100000	1.997013	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1073	0	0	0	100000	1.997116	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1073	0	0	0	100000	1.997219	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1073	0	0	0	100000	1.997322	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1073	0	0	0	100000	1.997425	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1073	0	0	0	100000	1.997528	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1073	0	0	0	100000	1.997631	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1073	0	0	0	100000	1.997734	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1073	0	0	0	100000	1.997837	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1073	0	0	0	100000	1.99794	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1073	0	0	0	100000	1.998043	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1073	0	0	0	100000	1.998146	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1073	0	0	0	100000	1.998249	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1073	0	0	0	100000	1.998352	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1073	0	0	0	100000	1.998455	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1073	0	0	0	100000	1.998558	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1073	0	0	0	100000	1.998661	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1073	0	0	0	100000	1.998764	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1073	0	0	0	100000	1.998867	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1073	0	0	0	100000	1.99897	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1073	0	0	0	100000	1.999073	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1073	0	0	0	100000	1.999176	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1073	0	0	0	100000	1.999279	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1073	0	0	0	100000	1.999382	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1073	0	0	0	100000	1.999485	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1073	0	0	0	100000	1.999588	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1073	0	0	0	100000	1.999691	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1073	0	0	0	100000	1.999794	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1073	0	0	0	100000	1.999897	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1073	0	0	0	100000	2	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
