Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
21.08718	matrix	C1_MO2	C1_MO2	117081.0852	39886.15825	2	2	O-2	0.967690624
21.08718	matrix	C1_MO2	C1_MO2	117081.0852	39886.15825	2	2	VA	0.03230937604
21.08718	matrix	C1_MO2	C1_MO2	117081.0852	39886.15825	3	1	O-2	1.062825433e-07
21.08718	matrix	C1_MO2	C1_MO2	117081.0852	39886.15825	3	1	VA	0.9999998937
21.08718	at grain boundary	gas	GAS	5.613104788	5.613104788	1	1	CS	0.4967335977
21.08718	at grain boundary	gas	GAS	5.613104788	5.613104788	1	1	CS2	0.4966839194
21.08718	at grain boundary	gas	GAS	5.613104788	5.613104788	1	1	CS2MOO4	4.657769023e-06
21.08718	at grain boundary	gas	GAS	5.613104788	5.613104788	1	1	CS2O	0.006577821472
21.08718	at grain boundary	gas	GAS	5.613104788	5.613104788	1	1	CS2O2	9.702884119e-16
21.08718	at grain boundary	gas	GAS	5.613104788	5.613104788	1	1	CSO	8.969290074e-14
21.08718	at grain boundary	gas	GAS	5.613104788	5.613104788	1	1	MO	1.156996056e-24
21.08718	at grain boundary	gas	GAS	5.613104788	5.613104788	1	1	MO2	1.668631468e-25
21.08718	at grain boundary	gas	GAS	5.613104788	5.613104788	1	1	MO2O6	1.087993494e-27
21.08718	at grain boundary	gas	GAS	5.613104788	5.613104788	1	1	MO3O9	1e-30
21.08718	at grain boundary	gas	GAS	5.613104788	5.613104788	1	1	MO4O12	1e-30
21.08718	at grain boundary	gas	GAS	5.613104788	5.613104788	1	1	MO5O15	1e-30
21.08718	at grain boundary	gas	GAS	5.613104788	5.613104788	1	1	MOO	9.045262452e-25
21.08718	at grain boundary	gas	GAS	5.613104788	5.613104788	1	1	MOO2	7.480477733e-25
21.08718	at grain boundary	gas	GAS	5.613104788	5.613104788	1	1	MOO3	3.349438803e-25
21.08718	at grain boundary	gas	GAS	5.613104788	5.613104788	1	1	O	2.307185012e-16
21.08718	at grain boundary	gas	GAS	5.613104788	5.613104788	1	1	O2	2.773428436e-18
21.08718	at grain boundary	gas	GAS	5.613104788	5.613104788	1	1	O3	1.543211102e-30
21.08718	at grain boundary	gas	GAS	5.613104788	5.613104788	1	1	PD	3.607007334e-09
21.08718	at grain boundary	gas	GAS	5.613104788	5.613104788	1	1	RH	1e-30
21.08718	at grain boundary	gas	GAS	5.613104788	5.613104788	1	1	RU	1e-30
21.08718	at grain boundary	gas	GAS	5.613104788	5.613104788	1	1	TC	6.146985614e-23
26.358975	matrix	C1_MO2	C1_MO2	117080.5211	39885.59405	1	1	PU+3	0.1288299977
26.358975	matrix	C1_MO2	C1_MO2	117080.5211	39885.59405	1	1	PU+4	0.09005847336
26.358975	matrix	C1_MO2	C1_MO2	117080.5211	39885.59405	1	1	U+3	0.001979179264
26.358975	matrix	C1_MO2	C1_MO2	117080.5211	39885.59405	1	1	U+4	0.7775057086
26.358975	matrix	C1_MO2	C1_MO2	117080.5211	39885.59405	1	1	U+5	0.001626641085
26.358975	matrix	C1_MO2	C1_MO2	117080.5211	39885.59405	2	2	O-2	0.9677043128
26.358975	matrix	C1_MO2	C1_MO2	117080.5211	39885.59405	2	2	VA	0.0322956872
26.358975	matrix	C1_MO2	C1_MO2	117080.5211	39885.59405	3	1	O-2	1.064701948e-07
26.358975	matrix	C1_MO2	C1_MO2	117080.5211	39885.59405	3	1	VA	0.9999998935
26.358975	at grain boundary	gas	GAS	7.02647867	7.02647867	1	1	CS	0.4970255067
26.358975	at grain boundary	gas	GAS	7.02647867	7.02647867	1	1	CS2	0.4969757992
26.358975	at grain boundary	gas	GAS	7.02647867	7.02647867	1	1	CS2MOO4	6.833779167e-06
26.358975	at grain boundary	gas	GAS	7.02647867	7.02647867	1	1	CS2O	0.005991859756
26.358975	at grain boundary	gas	GAS	7.02647867	7.02647867	1	1	CS2O2	3.370380706e-15
26.358975	at grain boundary	gas	GAS	7.02647867	7.02647867	1	1	CSO	4.407256578e-13
26.358975	at grain boundary	gas	GAS	7.02647867	7.02647867	1	1	MO	9.413273101e-24
26.358975	at grain boundary	gas	GAS	7.02647867	7.02647867	1	1	MO2	9.347815278e-25
26.358975	at grain boundary	gas	GAS	7.02647867	7.02647867	1	1	MO2O6	2.329554165e-27
26.358975	at grain boundary	gas	GAS	7.02647867	7.02647867	1	1	MO3O9	1e-30
26.358975	at grain boundary	gas	GAS	7.02647867	7.02647867	1	1	MO4O12	1e-30
26.358975	at grain boundary	gas	GAS	7.02647867	7.02647867	1	1	MO5O15	1e-30
26.358975	at grain boundary	gas	GAS	7.02647867	7.02647867	1	1	MOO	7.020693262e-24
26.358975	at grain boundary	gas	GAS	7.02647867	7.02647867	1	1	MOO2	5.598720504e-24
26.358975	at grain boundary	gas	GAS	7.02647867	7.02647867	1	1	MOO3	2.147678963e-24
26.358975	at grain boundary	gas	GAS	7.02647867	7.02647867	1	1	O	7.187195727e-16
26.358975	at grain boundary	gas	GAS	7.02647867	7.02647867	1	1	O2	6.254793675e-18
26.358975	at grain boundary	gas	GAS	7.02647867	7.02647867	1	1	O3	1.379432507e-30
26.358975	at grain boundary	gas	GAS	7.02647867	7.02647867	1	1	PD	1e-30
26.358975	at grain boundary	gas	GAS	7.02647867	7.02647867	1	1	RH	1e-30
26.358975	at grain boundary	gas	GAS	7.02647867	7.02647867	1	1	RU	6.248126626e-10
26.358975	at grain boundary	gas	GAS	7.02647867	7.02647867	1	1	TC	3.915749091e-22
31.63077	matrix	C1_MO2	C1_MO2	117079.9557	39885.02868	1	1	PU+3	0.1287784186
31.63077	matrix	C1_MO2	C1_MO2	117079.9557	39885.02868	1	1	PU+4	0.09011005644
31.63077	matrix	C1_MO2	C1_MO2	117079.9557	39885.02868	1	1	U+3	0.001978482873
31.63077	matrix	C1_MO2	C1_MO2	117079.9557	39885.02868	1	1	U+4	0.777503806
31.63077	matrix	C1_MO2	C1_MO2	117079.9557	39885.02868	1	1	U+5	0.001629236081
31.63077	matrix	C1_MO2	C1_MO2	117079.9557	39885.02868	2	2	O-2	0.9677180303
31.63077	matrix	C1_MO2	C1_MO2	117079.9557	39885.02868	2	2	VA	0.03228196968
31.63077	matrix	C1_MO2	C1_MO2	117079.9557	39885.02868	3	1	O-2	1.066585938e-07
31.63077	matrix	C1_MO2	C1_MO2	117079.9557	39885.02868	3	1	VA	0.9999998933
31.63077	at grain boundary	gas	GAS	6.761133436	6.761133436	1	1	CS	0.2858870157
31.63077	at grain boundary	gas	GAS	6.761133436	6.761133436	1	1	CS2	0.2084061155
31.63077	at grain boundary	gas	GAS	6.761133436	6.761133436	1	1	CS2MOO4	4.579042913e-07
31.63077	at grain boundary	gas	GAS	6.761133436	6.761133436	1	1	CS2O	0.0008976301341
31.63077	at grain boundary	gas	GAS	6.761133436	6.761133436	1	1	CS2O2	1.874505479e-14
31.63077	at grain boundary	gas	GAS	6.761133436	6.761133436	1	1	CSO	6.240758379e-12
31.63077	at grain boundary	gas	GAS	6.761133436	6.761133436	1	1	MO	4.565832912e-22
31.63077	at grain boundary	gas	GAS	6.761133436	6.761133436	1	1	MO2	1.843378036e-23
31.63077	at grain boundary	gas	GAS	6.761133436	6.761133436	1	1	MO2O6	2.625231406e-27
31.63077	at grain boundary	gas	GAS	6.761133436	6.761133436	1	1	MO3O9	1e-30
31.63077	at grain boundary	gas	GAS	6.761133436	6.761133436	1	1	MO4O12	1e-30
31.63077	at grain boundary	gas	GAS	6.761133436	6.761133436	1	1	MO5O15	1e-30
31.63077	at grain boundary	gas	GAS	6.761133436	6.761133436	1	1	MOO	3.048905564e-22
31.63077	at grain boundary	gas	GAS	6.761133436	6.761133436	1	1	MOO2	2.231284732e-22
31.63077	at grain boundary	gas	GAS	6.761133436	6.761133436	1	1	MOO3	5.907089089e-23
31.63077	at grain boundary	gas	GAS	6.761133436	6.761133436	1	1	O	2.90603258e-15
31.63077	at grain boundary	gas	GAS	6.761133436	6.761133436	1	1	O2	8.614797714e-18
31.63077	at grain boundary	gas	GAS	6.761133436	6.761133436	1	1	O3	1e-30
31.63077	at grain boundary	gas	GAS	6.761133436	6.761133436	1	1	PD	0.4546144932
31.63077	at grain boundary	gas	GAS	6.761133436	6.761133436	1	1	RH	0.05019428754
31.63077	at grain boundary	gas	GAS	6.761133436	6.761133436	1	1	RU	1e-30
31.63077	at grain boundary	gas	GAS	6.761133436	6.761133436	1	1	TC	1.05943321e-20
36.902565	matrix	C1_MO2	C1_MO2	117079.3916	39884.4645	1	1	PU+3	0.1287269482
36.902565	matrix	C1_MO2	C1_MO2	117079.3916	39884.4645	1	1	PU+4	0.09016152449
36.902565	matrix	C1_MO2	C1_MO2	117079.3916	39884.4645	1	1	U+3	0.00197778869
36.902565	matrix	C1_MO2	C1_MO2	117079.3916	39884.4645	1	1	U+4	0.7775019093
36.902565	matrix	C1_MO2	C1_MO2	117079.3916	39884.4645	1	1	U+5	0.001631829293
36.902565	matrix	C1_MO2	C1_MO2	117079.3916	39884.4645	2	2	O-2	0.9677317197
36.902565	matrix	C1_MO2	C1_MO2	117079.3916	39884.4645	2	2	VA	0.03226828033
36.902565	matrix	C1_MO2	C1_MO2	117079.3916	39884.4645	3	1	O-2	1.068469487e-07
36.902565	matrix	C1_MO2	C1_MO2	117079.3916	39884.4645	3	1	VA	0.9999998932
36.902565	at grain boundary	gas	GAS	45.50900147	45.50900147	1	1	CS	0.0008984725182
36.902565	at grain boundary	gas	GAS	45.50900147	45.50900147	1	1	CS2	0.0008984725182
36.902565	at grain boundary	gas	GAS	45.50900147	45.50900147	1	1	CS2MOO4	0.9982029942
36.902565	at grain boundary	gas	GAS	45.50900147	45.50900147	1	1	CS2O	1e-30
36.902565	at grain boundary	gas	GAS	45.50900147	45.50900147	1	1	CS2O2	1e-30
36.902565	at grain boundary	gas	GAS	45.50900147	45.50900147	1	1	CSO	1.490934386e-30
36.902565	at grain boundary	gas	GAS	45.50900147	45.50900147	1	1	MO	4.633465538e-08
36.902565	at grain boundary	gas	GAS	45.50900147	45.50900147	1	1	MO2	4.433800503e-12
36.902565	at grain boundary	gas	GAS	45.50900147	45.50900147	1	1	MO2O6	4.928043854e-20
36.902565	at grain boundary	gas	GAS	45.50900147	45.50900147	1	1	MO3O9	1.634470192e-26
36.902565	at grain boundary	gas	GAS	45.50900147	45.50900147	1	1	MO4O12	2.748675228e-26
36.902565	at grain boundary	gas	GAS	45.50900147	45.50900147	1	1	MO5O15	4.131786173e-26
36.902565	at grain boundary	gas	GAS	45.50900147	45.50900147	1	1	MOO	1.089569349e-08
36.902565	at grain boundary	gas	GAS	45.50900147	45.50900147	1	1	MOO2	3.494572458e-09
36.902565	at grain boundary	gas	GAS	45.50900147	45.50900147	1	1	MOO3	2.635530794e-11
36.902565	at grain boundary	gas	GAS	45.50900147	45.50900147	1	1	O	1.45936265e-30
36.902565	at grain boundary	gas	GAS	45.50900147	45.50900147	1	1	O2	6.109467267e-27
36.902565	at grain boundary	gas	GAS	45.50900147	45.50900147	1	1	O3	1e-30
36.902565	at grain boundary	gas	GAS	45.50900147	45.50900147	1	1	PD	1.676228609e-30
36.902565	at grain boundary	gas	GAS	45.50900147	45.50900147	1	1	RH	3.965300695e-23
36.902565	at grain boundary	gas	GAS	45.50900147	45.50900147	1	1	RU	1e-30
36.902565	at grain boundary	gas	GAS	45.50900147	45.50900147	1	1	TC	1.046457944e-30
42.17436	matrix	C1_MO2	C1_MO2	117078.8275	39883.90033	1	1	PU+3	0.1286754797
42.17436	matrix	C1_MO2	C1_MO2	117078.8275	39883.90033	1	1	PU+4	0.09021299065
42.17436	matrix	C1_MO2	C1_MO2	117078.8275	39883.90033	1	1	U+3	0.001977095236
42.17436	matrix	C1_MO2	C1_MO2	117078.8275	39883.90033	1	1	U+4	0.7775000083
42.17436	matrix	C1_MO2	C1_MO2	117078.8275	39883.90033	1	1	U+5	0.001634426133
42.17436	matrix	C1_MO2	C1_MO2	117078.8275	39883.90033	2	2	O-2	0.9677454093
42.17436	matrix	C1_MO2	C1_MO2	117078.8275	39883.90033	2	2	VA	0.03225459071
42.17436	matrix	C1_MO2	C1_MO2	117078.8275	39883.90033	3	1	O-2	1.07035656e-07
42.17436	matrix	C1_MO2	C1_MO2	117078.8275	39883.90033	3	1	VA	0.999999893
42.17436	at grain boundary	gas	GAS	181.8764307	181.8764307	1	1	CS	1.754411072e-27
42.17436	at grain boundary	gas	GAS	181.8764307	181.8764307	1	1	CS2	2.143599721e-28
42.17436	at grain boundary	gas	GAS	181.8764307	181.8764307	1	1	CS2MOO4	0.6790183234
42.17436	at grain boundary	gas	GAS	181.8764307	181.8764307	1	1	CS2O	1.365023421e-28
42.17436	at grain boundary	gas	GAS	181.8764307	181.8764307	1	1	CS2O2	4.819068849e-29
42.17436	at grain boundary	gas	GAS	181.8764307	181.8764307	1	1	CSO	4.289280941e-28
42.17436	at grain boundary	gas	GAS	181.8764307	181.8764307	1	1	MO	9.221548742e-28
42.17436	at grain boundary	gas	GAS	181.8764307	181.8764307	1	1	MO2	0.3209816558
42.17436	at grain boundary	gas	GAS	181.8764307	181.8764307	1	1	MO2O6	1.345769409e-27
42.17436	at grain boundary	gas	GAS	181.8764307	181.8764307	1	1	MO3O9	1.318493778e-10
42.17436	at grain boundary	gas	GAS	181.8764307	181.8764307	1	1	MO4O12	2.13368514e-09
42.17436	at grain boundary	gas	GAS	181.8764307	181.8764307	1	1	MO5O15	1.853708923e-08
42.17436	at grain boundary	gas	GAS	181.8764307	181.8764307	1	1	MOO	3.616226399e-27
42.17436	at grain boundary	gas	GAS	181.8764307	181.8764307	1	1	MOO2	3.355873584e-27
42.17436	at grain boundary	gas	GAS	181.8764307	181.8764307	1	1	MOO3	2.446089911e-27
42.17436	at grain boundary	gas	GAS	181.8764307	181.8764307	1	1	O	1.185053472e-28
42.17436	at grain boundary	gas	GAS	181.8764307	181.8764307	1	1	O2	5.923609337e-29
42.17436	at grain boundary	gas	GAS	181.8764307	181.8764307	1	1	O3	1e-30
42.17436	at grain boundary	gas	GAS	181.8764307	181.8764307	1	1	PD	1.563256416e-28
42.17436	at grain boundary	gas	GAS	181.8764307	181.8764307	1	1	RH	1.941132874e-28
42.17436	at grain boundary	gas	GAS	181.8764307	181.8764307	1	1	RU	8.012390521e-29
42.17436	at grain boundary	gas	GAS	181.8764307	181.8764307	1	1	TC	6.114383758e-29
47.446155	matrix	C1_MO2	C1_MO2	117078.2622	39883.33499	1	1	PU+3	0.1286239063
47.446155	matrix	C1_MO2	C1_MO2	117078.2622	39883.33499	1	1	PU+4	0.09026456808
47.446155	matrix	C1_MO2	C1_MO2	117078.2622	39883.33499	1	1	U+3	0.001976401038
47.446155	matrix	C1_MO2	C1_MO2	117078.2622	39883.33499	1	1	U+4	0.7774980926
47.446155	matrix	C1_MO2	C1_MO2	117078.2622	39883.33499	1	1	U+5	0.001637032043
47.446155	matrix	C1_MO2	C1_MO2	117078.2622	39883.33499	2	2	O-2	0.9677591276
47.446155	matrix	C1_MO2	C1_MO2	117078.2622	39883.33499	2	2	VA	0.03224087243
47.446155	matrix	C1_MO2	C1_MO2	117078.2622	39883.33499	3	1	O-2	1.072251152e-07
47.446155	matrix	C1_MO2	C1_MO2	117078.2622	39883.33499	3	1	VA	0.9999998928
47.446155	at grain boundary	gas	GAS	101.6719238	101.6719238	1	1	CS	0.9928536713
47.446155	at grain boundary	gas	GAS	101.6719238	101.6719238	1	1	CS2	3.31509913e-14
47.446155	at grain boundary	gas	GAS	101.6719238	101.6719238	1	1	CS2MOO4	5.564045094e-12
47.446155	at grain boundary	gas	GAS	101.6719238	101.6719238	1	1	CS2O	5.832063717e-15
47.446155	at grain boundary	gas	GAS	101.6719238	101.6719238	1	1	CS2O2	1.279282657e-17
47.446155	at grain boundary	gas	GAS	101.6719238	101.6719238	1	1	CSO	6.521150031e-08
47.446155	at grain boundary	gas	GAS	101.6719238	101.6719238	1	1	MO	1.36680522e-05
47.446155	at grain boundary	gas	GAS	101.6719238	101.6719238	1	1	MO2	0.00617584358
47.446155	at grain boundary	gas	GAS	101.6719238	101.6719238	1	1	MO2O6	4.138005979e-05
47.446155	at grain boundary	gas	GAS	101.6719238	101.6719238	1	1	MO3O9	3.379998338e-07
47.446155	at grain boundary	gas	GAS	101.6719238	101.6719238	1	1	MO4O12	1.689999905e-06
47.446155	at grain boundary	gas	GAS	101.6719238	101.6719238	1	1	MO5O15	5.571316312e-06
47.446155	at grain boundary	gas	GAS	101.6719238	101.6719238	1	1	MOO	7.950104744e-06
47.446155	at grain boundary	gas	GAS	101.6719238	101.6719238	1	1	MOO2	5.248134551e-06
47.446155	at grain boundary	gas	GAS	101.6719238	101.6719238	1	1	MOO3	9.165862039e-07
47.446155	at grain boundary	gas	GAS	101.6719238	101.6719238	1	1	O	1e-30
47.446155	at grain boundary	gas	GAS	101.6719238	101.6719238	1	1	O2	1e-30
47.446155	at grain boundary	gas	GAS	101.6719238	101.6719238	1	1	O3	1e-30
47.446155	at grain boundary	gas	GAS	101.6719238	101.6719238	1	1	PD	1e-30
47.446155	at grain boundary	gas	GAS	101.6719238	101.6719238	1	1	RH	0.0008936576463
47.446155	at grain boundary	gas	GAS	101.6719238	101.6719238	1	1	RU	1e-30
47.446155	at grain boundary	gas	GAS	101.6719238	101.6719238	1	1	TC	1.559050629e-25
52.71795	matrix	C1_MO2	C1_MO2	117077.6981	39882.77083	1	1	PU+3	0.1285724415
52.71795	matrix	C1_MO2	C1_MO2	117077.6981	39882.77083	1	1	PU+4	0.09031603047
52.71795	matrix	C1_MO2	C1_MO2	117077.6981	39882.77083	1	1	U+3	0.001975709039
52.71795	matrix	C1_MO2	C1_MO2	117077.6981	39882.77083	1	1	U+4	0.7774961828
52.71795	matrix	C1_MO2	C1_MO2	117077.6981	39882.77083	1	1	U+5	0.001639636161
52.71795	matrix	C1_MO2	C1_MO2	117077.6981	39882.77083	2	2	O-2	0.9677728177
52.71795	matrix	C1_MO2	C1_MO2	117077.6981	39882.77083	2	2	VA	0.03222718231
52.71795	matrix	C1_MO2	C1_MO2	117077.6981	39882.77083	3	1	O-2	1.074145302e-07
52.71795	matrix	C1_MO2	C1_MO2	117077.6981	39882.77083	3	1	VA	0.9999998926
52.71795	at grain boundary	gas	GAS	14.45522222	14.45522222	1	1	CS	0.4837857141
52.71795	at grain boundary	gas	GAS	14.45522222	14.45522222	1	1	CS2	0.4837373307
52.71795	at grain boundary	gas	GAS	14.45522222	14.45522222	1	1	CS2MOO4	2.264315049e-14
52.71795	at grain boundary	gas	GAS	14.45522222	14.45522222	1	1	CS2O	0.03035786176
52.71795	at grain boundary	gas	GAS	14.45522222	14.45522222	1	1	CS2O2	2.117034099e-11
52.71795	at grain boundary	gas	GAS	14.45522222	14.45522222	1	1	CSO	2.354936568e-06
52.71795	at grain boundary	gas	GAS	14.45522222	14.45522222	1	1	MO	1.453150733e-12
52.71795	at grain boundary	gas	GAS	14.45522222	14.45522222	1	1	MO2	5.062203887e-17
52.71795	at grain boundary	gas	GAS	14.45522222	14.45522222	1	1	MO2O6	2.934878794e-25
52.71795	at grain boundary	gas	GAS	14.45522222	14.45522222	1	1	MO3O9	1e-30
52.71795	at grain boundary	gas	GAS	14.45522222	14.45522222	1	1	MO4O12	1e-30
52.71795	at grain boundary	gas	GAS	14.45522222	14.45522222	1	1	MO5O15	1e-30
52.71795	at grain boundary	gas	GAS	14.45522222	14.45522222	1	1	MOO	3.750933508e-13
