Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
63.26154	1856.899	4e+19	0	0	220923.08	1.93636904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
68.533335	1856.899	4e+19	0	0	222666.67	1.93639646	15.08	0.2328	1.137e-07	0.0001768	8.396e-13	9.11e-07	2.544e-08	9.454e-18	8.972e-26	4.899e-29	6.532e-29	8.166e-29	2.921e-12	9.167e-13	6.256e-15	1.008e-05	1.005e-14	3.553e-29	0.000327	2.975e-10	8.215e-11	3.915e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1196	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
73.80513	1856.899	4e+19	0	0	224410.26	1.93642388	16.73	0.2602	1.279e-07	0.000198	9.417e-13	1.012e-06	2.862e-08	1.04e-17	9.972e-26	5.435e-29	7.246e-29	9.058e-29	3.22e-12	1.012e-12	6.919e-15	1.128e-05	1.11e-14	3.93e-29	0.0003599	3.275e-10	9.041e-11	4.308e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
79.076925	1856.899	4e+19	0	0	226153.85	1.9364513	18.46	0.2893	1.432e-07	0.0002205	1.051e-12	1.119e-06	3.204e-08	1.139e-17	1.103e-25	5.997e-29	7.996e-29	9.996e-29	3.532e-12	1.112e-12	7.614e-15	1.256e-05	1.22e-14	4.325e-29	0.0003941	3.587e-10	9.899e-11	4.716e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1380	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
84.34872	1856.899	4e+19	0	0	227897.44	1.93647872	20.28	0.3202	1.595e-07	0.0002445	1.167e-12	1.231e-06	3.569e-08	1.242e-17	1.214e-25	6.588e-29	8.784e-29	1.098e-28	3.856e-12	1.216e-12	8.341e-15	1.393e-05	1.334e-14	4.738e-29	0.0004295	3.91e-10	1.079e-10	5.14e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1472	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
89.620515	1856.899	4e+19	0	0	229641.03	1.93650614	22.18	0.353	1.77e-07	0.0002699	1.29e-12	1.349e-06	3.96e-08	1.348e-17	1.331e-25	7.208e-29	9.61e-29	1.201e-28	4.193e-12	1.325e-12	9.101e-15	1.537e-05	1.453e-14	5.17e-29	0.0004663	4.246e-10	1.171e-10	5.579e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1564	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
94.89231	1856.899	4e+19	0	0	231384.62	1.93653356	24.18	0.3876	1.957e-07	0.0002969	1.422e-12	1.473e-06	4.377e-08	1.458e-17	1.454e-25	7.856e-29	1.048e-28	1.309e-28	4.544e-12	1.438e-12	9.894e-15	1.691e-05	1.577e-14	5.621e-29	0.0005044	4.593e-10	1.267e-10	6.034e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1656	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
100.164105	1856.899	4e+19	0	0	233128.21	1.93656098	26.27	0.4243	2.156e-07	0.0003255	1.561e-12	1.602e-06	4.821e-08	1.572e-17	1.584e-25	8.535e-29	1.138e-28	1.423e-28	4.907e-12	1.555e-12	1.072e-14	1.853e-05	1.706e-14	6.091e-29	0.0005438	4.953e-10	1.366e-10	6.505e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
105.4359	1856.899	4e+19	0	0	234871.8	1.9365884	28.45	0.4629	2.367e-07	0.0003557	1.709e-12	1.738e-06	5.294e-08	1.69e-17	1.719e-25	9.244e-29	1.233e-28	1.541e-28	5.284e-12	1.678e-12	1.158e-14	2.025e-05	1.84e-14	6.58e-29	0.0005845	5.325e-10	1.468e-10	6.991e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1840	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
110.707695	1856.899	4e+19	0	0	236615.39	1.93661582	30.72	0.5034	2.592e-07	0.0003875	1.865e-12	1.88e-06	5.796e-08	1.811e-17	1.861e-25	9.981e-29	1.331e-28	1.664e-28	5.672e-12	1.804e-12	1.247e-14	2.206e-05	1.979e-14	7.087e-29	0.0006264	5.708e-10	1.573e-10	7.491e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1933	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
115.97949	1856.899	4e+19	0	0	238358.98	1.93664324	33.08	0.546	2.829e-07	0.000421	2.029e-12	2.027e-06	6.327e-08	1.936e-17	2.008e-25	1.075e-28	1.433e-28	1.791e-28	6.072e-12	1.934e-12	1.34e-14	2.396e-05	2.122e-14	7.613e-29	0.0006695	6.101e-10	1.682e-10	8.005e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2025	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
121.251285	1856.899	4e+19	0	0	240102.57	1.93667066	35.51	0.5905	3.08e-07	0.000456	2.201e-12	2.18e-06	6.887e-08	2.063e-17	2.162e-25	1.154e-28	1.539e-28	1.923e-28	6.483e-12	2.069e-12	1.435e-14	2.595e-05	2.269e-14	8.155e-29	0.0007135	6.504e-10	1.792e-10	8.531e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2117	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
126.52308	1856.899	4e+19	0	0	241846.16	1.93669808	38.04	0.6369	3.344e-07	0.0004927	2.382e-12	2.339e-06	7.477e-08	2.194e-17	2.321e-25	1.236e-28	1.648e-28	2.06e-28	6.905e-12	2.207e-12	1.534e-14	2.804e-05	2.421e-14	8.714e-29	0.0007586	6.917e-10	1.905e-10	9.069e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2209	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
131.794875	1856.899	4e+19	0	0	243589.75	1.9367255	40.64	0.6853	3.622e-07	0.000531	2.572e-12	2.503e-06	8.097e-08	2.327e-17	2.487e-25	1.32e-28	1.761e-28	2.201e-28	7.336e-12	2.349e-12	1.635e-14	3.022e-05	2.577e-14	9.29e-29	0.0008047	7.338e-10	2.021e-10	9.618e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2301	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
137.06667	1856.899	4e+19	0	0	245333.34	1.93675292	43.32	0.7357	3.914e-07	0.000571	2.77e-12	2.672e-06	8.749e-08	2.463e-17	2.658e-25	1.408e-28	1.877e-28	2.346e-28	7.777e-12	2.494e-12	1.739e-14	3.249e-05	2.736e-14	9.881e-29	0.0008516	7.767e-10	2.139e-10	1.018e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2393	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
142.338465	1856.899	4e+19	0	0	247076.93	1.93678034	46.08	0.7881	4.22e-07	0.0006126	2.977e-12	2.847e-06	9.432e-08	2.601e-17	2.835e-25	1.497e-28	1.996e-28	2.496e-28	8.228e-12	2.643e-12	1.846e-14	3.485e-05	2.899e-14	1.049e-28	0.0008993	8.204e-10	2.259e-10	1.075e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2486	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
147.61026	1856.899	4e+19	0	0	248820.52	1.93680776	48.92	0.8424	4.54e-07	0.000656	3.193e-12	3.027e-06	1.015e-07	2.742e-17	3.018e-25	1.59e-28	2.119e-28	2.649e-28	8.687e-12	2.795e-12	1.955e-14	3.731e-05	3.066e-14	1.111e-28	0.0009479	8.649e-10	2.381e-10	1.133e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2578	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
152.882055	1856.899	4e+19	0	0	250564.11	1.93683518	51.83	0.8987	4.875e-07	0.0007009	3.417e-12	3.212e-06	1.09e-07	2.884e-17	3.207e-25	1.684e-28	2.246e-28	2.807e-28	9.155e-12	2.95e-12	2.067e-14	3.987e-05	3.237e-14	1.175e-28	0.0009973	9.101e-10	2.505e-10	1.191e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2670	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
158.15385	1856.899	4e+19	0	0	252307.7	1.9368626	54.82	0.957	5.226e-07	0.0007476	3.651e-12	3.403e-06	1.168e-07	3.029e-17	3.401e-25	1.781e-28	2.375e-28	2.969e-28	9.631e-12	3.109e-12	2.182e-14	4.252e-05	3.411e-14	1.24e-28	0.001047	9.559e-10	2.63e-10	1.251e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2762	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
163.425645	1856.899	4e+19	0	0	254051.29	1.93689002	57.88	1.017	5.591e-07	0.000796	3.894e-12	3.599e-06	1.25e-07	3.176e-17	3.602e-25	1.881e-28	2.508e-28	3.134e-28	1.012e-11	3.27e-12	2.299e-14	4.527e-05	3.589e-14	1.307e-28	0.001098	1.002e-09	2.758e-10	1.312e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2855	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
168.69744	1856.899	4e+19	0	0	255794.88	1.93691744	61.01	1.08	5.972e-07	0.0008462	4.146e-12	3.799e-06	1.335e-07	3.325e-17	3.808e-25	1.982e-28	2.643e-28	3.304e-28	1.061e-11	3.435e-12	2.419e-14	4.811e-05	3.769e-14	1.375e-28	0.001149	1.05e-09	2.887e-10	1.373e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2947	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
173.969235	1856.899	4e+19	0	0	257538.47	1.93694486	64.22	1.144	6.37e-07	0.0008981	4.407e-12	4.005e-06	1.423e-07	3.476e-17	4.02e-25	2.087e-28	2.782e-28	3.478e-28	1.111e-11	3.603e-12	2.541e-14	5.106e-05	3.954e-14	1.444e-28	0.001202	1.097e-09	3.017e-10	1.435e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3039	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
179.24103	1856.899	4e+19	0	0	259282.06	1.93697228	67.49	1.21	6.783e-07	0.0009517	4.678e-12	4.216e-06	1.516e-07	3.628e-17	4.238e-25	2.193e-28	2.924e-28	3.655e-28	1.161e-11	3.773e-12	2.666e-14	5.41e-05	4.141e-14	1.515e-28	0.001254	1.146e-09	3.149e-10	1.497e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3131	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
184.512825	1856.899	4e+19	0	0	261025.65	1.9369997	70.83	1.278	7.213e-07	0.001007	4.959e-12	4.432e-06	1.612e-07	3.782e-17	4.461e-25	2.302e-28	3.069e-28	3.836e-28	1.213e-11	3.946e-12	2.793e-14	5.724e-05	4.331e-14	1.587e-28	0.001307	1.194e-09	3.283e-10	1.561e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3224	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
189.78462	1856.899	4e+19	0	0	262769.24	1.93702712	74.25	1.349	7.66e-07	0.001064	5.249e-12	4.653e-06	1.711e-07	3.938e-17	4.691e-25	2.412e-28	3.217e-28	4.021e-28	1.265e-11	4.122e-12	2.922e-14	6.049e-05	4.524e-14	1.661e-28	0.001361	1.244e-09	3.418e-10	1.625e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3316	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
