Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
806.584635	1856.899	4e+19	0	0	466769.217	1.93955262	1.391108e-05	2.717868e+25	2.052133e+25	1.909542e+24	1.861178e+25	3.372228e+24	3.285122e+24	1.974519e+24	1.490866e+24	1.387274e+23	1.352138e+24	2.449909e+23	2.386627e+23	0.1208713	1.974519e+25	1.490866e+25	1.387274e+24	1.352138e+25	1.927693e+24	1.846053e+24	1.062792e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.543645e+25	1.958697e+16	2.543645e+25	6.155854e+24	3.165137e+12	6.155854e+24	2.299734e+25	6.530716e+12	2.299734e+25	6.852743e+24	2.390899e+13	6.852743e+24	2.195201e+25	2.475002e+19	2.195198e+25	3.35657e+23	9.902854e-10	0.001365417	2.598988e+11	1.00769e+08	1.446887e+10	9.486678e-07	1.923826e-12	6.029988e-19	0.5	0.5	0.03379723	1	3.968136	0.4934578	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06044738	0	1.921356e-16	0	6.776388e-16	1.921356e-16	-523.1558	0	-503.8777	-523.1558	31100.9	77194.93	4.40788e-05	8715.309	0.00966072	0	0	0.00966072	0	0	0	0	0	0	0.00966072	
811.85643	1856.899	4e+19	0	0	468512.806	1.93956716	1.391108e-05	2.735631e+25	2.062793e+25	1.924554e+24	1.870338e+25	3.412758e+24	3.315624e+24	1.987425e+24	1.49861e+24	1.39818e+23	1.358792e+24	2.479354e+23	2.408787e+23	0.1212014	1.987425e+25	1.49861e+25	1.39818e+24	1.358792e+25	1.950785e+24	1.863488e+24	1.073868e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.56027e+25	1.995755e+16	2.56027e+25	6.196088e+24	3.190094e+12	6.196088e+24	2.314765e+25	6.582913e+12	2.314765e+25	6.897532e+24	2.410509e+13	6.897532e+24	2.209548e+25	2.494827e+19	2.209546e+25	3.348249e+23	9.927411e-10	0.00137219	2.563242e+11	1.033997e+08	1.477118e+10	9.552597e-07	1.950654e-12	6.156562e-19	0.5	0.5	0.03403207	1	3.994071	0.496683	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06043284	0	1.917475e-16	0	6.783046e-16	1.917475e-16	-523.187	0	-503.8625	-523.187	31100.67	77194.93	4.479933e-05	8715.243	0.009724482	0	0	0.009724482	0	0	0	0	0	0	0.009724482	
817.128225	1856.899	4e+19	0	0	470256.395	1.9395817	1.391108e-05	2.753395e+25	2.073425e+25	1.939573e+24	1.879468e+25	3.453527e+24	3.346175e+24	2.00033e+24	1.506334e+24	1.409092e+23	1.365425e+24	2.508973e+23	2.430982e+23	0.1215291	2.00033e+25	1.506334e+25	1.409092e+24	1.365425e+25	1.974005e+24	1.880951e+24	1.084999e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.576896e+25	2.033379e+16	2.576896e+25	6.236323e+24	3.215056e+12	6.236323e+24	2.329796e+25	6.63513e+12	2.329796e+25	6.942321e+24	2.430134e+13	6.942321e+24	2.223896e+25	2.514661e+19	2.223894e+25	3.340001e+23	9.951844e-10	0.001378941	2.528351e+11	1.060762e+08	1.507656e+10	9.618284e-07	1.977573e-12	6.284441e-19	0.5	0.5	0.03426608	1	4.020007	0.4999082	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.0604183	0	1.91365e-16	0	6.789712e-16	1.91365e-16	-523.2178	0	-503.8474	-523.2178	31100.43	77194.93	4.55279e-05	8715.178	0.009788252	0	0	0.009788252	0	0	0	0	0	0	0.009788252	
822.40002	1856.899	4e+19	0	0	471999.984	1.93959624	1.391108e-05	2.771159e+25	2.084028e+25	1.954601e+24	1.888568e+25	3.494533e+24	3.376777e+24	2.013235e+24	1.514037e+24	1.420009e+23	1.372037e+24	2.538764e+23	2.453214e+23	0.1218543	2.013235e+25	1.514037e+25	1.420009e+24	1.372037e+25	1.997351e+24	1.898441e+24	1.096185e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.593521e+25	2.071493e+16	2.593521e+25	6.276557e+24	3.24002e+12	6.276557e+24	2.344827e+25	6.687363e+12	2.344827e+25	6.987111e+24	2.449773e+13	6.987111e+24	2.238244e+25	2.534501e+19	2.238241e+25	3.331825e+23	9.976152e-10	0.00138567	2.494286e+11	1.087987e+08	1.538499e+10	9.683741e-07	2.004582e-12	6.413623e-19	0.5	0.5	0.03449928	1	4.045942	0.5031334	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06040376	0	1.909837e-16	0	6.796386e-16	1.909837e-16	-523.2486	0	-503.8322	-523.2486	31100.2	77194.93	4.626407e-05	8715.113	0.009852031	0	0	0.009852031	0	0	0	0	0	0	0.009852031	
827.671815	1856.899	4e+19	0	0	473743.573	1.93961078	1.391108e-05	2.788923e+25	2.094602e+25	1.969636e+24	1.897639e+25	3.535776e+24	3.40743e+24	2.026141e+24	1.52172e+24	1.430932e+23	1.378626e+24	2.568726e+23	2.475483e+23	0.1221773	2.026141e+25	1.52172e+25	1.430932e+24	1.378626e+25	2.020823e+24	1.915961e+24	1.107426e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.610146e+25	2.110162e+16	2.610146e+25	6.316791e+24	3.264984e+12	6.316791e+24	2.359858e+25	6.739607e+12	2.359858e+25	7.0319e+24	2.469425e+13	7.0319e+24	2.252592e+25	2.554346e+19	2.252589e+25	3.32372e+23	1.000034e-09	0.001392378	2.461019e+11	1.115677e+08	1.569648e+10	9.748972e-07	2.031679e-12	6.544107e-19	0.5	0.5	0.03473167	1	4.071878	0.5063587	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06038922	0	1.90607e-16	0	6.803067e-16	1.90607e-16	-523.2791	0	-503.817	-523.2791	31099.97	77194.93	4.700823e-05	8715.047	0.009915818	0	0	0.009915818	0	0	0	0	0	0	0.009915818	
832.94361	1856.899	4e+19	0	0	475487.162	1.93962532	1.391108e-05	2.806687e+25	2.105148e+25	1.984678e+24	1.90668e+25	3.577252e+24	3.438135e+24	2.039046e+24	1.529381e+24	1.44186e+23	1.385195e+24	2.598858e+23	2.497791e+23	0.122498	2.039046e+25	1.529381e+25	1.44186e+24	1.385195e+25	2.044419e+24	1.933509e+24	1.118721e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.626771e+25	2.149338e+16	2.626771e+25	6.357026e+24	3.289947e+12	6.357026e+24	2.374889e+25	6.79186e+12	2.374889e+25	7.076689e+24	2.489088e+13	7.076689e+24	2.266939e+25	2.574196e+19	2.266937e+25	3.315686e+23	1.00244e-09	0.001399064	2.428524e+11	1.143835e+08	1.601103e+10	9.813978e-07	2.058864e-12	6.67589e-19	0.5	0.5	0.03496326	1	4.097813	0.5095839	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06037468	0	1.902323e-16	0	6.809756e-16	1.902323e-16	-523.3095	0	-503.8019	-523.3095	31099.73	77194.93	4.776008e-05	8714.982	0.009979613	0	0	0.009979613	0	0	0	0	0	0	0.009979613	
838.215405	1856.899	4e+19	0	0	477230.751	1.93963986	1.391108e-05	2.824451e+25	2.115665e+25	1.999727e+24	1.915693e+25	3.618961e+24	3.468893e+24	2.051951e+24	1.537022e+24	1.452793e+23	1.391742e+24	2.62916e+23	2.520136e+23	0.1228166	2.051951e+25	1.537022e+25	1.452793e+24	1.391742e+25	2.068138e+24	1.951086e+24	1.130072e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.643396e+25	2.189053e+16	2.643396e+25	6.39726e+24	3.314906e+12	6.39726e+24	2.38992e+25	6.844117e+12	2.38992e+25	7.121478e+24	2.508761e+13	7.121478e+24	2.281287e+25	2.594047e+19	2.281284e+25	3.307721e+23	1.004835e-09	0.001405728	2.396776e+11	1.172464e+08	1.632861e+10	9.878762e-07	2.086135e-12	6.808971e-19	0.5	0.5	0.03519406	1	4.123749	0.5128091	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06036014	0	1.898609e-16	0	6.816453e-16	1.898609e-16	-523.3396	0	-503.7867	-523.3396	31099.5	77194.93	4.851981e-05	8714.917	0.01004342	0	0	0.01004342	0	0	0	0	0	0	0.01004342	
843.4872	1856.899	4e+19	0	0	478974.34	1.9396544	1.391108e-05	2.842214e+25	2.126154e+25	2.014782e+24	1.924676e+25	3.660901e+24	3.499704e+24	2.064857e+24	1.544642e+24	1.46373e+23	1.398269e+24	2.659629e+23	2.54252e+23	0.123133	2.064857e+25	1.544642e+25	1.46373e+24	1.398269e+25	2.09198e+24	1.968693e+24	1.141476e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.660021e+25	2.229362e+16	2.660021e+25	6.437494e+24	3.339861e+12	6.437494e+24	2.404951e+25	6.896376e+12	2.404951e+25	7.166267e+24	2.528442e+13	7.166267e+24	2.295635e+25	2.6139e+19	2.295632e+25	3.299825e+23	1.007217e-09	0.00141237	2.365752e+11	1.201568e+08	1.664924e+10	9.943326e-07	2.113493e-12	6.943348e-19	0.5	0.5	0.03542408	1	4.149684	0.5160343	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.0603456	0	1.894948e-16	0	6.823158e-16	1.894948e-16	-523.3694	0	-503.7715	-523.3694	31099.27	77194.93	4.928773e-05	8714.852	0.01010723	0	0	0.01010723	0	0	0	0	0	0	0.01010723	
848.758995	1856.899	4e+19	0	0	480717.929	1.93966894	1.391108e-05	2.859978e+25	2.136614e+25	2.029844e+24	1.93363e+25	3.703071e+24	3.53057e+24	2.077762e+24	1.552241e+24	1.474673e+23	1.404774e+24	2.690265e+23	2.564944e+23	0.1234474	2.077762e+25	1.552241e+25	1.474673e+24	1.404774e+25	2.115943e+24	1.98633e+24	1.152936e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.676646e+25	2.270174e+16	2.676646e+25	6.477729e+24	3.364809e+12	6.477729e+24	2.419982e+25	6.948632e+12	2.419982e+25	7.211056e+24	2.548131e+13	7.211056e+24	2.309982e+25	2.633753e+19	2.30998e+25	3.291995e+23	1.009587e-09	0.001418991	2.335428e+11	1.231151e+08	1.69729e+10	1.000767e-06	2.140935e-12	7.079018e-19	0.5	0.5	0.03565331	1	4.17562	0.5192595	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06033106	0	1.891298e-16	0	6.82987e-16	1.891298e-16	-523.3992	0	-503.7563	-523.3992	31099.03	77194.93	5.006333e-05	8714.786	0.01017105	0	0	0.01017105	0	0	0	0	0	0	0.01017105	
854.03079	1856.899	4e+19	0	0	482461.518	1.93968348	1.391108e-05	2.877742e+25	2.147046e+25	2.044911e+24	1.942555e+25	3.745468e+24	3.56149e+24	2.090667e+24	1.55982e+24	1.485619e+23	1.411258e+24	2.721066e+23	2.587407e+23	0.1237599	2.090667e+25	1.55982e+25	1.485619e+24	1.411258e+25	2.140026e+24	2.003996e+24	1.164451e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.693271e+25	2.311569e+16	2.693271e+25	6.517963e+24	3.389749e+12	6.517963e+24	2.435013e+25	7.000882e+12	2.435013e+25	7.255846e+24	2.567825e+13	7.255846e+24	2.32433e+25	2.653603e+19	2.324328e+25	3.284233e+23	1.011946e-09	0.001425591	2.305782e+11	1.261215e+08	1.729958e+10	1.00718e-06	2.168462e-12	7.215981e-19	0.5	0.5	0.03588178	1	4.201555	0.5224847	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06031652	0	1.887693e-16	0	6.836589e-16	1.887693e-16	-523.4287	0	-503.7412	-523.4287	31098.8	77194.93	5.084704e-05	8714.721	0.01023488	0	0	0.01023488	0	0	0	0	0	0	0.01023488	
859.302585	1856.899	4e+19	0	0	484205.107	1.93969802	1.391108e-05	2.895506e+25	2.15745e+25	2.059985e+24	1.951452e+25	3.788091e+24	3.592466e+24	2.103573e+24	1.567378e+24	1.49657e+23	1.417721e+24	2.752032e+23	2.609911e+23	0.1240704	2.103573e+25	1.567378e+25	1.49657e+24	1.417721e+25	2.164229e+24	2.021693e+24	1.17602e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.709897e+25	2.353492e+16	2.709897e+25	6.558197e+24	3.41468e+12	6.558197e+24	2.450044e+25	7.053123e+12	2.450044e+25	7.300635e+24	2.587525e+13	7.300635e+24	2.338678e+25	2.673452e+19	2.338675e+25	3.276536e+23	1.014293e-09	0.001432169	2.276793e+11	1.291765e+08	1.762929e+10	1.013572e-06	2.196072e-12	7.354235e-19	0.5	0.5	0.03610949	1	4.227491	0.52571	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06030198	0	1.884105e-16	0	6.843317e-16	1.884105e-16	-523.458	0	-503.726	-523.458	31098.57	77194.93	5.163857e-05	8714.656	0.01029871	0	0	0.01029871	0	0	0	0	0	0	0.01029871	
864.57438	1856.899	4e+19	0	0	485948.696	1.93971256	1.391108e-05	2.91327e+25	2.167826e+25	2.075063e+24	1.96032e+25	3.83094e+24	3.623497e+24	2.116478e+24	1.574916e+24	1.507525e+23	1.424164e+24	2.783161e+23	2.632455e+23	0.1243791	2.116478e+25	1.574916e+25	1.507525e+24	1.424164e+25	2.188551e+24	2.039421e+24	1.187645e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.726522e+25	2.395972e+16	2.726522e+25	6.598432e+24	3.439599e+12	6.598432e+24	2.465074e+25	7.105353e+12	2.465074e+25	7.345424e+24	2.607228e+13	7.345424e+24	2.353026e+25	2.693297e+19	2.353023e+25	3.268904e+23	1.016629e-09	0.001438726	2.24844e+11	1.322804e+08	1.796202e+10	1.019942e-06	2.223764e-12	7.493777e-19	0.5	0.5	0.03633645	1	4.253427	0.5289352	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06028744	0	1.880549e-16	0	6.850052e-16	1.880549e-16	-523.4872	0	-503.7108	-523.4872	31098.33	77194.93	5.243807e-05	8714.59	0.01036256	0	0	0.01036256	0	0	0	0	0	0	0.01036256	
869.846175	1856.899	4e+19	0	0	487692.285	1.9397271	1.391108e-05	2.931034e+25	2.178174e+25	2.090147e+24	1.969159e+25	3.874012e+24	3.654586e+24	2.129383e+24	1.582434e+24	1.518483e+23	1.430586e+24	2.814453e+23	2.655041e+23	0.1246859	2.129383e+25	1.582434e+25	1.518483e+24	1.430586e+25	2.21299e+24	2.05718e+24	1.199324e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.743147e+25	2.439076e+16	2.743147e+25	6.638666e+24	3.464506e+12	6.638666e+24	2.480105e+25	7.157568e+12	2.480105e+25	7.390213e+24	2.626934e+13	7.390213e+24	2.367373e+25	2.713136e+19	2.367371e+25	3.261336e+23	1.018953e-09	0.001445263	2.220704e+11	1.354335e+08	1.829777e+10	1.026292e-06	2.251538e-12	7.634607e-19	0.5	0.5	0.03656266	1	4.279362	0.5321604	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.0602729	0	1.877044e-16	0	6.856795e-16	1.877044e-16	-523.516	0	-503.6956	-523.516	31098.1	77194.93	5.324591e-05	8714.525	0.01042641	0	0	0.01042641	0	0	0	0	0	0	0.01042641	
875.11797	1856.899	4e+19	0	0	489435.874	1.93974164	1.391108e-05	2.948798e+25	2.188494e+25	2.105236e+24	1.97797e+25	3.917306e+24	3.685731e+24	2.142289e+24	1.589931e+24	1.529445e+23	1.436987e+24	2.845906e+23	2.677668e+23	0.124991	2.142289e+25	1.589931e+25	1.529445e+24	1.436987e+25	2.237545e+24	2.07497e+24	1.211058e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.759772e+25	2.482697e+16	2.759772e+25	6.6789e+24	3.489398e+12	6.6789e+24	2.495136e+25	7.209764e+12	2.495136e+25	7.435002e+24	2.646642e+13	7.435002e+24	2.381721e+25	2.73297e+19	2.381718e+25	3.253831e+23	1.021266e-09	0.001451778	2.193567e+11	1.386362e+08	1.863652e+10	1.032621e-06	2.279393e-12	7.776721e-19	0.5	0.5	0.03678813	1	4.305298	0.5353856	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06025836	0	1.873549e-16	0	6.863546e-16	1.873549e-16	-523.5448	0	-503.6804	-523.5448	31097.87	77194.93	5.40615e-05	8714.46	0.01049027	0	0	0.01049027	0	0	0	0	0	0	0.01049027	
880.389765	1856.899	4e+19	0	0	491179.463	1.93975618	1.391108e-05	2.966561e+25	2.198786e+25	2.120329e+24	1.986753e+25	3.96082e+24	3.716934e+24	2.155194e+24	1.597409e+24	1.54041e+23	1.443368e+24	2.877519e+23	2.700337e+23	0.1252944	2.155194e+25	1.597409e+25	1.54041e+24	1.443368e+25	2.262217e+24	2.092792e+24	1.222847e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.776397e+25	2.526935e+16	2.776397e+25	6.719135e+24	3.514275e+12	6.719135e+24	2.510167e+25	7.26194e+12	2.510167e+25	7.479791e+24	2.66635e+13	7.479791e+24	2.396069e+25	2.752796e+19	2.396066e+25	3.246389e+23	1.023567e-09	0.001458272	2.167009e+11	1.418888e+08	1.897827e+10	1.038929e-06	2.307328e-12	7.92012e-19	0.5	0.5	0.03701287	1	4.331233	0.5386108	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06024382	0	1.870096e-16	0	6.870304e-16	1.870096e-16	-523.5732	0	-503.6652	-523.5732	31097.64	77194.93	5.488539e-05	8714.394	0.01055414	0	0	0.01055414	0	0	0	0	0	0	0.01055414	
885.66156	1856.899	4e+19	0	0	492923.052	1.93977072	1.391108e-05	2.984325e+25	2.20905e+25	2.135427e+24	1.995507e+25	4.004554e+24	3.748196e+24	2.168099e+24	1.604866e+24	1.551379e+23	1.449728e+24	2.909292e+23	2.723048e+23	0.1255961	2.168099e+25	1.604866e+25	1.551379e+24	1.449728e+25	2.287003e+24	2.110645e+24	1.234692e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.793022e+25	2.57171e+16	2.793022e+25	6.759369e+24	3.539136e+12	6.759369e+24	2.525198e+25	7.314093e+12	2.525198e+25	7.524581e+24	2.686058e+13	7.524581e+24	2.410417e+25	2.772614e+19	2.410414e+25	3.239008e+23	1.025858e-09	0.001464745	2.141014e+11	1.451917e+08	1.932302e+10	1.045217e-06	2.335342e-12	8.0648e-19	0.5	0.5	0.03723689	1	4.357169	0.541836	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06022928	0	1.86666e-16	0	6.87707e-16	1.86666e-16	-523.6016	0	-503.65	-523.6016	31097.4	77194.93	5.571714e-05	8714.329	0.01061802	0	0	0.01061802	0	0	0	0	0	0	0.01061802	
890.933355	1856.899	4e+19	0	0	494666.641	1.93978526	1.391108e-05	3.002089e+25	2.219287e+25	2.150529e+24	2.004234e+25	4.048506e+24	3.779516e+24	2.181005e+24	1.612302e+24	1.56235e+23	1.456067e+24	2.941222e+23	2.745802e+23	0.1258962	2.181005e+25	1.612302e+25	1.56235e+24	1.456067e+25	2.311903e+24	2.128531e+24	1.246591e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.809647e+25	2.617073e+16	2.809647e+25	6.799603e+24	3.563978e+12	6.799603e+24	2.540229e+25	7.366219e+12	2.540229e+25	7.56937e+24	2.705764e+13	7.56937e+24	2.424764e+25	2.792423e+19	2.424761e+25	3.231688e+23	1.028137e-09	0.001471198	2.115564e+11	1.485451e+08	1.967077e+10	1.051485e-06	2.363436e-12	8.210761e-19	0.5	0.5	0.0374602	1	4.383104	0.5450612	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06021474	0	1.863254e-16	0	6.883844e-16	1.863254e-16	-523.6298	0	-503.6348	-523.6298	31097.17	77194.93	5.655702e-05	8714.264	0.0106819	0	0	0.0106819	0	0	0	0	0	0	0.0106819	
896.20515	1856.899	4e+19	0	0	496410.23	1.9397998	1.391108e-05	3.019853e+25	2.229496e+25	2.165635e+24	2.012932e+25	4.092674e+24	3.810895e+24	2.19391e+24	1.619719e+24	1.573324e+23	1.462387e+24	2.973311e+23	2.768599e+23	0.1261947	2.19391e+25	1.619719e+25	1.573324e+24	1.462387e+25	2.336916e+24	2.146448e+24	1.258545e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.826273e+25	2.663085e+16	2.826273e+25	6.839838e+24	3.588801e+12	6.839838e+24	2.55526e+25	7.418316e+12	2.55526e+25	7.614159e+24	2.725468e+13	7.614159e+24	2.439112e+25	2.812222e+19	2.439109e+25	3.224427e+23	1.030405e-09	0.001477629	2.090645e+11	1.519496e+08	2.00215e+10	1.057733e-06	2.391607e-12	8.358001e-19	0.5	0.5	0.03768279	1	4.40904	0.5482865	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.0602002	0	1.859896e-16	0	6.890626e-16	1.859896e-16	-523.6577	0	-503.6196	-523.6577	31096.94	77194.93	5.740536e-05	8714.199	0.0107458	0	0	0.0107458	0	0	0	0	0	0	0.0107458	
901.476945	1856.899	4e+19	0	0	498153.819	1.93981434	1.391108e-05	3.037617e+25	2.239678e+25	2.180744e+24	2.021603e+25	4.137058e+24	3.842334e+24	2.206816e+24	1.627116e+24	1.584301e+23	1.468686e+24	3.005555e+23	2.791439e+23	0.1264917	2.206816e+25	1.627116e+25	1.584301e+24	1.468686e+25	2.362042e+24	2.164398e+24	1.270554e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.842898e+25	2.709628e+16	2.842898e+25	6.880072e+24	3.613603e+12	6.880072e+24	2.570291e+25	7.470383e+12	2.570291e+25	7.658948e+24	2.745168e+13	7.658948e+24	2.45346e+25	2.83201e+19	2.453457e+25	3.217226e+23	1.032663e-09	0.001484041	2.066239e+11	1.554053e+08	2.037522e+10	1.063962e-06	2.419855e-12	8.506517e-19	0.5	0.5	0.03790468	1	4.434975	0.5515117	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06018566	0	1.856547e-16	0	6.897415e-16	1.856547e-16	-523.6855	0	-503.6044	-523.6855	31096.7	77194.93	5.826152e-05	8714.133	0.0108097	0	0	0.0108097	0	0	0	0	0	0	0.0108097	
