Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2211.220332	1335	5.35e+18	-3.97	1.08e-05	1.022114e+25	9.216385e+24	5.544268e+24	3.672117e+24	1.00461e+24	1.493484e+20	1.277643e+24	1.152048e+24	6.930335e+23	4.590146e+23	1.255763e+23	1.866855e+19	1.461171e-05	7.053708e+23	3.791682e-10	0.0001610652	1.831436e+13	222157.5	4099708	6.427046e-08	7.624961e-15	1.875029e-22	0.139818	0.5	0.0009538879	1	1.475703	9.414652e+26	2.230976e+28	
2334.065906	1335	5.35e+18	-3.97	1.08e-05	1.078899e+25	9.699716e+24	5.858297e+24	3.841419e+24	1.08904e+24	2.304884e+20	1.348623e+24	1.212465e+24	7.322871e+23	4.801774e+23	1.361299e+23	2.881105e+19	2.13633e-05	6.973229e+23	3.867437e-10	0.0001689633	1.800221e+13	245003.8	4552686	6.653053e-08	8.169722e-15	2.079873e-22	0.1472453	0.5	0.001040065	1	1.557686	9.414652e+26	2.230976e+28	
2456.91148	1335	5.35e+18	-3.97	1.08e-05	1.135683e+25	1.018075e+25	6.172271e+24	4.00848e+24	1.175726e+24	3.502573e+20	1.419603e+24	1.272594e+24	7.715339e+23	5.0106e+23	1.469658e+23	4.378216e+19	3.084112e-05	6.897225e+23	3.940351e-10	0.0001767533	1.769618e+13	269080.1	5032685	6.876743e-08	8.727473e-15	2.296796e-22	0.1546157	0.5	0.001129014	1	1.63967	9.414652e+26	2.230976e+28	
2579.757054	1335	5.35e+18	-3.97	1.08e-05	1.192467e+25	1.065955e+25	6.48616e+24	4.173387e+24	1.264597e+24	5.244158e+20	1.490584e+24	1.332443e+24	8.1077e+23	5.216734e+23	1.580746e+23	6.555198e+19	4.397739e-05	6.82524e+23	4.010665e-10	0.0001844402	1.73961e+13	294411.9	5540512	7.09842e-08	9.29843e-15	2.526149e-22	0.1619298	0.5	0.001220698	1	1.721653	9.414652e+26	2.230976e+28	
2702.602628	1335	5.35e+18	-3.97	1.08e-05	1.249251e+25	1.113616e+25	6.799937e+24	4.336222e+24	1.355578e+24	7.740174e+20	1.561564e+24	1.39202e+24	8.499921e+23	5.420278e+23	1.694472e+23	9.675218e+19	6.195852e-05	6.756885e+23	4.078588e-10	0.000192028	1.710181e+13	321023.8	6077000	7.318345e-08	9.882804e-15	2.768296e-22	0.1691878	0.5	0.00131508	1	1.803637	9.414652e+26	2.230976e+28	
2825.448202	1335	5.35e+18	-3.97	1.08e-05	1.306035e+25	1.161063e+25	7.113576e+24	4.497059e+24	1.448591e+24	1.126746e+21	1.632544e+24	1.451329e+24	8.89197e+23	5.621323e+23	1.810738e+23	1.408432e+20	8.627224e-05	6.691825e+23	4.144302e-10	0.0001995204	1.68132e+13	348939.6	6642995	7.536743e-08	1.048079e-14	3.023605e-22	0.17639	0.5	0.001412125	1	1.88562	9.414652e+26	2.230976e+28	
2948.293776	1335	5.35e+18	-3.97	1.08e-05	1.362819e+25	1.208302e+25	7.427054e+24	4.655967e+24	1.543554e+24	1.61844e+21	1.703524e+24	1.510378e+24	9.283818e+23	5.819959e+23	1.929442e+23	2.023049e+20	0.0001187567	6.629773e+23	4.207968e-10	0.0002069209	1.653014e+13	378181.5	7239355	7.753807e-08	1.109256e-14	3.292448e-22	0.1835365	0.5	0.001511795	1	1.967604	9.414652e+26	2.230976e+28	
3071.13935	1335	5.35e+18	-3.97	1.08e-05	1.419603e+25	1.255336e+25	7.740351e+24	4.813013e+24	1.640377e+24	2.294779e+21	1.774504e+24	1.56917e+24	9.675438e+23	6.016266e+23	2.050471e+23	2.868473e+20	0.0001616493	6.570475e+23	4.269727e-10	0.0002142327	1.625251e+13	408769.2	7866943	7.9697e-08	1.171828e-14	3.575196e-22	0.1906269	0.5	0.001614053	1	2.049587	9.414652e+26	2.230976e+28	
3193.984924	1335	5.35e+18	-3.97	1.08e-05	1.476388e+25	1.30217e+25	8.053444e+24	4.968257e+24	1.738961e+24	3.213092e+21	1.845484e+24	1.627713e+24	1.006681e+24	6.210322e+23	2.173702e+23	4.016365e+20	0.000217632	6.51371e+23	4.329708e-10	0.0002214587	1.598023e+13	440719.2	8526618	8.184559e-08	1.235807e-14	3.872217e-22	0.1976608	0.5	0.001718859	1	2.131571	9.414652e+26	2.230976e+28	
3316.830498	1335	5.35e+18	-3.97	1.08e-05	1.533172e+25	1.348808e+25	8.366317e+24	5.121759e+24	1.839198e+24	4.444216e+21	1.916465e+24	1.686009e+24	1.04579e+24	6.402198e+23	2.298997e+23	5.55527e+20	0.0002898707	6.459281e+23	4.388024e-10	0.0002286019	1.57132e+13	474044.1	9219231	8.398498e-08	1.301205e-14	4.183875e-22	0.2046373	0.5	0.001826169	1	2.213554	9.414652e+26	2.230976e+28	
3439.676072	1335	5.35e+18	-3.97	1.08e-05	1.589956e+25	1.395252e+25	8.678951e+24	5.273571e+24	1.940963e+24	6.074325e+21	1.987445e+24	1.744065e+24	1.084869e+24	6.591963e+23	2.426203e+23	7.592906e+20	0.0003820436	6.407015e+23	4.444779e-10	0.0002356649	1.545136e+13	508751.3	9945614	8.611608e-08	1.368028e-14	4.510521e-22	0.2115556	0.5	0.001935935	1	2.295538	9.414652e+26	2.230976e+28	
3562.521646	1335	5.35e+18	-3.97	1.08e-05	1.64674e+25	1.441508e+25	8.991331e+24	5.423744e+24	2.044118e+24	8.206599e+21	2.058425e+24	1.801884e+24	1.123916e+24	6.779681e+23	2.555147e+23	1.025825e+21	0.0004983543	6.356756e+23	4.500065e-10	0.0002426502	1.519463e+13	544842.4	1.070657e+07	8.823961e-08	1.43628e-14	4.85249e-22	0.2184143	0.5	0.002048105	1	2.377521	9.414652e+26	2.230976e+28	
3685.36722	1335	5.35e+18	-3.97	1.08e-05	1.703524e+25	1.487577e+25	9.303443e+24	5.572328e+24	2.148508e+24	1.096263e+22	2.129405e+24	1.859471e+24	1.16293e+24	6.96541e+23	2.685635e+23	1.370329e+21	0.0006435265	6.308364e+23	4.553967e-10	0.00024956	1.494295e+13	582311.9	1.150289e+07	9.035609e-08	1.50596e-14	5.210101e-22	0.2252119	0.5	0.002162619	1	2.459505	9.414652e+26	2.230976e+28	
3808.212794	1335	5.35e+18	-3.97	1.08e-05	1.760308e+25	1.533464e+25	9.615272e+24	5.719367e+24	2.253961e+24	1.448337e+22	2.200385e+24	1.91683e+24	1.201909e+24	7.149209e+23	2.817451e+23	1.810421e+21	0.0008227747	6.261714e+23	4.606562e-10	0.0002563967	1.469628e+13	621146.6	1.233528e+07	9.246586e-08	1.577064e-14	5.583649e-22	0.2319467	0.5	0.002279412	1	2.541488	9.414652e+26	2.230976e+28	
3931.058368	1335	5.35e+18	-3.97	1.08e-05	1.817092e+25	1.579171e+25	9.926805e+24	5.864904e+24	2.360285e+24	1.892953e+22	2.271366e+24	1.973964e+24	1.240851e+24	7.33113e+23	2.950357e+23	2.366191e+21	0.001041748	6.216693e+23	4.657919e-10	0.0002631624	1.445456e+13	661324.5	1.320444e+07	9.456909e-08	1.649581e-14	5.973398e-22	0.2386167	0.5	0.002398413	1	2.623472	9.414652e+26	2.230976e+28	
4053.903942	1335	5.35e+18	-3.97	1.08e-05	1.873877e+25	1.624701e+25	1.023803e+25	6.00898e+24	2.467273e+24	2.448119e+22	2.342346e+24	2.030876e+24	1.279754e+24	7.511226e+23	3.084091e+23	3.060149e+21	0.001306447	6.173198e+23	4.708103e-10	0.0002698589	1.421777e+13	702814.4	1.411098e+07	9.666579e-08	1.723496e-14	6.379583e-22	0.2452195	0.5	0.00251954	1	2.705455	9.414652e+26	2.230976e+28	
4176.749516	1335	5.35e+18	-3.97	1.08e-05	1.930661e+25	1.670057e+25	1.054894e+25	6.151635e+24	2.574696e+24	3.133665e+22	2.413326e+24	2.087572e+24	1.318617e+24	7.689543e+23	3.21837e+23	3.917081e+21	0.001623105	6.131137e+23	4.757174e-10	0.0002764882	1.398587e+13	745575.5	1.505544e+07	9.875583e-08	1.79879e-14	6.802399e-22	0.2517528	0.5	0.002642707	1	2.787439	9.414652e+26	2.230976e+28	
4299.59509	1335	5.35e+18	-3.97	1.08e-05	1.987445e+25	1.715242e+25	1.085952e+25	6.292903e+24	2.682316e+24	3.971017e+22	2.484306e+24	2.144053e+24	1.35744e+24	7.866129e+23	3.352895e+23	4.963772e+21	0.001998052	6.090423e+23	4.805185e-10	0.0002830521	1.375882e+13	789557.3	1.603829e+07	1.008389e-07	1.875436e-14	7.242001e-22	0.2582139	0.5	0.002767817	1	2.869422	9.414652e+26	2.230976e+28	
4422.440664	1335	5.35e+18	-3.97	1.08e-05	2.044229e+25	1.760258e+25	1.116976e+25	6.432822e+24	2.789879e+24	4.982896e+22	2.555286e+24	2.200323e+24	1.39622e+24	8.041028e+23	3.487348e+23	6.22862e+21	0.002437543	6.05098e+23	4.852187e-10	0.0002895522	1.353661e+13	834699.8	1.70599e+07	1.029147e-07	1.953404e-14	7.698498e-22	0.2646	0.5	0.002894766	1	2.951406	9.414652e+26	2.230976e+28	
4545.286238	1335	5.35e+18	-3.97	1.08e-05	2.101013e+25	1.805108e+25	1.147965e+25	6.571424e+24	2.897124e+24	6.1929e+22	2.626266e+24	2.256385e+24	1.434957e+24	8.21428e+23	3.621405e+23	7.741125e+21	0.002947578	6.012736e+23	4.898227e-10	0.0002959902	1.331921e+13	880934.3	1.812055e+07	1.049826e-07	2.032656e-14	8.171953e-22	0.2709082	0.5	0.003023444	1	3.033389	9.414652e+26	2.230976e+28	
4668.131812	1335	5.35e+18	-3.97	1.08e-05	2.157797e+25	1.849793e+25	1.178919e+25	6.708741e+24	3.003789e+24	7.625019e+22	2.697247e+24	2.312242e+24	1.473649e+24	8.385926e+23	3.754737e+23	9.531273e+21	0.003533705	5.975625e+23	4.943347e-10	0.0003023676	1.31066e+13	928184.5	1.922042e+07	1.070421e-07	2.113151e-14	8.662379e-22	0.2771357	0.5	0.003153733	1	3.115373	9.414652e+26	2.230976e+28	
4790.977386	1335	5.35e+18	-3.97	1.08e-05	2.214581e+25	1.894317e+25	1.209837e+25	6.844803e+24	3.109613e+24	9.303075e+22	2.768227e+24	2.367896e+24	1.512296e+24	8.556004e+23	3.887016e+23	1.162884e+22	0.004200828	5.939588e+23	4.987589e-10	0.0003086859	1.289876e+13	976367.7	2.035959e+07	1.090924e-07	2.194842e-14	9.169741e-22	0.2832795	0.5	0.003285508	1	3.197356	9.414652e+26	2.230976e+28	
4913.82296	1335	5.35e+18	-3.97	1.08e-05	2.271366e+25	1.938681e+25	1.240717e+25	6.979641e+24	3.214343e+24	1.125013e+23	2.839207e+24	2.423351e+24	1.550896e+24	8.724551e+23	4.017929e+23	1.406267e+22	0.004953026	5.904569e+23	5.030989e-10	0.0003149465	1.269566e+13	1025397	2.153801e+07	1.111328e-07	2.277678e-14	9.693953e-22	0.2893369	0.5	0.003418641	1	3.27934	9.414652e+26	2.230976e+28	
5036.668534	1335	5.35e+18	-3.97	1.08e-05	2.32815e+25	1.982888e+25	1.27156e+25	7.113281e+24	3.317741e+24	1.348789e+23	2.910187e+24	2.47861e+24	1.589449e+24	8.891602e+23	4.147176e+23	1.685986e+22	0.005793395	5.870516e+23	5.073582e-10	0.0003211507	1.249726e+13	1075184	2.275555e+07	1.131626e-07	2.361605e-14	1.023489e-21	0.2953051	0.5	0.003553002	1	3.361323	9.414652e+26	2.230976e+28	
5159.514108	1335	5.35e+18	-3.97	1.08e-05	2.384934e+25	2.026939e+25	1.302364e+25	7.245751e+24	3.41959e+24	1.60361e+23	2.981167e+24	2.533673e+24	1.627955e+24	9.057189e+23	4.274487e+23	2.004513e+22	0.006723919	5.837382e+23	5.115401e-10	0.0003272999	1.230355e+13	1125637	2.401198e+07	1.15181e-07	2.446565e-14	1.079237e-21	0.3011818	0.5	0.003688458	1	3.443307	9.414652e+26	2.230976e+28	
5282.359682	1335	5.35e+18	-3.97	1.08e-05	2.441718e+25	2.070836e+25	1.333129e+25	7.377076e+24	3.519696e+24	1.891205e+23	3.052147e+24	2.588545e+24	1.666411e+24	9.221346e+23	4.39962e+23	2.364006e+22	0.007745386	5.805122e+23	5.156477e-10	0.0003333951	1.211448e+13	1176672	2.530697e+07	1.171873e-07	2.532502e-14	1.136619e-21	0.3069649	0.5	0.003824876	1	3.52529	9.414652e+26	2.230976e+28	
5405.205256	1335	5.35e+18	-3.97	1.08e-05	2.498502e+25	2.114582e+25	1.363854e+25	7.507282e+24	3.617898e+24	2.21301e+23	3.123128e+24	2.643228e+24	1.704818e+24	9.384102e+23	4.522373e+23	2.766262e+22	0.008857347	5.773696e+23	5.196838e-10	0.0003394377	1.193001e+13	1228204	2.664012e+07	1.191806e-07	2.619353e-14	1.195612e-21	0.3126524	0.5	0.003962127	1	3.607274	9.414652e+26	2.230976e+28	
5528.05083	1335	5.35e+18	-3.97	1.08e-05	2.555286e+25	2.158178e+25	1.394539e+25	7.63639e+24	3.714066e+24	2.570138e+23	3.194108e+24	2.697723e+24	1.743174e+24	9.545488e+23	4.642583e+23	3.212673e+22	0.01005812	5.743064e+23	5.236512e-10	0.0003454288	1.175008e+13	1280158	2.801095e+07	1.211602e-07	2.707062e-14	1.256187e-21	0.3182431	0.5	0.004100085	1	3.689257	9.414652e+26	2.230976e+28	
5650.896404	1335	5.35e+18	-3.97	1.08e-05	2.61207e+25	2.201626e+25	1.425184e+25	7.764426e+24	3.808105e+24	2.963357e+23	3.265088e+24	2.752033e+24	1.78148e+24	9.705532e+23	4.760132e+23	3.704196e+22	0.01134486	5.713191e+23	5.275523e-10	0.0003513694	1.157464e+13	1332467	2.941894e+07	1.231257e-07	2.79557e-14	1.318318e-21	0.323736	0.5	0.004238629	1	3.771241	9.414652e+26	2.230976e+28	
5773.741978	1335	5.35e+18	-3.97	1.08e-05	2.668854e+25	2.244928e+25	1.455787e+25	7.891409e+24	3.899958e+24	3.393078e+23	3.336068e+24	2.80616e+24	1.819734e+24	9.864262e+23	4.874947e+23	4.241347e+22	0.01271361	5.684044e+23	5.313896e-10	0.0003572606	1.140362e+13	1385071	3.086351e+07	1.250764e-07	2.884821e-14	1.381976e-21	0.3291304	0.5	0.004377648	1	3.853224	9.414652e+26	2.230976e+28	
5896.587552	1335	5.35e+18	-3.97	1.08e-05	2.725639e+25	2.288085e+25	1.486349e+25	8.017362e+24	3.9896e+24	3.859364e+23	3.407048e+24	2.860106e+24	1.857936e+24	1.00217e+24	4.987e+23	4.824205e+22	0.01415948	5.65559e+23	5.351653e-10	0.0003631035	1.123695e+13	1437924	3.234408e+07	1.27012e-07	2.974763e-14	1.447131e-21	0.3344262	0.5	0.004517037	1	3.935208	9.414652e+26	2.230976e+28	
6019.433126	1335	5.35e+18	-3.97	1.08e-05	2.782423e+25	2.331099e+25	1.516868e+25	8.142306e+24	4.077044e+24	4.361942e+23	3.478028e+24	2.913874e+24	1.896086e+24	1.017788e+24	5.096305e+23	5.452427e+22	0.01567678	5.627802e+23	5.388816e-10	0.0003688989	1.107453e+13	1490991	3.386005e+07	1.289319e-07	3.065348e-14	1.513755e-21	0.3396238	0.5	0.0046567	1	4.017191	9.414652e+26	2.230976e+28	
6142.2787	1335	5.35e+18	-3.97	1.08e-05	2.839207e+25	2.373972e+25	1.547346e+25	8.266258e+24	4.162331e+24	4.900228e+23	3.549009e+24	2.967464e+24	1.934182e+24	1.033282e+24	5.202914e+23	6.125285e+22	0.01725914	5.60065e+23	5.425404e-10	0.0003746478	1.091628e+13	1544248	3.541084e+07	1.308362e-07	3.156531e-14	1.581821e-21	0.344724	0.5	0.004796555	1	4.099175	9.414652e+26	2.230976e+28	
6265.124274	1335	5.35e+18	-3.97	1.08e-05	2.895991e+25	2.416704e+25	1.57778e+25	8.38924e+24	4.245534e+24	5.473359e+23	3.619989e+24	3.02088e+24	1.972225e+24	1.048655e+24	5.306917e+23	6.841699e+22	0.01889978	5.57411e+23	5.461436e-10	0.0003803512	1.07621e+13	1597682	3.699587e+07	1.327245e-07	3.248273e-14	1.651304e-21	0.3497279	0.5	0.004936527	1	4.181158	9.414652e+26	2.230976e+28	
6387.969848	1335	5.35e+18	-3.97	1.08e-05	2.952775e+25	2.459298e+25	1.608171e+25	8.511268e+24	4.326747e+24	6.080231e+23	3.690969e+24	3.074123e+24	2.010214e+24	1.063908e+24	5.408433e+23	7.600289e+22	0.02059158	5.548157e+23	5.496932e-10	0.0003860099	1.061189e+13	1651292	3.861463e+07	1.345969e-07	3.340539e-14	1.722182e-21	0.354637	0.5	0.005076554	1	4.263142	9.414652e+26	2.230976e+28	
6510.815422	1335	5.35e+18	-3.97	1.08e-05	3.009559e+25	2.501755e+25	1.638519e+25	8.63236e+24	4.406087e+24	6.719536e+23	3.761949e+24	3.127194e+24	2.048149e+24	1.079045e+24	5.507608e+23	8.39942e+22	0.02232731	5.522767e+23	5.531907e-10	0.0003916247	1.046553e+13	1705089	4.026664e+07	1.364535e-07	3.433302e-14	1.794434e-21	0.3594532	0.5	0.005216584	1	4.345125	9.414652e+26	2.230976e+28	
6633.660996	1335	5.35e+18	-3.97	1.08e-05	3.066343e+25	2.544077e+25	1.668823e+25	8.752534e+24	4.483686e+24	7.389805e+23	3.832929e+24	3.180096e+24	2.086029e+24	1.094067e+24	5.604608e+23	9.237257e+22	0.02409973	5.49792e+23	5.566379e-10	0.0003971965	1.032291e+13	1759090	4.195148e+07	1.382944e-07	3.526538e-14	1.868046e-21	0.3641787	0.5	0.005356576	1	4.427109	9.414652e+26	2.230976e+28	
