Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1937.9542	1220	4.4e+18	-1.99	1.035e-05	7.367327e+24	6.845963e+24	6.039779e+24	8.061839e+23	5.213641e+23	0	9.209158e+23	8.557453e+23	7.549723e+23	1.00773e+23	6.517052e+22	0	0	5.446623e+23	2.435117e-10	3.294394e-05	0	0	0	3.294394e-05	0	47844.06	1.798621e+13	112505.3	1283139	4.439233e-08	3.633069e-15	6.178707e-23	0.06534514	0.5	0.0003221204	1	1.041735	7.209709e+26	2.301694e+28	
2131.74962	1220	4.4e+18	-1.99	1.035e-05	8.104059e+24	7.501427e+24	6.598357e+24	9.030698e+23	6.026328e+23	0	1.013007e+24	9.376783e+23	8.247946e+23	1.128837e+23	7.53291e+22	0	0	5.446623e+23	2.533366e-10	3.709454e-05	0	0	0	3.709454e-05	0	52492.83	1.767389e+13	132340.3	1630292	4.790107e-08	4.230077e-15	7.762643e-23	0.07476191	0.5	0.0003976698	1	1.145908	7.209709e+26	2.301694e+28	
2325.54504	1220	4.4e+18	-1.99	1.035e-05	8.840792e+24	8.153695e+24	7.153413e+24	1.000282e+24	6.870968e+23	0	1.105099e+24	1.019212e+24	8.941766e+23	1.250353e+23	8.588709e+22	0	0	5.446623e+23	2.631038e-10	4.15525e-05	0	0	0	4.15525e-05	0	57117.45	1.735493e+13	153662.1	2029615	5.136651e-08	4.864273e-15	9.57225e-23	0.08441911	0.5	0.0004815239	1	1.250082	7.209709e+26	2.301694e+28	
2519.34046	1220	4.4e+18	-1.99	1.035e-05	9.577525e+24	8.802886e+24	7.703019e+24	1.099867e+24	7.746392e+23	0	1.197191e+24	1.100361e+24	9.628773e+23	1.374834e+23	9.68299e+22	0	0	5.446623e+23	2.722247e-10	4.602548e-05	0	0	0	4.602548e-05	0	61718.04	1.703037e+13	176541.6	2485500	5.480496e-08	5.537294e-15	1.162609e-22	0.09430217	0.5	0.0005739031	1	1.354255	7.209709e+26	2.301694e+28	
2713.13588	1220	4.4e+18	-1.99	1.035e-05	1.031426e+25	9.449099e+24	8.248597e+24	1.200501e+24	8.651585e+23	0	1.289282e+24	1.181137e+24	1.031075e+24	1.500627e+23	1.081448e+23	0	0	5.446623e+23	2.809744e-10	5.060763e-05	0	0	0	5.060763e-05	0	66294.73	1.670116e+13	201057.6	3002736	5.822933e-08	6.250883e-15	1.394438e-22	0.104397	0.5	0.000675036	1	1.458428	7.209709e+26	2.301694e+28	
2906.9313	1220	4.4e+18	-1.99	1.035e-05	1.105099e+25	1.009244e+25	8.789913e+24	1.302522e+24	9.585546e+23	0	1.381374e+24	1.261554e+24	1.098739e+24	1.628152e+23	1.198193e+23	0	0	5.446623e+23	2.89295e-10	5.523807e-05	0	0	0	5.523807e-05	0	70847.65	1.636821e+13	227293.7	3586503	6.164996e-08	7.006859e-15	1.654902e-22	0.1146897	0.5	0.0007851529	1	1.562602	7.209709e+26	2.301694e+28	
3100.72672	1220	4.4e+18	-1.99	1.035e-05	1.178772e+25	1.073299e+25	9.327374e+24	1.405613e+24	1.054735e+24	0	1.473465e+24	1.341623e+24	1.165922e+24	1.757017e+23	1.318419e+23	0	0	5.446623e+23	2.972681e-10	5.993229e-05	0	0	0	5.993229e-05	0	75376.91	1.603232e+13	255339.9	4242424	6.507549e-08	7.807154e-15	1.946374e-22	0.1251668	0.5	0.0009044898	1	1.666775	7.209709e+26	2.301694e+28	
3294.52214	1220	4.4e+18	-1.99	1.035e-05	1.252446e+25	1.137084e+25	9.861051e+24	1.509791e+24	1.153614e+24	0	1.565557e+24	1.421355e+24	1.232631e+24	1.887239e+23	1.442017e+23	0	0	5.446623e+23	3.049125e-10	6.467579e-05	0	0	0	6.467579e-05	0	79882.64	1.569429e+13	285292.5	4976591	6.85133e-08	8.653815e-15	2.271426e-22	0.1358155	0.5	0.001033287	1	1.770949	7.209709e+26	2.301694e+28	
3488.31756	1220	4.4e+18	-1.99	1.035e-05	1.326119e+25	1.200608e+25	1.039113e+25	1.614947e+24	1.255109e+24	0	1.657649e+24	1.50076e+24	1.298892e+24	2.018684e+23	1.568886e+23	0	0	5.446623e+23	3.122666e-10	6.946925e-05	0	0	0	6.946925e-05	0	84364.97	1.535482e+13	317254.8	5795607	7.196981e-08	9.549014e-15	2.632843e-22	0.1466234	0.5	0.001171792	1	1.875122	7.209709e+26	2.301694e+28	
3682.11298	1220	4.4e+18	-1.99	1.035e-05	1.399792e+25	1.263878e+25	1.091773e+25	1.721044e+24	1.359145e+24	0	1.74974e+24	1.579847e+24	1.364716e+24	2.151305e+23	1.698932e+23	0	0	5.446623e+23	3.193543e-10	7.430776e-05	0	0	0	7.430776e-05	0	88824.01	1.501458e+13	351337.3	6706619	7.545073e-08	1.049505e-14	3.033641e-22	0.1575788	0.5	0.001320256	1	1.979296	7.209709e+26	2.301694e+28	
3875.9084	1220	4.4e+18	-1.99	1.035e-05	1.473465e+25	1.3269e+25	1.144098e+25	1.828023e+24	1.465653e+24	0	1.841832e+24	1.658625e+24	1.430122e+24	2.285029e+23	1.832066e+23	0	0	5.446623e+23	3.262e-10	7.918954e-05	0	0	0	7.918954e-05	0	93259.88	1.467419e+13	387657.8	7717364	7.896118e-08	1.149437e-14	3.477081e-22	0.1686705	0.5	0.001478938	1	2.083469	7.209709e+26	2.301694e+28	
4069.70382	1220	4.4e+18	-1.99	1.035e-05	1.547139e+25	1.389682e+25	1.196098e+25	1.935843e+24	1.574565e+24	0	1.933923e+24	1.737103e+24	1.495122e+24	2.419803e+23	1.968206e+23	0	0	5.446623e+23	3.328234e-10	8.411192e-05	0	0	0	8.411192e-05	0	97672.71	1.433423e+13	426341.8	8836209	8.250585e-08	1.254953e-14	3.966689e-22	0.1798877	0.5	0.001648099	1	2.187643	7.209709e+26	2.301694e+28	
4263.49924	1220	4.4e+18	-1.99	1.035e-05	1.620812e+25	1.45223e+25	1.247784e+25	2.044459e+24	1.68582e+24	0	2.026015e+24	1.815287e+24	1.55973e+24	2.555574e+23	2.107275e+23	0	0	5.446623e+23	3.392423e-10	8.907296e-05	0	0	0	8.907296e-05	0	102062.6	1.399522e+13	467523.1	1.007219e+07	8.608904e-08	1.366323e-14	4.506273e-22	0.19122	0.5	0.001828009	1	2.291816	7.209709e+26	2.301694e+28	
4457.29466	1220	4.4e+18	-1.99	1.035e-05	1.694485e+25	1.514549e+25	1.299166e+25	2.153836e+24	1.799361e+24	0	2.118106e+24	1.893186e+24	1.623957e+24	2.692294e+23	2.249201e+23	0	0	5.446623e+23	3.454719e-10	9.407067e-05	0	0	0	9.407067e-05	0	106429.7	1.365768e+13	511343.5	1.143508e+07	8.971474e-08	1.483834e-14	5.099943e-22	0.2026574	0.5	0.002018939	1	2.39599	7.209709e+26	2.301694e+28	
4651.09008	1220	4.4e+18	-1.99	1.035e-05	1.768158e+25	1.576645e+25	1.350252e+25	2.263936e+24	1.915132e+24	0	2.210198e+24	1.970807e+24	1.687815e+24	2.829921e+23	2.393914e+23	0	0	5.446623e+23	3.51526e-10	9.910336e-05	0	0	0	9.910336e-05	0	110774.1	1.332207e+13	557954.1	1.293541e+07	9.338669e-08	1.607784e-14	5.752133e-22	0.2141902	0.5	0.002221169	1	2.500163	7.209709e+26	2.301694e+28	
4844.8855	1220	4.4e+18	-1.99	1.035e-05	1.841832e+25	1.638524e+25	1.401051e+25	2.374729e+24	2.033081e+24	0	2.30229e+24	2.048154e+24	1.751313e+24	2.968412e+23	2.541352e+23	0	0	5.446623e+23	3.574166e-10	0.0001041694	0	0	0	0.0001041694	0	115096	1.298881e+13	607514.8	1.458453e+07	9.710842e-08	1.738488e-14	6.467622e-22	0.2258089	0.5	0.002434978	1	2.604337	7.209709e+26	2.301694e+28	
5038.68092	1220	4.4e+18	-1.99	1.035e-05	1.915505e+25	1.700189e+25	1.45157e+25	2.486185e+24	2.153162e+24	0	2.394381e+24	2.125236e+24	1.814463e+24	3.107731e+23	2.691452e+23	0	0	5.446623e+23	3.631544e-10	0.0001092672	0	0	0	0.0001092672	0	119395.3	1.265831e+13	660195.2	1.63947e+07	1.008833e-07	1.876274e-14	7.25156e-22	0.2375046	0.5	0.002660653	1	2.70851	7.209709e+26	2.301694e+28	
5232.47634	1220	4.4e+18	-1.99	1.035e-05	1.989178e+25	1.761646e+25	1.501818e+25	2.598274e+24	2.275326e+24	0	2.486473e+24	2.202057e+24	1.877273e+24	3.247842e+23	2.844158e+23	0	0	5.446623e+23	3.687492e-10	0.0001143956	0	0	0	0.0001143956	0	123672.4	1.233094e+13	716174.8	1.837911e+07	1.047144e-07	2.021487e-14	8.109492e-22	0.2492684	0.5	0.002898483	1	2.812683	7.209709e+26	2.301694e+28	
5426.27176	1220	4.4e+18	-1.99	1.035e-05	2.062851e+25	1.822898e+25	1.551801e+25	2.71097e+24	2.399532e+24	0	2.578564e+24	2.278623e+24	1.939752e+24	3.388713e+23	2.999415e+23	0	0	5.446623e+23	3.742096e-10	0.0001195531	0	0	0	0.0001195531	0	127927.2	1.200704e+13	775643.8	2.055198e+07	1.08605e-07	2.17449e-14	9.047388e-22	0.2610918	0.5	0.003148764	1	2.916857	7.209709e+26	2.301694e+28	
5620.06718	1220	4.4e+18	-1.99	1.035e-05	2.136525e+25	1.883951e+25	1.601526e+25	2.82425e+24	2.525738e+24	0	2.670656e+24	2.354939e+24	2.001907e+24	3.530313e+23	3.157172e+23	0	0	5.446623e+23	3.795435e-10	0.0001247385	0	0	0	0.0001247385	0	132159.9	1.168691e+13	838803.2	2.29286e+07	1.125579e-07	2.33566e-14	1.007168e-21	0.2729666	0.5	0.003411791	1	3.02103	7.209709e+26	2.301694e+28	
5813.8626	1220	4.4e+18	-1.99	1.035e-05	2.210198e+25	1.944808e+25	1.650999e+25	2.938091e+24	2.653904e+24	0	2.762748e+24	2.431009e+24	2.063748e+24	3.672613e+23	3.31738e+23	0	0	5.446623e+23	3.84758e-10	0.0001299508	0	0	0	0.0001299508	0	136370.7	1.137085e+13	905865.7	2.552547e+07	1.16576e-07	2.505396e-14	1.118927e-21	0.2848848	0.5	0.00368787	1	3.125204	7.209709e+26	2.301694e+28	
6007.65802	1220	4.4e+18	-1.99	1.035e-05	2.283871e+25	2.005472e+25	1.700225e+25	3.052469e+24	2.783994e+24	0	2.854839e+24	2.50684e+24	2.125281e+24	3.815587e+23	3.479992e+23	0	0	5.446623e+23	3.898597e-10	0.0001351889	0	0	0	0.0001351889	0	140559.5	1.105911e+13	977056.3	2.83603e+07	1.206622e-07	2.684111e-14	1.24076e-21	0.2968389	0.5	0.003977307	1	3.229377	7.209709e+26	2.301694e+28	
6201.45344	1220	4.4e+18	-1.99	1.035e-05	2.357545e+25	2.065947e+25	1.749211e+25	3.167366e+24	2.915971e+24	0	2.946931e+24	2.582434e+24	2.186514e+24	3.959208e+23	3.644964e+23	0	0	5.446623e+23	3.948545e-10	0.0001404517	0	0	0	0.0001404517	0	144726.6	1.075193e+13	1052612	3.145218e+07	1.248193e-07	2.872242e-14	1.373469e-21	0.3088214	0.5	0.004280416	1	3.333551	7.209709e+26	2.301694e+28	
6395.24886	1220	4.4e+18	-1.99	1.035e-05	2.431218e+25	2.126238e+25	1.797961e+25	3.282762e+24	3.049802e+24	0	3.039022e+24	2.657797e+24	2.247452e+24	4.103453e+23	3.812252e+23	0	0	5.446623e+23	3.997478e-10	0.0001457384	0	0	0	0.0001457384	0	148872.1	1.04495e+13	1132785	3.482164e+07	1.290499e-07	3.070244e-14	1.517912e-21	0.3208252	0.5	0.004597514	1	3.437724	7.209709e+26	2.301694e+28	
6589.04428	1220	4.4e+18	-1.99	1.035e-05	2.504891e+25	2.186346e+25	1.846482e+25	3.398639e+24	3.185454e+24	0	3.131114e+24	2.732932e+24	2.308102e+24	4.248299e+23	3.981818e+23	0	0	5.446623e+23	4.045446e-10	0.0001510481	0	0	0	0.0001510481	0	152996	1.015202e+13	1217840	3.849077e+07	1.333567e-07	3.278594e-14	1.675015e-21	0.3328437	0.5	0.004928925	1	3.541898	7.209709e+26	2.301694e+28	
6782.8397	1220	4.4e+18	-1.99	1.035e-05	2.578564e+25	2.246275e+25	1.894777e+25	3.514979e+24	3.322897e+24	0	3.223205e+24	2.807843e+24	2.368471e+24	4.393724e+23	4.153621e+23	0	0	5.446623e+23	4.092496e-10	0.0001563799	0	0	0	0.0001563799	0	157098.5	9.859653e+12	1308058	4.248331e+07	1.377425e-07	3.497792e-14	1.845773e-21	0.3448702	0.5	0.005274979	1	3.646071	7.209709e+26	2.301694e+28	
6976.63512	1220	4.4e+18	-1.99	1.035e-05	2.652238e+25	2.306028e+25	1.942851e+25	3.631767e+24	3.4621e+24	0	3.315297e+24	2.882534e+24	2.428564e+24	4.539709e+23	4.327625e+23	0	0	5.446623e+23	4.138671e-10	0.000161733	0	0	0	0.000161733	0	161179.7	9.572532e+12	1403733	4.682478e+07	1.4221e-07	3.728361e-14	2.031253e-21	0.3568985	0.5	0.00563601	1	3.750245	7.209709e+26	2.301694e+28	
7170.43054	1220	4.4e+18	-1.99	1.035e-05	2.725911e+25	2.365607e+25	1.990709e+25	3.748987e+24	3.603036e+24	0	3.407389e+24	2.957009e+24	2.488386e+24	4.686234e+23	4.503795e+23	0	0	5.446623e+23	4.184009e-10	0.0001671067	0	0	0	0.0001671067	0	165239.7	9.290783e+12	1505178	5.15426e+07	1.467617e-07	3.970846e-14	2.232604e-21	0.3689226	0.5	0.006012359	1	3.854418	7.209709e+26	2.301694e+28	
7364.22596	1220	4.4e+18	-1.99	1.035e-05	2.799584e+25	2.425017e+25	2.038354e+25	3.866624e+24	3.745676e+24	0	3.49948e+24	3.031271e+24	2.547943e+24	4.83328e+23	4.682095e+23	0	0	5.446623e+23	4.228548e-10	0.0001725003	0	0	0	0.0001725003	0	169278.5	9.01451e+12	1612723	5.666622e+07	1.514002e-07	4.225817e-14	2.451056e-21	0.3809367	0.5	0.006404368	1	3.958592	7.209709e+26	2.301694e+28	
7558.02138	1220	4.4e+18	-1.99	1.035e-05	2.873257e+25	2.484258e+25	2.085792e+25	3.984664e+24	3.889994e+24	0	3.591572e+24	3.105322e+24	2.607239e+24	4.98083e+23	4.862493e+23	0	0	5.446623e+23	4.272322e-10	0.000177913	0	0	0	0.000177913	0	173296.4	8.743802e+12	1726713	6.222722e+07	1.561282e-07	4.493871e-14	2.687931e-21	0.3929352	0.5	0.006812387	1	4.062765	7.209709e+26	2.301694e+28	
7751.8168	1220	4.4e+18	-1.99	1.035e-05	2.946931e+25	2.543334e+25	2.133025e+25	4.103094e+24	4.035966e+24	0	3.683663e+24	3.179168e+24	2.666281e+24	5.128867e+23	5.044958e+23	0	0	5.446623e+23	4.315362e-10	0.0001833443	0	0	0	0.0001833443	0	177293.5	8.478732e+12	1847516	6.825945e+07	1.609482e-07	4.775625e-14	2.944642e-21	0.4049125	0.5	0.007236763	1	4.166938	7.209709e+26	2.301694e+28	
7945.61222	1220	4.4e+18	-1.99	1.035e-05	3.020604e+25	2.602247e+25	2.180057e+25	4.221901e+24	4.183567e+24	0	3.775755e+24	3.252809e+24	2.725072e+24	5.277376e+23	5.229459e+23	0	0	5.446623e+23	4.357698e-10	0.0001887936	0	0	0	0.0001887936	0	181269.7	8.219359e+12	1975515	7.479919e+07	1.658628e-07	5.071724e-14	3.222706e-21	0.4168633	0.5	0.007677849	1	4.271112	7.209709e+26	2.301694e+28	
8139.40764	1220	4.4e+18	-1.99	1.035e-05	3.094277e+25	2.661e+25	2.226893e+25	4.341072e+24	4.332773e+24	0	3.867847e+24	3.32625e+24	2.783616e+24	5.426341e+23	5.415966e+23	0	0	5.446623e+23	4.399358e-10	0.0001942602	0	0	0	0.0001942602	0	185225.3	7.965732e+12	2111115	8.18852e+07	1.708743e-07	5.382836e-14	3.523741e-21	0.4287823	0.5	0.008135993	1	4.375285	7.209709e+26	2.301694e+28	
8333.20306	1220	4.4e+18	-1.99	1.035e-05	3.16795e+25	2.719594e+25	2.273535e+25	4.460598e+24	4.483562e+24	0	3.959938e+24	3.399493e+24	2.841918e+24	5.575747e+23	5.604452e+23	0	0	5.446623e+23	4.440368e-10	0.0001997436	0	0	0	0.0001997436	0	189160.4	7.717885e+12	2254740	8.955891e+07	1.759851e-07	5.709652e-14	3.849477e-21	0.4406644	0.5	0.008611541	1	4.479459	7.209709e+26	2.301694e+28	
8526.99848	1220	4.4e+18	-1.99	1.035e-05	3.241624e+25	2.778033e+25	2.319986e+25	4.580465e+24	4.635911e+24	0	4.05203e+24	3.472541e+24	2.899983e+24	5.725581e+23	5.794889e+23	0	0	5.446623e+23	4.480753e-10	0.0002052433	0	0	0	0.0002052433	0	193075	7.475845e+12	2406836	9.786452e+07	1.811976e-07	6.052887e-14	4.201758e-21	0.4525044	0.5	0.009104837	1	4.583632	7.209709e+26	2.301694e+28	
8720.7939	1220	4.4e+18	-1.99	1.035e-05	3.315297e+25	2.836317e+25	2.36625e+25	4.700664e+24	4.789801e+24	0	4.144121e+24	3.545396e+24	2.957813e+24	5.87583e+23	5.987251e+23	0	0	5.446623e+23	4.520535e-10	0.0002107587	0	0	0	0.0002107587	0	196969.3	7.239627e+12	2567869	1.068491e+08	1.865138e-07	6.413276e-14	4.582548e-21	0.4642972	0.5	0.009616214	1	4.687806	7.209709e+26	2.301694e+28	
8914.58932	1220	4.4e+18	-1.99	1.035e-05	3.38897e+25	2.894449e+25	2.412331e+25	4.821185e+24	4.94521e+24	0	4.236213e+24	3.618062e+24	3.015414e+24	6.026481e+23	6.181513e+23	0	0	5.446623e+23	4.559736e-10	0.0002162893	0	0	0	0.0002162893	0	200843.3	7.009238e+12	2738329	1.165627e+08	1.91936e-07	6.791576e-14	4.993937e-21	0.4760377	0.5	0.010146	1	4.791979	7.209709e+26	2.301694e+28	
9108.38474	1220	4.4e+18	-1.99	1.035e-05	3.462644e+25	2.952432e+25	2.45823e+25	4.942016e+24	5.102119e+24	0	4.328304e+24	3.69054e+24	3.072787e+24	6.177521e+23	6.377649e+23	0	0	5.446623e+23	4.598377e-10	0.0002218348	0	0	0	0.0002218348	0	204697.2	6.784677e+12	2918724	1.270586e+08	1.974659e-07	7.188565e-14	5.438141e-21	0.4877209	0.5	0.0106945	1	4.896153	7.209709e+26	2.301694e+28	
9302.18016	1220	4.4e+18	-1.99	1.035e-05	3.536317e+25	3.010266e+25	2.503951e+25	5.063151e+24	5.260509e+24	0	4.420396e+24	3.762832e+24	3.129939e+24	6.328938e+23	6.575636e+23	0	0	5.446623e+23	4.636476e-10	0.0002273945	0	0	0	0.0002273945	0	208531.1	6.565934e+12	3109588	1.383932e+08	2.031055e-07	7.605037e-14	5.917512e-21	0.4993417	0.5	0.01126203	1	5.000326	7.209709e+26	2.301694e+28	
9495.97558	1220	4.4e+18	-1.99	1.035e-05	3.60999e+25	3.067954e+25	2.549496e+25	5.184578e+24	5.276259e+24	1.441019e+23	4.512488e+24	3.834943e+24	3.18687e+24	6.480722e+23	6.595323e+23	1.801274e+22	0.003991754	5.446623e+23	4.674052e-10	0.0002329682	0	0	0	0.0002329682	0	212345.1	6.284885e+12	3258370	1.482105e+08	2.077339e-07	7.955595e-14	6.331348e-21	0.5	0.5	0.01153385	1	5.1045	7.209709e+26	2.301694e+28	
9689.771	1220	4.4e+18	-1.99	1.035e-05	3.683663e+25	3.125498e+25	2.594869e+25	5.306289e+24	5.295915e+24	2.857418e+23	4.604579e+24	3.906872e+24	3.243586e+24	6.632862e+23	6.619894e+23	3.571773e+22	0.007757002	5.446623e+23	4.711123e-10	0.0002385554	0	0	0	0.0002385554	0	216139.3	6.032607e+12	3407278	1.577206e+08	2.120331e-07	8.28829e-14	6.732628e-21	0.5	0.5	0.01177255	1	5.208673	7.209709e+26	2.301694e+28	
9883.56642	1220	4.4e+18	-1.99	1.035e-05	3.757337e+25	3.182899e+25	2.640071e+25	5.428277e+24	5.322562e+24	4.218182e+23	4.696671e+24	3.978623e+24	3.300089e+24	6.785346e+23	6.653202e+23	5.272728e+22	0.01122652	5.446623e+23	4.747704e-10	0.0002441556	0	0	0	0.0002441556	0	219913.7	5.801037e+12	3561121	1.673638e+08	2.162237e-07	8.619149e-14	7.139763e-21	0.5	0.5	0.01200523	1	5.312847	7.209709e+26	2.301694e+28	
10077.36184	1220	4.4e+18	-1.99	1.035e-05	3.83101e+25	3.240159e+25	2.685105e+25	5.550533e+24	5.352984e+24	5.555293e+23	4.788762e+24	4.050198e+24	3.356382e+24	6.938166e+23	6.69123e+23	6.944116e+22	0.01450086	5.446623e+23	4.783811e-10	0.0002497686	0	0	0	0.0002497686	0	223668.6	5.583398e+12	3721080	1.773459e+08	2.203976e-07	8.95512e-14	7.561263e-21	0.5	0.5	0.01223697	1	5.41702	7.209709e+26	2.301694e+28	
