Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0.025	523	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	24.97349	2.504755	117.0178	114.5131	0.4944181	2.438754e-07	1.096462e-13	1.024419e-20	0.3785775	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923603	666666.7	
0.0275	538	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	25.68974	2.498604	116.7716	114.273	0.4933816	2.438754e-07	1.096462e-13	1.024419e-20	0.3785775	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923603	666666.7	
0.03	553	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	26.406	2.492452	116.5254	114.0329	0.4923451	2.438754e-07	1.096462e-13	1.024419e-20	0.3785775	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923604	666666.7	
0.0325	568	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	27.12226	2.4863	116.2791	113.7928	0.4913086	2.438754e-07	1.096462e-13	1.024419e-20	0.3785775	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923604	666666.7	
0.035	583	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	27.83851	2.480148	116.0329	113.5528	0.4902719	2.438754e-07	1.096462e-13	1.024419e-20	0.3785775	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923604	666666.7	
0.0375	598	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	28.55477	2.473996	115.7866	113.3126	0.4892352	2.438754e-07	1.096462e-13	1.024419e-20	0.3785775	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923604	666666.7	
0.04	613	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	29.27103	2.467844	115.5404	113.0725	0.4881985	2.438754e-07	1.096462e-13	1.024419e-20	0.3785775	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923604	666666.7	
0.0425	628	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	29.98729	2.461692	115.2941	112.8324	0.4871616	2.438754e-07	1.096462e-13	1.024419e-20	0.3785775	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923604	666666.7	
0.045	643	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	30.70354	2.45554	115.0477	112.5922	0.4861247	2.438754e-07	1.096462e-13	1.024419e-20	0.3785775	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923604	666666.7	
0.0475	658	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	31.4198	2.449389	114.8014	112.352	0.4850877	2.438754e-07	1.096462e-13	1.024419e-20	0.3785775	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923604	666666.7	
0.05	673	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	32.13606	2.443237	114.5551	112.1118	0.4840507	2.438754e-07	1.096462e-13	1.024419e-20	0.3785775	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923604	666666.7	
0.0525	688	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	32.85231	2.437085	114.3087	111.8716	0.4830136	2.438754e-07	1.096462e-13	1.024419e-20	0.3785775	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923604	666666.7	
0.055	703	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	33.56857	2.430933	114.0623	111.6314	0.4819764	2.438754e-07	1.096462e-13	1.024419e-20	0.3785775	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923604	666666.7	
0.0575	718	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	34.28483	2.424781	113.816	111.3912	0.4809392	2.438754e-07	1.096462e-13	1.024419e-20	0.3785775	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923604	666666.7	
0.06	733	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	35.00108	2.418629	113.5696	111.1509	0.4799019	2.438754e-07	1.096462e-13	1.024419e-20	0.3785775	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923604	666666.7	
0.0625	748	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	35.71734	2.412477	113.3231	110.9107	0.4788645	2.438754e-07	1.096462e-13	1.024419e-20	0.3785775	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923604	666666.7	
0.065	763	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	36.4336	2.406325	113.0767	110.6704	0.477827	2.438754e-07	1.096462e-13	1.024419e-20	0.3785775	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923604	666666.7	
0.0675	778	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	37.14985	2.400174	112.8302	110.4301	0.4767895	2.438754e-07	1.096462e-13	1.024419e-20	0.3785775	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923604	666666.7	
0.07	793	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	37.86611	2.394022	112.5838	110.1897	0.4757519	2.438754e-07	1.096462e-13	1.024419e-20	0.3785775	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923604	666666.7	
0.0725	808	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	38.58237	2.38787	112.3373	109.9494	0.4747142	2.438754e-07	1.096462e-13	1.024419e-20	0.3785775	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923604	666666.7	
0.075	823	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	39.29862	2.381718	112.0908	109.7091	0.4736765	2.438754e-07	1.096462e-13	1.024419e-20	0.3785775	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923604	666666.7	
0.0775	838	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	40.01488	2.375566	111.8442	109.4687	0.4726387	2.438754e-07	1.096462e-13	1.024419e-20	0.3785775	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923604	666666.7	
0.08	853	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	40.73114	2.369414	111.5977	109.2283	0.4716008	2.438754e-07	1.096462e-13	1.024419e-20	0.3785775	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923604	666666.7	
0.0825	868	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	41.44739	2.363262	111.3512	108.9879	0.4705628	2.438754e-07	1.096462e-13	1.024419e-20	0.3785775	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923604	666666.7	
0.085	883	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	42.16365	2.35711	111.1046	108.7475	0.4695248	2.438754e-07	1.096462e-13	1.024419e-20	0.3785775	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923604	666666.7	
0.0875	898	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	42.87991	2.350958	110.858	108.507	0.4684867	2.438754e-07	1.096462e-13	1.024419e-20	0.3785775	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923604	666666.7	
0.09	913	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	43.59616	2.344807	110.6114	108.2666	0.4674485	2.438754e-07	1.096462e-13	1.024419e-20	0.3785775	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923604	666666.7	
0.0925	928	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	44.31242	2.338655	110.3648	108.0261	0.4664102	2.438754e-07	1.096462e-13	1.024419e-20	0.3785775	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923604	666666.7	
0.095	943	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	45.02868	2.332503	110.1181	107.7856	0.4653719	2.438754e-07	1.096462e-13	1.024419e-20	0.3785775	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923604	666666.7	
0.0975	958	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	45.74494	2.326351	109.8714	107.5451	0.4643335	2.438754e-07	1.096462e-13	1.024419e-20	0.3785775	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923604	666666.7	
0.1	973	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	46.46119	2.320199	109.6248	107.3046	0.463295	2.438754e-07	1.096462e-13	1.024419e-20	0.3785775	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923604	666666.7	
0.1025	988	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	47.17745	2.314047	109.3781	107.064	0.4622564	2.438754e-07	1.096462e-13	1.024419e-20	0.3785775	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923604	666666.7	
0.105	1003	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	47.89371	2.307895	109.1314	106.8235	0.4612178	2.438754e-07	1.096462e-13	1.024419e-20	0.3785775	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923604	666666.7	
0.1075	1018	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	48.60996	2.301743	108.8846	106.5829	0.460179	2.438754e-07	1.096462e-13	1.024419e-20	0.3785775	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923604	666666.7	
0.11	1033	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	49.32622	2.295592	108.6379	106.3423	0.4591402	2.438754e-07	1.096462e-13	1.024419e-20	0.3785775	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923604	666666.7	
0.1125	1048	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	50.04248	2.28944	108.3911	106.1017	0.4581014	2.438754e-07	1.096462e-13	1.024419e-20	0.3785775	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923604	666666.7	
0.115	1063	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	50.75873	2.283288	108.1443	105.861	0.4570624	2.438754e-07	1.096462e-13	1.024419e-20	0.3785775	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923604	666666.7	
0.1175	1078	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	51.47499	2.277136	107.8975	105.6204	0.4560233	2.438754e-07	1.096462e-13	1.024419e-20	0.3785775	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923604	666666.7	
0.12	1093	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	52.19125	2.270984	107.6507	105.3797	0.4549842	2.438754e-07	1.096462e-13	1.024419e-20	0.3785775	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923604	666666.7	
0.1225	1108	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	52.9075	2.264832	107.4038	105.139	0.453945	2.438754e-07	1.096462e-13	1.024419e-20	0.3785775	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923604	666666.7	
0.125	1123	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	53.62376	2.25868	107.157	104.8983	0.4529057	2.438754e-07	1.096462e-13	1.024419e-20	0.3785775	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923604	666666.7	
