Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	
141	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.116e+05	
144	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.115e+05	
147	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.115e+05	
150	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.114e+05	
153	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.114e+05	
156	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.113e+05	
159	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.113e+05	
162	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.112e+05	
165	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.112e+05	
168	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.111e+05	
171	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.111e+05	
174	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.11e+05	
177	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.11e+05	
180	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.109e+05	
183	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.109e+05	
186	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.108e+05	
189	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.108e+05	
192	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.107e+05	
195	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.107e+05	
198	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.106e+05	
201	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.105e+05	
204	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.105e+05	
207	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.104e+05	
210	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.104e+05	
213	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.103e+05	
216	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.103e+05	
219	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.102e+05	
222	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.102e+05	
225	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.101e+05	
228	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.101e+05	
231	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.1e+05	
234	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.1e+05	
237	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.099e+05	
240	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.099e+05	
243	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.099e+05	
246	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.098e+05	
249	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.098e+05	
252	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.097e+05	
255	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.097e+05	
258	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.096e+05	
261	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.096e+05	
264	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.095e+05	
267	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.095e+05	
270	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.094e+05	
273	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.094e+05	
276	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.093e+05	
279	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.093e+05	
282	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.092e+05	
285	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.092e+05	
288	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.091e+05	
291	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.091e+05	
294	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.09e+05	
297	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.09e+05	
300	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.089e+05	
