Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.1	2863	0	0	0	100000	1.9892	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0108	0	8.819156e-05	0	7.894099e-07	8.819156e-05	-167.4223	0	-279.9781	-167.4223	31515.9	78279.62	0.001	7836.415	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.11	2863	0	0	0	100000	1.98932	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01068	0	9.006305e-05	0	8.013809e-07	9.006305e-05	-166.9224	0	-279.6198	-166.9224	31514	78279.62	0.001	7835.943	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.12	2863	0	0	0	100000	1.98944	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01056	0	9.198501e-05	0	8.135951e-07	9.198501e-05	-166.4198	0	-279.2598	-166.4198	31512.1	78279.62	0.001	7835.47	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.13	2863	0	0	0	100000	1.98956	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01044	0	9.396009e-05	0	8.260583e-07	9.396009e-05	-165.9141	0	-278.8979	-165.9141	31510.2	78279.62	0.001	7834.998	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.14	2863	0	0	0	100000	1.98968	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01032	0	9.598738e-05	0	8.387764e-07	9.598738e-05	-165.406	0	-278.5342	-165.406	31508.3	78279.62	0.001	7834.525	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.15	2863	0	0	0	100000	1.9898	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0102	0	9.807028e-05	0	8.517555e-07	9.807028e-05	-164.8949	0	-278.1687	-164.8949	31506.4	78279.62	0.001	7834.053	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.16	2863	0	0	0	100000	1.98992	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01008	0	0.000100211	0	8.65002e-07	0.000100211	-164.3809	0	-277.8014	-164.3809	31504.5	78279.62	0.001	7833.58	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.17	2863	0	0	0	100000	1.99004	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00996	0	0.0001024102	0	8.785222e-07	0.0001024102	-163.8642	0	-277.4322	-163.8642	31502.6	78279.62	0.001	7833.108	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.18	2863	0	0	0	100000	1.99016	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00984	0	0.0001046708	0	8.923227e-07	0.0001046708	-163.3445	0	-277.0612	-163.3445	31500.7	78279.62	0.001	7832.636	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.19	2863	0	0	0	100000	1.99028	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00972	0	0.0001069943	0	9.064104e-07	0.0001069943	-162.8218	0	-276.6884	-162.8218	31498.8	78279.62	0.001	7832.163	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.2	2863	0	0	0	100000	1.9904	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0096	0	0.0001093821	0	9.20792e-07	0.0001093821	-162.2964	0	-276.3137	-162.2964	31496.9	78279.62	0.001	7831.691	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.21	2863	0	0	0	100000	1.99052	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00948	0	0.0001118383	0	9.354748e-07	0.0001118383	-161.7678	0	-275.9371	-161.7678	31495	78279.62	0.001	7831.219	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.22	2863	0	0	0	100000	1.99064	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00936	0	0.0001143623	0	9.504659e-07	0.0001143623	-161.2366	0	-275.5587	-161.2366	31493.1	78279.62	0.001	7830.747	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.23	2863	0	0	0	100000	1.99076	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00924	0	0.0001169603	0	9.657729e-07	0.0001169603	-160.7019	0	-275.1784	-160.7019	31491.2	78279.62	0.001	7830.275	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.24	2863	0	0	0	100000	1.99088	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00912	0	0.0001196305	0	9.814035e-07	0.0001196305	-160.1646	0	-274.7962	-160.1646	31489.31	78279.62	0.001	7829.803	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.25	2863	0	0	0	100000	1.991	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.009	0	0.0001223783	0	9.973654e-07	0.0001223783	-159.624	0	-274.4122	-159.624	31487.41	78279.62	0.001	7829.331	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.26	2863	0	0	0	100000	1.99112	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00888	0	0.0001252048	0	1.013667e-06	0.0001252048	-159.0805	0	-274.0263	-159.0805	31485.51	78279.62	0.001	7828.859	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.27	2863	0	0	0	100000	1.99124	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00876	0	0.0001281134	0	1.030316e-06	0.0001281134	-158.5338	0	-273.6385	-158.5338	31483.61	78279.62	0.001	7828.388	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.28	2863	0	0	0	100000	1.99136	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00864	0	0.0001311067	0	1.047321e-06	0.0001311067	-157.984	0	-273.2489	-157.984	31481.72	78279.62	0.001	7827.916	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.29	2863	0	0	0	100000	1.99148	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00852	0	0.0001341879	0	1.06469e-06	0.0001341879	-157.4311	0	-272.8573	-157.4311	31479.82	78279.62	0.001	7827.444	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.3	2863	0	0	0	100000	1.9916	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0084	0	0.0001373598	0	1.082433e-06	0.0001373598	-156.875	0	-272.4639	-156.875	31477.92	78279.62	0.001	7826.973	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.31	2863	0	0	0	100000	1.99172	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00828	0	0.0001406256	0	1.100559e-06	0.0001406256	-156.3156	0	-272.0686	-156.3156	31476.03	78279.62	0.001	7826.501	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.32	2863	0	0	0	100000	1.99184	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00816	0	0.000143986	0	1.119077e-06	0.000143986	-155.7535	0	-271.6715	-155.7535	31474.13	78279.62	0.001	7826.03	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.33	2863	0	0	0	100000	1.99196	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00804	0	0.0001474491	0	1.137996e-06	0.0001474491	-155.1878	0	-271.2724	-155.1878	31472.23	78279.62	0.001	7825.558	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.34	2863	0	0	0	100000	1.99208	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00792	0	0.0001510133	0	1.157327e-06	0.0001510133	-154.6192	0	-270.8715	-154.6192	31470.34	78279.62	0.001	7825.087	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.35	2863	0	0	0	100000	1.9922	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0078	0	0.0001546868	0	1.177078e-06	0.0001546868	-154.0471	0	-270.4687	-154.0471	31468.44	78279.62	0.001	7824.615	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.36	2863	0	0	0	100000	1.99232	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00768	0	0.0001584694	0	1.197261e-06	0.0001584694	-153.472	0	-270.064	-153.472	31466.55	78279.62	0.001	7824.144	3575166	0	0	0	0	0	0	0	0	0	0	0	
