Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.28	2863	0	0	0	100000	1.99136	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	2863	0	0	0	100000	1.99148	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	2863	0	0	0	100000	1.9916	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	2863	0	0	0	100000	1.99172	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	2863	0	0	0	100000	1.99184	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	2863	0	0	0	100000	1.99196	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	2863	0	0	0	100000	1.99208	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	2863	0	0	0	100000	1.9922	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	2863	0	0	0	100000	1.99232	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	2863	0	0	0	100000	1.99244	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	2863	0	0	0	100000	1.99256	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	2863	0	0	0	100000	1.99268	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	2863	0	0	0	100000	1.9928	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	2863	0	0	0	100000	1.99292	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	2863	0	0	0	100000	1.99304	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	2863	0	0	0	100000	1.99316	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	2863	0	0	0	100000	1.99328	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	2863	0	0	0	100000	1.9934	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	2863	0	0	0	100000	1.99352	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	2863	0	0	0	100000	1.99364	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	2863	0	0	0	100000	1.99376	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	2863	0	0	0	100000	1.99388	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	2863	0	0	0	100000	1.994	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	2863	0	0	0	100000	1.99412	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	2863	0	0	0	100000	1.99424	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	2863	0	0	0	100000	1.99436	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	2863	0	0	0	100000	1.99448	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	2863	0	0	0	100000	1.9946	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	2863	0	0	0	100000	1.99472	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	2863	0	0	0	100000	1.99484	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	2863	0	0	0	100000	1.99496	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	2863	0	0	0	100000	1.99508	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	2863	0	0	0	100000	1.9952	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	2863	0	0	0	100000	1.99532	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	2863	0	0	0	100000	1.99544	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	2863	0	0	0	100000	1.99556	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	2863	0	0	0	100000	1.99568	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	2863	0	0	0	100000	1.9958	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	2863	0	0	0	100000	1.99592	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	2863	0	0	0	100000	1.99604	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	2863	0	0	0	100000	1.99616	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	2863	0	0	0	100000	1.99628	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	2863	0	0	0	100000	1.9964	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	2863	0	0	0	100000	1.99652	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	2863	0	0	0	100000	1.99664	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	2863	0	0	0	100000	1.99676	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	2863	0	0	0	100000	1.99688	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	2863	0	0	0	100000	1.997	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	2863	0	0	0	100000	1.99712	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	2863	0	0	0	100000	1.99724	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	2863	0	0	0	100000	1.99736	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	2863	0	0	0	100000	1.99748	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	2863	0	0	0	100000	1.9976	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	2863	0	0	0	100000	1.99772	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	2863	0	0	0	100000	1.99784	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	2863	0	0	0	100000	1.99796	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	2863	0	0	0	100000	1.99808	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	2863	0	0	0	100000	1.9982	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	2863	0	0	0	100000	1.99832	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	2863	0	0	0	100000	1.99844	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	2863	0	0	0	100000	1.99856	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	2863	0	0	0	100000	1.99868	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	2863	0	0	0	100000	1.9988	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	2863	0	0	0	100000	1.99892	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	2863	0	0	0	100000	1.99904	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	2863	0	0	0	100000	1.99916	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	2863	0	0	0	100000	1.99928	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	2863	0	0	0	100000	1.9994	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	2863	0	0	0	100000	1.99952	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	2863	0	0	0	100000	1.99964	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	2863	0	0	0	100000	1.99976	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	2863	0	0	0	100000	1.99988	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
1	2863	0	0	0	100000	2	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
