Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.47	1254	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1254	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1254	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1254	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1254	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1254	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1254	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1254	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1254	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1254	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1254	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1254	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1254	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1254	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1254	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1254	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1254	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1254	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1254	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1254	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1254	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1254	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1254	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1254	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1254	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1254	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1254	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1254	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1254	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1254	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1254	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1254	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1254	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1254	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1254	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1254	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1254	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1254	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1254	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1254	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1254	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1254	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1254	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1254	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1254	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1254	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1254	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1254	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1254	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1254	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1254	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1254	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1254	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1254	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
