Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3887.77948	1240	4.38e+18	-0.67	1.035e-05	1.47126e+25	1.325427e+25	9.814531e+24	3.439743e+24	1.458328e+24	0	1.839075e+24	1.656784e+24	1.226816e+24	4.299679e+23	1.82291e+23	0	0	7.133091e+23	3.703224e-10	0.0001517422	1.753328e+13	322822.3	1896788	5.285428e-08	5.15013e-15	1.042832e-22	0.09029868	0.5	0.0005299789	1	2.080351	7.209709e+26	2.301694e+28	
4082.168454	1240	4.38e+18	-0.67	1.035e-05	1.544823e+25	1.388035e+25	1.030058e+25	3.579769e+24	1.567878e+24	0	1.931029e+24	1.735044e+24	1.287573e+24	4.474711e+23	1.959847e+23	0	0	7.063389e+23	3.767906e-10	0.0001582712	1.740226e+13	349686	2074392	5.441065e-08	5.4579e-15	1.137694e-22	0.0949798	0.5	0.0005738682	1	2.184369	7.209709e+26	2.301694e+28	
4276.557428	1240	4.38e+18	-0.67	1.035e-05	1.618386e+25	1.450382e+25	1.078582e+25	3.718002e+24	1.680043e+24	0	2.022983e+24	1.812977e+24	1.348227e+24	4.647503e+23	2.100054e+23	0	0	6.997161e+23	3.830365e-10	0.0001647141	1.727164e+13	377536.1	2260107	5.594513e-08	5.770088e-15	1.23669e-22	0.09965887	0.5	0.0006191206	1	2.288386	7.209709e+26	2.301694e+28	
4470.946402	1240	4.38e+18	-0.67	1.035e-05	1.691949e+25	1.512473e+25	1.127022e+25	3.854507e+24	1.794762e+24	0	2.114936e+24	1.890591e+24	1.408778e+24	4.818133e+23	2.243452e+23	0	0	6.93409e+23	3.890772e-10	0.0001710746	1.714144e+13	406378.9	2454067	5.745977e-08	6.086751e-15	1.339879e-22	0.1043357	0.5	0.0006657232	1	2.392404	7.209709e+26	2.301694e+28	
4665.335376	1240	4.38e+18	-0.67	1.035e-05	1.765512e+25	1.574315e+25	1.17538e+25	3.989347e+24	1.911976e+24	0	2.20689e+24	1.967893e+24	1.469225e+24	4.986683e+23	2.38997e+23	0	0	6.873899e+23	3.949277e-10	0.0001773555	1.701166e+13	436221.8	2656418	5.89564e-08	6.407959e-15	1.447327e-22	0.10901	0.5	0.0007136652	1	2.496421	7.209709e+26	2.301694e+28	
4859.72435	1240	4.38e+18	-0.67	1.035e-05	1.839075e+25	1.635912e+25	1.223654e+25	4.122581e+24	2.031633e+24	0	2.298844e+24	2.04489e+24	1.529567e+24	5.153227e+23	2.539541e+23	0	0	6.816348e+23	4.006013e-10	0.0001835598	1.688233e+13	467072.7	2867321	6.043669e-08	6.733784e-15	1.559107e-22	0.113682	0.5	0.0007629381	1	2.600439	7.209709e+26	2.301694e+28	
5054.113324	1240	4.38e+18	-0.67	1.035e-05	1.912638e+25	1.69727e+25	1.271843e+25	4.254266e+24	2.153681e+24	0	2.390798e+24	2.121588e+24	1.589804e+24	5.317833e+23	2.692101e+23	0	0	6.761226e+23	4.0611e-10	0.0001896903	1.675344e+13	498940.8	3086946	6.190217e-08	7.064306e-15	1.675296e-22	0.1183514	0.5	0.0008135352	1	2.704456	7.209709e+26	2.301694e+28	
5248.502298	1240	4.38e+18	-0.67	1.035e-05	1.986201e+25	1.758394e+25	1.319949e+25	4.384454e+24	2.278072e+24	0	2.482752e+24	2.197993e+24	1.649936e+24	5.480568e+23	2.84759e+23	0	0	6.708343e+23	4.114643e-10	0.0001957494	1.6625e+13	531835.7	3315474	6.335421e-08	7.399608e-15	1.795975e-22	0.1230185	0.5	0.0008654515	1	2.808474	7.209709e+26	2.301694e+28	
5442.891272	1240	4.38e+18	-0.67	1.035e-05	2.059764e+25	1.819288e+25	1.367969e+25	4.513193e+24	2.40476e+24	0	2.574705e+24	2.27411e+24	1.709961e+24	5.641492e+23	3.00595e+23	0	0	6.657535e+23	4.16674e-10	0.0002017397	1.6497e+13	565768	3553098	6.479408e-08	7.739778e-15	1.921233e-22	0.1276831	0.5	0.0009186834	1	2.912492	7.209709e+26	2.301694e+28	
5637.280246	1240	4.38e+18	-0.67	1.035e-05	2.133327e+25	1.879957e+25	1.415904e+25	4.64053e+24	2.533703e+24	0	2.666659e+24	2.349946e+24	1.76988e+24	5.800662e+23	3.167129e+23	0	0	6.608652e+23	4.217477e-10	0.0002076633	1.636946e+13	600749	3800020	6.622296e-08	8.084907e-15	2.051161e-22	0.1323455	0.5	0.0009732287	1	3.016509	7.209709e+26	2.301694e+28	
5831.66922	1240	4.38e+18	-0.67	1.035e-05	2.20689e+25	1.940404e+25	1.463754e+25	4.766506e+24	2.664859e+24	0	2.758613e+24	2.425505e+24	1.829692e+24	5.958133e+23	3.331074e+23	0	0	6.561561e+23	4.266934e-10	0.0002135224	1.624236e+13	636790.7	4056452	6.764192e-08	8.435088e-15	2.185856e-22	0.1370058	0.5	0.001029086	1	3.120527	7.209709e+26	2.301694e+28	
6026.058194	1240	4.38e+18	-0.67	1.035e-05	2.280453e+25	2.000634e+25	1.511518e+25	4.891164e+24	2.798191e+24	0	2.850567e+24	2.500793e+24	1.889397e+24	6.113955e+23	3.497738e+23	0	0	6.516141e+23	4.315181e-10	0.0002193189	1.611572e+13	673905.8	4322616	6.905193e-08	8.790417e-15	2.32542e-22	0.1416639	0.5	0.001086256	1	3.224544	7.209709e+26	2.301694e+28	
6220.447168	1240	4.38e+18	-0.67	1.035e-05	2.354016e+25	2.06065e+25	1.559196e+25	5.014541e+24	2.933659e+24	0	2.94252e+24	2.575813e+24	1.948995e+24	6.268176e+23	3.667074e+23	0	0	6.472285e+23	4.362284e-10	0.0002250547	1.598953e+13	712107.6	4598743	7.045392e-08	9.150991e-15	2.469957e-22	0.14632	0.5	0.001144738	1	3.328562	7.209709e+26	2.301694e+28	
6414.836142	1240	4.38e+18	-0.67	1.035e-05	2.427579e+25	2.120456e+25	1.606789e+25	5.136674e+24	3.071231e+24	0	3.034474e+24	2.65057e+24	2.008486e+24	6.420842e+23	3.839038e+23	0	0	6.429895e+23	4.408304e-10	0.0002307316	1.586379e+13	751410.3	4885071	7.184873e-08	9.516911e-15	2.619577e-22	0.1509743	0.5	0.001204534	1	3.432579	7.209709e+26	2.301694e+28	
6609.225116	1240	4.38e+18	-0.67	1.035e-05	2.501142e+25	2.180055e+25	1.654296e+25	5.257597e+24	3.21087e+24	0	3.126428e+24	2.725069e+24	2.067869e+24	6.571996e+23	4.013588e+23	0	0	6.388881e+23	4.453295e-10	0.0002363512	1.57385e+13	791828.3	5181847	7.323714e-08	9.888276e-15	2.774393e-22	0.1556266	0.5	0.001265646	1	3.536597	7.209709e+26	2.301694e+28	
6803.61409	1240	4.38e+18	-0.67	1.035e-05	2.574705e+25	2.239451e+25	1.701716e+25	5.377343e+24	3.352546e+24	0	3.218382e+24	2.799313e+24	2.127145e+24	6.721679e+23	4.190683e+23	0	0	6.349162e+23	4.497309e-10	0.0002419152	1.561366e+13	833377	5489328	7.461988e-08	1.026519e-14	2.934523e-22	0.1602772	0.5	0.001328077	1	3.640614	7.209709e+26	2.301694e+28	
6998.003064	1240	4.38e+18	-0.67	1.035e-05	2.648268e+25	2.298646e+25	1.749051e+25	5.495943e+24	3.496227e+24	0	3.310335e+24	2.873307e+24	2.186314e+24	6.869929e+23	4.370284e+23	0	0	6.310663e+23	4.540392e-10	0.000247425	1.548928e+13	876072.2	5807777	7.599762e-08	1.064775e-14	3.100087e-22	0.164926	0.5	0.00139183	1	3.744632	7.209709e+26	2.301694e+28	
7192.392038	1240	4.38e+18	-0.67	1.035e-05	2.721831e+25	2.357643e+25	1.7963e+25	5.613427e+24	3.641883e+24	0	3.402289e+24	2.947054e+24	2.245375e+24	7.016784e+23	4.552354e+23	0	0	6.273317e+23	4.582587e-10	0.0002528821	1.536536e+13	919930.4	6137465	7.737099e-08	1.103606e-14	3.27121e-22	0.169573	0.5	0.001456908	1	3.84865	7.209709e+26	2.301694e+28	
7386.781012	1240	4.38e+18	-0.67	1.035e-05	2.795394e+25	2.416446e+25	1.843463e+25	5.729823e+24	3.789487e+24	0	3.494243e+24	3.020557e+24	2.304329e+24	7.162278e+23	4.736858e+23	0	0	6.237061e+23	4.623935e-10	0.0002582878	1.524189e+13	964968.5	6478670	7.874058e-08	1.143023e-14	3.448019e-22	0.1742183	0.5	0.001523314	1	3.952667	7.209709e+26	2.301694e+28	
7581.169986	1240	4.38e+18	-0.67	1.035e-05	2.868957e+25	2.475056e+25	1.890541e+25	5.845157e+24	3.939009e+24	0	3.586197e+24	3.093821e+24	2.363176e+24	7.306447e+23	4.923761e+23	0	0	6.201837e+23	4.664474e-10	0.0002636435	1.511889e+13	1011204	6831680	8.010692e-08	1.183036e-14	3.630647e-22	0.1788619	0.5	0.001591053	1	4.056685	7.209709e+26	2.301694e+28	
7775.55896	1240	4.38e+18	-0.67	1.035e-05	2.94252e+25	2.533478e+25	1.937532e+25	5.959456e+24	4.090425e+24	0	3.67815e+24	3.166847e+24	2.421915e+24	7.449321e+23	5.113031e+23	0	0	6.167592e+23	4.704238e-10	0.0002689503	1.499635e+13	1058655	7196787	8.147054e-08	1.223655e-14	3.819229e-22	0.1835035	0.5	0.00166013	1	4.160702	7.209709e+26	2.301694e+28	
7969.947934	1240	4.38e+18	-0.67	1.035e-05	3.016083e+25	2.591713e+25	1.984438e+25	6.072745e+24	4.243708e+24	0	3.770104e+24	3.239641e+24	2.480548e+24	7.590931e+23	5.304634e+23	0	0	6.134276e+23	4.743259e-10	0.0002742095	1.487428e+13	1107341	7574292	8.28319e-08	1.264891e-14	4.013902e-22	0.1881434	0.5	0.001730548	1	4.26472	7.209709e+26	2.301694e+28	
8164.336908	1240	4.38e+18	-0.67	1.035e-05	3.089646e+25	2.649763e+25	2.031258e+25	6.185046e+24	4.398833e+24	0	3.862058e+24	3.312204e+24	2.539073e+24	7.731307e+23	5.498542e+23	0	0	6.101844e+23	4.781569e-10	0.0002794222	1.475268e+13	1157279	7964505	8.419146e-08	1.306754e-14	4.21481e-22	0.1927812	0.5	0.001802311	1	4.368737	7.209709e+26	2.301694e+28	
8358.725882	1240	4.38e+18	-0.67	1.035e-05	3.163209e+25	2.707632e+25	2.077993e+25	6.296382e+24	4.555778e+24	0	3.954012e+24	3.384539e+24	2.597492e+24	7.870477e+23	5.694723e+23	0	0	6.070253e+23	4.819194e-10	0.0002845894	1.463156e+13	1208491	8367740	8.554962e-08	1.349255e-14	4.422096e-22	0.197417	0.5	0.001875425	1	4.472755	7.209709e+26	2.301694e+28	
8553.114856	1240	4.38e+18	-0.67	1.035e-05	3.236772e+25	2.76532e+25	2.124643e+25	6.406775e+24	4.714519e+24	0	4.045965e+24	3.456651e+24	2.655804e+24	8.008468e+23	5.893149e+23	0	0	6.039464e+23	4.856163e-10	0.0002897123	1.451093e+13	1260997	8784321	8.69068e-08	1.392404e-14	4.635912e-22	0.2020507	0.5	0.001949895	1	4.576772	7.209709e+26	2.301694e+28	
8747.50383	1240	4.38e+18	-0.67	1.035e-05	3.310335e+25	2.822832e+25	2.171207e+25	6.516245e+24	4.875034e+24	0	4.137919e+24	3.52854e+24	2.714009e+24	8.145306e+23	6.093793e+23	0	0	6.009441e+23	4.8925e-10	0.0002947917	1.439078e+13	1314816	9214579	8.826335e-08	1.436212e-14	4.856408e-22	0.2066821	0.5	0.002025724	1	4.68079	7.209709e+26	2.301694e+28	
8941.892804	1240	4.38e+18	-0.67	1.035e-05	3.383898e+25	2.880168e+25	2.217687e+25	6.624813e+24	5.037302e+24	0	4.229873e+24	3.60021e+24	2.772109e+24	8.281016e+23	6.296628e+23	0	0	5.980148e+23	4.928229e-10	0.0002998287	1.427113e+13	1369971	9658852	8.961963e-08	1.48069e-14	5.083741e-22	0.2113112	0.5	0.002102919	1	4.784808	7.209709e+26	2.301694e+28	
9136.281778	1240	4.38e+18	-0.67	1.035e-05	3.457461e+25	2.937331e+25	2.264081e+25	6.732497e+24	5.201302e+24	0	4.321827e+24	3.671664e+24	2.830102e+24	8.415622e+23	6.501627e+23	0	0	5.951554e+23	4.963372e-10	0.0003048242	1.415198e+13	1426483	1.011749e+07	9.097597e-08	1.525848e-14	5.31807e-22	0.2159377	0.5	0.002181485	1	4.888825	7.209709e+26	2.301694e+28	
9330.670752	1240	4.38e+18	-0.67	1.035e-05	3.531024e+25	2.994323e+25	2.310391e+25	6.839317e+24	5.367013e+24	0	4.41378e+24	3.742904e+24	2.887989e+24	8.549146e+23	6.708766e+23	0	0	5.923629e+23	4.997949e-10	0.000309779	1.403334e+13	1484374	1.059084e+07	9.233269e-08	1.571697e-14	5.55956e-22	0.2205615	0.5	0.002261425	1	4.992843	7.209709e+26	2.301694e+28	
9525.059726	1240	4.38e+18	-0.67	1.035e-05	3.604587e+25	3.051146e+25	2.356617e+25	6.945289e+24	5.534416e+24	0	4.505734e+24	3.813932e+24	2.945771e+24	8.681611e+23	6.91802e+23	0	0	5.896345e+23	5.031981e-10	0.0003146941	1.391521e+13	1543668	1.107927e+07	9.369009e-08	1.618248e-14	5.808377e-22	0.2251826	0.5	0.002342747	1	5.09686	7.209709e+26	2.301694e+28	
9719.4487	1240	4.38e+18	-0.67	1.035e-05	3.67815e+25	3.107801e+25	2.402758e+25	7.050431e+24	5.703493e+24	0	4.597688e+24	3.884751e+24	3.003448e+24	8.813039e+23	7.129366e+23	0	0	5.869674e+23	5.065487e-10	0.0003195701	1.37976e+13	1604387	1.158315e+07	9.504844e-08	1.665512e-14	6.064694e-22	0.2298006	0.5	0.002425455	1	5.200878	7.209709e+26	2.301694e+28	
9913.837674	1240	4.38e+18	-0.67	1.035e-05	3.751713e+25	3.164291e+25	2.448815e+25	7.154759e+24	5.874225e+24	0	4.689642e+24	3.955364e+24	3.061019e+24	8.943449e+23	7.342781e+23	0	0	5.843593e+23	5.098483e-10	0.000324408	1.368051e+13	1666556	1.210287e+07	9.640803e-08	1.7135e-14	6.328685e-22	0.2344156	0.5	0.002509555	1	5.304895	7.209709e+26	2.301694e+28	
10108.22665	1240	4.38e+18	-0.67	1.035e-05	3.825276e+25	3.220617e+25	2.494788e+25	7.25829e+24	6.046593e+24	0	4.781596e+24	4.025771e+24	3.118485e+24	9.072862e+23	7.558242e+23	0	0	5.818077e+23	5.130987e-10	0.0003292084	1.356395e+13	1730199	1.263881e+07	9.776911e-08	1.762224e-14	6.600531e-22	0.2390272	0.5	0.002595052	1	5.408913	7.209709e+26	2.301694e+28	
10302.61562	1240	4.38e+18	-0.67	1.035e-05	3.898839e+25	3.276781e+25	2.540678e+25	7.361037e+24	6.220582e+24	0	4.873549e+24	4.095977e+24	3.175847e+24	9.201297e+23	7.775727e+23	0	0	5.793106e+23	5.163015e-10	0.000333972	1.344793e+13	1795341	1.319137e+07	9.913194e-08	1.811695e-14	6.880416e-22	0.2436355	0.5	0.002681953	1	5.51293	7.209709e+26	2.301694e+28	
10497.0046	1240	4.38e+18	-0.67	1.035e-05	3.972402e+25	3.332785e+25	2.586483e+25	7.463017e+24	6.396173e+24	0	4.965503e+24	4.165981e+24	3.233104e+24	9.328772e+23	7.995216e+23	0	0	5.768657e+23	5.194581e-10	0.0003386997	1.333246e+13	1862008	1.376097e+07	1.004968e-07	1.861924e-14	7.168529e-22	0.2482402	0.5	0.002770264	1	5.616948	7.209709e+26	2.301694e+28	
10691.39357	1240	4.38e+18	-0.67	1.035e-05	4.045965e+25	3.38863e+25	2.632206e+25	7.564244e+24	6.57335e+24	0	5.057457e+24	4.235788e+24	3.290258e+24	9.455305e+23	8.216688e+23	0	0	5.744711e+23	5.2257e-10	0.0003433921	1.321753e+13	1930226	1.434802e+07	1.018638e-07	1.912924e-14	7.465065e-22	0.2528412	0.5	0.002859991	1	5.720966	7.209709e+26	2.301694e+28	
10885.78254	1240	4.38e+18	-0.67	1.035e-05	4.119528e+25	3.444319e+25	2.677846e+25	7.664731e+24	6.752098e+24	0	5.149411e+24	4.305398e+24	3.347307e+24	9.580914e+23	8.440122e+23	0	0	5.721251e+23	5.256386e-10	0.0003480498	1.310315e+13	2000022	1.495296e+07	1.032333e-07	1.964706e-14	7.770223e-22	0.2574383	0.5	0.002951141	1	5.824983	7.209709e+26	2.301694e+28	
11080.17152	1240	4.38e+18	-0.67	1.035e-05	4.193091e+25	3.499851e+25	2.723402e+25	7.764492e+24	6.932401e+24	0	5.241364e+24	4.374814e+24	3.404253e+24	9.705615e+23	8.665501e+23	0	0	5.698257e+23	5.286652e-10	0.0003526734	1.298932e+13	2071423	1.557624e+07	1.046055e-07	2.017283e-14	8.084208e-22	0.2620314	0.5	0.003043721	1	5.929001	7.209709e+26	2.301694e+28	
11274.56049	1240	4.38e+18	-0.67	1.035e-05	4.266654e+25	3.55523e+25	2.768876e+25	7.863539e+24	7.114243e+24	0	5.333318e+24	4.444038e+24	3.461095e+24	9.829424e+23	8.892803e+23	0	0	5.675714e+23	5.316509e-10	0.0003572637	1.287606e+13	2144457	1.621831e+07	1.059806e-07	2.070668e-14	8.407229e-22	0.2666205	0.5	0.003137739	1	6.033018	7.209709e+26	2.301694e+28	
11468.94947	1240	4.38e+18	-0.67	1.035e-05	4.340217e+25	3.610457e+25	2.814268e+25	7.961886e+24	7.29761e+24	0	5.425272e+24	4.513071e+24	3.517835e+24	9.952358e+23	9.122012e+23	0	0	5.653606e+23	5.345971e-10	0.0003618211	1.276336e+13	2219152	1.687964e+07	1.073588e-07	2.124873e-14	8.739503e-22	0.2712053	0.5	0.003233202	1	6.137036	7.209709e+26	2.301694e+28	
