Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.41722	1600	0	0	5.005628e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.40621e-59	7.40621e-59	5.61442e-215	0	1.683e+24	1	0	2.08e+20	4.81885e-87	9.749498e-239	0	2.328887e+26	2.276476e+28	
0.42629	1600	0	0	5.005711e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.221749e-60	1.221749e-60	2.521119e-220	0	1.683e+24	1	0	2.08e+20	7.950892e-89	4.379248e-244	0	2.328887e+26	2.276476e+28	
0.43536	1600	0	0	5.005795e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.015498e-62	2.015498e-62	1.13224e-225	0	1.683e+24	1	0	2.08e+20	1.311733e-90	1.966473e-249	0	2.328887e+26	2.276476e+28	
0.44443	1600	0	0	5.005878e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.325039e-64	3.325039e-64	5.084073e-231	0	1.683e+24	1	0	2.08e+20	2.164182e-92	8.83147e-255	0	2.328887e+26	2.276476e+28	
0.4535	1600	0	0	5.005961e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.485617e-66	5.485617e-66	2.283165e-236	0	1.683e+24	1	0	2.08e+20	3.57041e-94	3.965577e-260	0	2.328887e+26	2.276476e+28	
0.46257	1600	0	0	5.006045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.050414e-68	9.050414e-68	1.025248e-241	0	1.683e+24	1	0	2.08e+20	5.890606e-96	1.780869e-265	0	2.328887e+26	2.276476e+28	
0.47164	1600	0	0	5.006128e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.493226e-69	1.493226e-69	4.604367e-247	0	1.683e+24	1	0	2.08e+20	9.718306e-98	7.996938e-271	0	2.328887e+26	2.276476e+28	
0.48071	1600	0	0	5.006211e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.463752e-71	2.463752e-71	2.067771e-252	0	1.683e+24	1	0	2.08e+20	1.603384e-99	3.591406e-276	0	2.328887e+26	2.276476e+28	
0.48978	1600	0	0	5.006295e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.065206e-73	4.065206e-73	9.287141e-258	0	1.683e+24	1	0	2.08e+20	2.645341e-101	1.612862e-281	0	2.328887e+26	2.276476e+28	
0.49885	1600	0	0	5.006378e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.707836e-75	6.707836e-75	4.171289e-263	0	1.683e+24	1	0	2.08e+20	4.364571e-103	7.24397e-287	0	2.328887e+26	2.276476e+28	
0.50792	1600	0	0	5.006461e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.10687e-76	1.10687e-76	1.873717e-268	0	1.683e+24	1	0	2.08e+20	7.201191e-105	3.253605e-292	0	2.328887e+26	2.276476e+28	
0.51699	1600	0	0	5.006545e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.826521e-78	1.826521e-78	8.417009e-274	0	1.683e+24	1	0	2.08e+20	1.18818e-106	1.461497e-297	0	2.328887e+26	2.276476e+28	
0.52606	1600	0	0	5.006628e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.014167e-80	3.014167e-80	3.78143e-279	0	1.683e+24	1	0	2.08e+20	1.919917e-108	4.110626e-303	0	2.328887e+26	2.276476e+28	
0.53513	1600	0	0	5.006711e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.974209e-82	4.974209e-82	1.629346e-284	0	1.683e+24	1	0	2.08e+20	0	0	0	2.328887e+26	2.276476e+28	
0.5442	1600	0	0	5.006795e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.236385e-82	6.272057e-84	1.173665e-82	0	1.683e+24	1	0	2.08e+20	0	0	0	2.328887e+26	2.276476e+28	
0.55327	1600	0	0	5.006878e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.189196e-82	7.908731e-86	1.188405e-82	0	1.683e+24	1	0	2.08e+20	1.016628e-44	9.154585e-112	0	2.328887e+26	2.276476e+28	
0.56234	1600	0	0	5.006961e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.962696e-84	1.962696e-84	7.63515e-159	0	1.683e+24	1	0	2.08e+20	1.020867e-44	9.269563e-112	0	2.328887e+26	2.276476e+28	
0.57141	1600	0	0	5.007045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.239415e-86	3.239415e-86	3.000054e-161	0	1.683e+24	1	0	2.08e+20	4.088714e-70	5.955417e-188	0	2.328887e+26	2.276476e+28	
0.58048	1600	0	0	5.007128e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.346805e-88	5.346805e-88	7.94314e-214	0	1.683e+24	1	0	2.08e+20	6.451944e-71	2.340042e-190	0	2.328887e+26	2.276476e+28	
0.58955	1600	0	0	5.007211e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.825439e-90	8.825439e-90	3.26469e-217	0	1.683e+24	1	0	2.08e+20	1.922996e-88	6.195649e-243	0	2.328887e+26	2.276476e+28	
0.59862	1600	0	0	5.007295e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.456775e-91	1.456775e-91	4.787111e-254	0	1.683e+24	1	0	2.08e+20	1.429755e-89	2.546458e-246	0	2.328887e+26	2.276476e+28	
0.60769	1600	0	0	5.007378e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.404712e-93	2.404712e-93	4.36828e-258	0	1.683e+24	1	0	2.08e+20	7.539434e-102	3.733947e-283	0	2.328887e+26	2.276476e+28	
0.61676	1600	0	0	5.007461e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.969608e-95	3.969608e-95	2.005162e-284	0	1.683e+24	1	0	2.08e+20	3.394306e-103	3.407258e-287	0	2.328887e+26	2.276476e+28	
0.62583	1600	0	0	5.007545e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.553096e-97	6.553096e-97	6.709234e-289	0	1.683e+24	1	0	2.08e+20	0	0	0	2.328887e+26	2.276476e+28	
0.6349	1600	0	0	5.007628e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.62924e-97	8.264966e-99	1.54659e-97	0	1.683e+24	1	0	2.08e+20	0	0	0	2.328887e+26	2.276476e+28	
0.64397	1600	0	0	5.007711e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567062e-97	1.042429e-100	1.566019e-97	0	1.683e+24	1	0	2.08e+20	1.114566e-49	1.20634e-126	0	2.328887e+26	2.276476e+28	
0.65304	1600	0	0	5.007794e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.587186e-99	2.587186e-99	1.209403e-183	0	1.683e+24	1	0	2.08e+20	1.119214e-49	1.221495e-126	0	2.328887e+26	2.276476e+28	
0.66211	1600	0	0	5.007878e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.271528e-101	4.271528e-101	4.754821e-186	0	1.683e+24	1	0	2.08e+20	2.212269e-78	9.433344e-213	0	2.328887e+26	2.276476e+28	
0.67118	1600	0	0	5.007961e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.052664e-103	7.052664e-103	3.06728e-245	0	1.683e+24	1	0	2.08e+20	3.491609e-79	3.70876e-215	0	2.328887e+26	2.276476e+28	
0.68025	1600	0	0	5.008044e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.164494e-104	1.164494e-104	1.261574e-248	0	1.683e+24	1	0	2.08e+20	6.49978e-99	2.392478e-274	0	2.328887e+26	2.276476e+28	
0.68932	1600	0	0	5.008127e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.922806e-106	1.922806e-106	7.218672e-290	0	1.683e+24	1	0	2.08e+20	4.833761e-100	9.840281e-278	0	2.328887e+26	2.276476e+28	
0.69839	1600	0	0	5.008211e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.175032e-108	3.175032e-108	6.592389e-294	0	1.683e+24	1	0	2.08e+20	0	0	0	2.328887e+26	2.276476e+28	
0.70746	1600	0	0	5.008294e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.895385e-109	4.005248e-110	7.494861e-109	0	1.683e+24	1	0	2.08e+20	0	0	0	2.328887e+26	2.276476e+28	
0.71653	1600	0	0	5.008377e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.594088e-109	5.052679e-112	7.589036e-109	0	1.683e+24	1	0	2.08e+20	1.886117e-53	5.845991e-138	0	2.328887e+26	2.276476e+28	
0.7256	1600	0	0	5.00846e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.254096e-110	1.254096e-110	1.678468e-202	0	1.683e+24	1	0	2.08e+20	1.893984e-53	5.919448e-138	0	2.328887e+26	2.276476e+28	
0.73467	1600	0	0	5.008544e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.071095e-112	2.071095e-112	6.602026e-205	0	1.683e+24	1	0	2.08e+20	1.145386e-84	1.309205e-231	0	2.328887e+26	2.276476e+28	
0.74374	1600	0	0	5.008627e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.420452e-114	3.420452e-114	3.987601e-269	0	1.683e+24	1	0	2.08e+20	1.808034e-85	5.14958e-234	0	2.328887e+26	2.276476e+28	
0.75281	1600	0	0	5.00871e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.649125e-116	5.649125e-116	1.641039e-272	0	1.683e+24	1	0	2.08e+20	7.093893e-107	3.110316e-298	0	2.328887e+26	2.276476e+28	
0.76188	1600	0	0	5.008793e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.330246e-118	9.330246e-118	4.172408e-317	0	1.683e+24	1	0	2.08e+20	5.282855e-108	1.294847e-301	0	2.328887e+26	2.276476e+28	
0.77095	1600	0	0	5.008877e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.541059e-119	1.541059e-119	3.824068e-321	0	1.683e+24	1	0	2.08e+20	0	0	0	2.328887e+26	2.276476e+28	
0.78002	1600	0	0	5.00896e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.832933e-120	1.944408e-121	3.638492e-120	0	1.683e+24	1	0	2.08e+20	0	0	0	2.328887e+26	2.276476e+28	
0.78909	1600	0	0	5.009043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.686673e-120	2.453389e-123	3.68422e-120	0	1.683e+24	1	0	2.08e+20	3.193655e-57	2.838024e-149	0	2.328887e+26	2.276476e+28	
0.79816	1600	0	0	5.009126e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.089804e-122	6.089804e-122	2.336347e-221	0	1.683e+24	1	0	2.08e+20	3.206979e-57	2.873692e-149	0	2.328887e+26	2.276476e+28	
0.80723	1600	0	0	5.009209e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.005973e-123	1.005973e-123	9.193962e-224	0	1.683e+24	1	0	2.08e+20	5.935993e-91	1.822351e-250	0	2.328887e+26	2.276476e+28	
0.8163	1600	0	0	5.009293e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.661817e-125	1.661817e-125	5.203485e-293	0	1.683e+24	1	0	2.08e+20	9.37163e-92	7.17129e-253	0	2.328887e+26	2.276476e+28	
0.82537	1600	0	0	5.009376e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.745329e-127	2.745329e-127	2.142639e-296	0	1.683e+24	1	0	2.08e+20	0	0	0	2.328887e+26	2.276476e+28	
0.83444	1600	0	0	5.009459e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.829226e-128	3.464397e-129	6.482787e-128	0	1.683e+24	1	0	2.08e+20	0	0	0	2.328887e+26	2.276476e+28	
0.84351	1600	0	0	5.009542e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.568646e-128	4.371915e-131	6.564274e-128	0	1.683e+24	1	0	2.08e+20	8.34132e-60	5.056574e-157	0	2.328887e+26	2.276476e+28	
0.85258	1600	0	0	5.009625e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.08525e-129	1.08525e-129	2.839829e-234	0	1.683e+24	1	0	2.08e+20	8.376124e-60	5.120133e-157	0	2.328887e+26	2.276476e+28	
0.86165	1600	0	0	5.009709e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.793071e-131	1.793071e-131	1.117913e-236	0	1.683e+24	1	0	2.08e+20	2.940435e-95	2.215066e-263	0	2.328887e+26	2.276476e+28	
0.87072	1600	0	0	5.009792e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.962646e-133	2.962646e-133	2.276289e-309	0	1.683e+24	1	0	2.08e+20	4.642839e-96	8.719725e-266	0	2.328887e+26	2.276476e+28	
0.87979	1600	0	0	5.009875e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.895264e-135	4.895264e-135	9.377082e-313	0	1.683e+24	1	0	2.08e+20	0	0	0	2.328887e+26	2.276476e+28	
0.88886	1600	0	0	5.009958e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.217918e-135	6.178375e-137	1.156135e-135	0	1.683e+24	1	0	2.08e+20	0	0	0	2.328887e+26	2.276476e+28	
0.89793	1600	0	0	5.010041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.171449e-135	7.798002e-139	1.170669e-135	0	1.683e+24	1	0	2.08e+20	2.1793e-62	9.01785e-165	0	2.328887e+26	2.276476e+28	
