Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
3551.6126	1176	4.14e+18	-0.2	8.55e-06	1.270398e+25	1.15057e+25	9.264956e+24	2.240741e+24	1.198279e+24	0	1.587997e+24	1.438212e+24	1.15812e+24	2.800927e+23	1.497848e+23	0	0	7.937925e+23	3.046889e-10	9.405144e-05	1.793704e+13	214192.6	614828.3	138.2988	13.82227	1668.188	1654.365	0.4380252	4.004734e-08	2.964339e-15	4.536228e-23	0.05322906	0.5	0.0002854965	1	1.834168	9.414652e+26	2.230976e+28	0	350877.2	
3906.77386	1176	4.14e+18	-0.2	8.55e-06	1.397437e+25	1.25968e+25	1.017463e+25	2.422177e+24	1.377571e+24	0	1.746797e+24	1.5746e+24	1.271828e+24	3.027721e+23	1.721964e+23	0	0	7.791999e+23	3.161137e-10	0.0001031021	1.774422e+13	248917	713429.6	138.5069	13.18122	1624.954	1611.773	0.4380252	4.202499e-08	3.26302e-15	5.241996e-23	0.05795753	0.5	0.0003263689	1	2.017585	9.414652e+26	2.230976e+28	0	350877.2	
4261.93512	1176	4.14e+18	-0.2	8.55e-06	1.524477e+25	1.367984e+25	1.10791e+25	2.600734e+24	1.564934e+24	0	1.905596e+24	1.70998e+24	1.384888e+24	3.250917e+23	1.956167e+23	0	0	7.657274e+23	3.263169e-10	0.0001114504	1.755322e+13	285848.9	818041.3	138.7169	12.61649	1585.968	1573.352	0.4380252	4.393638e-08	3.565469e-15	5.990275e-23	0.06264339	0.5	0.0003689425	1	2.201001	9.414652e+26	2.230976e+28	0	350877.2	
4617.09638	1176	4.14e+18	-0.2	8.55e-06	1.651517e+25	1.475514e+25	1.198092e+25	2.774219e+24	1.760028e+24	0	2.064396e+24	1.844393e+24	1.497615e+24	3.467774e+23	2.200035e+23	0	0	7.539864e+23	3.358715e-10	0.0001196663	1.736405e+13	324987	928597.5	138.9333	12.11384	1550.511	1538.397	0.4380252	4.579006e-08	3.871707e-15	6.780901e-23	0.06728657	0.5	0.0004131365	1	2.384418	9.414652e+26	2.230976e+28	0	350877.2	
4972.25764	1176	4.14e+18	-0.2	8.55e-06	1.778557e+25	1.582305e+25	1.287728e+25	2.945766e+24	1.962518e+24	0	2.223196e+24	1.977881e+24	1.60966e+24	3.682208e+23	2.453147e+23	0	0	7.432367e+23	3.448262e-10	0.0001276488	1.717672e+13	366328.5	1045052	139.1557	11.6626	1518.034	1506.371	0.4380252	4.759263e-08	4.181697e-15	7.613653e-23	0.07188603	0.5	0.0004588686	1	2.567835	9.414652e+26	2.230976e+28	0	350877.2	
5327.4189	1176	4.14e+18	-0.2	8.55e-06	1.905596e+25	1.688384e+25	1.376977e+25	3.114068e+24	2.172122e+24	0	2.381996e+24	2.11048e+24	1.721222e+24	3.892585e+23	2.715152e+23	0	0	7.333693e+23	3.533629e-10	0.0001355421	1.699122e+13	409880.2	1167376	139.3843	11.25443	1488.098	1476.844	0.4380252	4.934992e-08	4.495469e-15	8.488546e-23	0.07644184	0.5	0.000506073	1	2.751252	9.414652e+26	2.230976e+28	0	350877.2	
5682.58016	1176	4.14e+18	-0.2	8.55e-06	2.032636e+25	1.793778e+25	1.465823e+25	3.279545e+24	2.388586e+24	0	2.540795e+24	2.242222e+24	1.832279e+24	4.099431e+23	2.985732e+23	0	0	7.241449e+23	3.614903e-10	0.0001432861	1.680756e+13	455652.2	1295559	139.6189	10.88279	1460.355	1449.472	0.4380252	5.106675e-08	4.813043e-15	9.405647e-23	0.08095395	0.5	0.0005546878	1	2.934668	9.414652e+26	2.230976e+28	0	350877.2	
6037.74142	1176	4.14e+18	-0.2	8.55e-06	2.159676e+25	1.898508e+25	1.55432e+25	3.441876e+24	2.611683e+24	0	2.699595e+24	2.373135e+24	1.9429e+24	4.302345e+23	3.264604e+23	0	0	7.155236e+23	3.692543e-10	0.0001509	1.662572e+13	503659.9	1429603	139.8588	10.54243	1434.519	1423.977	0.4380252	5.274731e-08	5.134458e-15	1.036513e-22	0.0854226	0.5	0.000604659	1	3.118085	9.414652e+26	2.230976e+28	0	350877.2	
6392.90268	1176	4.14e+18	-0.2	8.55e-06	2.286716e+25	2.002595e+25	1.642457e+25	3.601377e+24	2.841205e+24	0	2.858395e+24	2.503244e+24	2.053072e+24	4.501722e+23	3.551507e+23	0	0	7.074307e+23	3.766745e-10	0.0001583693	1.644568e+13	553921.4	1569525	140.1032	10.22912	1410.357	1400.127	0.4380252	5.439517e-08	5.459753e-15	1.136724e-22	0.08984799	0.5	0.0006559366	1	3.301502	9.414652e+26	2.230976e+28	0	350877.2	
6748.06394	1176	4.14e+18	-0.2	8.55e-06	2.413755e+25	2.106059e+25	1.730243e+25	3.75816e+24	3.076961e+24	0	3.017194e+24	2.632574e+24	2.162804e+24	4.6977e+23	3.846202e+23	0	0	6.99824e+23	3.837859e-10	0.0001657084	1.626743e+13	606457.8	1715349	140.3511	9.939365	1387.673	1377.734	0.4380252	5.601345e-08	5.788972e-15	1.241226e-22	0.09423042	0.5	0.0007084756	1	3.484919	9.414652e+26	2.230976e+28	0	350877.2	
7103.2252	1176	4.14e+18	-0.2	8.55e-06	2.540795e+25	2.208918e+25	1.817675e+25	3.912431e+24	3.318774e+24	0	3.175994e+24	2.761147e+24	2.272094e+24	4.890538e+23	4.148467e+23	0	0	6.926484e+23	3.906159e-10	0.0001729223	1.609094e+13	661292.6	1867114	140.6017	9.670296	1366.304	1356.634	0.4380252	5.76049e-08	6.122165e-15	1.350057e-22	0.09857023	0.5	0.0007622347	1	3.668335	9.414652e+26	2.230976e+28	0	350877.2	
7458.38646	1176	4.14e+18	-0.2	8.55e-06	2.667835e+25	2.311187e+25	1.904758e+25	4.06429e+24	3.566478e+24	0	3.334794e+24	2.888984e+24	2.380948e+24	5.080362e+23	4.458098e+23	0	0	6.858603e+23	3.97191e-10	0.0001800207	1.59162e+13	718451.8	2024865	140.8541	9.419498	1346.112	1336.693	0.4380252	5.917193e-08	6.459383e-15	1.463259e-22	0.1028678	0.5	0.000817176	1	3.851752	9.414652e+26	2.230976e+28	0	350877.2	
7813.54772	1176	4.14e+18	-0.2	8.55e-06	2.794875e+25	2.412882e+25	1.991498e+25	4.213847e+24	3.819923e+24	0	3.493593e+24	3.016103e+24	2.489372e+24	5.267309e+23	4.774904e+23	0	0	6.794193e+23	4.03532e-10	0.0001870081	1.574319e+13	777963.8	2188653	141.1076	9.184935	1326.978	1317.793	0.4380252	6.071668e-08	6.800682e-15	1.580877e-22	0.1071235	0.5	0.0008732645	1	4.035169	9.414652e+26	2.230976e+28	0	350877.2	
8168.70898	1176	4.14e+18	-0.2	8.55e-06	2.921915e+25	2.514018e+25	2.077899e+25	4.361185e+24	4.078966e+24	0	3.652393e+24	3.142522e+24	2.597374e+24	5.451481e+23	5.098707e+23	0	0	6.732933e+23	4.096572e-10	0.0001938896	1.557189e+13	839858.7	2358540	141.3614	8.96488	1308.801	1299.836	0.4380252	6.224107e-08	7.146117e-15	1.702962e-22	0.1113377	0.5	0.0009304679	1	4.218586	9.414652e+26	2.230976e+28	0	350877.2	
8523.87024	1176	4.14e+18	-0.2	8.55e-06	3.048954e+25	2.614607e+25	2.163968e+25	4.506393e+24	4.343474e+24	0	3.811193e+24	3.268259e+24	2.70496e+24	5.632991e+23	5.429342e+23	0	0	6.674542e+23	4.15582e-10	0.000200669	1.540228e+13	904169	2534590	141.6152	8.757849	1291.491	1282.733	0.4380252	6.37468e-08	7.495745e-15	1.82957e-22	0.1155109	0.5	0.0009887561	1	4.402003	9.414652e+26	2.230976e+28	0	350877.2	
8879.0315	1176	4.14e+18	-0.2	8.55e-06	3.175994e+25	2.714662e+25	2.249707e+25	4.649552e+24	4.613321e+24	0	3.969993e+24	3.393327e+24	2.812133e+24	5.811939e+23	5.766652e+23	0	0	6.61878e+23	4.213207e-10	0.0002073504	1.523434e+13	970928.7	2716874	141.8684	8.562566	1274.972	1266.41	0.4380252	6.523541e-08	7.849625e-15	1.960759e-22	0.1196433	0.5	0.001048101	1	4.585419	9.414652e+26	2.230976e+28	0	350877.2	
9234.19276	1176	4.14e+18	-0.2	8.55e-06	3.303034e+25	2.814195e+25	2.335121e+25	4.79074e+24	4.888392e+24	0	4.128792e+24	3.517743e+24	2.918901e+24	5.988426e+23	6.11049e+23	0	0	6.565435e+23	4.268857e-10	0.0002139375	1.506807e+13	1040174	2905469	142.1208	8.377926	1259.178	1250.8	0.4380252	6.670829e-08	8.207813e-15	2.09659e-22	0.1237354	0.5	0.001108475	1	4.768836	9.414652e+26	2.230976e+28	0	350877.2	
9589.35402	1176	4.14e+18	-0.2	8.55e-06	3.430074e+25	2.913216e+25	2.420213e+25	4.930032e+24	5.168574e+24	0	4.287592e+24	3.64152e+24	3.025266e+24	6.16254e+23	6.460718e+23	0	0	6.514317e+23	4.322885e-10	0.0002204339	1.490343e+13	1111941	3100453	142.372	8.202962	1244.048	1235.845	0.4380252	6.816669e-08	8.570368e-15	2.237127e-22	0.1277876	0.5	0.001169855	1	4.952253	9.414652e+26	2.230976e+28	0	350877.2	
9944.51528	1176	4.14e+18	-0.2	8.55e-06	3.557113e+25	3.011737e+25	2.504988e+25	5.067493e+24	5.453764e+24	0	4.446392e+24	3.764671e+24	3.131235e+24	6.334366e+23	6.817205e+23	0	0	6.465259e+23	4.375392e-10	0.0002268431	1.474042e+13	1186271	3301909	142.622	8.03683	1229.53	1221.493	0.4380252	6.961175e-08	8.937346e-15	2.382438e-22	0.1318001	0.5	0.001232215	1	5.13567	9.414652e+26	2.230976e+28	0	350877.2	
10299.67654	1176	4.14e+18	-0.2	8.55e-06	3.684153e+25	3.109767e+25	2.589448e+25	5.203186e+24	5.743861e+24	0	4.605191e+24	3.887209e+24	3.23681e+24	6.503983e+23	7.179827e+23	0	0	6.418111e+23	4.426472e-10	0.000233168	1.457903e+13	1263202	3509923	142.8707	7.878786	1215.578	1207.7	0.4380252	7.104449e-08	9.308804e-15	2.532591e-22	0.1357732	0.5	0.001295534	1	5.319086	9.414652e+26	2.230976e+28	0	350877.2	
10654.8378	1176	4.14e+18	-0.2	8.55e-06	3.811193e+25	3.207316e+25	2.673598e+25	5.337171e+24	6.038773e+24	0	4.763991e+24	4.009144e+24	3.341998e+24	6.671464e+23	7.548466e+23	0	0	6.372738e+23	4.476207e-10	0.0002394116	1.441923e+13	1342777	3724584	143.118	7.728172	1202.151	1194.423	0.4380252	7.246586e-08	9.684797e-15	2.68766e-22	0.1397074	0.5	0.001359789	1	5.502503	9.414652e+26	2.230976e+28	0	350877.2	
11009.99906	1176	4.14e+18	-0.2	8.55e-06	3.938233e+25	3.304392e+25	2.757442e+25	5.469502e+24	6.338408e+24	0	4.922791e+24	4.13049e+24	3.446802e+24	6.836878e+23	7.92301e+23	0	0	6.32902e+23	4.524674e-10	0.0002455766	1.426102e+13	1425040	3945982	143.364	7.584403	1189.211	1181.627	0.4380252	7.387672e-08	1.006538e-14	2.847716e-22	0.1436028	0.5	0.001424959	1	5.68592	9.414652e+26	2.230976e+28	0	350877.2	
11365.16032	1176	4.14e+18	-0.2	8.55e-06	4.065272e+25	3.401004e+25	2.840981e+25	5.600232e+24	6.642049e+24	6.338661e+20	5.08159e+24	4.251255e+24	3.551226e+24	7.00029e+23	8.302561e+23	7.923327e+19	1.559222e-05	6.286849e+23	4.571942e-10	0.0002516655	1.410438e+13	1509890	4174209	143.5949	7.446959	1176.726	1169.279	0.4380252	7.527785e-08	1.045061e-14	3.012836e-22	0.1474597	0.5	0.001491024	1	5.869337	9.414652e+26	2.230976e+28	9.124371e-05	350877.2	
11720.32158	1176	4.14e+18	-0.2	8.55e-06	4.192312e+25	3.497161e+25	2.92422e+25	5.72941e+24	6.944254e+24	7.260046e+21	5.24039e+24	4.371451e+24	3.655275e+24	7.161763e+23	8.680318e+23	9.075058e+20	0.0001731752	6.246126e+23	4.618074e-10	0.0002576807	1.394932e+13	1596136	4409332	143.7028	7.315473	1164.673	1157.358	0.4380252	7.66689e-08	1.084023e-14	3.182963e-22	0.1512742	0.5	0.001557901	1	6.052754	9.414652e+26	2.230976e+28	0.0009861088	350877.2	
12075.48284	1176	4.14e+18	-0.2	8.55e-06	4.319352e+25	3.592869e+25	3.007161e+25	5.857083e+24	7.243963e+24	2.086301e+22	5.39919e+24	4.491087e+24	3.758951e+24	7.321354e+23	9.054954e+23	2.607876e+21	0.0004830124	6.206762e+23	4.663128e-10	0.0002636245	1.379591e+13	1683539	4651190	143.6902	7.190303	1153.103	1145.913	0.4380252	7.804175e-08	1.123174e-14	3.357028e-22	0.1550126	0.5	0.001625027	1	6.23617	9.414652e+26	2.230976e+28	0.002718393	350877.2	
12430.6441	1176	4.14e+18	-0.2	8.55e-06	4.446392e+25	3.688137e+25	3.089808e+25	5.983295e+24	7.544116e+24	3.842705e+22	5.55799e+24	4.610172e+24	3.86226e+24	7.479119e+23	9.430145e+23	4.803381e+21	0.0008642299	6.168675e+23	4.70716e-10	0.000269499	1.364424e+13	1772786	4899592	143.6363	7.071128	1141.998	1134.927	0.4380252	7.939533e-08	1.162457e-14	3.534751e-22	0.1586689	0.5	0.001692246	1	6.419587	9.414652e+26	2.230976e+28	0.004759122	350877.2	
12785.80536	1176	4.14e+18	-0.2	8.55e-06	4.573431e+25	3.782972e+25	3.172163e+25	6.108087e+24	7.847035e+24	5.755937e+22	5.716789e+24	4.728715e+24	3.965204e+24	7.635109e+23	9.808793e+23	7.194922e+21	0.00125856	6.131791e+23	4.750217e-10	0.0002753064	1.349433e+13	1864453	5154493	143.5931	6.957126	1131.291	1124.334	0.4380252	8.073483e-08	1.201996e-14	3.716694e-22	0.1622617	0.5	0.0017598	1	6.603004	9.414652e+26	2.230976e+28	0.006811092	350877.2	
13140.96662	1176	4.14e+18	-0.2	8.55e-06	4.700471e+25	3.87738e+25	3.25423e+25	6.2315e+24	8.152549e+24	7.836122e+22	5.875589e+24	4.846725e+24	4.067788e+24	7.789375e+23	1.019069e+24	9.795153e+21	0.001667093	6.096042e+23	4.792346e-10	0.0002810484	1.334616e+13	1958550	5415952	143.5581	6.847645	1120.927	1114.08	0.4380252	8.206447e-08	1.241898e-14	3.903367e-22	0.165806	0.5	0.001827893	1	6.786421	9.414652e+26	2.230976e+28	0.008891038	350877.2	
13496.12788	1176	4.14e+18	-0.2	8.55e-06	4.827511e+25	3.971368e+25	3.336011e+25	6.353571e+24	8.460711e+24	1.007164e+23	6.034389e+24	4.96421e+24	4.170014e+24	7.941964e+23	1.057589e+24	1.258954e+22	0.0020863	6.061365e+23	4.83359e-10	0.0002867269	1.31997e+13	2055134	5684025	143.5331	6.742394	1110.888	1104.146	0.4380252	8.338469e-08	1.282163e-14	4.094802e-22	0.1693019	0.5	0.001896497	1	6.969837	9.414652e+26	2.230976e+28	0.01097623	350877.2	
13851.28914	1176	4.14e+18	-0.2	8.55e-06	4.954551e+25	4.064943e+25	3.417509e+25	6.474336e+24	8.771336e+24	1.247448e+23	6.193188e+24	5.081178e+24	4.271886e+24	8.09292e+23	1.096417e+24	1.559311e+22	0.002517783	6.027703e+23	4.873988e-10	0.0002923437	1.305495e+13	2154210	5958772	143.5156	6.641085	1101.153	1094.512	0.4380252	8.46962e-08	1.322799e-14	4.291071e-22	0.1727509	0.5	0.001965604	1	7.153254	9.414652e+26	2.230976e+28	0.01307598	350877.2	
14206.4504	1176	4.14e+18	-0.2	8.55e-06	5.08159e+25	4.158109e+25	3.498726e+25	6.59383e+24	9.084238e+24	1.505736e+23	6.351988e+24	5.197637e+24	4.373408e+24	8.242287e+23	1.13553e+24	1.88217e+22	0.002963119	5.995003e+23	4.913576e-10	0.0002979004	1.291188e+13	2255779	6240248	143.5035	6.543484	1091.706	1085.162	0.4380252	8.599934e-08	1.363804e-14	4.492203e-22	0.1761528	0.5	0.002035185	1	7.336671	9.414652e+26	2.230976e+28	0.01520175	350877.2	
14561.61166	1176	4.14e+18	-0.2	8.55e-06	5.20863e+25	4.250874e+25	3.579666e+25	6.712084e+24	9.39952e+24	1.780391e+23	6.510788e+24	5.313593e+24	4.474582e+24	8.390105e+23	1.17494e+24	2.225489e+22	0.003418156	5.963216e+23	4.95239e-10	0.0003033986	1.277048e+13	2359913	6528500	143.4995	6.449376	1082.533	1076.084	0.4380252	8.72944e-08	1.405175e-14	4.698216e-22	0.1795076	0.5	0.002105209	1	7.520088	9.414652e+26	2.230976e+28	0.01732761	350877.2	
14916.77292	1176	4.14e+18	-0.2	8.55e-06	5.33567e+25	4.343243e+25	3.66033e+25	6.82913e+24	9.716905e+24	2.073635e+23	6.669588e+24	5.429054e+24	4.575413e+24	8.536412e+23	1.214613e+24	2.592044e+22	0.003886363	5.932295e+23	4.99046e-10	0.0003088398	1.263074e+13	2466588	6823586	143.5	6.358536	1073.618	1067.259	0.4380252	8.8582e-08	1.446921e-14	4.909196e-22	0.1828167	0.5	0.002175676	1	7.703504	9.414652e+26	2.230976e+28	0.01947249	350877.2	
15271.93418	1176	4.14e+18	-0.2	8.55e-06	5.46271e+25	4.435221e+25	3.740721e+25	6.944998e+24	1.003635e+25	2.385378e+23	6.828387e+24	5.544027e+24	4.675902e+24	8.681248e+23	1.254543e+24	2.981722e+22	0.004366656	5.902199e+23	5.027818e-10	0.0003142253	1.249264e+13	2575840	7125549	143.5055	6.270796	1064.949	1058.678	0.4380252	8.986226e-08	1.489036e-14	5.125142e-22	0.1860796	0.5	0.002246546	1	7.886921	9.414652e+26	2.230976e+28	0.02163396	350877.2	
15627.09544	1176	4.14e+18	-0.2	8.55e-06	5.58975e+25	4.526814e+25	3.820842e+25	7.059716e+24	1.035794e+25	2.714177e+23	6.987187e+24	5.658517e+24	4.776053e+24	8.824646e+23	1.294742e+24	3.392721e+22	0.004855632	5.872889e+23	5.064491e-10	0.0003195567	1.235617e+13	2687737	7434436	143.5181	6.18598	1056.514	1050.328	0.4380252	9.113554e-08	1.53152e-14	5.346101e-22	0.1892969	0.5	0.002317802	1	8.070338	9.414652e+26	2.230976e+28	0.02379059	350877.2	
15982.2567	1176	4.14e+18	-0.2	8.55e-06	5.716789e+25	4.618026e+25	3.900695e+25	7.173312e+24	1.068116e+25	3.064726e+23	7.145987e+24	5.772533e+24	4.875869e+24	8.966641e+23	1.335145e+24	3.830907e+22	0.005360921	5.844329e+23	5.100506e-10	0.0003248352	1.222132e+13	2802189	7750296	143.5315	6.103913	1048.301	1042.197	0.4380252	9.240235e-08	1.574382e-14	5.572153e-22	0.1924699	0.5	0.002389442	1	8.253755	9.414652e+26	2.230976e+28	0.02598196	350877.2	
16337.41796	1176	4.14e+18	-0.2	8.55e-06	5.843829e+25	4.708863e+25	3.980282e+25	7.285812e+24	1.100636e+25	3.432967e+23	7.304786e+24	5.886079e+24	4.975352e+24	9.107265e+23	1.375795e+24	4.291209e+22	0.005874517	5.816483e+23	5.135888e-10	0.000330062	1.208808e+13	2919334	8073161	143.5516	6.024486	1040.302	1034.278	0.4380252	9.366242e-08	1.617603e-14	5.803234e-22	0.1955966	0.5	0.002461403	1	8.437172	9.414652e+26	2.230976e+28	0.02817009	350877.2	
16692.57922	1176	4.14e+18	-0.2	8.55e-06	5.970869e+25	4.799329e+25	4.059605e+25	7.397241e+24	1.133326e+25	3.821371e+23	7.463586e+24	5.999161e+24	5.074506e+24	9.246551e+23	1.416657e+24	4.776714e+22	0.006400025	5.78932e+23	5.170659e-10	0.0003352384	1.195644e+13	3039137	8403078	143.5753	5.947529	1032.505	1026.557	0.4380252	9.491653e-08	1.661201e-14	6.039478e-22	0.1986797	0.5	0.002533707	1	8.620588	9.414652e+26	2.230976e+28	0.03036996	350877.2	
17047.74048	1176	4.14e+18	-0.2	8.55e-06	6.097909e+25	4.889429e+25	4.138667e+25	7.507623e+24	1.166171e+25	4.230837e+23	7.622386e+24	6.111787e+24	5.173334e+24	9.384528e+23	1.457714e+24	5.288547e+22	0.006938178	5.762811e+23	5.204842e-10	0.0003403656	1.182638e+13	3161607	8740083	143.6019	5.872932	1024.902	1019.029	0.4380252	9.616464e-08	1.705166e-14	6.280874e-22	0.2017185	0.5	0.002606316	1	8.804005	9.414652e+26	2.230976e+28	0.03258967	350877.2	
17402.90174	1176	4.14e+18	-0.2	8.55e-06	6.224948e+25	4.979168e+25	4.21747e+25	7.61698e+24	1.199193e+25	4.658746e+23	7.781185e+24	6.22396e+24	5.271837e+24	9.521225e+23	1.498992e+24	5.823433e+22	0.007483991	5.736927e+23	5.238458e-10	0.0003454445	1.169789e+13	3286844	9084208	143.6349	5.800584	1017.485	1011.685	0.4380252	9.740688e-08	1.749495e-14	6.52744e-22	0.204713	0.5	0.002679202	1	8.987422	9.414652e+26	2.230976e+28	0.03479893	350877.2	
