Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
3551.6126	1176	4.14e+18	-0.2	8.55e-06	1.270398e+25	1.15057e+25	9.264956e+24	2.240741e+24	1.198276e+24	2.255582e+18	1.587997e+24	1.438212e+24	1.15812e+24	2.800927e+23	1.497846e+23	2.819477e+17	1.775493e-07	7.937925e+23	3.046889e-10	9.405144e-05	2.216996e+13	173296.4	573418.8	119.8615	11.99022	634.3868	622.3966	0.6148395	3.834064e-08	2.717217e-15	3.980631e-23	0.06031109	0.5	0.0003096505	1	1.834168	9.414652e+26	2.230976e+28	1.659388e-06	350877.2	0.1047535	
3906.77386	1176	4.14e+18	-0.2	8.55e-06	1.397437e+25	1.25968e+25	1.017463e+25	2.422177e+24	1.377568e+24	3.578374e+18	1.746797e+24	1.5746e+24	1.271828e+24	3.027721e+23	1.72196e+23	4.472968e+17	2.560669e-07	7.791999e+23	3.161137e-10	0.0001031021	2.191715e+13	201523.8	666200.3	119.9736	11.38017	616.6578	605.2776	0.6145574	4.025187e-08	2.993624e-15	4.606088e-23	0.06568194	0.5	0.0003542187	1	2.017585	9.414652e+26	2.230976e+28	2.308704e-06	350877.2	0.1098664	
4261.93512	1176	4.14e+18	-0.2	8.55e-06	1.524477e+25	1.367984e+25	1.10791e+25	2.600734e+24	1.564928e+24	5.572702e+18	1.905596e+24	1.70998e+24	1.384888e+24	3.250917e+23	1.95616e+23	6.965878e+17	3.655484e-07	7.657274e+23	3.263169e-10	0.0001114504	2.166857e+13	231558.9	764780	120.0852	10.84931	600.8273	589.9779	0.614277	4.209955e-08	3.273709e-15	5.269948e-23	0.07100655	0.5	0.0004006746	1	2.201001	9.414652e+26	2.230976e+28	3.187643e-06	350877.2	0.1147517	
4617.09638	1176	4.14e+18	-0.2	8.55e-06	1.651517e+25	1.475514e+25	1.198092e+25	2.774219e+24	1.76002e+24	8.535095e+18	2.064396e+24	1.844393e+24	1.497615e+24	3.467774e+23	2.200024e+23	1.066887e+18	5.168034e-07	7.539864e+23	3.358715e-10	0.0001196663	2.142413e+13	263397.5	869115.4	120.1968	10.38193	586.5543	576.1724	0.6139983	4.389188e-08	3.557484e-15	5.972091e-23	0.07628564	0.5	0.0004489363	1	2.384418	9.414652e+26	2.230976e+28	4.36845e-06	350877.2	0.1194374	
4972.25764	1176	4.14e+18	-0.2	8.55e-06	1.778557e+25	1.582305e+25	1.287728e+25	2.945766e+24	1.962505e+24	1.287482e+19	2.223196e+24	1.977881e+24	1.60966e+24	3.682208e+23	2.453131e+23	1.609352e+18	7.238912e-07	7.432367e+23	3.448262e-10	0.0001276488	2.118373e+13	297033.6	979184.3	120.3101	9.966155	573.574	563.6079	0.6137212	4.563527e-08	3.844916e-15	6.712368e-23	0.08151902	0.5	0.0004989227	1	2.567835	9.414652e+26	2.230976e+28	5.942798e-06	350877.2	0.123946	
5327.4189	1176	4.14e+18	-0.2	8.55e-06	1.905596e+25	1.688384e+25	1.376977e+25	3.114068e+24	2.172103e+24	1.915121e+19	2.381996e+24	2.11048e+24	1.721222e+24	3.892585e+23	2.715128e+23	2.393901e+18	1.004998e-06	7.333693e+23	3.533629e-10	0.0001355421	2.094727e+13	332468.4	1094984	120.4229	9.593061	561.684	552.091	0.6134458	4.733533e-08	4.136032e-15	7.490834e-23	0.08670763	0.5	0.0005505702	1	2.751252	9.414652e+26	2.230976e+28	8.026738e-06	350877.2	0.1282963	
5682.58016	1176	4.14e+18	-0.2	8.55e-06	2.032636e+25	1.793778e+25	1.465823e+25	3.279545e+24	2.388558e+24	2.812024e+19	2.540795e+24	2.242222e+24	1.832279e+24	4.099431e+23	2.985697e+23	3.51503e+18	1.383437e-06	7.241449e+23	3.614903e-10	0.0001432861	2.071463e+13	369705.5	1216528	120.5343	9.255706	550.7232	541.4675	0.613172	4.899674e-08	4.430853e-15	8.307598e-23	0.09185229	0.5	0.0006038206	1	2.934668	9.414652e+26	2.230976e+28	1.076576e-05	350877.2	0.1325039	
6037.74142	1176	4.14e+18	-0.2	8.55e-06	2.159676e+25	1.898508e+25	1.55432e+25	3.441876e+24	2.611642e+24	4.079359e+19	2.699595e+24	2.373135e+24	1.9429e+24	4.302345e+23	3.264553e+23	5.099198e+18	1.888875e-06	7.155236e+23	3.692543e-10	0.0001509	2.048572e+13	408751.9	1343844	120.6429	8.94864	540.5631	531.6145	0.6128998	5.062353e-08	4.729418e-15	9.162865e-23	0.09695406	0.5	0.0006586242	1	3.118085	9.414652e+26	2.230976e+28	1.434119e-05	350877.2	0.1365819	
6392.90268	1176	4.14e+18	-0.2	8.55e-06	2.286716e+25	2.002595e+25	1.642457e+25	3.601377e+24	2.841147e+24	5.851182e+19	2.858395e+24	2.503244e+24	2.053072e+24	4.501722e+23	3.551434e+23	7.313977e+18	2.558771e-06	7.074307e+23	3.766745e-10	0.0001583693	2.026042e+13	449616.8	1476975	120.7477	8.667502	531.0993	522.4318	0.6126293	5.221917e-08	5.031764e-15	1.005689e-22	0.1020139	0.5	0.0007149366	1	3.301502	9.414652e+26	2.230976e+28	1.897733e-05	350877.2	0.1405416	
6748.06394	1176	4.14e+18	-0.2	8.55e-06	2.413755e+25	2.106059e+25	1.730243e+25	3.75816e+24	3.076878e+24	8.303497e+19	3.017194e+24	2.632574e+24	2.162804e+24	4.6977e+23	3.846098e+23	1.037937e+19	3.440074e-06	6.99824e+23	3.837859e-10	0.0001657084	2.003863e+13	492311.1	1615974	120.8474	8.408764	522.2458	513.837	0.6123604	5.378668e-08	5.337937e-15	1.099001e-22	0.107033	0.5	0.0007727186	1	3.484919	9.414652e+26	2.230976e+28	2.494985e-05	350877.2	0.1443927	
7103.2252	1176	4.14e+18	-0.2	8.55e-06	2.540795e+25	2.208918e+25	1.817675e+25	3.912431e+24	3.318657e+24	1.166532e+20	3.175994e+24	2.761147e+24	2.272094e+24	4.890538e+23	4.148321e+23	1.458165e+19	4.591208e-06	6.926484e+23	3.906159e-10	0.0001729223	1.982025e+13	536847	1760902	120.9409	8.169536	513.9313	505.7618	0.6120931	5.532869e-08	5.647985e-15	1.196258e-22	0.1120123	0.5	0.0008319349	1	3.668335	9.414652e+26	2.230976e+28	3.25953e-05	350877.2	0.1481438	
7458.38646	1176	4.14e+18	-0.2	8.55e-06	2.667835e+25	2.311187e+25	1.904758e+25	4.06429e+24	3.566316e+24	1.62321e+20	3.334794e+24	2.888984e+24	2.380948e+24	5.080362e+23	4.457895e+23	2.029012e+19	6.08437e-06	6.858603e+23	3.97191e-10	0.0001800207	1.960518e+13	583238.6	1911832	121.0273	7.947425	506.096	498.1486	0.6118274	5.684753e-08	5.961958e-15	1.297504e-22	0.1169529	0.5	0.0008925544	1	3.851752	9.414652e+26	2.230976e+28	4.232194e-05	350877.2	0.1518022	
7813.54772	1176	4.14e+18	-0.2	8.55e-06	2.794875e+25	2.412882e+25	1.991498e+25	4.213847e+24	3.819699e+24	2.238181e+20	3.493593e+24	3.016103e+24	2.489372e+24	5.267309e+23	4.774624e+23	2.797726e+19	8.008163e-06	6.794193e+23	4.03532e-10	0.0001870081	1.939333e+13	631501.1	2068844	121.1056	7.740431	498.6892	490.9488	0.6115632	5.834526e-08	6.279908e-15	1.402783e-22	0.1218558	0.5	0.000954549	1	4.035169	9.414652e+26	2.230976e+28	5.462181e-05	350877.2	0.1553745	
8168.70898	1176	4.14e+18	-0.2	8.55e-06	2.921915e+25	2.514018e+25	2.077899e+25	4.361185e+24	4.07866e+24	3.059418e+20	3.652393e+24	3.142522e+24	2.597374e+24	5.451481e+23	5.098325e+23	3.824273e+19	1.047059e-05	6.732933e+23	4.096572e-10	0.0001938896	1.918461e+13	681650.6	2232022	121.1754	7.546867	491.6677	484.1208	0.6113007	5.982371e-08	6.601887e-15	1.512147e-22	0.126722	0.5	0.001017893	1	4.218586	9.414652e+26	2.230976e+28	7.008429e-05	350877.2	0.1588665	
8523.87024	1176	4.14e+18	-0.2	8.55e-06	3.048954e+25	2.614607e+25	2.163968e+25	4.506393e+24	4.343059e+24	4.147328e+20	3.811193e+24	3.268259e+24	2.70496e+24	5.632991e+23	5.428824e+23	5.18416e+19	1.360246e-05	6.674542e+23	4.15582e-10	0.000200669	1.897894e+13	733704.5	2401459	121.2359	7.3653	484.9942	477.6289	0.6110397	6.128452e-08	6.927949e-15	1.625647e-22	0.1315523	0.5	0.001082563	1	4.402003	9.414652e+26	2.230976e+28	8.941087e-05	350877.2	0.1622834	
8879.0315	1176	4.14e+18	-0.2	8.55e-06	3.175994e+25	2.714662e+25	2.249707e+25	4.649552e+24	4.612764e+24	5.577403e+20	3.969993e+24	3.393327e+24	2.812133e+24	5.811939e+23	5.765955e+23	6.971753e+19	1.756112e-05	6.61878e+23	4.213207e-10	0.0002073504	1.877623e+13	787680.6	2577252	121.2869	7.194505	478.6366	471.4421	0.6107802	6.272915e-08	7.258144e-15	1.74334e-22	0.1363476	0.5	0.001148539	1	4.585419	9.414652e+26	2.230976e+28	0.0001134314	350877.2	0.1656298	
9234.19276	1176	4.14e+18	-0.2	8.55e-06	3.303034e+25	2.814195e+25	2.335121e+25	4.79074e+24	4.887648e+24	7.443284e+20	4.128792e+24	3.517743e+24	2.918901e+24	5.988426e+23	6.109559e+23	9.304105e+19	2.253469e-05	6.565435e+23	4.268857e-10	0.0002139375	1.857642e+13	843597.6	2759503	121.328	7.033424	472.567	465.5335	0.6105224	6.41589e-08	7.592523e-15	1.865283e-22	0.1411088	0.5	0.001215799	1	4.768836	9.414652e+26	2.230976e+28	0.0001431215	350877.2	0.1689099	
9589.35402	1176	4.14e+18	-0.2	8.55e-06	3.430074e+25	2.913216e+25	2.420213e+25	4.930032e+24	5.167588e+24	9.860294e+20	4.287592e+24	3.64152e+24	3.025266e+24	6.16254e+23	6.459485e+23	1.232537e+20	2.87466e-05	6.514317e+23	4.322885e-10	0.0002204339	1.837942e+13	901474.6	2948316	121.3591	6.881144	466.7608	459.8797	0.610266	6.557497e-08	7.931136e-15	1.991536e-22	0.1458365	0.5	0.001284325	1	4.952253	9.414652e+26	2.230976e+28	0.0001796214	350877.2	0.1721276	
9944.51528	1176	4.14e+18	-0.2	8.55e-06	3.557113e+25	3.011737e+25	2.504988e+25	5.067493e+24	5.452467e+24	1.296945e+21	4.446392e+24	3.764671e+24	3.131235e+24	6.334366e+23	6.815584e+23	1.621181e+20	3.64606e-05	6.465259e+23	4.375392e-10	0.0002268431	1.818518e+13	961330.9	3143801	121.3801	6.736868	461.1967	454.4598	0.6100112	6.69784e-08	8.27403e-15	2.12216e-22	0.1505314	0.5	0.0013541	1	5.13567	9.414652e+26	2.230976e+28	0.0002242556	350877.2	0.1752861	
10299.67654	1176	4.14e+18	-0.2	8.55e-06	3.684153e+25	3.109767e+25	2.589448e+25	5.203186e+24	5.742167e+24	1.694198e+21	4.605191e+24	3.887209e+24	3.23681e+24	6.503983e+23	7.177709e+23	2.117747e+20	4.598608e-05	6.418111e+23	4.426472e-10	0.000233168	1.799362e+13	1023186	3346069	121.3908	6.599897	455.8555	449.2556	0.6097579	6.837016e-08	8.621248e-15	2.257219e-22	0.1551941	0.5	0.001425107	1	5.319086	9.414652e+26	2.230976e+28	0.000278553	350877.2	0.1783888	
10654.8378	1176	4.14e+18	-0.2	8.55e-06	3.811193e+25	3.207316e+25	2.673598e+25	5.337171e+24	6.036574e+24	2.19844e+21	4.763991e+24	4.009144e+24	3.341998e+24	6.671464e+23	7.545718e+23	2.74805e+20	5.768379e-05	6.372738e+23	4.476207e-10	0.0002394116	1.78047e+13	1087060	3555233	121.3913	6.469619	450.7204	444.2508	0.6095062	6.975112e-08	8.972835e-15	2.396776e-22	0.1598251	0.5	0.001497329	1	5.502503	9.414652e+26	2.230976e+28	0.0003442684	350877.2	0.1814384	
11009.99906	1176	4.14e+18	-0.2	8.55e-06	3.938233e+25	3.304392e+25	2.757442e+25	5.469502e+24	6.335574e+24	2.834413e+21	4.922791e+24	4.13049e+24	3.446802e+24	6.836878e+23	7.919467e+23	3.543016e+20	7.197169e-05	6.32902e+23	4.524674e-10	0.0002455766	1.761835e+13	1152970	3771408	121.3817	6.345491	445.7765	439.431	0.6092559	7.112205e-08	9.328827e-15	2.540895e-22	0.164425	0.5	0.00157075	1	5.68592	9.414652e+26	2.230976e+28	0.0004234037	350877.2	0.1844376	
11365.16032	1176	4.14e+18	-0.2	8.55e-06	4.065272e+25	3.401004e+25	2.840981e+25	5.600232e+24	6.639051e+24	3.631556e+21	5.08159e+24	4.251255e+24	3.551226e+24	7.00029e+23	8.298814e+23	4.539446e+20	8.93312e-05	6.286849e+23	4.571942e-10	0.0002516655	1.743452e+13	1220938	3994712	121.362	6.227032	441.0103	434.7833	0.6090072	7.248366e-08	9.689263e-15	2.689641e-22	0.168994	0.5	0.001645354	1	5.869337	9.414652e+26	2.230976e+28	0.0005182282	350877.2	0.1873888	
11720.32158	1176	4.14e+18	-0.2	8.55e-06	4.192312e+25	3.497161e+25	2.92422e+25	5.72941e+24	6.94689e+24	4.624682e+21	5.24039e+24	4.371451e+24	3.655275e+24	7.161763e+23	8.683612e+23	5.780852e+20	0.0001103134	6.246126e+23	4.618074e-10	0.0002576807	1.725316e+13	1290979	4225261	121.3322	6.113814	436.4099	430.296	0.6087599	7.383659e-08	1.005417e-14	2.843078e-22	0.1735325	0.5	0.001721125	1	6.052754	9.414652e+26	2.230976e+28	0.0006312995	350877.2	0.1902942	
12075.48284	1176	4.14e+18	-0.2	8.55e-06	4.319352e+25	3.592869e+25	3.007161e+25	5.857083e+24	7.258971e+24	5.854679e+21	5.39919e+24	4.491087e+24	3.758951e+24	7.321354e+23	9.073714e+23	7.318348e+20	0.0001355453	6.206762e+23	4.663128e-10	0.0002636245	1.707422e+13	1363112	4463176	121.2924	6.005453	431.9643	425.9588	0.6085141	7.51814e-08	1.042359e-14	3.00127e-22	0.1780408	0.5	0.001798047	1	6.23617	9.414652e+26	2.230976e+28	0.0007654819	350877.2	0.1931559	
12430.6441	1176	4.14e+18	-0.2	8.55e-06	4.446392e+25	3.688137e+25	3.089808e+25	5.983295e+24	7.575174e+24	7.369274e+21	5.55799e+24	4.610172e+24	3.86226e+24	7.479119e+23	9.468967e+23	9.211593e+20	0.0001657361	6.168675e+23	4.70716e-10	0.000269499	1.689766e+13	1437353	4708573	121.2427	5.901608	427.6638	421.7622	0.6082698	7.651861e-08	1.079752e-14	3.164281e-22	0.182519	0.5	0.001876103	1	6.419587	9.414652e+26	2.230976e+28	0.0009239634	350877.2	0.1959759	
12785.80536	1176	4.14e+18	-0.2	8.55e-06	4.573431e+25	3.782972e+25	3.172163e+25	6.108087e+24	7.89537e+24	9.223822e+21	5.716789e+24	4.728715e+24	3.965204e+24	7.635109e+23	9.869213e+23	1.152978e+21	0.0002016827	6.131791e+23	4.750217e-10	0.0002753064	1.672343e+13	1513716	4961571	121.1831	5.801969	423.4996	417.6976	0.608027	7.784867e-08	1.117601e-14	3.332173e-22	0.1869673	0.5	0.001955276	1	6.603004	9.414652e+26	2.230976e+28	0.00111027	350877.2	0.1987558	
13140.96662	1176	4.14e+18	-0.2	8.55e-06	4.700471e+25	3.87738e+25	3.25423e+25	6.2315e+24	8.219429e+24	1.148212e+22	5.875589e+24	4.846725e+24	4.067788e+24	7.789375e+23	1.027429e+24	1.435265e+21	0.0002442759	6.096042e+23	4.792346e-10	0.0002810484	1.65515e+13	1592215	5222288	121.1137	5.706258	419.4637	413.7574	0.6077856	7.917201e-08	1.155905e-14	3.505007e-22	0.1913857	0.5	0.002035548	1	6.786421	9.414652e+26	2.230976e+28	0.001328276	350877.2	0.2014974	
13496.12788	1176	4.14e+18	-0.2	8.55e-06	4.827511e+25	3.971368e+25	3.336011e+25	6.353571e+24	8.54721e+24	1.421723e+22	6.034389e+24	4.96421e+24	4.170014e+24	7.941964e+23	1.068401e+24	1.777154e+21	0.0002945044	6.061365e+23	4.83359e-10	0.0002867269	1.638182e+13	1672860	5490841	121.0344	5.614223	415.5488	409.9346	0.6075457	8.048897e-08	1.194667e-14	3.682841e-22	0.1957742	0.5	0.0021169	1	6.969837	9.414652e+26	2.230976e+28	0.001582212	350877.2	0.2042022	
13851.28914	1176	4.14e+18	-0.2	8.55e-06	4.954551e+25	4.064943e+25	3.417509e+25	6.474336e+24	8.878569e+24	1.751233e+22	6.193188e+24	5.081178e+24	4.271886e+24	8.09292e+23	1.109821e+24	2.189041e+21	0.0003534595	6.027703e+23	4.873988e-10	0.0002923437	1.621437e+13	1755659	5767346	120.9452	5.525635	411.7483	406.2227	0.6073072	8.179988e-08	1.233885e-14	3.865734e-22	0.2001326	0.5	0.002199314	1	7.153254	9.414652e+26	2.230976e+28	0.001876666	350877.2	0.2068716	
14206.4504	1176	4.14e+18	-0.2	8.55e-06	5.08159e+25	4.158109e+25	3.498726e+25	6.59383e+24	9.21335e+24	2.146148e+22	6.351988e+24	5.197637e+24	4.373408e+24	8.242287e+23	1.151669e+24	2.682685e+21	0.0004223378	5.995003e+23	4.913576e-10	0.0002979004	1.604911e+13	1840620	6051915	120.846	5.440287	408.0561	402.6159	0.6070701	8.310501e-08	1.27356e-14	4.053737e-22	0.2044609	0.5	0.002282767	1	7.336671	9.414652e+26	2.230976e+28	0.002216577	350877.2	0.209507	
14561.61166	1176	4.14e+18	-0.2	8.55e-06	5.20863e+25	4.250874e+25	3.579666e+25	6.712084e+24	9.551389e+24	2.617041e+22	6.510788e+24	5.313593e+24	4.474582e+24	8.390105e+23	1.193924e+24	3.271302e+21	0.0005024433	5.963216e+23	4.95239e-10	0.0003033986	1.5886e+13	1927744	6344661	120.7367	5.35799	404.4668	399.1088	0.6068345	8.440461e-08	1.313691e-14	4.246903e-22	0.2087587	0.5	0.002367239	1	7.520088	9.414652e+26	2.230976e+28	0.002607227	350877.2	0.2121097	
14916.77292	1176	4.14e+18	-0.2	8.55e-06	5.33567e+25	4.343243e+25	3.66033e+25	6.82913e+24	9.892512e+24	3.175727e+22	6.669588e+24	5.429054e+24	4.575413e+24	8.536412e+23	1.236564e+24	3.969658e+21	0.000595188	5.932295e+23	4.99046e-10	0.0003088398	1.572501e+13	2017033	6645693	120.6171	5.278572	400.9751	395.6965	0.6066003	8.569886e-08	1.354276e-14	4.445279e-22	0.2130258	0.5	0.002452704	1	7.703504	9.414652e+26	2.230976e+28	0.003054225	350877.2	0.2146808	
15271.93418	1176	4.14e+18	-0.2	8.55e-06	5.46271e+25	4.435221e+25	3.740721e+25	6.944998e+24	1.023653e+25	3.835317e+22	6.828387e+24	5.544027e+24	4.675902e+24	8.681248e+23	1.279567e+24	4.794146e+21	0.0007020905	5.902199e+23	5.027818e-10	0.0003142253	1.556612e+13	2108481	6955116	120.4871	5.201874	397.5765	392.3746	0.6063675	8.698793e-08	1.395313e-14	4.648908e-22	0.2172617	0.5	0.00253914	1	7.886921	9.414652e+26	2.230976e+28	0.003563475	350877.2	0.2172215	
15627.09544	1176	4.14e+18	-0.2	8.55e-06	5.58975e+25	4.526814e+25	3.820842e+25	7.059716e+24	1.058325e+25	4.610278e+22	6.987187e+24	5.658517e+24	4.776053e+24	8.824646e+23	1.322907e+24	5.762848e+21	0.0008247737	5.872889e+23	5.064491e-10	0.0003195567	1.54093e+13	2202083	7273033	120.3464	5.127751	394.2667	389.139	0.6061361	8.827196e-08	1.436798e-14	4.857829e-22	0.2214661	0.5	0.002626518	1	8.070338	9.414652e+26	2.230976e+28	0.004141148	350877.2	0.2197328	
15982.2567	1176	4.14e+18	-0.2	8.55e-06	5.716789e+25	4.618026e+25	3.900695e+25	7.173312e+24	1.093247e+25	5.51647e+22	7.145987e+24	5.772533e+24	4.875869e+24	8.966641e+23	1.366558e+24	6.895587e+21	0.0009649595	5.844329e+23	5.100506e-10	0.0003248352	1.525452e+13	2297825	7599543	120.1949	5.056071	391.0418	385.9857	0.6059061	8.955103e-08	1.478728e-14	5.072075e-22	0.2256383	0.5	0.00271481	1	8.253755	9.414652e+26	2.230976e+28	0.004793637	350877.2	0.2222157	
