Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1937.9542	1220	4.4e+18	-1.99	1.035e-05	7.367327e+24	6.870143e+24	5.132271e+24	1.737872e+24	4.971829e+23	4.535229e+17	9.209158e+23	8.587679e+23	6.415339e+23	2.17234e+23	6.214786e+22	5.669036e+16	6.155868e-08	8.294377e+23	2.75674e-10	7.278803e-05	2.262561e+13	85287.9	490915.2	3.414605e-08	2.155453e-15	2.811871e-23	0.04881716	0.5	0.0001844067	1	1.041735	7.209709e+26	2.301694e+28	
2131.74962	1220	4.4e+18	-1.99	1.035e-05	8.104059e+24	7.532477e+24	5.646637e+24	1.88584e+24	5.715819e+23	6.894463e+17	1.013007e+24	9.415596e+23	7.058296e+23	2.3573e+23	7.144774e+22	8.618079e+16	8.507419e-08	8.150797e+23	2.861113e-10	7.996385e-05	2.240934e+13	98996.78	571471.8	3.587406e-08	2.37807e-15	3.260735e-23	0.05333962	0.5	0.0002117997	1	1.145908	7.209709e+26	2.301694e+28	
2325.54504	1220	4.4e+18	-1.99	1.035e-05	8.840792e+24	8.191399e+24	6.159679e+24	2.03172e+24	6.493922e+23	1.031477e+18	1.105099e+24	1.023925e+24	7.699598e+23	2.53965e+23	8.117403e+22	1.289346e+17	1.166725e-07	8.018979e+23	2.956135e-10	8.67722e-05	2.219593e+13	113554.8	657090.9	3.754254e-08	2.603522e-15	3.737187e-23	0.05783617	0.5	0.0002404358	1	1.250082	7.209709e+26	2.301694e+28	
2519.34046	1220	4.4e+18	-1.99	1.035e-05	9.577525e+24	8.847049e+24	6.672477e+24	2.174571e+24	7.304744e+23	1.521295e+18	1.197191e+24	1.105881e+24	8.340597e+23	2.718214e+23	9.13093e+22	1.901618e+17	1.588401e-07	7.901711e+23	3.045393e-10	9.348452e-05	2.198538e+13	128956.3	747706.9	3.915885e-08	2.831758e-15	4.240955e-23	0.06230573	0.5	0.000270258	1	1.354255	7.209709e+26	2.301694e+28	
2713.13588	1220	4.4e+18	-1.99	1.035e-05	1.031426e+25	9.499561e+24	7.183808e+24	2.315753e+24	8.146937e+23	2.214806e+18	1.289282e+24	1.187445e+24	8.979761e+23	2.894691e+23	1.018367e+23	2.768507e+17	2.147325e-07	7.793904e+23	3.129454e-10	0.0001000575	2.177766e+13	145196.1	843270.1	4.072889e-08	3.062717e-15	4.771792e-23	0.06674715	0.5	0.0003012129	1	1.458428	7.209709e+26	2.301694e+28	
2906.9313	1220	4.4e+18	-1.99	1.035e-05	1.105099e+25	1.014905e+25	7.694287e+24	2.454764e+24	9.019357e+23	3.186417e+18	1.381374e+24	1.268631e+24	9.617859e+23	3.068455e+23	1.12742e+23	3.983022e+17	2.883377e-07	7.694381e+23	3.209484e-10	0.0001065536	2.157273e+13	162271.4	943745.9	4.22577e-08	3.296375e-15	5.32956e-23	0.07116003	0.5	0.0003332555	1	1.562602	7.209709e+26	2.301694e+28	
3100.72672	1220	4.4e+18	-1.99	1.035e-05	1.178772e+25	1.079562e+25	8.203813e+24	2.591809e+24	9.920964e+23	4.534294e+18	1.473465e+24	1.349453e+24	1.025477e+24	3.239761e+23	1.240121e+23	5.667868e+17	3.846625e-07	7.601398e+23	3.28575e-10	0.0001129498	2.137055e+13	180181.3	1049113	4.374953e-08	3.532714e-15	5.914173e-23	0.07554413	0.5	0.0003663454	1	1.666775	7.209709e+26	2.301694e+28	
3294.52214	1220	4.4e+18	-1.99	1.035e-05	1.252446e+25	1.143937e+25	8.712558e+24	2.726808e+24	1.085083e+24	6.386938e+18	1.565557e+24	1.429921e+24	1.08907e+24	3.40851e+23	1.356354e+23	7.983673e+17	5.099574e-07	7.514349e+23	3.358662e-10	0.0001192556	2.117108e+13	198926.1	1159362	4.520805e-08	3.771728e-15	6.525611e-23	0.07989948	0.5	0.000400447	1	1.770949	7.209709e+26	2.301694e+28	
3488.31756	1220	4.4e+18	-1.99	1.035e-05	1.326119e+25	1.208037e+25	9.220456e+24	2.859913e+24	1.18081e+24	8.911263e+18	1.657649e+24	1.510046e+24	1.152557e+24	3.574891e+23	1.476013e+23	1.113908e+18	6.719807e-07	7.432521e+23	3.428482e-10	0.0001254672	2.097424e+13	218507	1274495	4.663642e-08	4.01342e-15	7.163899e-23	0.08422626	0.5	0.0004355285	1	1.875122	7.209709e+26	2.301694e+28	
3682.11298	1220	4.4e+18	-1.99	1.035e-05	1.399792e+25	1.271871e+25	9.727511e+24	2.991198e+24	1.2792e+24	1.23225e+19	1.74974e+24	1.589839e+24	1.215939e+24	3.738997e+23	1.599e+23	1.540313e+18	8.803096e-07	7.35541e+23	3.495514e-10	0.0001315917	2.078e+13	238926.6	1394523	4.80374e-08	4.2578e-15	7.829109e-23	0.08852477	0.5	0.0004715619	1	1.979296	7.209709e+26	2.301694e+28	
3875.9084	1220	4.4e+18	-1.99	1.035e-05	1.473465e+25	1.335446e+25	1.023369e+25	3.120767e+24	1.380179e+24	1.689627e+19	1.841832e+24	1.669307e+24	1.279211e+24	3.900958e+23	1.725224e+23	2.112033e+18	1.146703e-06	7.282503e+23	3.560005e-10	0.0001376325	2.058828e+13	260187.8	1519465	4.941342e-08	4.504884e-15	8.521355e-23	0.09279541	0.5	0.000508522	1	2.083469	7.209709e+26	2.301694e+28	
4069.70382	1220	4.4e+18	-1.99	1.035e-05	1.547139e+25	1.398768e+25	1.0739e+25	3.248686e+24	1.483681e+24	2.298309e+19	1.933923e+24	1.74846e+24	1.342375e+24	4.060857e+23	1.854601e+23	2.872886e+18	1.485522e-06	7.213379e+23	3.622179e-10	0.0001435943	2.039904e+13	282294.4	1649350	5.076664e-08	4.754692e-15	9.24079e-23	0.09703864	0.5	0.0005463863	1	2.187643	7.209709e+26	2.301694e+28	
4263.49924	1220	4.4e+18	-1.99	1.035e-05	1.620812e+25	1.461845e+25	1.124342e+25	3.375021e+24	1.589643e+24	3.102593e+19	2.026015e+24	1.827306e+24	1.405428e+24	4.218776e+23	1.987053e+23	3.878241e+18	1.914222e-06	7.147667e+23	3.682224e-10	0.0001494801	2.021222e+13	305251.1	1784213	5.209896e-08	5.007249e-15	9.987599e-23	0.101255	0.5	0.0005851348	1	2.291816	7.209709e+26	2.301694e+28	
4457.29466	1220	4.4e+18	-1.99	1.035e-05	1.694485e+25	1.52468e+25	1.174697e+25	3.49983e+24	1.698006e+24	4.158102e+19	2.118106e+24	1.90585e+24	1.468372e+24	4.374787e+23	2.122507e+23	5.197628e+18	2.453903e-06	7.085055e+23	3.740303e-10	0.0001552932	2.002775e+13	329062.7	1924095	5.34121e-08	5.262583e-15	1.0762e-22	0.1054449	0.5	0.0006247495	1	2.39599	7.209709e+26	2.301694e+28	
4651.09008	1220	4.4e+18	-1.99	1.035e-05	1.768158e+25	1.587281e+25	1.224965e+25	3.623168e+24	1.808716e+24	5.534261e+19	2.210198e+24	1.984102e+24	1.531206e+24	4.528959e+23	2.260894e+23	6.917827e+18	3.129958e-06	7.025272e+23	3.796561e-10	0.0001610359	1.984558e+13	353735.1	2069044	5.470759e-08	5.520723e-15	1.156423e-22	0.1096091	0.5	0.000665214	1	2.500163	7.209709e+26	2.301694e+28	
4844.8855	1220	4.4e+18	-1.99	1.035e-05	1.841832e+25	1.649652e+25	1.275144e+25	3.745086e+24	1.92172e+24	7.317211e+19	2.30229e+24	2.062065e+24	1.59393e+24	4.681358e+23	2.40215e+23	9.146513e+18	3.97279e-06	6.968084e+23	3.851123e-10	0.000166711	1.966565e+13	379274.2	2219111	5.598683e-08	5.781701e-15	1.239457e-22	0.113748	0.5	0.0007065139	1	2.604337	7.209709e+26	2.301694e+28	
5038.68092	1220	4.4e+18	-1.99	1.035e-05	1.915505e+25	1.711798e+25	1.325235e+25	3.865635e+24	2.03697e+24	9.613218e+19	2.394381e+24	2.139748e+24	1.656544e+24	4.832043e+23	2.546212e+23	1.201652e+19	5.018634e-06	6.913284e+23	3.904105e-10	0.0001723208	1.948793e+13	405686.6	2374355	5.725104e-08	6.04555e-15	1.32533e-22	0.1178623	0.5	0.0007486359	1	2.70851	7.209709e+26	2.301694e+28	
5232.47634	1220	4.4e+18	-1.99	1.035e-05	1.989178e+25	1.773724e+25	1.375238e+25	3.984859e+24	2.154419e+24	1.255265e+20	2.486473e+24	2.217155e+24	1.719047e+24	4.981074e+23	2.693024e+23	1.569082e+19	6.310472e-06	6.860688e+23	3.95561e-10	0.0001778675	1.931234e+13	432979.1	2534838	5.850138e-08	6.312304e-15	1.414075e-22	0.1219523	0.5	0.0007915678	1	2.812683	7.209709e+26	2.301694e+28	
5426.27176	1220	4.4e+18	-1.99	1.035e-05	2.062851e+25	1.835433e+25	1.425153e+25	4.102802e+24	2.274023e+24	1.629458e+20	2.578564e+24	2.294291e+24	1.781441e+24	5.128502e+23	2.842529e+23	2.036823e+19	7.899057e-06	6.810132e+23	4.005729e-10	0.0001833533	1.913885e+13	461159	2700624	5.973888e-08	6.581999e-15	1.505723e-22	0.1260188	0.5	0.0008352986	1	2.916857	7.209709e+26	2.301694e+28	
5620.06718	1220	4.4e+18	-1.99	1.035e-05	2.136525e+25	1.89693e+25	1.474979e+25	4.219503e+24	2.395739e+24	2.103205e+20	2.670656e+24	2.371162e+24	1.843724e+24	5.274379e+23	2.994674e+23	2.629006e+19	9.844047e-06	6.761472e+23	4.054545e-10	0.0001887802	1.89674e+13	490234	2871783	6.096447e-08	6.854668e-15	1.600311e-22	0.1300621	0.5	0.0008798183	1	3.02103	7.209709e+26	2.301694e+28	
5813.8626	1220	4.4e+18	-1.99	1.035e-05	2.210198e+25	1.958218e+25	1.524718e+25	4.335001e+24	2.519527e+24	2.699813e+20	2.762748e+24	2.447773e+24	1.905898e+24	5.418751e+23	3.149409e+23	3.374766e+19	1.221525e-05	6.714575e+23	4.102135e-10	0.0001941499	1.879795e+13	520211.6	3048387	6.217901e-08	7.130347e-15	1.697873e-22	0.1340828	0.5	0.0009251173	1	3.125204	7.209709e+26	2.301694e+28	
6007.65802	1220	4.4e+18	-1.99	1.035e-05	2.283871e+25	2.019302e+25	1.574369e+25	4.44933e+24	2.645347e+24	3.447276e+20	2.854839e+24	2.524128e+24	1.967961e+24	5.561663e+23	3.306684e+23	4.309095e+19	1.5094e-05	6.669326e+23	4.148567e-10	0.0001994642	1.863047e+13	551100.1	3230512	6.338329e-08	7.40907e-15	1.798449e-22	0.1380812	0.5	0.0009711871	1	3.229377	7.209709e+26	2.301694e+28	
6201.45344	1220	4.4e+18	-1.99	1.035e-05	2.357545e+25	2.080185e+25	1.623932e+25	4.562526e+24	2.773161e+24	4.379053e+20	2.946931e+24	2.600231e+24	2.029915e+24	5.703158e+23	3.466452e+23	5.473817e+19	1.857464e-05	6.625617e+23	4.193904e-10	0.0002047248	1.84649e+13	582907.6	3418234	6.457802e-08	7.69087e-15	1.902077e-22	0.1420579	0.5	0.001018019	1	3.333551	7.209709e+26	2.301694e+28	
6395.24886	1220	4.4e+18	-1.99	1.035e-05	2.431218e+25	2.140869e+25	1.673407e+25	4.67462e+24	2.902932e+24	5.534935e+20	3.039022e+24	2.676087e+24	2.091759e+24	5.843274e+23	3.628665e+23	6.918668e+19	2.27661e-05	6.583352e+23	4.238204e-10	0.0002099332	1.830122e+13	615642.4	3611635	6.576387e-08	7.975783e-15	2.008796e-22	0.1460133	0.5	0.001065606	1	3.437724	7.209709e+26	2.301694e+28	
6589.04428	1220	4.4e+18	-1.99	1.035e-05	2.504891e+25	2.201359e+25	1.722795e+25	4.785641e+24	3.034624e+24	6.96201e+20	3.131114e+24	2.751699e+24	2.153494e+24	5.982051e+23	3.793279e+23	8.702513e+19	2.779367e-05	6.542445e+23	4.281518e-10	0.0002150909	1.813937e+13	649313	3810796	6.694143e-08	8.263839e-15	2.118648e-22	0.1499476	0.5	0.001113941	1	3.541898	7.209709e+26	2.301694e+28	
6782.8397	1220	4.4e+18	-1.99	1.035e-05	2.578564e+25	2.261657e+25	1.772095e+25	4.895619e+24	3.168199e+24	8.715746e+20	3.223205e+24	2.827072e+24	2.215119e+24	6.119524e+23	3.960249e+23	1.089468e+20	3.380077e-05	6.502814e+23	4.323897e-10	0.0002201993	1.797934e+13	683927.9	4015800	6.811127e-08	8.55507e-15	2.231675e-22	0.1538612	0.5	0.001163016	1	3.646071	7.209709e+26	2.301694e+28	
6976.63512	1220	4.4e+18	-1.99	1.035e-05	2.652238e+25	2.321767e+25	1.821308e+25	5.004582e+24	3.303623e+24	1.086116e+21	3.315297e+24	2.902208e+24	2.276636e+24	6.255727e+23	4.129529e+23	1.357645e+20	4.095093e-05	6.464387e+23	4.365384e-10	0.0002252597	1.782108e+13	719495.6	4226733	6.92739e-08	8.849508e-15	2.347917e-22	0.1577545	0.5	0.001212824	1	3.750245	7.209709e+26	2.301694e+28	
7170.43054	1220	4.4e+18	-1.99	1.035e-05	2.725911e+25	2.38169e+25	1.870435e+25	5.112554e+24	3.440861e+24	1.347412e+21	3.407389e+24	2.977113e+24	2.338043e+24	6.390693e+23	4.301076e+23	1.684265e+20	4.942979e-05	6.427098e+23	4.406022e-10	0.0002302733	1.766457e+13	756024.4	4443681	7.042978e-08	9.147179e-15	2.467419e-22	0.1616276	0.5	0.001263359	1	3.854418	7.209709e+26	2.301694e+28	
7364.22596	1220	4.4e+18	-1.99	1.035e-05	2.799584e+25	2.44143e+25	1.919474e+25	5.219562e+24	3.579876e+24	1.664274e+21	3.49948e+24	3.051788e+24	2.399342e+24	6.524452e+23	4.474845e+23	2.080343e+20	5.944719e-05	6.390884e+23	4.445849e-10	0.0002352414	1.750976e+13	793522.6	4666731	7.157935e-08	9.448113e-15	2.590223e-22	0.1654809	0.5	0.001314614	1	3.958592	7.209709e+26	2.301694e+28	
7558.02138	1220	4.4e+18	-1.99	1.035e-05	2.873257e+25	2.500989e+25	1.968427e+25	5.325628e+24	3.720633e+24	2.046889e+21	3.591572e+24	3.126237e+24	2.460533e+24	6.657035e+23	4.650791e+23	2.558611e+20	7.123932e-05	6.35569e+23	4.484901e-10	0.0002401651	1.735665e+13	831998.5	4895973	7.2723e-08	9.752335e-15	2.716372e-22	0.1693145	0.5	0.001366583	1	4.062765	7.209709e+26	2.301694e+28	
7751.8168	1220	4.4e+18	-1.99	1.035e-05	2.946931e+25	2.560371e+25	2.017293e+25	5.430775e+24	3.863095e+24	2.506981e+21	3.683663e+24	3.200463e+24	2.521616e+24	6.788469e+23	4.828868e+23	3.133726e+20	8.507092e-05	6.321462e+23	4.523211e-10	0.0002450454	1.720519e+13	871459.9	5131496	7.38611e-08	1.005987e-14	2.845911e-22	0.1731286	0.5	0.001419259	1	4.166938	7.209709e+26	2.301694e+28	
7945.61222	1220	4.4e+18	-1.99	1.035e-05	3.020604e+25	2.619576e+25	2.066073e+25	5.535025e+24	4.007224e+24	3.057983e+21	3.775755e+24	3.27447e+24	2.582592e+24	6.918781e+23	5.00903e+23	3.822479e+20	0.0001012375	6.288152e+23	4.56081e-10	0.0002498835	1.705537e+13	911914.5	5373388	7.499399e-08	1.037074e-14	2.978882e-22	0.1769234	0.5	0.001472636	1	4.271112	7.209709e+26	2.301694e+28	
8139.40764	1220	4.4e+18	-1.99	1.035e-05	3.094277e+25	2.678607e+25	2.114768e+25	5.638399e+24	4.152983e+24	3.715216e+21	3.867847e+24	3.348259e+24	2.643459e+24	7.047998e+23	5.191228e+23	4.644019e+20	0.0001200673	6.255715e+23	4.597728e-10	0.0002546803	1.690716e+13	953369.3	5621740	7.612196e-08	1.068496e-14	3.115328e-22	0.180699	0.5	0.001526706	1	4.375285	7.209709e+26	2.301694e+28	
8333.20306	1220	4.4e+18	-1.99	1.035e-05	3.16795e+25	2.737468e+25	2.163376e+25	5.740915e+24	4.300331e+24	4.496077e+21	3.959938e+24	3.421835e+24	2.70422e+24	7.176144e+23	5.375414e+23	5.620096e+20	0.0001419238	6.22411e+23	4.633991e-10	0.0002594368	1.676053e+13	995831.3	5876642	7.72453e-08	1.100256e-14	3.255293e-22	0.1844554	0.5	0.001581462	1	4.479459	7.209709e+26	2.301694e+28	
8526.99848	1220	4.4e+18	-1.99	1.035e-05	3.241624e+25	2.796159e+25	2.2119e+25	5.842594e+24	4.449228e+24	5.420234e+21	4.05203e+24	3.495199e+24	2.764874e+24	7.303243e+23	5.561535e+23	6.775292e+20	0.0001672074	6.193298e+23	4.669626e-10	0.0002641539	1.661547e+13	1039307	6138183	7.836427e-08	1.132355e-14	3.39882e-22	0.1881927	0.5	0.001636898	1	4.583632	7.209709e+26	2.301694e+28	
8720.7939	1220	4.4e+18	-1.99	1.035e-05	3.315297e+25	2.854683e+25	2.260338e+25	5.943454e+24	4.59963e+24	6.509823e+21	4.144121e+24	3.568354e+24	2.825422e+24	7.429317e+23	5.749538e+23	8.137278e+20	0.0001963571	6.163243e+23	4.704656e-10	0.0002688324	1.647195e+13	1083801	6406454	7.947909e-08	1.164794e-14	3.54595e-22	0.1919109	0.5	0.001693006	1	4.687806	7.209709e+26	2.301694e+28	
8914.58932	1220	4.4e+18	-1.99	1.035e-05	3.38897e+25	2.913042e+25	2.308691e+25	6.043512e+24	4.751493e+24	7.789647e+21	4.236213e+24	3.641302e+24	2.885864e+24	7.554389e+23	5.939366e+23	9.737059e+20	0.0002298529	6.133911e+23	4.739104e-10	0.0002734732	1.632996e+13	1129319	6681543	8.058998e-08	1.197574e-14	3.696724e-22	0.19561	0.5	0.001749778	1	4.791979	7.209709e+26	2.301694e+28	
9108.38474	1220	4.4e+18	-1.99	1.035e-05	3.462644e+25	2.971238e+25	2.356959e+25	6.142784e+24	4.90477e+24	9.287378e+21	4.328304e+24	3.714047e+24	2.946199e+24	7.67848e+23	6.130962e+23	1.160922e+21	0.0002682164	6.105269e+23	4.772991e-10	0.0002780771	1.618947e+13	1175865	6963540	8.169712e-08	1.230697e-14	3.851183e-22	0.19929	0.5	0.001807207	1	4.896153	7.209709e+26	2.301694e+28	
9302.18016	1220	4.4e+18	-1.99	1.035e-05	3.536317e+25	3.029272e+25	2.405144e+25	6.241288e+24	5.05941e+24	1.103375e+22	4.420396e+24	3.786591e+24	3.00643e+24	7.80161e+23	6.324262e+23	1.379218e+21	0.0003120124	6.07729e+23	4.806336e-10	0.0002826449	1.605048e+13	1223442	7252532	8.280069e-08	1.264163e-14	4.009367e-22	0.2029508	0.5	0.001865283	1	5.000326	7.209709e+26	2.301694e+28	
9495.97558	1220	4.4e+18	-1.99	1.035e-05	3.60999e+25	3.087148e+25	2.453244e+25	6.339038e+24	5.215362e+24	1.306273e+22	4.512488e+24	3.858935e+24	3.066555e+24	7.923798e+23	6.519202e+23	1.632842e+21	0.0003618496	6.049945e+23	4.83916e-10	0.0002871773	1.591295e+13	1272053	7548605	8.390084e-08	1.297972e-14	4.171313e-22	0.2065923	0.5	0.001923997	1	5.1045	7.209709e+26	2.301694e+28	
9689.771	1220	4.4e+18	-1.99	1.035e-05	3.683663e+25	3.144865e+25	2.50126e+25	6.43605e+24	5.37257e+24	1.541175e+22	4.604579e+24	3.931081e+24	3.126575e+24	8.045063e+23	6.715713e+23	1.926468e+21	0.0004183809	6.023207e+23	4.87148e-10	0.000291675	1.577689e+13	1321699	7851844	8.499769e-08	1.332124e-14	4.337058e-22	0.2102143	0.5	0.001983341	1	5.208673	7.209709e+26	2.301694e+28	
9883.56642	1220	4.4e+18	-1.99	1.035e-05	3.757337e+25	3.202427e+25	2.549193e+25	6.532338e+24	5.530977e+24	1.812178e+22	4.696671e+24	4.003033e+24	3.186491e+24	8.165423e+23	6.913721e+23	2.265222e+21	0.0004823038	5.997053e+23	4.903313e-10	0.0002961388	1.564226e+13	1372379	8162335	8.609137e-08	1.366619e-14	4.506639e-22	0.2138166	0.5	0.002043305	1	5.312847	7.209709e+26	2.301694e+28	
10077.36184	1220	4.4e+18	-1.99	1.035e-05	3.83101e+25	3.259834e+25	2.597042e+25	6.627917e+24	5.69052e+24	2.123755e+22	4.788762e+24	4.074793e+24	3.246303e+24	8.284896e+23	7.11315e+23	2.654693e+21	0.000554359	5.97146e+23	4.934674e-10	0.0003005692	1.550906e+13	1424092	8480158	8.718197e-08	1.401456e-14	4.680087e-22	0.2173992	0.5	0.002103877	1	5.41702	7.209709e+26	2.301694e+28	
10271.15726	1220	4.4e+18	-1.99	1.035e-05	3.904683e+25	3.317089e+25	2.644809e+25	6.722799e+24	5.851135e+24	2.480763e+22	4.880854e+24	4.146361e+24	3.306011e+24	8.403499e+23	7.313919e+23	3.100953e+21	0.0006353301	5.946405e+23	4.965579e-10	0.000304967	1.537728e+13	1476836	8805393	8.826958e-08	1.436634e-14	4.857435e-22	0.2209617	0.5	0.002165047	1	5.521193	7.209709e+26	2.301694e+28	
10464.95268	1220	4.4e+18	-1.99	1.035e-05	3.978356e+25	3.374193e+25	2.692493e+25	6.816998e+24	6.012754e+24	2.888452e+22	4.972946e+24	4.217741e+24	3.365616e+24	8.521247e+23	7.515943e+23	3.610565e+21	0.0007260416	5.921868e+23	4.996043e-10	0.0003093328	1.524689e+13	1530607	9138119	8.935426e-08	1.472152e-14	5.038713e-22	0.2245039	0.5	0.002226803	1	5.625367	7.209709e+26	2.301694e+28	
