Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1495.87879	1164	5.96e+18	-4.6	8.1e-06	7.702938e+24	7.130321e+24	6.871898e+24	2.584235e+23	5.726167e+23	0	9.628673e+23	8.912902e+23	8.589872e+23	3.230294e+22	7.157709e+22	0	0	5.446623e+23	6.11389e-14	3.577369e-05	3.999944e+19	5.976869e-09	3.577369e-05	5.213973e-16	4e+13	1000000	1.843834e+13	94331.89	855825.8	3.928068e-08	2.844565e-15	4.280662e-23	0.05244905	0.5	0.000292327	1	1.08919	7.209709e+26	2.301694e+28	
1645.466669	1164	5.96e+18	-4.6	8.1e-06	8.473232e+24	7.8112e+24	7.528088e+24	2.831126e+23	6.620316e+23	0	1.059154e+24	9.764e+23	9.41011e+23	3.538908e+22	8.275395e+22	0	0	5.446623e+23	6.394594e-14	4.070602e-05	3.999939e+19	6.239822e-09	4.070602e-05	5.96561e-16	4e+13	1000000	1.820214e+13	110477.2	1071418	4.216878e-08	3.278234e-15	5.295989e-23	0.05967088	0.5	0.0003570309	1	1.198109	7.209709e+26	2.301694e+28	
1795.054548	1164	5.96e+18	-4.6	8.1e-06	9.243526e+24	8.488405e+24	8.180736e+24	3.076689e+23	7.551207e+23	0	1.155441e+24	1.061051e+24	1.022592e+24	3.845862e+22	9.439009e+22	0	0	5.446623e+23	6.659255e-14	4.595656e-05	3.999934e+19	6.497337e-09	4.595656e-05	6.737407e-16	4e+13	1000000	1.796129e+13	127701.3	1314783	4.499511e-08	3.732402e-15	6.433834e-23	0.06703875	0.5	0.0004279998	1	1.307028	7.209709e+26	2.301694e+28	
1944.642427	1164	5.96e+18	-4.6	8.1e-06	1.001382e+25	9.162061e+24	8.829964e+24	3.32097e+23	8.517582e+23	0	1.251727e+24	1.145258e+24	1.103746e+24	4.151212e+22	1.064698e+23	0	0	5.446623e+23	6.910041e-14	5.153259e-05	3.999929e+19	6.750154e-09	5.153259e-05	7.527621e-16	4e+13	1000000	1.77165e+13	146034.2	1587390	4.777281e-08	4.207453e-15	7.700451e-23	0.07454135	0.5	0.0005052779	1	1.415947	7.209709e+26	2.301694e+28	
2094.230306	1164	5.96e+18	-4.6	8.1e-06	1.078411e+25	9.832289e+24	9.475888e+24	3.564011e+23	9.518242e+23	0	1.348014e+24	1.229036e+24	1.184486e+24	4.455013e+22	1.18978e+23	0	0	5.446623e+23	7.148712e-14	5.744149e-05	3.999923e+19	6.998879e-09	5.744149e-05	8.33488e-16	4e+13	1000000	1.746844e+13	165508	1890779	5.051194e-08	4.703769e-15	9.102404e-23	0.0821675	0.5	0.0005889067	1	1.524866	7.209709e+26	2.301694e+28	
2243.818185	1164	5.96e+18	-4.6	8.1e-06	1.155441e+25	1.04992e+25	1.011862e+25	3.805852e+23	1.055206e+24	0	1.444301e+24	1.3124e+24	1.264827e+24	4.757316e+22	1.319008e+23	0	0	5.446623e+23	7.37667e-14	6.369071e-05	3.999918e+19	7.244006e-09	6.369071e-05	9.157922e-16	4e+13	1000000	1.721772e+13	186156.4	2226570	5.322051e-08	5.221747e-15	1.06466e-22	0.08990658	0.5	0.0006789266	1	1.633785	7.209709e+26	2.301694e+28	
2393.406064	1164	5.96e+18	-4.6	8.1e-06	1.23247e+25	1.11629e+25	1.075825e+25	4.046533e+23	1.1618e+24	0	1.540588e+24	1.395363e+24	1.344781e+24	5.058166e+22	1.45225e+23	0	0	5.446623e+23	7.595089e-14	7.028781e-05	3.999912e+19	7.485951e-09	7.028781e-05	9.99573e-16	4e+13	1000000	1.696489e+13	208015.9	2596470	5.590502e-08	5.761817e-15	1.234032e-22	0.09774859	0.5	0.0007753783	1	1.742704	7.209709e+26	2.301694e+28	
2542.993943	1164	5.96e+18	-4.6	8.1e-06	1.309499e+25	1.182349e+25	1.139488e+25	4.286088e+23	1.271507e+24	0	1.636874e+24	1.477936e+24	1.42436e+24	5.35761e+22	1.589384e+23	0	0	5.446623e+23	7.804946e-14	7.13964e-05	4e+19	7.525047e-09	7.13964e-05	1.08474e-15	4e+13	1000000	1.671045e+13	231124.9	3002278	5.857093e-08	6.324439e-15	1.419123e-22	0.1056842	0.5	0.0008783035	1	1.851623	7.209709e+26	2.301694e+28	
2692.581822	1164	5.96e+18	-4.6	8.1e-06	1.386529e+25	1.248105e+25	1.20286e+25	4.52455e+23	1.384237e+24	0	1.733161e+24	1.560131e+24	1.503575e+24	5.655687e+22	1.730296e+23	0	0	5.446623e+23	8.007009e-14	7.840182e-05	3.999906e+19	7.76359e-09	7.840182e-05	1.171189e-15	4e+13	1000000	1.645486e+13	255524.5	3445891	6.122286e-08	6.910111e-15	1.620745e-22	0.1137049	0.5	0.0009877457	1	1.960542	7.209709e+26	2.301694e+28	
2842.169701	1164	5.96e+18	-4.6	8.1e-06	1.463558e+25	1.313568e+25	1.265948e+25	4.761949e+23	1.499906e+24	0	1.829448e+24	1.64196e+24	1.582435e+24	5.952436e+22	1.874882e+23	0	0	5.446623e+23	8.202017e-14	8.577267e-05	3.9999e+19	7.999639e-09	8.577267e-05	1.258862e-15	4e+13	1000000	1.619853e+13	281257.9	3929310	6.386482e-08	7.519365e-15	1.839751e-22	0.1218026	0.5	0.00110375	1	2.069461	7.209709e+26	2.301694e+28	
2991.75758	1164	5.96e+18	-4.6	8.1e-06	1.540588e+25	1.378744e+25	1.328761e+25	4.998313e+23	1.618434e+24	0	1.925735e+24	1.72343e+24	1.660951e+24	6.247892e+22	2.023042e+23	0	0	5.446623e+23	8.390568e-14	9.351547e-05	3.999894e+19	8.233456e-09	9.351547e-05	1.34769e-15	4e+13	1000000	1.594183e+13	308370.7	4454642	6.650031e-08	8.152768e-15	2.07704e-22	0.12997	0.5	0.001226363	1	2.17838	7.209709e+26	2.301694e+28	
3141.345459	1164	5.96e+18	-4.6	8.1e-06	1.617617e+25	1.443642e+25	1.391305e+25	5.233671e+23	1.739748e+24	0	2.022021e+24	1.804553e+24	1.739132e+24	6.542088e+22	2.174685e+23	0	0	5.446623e+23	8.57321e-14	9.460495e-05	4e+19	8.265233e-09	9.460495e-05	1.437627e-15	4e+13	1000000	1.568511e+13	336911	5024107	6.913241e-08	8.810918e-15	2.33356e-22	0.1382002	0.5	0.001355635	1	2.287299	7.209709e+26	2.301694e+28	
3290.933338	1164	5.96e+18	-4.6	8.1e-06	1.694646e+25	1.508268e+25	1.453588e+25	5.468045e+23	1.86378e+24	0	2.118308e+24	1.885336e+24	1.816985e+24	6.835056e+22	2.329725e+23	0	0	5.446623e+23	8.750313e-14	0.0001027738	3.999887e+19	8.496669e-09	0.0001027738	1.528575e-15	4e+13	1000000	1.542867e+13	366929.2	5640037	7.176388e-08	9.494445e-15	2.610307e-22	0.1464867	0.5	0.001491614	1	2.396218	7.209709e+26	2.301694e+28	
3440.521217	1164	5.96e+18	-4.6	8.1e-06	1.771676e+25	1.572629e+25	1.515615e+25	5.70146e+23	1.990463e+24	0	2.214595e+24	1.965787e+24	1.894519e+24	7.126825e+22	2.488079e+23	0	0	5.446623e+23	8.922352e-14	0.000111333	3.99988e+19	8.726285e-09	0.000111333	1.620518e-15	4e+13	1000000	1.517282e+13	398477.9	6304882	7.439717e-08	1.0204e-14	2.908326e-22	0.1548235	0.5	0.001634352	1	2.505137	7.209709e+26	2.301694e+28	
3590.109096	1164	5.96e+18	-4.6	8.1e-06	1.848705e+25	1.636731e+25	1.577392e+25	5.933938e+23	2.119739e+24	0	2.310881e+24	2.045914e+24	1.97174e+24	7.417423e+22	2.649673e+23	0	0	5.446623e+23	9.08969e-14	0.0001124095	4e+19	8.754235e-09	0.0001124095	1.713417e-15	4e+13	1000000	1.491781e+13	431612.2	7021211	7.70345e-08	1.094028e-14	3.228715e-22	0.1632049	0.5	0.001783901	1	2.614056	7.209709e+26	2.301694e+28	
3739.696975	1164	5.96e+18	-4.6	8.1e-06	1.925735e+25	1.70058e+25	1.638925e+25	6.1655e+23	2.251548e+24	0	2.407168e+24	2.125725e+24	2.048656e+24	7.706874e+22	2.814435e+23	0	0	5.446623e+23	9.252555e-14	0.0001214073	3.999873e+19	8.981937e-09	0.0001214073	1.807178e-15	4e+13	1000000	1.466388e+13	466389.5	7791717	7.967786e-08	1.170397e-14	3.57262e-22	0.1716255	0.5	0.001940313	1	2.722975	7.209709e+26	2.301694e+28	
3889.284854	1164	5.96e+18	-4.6	8.1e-06	2.002764e+25	1.76418e+25	1.700218e+25	6.396164e+23	2.385838e+24	0	2.503455e+24	2.205225e+24	2.125273e+24	7.995205e+22	2.982298e+23	0	0	5.446623e+23	9.411356e-14	0.0001224758	4e+19	9.008114e-09	0.0001224758	1.901834e-15	4e+13	1000000	1.441126e+13	502869.6	8619216	8.232906e-08	1.24958e-14	3.941244e-22	0.1800802	0.5	0.00210364	1	2.831894	7.209709e+26	2.301694e+28	
4038.872733	1164	5.96e+18	-4.6	8.1e-06	2.079793e+25	1.827538e+25	1.761278e+25	6.625949e+23	2.522557e+24	0	2.599742e+24	2.284422e+24	2.201598e+24	8.282436e+22	3.153196e+23	0	0	5.446623e+23	9.566207e-14	0.0001319214	3.999866e+19	9.234083e-09	0.0001319214	1.997263e-15	4e+13	1000000	1.416015e+13	541114.6	9506651	8.498975e-08	1.331652e-14	4.335842e-22	0.188564	0.5	0.002273933	1	2.940813	7.209709e+26	2.301694e+28	
4188.460612	1164	5.96e+18	-4.6	8.1e-06	2.156823e+25	1.890657e+25	1.822108e+25	6.854874e+23	2.661656e+24	0	2.696028e+24	2.363321e+24	2.277635e+24	8.568592e+22	3.32707e+23	0	0	5.446623e+23	9.717493e-14	0.0001329821	4e+19	9.258662e-09	0.0001329821	2.093527e-15	4e+13	1000000	1.391076e+13	581189	1.04571e+07	8.766142e-08	1.41669e-14	4.757725e-22	0.1970723	0.5	0.002451244	1	3.049731	7.209709e+26	2.301694e+28	
4338.048491	1164	5.96e+18	-4.6	8.1e-06	2.233852e+25	1.953543e+25	1.882714e+25	7.082953e+23	2.80309e+24	0	2.792315e+24	2.441929e+24	2.353392e+24	8.853692e+22	3.503862e+23	0	0	5.446623e+23	9.865264e-14	0.0001428828	3.999858e+19	9.483068e-09	0.0001428828	2.190494e-15	4e+13	1000000	1.366325e+13	623159.6	1.147376e+07	9.034544e-08	1.504771e-14	5.20826e-22	0.2056006	0.5	0.002635621	1	3.15865	7.209709e+26	2.301694e+28	
4487.63637	1164	5.96e+18	-4.6	8.1e-06	2.310881e+25	2.0162e+25	1.943098e+25	7.310205e+23	2.946814e+24	0	2.888602e+24	2.52025e+24	2.428872e+24	9.137756e+22	3.683518e+23	0	0	5.446623e+23	1.000987e-13	0.0001439362	4e+19	9.506204e-09	0.0001439362	2.28824e-15	4e+13	1000000	1.341779e+13	667095.6	1.255999e+07	9.304309e-08	1.595975e-14	5.688873e-22	0.2141445	0.5	0.002827115	1	3.267569	7.209709e+26	2.301694e+28	
4637.224249	1164	5.96e+18	-4.6	8.1e-06	2.387911e+25	2.078632e+25	2.003266e+25	7.536642e+23	3.092788e+24	0	2.984889e+24	2.59829e+24	2.504082e+24	9.420803e+22	3.865985e+23	0	0	5.446623e+23	1.015131e-13	0.000154299	3.999851e+19	9.729194e-09	0.000154299	2.386617e-15	4e+13	1000000	1.317452e+13	713068.9	1.371928e+07	9.575551e-08	1.690384e-14	6.20105e-22	0.2227	0.5	0.003025773	1	3.376488	7.209709e+26	2.301694e+28	
4786.812128	1164	5.96e+18	-4.6	8.1e-06	2.46494e+25	2.140843e+25	2.06322e+25	7.76228e+23	3.240971e+24	0	3.081175e+24	2.676054e+24	2.579025e+24	9.702851e+22	4.051213e+23	0	0	5.446623e+23	1.028988e-13	0.0001650964	3.999844e+19	9.951044e-09	0.0001650964	2.485692e-15	4e+13	1000000	1.293359e+13	761153.5	1.495525e+07	9.848379e-08	1.788081e-14	6.746338e-22	0.2312632	0.5	0.003231644	1	3.485407	7.209709e+26	2.301694e+28	
4936.400007	1164	5.96e+18	-4.6	8.1e-06	2.54197e+25	2.202837e+25	2.122966e+25	7.987133e+23	3.391325e+24	0	3.177462e+24	2.753546e+24	2.653707e+24	9.983916e+22	4.239156e+23	0	0	5.446623e+23	1.042573e-13	0.0001661397	4e+19	9.971832e-09	0.0001661397	2.585442e-15	4e+13	1000000	1.269512e+13	811426	1.627169e+07	1.012289e-07	1.889152e-14	7.326351e-22	0.2398301	0.5	0.003444774	1	3.594326	7.209709e+26	2.301694e+28	
5085.987886	1164	5.96e+18	-4.6	8.1e-06	2.618999e+25	2.264617e+25	2.182505e+25	8.211213e+23	3.543815e+24	0	3.273749e+24	2.830772e+24	2.728132e+24	1.026402e+23	4.429768e+23	0	0	5.446623e+23	1.055884e-13	0.0001774088	3.999836e+19	1.019252e-08	0.0001774088	2.68574e-15	4e+13	1000000	1.245922e+13	863965.9	1.767255e+07	1.039918e-07	1.993684e-14	7.942766e-22	0.2483974	0.5	0.003665209	1	3.703245	7.209709e+26	2.301694e+28	
5235.575765	1164	5.96e+18	-4.6	8.1e-06	2.696028e+25	2.326188e+25	2.241842e+25	8.434534e+23	3.698405e+24	0	3.370035e+24	2.907735e+24	2.802303e+24	1.054317e+23	4.623006e+23	0	0	5.446623e+23	1.068952e-13	0.0001784456	4e+19	1.021219e-08	0.0001784456	2.786703e-15	4e+13	1000000	1.222599e+13	918854.8	1.916195e+07	1.067735e-07	2.101766e-14	8.597334e-22	0.2569616	0.5	0.003892995	1	3.812164	7.209709e+26	2.301694e+28	
5385.163644	1164	5.96e+18	-4.6	8.1e-06	2.773058e+25	2.387551e+25	2.30098e+25	8.657106e+23	3.855062e+24	0	3.466322e+24	2.984439e+24	2.876226e+24	1.082138e+23	4.818828e+23	0	0	5.446623e+23	1.081777e-13	0.0001794731	4e+19	1.023176e-08	0.0001794731	2.888215e-15	4e+13	1000000	1.199552e+13	976177.4	2.074416e+07	1.095746e-07	2.21349e-14	9.291876e-22	0.2655195	0.5	0.00412818	1	3.921083	7.209709e+26	2.301694e+28	
5534.751523	1164	5.96e+18	-4.6	8.1e-06	2.850087e+25	2.448712e+25	2.359922e+25	8.878942e+23	4.013755e+24	0	3.562609e+24	3.060889e+24	2.949903e+24	1.109868e+23	5.017194e+23	0	0	5.446623e+23	1.094368e-13	0.0001912627	3.999828e+19	1.045121e-08	0.0001912627	2.990243e-15	4e+13	1000000	1.176789e+13	1036021	2.242364e+07	1.12396e-07	2.328948e-14	1.002829e-21	0.274068	0.5	0.004370808	1	4.030002	7.209709e+26	2.301694e+28	
5684.339402	1164	5.96e+18	-4.6	8.1e-06	2.927116e+25	2.509671e+25	2.418671e+25	9.100052e+23	4.174453e+24	0	3.658896e+24	3.137089e+24	3.023338e+24	1.137506e+23	5.218066e+23	0	0	5.446623e+23	1.106748e-13	0.0001922899	4e+19	1.046974e-08	0.0001922899	3.092875e-15	4e+13	1000000	1.154318e+13	1098476	2.420505e+07	1.152386e-07	2.448237e-14	1.080855e-21	0.2826044	0.5	0.004620927	1	4.138921	7.209709e+26	2.301694e+28	
5833.927281	1164	5.96e+18	-4.6	8.1e-06	3.004146e+25	2.570433e+25	2.477229e+25	9.320448e+23	4.337126e+24	0	3.755182e+24	3.213042e+24	3.096536e+24	1.165056e+23	5.421408e+23	0	0	5.446623e+23	1.11891e-13	0.0002045708	3.99982e+19	1.068821e-08	0.0002045708	3.195957e-15	4e+13	1000000	1.132144e+13	1163635	2.609324e+07	1.181029e-07	2.571457e-14	1.163472e-21	0.2911258	0.5	0.004878584	1	4.24784	7.209709e+26	2.301694e+28	
5983.51516	1164	5.96e+18	-4.6	8.1e-06	3.081175e+25	2.631001e+25	2.535599e+25	9.540139e+23	4.501746e+24	0	3.851469e+24	3.288751e+24	3.169499e+24	1.192517e+23	5.627182e+23	0	0	5.446623e+23	1.130879e-13	0.0002055922	4e+19	1.070581e-08	0.0002055922	3.299621e-15	4e+13	1000000	1.110272e+13	1231595	2.809326e+07	1.209899e-07	2.698707e-14	1.250895e-21	0.2996299	0.5	0.005143828	1	4.356759	7.209709e+26	2.301694e+28	
6133.103039	1164	5.96e+18	-4.6	8.1e-06	3.158205e+25	2.691376e+25	2.593785e+25	9.759135e+23	4.668286e+24	0	3.947756e+24	3.36422e+24	3.242231e+24	1.219892e+23	5.835357e+23	0	0	5.446623e+23	1.142645e-13	0.0002183718	3.999811e+19	1.092336e-08	0.0002183718	3.403685e-15	4e+13	1000000	1.088707e+13	1302454	3.021038e+07	1.239e-07	2.830092e-14	1.343346e-21	0.3081142	0.5	0.005416708	1	4.465678	7.209709e+26	2.301694e+28	
6282.690918	1164	5.96e+18	-4.6	8.1e-06	3.235234e+25	2.751562e+25	2.651788e+25	9.977447e+23	4.836719e+24	0	4.044042e+24	3.439453e+24	3.314735e+24	1.247181e+23	6.045898e+23	0	0	5.446623e+23	1.154233e-13	0.0002193877	4e+19	1.09401e-08	0.0002193877	3.508299e-15	4e+13	1000000	1.067453e+13	1376316	3.245009e+07	1.268341e-07	2.965719e-14	1.44106e-21	0.3165766	0.5	0.005697276	1	4.574597	7.209709e+26	2.301694e+28	
6432.278797	1164	5.96e+18	-4.6	8.1e-06	3.312263e+25	2.811561e+25	2.709611e+25	1.019508e+24	5.007019e+24	0	4.140329e+24	3.514452e+24	3.387013e+24	1.274385e+23	6.258774e+23	0	0	5.446623e+23	1.165633e-13	0.0002326734	3.999803e+19	1.115681e-08	0.0002326734	3.61328e-15	4e+13	1000000	1.046512e+13	1453287	3.481811e+07	1.297928e-07	3.105698e-14	1.54428e-21	0.325015	0.5	0.005985584	1	4.683516	7.209709e+26	2.301694e+28	
6581.866676	1164	5.96e+18	-4.6	8.1e-06	3.389293e+25	2.871376e+25	2.767256e+25	1.041205e+24	5.179164e+24	0	4.236616e+24	3.58922e+24	3.45907e+24	1.301506e+23	6.473955e+23	0	0	5.446623e+23	1.176871e-13	0.000233684	4e+19	1.117275e-08	0.000233684	3.718794e-15	4e+13	1000000	1.025886e+13	1533475	3.732043e+07	1.327768e-07	3.250141e-14	1.653258e-21	0.3334276	0.5	0.006281684	1	4.792435	7.209709e+26	2.301694e+28	
6731.454555	1164	5.96e+18	-4.6	8.1e-06	3.466322e+25	2.931009e+25	2.824726e+25	1.062836e+24	5.353128e+24	0	4.332903e+24	3.663762e+24	3.530907e+24	1.328545e+23	6.69141e+23	0	0	5.446623e+23	1.187938e-13	0.0002346824	4e+19	1.118864e-08	0.0002346824	3.824697e-15	4e+13	1000000	1.005578e+13	1616993	3.996325e+07	1.357867e-07	3.399166e-14	1.768258e-21	0.3418125	0.5	0.006585633	1	4.901354	7.209709e+26	2.301694e+28	
6881.042434	1164	5.96e+18	-4.6	8.1e-06	3.543352e+25	2.990463e+25	2.882022e+25	1.084402e+24	5.528888e+24	0	4.429189e+24	3.738078e+24	3.602528e+24	1.355503e+23	6.911111e+23	0	0	5.446623e+23	1.198837e-13	0.0002485146	3.999794e+19	1.140447e-08	0.0002485146	3.930941e-15	4e+13	1000000	9.85587e+12	1703959	4.275306e+07	1.388232e-07	3.552889e-14	1.889555e-21	0.3501681	0.5	0.006897486	1	5.010273	7.209709e+26	2.301694e+28	
7030.630313	1164	5.96e+18	-4.6	8.1e-06	3.620381e+25	3.049739e+25	2.939148e+25	1.105904e+24	5.706424e+24	0	4.525476e+24	3.812173e+24	3.673935e+24	1.38238e+23	7.13303e+23	0	0	5.446623e+23	1.209595e-13	0.0002495172	4e+19	1.141959e-08	0.0002495172	4.037718e-15	4e+13	1000000	9.659148e+12	1794492	4.569661e+07	1.418868e-07	3.711433e-14	2.017436e-21	0.3584928	0.5	0.0072173	1	5.119192	7.209709e+26	2.301694e+28	
7180.218192	1164	5.96e+18	-4.6	8.1e-06	3.69741e+25	3.108839e+25	2.996105e+25	1.127342e+24	5.885712e+24	0	4.621763e+24	3.886049e+24	3.745131e+24	1.409178e+23	7.35714e+23	0	0	5.446623e+23	1.220189e-13	0.0002638709	3.999786e+19	1.163471e-08	0.0002638709	4.144741e-15	4e+13	1000000	9.465613e+12	1888716	4.880093e+07	1.449782e-07	3.874924e-14	2.152197e-21	0.3667853	0.5	0.007545133	1	5.228111	7.209709e+26	2.301694e+28	
7329.806071	1164	5.96e+18	-4.6	8.1e-06	3.77444e+25	3.167766e+25	3.052895e+25	1.148718e+24	6.066733e+24	0	4.71805e+24	3.959708e+24	3.816118e+24	1.435897e+23	7.583416e+23	0	0	5.446623e+23	1.230653e-13	0.0002648688	4e+19	1.164915e-08	0.0002648688	4.252291e-15	4e+13	1000000	9.275261e+12	1986758	5.207331e+07	1.48098e-07	4.043487e-14	2.294148e-21	0.375044	0.5	0.007881043	1	5.33703	7.209709e+26	2.301694e+28	
