Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	1423	0	0	0	100000	1.9388	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.0612	0	6.21854e-23	0	2.206622e-22	6.21854e-23	-577.7199	0	-562.8601	-577.7199	28674.73	76045.77	1	10548.43	0	0	0	0	0	0	0	0	0	0	0	
0.11	1423	0	0	0	100000	1.93948	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.06052	0	6.605928e-23	0	2.308832e-22	6.605928e-23	-576.9863	0	-562.3244	-576.9863	28664.68	76045.77	1	10544.74	0	0	0	0	0	0	0	0	0	0	0	
0.12	1423	0	0	0	100000	1.94016	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.05984	0	7.017201e-23	0	2.416883e-22	7.017201e-23	-576.2765	0	-561.7833	-576.2765	28654.63	76045.77	1	10541.04	0	0	0	0	0	0	0	0	0	0	0	
0.13	1423	0	0	0	100000	1.94084	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.05916	0	7.460546e-23	0	2.531181e-22	7.460546e-23	-575.5666	0	-561.2367	-575.5666	28644.6	76045.77	1	10537.35	0	0	0	0	0	0	0	0	0	0	0	
0.14	1423	0	0	0	100000	1.94152	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.05848	0	7.928166e-23	0	2.652166e-22	7.928166e-23	-574.8331	0	-560.6843	-574.8331	28634.57	76045.77	1	10533.66	0	0	0	0	0	0	0	0	0	0	0	
0.15	1423	0	0	0	100000	1.9422	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.0578	0	8.434378e-23	0	2.780315e-22	8.434378e-23	-574.0995	0	-560.126	-574.0995	28624.55	76045.77	1	10529.97	0	0	0	0	0	0	0	0	0	0	0	
0.16	1423	0	0	0	100000	1.94288	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.05712	0	8.968827e-23	0	2.916145e-22	8.968827e-23	-573.3896	0	-559.5617	-573.3896	28614.53	76045.77	1	10526.29	0	0	0	0	0	0	0	0	0	0	0	
0.17	1423	0	0	0	100000	1.94356	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.05644	0	9.543774e-23	0	3.060214e-22	9.543774e-23	-572.6324	0	-558.9912	-572.6324	28604.52	76045.77	1	10522.61	0	0	0	0	0	0	0	0	0	0	0	
0.18	1423	0	0	0	100000	1.94424	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.05576	0	1.016207e-22	0	3.213133e-22	1.016207e-22	-571.8989	0	-558.4143	-571.8989	28594.52	76045.77	1	10518.93	0	0	0	0	0	0	0	0	0	0	0	
0.19	1423	0	0	0	100000	1.94492	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.05508	0	1.082147e-22	0	3.375563e-22	1.082147e-22	-571.1654	0	-557.8308	-571.1654	28584.53	76045.77	1	10515.25	0	0	0	0	0	0	0	0	0	0	0	
0.2	1423	0	0	0	100000	1.9456	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.0544	0	1.152603e-22	0	3.548224e-22	1.152603e-22	-570.4082	0	-557.2407	-570.4082	28574.54	76045.77	1	10511.58	0	0	0	0	0	0	0	0	0	0	0	
0.21	1423	0	0	0	100000	1.94628	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.05372	0	1.228853e-22	0	3.7319e-22	1.228853e-22	-569.651	0	-556.6436	-569.651	28564.56	76045.77	1	10507.91	0	0	0	0	0	0	0	0	0	0	0	
0.22	1423	0	0	0	100000	1.94696	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.05304	0	1.31044e-22	0	3.927447e-22	1.31044e-22	-568.8938	0	-556.0393	-568.8938	28554.59	76045.77	1	10504.24	0	0	0	0	0	0	0	0	0	0	0	
0.23	1423	0	0	0	100000	1.94764	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.05236	0	1.397713e-22	0	4.135798e-22	1.397713e-22	-568.1366	0	-555.4278	-568.1366	28544.62	76045.77	1	10500.57	0	0	0	0	0	0	0	0	0	0	0	
0.24	1423	0	0	0	100000	1.94832	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.05168	0	1.491659e-22	0	4.357975e-22	1.491659e-22	-567.3557	0	-554.8087	-567.3557	28534.66	76045.77	1	10496.91	0	0	0	0	0	0	0	0	0	0	0	
0.25	1423	0	0	0	100000	1.949	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.051	0	1.592648e-22	0	4.595093e-22	1.592648e-22	-566.5748	0	-554.1819	-566.5748	28524.71	76045.77	1	10493.25	0	0	0	0	0	0	0	0	0	0	0	
0.26	1423	0	0	0	100000	1.94968	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.05032	0	1.70247e-22	0	4.848377e-22	1.70247e-22	-565.794	0	-553.5471	-565.794	28514.77	76045.77	1	10489.59	0	0	0	0	0	0	0	0	0	0	0	
0.27	1423	0	0	0	100000	1.95036	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.04964	0	1.820388e-22	0	5.119168e-22	1.820388e-22	-565.0131	0	-552.9041	-565.0131	28504.83	76045.77	1	10485.93	0	0	0	0	0	0	0	0	0	0	0	
0.28	1423	0	0	0	100000	1.95104	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.04896	0	1.947192e-22	0	5.408938e-22	1.947192e-22	-564.2086	0	-552.2527	-564.2086	28494.9	76045.77	1	10482.28	0	0	0	0	0	0	0	0	0	0	0	
0.29	1423	0	0	0	100000	1.95172	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.04828	0	2.084014e-22	0	5.719309e-22	2.084014e-22	-563.4041	0	-551.5926	-563.4041	28484.97	76045.77	1	10478.63	0	0	0	0	0	0	0	0	0	0	0	
0.3	1423	0	0	0	100000	1.9524	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.0476	0	2.23209e-22	0	6.052062e-22	2.23209e-22	-562.5995	0	-550.9236	-562.5995	28475.05	76045.77	1	10474.98	0	0	0	0	0	0	0	0	0	0	0	
0.31	1423	0	0	0	100000	1.95308	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.04692	0	2.392286e-22	0	6.409165e-22	2.392286e-22	-561.7714	0	-550.2453	-561.7714	28465.14	76045.77	1	10471.33	0	0	0	0	0	0	0	0	0	0	0	
0.32	1423	0	0	0	100000	1.95376	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.04624	0	2.565625e-22	0	6.792786e-22	2.565625e-22	-560.9432	0	-549.5576	-560.9432	28455.24	76045.77	1	10467.69	0	0	0	0	0	0	0	0	0	0	0	
0.33	1423	0	0	0	100000	1.95444	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.04556	0	2.752891e-22	0	7.205324e-22	2.752891e-22	-560.115	0	-548.86	-560.115	28445.34	76045.77	1	10464.05	0	0	0	0	0	0	0	0	0	0	0	
0.34	1423	0	0	0	100000	1.95512	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.04488	0	2.956858e-22	0	7.649435e-22	2.956858e-22	-559.2631	0	-548.1524	-559.2631	28435.45	76045.77	1	10460.41	0	0	0	0	0	0	0	0	0	0	0	
0.35	1423	0	0	0	100000	1.9558	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.0442	0	3.178479e-22	0	8.128063e-22	3.178479e-22	-558.4113	0	-547.4344	-558.4113	28425.57	76045.77	1	10456.78	0	0	0	0	0	0	0	0	0	0	0	
0.36	1423	0	0	0	100000	1.95648	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.04352	0	3.417572e-22	0	8.644476e-22	3.417572e-22	-557.5594	0	-546.7056	-557.5594	28415.69	76045.77	1	10453.14	0	0	0	0	0	0	0	0	0	0	0	
0.37	1423	0	0	0	100000	1.95716	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.04284	0	3.679878e-22	0	9.20231e-22	3.679878e-22	-556.6839	0	-545.9658	-556.6839	28405.82	76045.77	1	10449.51	0	0	0	0	0	0	0	0	0	0	0	
0.38	1423	0	0	0	100000	1.95784	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.04216	0	3.964591e-22	0	9.805614e-22	3.964591e-22	-555.7847	0	-545.2145	-555.7847	28395.96	76045.77	1	10445.88	0	0	0	0	0	0	0	0	0	0	0	
