Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.9	1423	0	0	0	100000	1.9932	0	0	1.036e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1423	0	0	0	100000	1.99388	0	0	1.036e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1423	0	0	0	100000	1.99456	0	0	1.035e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1423	0	0	0	100000	1.99524	0	0	1.035e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1423	0	0	0	100000	1.99592	0	0	1.035e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1423	0	0	0	100000	1.9966	0	0	1.034e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1423	0	0	0	100000	1.99728	0	0	1.034e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1423	0	0	0	100000	1.99796	0	0	1.034e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1423	0	0	0	100000	1.99864	0	0	1.034e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1423	0	0	0	100000	1.99932	0	0	1.033e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1423	0	0	0	100000	2	0	0	1.033e+07	0	0	0	0	0	0	0	0	0	0	0	
