Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	1359	0	0	0	100000	1.9962	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0038	0	5.888414e-22	0	3.080253e-21	5.888414e-22	-526.3362	0	-507.7603	-526.3362	35473.23	78637.13	1	3920.18	0	0	0	0	0	0	0	0	0	0	0	
0.11	1359	0	0	0	100000	1.99622	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00378	0	5.96401e-22	0	3.145954e-21	5.96401e-22	-526.1781	0	-507.5218	-526.1781	35472.88	78637.13	1	3920.141	0	0	0	0	0	0	0	0	0	0	0	
0.12	1359	0	0	0	100000	1.99624	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00376	0	6.038689e-22	0	3.213416e-21	6.038689e-22	-526.0425	0	-507.2821	-526.0425	35472.52	78637.13	1	3920.101	0	0	0	0	0	0	0	0	0	0	0	
0.13	1359	0	0	0	100000	1.99626	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00374	0	6.126506e-22	0	3.282696e-21	6.126506e-22	-525.8843	0	-507.0411	-525.8843	35472.17	78637.13	1	3920.062	0	0	0	0	0	0	0	0	0	0	0	
0.14	1359	0	0	0	100000	1.99628	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00372	0	6.203925e-22	0	3.353853e-21	6.203925e-22	-525.7487	0	-506.7988	-525.7487	35471.81	78637.13	1	3920.023	0	0	0	0	0	0	0	0	0	0	0	
0.15	1359	0	0	0	100000	1.9963	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0037	0	6.282623e-22	0	3.426948e-21	6.282623e-22	-525.5905	0	-506.5552	-525.5905	35471.46	78637.13	1	3919.984	0	0	0	0	0	0	0	0	0	0	0	
0.16	1359	0	0	0	100000	1.99632	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00368	0	6.365168e-22	0	3.502046e-21	6.365168e-22	-525.4549	0	-506.3103	-525.4549	35471.1	78637.13	1	3919.944	0	0	0	0	0	0	0	0	0	0	0	
0.17	1359	0	0	0	100000	1.99634	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00366	0	6.459337e-22	0	3.579211e-21	6.459337e-22	-525.2741	0	-506.064	-525.2741	35470.75	78637.13	1	3919.905	0	0	0	0	0	0	0	0	0	0	0	
0.18	1359	0	0	0	100000	1.99636	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00364	0	6.542383e-22	0	3.658514e-21	6.542383e-22	-525.1385	0	-505.8164	-525.1385	35470.39	78637.13	1	3919.866	0	0	0	0	0	0	0	0	0	0	0	
0.19	1359	0	0	0	100000	1.99638	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00362	0	6.626937e-22	0	3.740026e-21	6.626937e-22	-525.0029	0	-505.5674	-525.0029	35470.03	78637.13	1	3919.826	0	0	0	0	0	0	0	0	0	0	0	
0.2	1359	0	0	0	100000	1.9964	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0036	0	6.715475e-22	0	3.82382e-21	6.715475e-22	-524.8448	0	-505.3171	-524.8448	35469.68	78637.13	1	3919.787	0	0	0	0	0	0	0	0	0	0	0	
0.21	1359	0	0	0	100000	1.99642	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00358	0	6.80295e-22	0	3.909974e-21	6.80295e-22	-524.6866	0	-505.0653	-524.6866	35469.32	78637.13	1	3919.748	0	0	0	0	0	0	0	0	0	0	0	
0.22	1359	0	0	0	100000	1.99644	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00356	0	6.906109e-22	0	3.998568e-21	6.906109e-22	-524.5284	0	-504.8122	-524.5284	35468.97	78637.13	1	3919.709	0	0	0	0	0	0	0	0	0	0	0	
0.23	1359	0	0	0	100000	1.99646	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00354	0	6.996821e-22	0	4.089685e-21	6.996821e-22	-524.3702	0	-504.5576	-524.3702	35468.61	78637.13	1	3919.669	0	0	0	0	0	0	0	0	0	0	0	
0.24	1359	0	0	0	100000	1.99648	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00352	0	7.089303e-22	0	4.183413e-21	7.089303e-22	-524.2346	0	-504.3016	-524.2346	35468.26	78637.13	1	3919.63	0	0	0	0	0	0	0	0	0	0	0	
0.25	1359	0	0	0	100000	1.9965	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0035	0	7.186292e-22	0	4.279841e-21	7.186292e-22	-524.0764	0	-504.0441	-524.0764	35467.9	78637.13	1	3919.591	0	0	0	0	0	0	0	0	0	0	0	
0.26	1359	0	0	0	100000	1.99652	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00348	0	7.29726e-22	0	4.379063e-21	7.29726e-22	-523.8956	0	-503.7851	-523.8956	35467.55	78637.13	1	3919.552	0	0	0	0	0	0	0	0	0	0	0	
0.27	1359	0	0	0	100000	1.99654	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00346	0	7.394968e-22	0	4.481178e-21	7.394968e-22	-523.76	0	-503.5247	-523.76	35467.19	78637.13	1	3919.512	0	0	0	0	0	0	0	0	0	0	0	
0.28	1359	0	0	0	100000	1.99656	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00344	0	7.494538e-22	0	4.586286e-21	7.494538e-22	-523.6019	0	-503.2627	-523.6019	35466.84	78637.13	1	3919.473	0	0	0	0	0	0	0	0	0	0	0	
0.29	1359	0	0	0	100000	1.99658	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00342	0	7.59582e-22	0	4.694494e-21	7.59582e-22	-523.4437	0	-502.9993	-523.4437	35466.48	78637.13	1	3919.434	0	0	0	0	0	0	0	0	0	0	0	
0.3	1359	0	0	0	100000	1.9966	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0034	0	7.702169e-22	0	4.805911e-21	7.702169e-22	-523.2855	0	-502.7342	-523.2855	35466.13	78637.13	1	3919.395	0	0	0	0	0	0	0	0	0	0	0	
0.31	1359	0	0	0	100000	1.99662	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00338	0	7.823933e-22	0	4.920654e-21	7.823933e-22	-523.1273	0	-502.4676	-523.1273	35465.77	78637.13	1	3919.355	0	0	0	0	0	0	0	0	0	0	0	
0.32	1359	0	0	0	100000	1.99664	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00336	0	7.931327e-22	0	5.038842e-21	7.931327e-22	-522.9691	0	-502.1995	-522.9691	35465.42	78637.13	1	3919.316	0	0	0	0	0	0	0	0	0	0	0	
0.33	1359	0	0	0	100000	1.99666	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00334	0	8.040709e-22	0	5.160599e-21	8.040709e-22	-522.8109	0	-501.9297	-522.8109	35465.06	78637.13	1	3919.277	0	0	0	0	0	0	0	0	0	0	0	
0.34	1359	0	0	0	100000	1.99668	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00332	0	8.155715e-22	0	5.286056e-21	8.155715e-22	-522.6527	0	-501.6583	-522.6527	35464.71	78637.13	1	3919.237	0	0	0	0	0	0	0	0	0	0	0	
0.35	1359	0	0	0	100000	1.9967	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0033	0	8.287189e-22	0	5.415348e-21	8.287189e-22	-522.4719	0	-501.3853	-522.4719	35464.35	78637.13	1	3919.198	0	0	0	0	0	0	0	0	0	0	0	
0.36	1359	0	0	0	100000	1.99672	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00328	0	8.403206e-22	0	5.548618e-21	8.403206e-22	-522.3138	0	-501.1106	-522.3138	35463.99	78637.13	1	3919.159	0	0	0	0	0	0	0	0	0	0	0	
0.37	1359	0	0	0	100000	1.99674	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00326	0	8.521505e-22	0	5.686012e-21	8.521505e-22	-522.1556	0	-500.8342	-522.1556	35463.64	78637.13	1	3919.12	0	0	0	0	0	0	0	0	0	0	0	
0.38	1359	0	0	0	100000	1.99676	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00324	0	8.641933e-22	0	5.827685e-21	8.641933e-22	-521.9974	0	-500.5561	-521.9974	35463.28	78637.13	1	3919.08	0	0	0	0	0	0	0	0	0	0	0	
