Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35680.286	1170	4.14e+18	-0.2	8.62e-06	1.27627e+26	9.275001e+25	8.084471e+25	1.190529e+25	1.923763e+25	1.563932e+25	1.595337e+25	1.159375e+25	1.010559e+25	1.488162e+24	2.404704e+24	1.954914e+24	0.1225393	4.911307e+23	6.433334e-10	0.0005477646	5.403833e+11	1.150769e+08	5.907218e+09	7.084434e-07	9.252692e-13	2.511247e-19	0.5	0.5	0.04722862	1	18.42645	9.414652e+26	2.230976e+28	
35683.166	1170	4.14e+18	-0.2	8.62e-06	1.276373e+26	9.27562e+25	8.08503e+25	1.19059e+25	1.923999e+25	1.564106e+25	1.595466e+25	1.159452e+25	1.010629e+25	1.488237e+24	2.404999e+24	1.955133e+24	0.1225431	4.911219e+23	6.433481e-10	0.0005477923	5.403091e+11	1.151069e+08	5.908423e+09	7.08492e-07	9.253963e-13	2.511764e-19	0.5	0.5	0.04723186	1	18.42794	9.414652e+26	2.230976e+28	
35686.046	1170	4.14e+18	-0.2	8.62e-06	1.276476e+26	9.276239e+25	8.085589e+25	1.19065e+25	1.924235e+25	1.564281e+25	1.595594e+25	1.15953e+25	1.010699e+25	1.488312e+24	2.405294e+24	1.955352e+24	0.1225469	4.911131e+23	6.433628e-10	0.00054782	5.402348e+11	1.151368e+08	5.909628e+09	7.085407e-07	9.255234e-13	2.512282e-19	0.5	0.5	0.04723511	1	18.42943	9.414652e+26	2.230976e+28	
35688.926	1170	4.14e+18	-0.2	8.62e-06	1.276579e+26	9.276858e+25	8.086148e+25	1.19071e+25	1.924472e+25	1.564456e+25	1.595723e+25	1.159607e+25	1.010769e+25	1.488388e+24	2.405589e+24	1.95557e+24	0.1225507	4.911043e+23	6.433775e-10	0.0005478478	5.401607e+11	1.151667e+08	5.910833e+09	7.085894e-07	9.256505e-13	2.512799e-19	0.5	0.5	0.04723835	1	18.43092	9.414652e+26	2.230976e+28	
35691.806	1170	4.14e+18	-0.2	8.62e-06	1.276682e+26	9.277477e+25	8.086707e+25	1.19077e+25	1.924708e+25	1.564631e+25	1.595852e+25	1.159685e+25	1.010838e+25	1.488463e+24	2.405885e+24	1.955789e+24	0.1225545	4.910956e+23	6.433921e-10	0.0005478755	5.400865e+11	1.151967e+08	5.912038e+09	7.08638e-07	9.257777e-13	2.513317e-19	0.5	0.5	0.04724159	1	18.4324	9.414652e+26	2.230976e+28	
35694.686	1170	4.14e+18	-0.2	8.62e-06	1.276785e+26	9.278096e+25	8.087266e+25	1.190831e+25	1.924944e+25	1.564806e+25	1.595981e+25	1.159762e+25	1.010908e+25	1.488538e+24	2.40618e+24	1.956008e+24	0.1225584	4.910868e+23	6.434068e-10	0.0005479032	5.400123e+11	1.152266e+08	5.913243e+09	7.086867e-07	9.259048e-13	2.513835e-19	0.5	0.5	0.04724484	1	18.43389	9.414652e+26	2.230976e+28	
35697.566	1170	4.14e+18	-0.2	8.62e-06	1.276888e+26	9.278715e+25	8.087825e+25	1.190891e+25	1.92518e+25	1.564981e+25	1.59611e+25	1.159839e+25	1.010978e+25	1.488613e+24	2.406475e+24	1.956226e+24	0.1225622	4.91078e+23	6.434215e-10	0.0005479309	5.399382e+11	1.152566e+08	5.914449e+09	7.087353e-07	9.260319e-13	2.514352e-19	0.5	0.5	0.04724808	1	18.43538	9.414652e+26	2.230976e+28	
35700.446	1170	4.14e+18	-0.2	8.62e-06	1.276991e+26	9.279335e+25	8.088384e+25	1.190951e+25	1.925416e+25	1.565156e+25	1.596238e+25	1.159917e+25	1.011048e+25	1.488689e+24	2.40677e+24	1.956445e+24	0.122566	4.910692e+23	6.434362e-10	0.0005479586	5.398641e+11	1.152866e+08	5.915654e+09	7.08784e-07	9.26159e-13	2.51487e-19	0.5	0.5	0.04725132	1	18.43687	9.414652e+26	2.230976e+28	
35703.326	1170	4.14e+18	-0.2	8.62e-06	1.277094e+26	9.279954e+25	8.088942e+25	1.191011e+25	1.925652e+25	1.565331e+25	1.596367e+25	1.159994e+25	1.011118e+25	1.488764e+24	2.407065e+24	1.956664e+24	0.1225698	4.910605e+23	6.434508e-10	0.0005479863	5.3979e+11	1.153165e+08	5.91686e+09	7.088326e-07	9.262862e-13	2.515388e-19	0.5	0.5	0.04725457	1	18.43835	9.414652e+26	2.230976e+28	
35706.206	1170	4.14e+18	-0.2	8.62e-06	1.277197e+26	9.280573e+25	8.089501e+25	1.191071e+25	1.925888e+25	1.565506e+25	1.596496e+25	1.160072e+25	1.011188e+25	1.488839e+24	2.407361e+24	1.956883e+24	0.1225736	4.910517e+23	6.434655e-10	0.000548014	5.397159e+11	1.153465e+08	5.918065e+09	7.088813e-07	9.264133e-13	2.515906e-19	0.5	0.5	0.04725781	1	18.43984	9.414652e+26	2.230976e+28	
35709.086	1170	4.14e+18	-0.2	8.62e-06	1.2773e+26	9.281192e+25	8.09006e+25	1.191132e+25	1.926125e+25	1.565681e+25	1.596625e+25	1.160149e+25	1.011257e+25	1.488914e+24	2.407656e+24	1.957101e+24	0.1225774	4.910429e+23	6.434802e-10	0.0005480417	5.396418e+11	1.153765e+08	5.919271e+09	7.089299e-07	9.265405e-13	2.516424e-19	0.5	0.5	0.04726105	1	18.44133	9.414652e+26	2.230976e+28	
35711.966	1170	4.14e+18	-0.2	8.62e-06	1.277403e+26	9.281811e+25	8.090619e+25	1.191192e+25	1.926361e+25	1.565856e+25	1.596753e+25	1.160226e+25	1.011327e+25	1.48899e+24	2.407951e+24	1.95732e+24	0.1225812	4.910342e+23	6.434949e-10	0.0005480694	5.395678e+11	1.154065e+08	5.920477e+09	7.089785e-07	9.266676e-13	2.516942e-19	0.5	0.5	0.0472643	1	18.44282	9.414652e+26	2.230976e+28	
35714.846	1170	4.14e+18	-0.2	8.62e-06	1.277506e+26	9.28243e+25	8.091178e+25	1.191252e+25	1.926597e+25	1.566031e+25	1.596882e+25	1.160304e+25	1.011397e+25	1.489065e+24	2.408246e+24	1.957539e+24	0.122585	4.910254e+23	6.435095e-10	0.0005480971	5.394938e+11	1.154365e+08	5.921683e+09	7.090272e-07	9.267948e-13	2.51746e-19	0.5	0.5	0.04726754	1	18.4443	9.414652e+26	2.230976e+28	
35717.726	1170	4.14e+18	-0.2	8.62e-06	1.277609e+26	9.283048e+25	8.091736e+25	1.191312e+25	1.926833e+25	1.566206e+25	1.597011e+25	1.160381e+25	1.011467e+25	1.48914e+24	2.408542e+24	1.957757e+24	0.1225889	4.910166e+23	6.435242e-10	0.0005481248	5.394197e+11	1.154665e+08	5.922889e+09	7.090758e-07	9.269219e-13	2.517978e-19	0.5	0.5	0.04727078	1	18.44579	9.414652e+26	2.230976e+28	
35720.606	1170	4.14e+18	-0.2	8.62e-06	1.277712e+26	9.283667e+25	8.092295e+25	1.191372e+25	1.92707e+25	1.566381e+25	1.59714e+25	1.160458e+25	1.011537e+25	1.489216e+24	2.408837e+24	1.957976e+24	0.1225927	4.910079e+23	6.435389e-10	0.0005481525	5.393458e+11	1.154965e+08	5.924095e+09	7.091245e-07	9.270491e-13	2.518496e-19	0.5	0.5	0.04727402	1	18.44728	9.414652e+26	2.230976e+28	
35723.486	1170	4.14e+18	-0.2	8.62e-06	1.277815e+26	9.284286e+25	8.092854e+25	1.191433e+25	1.927306e+25	1.566556e+25	1.597269e+25	1.160536e+25	1.011607e+25	1.489291e+24	2.409132e+24	1.958195e+24	0.1225965	4.909991e+23	6.435535e-10	0.0005481802	5.392718e+11	1.155265e+08	5.925302e+09	7.091731e-07	9.271763e-13	2.519014e-19	0.5	0.5	0.04727727	1	18.44876	9.414652e+26	2.230976e+28	
35726.366	1170	4.14e+18	-0.2	8.62e-06	1.277918e+26	9.284905e+25	8.093412e+25	1.191493e+25	1.927542e+25	1.566731e+25	1.597397e+25	1.160613e+25	1.011677e+25	1.489366e+24	2.409428e+24	1.958414e+24	0.1226003	4.909903e+23	6.435682e-10	0.0005482079	5.391978e+11	1.155565e+08	5.926508e+09	7.092217e-07	9.273035e-13	2.519533e-19	0.5	0.5	0.04728051	1	18.45025	9.414652e+26	2.230976e+28	
35729.246	1170	4.14e+18	-0.2	8.62e-06	1.278021e+26	9.285524e+25	8.093971e+25	1.191553e+25	1.927778e+25	1.566906e+25	1.597526e+25	1.160691e+25	1.011746e+25	1.489441e+24	2.409723e+24	1.958632e+24	0.1226041	4.909816e+23	6.435829e-10	0.0005482356	5.391239e+11	1.155865e+08	5.927715e+09	7.092704e-07	9.274306e-13	2.520051e-19	0.5	0.5	0.04728375	1	18.45174	9.414652e+26	2.230976e+28	
35732.126	1170	4.14e+18	-0.2	8.62e-06	1.278124e+26	9.286143e+25	8.09453e+25	1.191613e+25	1.928015e+25	1.567081e+25	1.597655e+25	1.160768e+25	1.011816e+25	1.489516e+24	2.410018e+24	1.958851e+24	0.1226079	4.909728e+23	6.435975e-10	0.0005482633	5.3905e+11	1.156165e+08	5.928922e+09	7.09319e-07	9.275578e-13	2.52057e-19	0.5	0.5	0.04728699	1	18.45323	9.414652e+26	2.230976e+28	
35735.006	1170	4.14e+18	-0.2	8.62e-06	1.278227e+26	9.286762e+25	8.095089e+25	1.191673e+25	1.928251e+25	1.567256e+25	1.597784e+25	1.160845e+25	1.011886e+25	1.489592e+24	2.410314e+24	1.95907e+24	0.1226117	4.90964e+23	6.436122e-10	0.000548291	5.38976e+11	1.156465e+08	5.930129e+09	7.093676e-07	9.27685e-13	2.521088e-19	0.5	0.5	0.04729023	1	18.45471	9.414652e+26	2.230976e+28	
35737.886	1170	4.14e+18	-0.2	8.62e-06	1.27833e+26	9.287381e+25	8.095647e+25	1.191734e+25	1.928487e+25	1.567431e+25	1.597912e+25	1.160923e+25	1.011956e+25	1.489667e+24	2.410609e+24	1.959289e+24	0.1226155	4.909553e+23	6.436269e-10	0.0005483187	5.389022e+11	1.156766e+08	5.931336e+09	7.094163e-07	9.278122e-13	2.521606e-19	0.5	0.5	0.04729348	1	18.4562	9.414652e+26	2.230976e+28	
35740.766	1170	4.14e+18	-0.2	8.62e-06	1.278433e+26	9.288e+25	8.096206e+25	1.191794e+25	1.928723e+25	1.567606e+25	1.598041e+25	1.161e+25	1.012026e+25	1.489742e+24	2.410904e+24	1.959507e+24	0.1226193	4.909465e+23	6.436415e-10	0.0005483464	5.388283e+11	1.157066e+08	5.932543e+09	7.094649e-07	9.279394e-13	2.522125e-19	0.5	0.5	0.04729672	1	18.45769	9.414652e+26	2.230976e+28	
35743.646	1170	4.14e+18	-0.2	8.62e-06	1.278536e+26	9.288618e+25	8.096765e+25	1.191854e+25	1.92896e+25	1.567781e+25	1.59817e+25	1.161077e+25	1.012096e+25	1.489817e+24	2.4112e+24	1.959726e+24	0.1226231	4.909378e+23	6.436562e-10	0.0005483741	5.387544e+11	1.157366e+08	5.93375e+09	7.095135e-07	9.280666e-13	2.522644e-19	0.5	0.5	0.04729996	1	18.45918	9.414652e+26	2.230976e+28	
35746.526	1170	4.14e+18	-0.2	8.62e-06	1.278639e+26	9.289237e+25	8.097323e+25	1.191914e+25	1.929196e+25	1.567956e+25	1.598299e+25	1.161155e+25	1.012165e+25	1.489893e+24	2.411495e+24	1.959945e+24	0.122627	4.90929e+23	6.436709e-10	0.0005484018	5.386806e+11	1.157667e+08	5.934957e+09	7.095621e-07	9.281938e-13	2.523162e-19	0.5	0.5	0.0473032	1	18.46066	9.414652e+26	2.230976e+28	
35749.406	1170	4.14e+18	-0.2	8.62e-06	1.278742e+26	9.289856e+25	8.097882e+25	1.191974e+25	1.929432e+25	1.568131e+25	1.598427e+25	1.161232e+25	1.012235e+25	1.489968e+24	2.411791e+24	1.960164e+24	0.1226308	4.909202e+23	6.436855e-10	0.0005484295	5.386068e+11	1.157967e+08	5.936165e+09	7.096108e-07	9.28321e-13	2.523681e-19	0.5	0.5	0.04730644	1	18.46215	9.414652e+26	2.230976e+28	
35752.286	1170	4.14e+18	-0.2	8.62e-06	1.278845e+26	9.290475e+25	8.09844e+25	1.192034e+25	1.929669e+25	1.568306e+25	1.598556e+25	1.161309e+25	1.012305e+25	1.490043e+24	2.412086e+24	1.960383e+24	0.1226346	4.909115e+23	6.437002e-10	0.0005484571	5.38533e+11	1.158268e+08	5.937373e+09	7.096594e-07	9.284482e-13	2.5242e-19	0.5	0.5	0.04730968	1	18.46364	9.414652e+26	2.230976e+28	
35755.166	1170	4.14e+18	-0.2	8.62e-06	1.278948e+26	9.291094e+25	8.098999e+25	1.192095e+25	1.929905e+25	1.568481e+25	1.598685e+25	1.161387e+25	1.012375e+25	1.490118e+24	2.412381e+24	1.960601e+24	0.1226384	4.909027e+23	6.437148e-10	0.0005484848	5.384592e+11	1.158568e+08	5.93858e+09	7.09708e-07	9.285755e-13	2.524719e-19	0.5	0.5	0.04731292	1	18.46513	9.414652e+26	2.230976e+28	
35758.046	1170	4.14e+18	-0.2	8.62e-06	1.279051e+26	9.291712e+25	8.099558e+25	1.192155e+25	1.930142e+25	1.568656e+25	1.598814e+25	1.161464e+25	1.012445e+25	1.490193e+24	2.412677e+24	1.96082e+24	0.1226422	4.90894e+23	6.437295e-10	0.0005485125	5.383854e+11	1.158869e+08	5.939788e+09	7.097566e-07	9.287027e-13	2.525238e-19	0.5	0.5	0.04731617	1	18.46661	9.414652e+26	2.230976e+28	
35760.926	1170	4.14e+18	-0.2	8.62e-06	1.279154e+26	9.292331e+25	8.100116e+25	1.192215e+25	1.930378e+25	1.568831e+25	1.598943e+25	1.161541e+25	1.012515e+25	1.490269e+24	2.412972e+24	1.961039e+24	0.122646	4.908852e+23	6.437442e-10	0.0005485402	5.383117e+11	1.15917e+08	5.940996e+09	7.098052e-07	9.288299e-13	2.525757e-19	0.5	0.5	0.04731941	1	18.4681	9.414652e+26	2.230976e+28	
35763.806	1170	4.14e+18	-0.2	8.62e-06	1.279257e+26	9.29295e+25	8.100675e+25	1.192275e+25	1.930614e+25	1.569006e+25	1.599071e+25	1.161619e+25	1.012584e+25	1.490344e+24	2.413268e+24	1.961258e+24	0.1226498	4.908765e+23	6.437588e-10	0.0005485679	5.38238e+11	1.159471e+08	5.942204e+09	7.098538e-07	9.289571e-13	2.526276e-19	0.5	0.5	0.04732265	1	18.46959	9.414652e+26	2.230976e+28	
35766.686	1170	4.14e+18	-0.2	8.62e-06	1.27936e+26	9.293569e+25	8.101233e+25	1.192335e+25	1.930851e+25	1.569181e+25	1.5992e+25	1.161696e+25	1.012654e+25	1.490419e+24	2.413563e+24	1.961477e+24	0.1226536	4.908677e+23	6.437735e-10	0.0005485956	5.381643e+11	1.159771e+08	5.943412e+09	7.099025e-07	9.290844e-13	2.526795e-19	0.5	0.5	0.04732589	1	18.47107	9.414652e+26	2.230976e+28	
35769.566	1170	4.14e+18	-0.2	8.62e-06	1.279463e+26	9.294187e+25	8.101792e+25	1.192395e+25	1.931087e+25	1.569356e+25	1.599329e+25	1.161773e+25	1.012724e+25	1.490494e+24	2.413859e+24	1.961695e+24	0.1226574	4.90859e+23	6.437881e-10	0.0005486232	5.380906e+11	1.160072e+08	5.944621e+09	7.099511e-07	9.292116e-13	2.527314e-19	0.5	0.5	0.04732913	1	18.47256	9.414652e+26	2.230976e+28	
35772.446	1170	4.14e+18	-0.2	8.62e-06	1.279566e+26	9.294806e+25	8.10235e+25	1.192455e+25	1.931324e+25	1.569531e+25	1.599458e+25	1.161851e+25	1.012794e+25	1.490569e+24	2.414154e+24	1.961914e+24	0.1226612	4.908502e+23	6.438028e-10	0.0005486509	5.380169e+11	1.160373e+08	5.945829e+09	7.099997e-07	9.293389e-13	2.527833e-19	0.5	0.5	0.04733237	1	18.47405	9.414652e+26	2.230976e+28	
35775.326	1170	4.14e+18	-0.2	8.62e-06	1.279669e+26	9.295425e+25	8.102909e+25	1.192516e+25	1.93156e+25	1.569706e+25	1.599586e+25	1.161928e+25	1.012864e+25	1.490645e+24	2.41445e+24	1.962133e+24	0.122665	4.908415e+23	6.438174e-10	0.0005486786	5.379432e+11	1.160674e+08	5.947038e+09	7.100483e-07	9.294661e-13	2.528352e-19	0.5	0.5	0.04733561	1	18.47554	9.414652e+26	2.230976e+28	
35778.206	1170	4.14e+18	-0.2	8.62e-06	1.279772e+26	9.296043e+25	8.103467e+25	1.192576e+25	1.931796e+25	1.569881e+25	1.599715e+25	1.162005e+25	1.012933e+25	1.49072e+24	2.414746e+24	1.962352e+24	0.1226688	4.908327e+23	6.438321e-10	0.0005487063	5.378696e+11	1.160975e+08	5.948247e+09	7.100969e-07	9.295934e-13	2.528871e-19	0.5	0.5	0.04733885	1	18.47702	9.414652e+26	2.230976e+28	
35781.086	1170	4.14e+18	-0.2	8.62e-06	1.279875e+26	9.296662e+25	8.104026e+25	1.192636e+25	1.932033e+25	1.570057e+25	1.599844e+25	1.162083e+25	1.013003e+25	1.490795e+24	2.415041e+24	1.962571e+24	0.1226726	4.90824e+23	6.438467e-10	0.0005487339	5.37796e+11	1.161276e+08	5.949455e+09	7.101455e-07	9.297206e-13	2.529391e-19	0.5	0.5	0.04734209	1	18.47851	9.414652e+26	2.230976e+28	
35783.966	1170	4.14e+18	-0.2	8.62e-06	1.279978e+26	9.297281e+25	8.104584e+25	1.192696e+25	1.932269e+25	1.570232e+25	1.599973e+25	1.16216e+25	1.013073e+25	1.49087e+24	2.415337e+24	1.96279e+24	0.1226764	4.908152e+23	6.438614e-10	0.0005487616	5.377224e+11	1.161577e+08	5.950664e+09	7.101941e-07	9.298479e-13	2.52991e-19	0.5	0.5	0.04734533	1	18.48	9.414652e+26	2.230976e+28	
35786.846	1170	4.14e+18	-0.2	8.62e-06	1.280081e+26	9.297899e+25	8.105143e+25	1.192756e+25	1.932506e+25	1.570407e+25	1.600101e+25	1.162237e+25	1.013143e+25	1.490945e+24	2.415632e+24	1.963008e+24	0.1226802	4.908065e+23	6.43876e-10	0.0005487893	5.376488e+11	1.161878e+08	5.951873e+09	7.102427e-07	9.299752e-13	2.530429e-19	0.5	0.5	0.04734857	1	18.48149	9.414652e+26	2.230976e+28	
35789.726	1170	4.14e+18	-0.2	8.62e-06	1.280184e+26	9.298518e+25	8.105701e+25	1.192816e+25	1.932742e+25	1.570582e+25	1.60023e+25	1.162315e+25	1.013213e+25	1.49102e+24	2.415928e+24	1.963227e+24	0.122684	4.907977e+23	6.438907e-10	0.0005488169	5.375752e+11	1.16218e+08	5.953083e+09	7.102913e-07	9.301024e-13	2.530949e-19	0.5	0.5	0.04735181	1	18.48297	9.414652e+26	2.230976e+28	
35792.606	1170	4.14e+18	-0.2	8.62e-06	1.280287e+26	9.299136e+25	8.10626e+25	1.192876e+25	1.932979e+25	1.570757e+25	1.600359e+25	1.162392e+25	1.013282e+25	1.491096e+24	2.416223e+24	1.963446e+24	0.1226879	4.90789e+23	6.439053e-10	0.0005488446	5.375016e+11	1.162481e+08	5.954292e+09	7.103399e-07	9.302297e-13	2.531468e-19	0.5	0.5	0.04735505	1	18.48446	9.414652e+26	2.230976e+28	
35795.486	1170	4.14e+18	-0.2	8.62e-06	1.28039e+26	9.299755e+25	8.106818e+25	1.192937e+25	1.933215e+25	1.570932e+25	1.600488e+25	1.162469e+25	1.013352e+25	1.491171e+24	2.416519e+24	1.963665e+24	0.1226917	4.907802e+23	6.439199e-10	0.0005488723	5.374281e+11	1.162782e+08	5.955501e+09	7.103885e-07	9.30357e-13	2.531988e-19	0.5	0.5	0.04735829	1	18.48595	9.414652e+26	2.230976e+28	
35798.366	1170	4.14e+18	-0.2	8.62e-06	1.280493e+26	9.300373e+25	8.107377e+25	1.192997e+25	1.933452e+25	1.571107e+25	1.600617e+25	1.162547e+25	1.013422e+25	1.491246e+24	2.416815e+24	1.963884e+24	0.1226955	4.907715e+23	6.439346e-10	0.0005488999	5.373546e+11	1.163084e+08	5.956711e+09	7.104371e-07	9.304843e-13	2.532508e-19	0.5	0.5	0.04736153	1	18.48744	9.414652e+26	2.230976e+28	
35801.246	1170	4.14e+18	-0.2	8.62e-06	1.280596e+26	9.300992e+25	8.107935e+25	1.193057e+25	1.933688e+25	1.571282e+25	1.600745e+25	1.162624e+25	1.013492e+25	1.491321e+24	2.41711e+24	1.964103e+24	0.1226993	4.907628e+23	6.439492e-10	0.0005489276	5.372811e+11	1.163385e+08	5.957921e+09	7.104857e-07	9.306116e-13	2.533027e-19	0.5	0.5	0.04736477	1	18.48892	9.414652e+26	2.230976e+28	
35804.126	1170	4.14e+18	-0.2	8.62e-06	1.280699e+26	9.30161e+25	8.108494e+25	1.193117e+25	1.933925e+25	1.571457e+25	1.600874e+25	1.162701e+25	1.013562e+25	1.491396e+24	2.417406e+24	1.964322e+24	0.1227031	4.90754e+23	6.439639e-10	0.0005489553	5.372076e+11	1.163686e+08	5.959131e+09	7.105343e-07	9.307389e-13	2.533547e-19	0.5	0.5	0.04736801	1	18.49041	9.414652e+26	2.230976e+28	
35804.126	1170	4.140000001e+18	-0.200000003	8.62e-06	1.280699e+26	9.30161e+25	8.108513e+25	1.193098e+25	1.933925e+25	1.571457e+25	1.600874e+25	1.162701e+25	1.013564e+25	1.491372e+24	2.417406e+24	1.964322e+24	0.1227031	4.90754e+23	6.439747e-10	0.0005489829	5.372076e+11	1.163686e+08	5.959131e+09	7.105343e-07	9.307389e-13	2.533547e-19	0.5	0.5	0.04736801	1	18.49041	9.414652e+26	2.230976e+28	
35804.12622	1178.92	4.206600002e+18	-0.3580000065	8.62e-06	1.280699e+26	9.301611e+25	8.044669e+25	1.256942e+25	1.933925e+25	1.571457e+25	1.600874e+25	1.162701e+25	1.005584e+25	1.571177e+24	2.417406e+24	1.964322e+24	0.1227031	4.90754e+23	6.439712e-10	0.0005489741	5.372076e+11	1.163687e+08	5.959131e+09	7.105343e-07	9.307389e-13	2.533547e-19	0.5	0.5	0.04736801	1	18.49041	9.414652e+26	2.230976e+28	
35804.12644	1187.84	4.273200002e+18	-0.5160000063	8.62e-06	1.280699e+26	9.301611e+25	7.977389e+25	1.324221e+25	1.933925e+25	1.571457e+25	1.600874e+25	1.162701e+25	9.971737e+24	1.655277e+24	2.417406e+24	1.964322e+24	0.1227031	4.90754e+23	6.552588e-10	0.0005783503	5.372076e+11	1.163687e+08	5.959131e+09	7.105343e-07	9.307389e-13	2.533547e-19	0.5	0.5	0.04736801	1	18.49041	9.414652e+26	2.230976e+28	
35804.12666	1196.76	4.339800001e+18	-0.6740000099	8.62e-06	1.280699e+26	9.301611e+25	7.907273e+25	1.394338e+25	1.933925e+25	1.571457e+25	1.600874e+25	1.162701e+25	9.884091e+24	1.742922e+24	2.417406e+24	1.964322e+24	0.1227031	4.907516e+23	6.667485e-10	0.0006093073	5.372076e+11	1.163687e+08	5.959131e+09	7.105343e-07	9.307389e-13	2.533547e-19	0.5	0.5	0.04736801	1	18.49041	9.414652e+26	2.230976e+28	
35804.12688	1205.68	4.406400001e+18	-0.8320000097	8.62e-06	1.280699e+26	9.301611e+25	7.833784e+25	1.467827e+25	1.933925e+25	1.571457e+25	1.600874e+25	1.162701e+25	9.79223e+24	1.834783e+24	2.417406e+24	1.964322e+24	0.1227031	4.907468e+23	6.783169e-10	0.0006415698	5.372076e+11	1.163687e+08	5.959131e+09	7.105343e-07	9.30739e-13	2.533547e-19	0.5	0.5	0.04736801	1	18.49041	9.414652e+26	2.230976e+28	
35804.1271	1214.6	4.473000002e+18	-0.9900000095	8.62e-06	1.280699e+26	9.301611e+25	7.756889e+25	1.544722e+25	1.933925e+25	1.571457e+25	1.600874e+25	1.162701e+25	9.696111e+24	1.930902e+24	2.417406e+24	1.964322e+24	0.1227031	4.907393e+23	6.900338e-10	0.0006753837	5.372075e+11	1.163687e+08	5.959131e+09	7.105343e-07	9.30739e-13	2.533548e-19	0.5	0.5	0.04736801	1	18.49041	9.414652e+26	2.230976e+28	
35804.12732	1223.52	4.539600002e+18	-1.148000013	8.62e-06	1.280699e+26	9.301611e+25	7.676575e+25	1.625036e+25	1.933925e+25	1.571457e+25	1.600874e+25	1.162701e+25	9.595719e+24	2.031294e+24	2.417406e+24	1.964322e+24	0.1227031	4.907291e+23	7.018838e-10	0.0007107651	5.372075e+11	1.163687e+08	5.959132e+09	7.105343e-07	9.30739e-13	2.533548e-19	0.5	0.5	0.04736801	1	18.49041	9.414652e+26	2.230976e+28	
35804.12754	1232.440001	4.606200003e+18	-1.306000013	8.62e-06	1.280699e+26	9.301611e+25	7.592834e+25	1.708777e+25	1.933925e+25	1.571458e+25	1.600874e+25	1.162701e+25	9.491043e+24	2.135971e+24	2.417406e+24	1.964322e+24	0.1227031	4.90716e+23	7.138494e-10	0.0007477195	5.372075e+11	1.163687e+08	5.959132e+09	7.105343e-07	9.307391e-13	2.533548e-19	0.5	0.5	0.04736801	1	18.49041	9.414652e+26	2.230976e+28	
35804.12776	1241.360001	4.672800004e+18	-1.464000013	8.62e-06	1.280699e+26	9.301611e+25	7.505665e+25	1.795946e+25	1.933925e+25	1.571458e+25	1.600874e+25	1.162701e+25	9.382081e+24	2.244932e+24	2.417406e+24	1.964322e+24	0.1227031	4.906999e+23	7.259146e-10	0.0007862509	5.372075e+11	1.163687e+08	5.959133e+09	7.105344e-07	9.307391e-13	2.533548e-19	0.5	0.5	0.04736801	1	18.49041	9.414652e+26	2.230976e+28	
35804.12798	1250.280001	4.739400004e+18	-1.622000016	8.62e-06	1.280699e+26	9.301611e+25	7.415077e+25	1.886534e+25	1.933925e+25	1.571458e+25	1.600874e+25	1.162701e+25	9.268846e+24	2.358168e+24	2.417406e+24	1.964322e+24	0.1227031	4.906808e+23	7.380636e-10	0.0008263595	5.372074e+11	1.163687e+08	5.959133e+09	7.105344e-07	9.307392e-13	2.533548e-19	0.5	0.5	0.04736802	1	18.49041	9.414652e+26	2.230976e+28	
35804.1282	1259.200001	4.806000005e+18	-1.780000016	8.62e-06	1.280699e+26	9.301611e+25	7.321086e+25	1.980525e+25	1.933925e+25	1.571458e+25	1.600874e+25	1.162701e+25	9.151357e+24	2.475656e+24	2.417406e+24	1.964322e+24	0.1227031	4.906584e+23	7.502814e-10	0.0008680415	5.372074e+11	1.163687e+08	5.959134e+09	7.105344e-07	9.307393e-13	2.533549e-19	0.5	0.5	0.04736802	1	18.49041	9.414652e+26	2.230976e+28	
35804.12842	1268.120001	4.872600005e+18	-1.93800002	8.62e-06	1.280699e+26	9.301611e+25	7.223717e+25	2.077894e+25	1.933925e+25	1.571458e+25	1.600874e+25	1.162701e+25	9.029647e+24	2.597367e+24	2.417406e+24	1.964322e+24	0.1227031	4.906327e+23	7.625536e-10	0.0009112891	5.372073e+11	1.163687e+08	5.959135e+09	7.105344e-07	9.307393e-13	2.533549e-19	0.5	0.5	0.04736802	1	18.49041	9.414652e+26	2.230976e+28	
