Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
550	1973	1e+19	0	4.640765e-05	4.752e+24	4.314564e+24	3.748949e+22	4.277074e+24	4.374361e+23	0	5.94e+23	5.393205e+23	4.686186e+21	5.346343e+23	5.467952e+22	0	0	7.066069e+23	3.902705e-10	0.0001759396	9.310236e+12	817663.9	5.611731e+07	1.495615e-07	4.123801e-14	2.362837e-21	0.3839356	0.5	0.001422087	1	0.6719293	7.209709e+26	2.301694e+28	
605	1973	1e+19	0	4.640765e-05	5.2272e+24	4.771746e+24	4.258536e+22	4.729161e+24	4.554539e+23	0	6.534e+23	5.964683e+23	5.32317e+21	5.911451e+23	5.693174e+22	0	0	6.863241e+23	4.090737e-10	0.0001967989	8.959145e+12	884705.6	6.297217e+07	1.553658e-07	4.45009e-14	2.648747e-21	0.39869	0.5	0.001534047	1	0.7391223	7.209709e+26	2.301694e+28	
660	1973	1e+19	0	4.640765e-05	5.7024e+24	5.227845e+24	4.783316e+22	5.180012e+24	4.74555e+23	0	7.128e+23	6.534806e+23	5.979145e+21	6.475015e+23	5.931938e+22	0	0	6.681151e+23	4.268153e-10	0.0002176005	8.597936e+12	960535.1	7.102246e+07	1.616671e-07	4.818382e-14	2.984276e-21	0.4142814	0.5	0.001658689	1	0.8063152	7.209709e+26	2.301694e+28	
715	1973	1e+19	0	4.640765e-05	6.1776e+24	5.682875e+24	5.322973e+22	5.629645e+24	4.947251e+23	0	7.722e+23	7.103594e+23	6.653716e+21	7.037057e+23	6.184063e+22	0	0	6.515921e+23	4.43657e-10	0.0002383453	8.22801e+12	1046381	8.050719e+07	1.685069e-07	5.234718e-14	3.379303e-21	0.4307131	0.5	0.001797437	1	0.8735081	7.209709e+26	2.301694e+28	
770	1973	1e+19	0	4.640765e-05	6.6528e+24	6.13685e+24	5.877208e+22	6.078078e+24	5.159497e+23	0	8.316e+23	7.671063e+23	7.34651e+21	7.597598e+23	6.449372e+22	0	0	6.364689e+23	4.597238e-10	0.0002590341	7.851079e+12	1143665	9.171385e+07	1.759276e-07	5.70592e-14	3.845703e-21	0.4479763	0.5	0.001951806	1	0.9407011	7.209709e+26	2.301694e+28	
825	1973	1e+19	0	4.640765e-05	7.128e+24	6.589785e+24	6.445748e+22	6.525327e+24	5.382151e+23	0	8.91e+23	8.237231e+23	8.057185e+21	8.156659e+23	6.727689e+22	0	0	6.225276e+23	4.751145e-10	0.0002796676	7.46899e+12	1254050	1.049933e+08	1.839752e-07	6.239881e-14	4.397964e-21	0.4660561	0.5	0.002123465	1	1.007894	7.209709e+26	2.301694e+28	
880	1973	1e+19	0	4.640765e-05	7.6032e+24	7.041692e+24	7.02834e+22	6.971409e+24	5.615075e+23	0	9.504e+23	8.802116e+23	8.785425e+21	8.714261e+23	7.018844e+22	0	0	6.095988e+23	4.899087e-10	0.0003002466	7.083632e+12	1379496	1.207776e+08	1.927014e-07	6.845851e-14	5.05392e-21	0.4849349	0.5	0.002314281	1	1.075087	7.209709e+26	2.301694e+28	
935	1973	1e+19	0	4.640765e-05	8.0784e+24	7.492586e+24	7.624754e+22	7.416339e+24	5.79155e+23	6.658892e+21	1.0098e+24	9.365733e+23	9.530943e+21	9.270423e+23	7.239437e+22	8.323615e+20	0.0008242835	5.975475e+23	5.041717e-10	0.000320772	6.666331e+12	1511920	1.386482e+08	2.017031e-07	7.500377e-14	5.79578e-21	0.5	0.5	0.002497643	1	1.14228	7.209709e+26	2.301694e+28	
990	1973	1e+19	0	4.640765e-05	8.5536e+24	7.942478e+24	8.23478e+22	7.860131e+24	5.756555e+23	3.546609e+22	1.0692e+24	9.928098e+23	1.029348e+22	9.825163e+23	7.195693e+22	4.433261e+21	0.004146335	5.862645e+23	5.179578e-10	0.0003412443	6.170812e+12	1623459	1.558294e+08	2.096452e-07	8.102661e-14	6.507718e-21	0.5	0.5	0.002595988	1	1.209473	7.209709e+26	2.301694e+28	
1045	1973	1e+19	0	4.640765e-05	9.0288e+24	8.391381e+24	8.858224e+22	8.302799e+24	5.748411e+23	6.257742e+22	1.1286e+24	1.048923e+24	1.107278e+22	1.03785e+24	7.185514e+22	7.822177e+21	0.006930868	5.756599e+23	5.313129e-10	0.0003616643	5.737291e+12	1743660	1.739571e+08	2.174216e-07	8.714914e-14	7.259084e-21	0.5	0.5	0.002692281	1	1.276666	7.209709e+26	2.301694e+28	
1100	1973	1e+19	0	4.640765e-05	9.504e+24	8.839307e+24	9.494908e+22	8.744358e+24	5.751376e+23	8.955568e+22	1.188e+24	1.104913e+24	1.186863e+22	1.093045e+24	7.189219e+22	1.119446e+22	0.009422946	5.656592e+23	5.442757e-10	0.0003820326	5.336313e+12	1875648	1.940659e+08	2.254423e-07	9.369765e-14	8.092454e-21	0.5	0.5	0.0027916	1	1.343859	7.209709e+26	2.301694e+28	
1155	1973	1e+19	0	4.640765e-05	9.9792e+24	9.286265e+24	1.014467e+23	9.184819e+24	5.758924e+23	1.170424e+23	1.2474e+24	1.160783e+24	1.268083e+22	1.148102e+24	7.198655e+22	1.46303e+22	0.01172864	5.561996e+23	5.568798e-10	0.0004023498	4.957124e+12	2021773	2.169017e+08	2.339059e-07	1.008649e-13	9.038524e-21	0.5	0.5	0.002896403	1	1.411052	7.209709e+26	2.301694e+28	
1210	1973	1e+19	0	4.640765e-05	1.04544e+25	9.732267e+24	1.080735e+23	9.624194e+24	5.768336e+23	1.452993e+23	1.3068e+24	1.216533e+24	1.350918e+22	1.203024e+24	7.210419e+22	1.816242e+22	0.01389839	5.472277e+23	5.691542e-10	0.0004226165	4.596031e+12	2184180	2.431218e+08	2.429207e-07	1.087895e-13	1.012436e-20	0.5	0.5	0.003008031	1	1.478245	7.209709e+26	2.301694e+28	
1265	1973	1e+19	0	4.640765e-05	1.09296e+25	1.017732e+25	1.14828e+23	1.006249e+25	5.778472e+23	1.744305e+23	1.3662e+24	1.272165e+24	1.43535e+22	1.257812e+24	7.223089e+22	2.180382e+22	0.01595946	5.386976e+23	5.81124e-10	0.0004428332	4.251955e+12	2365077	2.73403e+08	2.525584e-07	1.17593e-13	1.137783e-20	0.5	0.5	0.003127372	1	1.545437	7.209709e+26	2.301694e+28	
1320	1973	1e+19	0	4.640765e-05	1.14048e+25	1.062144e+25	1.217091e+23	1.049973e+25	5.788854e+23	2.044745e+23	1.4256e+24	1.32768e+24	1.521363e+22	1.312466e+24	7.236067e+22	2.555931e+22	0.01792881	5.3057e+23	5.928117e-10	0.0004630005	3.924713e+12	2566880	3.08503e+08	2.628767e-07	1.273979e-13	1.283011e-20	0.5	0.5	0.003255142	1	1.61263	7.209709e+26	2.301694e+28	
1375	1973	1e+19	0	4.640765e-05	1.188e+25	1.106463e+25	1.287153e+23	1.093591e+25	5.79928e+23	2.354428e+23	1.485e+24	1.383079e+24	1.608941e+22	1.366989e+24	7.2491e+22	2.943034e+22	0.01981841	5.228102e+23	6.042367e-10	0.0004831189	3.614365e+12	2792305	3.493054e+08	2.739303e-07	1.383369e-13	1.451758e-20	0.5	0.5	0.003392015	1	1.679823	7.209709e+26	2.301694e+28	
1430	1973	1e+19	0	4.640765e-05	1.23552e+25	1.15069e+25	1.358455e+23	1.137105e+25	5.809662e+23	2.673357e+23	1.5444e+24	1.438362e+24	1.698069e+22	1.421382e+24	7.262077e+22	3.341697e+22	0.02163751	5.153883e+23	6.154167e-10	0.0005031887	3.320966e+12	3044439	3.968584e+08	2.857748e-07	1.505586e-13	1.648335e-20	0.5	0.5	0.003538683	1	1.747016	7.209709e+26	2.301694e+28	
1485	1973	1e+19	0	4.640765e-05	1.28304e+25	1.194825e+25	1.430987e+23	1.180516e+25	5.819962e+23	3.001495e+23	1.6038e+24	1.493532e+24	1.788733e+22	1.475644e+24	7.274952e+22	3.751868e+22	0.02339362	5.082776e+23	6.263672e-10	0.0005232106	3.044482e+12	3326807	4.524153e+08	2.984691e-07	1.642316e-13	1.877899e-20	0.5	0.5	0.003695874	1	1.814209	7.209709e+26	2.301694e+28	
1540	1973	1e+19	0	4.640765e-05	1.33056e+25	1.238871e+25	1.504736e+23	1.223823e+25	5.83016e+23	3.338784e+23	1.6632e+24	1.548588e+24	1.880921e+22	1.529779e+24	7.287701e+22	4.17348e+22	0.02509307	5.014546e+23	6.371022e-10	0.0005431847	2.784765e+12	3643450	5.17482e+08	3.12077e-07	1.795484e-13	2.146641e-20	0.5	0.5	0.003864378	1	1.881402	7.209709e+26	2.301694e+28	
1595	1973	1e+19	0	4.640765e-05	1.37808e+25	1.282826e+25	1.579695e+23	1.267029e+25	5.840249e+23	3.685165e+23	1.7226e+24	1.603532e+24	1.974618e+22	1.583786e+24	7.300311e+22	4.606456e+22	0.0267413	4.948984e+23	6.476345e-10	0.0005631116	2.541559e+12	3999006	5.938732e+08	3.266676e-07	1.967297e-13	2.462022e-20	0.5	0.5	0.004045049	1	1.948595	7.209709e+26	2.301694e+28	
1650	1973	1e+19	0	4.640765e-05	1.4256e+25	1.326692e+25	1.655852e+23	1.310134e+25	5.85022e+23	4.040576e+23	1.782e+24	1.658365e+24	2.069815e+22	1.637667e+24	7.312775e+22	5.05072e+22	0.02834299	4.885903e+23	6.579754e-10	0.0005829917	2.314506e+12	4398805	6.837811e+08	3.423158e-07	2.160288e-13	2.833053e-20	0.5	0.5	0.004238817	1	2.015788	7.209709e+26	2.301694e+28	
1705	1973	1e+19	0	4.640765e-05	1.47312e+25	1.37047e+25	1.733199e+23	1.353138e+25	5.860072e+23	4.404959e+23	1.8414e+24	1.713087e+24	2.166499e+22	1.691422e+24	7.32509e+22	5.506199e+22	0.02990224	4.825134e+23	6.681354e-10	0.0006028252	2.103163e+12	4848985	7.898601e+08	3.591035e-07	2.377371e-13	3.27064e-20	0.5	0.5	0.004446695	1	2.082981	7.209709e+26	2.301694e+28	
1760	1973	1e+19	0	4.640765e-05	1.52064e+25	1.414159e+25	1.811727e+23	1.396042e+25	5.869801e+23	4.778257e+23	1.9008e+24	1.767699e+24	2.264659e+22	1.745053e+24	7.337251e+22	5.972821e+22	0.03142267	4.766527e+23	6.781239e-10	0.0006226125	1.907012e+12	5356619	9.153315e+08	3.771198e-07	2.621902e-13	3.788017e-20	0.5	0.5	0.004669787	1	2.150174	7.209709e+26	2.301694e+28	
1815	1973	1e+19	0	4.640765e-05	1.56816e+25	1.457762e+25	1.891428e+23	1.438848e+25	5.879406e+23	5.160414e+23	1.9602e+24	1.822202e+24	2.364285e+22	1.798559e+24	7.349257e+22	6.450518e+22	0.03290745	4.709943e+23	6.879497e-10	0.0006423539	1.725477e+12	5929871	1.064113e+09	3.96462e-07	2.89775e-13	4.401276e-20	0.5	0.5	0.004909297	1	2.217367	7.209709e+26	2.301694e+28	
1870	1973	1e+19	0	4.640765e-05	1.61568e+25	1.501277e+25	1.972293e+23	1.481554e+25	5.888885e+23	5.551378e+23	2.0196e+24	1.876597e+24	2.465366e+22	1.851943e+24	7.361106e+22	6.939222e+22	0.03435939	4.655259e+23	6.976207e-10	0.0006620497	1.557932e+12	6578174	1.24098e+09	4.17236e-07	3.209382e-13	5.130023e-20	0.5	0.5	0.005166537	1	2.28456	7.209709e+26	2.301694e+28	
1925	1973	1e+19	0	4.640765e-05	1.6632e+25	1.544707e+25	2.054315e+23	1.524163e+25	5.898239e+23	5.951097e+23	2.079e+24	1.930883e+24	2.567894e+22	1.905204e+24	7.372799e+22	7.438872e+22	0.03578101	4.602362e+23	7.071443e-10	0.0006817002	1.403721e+12	7312445	1.451764e+09	4.395576e-07	3.561963e-13	5.998204e-20	0.5	0.5	0.00544294	1	2.351753	7.209709e+26	2.301694e+28	
1980	1973	1e+19	0	4.640765e-05	1.71072e+25	1.58805e+25	2.137487e+23	1.566675e+25	5.907469e+23	6.359522e+23	2.1384e+24	1.985063e+24	2.671859e+22	1.958344e+24	7.384337e+22	7.949403e+22	0.03717454	4.551147e+23	7.165271e-10	0.0007013057	1.262157e+12	8145333	1.703606e+09	4.635529e-07	3.961471e-13	7.035127e-20	0.5	0.5	0.005740069	1	2.418946	7.209709e+26	2.301694e+28	
2035	1973	1e+19	0	4.640765e-05	1.75824e+25	1.631308e+25	2.221801e+23	1.60909e+25	5.916576e+23	6.776605e+23	2.1978e+24	2.039135e+24	2.777251e+22	2.011363e+24	7.395721e+22	8.470757e+22	0.03854198	4.501521e+23	7.257755e-10	0.0007208664	1.132545e+12	9091509	2.005264e+09	4.893599e-07	4.414836e-13	8.276736e-20	0.5	0.5	0.006059631	1	2.486139	7.209709e+26	2.301694e+28	
2090	1973	1e+19	0	4.640765e-05	1.80576e+25	1.674481e+25	2.30725e+23	1.651409e+25	5.925564e+23	7.202298e+23	2.2572e+24	2.093102e+24	2.884063e+22	2.064261e+24	7.406955e+22	9.002873e+22	0.03988514	4.453397e+23	7.348952e-10	0.0007403826	1.014178e+12	1.016802e+07	2.367507e+09	5.171291e-07	4.9301e-13	9.767217e-20	0.5	0.5	0.00640349	1	2.553331	7.209709e+26	2.301694e+28	
2145	1973	1e+19	0	4.640765e-05	1.85328e+25	1.71757e+25	2.393828e+23	1.693632e+25	5.934437e+23	7.636555e+23	2.3166e+24	2.146963e+24	2.992285e+22	2.11704e+24	7.418046e+22	9.545693e+22	0.04120562	4.406694e+23	7.438916e-10	0.0007598545	9.063543e+11	1.139469e+07	2.803603e+09	5.470249e-07	5.516607e-13	1.1561e-19	0.5	0.5	0.006773683	1	2.620524	7.209709e+26	2.301694e+28	
2200	1973	1e+19	0	4.640765e-05	1.9008e+25	1.760575e+25	2.481528e+23	1.735759e+25	5.943201e+23	8.079327e+23	2.376e+24	2.200718e+24	3.101909e+22	2.169699e+24	7.429001e+22	1.009916e+23	0.04250488	4.361339e+23	7.527697e-10	0.0007792823	8.083781e+11	1.27946e+07	3.32993e+09	5.792271e-07	6.185225e-13	1.372526e-19	0.5	0.5	0.007172434	1	2.687717	7.209709e+26	2.301694e+28	
2255	1973	1e+19	0	4.640765e-05	1.94832e+25	1.803496e+25	2.570343e+23	1.777792e+25	5.951865e+23	8.530568e+23	2.4354e+24	2.25437e+24	3.212928e+22	2.22224e+24	7.439831e+22	1.066321e+23	0.04378422	4.317263e+23	7.615342e-10	0.0007986663	7.195679e+11	1.439469e+07	3.966755e+09	6.139319e-07	6.948615e-13	1.63431e-19	0.5	0.5	0.007602177	1	2.75491	7.209709e+26	2.301694e+28	
2310	1973	1e+19	0	4.640765e-05	1.99584e+25	1.846333e+25	2.660267e+23	1.819731e+25	5.960441e+23	8.990229e+23	2.4948e+24	2.307917e+24	3.325333e+22	2.274663e+24	7.450551e+22	1.123779e+23	0.04504484	4.274404e+23	7.701895e-10	0.0008180067	6.392605e+11	1.622637e+07	4.739199e+09	6.513541e-07	7.821537e-13	1.951755e-19	0.5	0.5	0.008065567	1	2.822103	7.209709e+26	2.301694e+28	
2365	1973	1e+19	0	4.640765e-05	2.04336e+25	1.889088e+25	2.751294e+23	1.861575e+25	5.968944e+23	9.458258e+23	2.5542e+24	2.36136e+24	3.439118e+22	2.326969e+24	7.46118e+22	1.182282e+23	0.04628777	4.232702e+23	7.787395e-10	0.0008373036	5.66815e+11	1.832639e+07	5.678469e+09	6.917281e-07	8.821221e-13	2.337654e-19	0.5	0.5	0.008565509	1	2.889296	7.209709e+26	2.301694e+28	
2420	1973	1e+19	0	4.640765e-05	2.09088e+25	1.93176e+25	2.843419e+23	1.903326e+25	5.977394e+23	9.934601e+23	2.6136e+24	2.4147e+24	3.554273e+22	2.379157e+24	7.471743e+22	1.241825e+23	0.04751397	4.192103e+23	7.871882e-10	0.0008565572	5.016156e+11	2.073776e+07	6.823401e+09	7.353102e-07	9.967792e-13	2.807926e-19	0.5	0.5	0.009105175	1	2.956489	7.209709e+26	2.301694e+28	
2475	1973	1e+19	0	4.640765e-05	2.1384e+25	1.97435e+25	2.936634e+23	1.944983e+25	5.98582e+23	1.04192e+24	2.673e+24	2.467937e+24	3.670793e+22	2.431229e+24	7.482275e+22	1.3024e+23	0.04872426	4.152557e+23	7.955392e-10	0.0008757678	4.430745e+11	2.351082e+07	8.222414e+09	7.823799e-07	1.128478e-12	3.382416e-19	0.5	0.5	0.00968803	1	3.023682	7.209709e+26	2.301694e+28	
2530	1973	1e+19	0	4.640765e-05	2.18592e+25	2.016858e+25	3.030936e+23	1.986548e+25	5.994257e+23	1.091198e+24	2.7324e+24	2.521072e+24	3.78867e+22	2.483185e+24	7.492821e+22	1.363997e+23	0.04991938	4.114016e+23	8.037958e-10	0.0008949355	3.906334e+11	2.670465e+07	9.935975e+09	8.332425e-07	1.279973e-12	4.085905e-19	0.5	0.5	0.01031785	1	3.090875	7.209709e+26	2.301694e+28	
2585	1973	1e+19	0	4.640765e-05	2.23344e+25	2.059284e+25	3.126318e+23	2.028021e+25	6.002754e+23	1.141286e+24	2.7918e+24	2.574105e+24	3.907897e+22	2.535026e+24	7.503442e+22	1.426608e+23	0.05109993	4.076436e+23	8.119611e-10	0.0009140605	3.437645e+11	3.038858e+07	1.203971e+10	8.882303e-07	1.454484e-12	4.949378e-19	0.5	0.5	0.01099875	1	3.158068	7.209709e+26	2.301694e+28	
2640	1973	1e+19	0	4.640765e-05	2.28096e+25	2.101629e+25	3.222774e+23	2.069401e+25	6.011374e+23	1.192176e+24	2.8512e+24	2.627036e+24	4.028468e+22	2.586751e+24	7.514217e+22	1.49022e+23	0.05226642	4.039775e+23	8.200383e-10	0.000933143	3.019718e+11	3.464401e+07	1.46283e+10	9.477044e-07	1.655784e-12	6.011635e-19	0.5	0.5	0.0117352	1	3.225261	7.209709e+26	2.301694e+28	
2695	1973	1e+19	0	4.640765e-05	2.32848e+25	2.143892e+25	3.3203e+23	2.110689e+25	6.020204e+23	1.243856e+24	2.9106e+24	2.679865e+24	4.150375e+22	2.638362e+24	7.525255e+22	1.55482e+23	0.05341921	4.003995e+23	8.280301e-10	0.0009521831	2.647908e+11	3.956664e+07	1.782045e+10	1.012056e-06	1.888283e-12	7.321295e-19	0.5	0.5	0.01253206	1	3.292454	7.209709e+26	2.301694e+28	
2750	1973	1e+19	0	4.640765e-05	2.376e+25	2.186075e+25	3.418889e+23	2.151886e+25	6.029359e+23	1.296311e+24	2.97e+24	2.732594e+24	4.273612e+22	2.689858e+24	7.536699e+22	1.620388e+23	0.05455853	3.969059e+23	8.359392e-10	0.000971181	2.317885e+11	4.526892e+07	2.176496e+10	1.081708e-06	2.157139e-12	8.939317e-19	0.5	0.5	0.01339454	1	3.359647	7.209709e+26	2.301694e+28	
2805	1973	1e+19	0	4.640765e-05	2.42352e+25	2.228178e+25	3.518538e+23	2.192992e+25	6.038994e+23	1.349523e+24	3.0294e+24	2.785222e+24	4.398172e+22	2.741241e+24	7.548743e+22	1.686903e+23	0.05568441	3.934932e+23	8.437681e-10	0.0009901368	2.025632e+11	5.1883e+07	2.664842e+10	1.157113e-06	2.468366e-12	1.094212e-18	0.5	0.5	0.01432827	1	3.42684	7.209709e+26	2.301694e+28	
2860	1973	1e+19	0	4.640765e-05	2.47104e+25	2.2702e+25	3.61924e+23	2.234008e+25	6.049316e+23	1.403469e+24	3.0888e+24	2.83775e+24	4.52405e+22	2.792509e+24	7.561646e+22	1.754336e+23	0.05679668	3.901584e+23	8.515193e-10	0.001009051	1.767432e+11	5.956407e+07	3.270452e+10	1.238753e-06	2.828962e-12	1.342542e-18	0.5	0.5	0.01533919	1	3.494033	7.209709e+26	2.301694e+28	
2915	1973	1e+19	0	4.640765e-05	2.51856e+25	2.312142e+25	3.720991e+23	2.274932e+25	6.060604e+23	1.458118e+24	3.1482e+24	2.890178e+24	4.651239e+22	2.843665e+24	7.575754e+22	1.822648e+23	0.05789493	3.868982e+23	8.591949e-10	0.001027923	1.539868e+11	6.849414e+07	4.022544e+10	1.327133e-06	3.247033e-12	1.650886e-18	0.5	0.5	0.01643358	1	3.561225	7.209709e+26	2.301694e+28	
2970	1973	1e+19	0	4.640765e-05	2.56608e+25	2.354005e+25	3.823786e+23	2.315767e+25	6.073226e+23	1.513432e+24	3.2076e+24	2.942506e+24	4.779732e+22	2.894708e+24	7.591533e+22	1.89179e+23	0.05897837	3.837099e+23	8.667973e-10	0.001046753	1.339798e+11	7.888618e+07	4.957518e+10	1.422776e-06	3.731905e-12	2.03415e-18	0.5	0.5	0.0176179	1	3.628418	7.209709e+26	2.301694e+28	
3025	1973	1e+19	0	4.640765e-05	2.6136e+25	2.395787e+25	3.927619e+23	2.356511e+25	6.087676e+23	1.569358e+24	3.267e+24	2.994734e+24	4.909524e+22	2.945639e+24	7.609595e+22	1.961698e+23	0.06004585	3.805908e+23	8.743284e-10	0.001065542	1.164356e+11	9.098855e+07	6.120494e+10	1.526206e-06	4.29422e-12	2.510809e-18	0.5	0.5	0.01889866	1	3.695611	7.209709e+26	2.301694e+28	
3080	1973	1e+19	0	4.640765e-05	2.66112e+25	2.437491e+25	4.032487e+23	2.397166e+25	6.1046e+23	1.62583e+24	3.3264e+24	3.046864e+24	5.040608e+22	2.996458e+24	7.63075e+22	2.032288e+23	0.06109571	3.775382e+23	8.817902e-10	0.00108429	1.010925e+11	1.050895e+08	7.566978e+10	1.637935e-06	4.945967e-12	3.103587e-18	0.5	0.5	0.02028217	1	3.762804	7.209709e+26	2.301694e+28	
3135	1973	1e+19	0	4.640765e-05	2.70864e+25	2.479115e+25	4.138383e+23	2.437732e+25	6.124836e+23	1.682761e+24	3.3858e+24	3.098894e+24	5.172979e+22	3.047165e+24	7.656044e+22	2.103452e+23	0.0621257	3.745498e+23	8.891846e-10	0.001102996	8.77128e+10	1.215213e+08	9.364532e+10	1.758428e-06	5.700422e-12	3.840146e-18	0.5	0.5	0.02177421	1	3.829997	7.209709e+26	2.301694e+28	
