Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
6008.64388	1125	4.16e+18	-0.22	8.62e-06	2.159651e+25	1.936237e+25	1.668949e+25	2.672889e+24	2.234133e+24	0	2.699564e+24	2.420297e+24	2.086186e+24	3.341111e+23	2.792667e+23	0	0	7.539533e+23	3.334017e-10	0.0001170406	1.907392e+13	378623.6	509219.1	4.195209e-08	3.244629e-15	5.214765e-23	0.06188779	0.5	0.0003461694	1	3.118049	9.414652e+26	2.230976e+28	
6362.09352	1125	4.16e+18	-0.22	8.62e-06	2.286689e+25	2.043678e+25	1.763668e+25	2.800098e+24	2.430112e+24	0	2.858361e+24	2.554597e+24	2.204585e+24	3.500123e+23	3.037639e+23	0	0	7.459847e+23	3.40157e-10	0.0001229863	1.901792e+13	413049.1	557402.5	4.320635e-08	3.441541e-15	5.696611e-23	0.06545094	0.5	0.0003770453	1	3.301463	9.414652e+26	2.230976e+28	
6715.54316	1125	4.16e+18	-0.22	8.62e-06	2.413727e+25	2.150587e+25	1.858051e+25	2.925361e+24	2.631406e+24	0	3.017159e+24	2.688234e+24	2.322563e+24	3.656702e+23	3.289257e+23	0	0	7.384819e+23	3.466359e-10	0.0001288395	1.896187e+13	448585.4	607397.4	4.443144e-08	3.639473e-15	6.195053e-23	0.06901123	0.5	0.0004088277	1	3.484878	9.414652e+26	2.230976e+28	
7068.9928	1125	4.16e+18	-0.22	8.62e-06	2.540766e+25	2.256979e+25	1.952097e+25	3.048822e+24	2.837866e+24	0	3.175957e+24	2.821224e+24	2.440121e+24	3.811027e+23	3.547333e+23	0	0	7.313919e+23	3.528625e-10	0.0001346032	1.890578e+13	485216.8	659197.6	4.562977e-08	3.838436e-15	6.70994e-23	0.07256863	0.5	0.0004414965	1	3.668293	9.414652e+26	2.230976e+28	
7422.44244	1125	4.16e+18	-0.22	8.62e-06	2.667804e+25	2.362868e+25	2.045814e+25	3.170547e+24	3.049355e+24	0	3.334755e+24	2.953586e+24	2.557267e+24	3.963184e+23	3.811694e+23	0	0	7.246738e+23	3.588604e-10	0.0001402839	1.884965e+13	522929.7	712800.7	4.680344e-08	4.038438e-15	7.241145e-23	0.07612313	0.5	0.0004750338	1	3.851707	9.414652e+26	2.230976e+28	
7775.89208	1125	4.16e+18	-0.22	8.62e-06	2.794842e+25	2.468268e+25	2.139207e+25	3.290614e+24	3.265743e+24	0	3.493553e+24	3.085335e+24	2.674008e+24	4.113267e+23	4.082179e+23	0	0	7.182897e+23	3.646481e-10	0.0001458848	1.879347e+13	561711.8	768206.8	4.795434e-08	4.239491e-15	7.78857e-23	0.07967476	0.5	0.0005094233	1	4.035122	9.414652e+26	2.230976e+28	
8129.34172	1125	4.16e+18	-0.22	8.62e-06	2.921881e+25	2.573189e+25	2.232281e+25	3.40908e+24	3.486911e+24	0	3.652351e+24	3.216487e+24	2.790352e+24	4.26135e+23	4.358639e+23	0	0	7.122091e+23	3.702419e-10	0.0001514094	1.873726e+13	601552.2	825419	4.908415e-08	4.441609e-15	8.352137e-23	0.08322357	0.5	0.0005446502	1	4.218537	9.414652e+26	2.230976e+28	
8482.79136	1125	4.16e+18	-0.22	8.62e-06	3.048919e+25	2.677644e+25	2.325043e+25	3.526009e+24	3.712746e+24	0	3.811149e+24	3.347055e+24	2.906304e+24	4.407511e+23	4.640932e+23	0	0	7.064053e+23	3.756559e-10	0.0001568603	1.8681e+13	642441.5	884443.2	5.019436e-08	4.644806e-15	8.931791e-23	0.08676964	0.5	0.0005807012	1	4.401951	9.414652e+26	2.230976e+28	
8836.241	1125	4.16e+18	-0.22	8.62e-06	3.175957e+25	2.781643e+25	2.417497e+25	3.641455e+24	3.943143e+24	0	3.969946e+24	3.477053e+24	3.021872e+24	4.551819e+23	4.928929e+23	0	0	7.008553e+23	3.809027e-10	0.0001622405	1.862471e+13	684371.1	945287.3	5.128633e-08	4.849099e-15	9.527495e-23	0.09031303	0.5	0.0006175642	1	4.585366	9.414652e+26	2.230976e+28	
9189.69064	1125	4.16e+18	-0.22	8.62e-06	3.302995e+25	2.885195e+25	2.509648e+25	3.755475e+24	4.178003e+24	0	4.128744e+24	3.606494e+24	3.137059e+24	4.694344e+23	5.222504e+23	0	0	6.955389e+23	3.859937e-10	0.0001675525	1.856836e+13	727333.6	1007962	5.236129e-08	5.054503e-15	1.013923e-22	0.09385386	0.5	0.0006552282	1	4.768781	9.414652e+26	2.230976e+28	
9543.14028	1125	4.16e+18	-0.22	8.62e-06	3.430034e+25	2.98831e+25	2.601498e+25	3.868119e+24	4.417233e+24	0	4.287542e+24	3.735388e+24	3.251873e+24	4.835148e+23	5.521542e+23	0	0	6.904381e+23	3.909391e-10	0.0001727988	1.851198e+13	771322.7	1072479	5.342036e-08	5.261039e-15	1.076699e-22	0.09739222	0.5	0.0006936833	1	4.952195	9.414652e+26	2.230976e+28	
9896.58992	1125	4.16e+18	-0.22	8.62e-06	3.557072e+25	3.090997e+25	2.693054e+25	3.979433e+24	4.660745e+24	0	4.44634e+24	3.863747e+24	3.366318e+24	4.974291e+23	5.825931e+23	0	0	6.855367e+23	3.95748e-10	0.0001779818	1.845554e+13	816332.7	1138854	5.446457e-08	5.468723e-15	1.14108e-22	0.1009282	0.5	0.0007329204	1	5.13561	9.414652e+26	2.230976e+28	
10250.03956	1125	4.16e+18	-0.22	8.62e-06	3.68411e+25	3.193265e+25	2.784319e+25	4.089462e+24	4.908455e+24	0	4.605138e+24	3.991581e+24	3.480398e+24	5.111827e+23	6.135569e+23	0	0	6.808204e+23	4.004288e-10	0.0001831037	1.839905e+13	862358.9	1207104	5.549484e-08	5.677576e-15	1.207068e-22	0.104462	0.5	0.0007729314	1	5.319025	9.414652e+26	2.230976e+28	
10603.4892	1125	4.16e+18	-0.22	8.62e-06	3.811149e+25	3.29512e+25	2.875296e+25	4.198246e+24	5.160283e+24	0	4.763936e+24	4.1189e+24	3.594119e+24	5.247807e+23	6.450354e+23	0	0	6.762765e+23	4.049888e-10	0.0001881663	1.83425e+13	909397.2	1277245	5.651203e-08	5.887618e-15	1.274667e-22	0.1079936	0.5	0.000813709	1	5.502439	9.414652e+26	2.230976e+28	
10956.93884	1125	4.16e+18	-0.22	8.62e-06	3.938187e+25	3.396571e+25	2.965989e+25	4.305825e+24	5.416155e+24	0	4.922733e+24	4.245714e+24	3.707486e+24	5.382281e+23	6.770194e+23	0	0	6.718934e+23	4.09435e-10	0.0001931718	1.828589e+13	957444.5	1349299	5.751694e-08	6.09887e-15	1.343882e-22	0.1115233	0.5	0.0008552466	1	5.685854	9.414652e+26	2.230976e+28	
11310.38848	1125	4.16e+18	-0.22	8.62e-06	4.065225e+25	3.497625e+25	3.056402e+25	4.412235e+24	5.675999e+24	0	5.081531e+24	4.372031e+24	3.820502e+24	5.515293e+23	7.094999e+23	0	0	6.676606e+23	4.137734e-10	0.0001981218	1.822921e+13	1006498	1423286	5.85103e-08	6.311353e-15	1.414721e-22	0.115051	0.5	0.0008975381	1	5.869268	9.414652e+26	2.230976e+28	
11663.83812	1125	4.16e+18	-0.22	8.62e-06	4.192263e+25	3.598289e+25	3.146538e+25	4.517511e+24	5.939746e+24	0	5.240329e+24	4.497861e+24	3.933172e+24	5.646888e+23	7.424682e+23	0	0	6.635688e+23	4.180099e-10	0.0002030179	1.817247e+13	1056556	1499230	5.949279e-08	6.52509e-15	1.487192e-22	0.118577	0.5	0.0009405782	1	6.052683	9.414652e+26	2.230976e+28	
12017.28776	1125	4.16e+18	-0.22	8.62e-06	4.319302e+25	3.698569e+25	3.2364e+25	4.621685e+24	6.207331e+24	0	5.399127e+24	4.623211e+24	4.0455e+24	5.777106e+23	7.759163e+23	0	0	6.596094e+23	4.221497e-10	0.000207862	1.811566e+13	1107616	1577156	6.046503e-08	6.740101e-15	1.561302e-22	0.1221014	0.5	0.0009843622	1	6.236098	9.414652e+26	2.230976e+28	
12370.7374	1125	4.16e+18	-0.22	8.62e-06	4.44634e+25	3.798471e+25	3.325992e+25	4.724789e+24	6.478691e+24	0	5.557925e+24	4.748089e+24	4.15749e+24	5.905987e+23	8.098363e+23	0	0	6.557745e+23	4.261976e-10	0.0002126553	1.805877e+13	1159679	1657089	6.142762e-08	6.95641e-15	1.637061e-22	0.1256242	0.5	0.001028886	1	6.419512	9.414652e+26	2.230976e+28	
12724.18704	1125	4.16e+18	-0.22	8.62e-06	4.573378e+25	3.898002e+25	3.415316e+25	4.826853e+24	6.753766e+24	0	5.716723e+24	4.872502e+24	4.269145e+24	6.033566e+23	8.442208e+23	0	0	6.52057e+23	4.30158e-10	0.0002173994	1.80018e+13	1212743	1739056	6.238109e-08	7.174039e-15	1.714482e-22	0.1291456	0.5	0.001074145	1	6.602927	9.414652e+26	2.230976e+28	
13077.63668	1125	4.16e+18	-0.22	8.62e-06	4.700416e+25	3.997166e+25	3.504376e+25	4.927904e+24	7.0325e+24	0	5.875521e+24	4.996458e+24	4.38047e+24	6.15988e+23	8.790625e+23	0	0	6.484504e+23	4.340351e-10	0.0002220956	1.794475e+13	1266808	1823086	6.332596e-08	7.393012e-15	1.793574e-22	0.1326657	0.5	0.001120136	1	6.786342	9.414652e+26	2.230976e+28	
13431.08632	1125	4.16e+18	-0.22	8.62e-06	4.827455e+25	4.095971e+25	3.593174e+25	5.027968e+24	7.314837e+24	0	6.034318e+24	5.119964e+24	4.491468e+24	6.284961e+23	9.143546e+23	0	0	6.449486e+23	4.378326e-10	0.0002267452	1.788761e+13	1321877	1909207	6.426271e-08	7.613352e-15	1.874351e-22	0.1361847	0.5	0.001166856	1	6.969756	9.414652e+26	2.230976e+28	
13784.53596	1125	4.16e+18	-0.22	8.62e-06	4.954493e+25	4.194421e+25	3.681713e+25	5.127073e+24	7.600724e+24	0	6.193116e+24	5.243026e+24	4.602142e+24	6.408841e+23	9.500905e+23	0	0	6.41546e+23	4.415542e-10	0.0002313494	1.783038e+13	1377948	1997452	6.519178e-08	7.835081e-15	1.956827e-22	0.1397025	0.5	0.001214303	1	7.153171	9.414652e+26	2.230976e+28	
14137.9856	1125	4.16e+18	-0.22	8.62e-06	5.081531e+25	4.29252e+25	3.769996e+25	5.22524e+24	7.89011e+24	0	6.351914e+24	5.36565e+24	4.712495e+24	6.53155e+23	9.862637e+23	0	0	6.382376e+23	4.45203e-10	0.0002359094	1.777306e+13	1435025	2087850	6.61136e-08	8.058225e-15	2.041015e-22	0.1432193	0.5	0.001262474	1	7.336586	9.414652e+26	2.230976e+28	
14491.43524	1125	4.16e+18	-0.22	8.62e-06	5.20857e+25	4.390275e+25	3.858026e+25	5.322495e+24	8.182946e+24	0	6.510712e+24	5.487844e+24	4.822532e+24	6.653118e+23	1.022868e+24	0	0	6.350186e+23	4.487823e-10	0.0002404264	1.771564e+13	1493109	2180436	6.702855e-08	8.282805e-15	2.126931e-22	0.1467352	0.5	0.001311367	1	7.52	9.414652e+26	2.230976e+28	
14844.88488	1125	4.16e+18	-0.22	8.62e-06	5.335608e+25	4.487689e+25	3.945804e+25	5.418858e+24	8.479184e+24	0	6.66951e+24	5.609612e+24	4.932255e+24	6.773572e+23	1.059898e+24	0	0	6.318846e+23	4.522948e-10	0.0002449013	1.765812e+13	1552202	2275242	6.793701e-08	8.508847e-15	2.21459e-22	0.1502502	0.5	0.00136098	1	7.703415	9.414652e+26	2.230976e+28	
15198.33452	1125	4.16e+18	-0.22	8.62e-06	5.462646e+25	4.584768e+25	4.033333e+25	5.514351e+24	8.77878e+24	0	6.828308e+24	5.73096e+24	5.041666e+24	6.892939e+23	1.097348e+24	0	0	6.288316e+23	4.557432e-10	0.0002493352	1.76005e+13	1612307	2372303	6.883934e-08	8.736373e-15	2.304008e-22	0.1537646	0.5	0.001411312	1	7.886829	9.414652e+26	2.230976e+28	
15551.78416	1125	4.16e+18	-0.22	8.62e-06	5.589684e+25	4.681516e+25	4.120616e+25	5.608994e+24	9.081689e+24	0	6.987106e+24	5.851894e+24	5.15077e+24	7.011243e+23	1.135211e+24	0	0	6.258557e+23	4.591301e-10	0.0002537291	1.754278e+13	1673427	2471654	6.973585e-08	8.965407e-15	2.395202e-22	0.1572782	0.5	0.001462361	1	8.070244	9.414652e+26	2.230976e+28	
15905.2338	1125	4.16e+18	-0.22	8.62e-06	5.716723e+25	4.777936e+25	4.207655e+25	5.702807e+24	9.387868e+24	0	7.145903e+24	5.97242e+24	5.259569e+24	7.128509e+23	1.173484e+24	0	0	6.229534e+23	4.624579e-10	0.0002580838	1.748495e+13	1735566	2573333	7.062687e-08	9.195974e-15	2.488191e-22	0.1607912	0.5	0.001514127	1	8.253659	9.414652e+26	2.230976e+28	
16258.68344	1125	4.16e+18	-0.22	8.62e-06	5.843761e+25	4.874033e+25	4.294453e+25	5.795809e+24	9.697277e+24	0	7.304701e+24	6.092542e+24	5.368066e+24	7.244761e+23	1.21216e+24	0	0	6.201215e+23	4.657287e-10	0.0002624004	1.742702e+13	1798727	2677375	7.151269e-08	9.428097e-15	2.582993e-22	0.1643036	0.5	0.001566608	1	8.437073	9.414652e+26	2.230976e+28	
16612.13308	1125	4.16e+18	-0.22	8.62e-06	5.970799e+25	4.969812e+25	4.38101e+25	5.888016e+24	1.000987e+25	0	7.463499e+24	6.212265e+24	5.476263e+24	7.36002e+23	1.251234e+24	0	0	6.173568e+23	4.689448e-10	0.0002666796	1.736898e+13	1862915	2783819	7.239359e-08	9.6618e-15	2.679626e-22	0.1678156	0.5	0.001619804	1	8.620488	9.414652e+26	2.230976e+28	
16965.58272	1125	4.16e+18	-0.22	8.62e-06	6.097838e+25	5.065275e+25	4.467331e+25	5.979447e+24	1.032562e+25	0	7.622297e+24	6.331594e+24	5.584163e+24	7.474308e+23	1.290703e+24	0	0	6.146564e+23	4.721079e-10	0.0002709223	1.731082e+13	1928134	2892704	7.326983e-08	9.897106e-15	2.778111e-22	0.1713271	0.5	0.001673714	1	8.803903	9.414652e+26	2.230976e+28	
17319.03236	1125	4.16e+18	-0.22	8.62e-06	6.224876e+25	5.160427e+25	4.553416e+25	6.070117e+24	1.064449e+25	0	7.781095e+24	6.450534e+24	5.691769e+24	7.587647e+23	1.330561e+24	0	0	6.120176e+23	4.752201e-10	0.0002751293	1.725256e+13	1994388	3004068	7.414168e-08	1.013404e-14	2.878466e-22	0.1748381	0.5	0.001728338	1	8.987317	9.414652e+26	2.230976e+28	
17672.482	1125	4.16e+18	-0.22	8.62e-06	6.351914e+25	5.255272e+25	4.639267e+25	6.160044e+24	1.096643e+25	0	7.939893e+24	6.56909e+24	5.799084e+24	7.700054e+23	1.370803e+24	0	0	6.09438e+23	4.78283e-10	0.0002793013	1.719418e+13	2061684	3117954	7.500936e-08	1.037263e-14	2.980714e-22	0.1783488	0.5	0.001783675	1	9.170732	9.414652e+26	2.230976e+28	
18025.93164	1125	4.16e+18	-0.22	8.62e-06	6.478952e+25	5.349812e+25	4.724888e+25	6.249241e+24	1.129141e+25	0	8.098691e+24	6.687265e+24	5.90611e+24	7.811551e+23	1.411426e+24	0	0	6.06915e+23	4.812984e-10	0.000283439	1.713569e+13	2130026	3234400	7.587311e-08	1.061289e-14	3.084875e-22	0.1818592	0.5	0.001839726	1	9.354147	9.414652e+26	2.230976e+28	
18379.38128	1125	4.16e+18	-0.22	8.62e-06	6.605991e+25	5.444051e+25	4.810279e+25	6.337724e+24	1.16194e+25	0	8.257488e+24	6.805064e+24	6.012848e+24	7.922155e+23	1.452424e+24	0	0	6.044465e+23	4.842677e-10	0.0002875432	1.707709e+13	2199420	3353451	7.673314e-08	1.085485e-14	3.190971e-22	0.1853692	0.5	0.00189649	1	9.537561	9.414652e+26	2.230976e+28	
18732.83092	1125	4.16e+18	-0.22	8.62e-06	6.733029e+25	5.537993e+25	4.895442e+25	6.425507e+24	1.195036e+25	0	8.416286e+24	6.922491e+24	6.119303e+24	8.031884e+23	1.493795e+24	0	0	6.020303e+23	4.871927e-10	0.0002916145	1.701837e+13	2269873	3475147	7.758966e-08	1.109853e-14	3.299024e-22	0.1888789	0.5	0.001953968	1	9.720976	9.414652e+26	2.230976e+28	
19086.28056	1125	4.16e+18	-0.22	8.62e-06	6.860067e+25	5.631641e+25	4.98038e+25	6.512604e+24	1.228427e+25	0	8.575084e+24	7.039551e+24	6.225475e+24	8.140755e+23	1.535533e+24	0	0	5.996645e+23	4.900745e-10	0.0002956536	1.695954e+13	2341389	3599532	7.844287e-08	1.134396e-14	3.409058e-22	0.1923884	0.5	0.00201216	1	9.90439	9.414652e+26	2.230976e+28	
19439.7302	1125	4.16e+18	-0.22	8.62e-06	6.987106e+25	5.724997e+25	5.065095e+25	6.599027e+24	1.262108e+25	0	8.733882e+24	7.156247e+24	6.331368e+24	8.248784e+23	1.577635e+24	0	0	5.973471e+23	4.929146e-10	0.0002996612	1.69006e+13	2413977	3726651	7.929296e-08	1.159116e-14	3.521095e-22	0.1958976	0.5	0.002071066	1	10.08781	9.414652e+26	2.230976e+28	
19793.17984	1125	4.16e+18	-0.22	8.62e-06	7.114144e+25	5.818066e+25	5.149587e+25	6.684791e+24	1.296078e+25	0	8.89268e+24	7.272582e+24	6.436984e+24	8.355989e+23	1.620097e+24	0	0	5.950763e+23	4.957144e-10	0.0003036377	1.684154e+13	2487642	3856549	8.014011e-08	1.184016e-14	3.635161e-22	0.1994066	0.5	0.002130686	1	10.27122	9.414652e+26	2.230976e+28	
20146.62948	1125	4.16e+18	-0.22	8.62e-06	7.241182e+25	5.910849e+25	5.233859e+25	6.769906e+24	1.330333e+25	0	9.051478e+24	7.388562e+24	6.542323e+24	8.462383e+23	1.662916e+24	0	0	5.928505e+23	4.984749e-10	0.0003075839	1.678237e+13	2562392	3989271	8.098448e-08	1.209098e-14	3.751279e-22	0.2029153	0.5	0.002191022	1	10.45463	9.414652e+26	2.230976e+28	
20500.07912	1125	4.16e+18	-0.22	8.62e-06	7.36822e+25	6.003351e+25	5.317912e+25	6.854386e+24	1.36487e+25	0	9.210276e+24	7.504189e+24	6.64739e+24	8.567983e+23	1.706087e+24	0	0	5.906681e+23	5.011974e-10	0.0003115003	1.672309e+13	2638234	4124863	8.182626e-08	1.234364e-14	3.869474e-22	0.2064237	0.5	0.002252073	1	10.63805	9.414652e+26	2.230976e+28	
20853.52876	1125	4.16e+18	-0.22	8.62e-06	7.495259e+25	6.095573e+25	5.401749e+25	6.938241e+24	1.399686e+25	0	9.369073e+24	7.619466e+24	6.752186e+24	8.672802e+23	1.749607e+24	0	0	5.885276e+23	5.038829e-10	0.0003153874	1.666369e+13	2715175	4263374	8.266559e-08	1.259817e-14	3.989773e-22	0.209932	0.5	0.002313841	1	10.82146	9.414652e+26	2.230976e+28	
