Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
9189.69064	1125	4.16e+18	-0.22	8.62e-06	3.302995e+25	2.863582e+25	2.773762e+25	8.982049e+23	4.394134e+24	0	4.128744e+24	3.579478e+24	3.467202e+24	1.122756e+23	5.492667e+23	0	0	5.446623e+23	1.134072e-13	0.0003618064	6.066333e+18	2.423746e-08	0.0003618064	3.32765e-15	2.944227e+13	206041.6	9.884917e+12	1436940	4.258968e+07	1.38115e-07	3.516732e-14	1.860785e-21	0.3476261	0.5	0.006401521	1	4.768781	9.414652e+26	2.230976e+28	
9543.14028	1125	4.16e+18	-0.22	8.62e-06	3.430034e+25	2.965473e+25	2.872456e+25	9.301667e+23	4.64561e+24	0	4.287542e+24	3.706841e+24	3.59057e+24	1.162708e+23	5.807013e+23	0	0	5.446623e+23	1.133452e-13	0.0003886146	6.543628e+18	2.420308e-08	0.0003886146	3.322194e-15	3.074941e+13	212805	9.493139e+12	1581872	4.863247e+07	1.442499e-07	3.83609e-14	2.119924e-21	0.3641653	0.5	0.007003968	1	4.952195	9.414652e+26	2.230976e+28	
9896.58992	1125	4.16e+18	-0.22	8.62e-06	3.557072e+25	3.066929e+25	2.970729e+25	9.619922e+23	4.901433e+24	0	4.44634e+24	3.833661e+24	3.713412e+24	1.20249e+23	6.126791e+23	0	0	5.446623e+23	1.132786e-13	0.0004163091	7.037743e+18	2.417119e-08	0.0004163091	3.316342e-15	3.206387e+13	219491.4	9.110025e+12	1739170	5.542776e+07	1.505681e-07	4.179493e-14	2.410863e-21	0.3807529	0.5	0.007643744	1	5.13561	9.414652e+26	2.230976e+28	
10250.03956	1125	4.16e+18	-0.22	8.62e-06	3.68411e+25	3.167958e+25	3.06859e+25	9.936839e+23	5.161517e+24	0	4.605138e+24	3.959948e+24	3.835738e+24	1.242105e+23	6.451897e+23	0	0	5.446623e+23	1.132079e-13	0.0004448805	7.548499e+18	2.414153e-08	0.0004448805	3.310139e-15	3.338544e+13	226101.5	8.735657e+12	1909943	6.306998e+07	1.570832e-07	4.549014e-14	2.737557e-21	0.3973863	0.5	0.008322863	1	5.319025	9.414652e+26	2.230976e+28	
10603.4892	1125	4.16e+18	-0.22	8.62e-06	3.811149e+25	3.26857e+25	3.166046e+25	1.025244e+24	5.425782e+24	0	4.763936e+24	4.085713e+24	3.957557e+24	1.281556e+23	6.782228e+23	0	0	5.446623e+23	1.131338e-13	0.0004743195	8.075717e+18	2.411388e-08	0.0004743195	3.303645e-15	3.471392e+13	232636.3	8.370078e+12	2095422	7.166715e+07	1.6381e-07	4.946962e-14	3.104525e-21	0.4140646	0.5	0.009043542	1	5.502439	9.414652e+26	2.230976e+28	
10956.93884	1125	4.16e+18	-0.22	8.62e-06	3.938187e+25	3.368772e+25	3.263104e+25	1.056676e+24	5.69415e+24	0	4.922733e+24	4.210965e+24	4.07888e+24	1.320845e+23	7.117688e+23	0	0	5.446623e+23	1.130566e-13	0.0005046165	8.619217e+18	2.408805e-08	0.0005046165	3.296881e-15	3.604909e+13	239096.6	8.013305e+12	2296972	8.134279e+07	1.707641e-07	5.375899e-14	3.516931e-21	0.4307872	0.5	0.009808204	1	5.685854	9.414652e+26	2.230976e+28	
11310.38848	1125	4.16e+18	-0.22	8.62e-06	4.065225e+25	3.46857e+25	3.359772e+25	1.087981e+24	5.966549e+24	0	5.081531e+24	4.335713e+24	4.199715e+24	1.359977e+23	7.458186e+23	0	0	5.446623e+23	1.129768e-13	0.000535762	9.178816e+18	2.406387e-08	0.000535762	3.289904e-15	3.739079e+13	245483.3	7.665352e+12	2516110	9.223804e+07	1.779621e-07	5.838657e-14	3.980674e-21	0.4475536	0.5	0.01061947	1	5.869268	9.414652e+26	2.230976e+28	
11663.83812	1125	4.16e+18	-0.22	8.62e-06	4.192263e+25	3.567973e+25	3.456056e+25	1.119163e+24	6.242907e+24	0	5.240329e+24	4.459966e+24	4.320071e+24	1.398953e+23	7.803633e+23	0	0	5.446623e+23	1.128945e-13	0.0005677464	9.754331e+18	2.40412e-08	0.0005677464	3.282724e-15	3.873884e+13	251797.2	7.326237e+12	2754511	1.04514e+08	1.854212e-07	6.338355e-14	4.502482e-21	0.4643629	0.5	0.01148013	1	6.052683	9.414652e+26	2.230976e+28	
12017.28776	1125	4.16e+18	-0.22	8.62e-06	4.319302e+25	3.666986e+25	3.551964e+25	1.150221e+24	6.523158e+24	0	5.399127e+24	4.583732e+24	4.439955e+24	1.437777e+23	8.153947e+23	0	0	5.446623e+23	1.128104e-13	0.0006005601	1.034558e+19	2.401989e-08	0.0006005601	3.27539e-15	4.009307e+13	258039.1	6.995991e+12	3014027	1.183542e+08	1.93159e-07	6.878405e-14	5.090012e-21	0.4812126	0.5	0.01239316	1	6.236098	9.414652e+26	2.230976e+28	
12370.7374	1125	4.16e+18	-0.22	8.62e-06	4.44634e+25	3.765616e+25	3.6475e+25	1.18116e+24	6.807237e+24	0	5.557925e+24	4.70702e+24	4.559375e+24	1.47645e+23	8.509046e+23	0	0	5.446623e+23	1.127243e-13	0.0006341935	1.095238e+19	2.399983e-08	0.0006341935	3.267902e-15	4.145332e+13	264209.9	6.674673e+12	3296700	1.339668e+08	2.011934e-07	7.462519e-14	5.751954e-21	0.4980988	0.5	0.01336163	1	6.419512	9.414652e+26	2.230976e+28	
12724.18704	1125	4.16e+18	-0.22	8.62e-06	4.573378e+25	3.86387e+25	3.742672e+25	1.211981e+24	6.837466e+24	2.576178e+23	5.716723e+24	4.829837e+24	4.67834e+24	1.514976e+23	8.546832e+23	3.220223e+22	0.005632988	5.446623e+23	1.126367e-13	0.0006686368	1.157454e+19	2.398093e-08	0.0006686368	3.260283e-15	4.281946e+13	270310.3	6.268935e+12	3525656	1.48261e+08	2.07998e-07	7.975836e-14	6.355526e-21	0.5	0.5	0.01386626	1	6.602927	9.414652e+26	2.230976e+28	
13077.63668	1125	4.16e+18	-0.22	8.62e-06	4.700416e+25	3.961753e+25	3.837484e+25	1.242685e+24	6.862171e+24	5.24467e+23	5.875521e+24	4.952191e+24	4.796855e+24	1.553356e+23	8.577714e+23	6.555838e+22	0.01115788	5.446623e+23	1.125477e-13	0.0007038805	1.221189e+19	2.396307e-08	0.0007038805	3.252565e-15	4.419135e+13	276341.3	5.908769e+12	3754076	1.622211e+08	2.142435e-07	8.461999e-14	6.94539e-21	0.5	0.5	0.01428261	1	6.786342	9.414652e+26	2.230976e+28	
13431.08632	1125	4.16e+18	-0.22	8.62e-06	4.827455e+25	4.05927e+25	3.931943e+25	1.273275e+24	6.90924e+24	7.726045e+23	6.034318e+24	5.074088e+24	4.914929e+24	1.591593e+23	8.63655e+23	9.657557e+22	0.01600439	5.446623e+23	1.124576e-13	0.0007399149	1.286424e+19	2.394619e-08	0.0007399149	3.244759e-15	4.556884e+13	282303.4	5.59475e+12	3991978	1.762356e+08	2.201739e-07	8.93695e-14	7.538262e-21	0.5	0.5	0.01467797	1	6.969756	9.414652e+26	2.230976e+28	
13784.53596	1125	4.16e+18	-0.22	8.62e-06	4.954493e+25	4.156428e+25	4.026053e+25	1.303751e+24	6.972941e+24	1.007706e+24	6.193116e+24	5.195535e+24	5.032566e+24	1.629689e+23	8.716176e+23	1.259633e+23	0.02033924	5.446623e+23	1.123662e-13	0.0007767304	1.35314e+19	2.39302e-08	0.0007767304	3.236854e-15	4.695182e+13	288197.6	5.315325e+12	4240574	1.904558e+08	2.25887e-07	9.406762e-14	8.140432e-21	0.5	0.5	0.01505883	1	7.153171	9.414652e+26	2.230976e+28	
14137.9856	1125	4.16e+18	-0.22	8.62e-06	5.081531e+25	4.253232e+25	4.11982e+25	1.334117e+24	7.049561e+24	1.233434e+24	6.351914e+24	5.31654e+24	5.149775e+24	1.667646e+23	8.811952e+23	1.541792e+23	0.02427287	5.446623e+23	1.122743e-13	0.0008143173	1.42132e+19	2.391504e-08	0.0008143173	3.228916e-15	4.834016e+13	294024.7	5.063035e+12	4500800	2.0499e+08	2.314465e-07	9.8755e-14	8.756406e-21	0.5	0.5	0.01542946	1	7.336586	9.414652e+26	2.230976e+28	
14491.43524	1125	4.16e+18	-0.22	8.62e-06	5.20857e+25	4.349686e+25	4.213249e+25	1.364373e+24	7.1366e+24	1.452236e+24	6.510712e+24	5.437107e+24	5.266561e+24	1.705466e+23	8.92075e+23	1.815295e+23	0.02788167	5.446623e+23	1.121812e-13	0.0008526661	1.490945e+19	2.390064e-08	0.0008526661	3.22089e-15	4.973376e+13	299785.3	4.832814e+12	4773422	2.199175e+08	2.368951e-07	1.034594e-13	9.389493e-21	0.5	0.5	0.01579269	1	7.52	9.414652e+26	2.230976e+28	
14844.88488	1125	4.16e+18	-0.22	8.62e-06	5.335608e+25	4.445796e+25	4.306344e+25	1.394521e+24	7.232319e+24	1.665804e+24	6.66951e+24	5.557245e+24	5.382929e+24	1.743151e+23	9.040399e+23	2.082255e+23	0.03122051	5.446623e+23	1.120875e-13	0.0008917671	1.561997e+19	2.388696e-08	0.0008917671	3.212832e-15	5.113249e+13	305480.2	4.621074e+12	5059099	2.352977e+08	2.422616e-07	1.082e-13	1.004218e-20	0.5	0.5	0.01615045	1	7.703415	9.414652e+26	2.230976e+28	
15198.33452	1125	4.16e+18	-0.22	8.62e-06	5.462646e+25	4.541565e+25	4.399109e+25	1.424562e+24	7.335475e+24	1.875332e+24	6.828308e+24	5.676957e+24	5.498887e+24	1.780702e+23	9.169344e+23	2.344165e+23	0.0343301	5.446623e+23	1.119932e-13	0.000931611	1.634457e+19	2.387394e-08	0.000931611	3.204729e-15	5.253627e+13	311110.3	4.425172e+12	5358419	2.511758e+08	2.47566e-07	1.1299e-13	1.071635e-20	0.5	0.5	0.01650407	1	7.886829	9.414652e+26	2.230976e+28	
15551.78416	1125	4.16e+18	-0.22	8.62e-06	5.589684e+25	4.637e+25	4.49155e+25	1.454498e+24	7.445159e+24	2.081685e+24	6.987106e+24	5.79625e+24	5.614438e+24	1.818122e+23	9.306449e+23	2.602107e+23	0.03724156	5.446623e+23	1.118986e-13	0.0009721881	1.708309e+19	2.386154e-08	0.0009721881	3.196616e-15	5.394498e+13	316676.2	4.243092e+12	5671920	2.675867e+08	2.52822e-07	1.178386e-13	1.141349e-20	0.5	0.5	0.01685446	1	8.070244	9.414652e+26	2.230976e+28	
15905.2338	1125	4.16e+18	-0.22	8.62e-06	5.716723e+25	4.732104e+25	4.583671e+25	1.48433e+24	7.560689e+24	2.285502e+24	7.145903e+24	5.91513e+24	5.729588e+24	1.855412e+23	9.450861e+23	2.856878e+23	0.03997924	5.446623e+23	1.118035e-13	0.001013489	1.783534e+19	2.384971e-08	0.001013489	3.188469e-15	5.535854e+13	322178.6	4.073248e+12	6000107	2.845577e+08	2.580392e-07	1.227522e-13	1.213475e-20	0.5	0.5	0.01720227	1	8.253659	9.414652e+26	2.230976e+28	
16258.68344	1125	4.16e+18	-0.22	8.62e-06	5.843761e+25	4.826881e+25	4.675475e+25	1.51406e+24	7.681541e+24	2.487263e+24	7.304701e+24	6.033601e+24	5.844343e+24	1.892575e+23	9.601926e+23	3.109078e+23	0.0425627	5.446623e+23	1.11708e-13	0.001055504	1.860114e+19	2.383841e-08	0.001055504	3.180301e-15	5.677685e+13	327618.3	3.914359e+12	6343461	3.021101e+08	2.632242e-07	1.277348e-13	1.288105e-20	0.5	0.5	0.01754793	1	8.437073	9.414652e+26	2.230976e+28	
16612.13308	1125	4.16e+18	-0.22	8.62e-06	5.970799e+25	4.921335e+25	4.766966e+25	1.543688e+24	7.807308e+24	2.687334e+24	7.463499e+24	6.151669e+24	5.958708e+24	1.92961e+23	9.759135e+23	3.359167e+23	0.04500794	5.446623e+23	1.116122e-13	0.001098225	1.938031e+19	2.382762e-08	0.001098225	3.172132e-15	5.819982e+13	332996	3.765362e+12	6702443	3.202612e+08	2.683816e-07	1.327894e-13	1.365313e-20	0.5	0.5	0.01789175	1	8.620488	9.414652e+26	2.230976e+28	
