Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	
19	1076.13	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.983	
20	1118.4	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.983	
21	1160.67	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9831	
22	1202.94	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9832	
23	1245.21	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9834	
24	1287.48	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9835	
25	1329.75	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9837	
26	1372.02	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.984	
27	1414.29	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9842	
28	1456.56	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9845	
29	1498.83	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9849	
30	1541.1	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9853	
31	1583.37	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9857	
32	1625.64	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9862	
33	1667.91	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9868	
34	1710.18	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9874	
35	1752.45	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9882	
36	1794.72	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.989	
37	1836.99	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9899	
38	1879.26	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.991	
39	1921.53	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9922	
40	1963.8	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9936	
41	2006.07	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9952	
42	2048.34	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9986	
43	2090.61	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
44	2132.88	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
45	2175.15	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
46	2217.42	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
47	2259.69	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
48	2301.96	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
49	2344.23	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
50	2386.5	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
51	2428.77	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
52	2471.04	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
53	2513.31	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
54	2555.58	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
55	2597.85	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
56	2640.12	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
57	2682.39	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
58	2724.66	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
59	2766.93	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
60	2809.2	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
61	2851.47	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
62	2893.74	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
63	2936.01	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
64	2978.28	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
65	3020.55	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
66	3062.82	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.8092	
67	3105.09	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.2721	
68	3147.36	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.2721	
69	3189.63	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.2721	
70	3231.9	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.2721	
71	3274.17	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.2721	
72	3316.44	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.2721	
73	3358.71	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.2721	
74	3400.98	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.2721	
75	3443.25	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.2721	
76	3485.52	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.2721	
77	3527.79	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.2721	
78	3570.06	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.2721	
79	3612.33	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.2721	
80	3654.6	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.2721	
81	3696.87	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.2721	
82	3739.14	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.2721	
83	3781.41	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.2721	
84	3823.68	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.2721	
85	3865.95	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.2721	
86	3908.22	0	-0.1	0	100000	0.009831168	0.0007212944	0	0	0	0	0	0	0	0	0.2721	
87	3950.49	0	-0.1	0	100000	0.02216212	0.001237613	0	0	0	0	0	0	0	0	0.2721	
88	3992.76	0	-0.1	0	100000	0.03282591	0.001379943	0	0	0	0	0	0	0	0	0.2721	
89	4035.03	0	-0.1	0	100000	0.04211156	0.001312756	0	0	0	0	0	0	0	0	0.2721	
90	4077.3	0	-0.1	0	100000	0.05053009	0.001141371	0	0	0	0	0	0	0	0	0.2721	
91	4119.57	0	-0.1	0	100000	0.0593916	0.00101654	0	0	0	0	0	0	0	0	0.2721	
92	4161.84	0	-0.1	0	100000	0.0699965	0.00121208	0	0	0	0	0	0	0	0	0.2721	
93	4204.11	0	-0.1	0	100000	0.0817398	0.00142301	0	0	0	0	0	0	0	0	0.2721	
94	4246.38	0	-0.1	0	100000	0.0945877	0.00164585	0	0	0	0	0	0	0	0	0.2721	
95	4288.65	0	-0.1	0	100000	0.10848	0.00187493	0	0	0	0	0	0	0	0	0.2721	
96	4330.92	0	-0.1	0	100000	0.123329	0.00210476	0	0	0	0	0	0	0	0	0.2721	
97	4373.19	0	-0.1	0	100000	0.139026	0.00232932	0	0	0	0	0	0	0	0	0.2721	
98	4415.46	0	-0.1	0	100000	0.155444	0.00254266	0	0	0	0	0	0	0	0	0.2721	
99	4457.73	0	-0.1	0	100000	0.172438	0.00273922	0	0	0	0	0	0	0	0	0.2721	
100	4500	0	-0.1	0	100000	0.189855	0.00291412	0	0	0	0	0	0	0	0	0.2721	
