Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from known densities (/)	JOG from estimated densities (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
2050	1900	4e+19	0	0	880000	1e-05	7.0848e+25	3.649034e+25	3.875388e+24	3.261495e+25	1.728192e+25	1.707574e+25	8.856e+24	4.561293e+24	4.844235e+23	4.076869e+24	2.16024e+24	2.134468e+24	0.2410194	6.16968e+25	5.947008e+24	5.947008e+24	0	2.421936e+25	3.135453e+25	1.759015e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.08112e+25	5.861644e+24	5.861644e+24	0	1.000238e+14	9.509653e+23	5.399859e+25	3.426928e+23	9.987862e-10	0.001430248	4.567631e+10	3.186299e+09	2.396789e+11	2.436748e-06	1.094659e-11	1.021894e-17	0.5	0.5	0.140029	1	10.08534	1.252326	10569.8	1.671009e+26	2.340504e+28	0	4.650872e-05	0	3.809914e-15	5.978104e-13	3.809914e-15	-488.101	-408.4343	-488.101	38653.19	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
2255	1900	4e+19	0	0	948000	1e-05	7.79328e+25	3.81694e+25	4.21502e+24	3.395438e+25	2.063886e+25	1.912454e+25	9.7416e+24	4.771174e+24	5.268775e+23	4.244297e+24	2.579858e+24	2.390568e+24	0.2453979	6.786648e+25	5.959551e+24	5.959551e+24	0	2.759926e+25	3.409429e+25	2.133855e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.689232e+25	5.874007e+24	5.874007e+24	0	1.063145e+14	9.509653e+23	6.006735e+25	3.31978e+23	1.025726e-09	0.001500696	3.964612e+10	4.272631e+09	2.954345e+11	2.615506e-06	1.261157e-11	1.263692e-17	0.5	0.5	0.1503014	1	11.09387	1.377558	10569.8	1.671009e+26	2.340504e+28	0	0.002586144	0	9.274461e-13	1.863909e-09	9.274461e-13	-401.3113	-281.352	-401.3113	38604.17	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
2460	1900	4e+19	0	0	1016000	1e-05	8.50176e+25	3.964535e+25	4.522193e+24	3.512316e+25	2.412281e+25	2.124945e+25	1.06272e+25	4.955669e+24	5.652741e+23	4.390394e+24	3.015351e+24	2.656181e+24	0.2499417	7.403616e+25	5.96702e+24	5.96702e+24	0	3.099302e+25	3.682437e+25	2.517576e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.297344e+25	5.881369e+24	5.881369e+24	0	1.12884e+14	9.509653e+23	6.614111e+25	3.232063e+23	1.048901e-09	0.001562326	3.496413e+10	5.541981e+09	3.556233e+11	2.785125e-06	1.430037e-11	1.525837e-17	0.5	0.5	0.1600487	1	12.1024	1.502791	10569.8	1.671009e+26	2.340504e+28	0	0.005132237	0	9.249054e-12	7.41273e-09	9.249054e-12	-364.9778	-259.5444	-364.9778	38555.15	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
2665	1900	4e+19	0	0	1084000	1e-05	9.21024e+25	4.094063e+25	4.799518e+24	3.614111e+25	2.771718e+25	2.344459e+25	1.15128e+25	5.117579e+24	5.999397e+23	4.517639e+24	3.464648e+24	2.930573e+24	0.2545491	8.020584e+25	5.971469e+24	5.971469e+24	0	3.439397e+25	3.954829e+25	2.921058e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.905456e+25	5.885754e+24	5.885754e+24	0	1.294665e+14	9.509653e+23	7.221784e+25	3.159361e+23	1.068876e-09	0.001616104	3.123027e+10	6.999172e+09	4.200318e+11	2.946919e-06	1.601011e-11	1.807502e-17	0.5	0.5	0.1693463	1	13.11094	1.628023	10569.8	1.671009e+26	2.340504e+28	0	0.007684812	0	4.503733e-11	1.680747e-08	4.503733e-11	-339.9551	-246.6129	-339.9551	38506.13	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
2870	1900	4e+19	0	0	1152000	1e-05	9.91872e+25	4.207556e+25	5.048744e+24	3.702682e+25	3.140719e+25	2.570444e+25	1.23984e+25	5.259446e+24	6.310929e+23	4.628353e+24	3.925899e+24	3.213056e+24	0.2591508	8.637552e+25	5.974119e+24	5.974119e+24	0	3.77946e+25	4.226775e+25	3.390545e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.513568e+25	5.888366e+24	5.888366e+24	0	1.401384e+14	9.509653e+23	7.829635e+25	3.098646e+23	1.086106e-09	0.001662943	2.818751e+10	8.647766e+09	4.884688e+11	3.1019e-06	1.773835e-11	2.107935e-17	0.5	0.5	0.1782523	1	14.11947	1.753256	10569.8	1.671009e+26	2.340504e+28	0	0.01024389	0	1.504819e-10	3.024596e-08	1.504819e-10	-320.9037	-237.3318	-320.9037	38457.11	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
3075	1900	4e+19	0	0	1220000	1e-05	1.06272e+26	4.30686e+25	5.271609e+24	3.779699e+25	3.517895e+25	2.802445e+25	1.3284e+25	5.383575e+24	6.589512e+23	4.724624e+24	4.397369e+24	3.503056e+24	0.2637049	9.25452e+25	5.975697e+24	5.975697e+24	0	4.119918e+25	4.498478e+25	3.855409e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.12168e+25	5.889921e+24	5.889921e+24	0	4.869264e+14	9.509653e+23	8.437591e+25	3.047667e+23	1.100978e-09	0.001703697	2.5663e+10	1.049183e+10	5.607688e+11	3.250891e-06	1.948331e-11	2.426505e-17	0.5	0.5	0.1868142	1	15.12801	1.878488	10569.8	1.671009e+26	2.340504e+28	0	0.01280951	0	3.917133e-10	4.796657e-08	3.917133e-10	-305.8016	-230.0474	-305.8016	38408.1	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
3280	1900	4e+19	0	0	1288000	1e-05	1.133568e+26	4.393639e+25	5.469998e+24	3.846639e+25	3.902133e+25	3.039908e+25	1.41696e+25	5.492049e+24	6.837497e+23	4.808299e+24	4.877666e+24	3.799885e+24	0.2681717	9.871488e+25	5.976637e+24	5.976637e+24	0	4.458761e+25	4.769815e+25	4.52487e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.729792e+25	5.890847e+24	5.890847e+24	0	9.786469e+15	9.509653e+23	9.045611e+25	3.004672e+23	1.113822e-09	0.001739134	2.353737e+10	1.253137e+10	6.367673e+11	3.394511e-06	2.124282e-11	2.76252e-17	0.5	0.5	0.1950673	1	16.13654	2.003721	10569.8	1.671009e+26	2.340504e+28	0	0.01538168	0	8.551811e-10	7.025184e-08	8.551811e-10	-293.4672	-224.0196	-293.4672	38359.08	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
3485	1900	4e+19	0	0	1356000	1e-05	1.204416e+26	4.469384e+25	5.645909e+24	3.904793e+25	4.292125e+25	3.282651e+25	1.50552e+25	5.58673e+24	7.057386e+23	4.880992e+24	5.365156e+24	4.103314e+24	0.2725513	1.048846e+26	5.977196e+24	5.977196e+24	0	4.800466e+25	5.041307e+25	4.896305e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.03379e+26	5.891399e+24	5.891399e+24	0	1.668269e+17	9.509653e+23	9.653668e+25	2.968268e+23	1.124921e-09	0.001769935	2.172352e+10	1.477524e+10	7.163474e+11	3.533385e-06	2.301653e-11	3.115637e-17	0.5	0.5	0.2030478	1	17.14507	2.128953	10569.8	1.671009e+26	2.340504e+28	0	0.01796044	0	1.639936e-09	9.743281e-08	1.639936e-09	-283.1801	-218.853	-283.1801	38310.06	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
3690	1900	4e+19	0	0	1424000	1e-05	1.275264e+26	4.535426e+25	5.801371e+24	3.955289e+25	4.687028e+25	3.530187e+25	1.59408e+25	5.669282e+24	7.251714e+23	4.944111e+24	5.858784e+24	4.412733e+24	0.2768201	1.110542e+26	5.97753e+24	5.97753e+24	0	5.142344e+25	5.312889e+25	5.243771e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.094602e+26	5.891728e+24	5.891728e+24	0	1.788347e+18	9.509654e+23	1.026175e+26	2.937341e+23	1.134515e-09	0.001796693	2.015893e+10	1.72219e+10	7.993843e+11	3.667941e-06	2.480291e-11	3.485307e-17	0.5	0.5	0.2107802	1	18.15361	2.254186	10569.8	1.671009e+26	2.340504e+28	0	0.0205458	0	2.855086e-09	1.298939e-07	2.855086e-09	-274.4221	-214.3106	-274.4221	38261.04	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
3895	1900	4e+19	0	0	1492000	1e-05	1.346112e+26	4.592945e+25	5.938369e+24	3.999109e+25	5.086268e+25	3.781907e+25	1.68264e+25	5.741182e+24	7.422962e+23	4.998886e+24	6.357835e+24	4.727384e+24	0.2809504	1.172239e+26	5.977728e+24	5.977728e+24	0	5.480095e+25	5.5841e+25	6.042406e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.155413e+26	5.891923e+24	5.891923e+24	0	1.297756e+19	9.509661e+23	1.086984e+26	2.910993e+23	1.142812e-09	0.001819927	1.879717e+10	1.986495e+10	8.857343e+11	3.79848e-06	2.659975e-11	3.870825e-17	0.5	0.5	0.2182816	1	19.16214	2.379419	10569.8	1.671009e+26	2.340504e+28	0	0.02313779	0	4.598451e-09	1.680786e-07	4.598451e-09	-266.8932	-210.2396	-266.8932	38212.02	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
4100	1900	4e+19	0	0	1560000	1e-05	1.41696e+26	4.642991e+25	6.058791e+24	4.037112e+25	5.488959e+25	4.03765e+25	1.7712e+25	5.803739e+24	7.573488e+23	5.04639e+24	6.861199e+24	5.047062e+24	0.2849516	1.233936e+26	5.977846e+24	5.977846e+24	0	5.817654e+25	5.855158e+25	6.876355e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.216224e+26	5.89204e+24	5.89204e+24	0	9.917801e+19	9.509707e+23	1.147793e+26	2.888494e+23	1.149987e-09	0.00184009	1.760156e+10	2.271151e+10	9.752846e+11	3.925369e-06	2.840657e-11	4.271844e-17	0.5	0.5	0.2255734	1	20.17067	2.504651	10569.8	1.671009e+26	2.340504e+28	0	0.02573645	0	6.961155e-09	2.124964e-07	6.961155e-09	-260.3437	-206.5354	-260.3437	38163	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
4305	1900	4e+19	0	0	1628000	1e-05	1.487808e+26	4.686491e+25	6.164402e+24	4.070051e+25	5.894216e+25	4.297372e+25	1.85976e+25	5.858114e+24	7.705503e+23	5.087564e+24	7.36777e+24	5.371715e+24	0.2888392	1.295633e+26	5.977917e+24	5.977917e+24	0	6.159264e+25	6.126559e+25	7.271293e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.277035e+26	5.892109e+24	5.892109e+24	0	5.081596e+20	9.509931e+23	1.208599e+26	2.869246e+23	1.156192e-09	0.001857576	1.654336e+10	2.577128e+10	1.067958e+12	4.048967e-06	3.022361e-11	4.688206e-17	0.5	0.5	0.232676	1	21.17921	2.629884	10569.8	1.671009e+26	2.340504e+28	0	0.02834178	0	1.002166e-08	2.6373e-07	1.002166e-08	-254.5872	-203.1233	-254.5872	38113.98	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
4510	1900	4e+19	0	0	1696000	1e-05	1.558656e+26	4.724266e+25	6.256836e+24	4.098583e+25	6.301949e+25	4.560345e+25	1.94832e+25	5.905333e+24	7.821045e+23	5.123228e+24	7.877436e+24	5.700431e+24	0.2925819	1.35733e+26	5.977959e+24	5.977959e+24	0	6.496217e+25	6.397638e+25	8.164496e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.337846e+26	5.892151e+24	5.892151e+24	0	2.210206e+21	9.510853e+23	1.269392e+26	2.852754e+23	1.161558e-09	0.001872732	1.560133e+10	2.902772e+10	1.163643e+12	4.169417e-06	3.204855e-11	5.119172e-17	0.5	0.5	0.2395977	1	22.18774	2.755116	10569.8	1.671009e+26	2.340504e+28	0	0.03095383	0	1.385924e-08	3.224441e-07	1.385924e-08	-249.4657	-199.9481	-249.4657	38064.96	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
4715	1900	4e+19	0	0	1764000	1e-05	1.629504e+26	4.75704e+25	6.337587e+24	4.123282e+25	6.711351e+25	4.826648e+25	2.03688e+25	5.946301e+24	7.921983e+23	5.154102e+24	8.389189e+24	6.033311e+24	0.2962035	1.419026e+26	5.977984e+24	5.977984e+24	0	6.835102e+25	6.668852e+25	8.851095e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.398658e+26	5.892175e+24	5.892175e+24	0	8.281948e+21	9.514139e+23	1.330139e+26	2.838609e+23	1.166197e-09	0.00188586	1.475719e+10	3.249535e+10	1.262257e+12	4.287008e-06	3.388179e-11	5.564635e-17	0.5	0.5	0.2463551	1	23.19628	2.880349	10569.8	1.671009e+26	2.340504e+28	0	0.03357262	0	1.851237e-08	3.893961e-07	1.851237e-08	-244.8909	-196.9678	-244.8909	38015.94	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
4920	1900	4e+19	0	0	1832000	1e-05	1.700352e+26	4.785452e+25	6.408013e+24	4.144651e+25	7.122191e+25	5.095876e+25	2.12544e+25	5.981816e+24	8.010016e+23	5.180814e+24	8.902739e+24	6.369846e+24	0.2996954	1.480723e+26	5.977999e+24	5.977999e+24	0	7.172113e+25	6.939967e+25	9.735224e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.459469e+26	5.89219e+24	5.89219e+24	0	2.738174e+22	9.52449e+23	1.390749e+26	2.826464e+23	1.170206e-09	0.001897225	1.399688e+10	3.616834e+10	1.363721e+12	4.401904e-06	3.572226e-11	6.024146e-17	0.5	0.5	0.2529577	1	24.20481	3.005581	10569.8	1.671009e+26	2.340504e+28	0	0.03619816	0	2.40149e-08	4.654469e-07	2.40149e-08	-240.7805	-194.1497	-240.7805	37966.92	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
