Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.85	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.86	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.87	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.88	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.89	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.9	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.91	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.92	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.93	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.94	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.95	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.96	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.97	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.98	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.99	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
1	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
