Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2176.5432	1331	4.89e+18	-1.19	8.32e-06	9.195808e+24	7.881691e+24	6.8962e+24	9.85491e+23	1.314117e+24	0	1.149476e+24	9.852113e+23	8.62025e+23	1.231864e+23	1.642647e+23	0	0	5.446623e+23	2.514469e-13	6.166646e-05	3.493739e+17	3.479819e-08	6.166646e-05	3.627061e-14	5.514933e+12	63350.78	1.574049e+13	260477.6	4936293	6.813915e-08	8.559557e-15	2.234417e-22	0.1347316	0.5	0.001268178	1	1.327667	9.414652e+26	2.230976e+28	
2394.19752	1331	4.89e+18	-1.19	8.32e-06	1.011539e+25	8.59698e+24	7.522027e+24	1.074954e+24	1.518408e+24	0	1.264424e+24	1.074623e+24	9.402534e+23	1.343692e+23	1.89801e+23	0	0	5.446623e+23	2.518827e-13	7.163862e-05	4.271201e+17	3.42113e-08	7.163862e-05	3.645951e-14	6.154365e+12	69401.52	1.511689e+13	313386.9	6501262	7.448175e-08	1.022722e-14	2.918257e-22	0.1546037	0.5	0.001590683	1	1.460434	9.414652e+26	2.230976e+28	
2611.85184	1331	4.89e+18	-1.19	8.32e-06	1.103497e+25	9.304232e+24	8.140822e+24	1.16341e+24	1.730737e+24	0	1.379371e+24	1.163029e+24	1.017603e+24	1.454263e+23	2.163422e+23	0	0	5.446623e+23	2.521496e-13	8.249614e-05	5.129318e+17	3.373612e-08	8.249614e-05	3.657556e-14	6.802646e+12	75402.25	1.449169e+13	372620.6	8398784	8.092733e-08	1.207392e-14	3.743343e-22	0.1749715	0.5	0.001956034	1	1.593201	9.414652e+26	2.230976e+28	
2829.50616	1331	4.89e+18	-1.19	8.32e-06	1.195455e+25	1.000374e+25	8.752838e+24	1.250897e+24	1.950815e+24	0	1.494319e+24	1.250467e+24	1.094105e+24	1.563621e+23	2.438519e+23	0	0	5.446623e+23	2.522878e-13	9.429949e-05	6.068227e+17	3.335183e-08	9.429949e-05	3.663569e-14	7.459145e+12	81353.4	1.38677e+13	438900.8	1.068568e+07	8.751244e-08	1.411879e-14	4.733511e-22	0.1957951	0.5	0.002366931	1	1.725968	9.414652e+26	2.230976e+28	
3047.16048	1331	4.89e+18	-1.19	8.32e-06	1.287413e+25	1.069577e+25	9.35832e+24	1.337449e+24	2.178362e+24	0	1.609266e+24	1.336971e+24	1.16979e+24	1.671811e+23	2.722953e+23	0	0	5.446623e+23	2.523258e-13	0.0001071091	7.087979e+17	3.304242e-08	0.0001071091	3.665226e-14	8.123322e+12	87255.36	1.324753e+13	513038.2	1.342838e+07	9.426841e-08	1.638288e-14	5.916604e-22	0.2170327	0.5	0.002826216	1	1.858734	9.414652e+26	2.230976e+28	
3264.8148	1331	4.89e+18	-1.19	8.32e-06	1.379371e+25	1.138059e+25	9.957496e+24	1.423099e+24	2.413117e+24	0	1.724214e+24	1.422574e+24	1.244687e+24	1.778874e+23	3.016396e+23	0	0	5.446623e+23	2.522851e-13	0.0001209857	8.188552e+17	3.279539e-08	0.0001209857	3.663452e-14	8.794706e+12	93108.56	1.263362e+13	595943.8	1.670457e+07	1.012234e-07	1.888946e-14	7.325148e-22	0.2386421	0.5	0.003336891	1	1.991501	9.414652e+26	2.230976e+28	
3482.46912	1331	4.89e+18	-1.19	8.32e-06	1.471329e+25	1.205846e+25	1.055058e+25	1.507878e+24	2.654834e+24	0	1.839162e+24	1.507307e+24	1.318823e+24	1.884848e+23	3.318543e+23	0	0	5.446623e+23	2.521816e-13	0.0001359902	9.369861e+17	3.260082e-08	0.0001359902	3.658945e-14	9.472887e+12	98913.39	1.202815e+13	688641.7	2.060506e+07	1.084035e-07	2.166429e-14	8.997129e-22	0.2605813	0.5	0.00390212	1	2.124268	9.414652e+26	2.230976e+28	
3700.12344	1331	4.89e+18	-1.19	8.32e-06	1.563287e+25	1.272959e+25	1.113777e+25	1.591814e+24	2.903285e+24	0	1.954109e+24	1.591199e+24	1.392222e+24	1.989768e+23	3.629107e+23	0	0	5.446623e+23	2.520276e-13	0.0001521836	1.063177e+18	3.245074e-08	0.0001521836	3.652247e-14	1.01575e+13	104670.2	1.143311e+13	792282.3	2.523595e+07	1.158338e-07	2.473593e-14	1.09769e-21	0.2828086	0.5	0.004525243	1	2.257034	9.414652e+26	2.230976e+28	
3917.77776	1331	4.89e+18	-1.19	8.32e-06	1.655245e+25	1.33942e+25	1.171926e+25	1.674934e+24	3.158258e+24	0	2.069057e+24	1.674275e+24	1.464908e+24	2.093668e+23	3.947822e+23	0	0	5.446623e+23	2.518326e-13	0.0001696277	1.197408e+18	3.233866e-08	0.0001696277	3.643776e-14	1.084823e+13	110379.5	1.085028e+13	908157.8	3.072116e+07	1.235385e-07	2.813599e-14	1.33162e-21	0.3052832	0.5	0.005209777	1	2.389801	9.414652e+26	2.230976e+28	
4135.43208	1331	4.89e+18	-1.19	8.32e-06	1.747204e+25	1.405248e+25	1.229522e+25	1.757263e+24	3.419552e+24	0	2.184004e+24	1.75656e+24	1.536902e+24	2.196579e+23	4.27444e+23	0	0	5.446623e+23	2.516041e-13	0.0001883846	1.339657e+18	3.225926e-08	0.0001883846	3.633867e-14	1.154478e+13	116041.6	1.028121e+13	1037719	3.720537e+07	1.315415e-07	3.189946e-14	1.607542e-21	0.327965	0.5	0.005959424	1	2.522568	9.414652e+26	2.230976e+28	
4353.0864	1331	4.89e+18	-1.19	8.32e-06	1.839162e+25	1.470463e+25	1.286581e+25	1.838824e+24	3.686984e+24	0	2.298952e+24	1.838079e+24	1.608226e+24	2.29853e+23	4.60873e+23	0	0	5.446623e+23	2.513481e-13	0.000208517	1.489896e+18	3.220814e-08	0.000208517	3.622785e-14	1.224689e+13	121657	9.727263e+12	1182593	4.485731e+07	1.398668e-07	3.606507e-14	1.932491e-21	0.3508145	0.5	0.00677807	1	2.655335	9.414652e+26	2.230976e+28	
4570.74072	1331	4.89e+18	-1.19	8.32e-06	1.93112e+25	1.535082e+25	1.343118e+25	1.919639e+24	3.96038e+24	0	2.4139e+24	1.918852e+24	1.678897e+24	2.399548e+23	4.950474e+23	0	0	5.446623e+23	2.510692e-13	0.0002300883	1.648097e+18	3.218161e-08	0.0002300883	3.610742e-14	1.295432e+13	127225.9	9.189613e+12	1344603	5.387372e+07	1.485381e-07	4.067559e-14	2.314664e-21	0.3737929	0.5	0.007669783	1	2.788101	9.414652e+26	2.230976e+28	
4788.39504	1331	4.89e+18	-1.19	8.32e-06	2.023078e+25	1.59912e+25	1.399147e+25	1.999727e+24	4.239577e+24	0	2.528847e+24	1.9989e+24	1.748934e+24	2.499659e+23	5.299472e+23	0	0	5.446623e+23	2.507715e-13	0.0002531626	1.814225e+18	3.217658e-08	0.0002531626	3.597912e-14	1.366686e+13	132748.8	8.669244e+12	1525794	6.448368e+07	1.575798e-07	4.577819e-14	2.7636e-21	0.3968623	0.5	0.008638817	1	2.920868	9.414652e+26	2.230976e+28	
5006.04936	1331	4.89e+18	-1.19	8.32e-06	2.115036e+25	1.662593e+25	1.454682e+25	2.079109e+24	4.524425e+24	0	2.643795e+24	2.078242e+24	1.818353e+24	2.598886e+23	5.655531e+23	0	0	5.446623e+23	2.504581e-13	0.0002778045	1.988245e+18	3.219044e-08	0.0002778045	3.584437e-14	1.438431e+13	138226	8.166967e+12	1728451	7.695365e+07	1.670158e-07	5.142486e-14	3.290386e-21	0.4199851	0.5	0.009689593	1	3.053635	9.414652e+26	2.230976e+28	
5223.70368	1331	4.89e+18	-1.19	8.32e-06	2.206994e+25	1.725516e+25	1.509736e+25	2.157801e+24	4.814779e+24	0	2.758742e+24	2.156895e+24	1.88717e+24	2.697252e+23	6.018474e+23	0	0	5.446623e+23	2.501316e-13	0.0003040796	2.170119e+18	3.222095e-08	0.0003040796	3.570439e-14	1.510648e+13	143658	7.683435e+12	1955130	9.159311e+07	1.768708e-07	5.767268e-14	3.907891e-21	0.4431243	0.5	0.01082669	1	3.186402	9.414652e+26	2.230976e+28	
5441.358	1331	4.89e+18	-1.19	8.32e-06	2.298952e+25	1.787901e+25	1.564319e+25	2.235822e+24	5.110505e+24	0	2.87369e+24	2.234877e+24	1.955399e+24	2.794777e+23	6.388131e+23	0	0	5.446623e+23	2.497941e-13	0.0003320541	2.359806e+18	3.226621e-08	0.0003320541	3.556007e-14	1.583322e+13	149045.1	7.219148e+12	2208678	1.087609e+08	1.871692e-07	6.458426e-14	4.631026e-21	0.4662433	0.5	0.01205483	1	3.319168	9.414652e+26	2.230976e+28	
5659.01232	1331	4.89e+18	-1.19	8.32e-06	2.39091e+25	1.849763e+25	1.618444e+25	2.313186e+24	5.411475e+24	0	2.988638e+24	2.312203e+24	2.023055e+24	2.891482e+23	6.764344e+23	0	0	5.446623e+23	2.494476e-13	0.0003617952	2.557265e+18	3.232457e-08	0.0003617952	3.541229e-14	1.656436e+13	154387.7	6.774463e+12	2492272	1.28872e+08	1.979355e-07	7.222797e-14	5.477032e-21	0.4893057	0.5	0.01337883	1	3.451935	9.414652e+26	2.230976e+28	
5876.66664	1331	4.89e+18	-1.19	8.32e-06	2.482868e+25	1.911111e+25	1.67212e+25	2.389909e+24	5.546825e+24	1.707443e+23	3.103585e+24	2.388889e+24	2.09015e+24	2.987386e+23	6.933531e+23	2.134303e+22	0.006876896	5.446623e+23	2.490935e-13	0.0003933706	2.762452e+18	3.239462e-08	0.0003933706	3.52617e-14	1.729976e+13	159686.2	6.27307e+12	2758792	1.496584e+08	2.079295e-07	7.970579e-14	6.349243e-21	0.5	0.5	0.01436151	1	3.584702	9.414652e+26	2.230976e+28	
6094.32096	1331	4.89e+18	-1.19	8.32e-06	2.574826e+25	1.971959e+25	1.725358e+25	2.466005e+24	5.554059e+24	4.746141e+23	3.218533e+24	2.464949e+24	2.156698e+24	3.082506e+23	6.942574e+23	5.932677e+22	0.01843286	5.446623e+23	2.487332e-13	0.0004268493	2.97532e+18	3.247512e-08	0.0004268493	3.51089e-14	1.803928e+13	164940.8	5.771497e+12	3002456	1.698356e+08	2.167763e-07	8.663264e-14	7.194648e-21	0.5	0.5	0.01497255	1	3.717469	9.414652e+26	2.230976e+28	
6311.97528	1331	4.89e+18	-1.19	8.32e-06	2.666784e+25	2.032316e+25	1.778168e+25	2.541488e+24	5.583617e+24	7.61061e+23	3.33348e+24	2.540396e+24	2.22271e+24	3.17686e+23	6.979522e+23	9.513263e+22	0.02853853	5.446623e+23	2.483677e-13	0.0004623007	3.195824e+18	3.2565e-08	0.0004623007	3.495436e-14	1.87828e+13	170152.1	5.33739e+12	3263933	1.911982e+08	2.254196e-07	9.367874e-14	8.090005e-21	0.5	0.5	0.01556954	1	3.850235	9.414652e+26	2.230976e+28	
6529.6296	1331	4.89e+18	-1.19	8.32e-06	2.758742e+25	2.092194e+25	1.830557e+25	2.61637e+24	5.622271e+24	1.043211e+24	3.448428e+24	2.615243e+24	2.288197e+24	3.270463e+23	7.027839e+23	1.304013e+23	0.03781472	5.446623e+23	2.47998e-13	0.0004997954	3.423915e+18	3.266331e-08	0.0004997954	3.47985e-14	1.953021e+13	175320.2	4.944132e+12	3547940	2.146866e+08	2.34213e-07	1.0113e-13	9.074174e-21	0.5	0.5	0.01617689	1	3.983002	9.414652e+26	2.230976e+28	
6747.28392	1331	4.89e+18	-1.19	8.32e-06	2.8507e+25	2.151602e+25	1.882536e+25	2.690664e+24	5.665304e+24	1.325681e+24	3.563376e+24	2.689502e+24	2.353169e+24	3.36333e+23	7.08163e+23	1.657102e+23	0.04650371	5.446623e+23	2.476248e-13	0.0005394047	3.659545e+18	3.276924e-08	0.0005394047	3.464163e-14	2.028138e+13	180445.7	4.581923e+12	3857714	2.408812e+08	2.432945e-07	1.091245e-13	1.017116e-20	0.5	0.5	0.01680414	1	4.115769	9.414652e+26	2.230976e+28	
6964.93824	1331	4.89e+18	-1.19	8.32e-06	2.942659e+25	2.210549e+25	1.934111e+25	2.764382e+24	5.711068e+24	1.610027e+24	3.678323e+24	2.763186e+24	2.417638e+24	3.455478e+23	7.138835e+23	2.012534e+23	0.05471335	5.446623e+23	2.472488e-13	0.0005812009	3.902662e+18	3.288205e-08	0.0005812009	3.448408e-14	2.103623e+13	185528.8	4.246533e+12	4196019	2.702327e+08	2.527196e-07	1.177431e-13	1.139962e-20	0.5	0.5	0.01745512	1	4.248535	9.414652e+26	2.230976e+28	
7182.59256	1331	4.89e+18	-1.19	8.32e-06	3.034617e+25	2.269044e+25	1.985291e+25	2.837535e+24	5.759034e+24	1.896689e+24	3.793271e+24	2.836305e+24	2.481614e+24	3.546919e+23	7.198793e+23	2.370861e+23	0.06250176	5.446623e+23	2.468707e-13	0.0006252572	4.153216e+18	3.300111e-08	0.0006252572	3.432612e-14	2.179465e+13	190569.9	3.935604e+12	4565547	3.031593e+08	2.625127e-07	1.270453e-13	1.277689e-20	0.5	0.5	0.01813153	1	4.381302	9.414652e+26	2.230976e+28	
7400.24688	1331	4.89e+18	-1.19	8.32e-06	3.126575e+25	2.327096e+25	2.036083e+25	2.910133e+24	5.809084e+24	2.185699e+24	3.908218e+24	2.908871e+24	2.545104e+24	3.637666e+23	7.261355e+23	2.732123e+23	0.06990713	5.446623e+23	2.464911e-13	0.0006716476	4.411155e+18	3.312584e-08	0.0006716476	3.4168e-14	2.255654e+13	195569.4	3.647428e+12	4969075	3.400875e+08	2.726859e-07	1.370829e-13	1.432063e-20	0.5	0.5	0.01883418	1	4.514069	9.414652e+26	2.230976e+28	
7617.9012	1331	4.89e+18	-1.19	8.32e-06	3.218533e+25	2.384714e+25	2.086495e+25	2.982187e+24	5.861254e+24	2.476939e+24	4.023166e+24	2.980892e+24	2.608119e+24	3.727733e+23	7.326567e+23	3.096174e+23	0.07695863	5.446623e+23	2.4611e-13	0.0007204472	4.676426e+18	3.325573e-08	0.0007204472	3.400979e-14	2.332183e+13	200527.5	3.380535e+12	5409532	3.814696e+08	2.832457e-07	1.479056e-13	1.604959e-20	0.5	0.5	0.01956354	1	4.646836	9.414652e+26	2.230976e+28	
7835.55552	1331	4.89e+18	-1.19	8.32e-06	3.310491e+25	2.441903e+25	2.136533e+25	3.053706e+24	5.915641e+24	2.770233e+24	4.138114e+24	3.052379e+24	2.670666e+24	3.817132e+23	7.394552e+23	3.462791e+23	0.08368043	5.446623e+23	2.457282e-13	0.0007717318	4.948976e+18	3.339034e-08	0.0007717318	3.385174e-14	2.409042e+13	205444.7	3.133569e+12	5890026	4.277908e+08	2.941958e-07	1.595625e-13	1.798388e-20	0.5	0.5	0.02031985	1	4.779602	9.414652e+26	2.230976e+28	
8053.20984	1331	4.89e+18	-1.19	8.32e-06	3.402449e+25	2.498674e+25	2.186204e+25	3.1247e+24	5.972371e+24	3.065381e+24	4.253061e+24	3.123342e+24	2.732755e+24	3.905875e+23	7.465464e+23	3.831727e+23	0.09009338	5.446623e+23	2.453459e-13	0.0008255784	5.228751e+18	3.352926e-08	0.0008255784	3.369397e-14	2.486225e+13	210321.2	2.90524e+12	6413859	4.795726e+08	3.055379e-07	1.721028e-13	2.014509e-20	0.5	0.5	0.02110324	1	4.912369	9.414652e+26	2.230976e+28	
8270.86416	1331	4.89e+18	-1.19	8.32e-06	3.494407e+25	2.555031e+25	2.235514e+25	3.195178e+24	6.031583e+24	3.362173e+24	4.368009e+24	3.193789e+24	2.794392e+24	3.993972e+23	7.539479e+23	4.202716e+23	0.09621584	5.446623e+23	2.449634e-13	0.0008820647	5.515696e+18	3.367212e-08	0.0008820647	3.353664e-14	2.563724e+13	215157.4	2.694317e+12	6984530	5.373739e+08	3.17272e-07	1.855758e-13	2.255637e-20	0.5	0.5	0.0219137	1	5.045136	9.414652e+26	2.230976e+28	
8488.51848	1331	4.89e+18	-1.19	8.32e-06	3.586365e+25	2.610984e+25	2.284469e+25	3.265149e+24	6.093423e+24	3.660391e+24	4.482956e+24	3.26373e+24	2.855586e+24	4.081436e+23	7.616778e+23	4.575489e+23	0.1020641	5.446623e+23	2.445809e-13	0.0009412694	5.809757e+18	3.381861e-08	0.0009412694	3.337977e-14	2.641531e+13	219953.7	2.499623e+12	7605739	6.017904e+08	3.293964e-07	2.000302e-13	2.524239e-20	0.5	0.5	0.02275113	1	5.177903	9.414652e+26	2.230976e+28	
8706.1728	1331	4.89e+18	-1.19	8.32e-06	3.678323e+25	2.666537e+25	2.333075e+25	3.33462e+24	6.158044e+24	3.959817e+24	4.597904e+24	3.333171e+24	2.916344e+24	4.168275e+23	7.697554e+23	4.949771e+23	0.1076528	5.446623e+23	2.441986e-13	0.001003272	6.110879e+18	3.396843e-08	0.001003272	3.322349e-14	2.719639e+13	224710.3	2.320035e+12	8281383	6.734541e+08	3.419077e-07	2.15514e-13	2.822933e-20	0.5	0.5	0.02361527	1	5.310669	9.414652e+26	2.230976e+28	
8923.82712	1331	4.89e+18	-1.19	8.32e-06	3.770281e+25	2.721698e+25	2.381338e+25	3.403601e+24	6.225603e+24	4.260228e+24	4.712852e+24	3.402123e+24	2.976673e+24	4.254501e+23	7.782004e+23	5.325285e+23	0.112995	5.446623e+23	2.438168e-13	0.001068154	6.419005e+18	3.412132e-08	0.001068154	3.30679e-14	2.798044e+13	229427.6	2.154485e+12	9015557	7.530307e+08	3.548006e-07	2.32074e-13	3.154474e-20	0.5	0.5	0.02450577	1	5.443436	9.414652e+26	2.230976e+28	
9141.48144	1331	4.89e+18	-1.19	8.32e-06	3.862239e+25	2.776473e+25	2.429263e+25	3.472098e+24	6.296261e+24	4.561403e+24	4.827799e+24	3.470591e+24	3.036579e+24	4.340123e+23	7.870326e+23	5.701754e+23	0.1181025	5.446623e+23	2.434356e-13	0.001135996	6.73408e+18	3.427703e-08	0.001135996	3.291305e-14	2.876737e+13	234106	2.001962e+12	9812543	8.412174e+08	3.680681e-07	2.49755e-13	3.521751e-20	0.5	0.5	0.02542215	1	5.576203	9.414652e+26	2.230976e+28	
9359.13576	1331	4.89e+18	-1.19	8.32e-06	3.954197e+25	2.830868e+25	2.476856e+25	3.54012e+24	6.370177e+24	4.863121e+24	4.942747e+24	3.538584e+24	3.09607e+24	4.42515e+23	7.962721e+23	6.078901e+23	0.1229863	5.446623e+23	2.430552e-13	0.00120688	7.056048e+18	3.443536e-08	0.00120688	3.275899e-14	2.955714e+13	238745.7	1.861507e+12	1.067681e+07	9.387387e+08	3.817014e-07	2.685996e-13	3.927762e-20	0.5	0.5	0.02636379	1	5.70897	9.414652e+26	2.230976e+28	
9576.79008	1331	4.89e+18	-1.19	8.32e-06	4.046156e+25	2.884888e+25	2.52412e+25	3.607673e+24	6.447511e+24	5.165166e+24	5.057694e+24	3.60611e+24	3.155151e+24	4.509591e+23	8.059389e+23	6.456458e+23	0.1276561	5.446623e+23	2.426756e-13	0.001280891	7.384853e+18	3.459611e-08	0.001280891	3.260575e-14	3.034969e+13	243347	1.732218e+12	1.161299e+07	1.046343e+09	3.956898e-07	2.886473e-13	4.375608e-20	0.5	0.5	0.02732995	1	5.841736	9.414652e+26	2.230976e+28	
9794.4444	1331	4.89e+18	-1.19	8.32e-06	4.138114e+25	2.938539e+25	2.571063e+25	3.674765e+24	6.528418e+24	5.467326e+24	5.172642e+24	3.673174e+24	3.213828e+24	4.593456e+23	8.160523e+23	6.834158e+23	0.1321212	5.446623e+23	2.422969e-13	0.001358112	7.720437e+18	3.475909e-08	0.001358112	3.245336e-14	3.114497e+13	247910.3	1.613245e+12	1.26259e+07	1.164797e+09	4.100209e-07	3.099344e-13	4.868463e-20	0.5	0.5	0.02831979	1	5.974503	9.414652e+26	2.230976e+28	
10012.09872	1331	4.89e+18	-1.19	8.32e-06	4.230072e+25	2.991827e+25	2.617687e+25	3.741402e+24	6.61305e+24	5.769397e+24	5.28759e+24	3.739784e+24	3.272109e+24	4.676752e+23	8.266312e+23	7.211746e+23	0.13639	5.446623e+23	2.419195e-13	0.001438629	8.062744e+18	3.492414e-08	0.001438629	3.230192e-14	3.194291e+13	252435.9	1.503789e+12	1.372049e+07	1.29488e+09	4.246808e-07	3.324935e-13	5.409559e-20	0.5	0.5	0.02933234	1	6.10727	9.414652e+26	2.230976e+28	
10229.75304	1331	4.89e+18	-1.19	8.32e-06	4.32203e+25	3.044757e+25	2.663998e+25	3.807591e+24	6.701547e+24	6.071182e+24	5.402537e+24	3.805946e+24	3.329997e+24	4.759488e+23	8.376934e+23	7.588978e+23	0.1404706	5.446623e+23	2.415432e-13	0.001522528	8.411718e+18	3.509113e-08	0.001522528	3.215142e-14	3.274349e+13	256924.2	1.403104e+12	1.490184e+07	1.437381e+09	4.396542e-07	3.563529e-13	6.00216e-20	0.5	0.5	0.03036654	1	6.240036	9.414652e+26	2.230976e+28	
