Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.06944	718.768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.946672e+15	1.156668e-09	1.807725e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.07378	721.691	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.269341e+15	1.34839e-09	2.065209e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.07812	724.614	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.637569e+15	1.567183e-09	2.35681e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.08246	727.537	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.057343e+15	1.816603e-09	2.686731e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.0868	730.46	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.53538e+15	2.100641e-09	3.059626e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.09114	733.383	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.079203e+15	2.423769e-09	3.480691e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.09548	736.306	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.69723e+15	2.790986e-09	3.955628e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.09982	739.229	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.398877e+15	3.207889e-09	4.490827e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.10416	742.152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.194661e+15	3.680726e-09	5.093346e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.1085	745.075	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	7.096323e+15	4.216472e-09	5.771007e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.11284	747.998	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	8.116952e+15	4.822907e-09	6.532443e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.11718	750.921	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	9.271132e+15	5.508694e-09	7.387222e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.12152	753.844	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.057509e+16	6.283477e-09	8.345879e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.12586	756.767	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.204688e+16	7.157981e-09	9.420055e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.1302	759.69	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.370655e+16	8.14412e-09	1.062258e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.13454	762.613	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.557637e+16	9.255123e-09	1.196761e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.13888	765.536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.768103e+16	1.050566e-08	1.347066e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.14322	768.459	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.004789e+16	1.191199e-08	1.514885e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.14756	771.382	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.270724e+16	1.349212e-08	1.702096e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.1519	774.305	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.569261e+16	1.526596e-08	1.91076e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.15624	777.228	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.904105e+16	1.725553e-08	2.14314e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.16058	780.151	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.279349e+16	1.948514e-08	2.401716e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.16492	783.074	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.69951e+16	2.198164e-08	2.6892e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.16926	785.997	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	4.169569e+16	2.477462e-08	3.008567e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.1736	788.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	4.695013e+16	2.789669e-08	3.363061e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.17794	791.843	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	5.281888e+16	3.138377e-08	3.756237e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.18228	794.766	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	5.936841e+16	3.527535e-08	4.191968e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.18662	797.689	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	6.667182e+16	3.961486e-08	4.674481e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.19096	800.612	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299998e+22	0	7.480941e+16	4.445003e-08	5.208391e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.1953	803.535	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299998e+22	0	8.386933e+16	4.983323e-08	5.798718e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.19964	806.458	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299998e+22	0	9.394826e+16	5.58219e-08	6.450929e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.20398	809.381	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299997e+22	0	1.051522e+17	6.247902e-08	7.170976e+14	2.08e+20	9.057469e-10	6.473998e-07	0	2.328887e+26	2.276476e+28	
0.20832	812.304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299997e+22	0	1.175972e+17	6.987357e-08	7.965325e+14	2.08e+20	9.057469e-10	6.473998e-07	0	2.328887e+26	2.276476e+28	
0.21266	815.227	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299996e+22	0	1.314104e+17	7.808104e-08	8.841003e+14	2.08e+20	9.057469e-10	6.473998e-07	0	2.328887e+26	2.276476e+28	
0.217	818.15	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299995e+22	0	1.467307e+17	8.718403e-08	9.80564e+14	2.08e+20	9.057469e-10	6.473997e-07	0	2.328887e+26	2.276476e+28	
0.22134	821.073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299995e+22	0	1.637101e+17	9.72728e-08	1.086751e+15	2.08e+20	9.057469e-10	6.473996e-07	0	2.328887e+26	2.276476e+28	
0.22568	823.996	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299994e+22	0	1.825145e+17	1.08446e-07	1.203559e+15	2.08e+20	9.057468e-10	6.473996e-07	0	2.328887e+26	2.276476e+28	
0.23002	826.919	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299993e+22	0	2.033251e+17	1.208111e-07	1.33196e+15	2.08e+20	9.057468e-10	6.473995e-07	0	2.328887e+26	2.276476e+28	
0.23436	829.842	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299991e+22	0	2.263394e+17	1.344857e-07	1.473008e+15	2.08e+20	9.057468e-10	6.473994e-07	0	2.328887e+26	2.276476e+28	
0.2387	832.765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.29999e+22	0	2.517727e+17	1.495976e-07	1.627841e+15	2.08e+20	9.057467e-10	6.473993e-07	0	2.328887e+26	2.276476e+28	
0.24304	835.688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299988e+22	0	2.798599e+17	1.662863e-07	1.797691e+15	2.08e+20	9.057466e-10	6.473992e-07	0	2.328887e+26	2.276476e+28	
0.24738	838.611	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299986e+22	0	3.108562e+17	1.847036e-07	1.983891e+15	2.08e+20	9.057466e-10	6.473991e-07	0	2.328887e+26	2.276476e+28	
0.25172	841.534	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299983e+22	0	3.450396e+17	2.050146e-07	2.187878e+15	2.08e+20	9.057465e-10	6.473989e-07	0	2.328887e+26	2.276476e+28	
0.25606	844.457	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299981e+22	0	3.827122e+17	2.273988e-07	2.411205e+15	2.08e+20	9.057464e-10	6.473987e-07	0	2.328887e+26	2.276476e+28	
0.2604	847.38	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299978e+22	0	4.242025e+17	2.520514e-07	2.655546e+15	2.08e+20	9.057463e-10	6.473985e-07	0	2.328887e+26	2.276476e+28	
0.26474	850.303	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299974e+22	0	4.698669e+17	2.791841e-07	2.922708e+15	2.08e+20	9.057462e-10	6.473982e-07	0	2.328887e+26	2.276476e+28	
0.26908	853.226	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.29997e+22	0	5.200923e+17	3.090269e-07	3.214636e+15	2.08e+20	9.057461e-10	6.47398e-07	0	2.328887e+26	2.276476e+28	
0.27342	856.149	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299965e+22	0	5.752985e+17	3.418292e-07	3.533423e+15	2.08e+20	9.057459e-10	6.473976e-07	0	2.328887e+26	2.276476e+28	
0.27776	859.072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.29996e+22	0	6.359404e+17	3.778612e-07	3.881326e+15	2.08e+20	9.057458e-10	6.473973e-07	0	2.328887e+26	2.276476e+28	
0.2821	861.995	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299953e+22	0	7.025106e+17	4.174157e-07	4.260769e+15	2.08e+20	9.057456e-10	6.473968e-07	0	2.328887e+26	2.276476e+28	
0.28644	864.918	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299946e+22	0	7.755428e+17	4.608098e-07	4.674358e+15	2.08e+20	9.057453e-10	6.473964e-07	0	2.328887e+26	2.276476e+28	
0.29078	867.841	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299938e+22	0	8.556142e+17	5.083863e-07	5.124894e+15	2.08e+20	9.057451e-10	6.473958e-07	0	2.328887e+26	2.276476e+28	
0.29512	870.764	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299929e+22	0	9.433489e+17	5.605163e-07	5.615385e+15	2.08e+20	9.057448e-10	6.473952e-07	0	2.328887e+26	2.276476e+28	
0.29946	873.687	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299919e+22	0	1.039422e+18	6.176006e-07	6.149056e+15	2.08e+20	9.057444e-10	6.473945e-07	0	2.328887e+26	2.276476e+28	
0.3038	876.61	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299907e+22	0	1.144561e+18	6.800722e-07	6.72937e+15	2.08e+20	9.057441e-10	6.473936e-07	0	2.328887e+26	2.276476e+28	
0.30814	879.533	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299893e+22	0	1.259555e+18	7.483985e-07	7.360036e+15	2.08e+20	9.057436e-10	6.473927e-07	0	2.328887e+26	2.276476e+28	
0.31248	882.456	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299878e+22	0	1.38525e+18	8.230839e-07	8.04503e+15	2.08e+20	9.057431e-10	6.473917e-07	0	2.328887e+26	2.276476e+28	
0.31682	885.379	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.6e+24	8.299861e+22	0	1.522563e+18	9.046723e-07	8.78861e+15	2.08e+20	9.057426e-10	6.473905e-07	0	2.328887e+26	2.276476e+28	
0.32116	888.302	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.6e+24	8.299841e+22	0	1.672481e+18	9.937498e-07	9.59533e+15	2.08e+20	9.05742e-10	6.473891e-07	0	2.328887e+26	2.276476e+28	
0.3255	891.225	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.6e+24	8.299819e+22	0	1.836065e+18	1.090948e-06	1.047007e+16	2.08e+20	9.057412e-10	6.473876e-07	0	2.328887e+26	2.276476e+28	
0.32984	894.148	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.6e+24	8.299794e+22	0	2.01446e+18	1.196946e-06	1.141803e+16	2.08e+20	9.057404e-10	6.473859e-07	0	2.328887e+26	2.276476e+28	
0.33418	897.071	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.6e+24	8.299766e+22	0	2.208898e+18	1.312476e-06	1.244478e+16	2.08e+20	9.057395e-10	6.473839e-07	0	2.328887e+26	2.276476e+28	
0.33852	899.994	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.6e+24	8.299734e+22	0	2.420701e+18	1.438325e-06	1.355628e+16	2.08e+20	9.057385e-10	6.473817e-07	0	2.328887e+26	2.276476e+28	
0.34286	902.917	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.6e+24	8.299699e+22	0	2.651294e+18	1.575338e-06	1.475888e+16	2.08e+20	9.057374e-10	6.473793e-07	0	2.328887e+26	2.276476e+28	
0.3472	905.84	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600001e+24	8.299658e+22	0	2.902205e+18	1.724424e-06	1.605933e+16	2.08e+20	9.057361e-10	6.473765e-07	0	2.328887e+26	2.276476e+28	
0.35154	908.763	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600001e+24	8.299613e+22	0	3.175076e+18	1.886557e-06	1.746489e+16	2.08e+20	9.057346e-10	6.473734e-07	0	2.328887e+26	2.276476e+28	
0.35588	911.686	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600001e+24	8.299563e+22	0	3.47167e+18	2.062787e-06	1.898323e+16	2.08e+20	9.05733e-10	6.473698e-07	0	2.328887e+26	2.276476e+28	
0.36022	914.609	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600001e+24	8.299506e+22	0	3.793877e+18	2.254235e-06	2.062258e+16	2.08e+20	9.057311e-10	6.473659e-07	0	2.328887e+26	2.276476e+28	
0.36456	917.532	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600001e+24	8.299442e+22	0	4.143725e+18	2.462106e-06	2.239167e+16	2.08e+20	9.057291e-10	6.473615e-07	0	2.328887e+26	2.276476e+28	
0.3689	920.455	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600002e+24	8.299371e+22	0	4.523385e+18	2.687692e-06	2.429981e+16	2.08e+20	9.057267e-10	6.473565e-07	0	2.328887e+26	2.276476e+28	
0.37324	923.378	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600002e+24	8.299291e+22	0	4.935185e+18	2.932374e-06	2.635689e+16	2.08e+20	9.057242e-10	6.47351e-07	0	2.328887e+26	2.276476e+28	
0.37758	926.301	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600003e+24	8.299202e+22	0	5.381616e+18	3.197633e-06	2.857343e+16	2.08e+20	9.057213e-10	6.473447e-07	0	2.328887e+26	2.276476e+28	
0.38192	929.224	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.600003e+24	8.299103e+22	0	5.865345e+18	3.485054e-06	3.096064e+16	2.08e+20	9.05718e-10	6.473378e-07	0	2.328887e+26	2.276476e+28	
0.38626	932.147	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.600004e+24	8.298992e+22	0	6.389224e+18	3.796331e-06	3.353039e+16	2.08e+20	9.057144e-10	6.4733e-07	0	2.328887e+26	2.276476e+28	
0.3906	935.07	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.600004e+24	8.298868e+22	0	6.956302e+18	4.133275e-06	3.629532e+16	2.08e+20	9.057104e-10	6.473214e-07	0	2.328887e+26	2.276476e+28	
0.39494	937.993	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.600005e+24	8.29873e+22	0	7.569839e+18	4.497824e-06	3.926882e+16	2.08e+20	9.057058e-10	6.473117e-07	0	2.328887e+26	2.276476e+28	
0.39928	940.916	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.600006e+24	8.298576e+22	0	8.233314e+18	4.892046e-06	4.246512e+16	2.08e+20	9.057008e-10	6.473009e-07	0	2.328887e+26	2.276476e+28	
