Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3.81528	1469.08	0	0	5.000082e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.500208e+24	1.500208e+24	1.331584e+12	0	1.827921e+23	0.1086109	5.297774e+19	2.08e+20	2.372544e-13	1.163576e-17	0	2.328887e+26	2.276476e+28	
3.82336	1478.56	0	0	5.000089e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.498512e+24	1.498512e+24	1.189868e+12	0	1.844878e+23	0.1096184	5.829621e+19	2.08e+20	2.284391e-13	1.038636e-17	0	2.328887e+26	2.276476e+28	
3.83144	1488.04	0	0	5.000097e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.49665e+24	1.49665e+24	1.062693e+12	0	1.863499e+23	0.1107248	6.401494e+19	2.08e+20	2.200293e-13	9.280968e-18	0	2.328887e+26	2.276476e+28	
3.83952	1497.52	0	0	5.000108e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.49461e+24	1.49461e+24	9.500872e+11	0	1.883903e+23	0.1119372	7.014736e+19	2.08e+20	2.118931e-13	8.289006e-18	0	2.328887e+26	2.276476e+28	
3.8476	1507	0	0	5.00012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.492378e+24	1.492378e+24	8.4938e+11	0	1.906215e+23	0.1132629	7.670537e+19	2.08e+20	2.041277e-13	7.41068e-18	0	2.328887e+26	2.276476e+28	
3.85568	1516.48	0	0	5.000135e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.489944e+24	1.489944e+24	7.600845e+11	0	1.930561e+23	0.1147095	8.369914e+19	2.08e+20	1.966444e-13	6.625164e-18	0	2.328887e+26	2.276476e+28	
3.86376	1525.96	0	0	5.000153e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.487293e+24	1.487293e+24	6.803397e+11	0	1.957071e+23	0.1162847	9.113698e+19	2.08e+20	1.894966e-13	5.928659e-18	0	2.328887e+26	2.276476e+28	
3.87184	1535.44	0	0	5.000175e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.484412e+24	1.484412e+24	6.095076e+11	0	1.985876e+23	0.1179962	9.902515e+19	2.08e+20	1.826233e-13	5.306649e-18	0	2.328887e+26	2.276476e+28	
3.87992	1544.92	0	0	5.000201e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.481289e+24	1.481289e+24	5.462639e+11	0	2.017107e+23	0.1198519	1.073679e+20	2.08e+20	1.760519e-13	4.75416e-18	0	2.328887e+26	2.276476e+28	
3.888	1554.4	0	0	5.000233e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.47791e+24	1.47791e+24	4.899806e+11	0	2.050898e+23	0.1218596	1.161672e+20	2.08e+20	1.69739e-13	4.260859e-18	0	2.328887e+26	2.276476e+28	
3.89608	1563.88	0	0	5.000271e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.474262e+24	1.474262e+24	4.396976e+11	0	2.087381e+23	0.1240274	1.254231e+20	2.08e+20	1.636969e-13	3.821849e-18	0	2.328887e+26	2.276476e+28	
3.90416	1573.36	0	0	5.000317e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.470331e+24	1.470331e+24	3.948598e+11	0	2.126688e+23	0.1263629	1.351336e+20	2.08e+20	1.57894e-13	3.429642e-18	0	2.328887e+26	2.276476e+28	
3.91224	1582.84	0	0	5.000371e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.466105e+24	1.466105e+24	3.547602e+11	0	2.168952e+23	0.1288741	1.452945e+20	2.08e+20	1.523334e-13	3.079907e-18	0	2.328887e+26	2.276476e+28	
3.92032	1592.32	0	0	5.000436e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.46157e+24	1.46157e+24	3.189326e+11	0	2.2143e+23	0.1315686	1.559004e+20	2.08e+20	1.469916e-13	2.767129e-18	0	2.328887e+26	2.276476e+28	
3.9284	1601.8	0	0	5.000513e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.456714e+24	1.456714e+24	2.868494e+11	0	2.262861e+23	0.134454	1.669441e+20	2.08e+20	1.418667e-13	2.487675e-18	0	2.328887e+26	2.276476e+28	
3.93648	1611.28	0	0	5.000604e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.451524e+24	1.451524e+24	2.5813e+11	0	2.314759e+23	0.1375377	1.784172e+20	2.08e+20	1.369406e-13	2.237425e-18	0	2.328887e+26	2.276476e+28	
3.94456	1620.76	0	0	5.000712e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.445988e+24	1.445988e+24	2.323758e+11	0	2.370116e+23	0.1408269	1.903104e+20	2.08e+20	1.322088e-13	2.013414e-18	0	2.328887e+26	2.276476e+28	
3.95264	1630.24	0	0	5.00084e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.440095e+24	1.440095e+24	2.092808e+11	0	2.429053e+23	0.1443287	2.02614e+20	2.08e+20	1.27657e-13	1.812531e-18	0	2.328887e+26	2.276476e+28	
3.96072	1639.72	0	0	5.000991e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.433832e+24	1.433832e+24	1.885407e+11	0	2.491684e+23	0.1480502	2.153181e+20	2.08e+20	1.232794e-13	1.63239e-18	0	2.328887e+26	2.276476e+28	
3.9688	1649.2	0	0	5.001168e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.427187e+24	1.427187e+24	1.699117e+11	0	2.558125e+23	0.1519979	2.284128e+20	2.08e+20	1.190646e-13	1.470618e-18	0	2.328887e+26	2.276476e+28	
3.97688	1658.68	0	0	5.001376e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.420151e+24	1.420151e+24	1.531594e+11	0	2.628486e+23	0.1561786	2.418888e+20	2.08e+20	1.150064e-13	1.325312e-18	0	2.328887e+26	2.276476e+28	
3.98496	1668.16	0	0	5.001621e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.412713e+24	1.412713e+24	1.380899e+11	0	2.702875e+23	0.1605986	2.557377e+20	2.08e+20	1.110952e-13	1.194643e-18	0	2.328887e+26	2.276476e+28	
3.99304	1677.64	0	0	5.001907e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.40486e+24	1.40486e+24	1.245212e+11	0	2.781398e+23	0.1652643	2.69952e+20	2.08e+20	1.073251e-13	1.077101e-18	0	2.328887e+26	2.276476e+28	
4.00112	1687.12	0	0	5.002241e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.396584e+24	1.396584e+24	1.122994e+11	0	2.864161e+23	0.1701819	2.84526e+20	2.08e+20	1.03688e-13	9.712652e-19	0	2.328887e+26	2.276476e+28	
4.0092	1696.6	0	0	5.002631e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.387873e+24	1.387873e+24	1.012822e+11	0	2.951267e+23	0.1753575	2.994553e+20	2.08e+20	1.001782e-13	8.75935e-19	0	2.328887e+26	2.276476e+28	
4.01728	1706.08	0	0	5.003084e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.378718e+24	1.378718e+24	9.134715e+10	0	3.042818e+23	0.1807972	3.147377e+20	2.08e+20	9.678882e-14	7.900009e-19	0	2.328887e+26	2.276476e+28	
4.02536	1715.56	0	0	5.003612e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.369108e+24	1.369108e+24	8.238238e+10	0	3.138916e+23	0.1865072	3.303727e+20	2.08e+20	9.351456e-14	7.125078e-19	0	2.328887e+26	2.276476e+28	
4.03344	1725.04	0	0	5.004224e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.359033e+24	1.359033e+24	7.429029e+10	0	3.239666e+23	0.1924935	3.46362e+20	2.08e+20	9.034948e-14	6.425826e-19	0	2.328887e+26	2.276476e+28	
4.04152	1734.52	0	0	5.004933e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.348483e+24	1.348483e+24	6.698225e+10	0	3.345171e+23	0.1987624	3.627095e+20	2.08e+20	8.728874e-14	5.794643e-19	0	2.328887e+26	2.276476e+28	
4.0496	1744	0	0	5.005753e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.337446e+24	1.337446e+24	6.038032e+10	0	3.455537e+23	0.2053201	3.794212e+20	2.08e+20	8.432716e-14	5.224616e-19	0	2.328887e+26	2.276476e+28	
4.05768	1753.48	0	0	5.006699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.325913e+24	1.325913e+24	5.441395e+10	0	3.570873e+23	0.2121731	3.965048e+20	2.08e+20	8.14603e-14	4.709665e-19	0	2.328887e+26	2.276476e+28	
4.06576	1762.96	0	0	5.00779e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.313871e+24	1.313871e+24	4.902067e+10	0	3.691288e+23	0.2193279	4.139702e+20	2.08e+20	7.868361e-14	4.244288e-19	0	2.328887e+26	2.276476e+28	
4.07384	1772.44	0	0	5.009046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.30131e+24	1.30131e+24	4.414406e+10	0	3.816898e+23	0.2267914	4.318285e+20	2.08e+20	7.599307e-14	3.823612e-19	0	2.328887e+26	2.276476e+28	
4.08192	1781.92	0	0	5.010489e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.288218e+24	1.288218e+24	3.97339e+10	0	3.947821e+23	0.2345705	4.500923e+20	2.08e+20	7.338461e-14	3.443237e-19	0	2.328887e+26	2.276476e+28	
4.09	1791.4	0	0	5.012144e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.274582e+24	1.274582e+24	3.574486e+10	0	4.084178e+23	0.2426725	4.687748e+20	2.08e+20	7.085458e-14	3.099244e-19	0	2.328887e+26	2.276476e+28	
4.09808	1800.88	0	0	5.01404e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.26039e+24	1.26039e+24	3.213644e+10	0	4.226096e+23	0.2511049	4.878896e+20	2.08e+20	6.839937e-14	2.788099e-19	0	2.328887e+26	2.276476e+28	
4.10616	1810.36	0	0	5.016207e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.24563e+24	1.24563e+24	2.887208e+10	0	4.373703e+23	0.2598754	5.074498e+20	2.08e+20	6.601563e-14	2.506642e-19	0	2.328887e+26	2.276476e+28	
4.11424	1819.84	0	0	5.018683e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.230287e+24	1.230287e+24	2.591903e+10	0	4.527132e+23	0.2689918	5.274673e+20	2.08e+20	6.370012e-14	2.252022e-19	0	2.328887e+26	2.276476e+28	
4.12232	1829.32	0	0	5.021504e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.214348e+24	1.214348e+24	2.324773e+10	0	4.686521e+23	0.2784623	5.479519e+20	2.08e+20	6.14498e-14	2.021685e-19	0	2.328887e+26	2.276476e+28	
4.1304	1838.8	0	0	5.024716e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.197799e+24	1.197799e+24	2.083159e+10	0	4.852005e+23	0.288295	5.689101e+20	2.08e+20	5.926174e-14	1.813323e-19	0	2.328887e+26	2.276476e+28	
4.13848	1848.28	0	0	5.028366e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.180628e+24	1.180628e+24	1.864663e+10	0	5.023725e+23	0.2984982	5.903441e+20	2.08e+20	5.713317e-14	1.624864e-19	0	2.328887e+26	2.276476e+28	
4.14656	1857.76	0	0	5.032506e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.162818e+24	1.162818e+24	1.667123e+10	0	5.201816e+23	0.30908	6.122502e+20	2.08e+20	5.506145e-14	1.454437e-19	0	2.328887e+26	2.276476e+28	
4.15464	1867.24	0	0	5.037197e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.144359e+24	1.144359e+24	1.48859e+10	0	5.386413e+23	0.3200483	6.34617e+20	2.08e+20	5.304407e-14	1.300356e-19	0	2.328887e+26	2.276476e+28	
4.16272	1876.72	0	0	5.042502e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.125236e+24	1.125236e+24	1.327301e+10	0	5.577645e+23	0.3314109	6.574242e+20	2.08e+20	5.107863e-14	1.1611e-19	0	2.328887e+26	2.276476e+28	
4.1708	1886.2	0	0	5.048492e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.105437e+24	1.105437e+24	1.181666e+10	0	5.775629e+23	0.3431747	6.8064e+20	2.08e+20	4.916289e-14	1.035295e-19	0	2.328887e+26	2.276476e+28	
4.17888	1895.68	0	0	5.055244e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.084953e+24	1.084953e+24	1.050246e+10	0	5.980473e+23	0.355346	7.042196e+20	2.08e+20	4.72947e-14	9.216993e-20	0	2.328887e+26	2.276476e+28	
4.18696	1905.16	0	0	5.062842e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.063774e+24	1.063774e+24	9.317402e+09	0	6.192263e+23	0.3679301	7.281025e+20	2.08e+20	4.547205e-14	8.191917e-20	0	2.328887e+26	2.276476e+28	
4.19504	1914.64	0	0	5.071379e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041893e+24	1.041893e+24	8.24972e+09	0	6.411066e+23	0.3809309	7.522108e+20	2.08e+20	4.369306e-14	7.267574e-20	0	2.328887e+26	2.276476e+28	
4.20312	1924.12	0	0	5.080953e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019308e+24	1.019308e+24	7.288746e+09	0	6.636919e+23	0.3943505	7.764468e+20	2.08e+20	4.195599e-14	6.434781e-20	0	2.328887e+26	2.276476e+28	
4.2112	1933.6	0	0	5.091671e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.960176e+23	9.960176e+23	6.424819e+09	0	6.869824e+23	0.4081892	8.006907e+20	2.08e+20	4.02592e-14	5.685222e-20	0	2.328887e+26	2.276476e+28	
4.21928	1943.08	0	0	5.103648e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.720258e+23	9.720258e+23	5.64917e+09	0	7.109742e+23	0.4224445	8.247992e+20	2.08e+20	3.860123e-14	5.011359e-20	0	2.328887e+26	2.276476e+28	
4.22736	1952.56	0	0	5.117006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.473416e+23	9.473416e+23	4.953836e+09	0	7.356584e+23	0.4371113	8.48604e+20	2.08e+20	3.698076e-14	4.406353e-20	0	2.328887e+26	2.276476e+28	
4.23544	1962.04	0	0	5.131878e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.219795e+23	9.219795e+23	4.331576e+09	0	7.610205e+23	0.4521809	8.719109e+20	2.08e+20	3.539659e-14	3.863992e-20	0	2.328887e+26	2.276476e+28	
4.24352	1971.52	0	0	5.148402e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.959603e+23	8.959603e+23	3.775795e+09	0	7.870397e+23	0.467641	8.945e+20	2.08e+20	3.384773e-14	3.378629e-20	0	2.328887e+26	2.276476e+28	
4.2516	1981	0	0	5.166723e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.69312e+23	8.69312e+23	3.280478e+09	0	8.13688e+23	0.4834748	9.161263e+20	2.08e+20	3.233332e-14	2.94512e-20	0	2.328887e+26	2.276476e+28	
4.25968	1990.48	0	0	5.186996e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.420704e+23	8.420704e+23	2.840129e+09	0	8.409296e+23	0.4996611	9.365222e+20	2.08e+20	3.085271e-14	2.558773e-20	0	2.328887e+26	2.276476e+28	
4.26776	1999.96	0	0	5.209379e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.142797e+23	8.142797e+23	2.449714e+09	0	8.687203e+23	0.5161737	9.554007e+20	2.08e+20	2.940539e-14	2.215301e-20	0	2.328887e+26	2.276476e+28	
4.27584	2009.44	0	0	5.234037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.859928e+23	7.859928e+23	2.104613e+09	0	8.970072e+23	0.5329811	9.724603e+20	2.08e+20	2.799106e-14	1.910777e-20	0	2.328887e+26	2.276476e+28	
4.28392	2018.92	0	0	5.261141e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.572716e+23	7.572716e+23	1.800581e+09	0	9.257284e+23	0.5500466	9.873914e+20	2.08e+20	2.66096e-14	1.641599e-20	0	2.328887e+26	2.276476e+28	
4.292	2028.4	0	0	5.290863e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.281869e+23	7.281869e+23	1.533701e+09	0	9.548131e+23	0.567328	9.99884e+20	2.08e+20	2.526107e-14	1.404453e-20	0	2.328887e+26	2.276476e+28	
4.30008	2037.88	0	0	5.323378e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.988186e+23	6.988186e+23	1.300359e+09	0	9.841814e+23	0.584778	1.009637e+21	2.08e+20	2.394571e-14	1.196287e-20	0	2.328887e+26	2.276476e+28	
4.30816	2047.36	0	0	5.358859e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.692545e+23	6.692545e+23	1.097212e+09	0	1.013746e+24	0.6023443	1.016368e+21	2.08e+20	2.266393e-14	1.01428e-20	0	2.328887e+26	2.276476e+28	
4.31624	2056.84	0	0	5.397481e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.395898e+23	6.395898e+23	9.211661e+08	0	1.04341e+24	0.6199704	1.019825e+21	2.08e+20	2.14163e-14	8.558256e-21	0	2.328887e+26	2.276476e+28	
4.32432	2066.32	0	0	5.439413e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.09926e+23	6.09926e+23	7.693541e+08	0	1.073074e+24	0.6375959	1.019795e+21	2.08e+20	2.020351e-14	7.185096e-21	0	2.328887e+26	2.276476e+28	
4.3324	2075.8	0	0	5.484819e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.803693e+23	5.803693e+23	6.391227e+08	0	1.102631e+24	0.6551579	1.016115e+21	2.08e+20	1.902639e-14	6.000962e-21	0	2.328887e+26	2.276476e+28	
4.34048	2085.28	0	0	5.533858e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.510287e+23	5.510287e+23	5.280186e+08	0	1.131971e+24	0.6725914	1.008683e+21	2.08e+20	1.788582e-14	4.985157e-21	0	2.328887e+26	2.276476e+28	
4.34856	2094.76	0	0	5.586677e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.220145e+23	5.220145e+23	4.337793e+08	0	1.160985e+24	0.6898309	9.97462e+20	2.08e+20	1.678278e-14	4.118545e-21	0	2.328887e+26	2.276476e+28	
4.35664	2104.24	0	0	5.643415e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.93436e+23	4.93436e+23	3.543249e+08	0	1.189564e+24	0.7068117	9.824857e+20	2.08e+20	1.571824e-14	3.383479e-21	0	2.328887e+26	2.276476e+28	
4.36472	2113.72	0	0	5.704196e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.653992e+23	4.653992e+23	2.877522e+08	0	1.217601e+24	0.7234705	9.638604e+20	2.08e+20	1.469315e-14	2.763734e-21	0	2.328887e+26	2.276476e+28	
4.3728	2123.2	0	0	5.769133e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.380052e+23	4.380052e+23	2.32329e+08	0	1.244995e+24	0.7397474	9.417631e+20	2.08e+20	1.370841e-14	2.244467e-21	0	2.328887e+26	2.276476e+28	
4.38088	2132.68	0	0	5.838323e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.113479e+23	4.113479e+23	1.86489e+08	0	1.271652e+24	0.7555865	9.16437e+20	2.08e+20	1.276484e-14	1.812166e-21	0	2.328887e+26	2.276476e+28	
4.38896	2142.16	0	0	5.911849e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.855124e+23	3.855124e+23	1.488262e+08	0	1.297488e+24	0.7709374	8.88184e+20	2.08e+20	1.186311e-14	1.454614e-21	0	2.328887e+26	2.276476e+28	
4.39704	2151.64	0	0	5.989777e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.605737e+23	3.605737e+23	1.180882e+08	0	1.322426e+24	0.7857554	8.573543e+20	2.08e+20	1.100375e-14	1.160844e-21	0	2.328887e+26	2.276476e+28	
4.40512	2161.12	0	0	6.072157e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.365954e+23	3.365954e+23	9.316937e+07	0	1.346405e+24	0.8000027	8.243354e+20	2.08e+20	1.018708e-14	9.21088e-22	0	2.328887e+26	2.276476e+28	
