Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0.033996	577	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	27.55201	2.48261	116.1315	113.6488	0.4906866	2.438753e-07	1.096462e-13	1.024418e-20	0.3785773	0.5	0.02358019	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923598	666666.7	
0.036829	594	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	28.36377	2.475637	115.8524	113.3767	0.4895117	2.438753e-07	1.096462e-13	1.024418e-20	0.3785773	0.5	0.02358019	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923598	666666.7	
0.039662	611	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	29.17553	2.468665	115.5732	113.1046	0.4883367	2.438753e-07	1.096462e-13	1.024418e-20	0.3785773	0.5	0.02358019	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923598	666666.7	
0.042495	628	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	29.98729	2.461693	115.2941	112.8324	0.4871616	2.438753e-07	1.096462e-13	1.024418e-20	0.3785773	0.5	0.02358019	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923598	666666.7	
0.045328	645	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	30.79904	2.454721	115.015	112.5602	0.4859865	2.438753e-07	1.096462e-13	1.024418e-20	0.3785773	0.5	0.02358019	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923598	666666.7	
0.048161	662	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	31.6108	2.447749	114.7358	112.288	0.4848112	2.438753e-07	1.096462e-13	1.024418e-20	0.3785773	0.5	0.02358019	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923598	666666.7	
0.050994	679	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	32.42256	2.440777	114.4566	112.0158	0.4836359	2.438753e-07	1.096462e-13	1.024418e-20	0.3785773	0.5	0.02358019	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923598	666666.7	
0.053827	696	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	33.23432	2.433805	114.1774	111.7436	0.4824604	2.438753e-07	1.096462e-13	1.024418e-20	0.3785773	0.5	0.02358019	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923598	666666.7	
0.05666	713	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	34.04607	2.426832	113.8981	111.4713	0.4812849	2.438753e-07	1.096462e-13	1.024418e-20	0.3785773	0.5	0.02358019	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923598	666666.7	
0.059493	730	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	34.85783	2.41986	113.6189	111.199	0.4801093	2.438753e-07	1.096462e-13	1.024418e-20	0.3785773	0.5	0.02358019	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923598	666666.7	
0.062326	747	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	35.66959	2.412888	113.3396	110.9267	0.4789336	2.438753e-07	1.096462e-13	1.024418e-20	0.3785773	0.5	0.02358019	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923598	666666.7	
0.065159	764	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	36.48135	2.405916	113.0603	110.6544	0.4777579	2.438753e-07	1.096462e-13	1.024418e-20	0.3785773	0.5	0.02358019	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923598	666666.7	
0.067992	781	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	37.2931	2.398944	112.781	110.382	0.476582	2.438753e-07	1.096462e-13	1.024418e-20	0.3785773	0.5	0.02358019	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923598	666666.7	
0.070825	798	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	38.10486	2.391972	112.5016	110.1097	0.475406	2.438753e-07	1.096462e-13	1.024418e-20	0.3785773	0.5	0.02358019	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923598	666666.7	
0.073658	815	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	38.91662	2.385	112.2223	109.8373	0.47423	2.438753e-07	1.096462e-13	1.024418e-20	0.3785773	0.5	0.02358019	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923599	666666.7	
0.076491	832	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	39.72838	2.378027	111.9429	109.5649	0.4730538	2.438753e-07	1.096462e-13	1.024418e-20	0.3785773	0.5	0.02358019	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923599	666666.7	
0.079324	849	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	40.54014	2.371055	111.6635	109.2924	0.4718776	2.438753e-07	1.096462e-13	1.024418e-20	0.3785773	0.5	0.02358019	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923599	666666.7	
0.082157	866	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	41.35189	2.364083	111.3841	109.02	0.4707012	2.438753e-07	1.096462e-13	1.024418e-20	0.3785773	0.5	0.02358019	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923599	666666.7	
0.08499	883	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	42.16365	2.357111	111.1046	108.7475	0.4695248	2.438753e-07	1.096462e-13	1.024418e-20	0.3785773	0.5	0.02358019	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923599	666666.7	
0.087823	900	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	42.97541	2.350139	110.8252	108.475	0.4683483	2.438753e-07	1.096462e-13	1.024418e-20	0.3785773	0.5	0.02358019	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923599	666666.7	
0.090656	917	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	43.78717	2.343167	110.5457	108.2025	0.4671716	2.438753e-07	1.096462e-13	1.024418e-20	0.3785773	0.5	0.02358019	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923599	666666.7	
0.093489	934	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	44.59892	2.336195	110.2661	107.93	0.4659949	2.438753e-07	1.096462e-13	1.024418e-20	0.3785773	0.5	0.02358019	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923599	666666.7	
0.096322	951	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	45.41068	2.329223	109.9866	107.6574	0.4648181	2.438753e-07	1.096462e-13	1.024418e-20	0.3785773	0.5	0.02358019	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923599	666666.7	
0.099155	968	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	46.22244	2.32225	109.707	107.3848	0.4636412	2.438753e-07	1.096462e-13	1.024418e-20	0.3785773	0.5	0.02358019	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923599	666666.7	
0.101988	985	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	47.0342	2.315278	109.4275	107.1122	0.4624641	2.438753e-07	1.096462e-13	1.024418e-20	0.3785773	0.5	0.02358019	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923599	666666.7	
0.104821	1002	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	47.84596	2.308306	109.1479	106.8395	0.461287	2.438753e-07	1.096462e-13	1.024418e-20	0.3785773	0.5	0.02358019	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923599	666666.7	
0.107654	1019	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	48.65771	2.301334	108.8682	106.5669	0.4601098	2.438753e-07	1.096462e-13	1.024418e-20	0.3785773	0.5	0.02358019	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923599	666666.7	
0.110487	1036	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	49.46947	2.294362	108.5886	106.2942	0.4589325	2.438753e-07	1.096462e-13	1.024418e-20	0.3785773	0.5	0.02358019	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923599	666666.7	
0.11332	1053	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	50.28123	2.28739	108.3089	106.0215	0.457755	2.438753e-07	1.096462e-13	1.024418e-20	0.3785773	0.5	0.02358019	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923599	666666.7	
0.116153	1070	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	51.09299	2.280418	108.0292	105.7488	0.4565775	2.438753e-07	1.096462e-13	1.024418e-20	0.3785773	0.5	0.02358019	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923599	666666.7	
0.118986	1087	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	51.90474	2.273445	107.7495	105.476	0.4553999	2.438753e-07	1.096462e-13	1.024418e-20	0.3785773	0.5	0.02358019	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923599	666666.7	
0.121819	1104	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	52.7165	2.266473	107.4697	105.2032	0.4542221	2.438753e-07	1.096462e-13	1.024418e-20	0.3785773	0.5	0.02358019	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923599	666666.7	
0.124652	1121	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	53.52826	2.259501	107.1899	104.9304	0.4530443	2.438753e-07	1.096462e-13	1.024418e-20	0.3785773	0.5	0.02358019	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923599	666666.7	
0.127485	1138	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	54.34002	2.252529	106.9101	104.6576	0.4518663	2.438753e-07	1.096462e-13	1.024418e-20	0.3785773	0.5	0.02358019	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923599	666666.7	
0.130318	1155	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	55.15177	2.245557	106.6303	104.3847	0.4506883	2.438753e-07	1.096462e-13	1.024418e-20	0.3785773	0.5	0.02358019	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923599	666666.7	
0.133151	1172	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	55.96353	2.238585	106.3505	104.1119	0.4495101	2.438753e-07	1.096462e-13	1.024418e-20	0.3785773	0.5	0.02358019	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923599	666666.7	
0.135984	1189	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	56.77529	2.231613	106.0706	103.839	0.4483318	2.438753e-07	1.096462e-13	1.024419e-20	0.3785773	0.5	0.02358019	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923599	666666.7	
0.138817	1206	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	57.58704	2.22464	105.7907	103.566	0.4471534	2.438753e-07	1.096462e-13	1.024419e-20	0.3785773	0.5	0.02358019	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923599	666666.7	
0.14165	1223	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	58.3988	2.217668	105.5107	103.2931	0.4459749	2.438753e-07	1.096462e-13	1.024419e-20	0.3785773	0.5	0.02358019	1	22.425	22.425	3.590965e+26	2.328282e+28	0.29236	666666.7	
