Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
5340.0099	1205.548	4.191176e+18	-1	0	1000000	4e-06	1.933712e+25	1.21849e+25	9.434459e+24	2.750442e+24	7.152215e+24	0	2.41714e+24	1.523113e+24	1.179307e+24	3.438053e+23	8.940268e+23	0	0	1.20857e+25	7.364901e+24	7.364901e+24	0	0	0	0	4.720797e+24	3.222853e+24	1.963974e+24	1.963974e+24	0	0	0	0	1.258879e+24	2.41714e+24	1.47298e+24	1.47298e+24	0	0	0	0	9.441593e+23	7.616851e+23	3.316964e-10	0.0001164357	1.729644e+13	620261.8	2489226	6.007377e-08	6.653153e-15	1.531188e-22	0.1150759	0.5	0.001986308	1	2.734254	10641	7.209709e+26	2.301694e+28	0	0.0004412465	0	2.631155e-14	-290.4554	39402.42	78822.22	
5874.01089	1205.548	4.191176e+18	-1	0	1000000	4e-06	2.127083e+25	1.322518e+25	1.027746e+25	2.947727e+24	8.045644e+24	0	2.658853e+24	1.653148e+24	1.284682e+24	3.684659e+23	1.005705e+24	0	0	1.329427e+25	7.981856e+24	7.981856e+24	0	0	0	0	5.312411e+24	3.545138e+24	2.128495e+24	2.128495e+24	0	0	0	0	1.416643e+24	2.658853e+24	1.596371e+24	1.596371e+24	0	0	0	0	1.062482e+24	7.478996e+23	3.431222e-10	0.0001265547	1.704381e+13	708085.1	2903975	6.308846e-08	7.337662e-15	1.77347e-22	0.1250617	0.5	0.002267	1	3.007679	10641	7.209709e+26	2.301694e+28	0	0.0004853712	0	3.184133e-14	-288.5434	39401.55	78822.22	
6408.01188	1205.548	4.191176e+18	-1	0	1000000	4e-06	2.320454e+25	1.424615e+25	1.110645e+25	3.139707e+24	8.958386e+24	0	2.900567e+24	1.780769e+24	1.388306e+24	3.924634e+23	1.119798e+24	0	0	1.450284e+25	8.585656e+24	8.585656e+24	0	0	0	0	5.917181e+24	3.867423e+24	2.289508e+24	2.289508e+24	0	0	0	0	1.577915e+24	2.900567e+24	1.717131e+24	1.717131e+24	0	0	0	0	1.183436e+24	7.352271e+23	3.531433e-10	0.0001356323	1.679508e+13	800090.3	3348272	6.600848e-08	8.032621e-15	2.031296e-22	0.1349085	0.5	0.002558683	1	3.281105	10641	7.209709e+26	2.301694e+28	0	0.0005294958	0	3.789902e-14	-286.7978	39400.68	78822.22	
6942.01287	1205.548	4.191176e+18	-1	0	1000000	4e-06	2.513825e+25	1.524853e+25	1.192445e+25	3.324083e+24	9.889719e+24	0	3.142281e+24	1.906066e+24	1.490556e+24	4.155103e+23	1.236215e+24	0	0	1.571141e+25	9.17685e+24	9.17685e+24	0	0	0	0	6.534557e+24	4.189708e+24	2.44716e+24	2.44716e+24	0	0	0	0	1.742549e+24	3.142281e+24	1.83537e+24	1.83537e+24	0	0	0	0	1.306911e+24	7.243742e+23	3.624414e-10	0.0001444658	1.654992e+13	896353.6	3823151	6.885073e-08	8.739266e-15	2.305152e-22	0.1446341	0.5	0.002861256	1	3.55453	10641	7.209709e+26	2.301694e+28	0	0.0005736205	0	4.448483e-14	-285.1919	39399.81	78822.22	
7476.01386	1205.548	4.191176e+18	-1	0	1000000	4e-06	2.707196e+25	1.62331e+25	1.272801e+25	3.505092e+24	1.083886e+25	0	3.383995e+24	2.029137e+24	1.591001e+24	4.381365e+23	1.354858e+24	0	0	1.691998e+25	9.755925e+24	9.755925e+24	0	0	0	0	7.164051e+24	4.511994e+24	2.60158e+24	2.60158e+24	0	0	0	0	1.910414e+24	3.383995e+24	1.951185e+24	1.951185e+24	0	0	0	0	1.43281e+24	7.145191e+23	3.710921e-10	0.0001529494	1.630804e+13	996949.7	4329769	7.162861e-08	9.458687e-15	2.595575e-22	0.1542527	0.5	0.003174655	1	3.827956	10641	7.209709e+26	2.301694e+28	0	0.0006177451	0	5.1599e-14	-283.705	39398.94	78822.22	
8010.01485	1205.548	4.191176e+18	-1	0	1000000	4e-06	2.900567e+25	1.720046e+25	1.351946e+25	3.680999e+24	1.180521e+25	0	3.625709e+24	2.150058e+24	1.689933e+24	4.601248e+23	1.475652e+24	0	0	1.812855e+25	1.032332e+25	1.032332e+25	0	0	0	0	7.805228e+24	4.834279e+24	2.752885e+24	2.752885e+24	0	0	0	0	2.081394e+24	3.625709e+24	2.064664e+24	2.064664e+24	0	0	0	0	1.561046e+24	7.055297e+23	3.793066e-10	0.000161278	1.606922e+13	1101972	4869391	7.435306e-08	1.019191e-14	2.903156e-22	0.163776	0.5	0.003498859	1	4.101381	10641	7.209709e+26	2.301694e+28	0	0.0006618698	0	5.924175e-14	-282.3206	39398.07	78822.22	
8544.01584	1205.548	4.191176e+18	-1	0	1000000	4e-06	3.093939e+25	1.815119e+25	1.42989e+25	3.852284e+24	1.27882e+25	0	3.867423e+24	2.268898e+24	1.787363e+24	4.815355e+23	1.598525e+24	0	0	1.933712e+25	1.087942e+25	1.087942e+25	0	0	0	0	8.457693e+24	5.156564e+24	2.901179e+24	2.901179e+24	0	0	0	0	2.255385e+24	3.867423e+24	2.175885e+24	2.175885e+24	0	0	0	0	1.691539e+24	6.971501e+23	3.870873e-10	0.000169372	1.583325e+13	1211520	5443372	7.703307e-08	1.093987e-14	3.228536e-22	0.1732137	0.5	0.003833866	1	4.374807	10641	7.209709e+26	2.301694e+28	0	0.0007059944	0	6.741331e-14	-281.0255	39397.2	78822.22	
9078.01683	1205.548	4.191176e+18	-1	0	1000000	4e-06	3.28731e+25	1.908576e+25	1.506721e+25	4.018555e+24	1.378733e+25	0	4.109137e+24	2.38572e+24	1.883401e+24	5.023194e+23	1.723417e+24	0	0	2.054569e+25	1.14246e+25	1.14246e+25	0	0	0	0	9.121091e+24	5.47885e+24	3.046559e+24	3.046559e+24	0	0	0	0	2.432291e+24	4.109137e+24	2.284919e+24	2.284919e+24	0	0	0	0	1.824218e+24	6.893499e+23	3.944772e-10	0.0001772532	1.559999e+13	1325706	6053148	7.967615e-08	1.170347e-14	3.572391e-22	0.182574	0.5	0.004179695	1	4.648232	10641	7.209709e+26	2.301694e+28	0	0.0007501191	0	7.611392e-14	-279.8088	39396.34	78822.22	
9612.01782	1205.548	4.191176e+18	-1	0	1000000	4e-06	3.480681e+25	2.000465e+25	1.582438e+25	4.18027e+24	1.480216e+25	0	4.350851e+24	2.500582e+24	1.978048e+24	5.225337e+23	1.850269e+24	0	0	2.175426e+25	1.195916e+25	1.195916e+25	0	0	0	0	9.795091e+24	5.801135e+24	3.189111e+24	3.189111e+24	0	0	0	0	2.612024e+24	4.350851e+24	2.391833e+24	2.391833e+24	0	0	0	0	1.959018e+24	6.820621e+23	4.014928e-10	0.0001849038	1.536931e+13	1444647	6700230	8.228861e-08	1.248353e-14	3.935438e-22	0.1918632	0.5	0.004536374	1	4.921657	10641	7.209709e+26	2.301694e+28	0	0.0007942437	0	8.53438e-14	-278.6616	39395.47	78822.22	
10146.01881	1205.548	4.191176e+18	-1	0	1000000	4e-06	3.674052e+25	2.090828e+25	1.657064e+25	4.337639e+24	1.583224e+25	0	4.592565e+24	2.613535e+24	2.07133e+24	5.422049e+23	1.97903e+24	0	0	2.296283e+25	1.248343e+25	1.248343e+25	0	0	0	0	1.047939e+25	6.12342e+24	3.328915e+24	3.328915e+24	0	0	0	0	2.794505e+24	4.592565e+24	2.496687e+24	2.496687e+24	0	0	0	0	2.095878e+24	6.752498e+23	4.081712e-10	0.0001923447	1.514113e+13	1568467	7386200	8.48758e-08	1.328084e-14	4.318427e-22	0.2010869	0.5	0.004903939	1	5.195083	10641	7.209709e+26	2.301694e+28	0	0.0008383684	0	9.510318e-14	-277.5764	39394.6	78822.22	
10680.0198	1205.548	4.191176e+18	-1	0	1000000	4e-06	3.867423e+25	2.179703e+25	1.730605e+25	4.490979e+24	1.68772e+25	0	4.834279e+24	2.724629e+24	2.163257e+24	5.613724e+23	2.10965e+24	0	0	2.41714e+25	1.299768e+25	1.299768e+25	0	0	0	0	1.117371e+25	6.445705e+24	3.466048e+24	3.466048e+24	0	0	0	0	2.979657e+24	4.834279e+24	2.599536e+24	2.599536e+24	0	0	0	0	2.234743e+24	6.688594e+23	4.145421e-10	0.0001995856	1.491536e+13	1697297	8112708	8.744231e-08	1.409617e-14	4.722139e-22	0.2102494	0.5	0.00528243	1	5.468508	10641	7.209709e+26	2.301694e+28	0	0.000882493	0	1.053923e-13	-276.5467	39393.73	78822.22	
11214.02079	1205.548	4.191176e+18	-1	0	1000000	4e-06	4.060794e+25	2.267128e+25	1.803082e+25	4.64046e+24	1.793666e+25	0	5.075993e+24	2.83391e+24	2.253853e+24	5.800575e+23	2.242083e+24	0	0	2.537996e+25	1.350217e+25	1.350217e+25	0	0	0	0	1.18778e+25	6.767991e+24	3.600578e+24	3.600578e+24	0	0	0	0	3.167413e+24	5.075993e+24	2.700434e+24	2.700434e+24	0	0	0	0	2.375559e+24	6.628475e+23	4.206345e-10	0.0002066412	1.469195e+13	1831275	8881476	8.999213e-08	1.493024e-14	5.147394e-22	0.2193544	0.5	0.005671895	1	5.741934	10641	7.209709e+26	2.301694e+28	0	0.0009266177	0	1.162114e-13	-275.5673	39392.86	78822.22	
11748.02178	1205.548	4.191176e+18	-1	0	1000000	4e-06	4.254166e+25	2.353136e+25	1.874511e+25	4.78625e+24	1.901029e+25	0	5.317707e+24	2.94142e+24	2.343139e+24	5.982813e+23	2.376286e+24	0	0	2.658853e+25	1.399714e+25	1.399714e+25	0	0	0	0	1.259139e+25	7.090276e+24	3.732571e+24	3.732571e+24	0	0	0	0	3.357705e+24	5.317707e+24	2.799428e+24	2.799428e+24	0	0	0	0	2.518279e+24	6.571739e+23	4.264708e-10	0.0002135192	1.447086e+13	1970542	9694299	9.252872e-08	1.578378e-14	5.595045e-22	0.2284048	0.5	0.006072382	1	6.015359	10641	7.209709e+26	2.301694e+28	0	0.0009707423	0	1.275607e-13	-274.6333	39391.99	78822.22	
12282.02277	1205.548	4.191176e+18	-1	0	1000000	4e-06	4.447537e+25	2.43776e+25	1.944911e+25	4.928486e+24	2.009777e+25	0	5.559421e+24	3.0472e+24	2.431139e+24	6.160607e+23	2.512221e+24	0	0	2.77971e+25	1.448283e+25	1.448283e+25	0	0	0	0	1.331427e+25	7.412561e+24	3.862088e+24	3.862088e+24	0	0	0	0	3.550473e+24	5.559421e+24	2.896566e+24	2.896566e+24	0	0	0	0	2.662855e+24	6.518068e+23	4.320705e-10	0.0002202273	1.425205e+13	2115250	1.055305e+07	9.505516e-08	1.665748e-14	6.065981e-22	0.2374032	0.5	0.006483949	1	6.288784	10641	7.209709e+26	2.301694e+28	0	0.001014867	0	1.394405e-13	-273.7408	39391.12	78822.22	
12816.02376	1205.548	4.191176e+18	-1	0	1000000	4e-06	4.640908e+25	2.521029e+25	2.014298e+25	5.067308e+24	2.119879e+25	0	5.801135e+24	3.151287e+24	2.517873e+24	6.334135e+23	2.649848e+24	0	0	2.900567e+25	1.495945e+25	1.495945e+25	0	0	0	0	1.404622e+25	7.734846e+24	3.989187e+24	3.989187e+24	0	0	0	0	3.745659e+24	5.801135e+24	2.99189e+24	2.99189e+24	0	0	0	0	2.809245e+24	6.46719e+23	4.3745e-10	0.000226772	1.40355e+13	2265554	1.14597e+07	9.75742e-08	1.755205e-14	6.561133e-22	0.2463517	0.5	0.006906657	1	6.56221	10641	7.209709e+26	2.301694e+28	0	0.001058992	0	1.51851e-13	-272.8863	39390.25	78822.22	
13350.02475	1205.548	4.191176e+18	-1	0	1000000	4e-06	4.834279e+25	2.602972e+25	2.082687e+25	5.202847e+24	2.231307e+25	0	6.042849e+24	3.253715e+24	2.603359e+24	6.503559e+23	2.789134e+24	0	0	3.021424e+25	1.542721e+25	1.542721e+25	0	0	0	0	1.478703e+25	8.057132e+24	4.113923e+24	4.113923e+24	0	0	0	0	3.943208e+24	6.042849e+24	3.085443e+24	3.085443e+24	0	0	0	0	2.957406e+24	6.418871e+23	4.426243e-10	0.0002331595	1.382117e+13	2421618	1.241629e+07	1.000883e-07	1.846819e-14	7.081477e-22	0.2552521	0.5	0.007340575	1	6.835635	10641	7.209709e+26	2.301694e+28	0	0.001103116	0	1.647924e-13	-272.0665	39389.39	78822.22	
13884.02574	1205.548	4.191176e+18	-1	0	1000000	4e-06	5.02765e+25	2.683616e+25	2.150093e+25	5.335231e+24	2.344035e+25	0	6.284563e+24	3.354519e+24	2.687616e+24	6.669038e+23	2.930043e+24	0	0	3.142281e+25	1.588631e+25	1.588631e+25	0	0	0	0	1.55365e+25	8.379417e+24	4.23635e+24	4.23635e+24	0	0	0	0	4.143067e+24	6.284563e+24	3.177262e+24	3.177262e+24	0	0	0	0	3.107301e+24	6.372903e+23	4.476071e-10	0.000239396	1.360907e+13	2583610	1.342497e+07	1.025997e-07	1.940664e-14	7.628034e-22	0.2641062	0.5	0.007785782	1	7.109061	10641	7.209709e+26	2.301694e+28	0	0.001147241	0	1.782649e-13	-271.2789	39388.52	78822.22	
14418.02673	1205.548	4.191176e+18	-1	0	1000000	4e-06	5.221021e+25	2.762985e+25	2.216528e+25	5.464574e+24	2.458036e+25	0	6.526277e+24	3.453732e+24	2.77066e+24	6.830717e+23	3.072545e+24	0	0	3.263138e+25	1.633693e+25	1.633693e+25	0	0	0	0	1.629445e+25	8.701702e+24	4.356516e+24	4.356516e+24	0	0	0	0	4.345187e+24	6.526277e+24	3.267387e+24	3.267387e+24	0	0	0	0	3.25889e+24	6.329103e+23	4.524106e-10	0.0002454873	1.339915e+13	2751707	1.448803e+07	1.051106e-07	2.036811e-14	8.201879e-22	0.2729154	0.5	0.008242365	1	7.382486	10641	7.209709e+26	2.301694e+28	0	0.001191366	0	1.922689e-13	-270.5209	39387.65	78822.22	
14952.02772	1205.548	4.191176e+18	-1	0	1000000	4e-06	5.414392e+25	2.841105e+25	2.282007e+25	5.590984e+24	2.573287e+25	0	6.767991e+24	3.551382e+24	2.852509e+24	6.988731e+23	3.216609e+24	0	0	3.383995e+25	1.677926e+25	1.677926e+25	0	0	0	0	1.706069e+25	9.023987e+24	4.474469e+24	4.474469e+24	0	0	0	0	4.549518e+24	6.767991e+24	3.355852e+24	3.355852e+24	0	0	0	0	3.412139e+24	6.287306e+23	4.570457e-10	0.0002514387	1.319141e+13	2926095	1.560785e+07	1.076228e-07	2.135338e-14	8.804142e-22	0.2816811	0.5	0.008710426	1	7.655911	10641	7.209709e+26	2.301694e+28	0	0.00123549	0	2.068046e-13	-269.7904	39386.78	78822.22	
15486.02871	1205.548	4.191176e+18	-1	0	1000000	4e-06	5.607764e+25	2.917999e+25	2.346543e+25	5.714563e+24	2.689764e+25	0	7.009705e+24	3.647499e+24	2.933179e+24	7.143204e+23	3.362205e+24	0	0	3.504852e+25	1.721346e+25	1.721346e+25	0	0	0	0	1.783506e+25	9.346273e+24	4.590257e+24	4.590257e+24	0	0	0	0	4.756016e+24	7.009705e+24	3.442693e+24	3.442693e+24	0	0	0	0	3.567012e+24	6.247364e+23	4.615225e-10	0.0002572552	1.298581e+13	3106964	1.678696e+07	1.101383e-07	2.236322e-14	9.436018e-22	0.2904046	0.5	0.009190078	1	7.929337	10641	7.209709e+26	2.301694e+28	0	0.001279615	0	2.218722e-13	-269.0856	39385.91	78822.22	
16020.0297	1205.548	4.191176e+18	-1	0	1000000	4e-06	5.801135e+25	2.99369e+25	2.410149e+25	5.835405e+24	2.807445e+25	0	7.251419e+24	3.742112e+24	3.012686e+24	7.294256e+23	3.509307e+24	0	0	3.625709e+25	1.763971e+25	1.763971e+25	0	0	0	0	1.861738e+25	9.668558e+24	4.703923e+24	4.703923e+24	0	0	0	0	4.964635e+24	7.251419e+24	3.527942e+24	3.527942e+24	0	0	0	0	3.723476e+24	6.209148e+23	4.6585e-10	0.0002629413	1.278235e+13	3294518	1.802805e+07	1.126587e-07	2.339847e-14	1.009877e-21	0.2990875	0.5	0.009681451	1	8.202762	10641	7.209709e+26	2.301694e+28	0	0.00132374	0	2.374719e-13	-268.4045	39385.04	78822.22	
