Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	1523	0	0	0	100000	2.00037	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.00037	0	3.250368e-12	0	7.30294e-12	3.250368e-12	-305.8037	0	-295.7018	-305.8037	33499.66	78773.43	1	5879.771	0	0	0	0	0	0	0	0	0	0	0	
0.11	1523	0	0	0	100000	2.000407	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.000407	0	3.839413e-12	0	8.704833e-12	3.839413e-12	-303.7017	0	-293.4783	-303.7017	33499.04	78773.43	1	5879.663	0	0	0	0	0	0	0	0	0	0	0	
0.12	1523	0	0	0	100000	2.000444	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.000444	0	4.598603e-12	0	1.02395e-11	4.598603e-12	-301.3971	0	-291.4223	-301.3971	33498.42	78773.43	1	5879.554	0	0	0	0	0	0	0	0	0	0	0	
0.13	1523	0	0	0	100000	2.000481	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.000481	0	5.297947e-12	0	1.190708e-11	5.297947e-12	-299.6243	0	-289.5118	-299.6243	33497.8	78773.43	1	5879.445	0	0	0	0	0	0	0	0	0	0	0	
0.14	1523	0	0	0	100000	2.000518	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.000518	0	6.187081e-12	0	1.370767e-11	6.187081e-12	-297.6489	0	-287.7287	-297.6489	33497.18	78773.43	1	5879.336	0	0	0	0	0	0	0	0	0	0	0	
0.15	1523	0	0	0	100000	2.000555	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.000555	0	7.01155e-12	0	1.564133e-11	7.01155e-12	-296.0534	0	-286.0578	-296.0534	33496.56	78773.43	1	5879.228	0	0	0	0	0	0	0	0	0	0	0	
0.16	1523	0	0	0	100000	2.000592	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.000592	0	8.031565e-12	0	1.770811e-11	8.031565e-12	-294.3566	0	-284.4863	-294.3566	33495.94	78773.43	1	5879.119	0	0	0	0	0	0	0	0	0	0	0	
0.17	1523	0	0	0	100000	2.000629	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.000629	0	9.036594e-12	0	1.990806e-11	9.036594e-12	-292.8624	0	-283.0035	-292.8624	33495.32	78773.43	1	5879.01	0	0	0	0	0	0	0	0	0	0	0	
0.18	1523	0	0	0	100000	2.000666	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.000666	0	1.01909e-11	0	2.224119e-11	1.01909e-11	-291.3176	0	-281.6003	-291.3176	33494.7	78773.43	1	5878.901	0	0	0	0	0	0	0	0	0	0	0	
0.19	1523	0	0	0	100000	2.000703	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.000703	0	1.12254e-11	0	2.470752e-11	1.12254e-11	-290.102	0	-280.2687	-290.102	33494.08	78773.43	1	5878.793	0	0	0	0	0	0	0	0	0	0	0	
0.2	1523	0	0	0	100000	2.00074	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.00074	0	1.251042e-11	0	2.730708e-11	1.251042e-11	-288.7344	0	-279.002	-288.7344	33493.46	78773.43	1	5878.684	0	0	0	0	0	0	0	0	0	0	0	
0.21	1523	0	0	0	100000	2.000777	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.000777	0	1.365626e-11	0	3.003987e-11	1.365626e-11	-287.6201	0	-277.7943	-287.6201	33492.84	78773.43	1	5878.575	0	0	0	0	0	0	0	0	0	0	0	
0.22	1523	0	0	0	100000	2.000814	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.000814	0	1.508967e-11	0	3.290591e-11	1.508967e-11	-286.3538	0	-276.6404	-286.3538	33492.22	78773.43	1	5878.467	0	0	0	0	0	0	0	0	0	0	0	
0.23	1523	0	0	0	100000	2.000851	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.000851	0	1.634562e-11	0	3.59052e-11	1.634562e-11	-285.3408	0	-275.5359	-285.3408	33491.6	78773.43	1	5878.358	0	0	0	0	0	0	0	0	0	0	0	
0.24	1523	0	0	0	100000	2.000888	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.000888	0	1.788906e-11	0	3.903774e-11	1.788906e-11	-284.2012	0	-274.4767	-284.2012	33490.99	78773.43	1	5878.249	0	0	0	0	0	0	0	0	0	0	0	
0.25	1523	0	0	0	100000	2.000925	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.000925	0	1.925434e-11	0	4.230355e-11	1.925434e-11	-283.2641	0	-273.4594	-283.2641	33490.37	78773.43	1	5878.14	0	0	0	0	0	0	0	0	0	0	0	
0.26	1523	0	0	0	100000	2.000962	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.000962	0	2.105691e-11	0	4.570262e-11	2.105691e-11	-282.1498	0	-272.4808	-282.1498	33489.75	78773.43	1	5878.032	0	0	0	0	0	0	0	0	0	0	0	
0.27	1523	0	0	0	100000	2.000999	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.000999	0	2.253301e-11	0	4.923496e-11	2.253301e-11	-281.2887	0	-271.5382	-281.2887	33489.13	78773.43	1	5877.923	0	0	0	0	0	0	0	0	0	0	0	
0.28	1523	0	0	0	100000	2.001036	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001036	0	2.433912e-11	0	5.290058e-11	2.433912e-11	-280.3011	0	-270.6289	-280.3011	33488.51	78773.43	1	5877.814	0	0	0	0	0	0	0	0	0	0	0	
0.29	1523	0	0	0	100000	2.001073	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001073	0	2.595643e-11	0	5.669947e-11	2.595643e-11	-279.4906	0	-269.7508	-279.4906	33487.89	78773.43	1	5877.706	0	0	0	0	0	0	0	0	0	0	0	
0.3	1523	0	0	0	100000	2.00111	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.00111	0	2.789234e-11	0	6.063163e-11	2.789234e-11	-278.5789	0	-268.9017	-278.5789	33487.27	78773.43	1	5877.597	0	0	0	0	0	0	0	0	0	0	0	
0.31	1523	0	0	0	100000	2.001147	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001147	0	2.959088e-11	0	6.469707e-11	2.959088e-11	-277.8445	0	-268.08	-277.8445	33486.65	78773.43	1	5877.488	0	0	0	0	0	0	0	0	0	0	0	
0.32	1523	0	0	0	100000	2.001184	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001184	0	3.165553e-11	0	6.88958e-11	3.165553e-11	-276.9834	0	-267.2838	-276.9834	33486.03	78773.43	1	5877.38	0	0	0	0	0	0	0	0	0	0	0	
0.33	1523	0	0	0	100000	2.001221	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001221	0	3.345973e-11	0	7.32278e-11	3.345973e-11	-276.2743	0	-266.5116	-276.2743	33485.41	78773.43	1	5877.271	0	0	0	0	0	0	0	0	0	0	0	
0.34	1523	0	0	0	100000	2.001258	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001258	0	3.565299e-11	0	7.769309e-11	3.565299e-11	-275.4639	0	-265.7621	-275.4639	33484.79	78773.43	1	5877.162	0	0	0	0	0	0	0	0	0	0	0	
0.35	1523	0	0	0	100000	2.001295	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001295	0	3.756619e-11	0	8.229166e-11	3.756619e-11	-274.8055	0	-265.034	-274.8055	33484.17	78773.43	1	5877.054	0	0	0	0	0	0	0	0	0	0	0	
0.36	1523	0	0	0	100000	2.001332	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001332	0	4.006803e-11	0	8.702351e-11	4.006803e-11	-273.995	0	-264.3261	-273.995	33483.56	78773.43	1	5876.945	0	0	0	0	0	0	0	0	0	0	0	
0.37	1523	0	0	0	100000	2.001369	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001369	0	4.213167e-11	0	9.188864e-11	4.213167e-11	-273.3619	0	-263.6373	-273.3619	33482.94	78773.43	1	5876.836	0	0	0	0	0	0	0	0	0	0	0	
0.38	1523	0	0	0	100000	2.001406	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001406	0	4.458855e-11	0	9.688706e-11	4.458855e-11	-272.6275	0	-262.9666	-272.6275	33482.32	78773.43	1	5876.728	0	0	0	0	0	0	0	0	0	0	0	
