Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.37	1523	0	0	0	100000	2.001369	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1523	0	0	0	100000	2.001406	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1523	0	0	0	100000	2.001443	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1523	0	0	0	100000	2.00148	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1523	0	0	0	100000	2.001517	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1523	0	0	0	100000	2.001554	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1523	0	0	0	100000	2.001591	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1523	0	0	0	100000	2.001628	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1523	0	0	0	100000	2.001665	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1523	0	0	0	100000	2.001702	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1523	0	0	0	100000	2.001739	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1523	0	0	0	100000	2.001776	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1523	0	0	0	100000	2.001813	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1523	0	0	0	100000	2.00185	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1523	0	0	0	100000	2.001887	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1523	0	0	0	100000	2.001924	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1523	0	0	0	100000	2.001961	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1523	0	0	0	100000	2.001998	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1523	0	0	0	100000	2.002035	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1523	0	0	0	100000	2.002072	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1523	0	0	0	100000	2.002109	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1523	0	0	0	100000	2.002146	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1523	0	0	0	100000	2.002183	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1523	0	0	0	100000	2.00222	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1523	0	0	0	100000	2.002257	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1523	0	0	0	100000	2.002294	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1523	0	0	0	100000	2.002331	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1523	0	0	0	100000	2.002368	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1523	0	0	0	100000	2.002405	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1523	0	0	0	100000	2.002442	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1523	0	0	0	100000	2.002479	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1523	0	0	0	100000	2.002516	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1523	0	0	0	100000	2.002553	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1523	0	0	0	100000	2.00259	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1523	0	0	0	100000	2.002627	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1523	0	0	0	100000	2.002664	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1523	0	0	0	100000	2.002701	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1523	0	0	0	100000	2.002738	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1523	0	0	0	100000	2.002775	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1523	0	0	0	100000	2.002812	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1523	0	0	0	100000	2.002849	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1523	0	0	0	100000	2.002886	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1523	0	0	0	100000	2.002923	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1523	0	0	0	100000	2.00296	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1523	0	0	0	100000	2.002997	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1523	0	0	0	100000	2.003034	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1523	0	0	0	100000	2.003071	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1523	0	0	0	100000	2.003108	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1523	0	0	0	100000	2.003145	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1523	0	0	0	100000	2.003182	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1523	0	0	0	100000	2.003219	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1523	0	0	0	100000	2.003256	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1523	0	0	0	100000	2.003293	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1523	0	0	0	100000	2.00333	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1523	0	0	0	100000	2.003367	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1523	0	0	0	100000	2.003404	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1523	0	0	0	100000	2.003441	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1523	0	0	0	100000	2.003478	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1523	0	0	0	100000	2.003515	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1523	0	0	0	100000	2.003552	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1523	0	0	0	100000	2.003589	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1523	0	0	0	100000	2.003626	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1523	0	0	0	100000	2.003663	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1523	0	0	0	100000	2.0037	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
