Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
350	1700	9.2e+18	0	4e-05	2.78208e+24	2.711167e+24	1.69718e+23	2.541449e+24	7.091326e+22	0	3.4776e+23	3.388958e+23	2.121475e+22	3.176811e+23	8.864158e+21	0	0	7.804739e+23	3.183138e-10	0.0001054419	1.840077e+13	57807.32	852421.4	3.82891e-08	2.702763e-15	3.964599e-23	0.04973292	0.5	5.471374e-05	1	0.3875926	0.04812049	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	4.286961e+23	0	4.803001e+25	5.769503e+26	
385	1700	9.2e+18	0	4e-05	3.060288e+24	2.98023e+24	1.897954e+23	2.790434e+24	8.005822e+22	0	3.82536e+23	3.725287e+23	2.372442e+22	3.488043e+23	1.000728e+22	0	0	7.633602e+23	3.319299e-10	0.0001169384	1.818761e+13	66027.01	1041625	4.082722e-08	3.072963e-15	4.806437e-23	0.05588985	0.5	6.55632e-05	1	0.4263519	0.05293254	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	4.342047e+23	0	4.803001e+25	5.769447e+26	
420	1700	9.2e+18	0	4e-05	3.338496e+24	3.24884e+24	2.102651e+23	3.038575e+24	8.965627e+22	0	4.17312e+23	4.06105e+23	2.628314e+22	3.798218e+23	1.120703e+22	0	0	7.478124e+23	3.447906e-10	0.0001283949	1.796518e+13	74858.36	1258430	4.338163e-08	3.469522e-15	5.766225e-23	0.06233059	0.5	7.769347e-05	1	0.4651111	0.05774459	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	4.397841e+23	0	4.803001e+25	5.769392e+26	
455	1700	9.2e+18	0	4e-05	3.616704e+24	3.517002e+24	2.311149e+23	3.285888e+24	9.970153e+22	0	4.52088e+23	4.396253e+23	2.888936e+22	4.10736e+23	1.246269e+22	0	0	7.335611e+23	3.570044e-10	0.0001398124	1.773392e+13	84331.22	1505587	4.595726e-08	3.893733e-15	6.855457e-23	0.06905113	0.5	9.118058e-05	1	0.5038704	0.06255664	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	4.454351e+23	0	4.803001e+25	5.769335e+26	
490	1700	9.2e+18	0	4e-05	3.894912e+24	3.784724e+24	2.523342e+23	3.53239e+24	1.101881e+23	0	4.86864e+23	4.730905e+23	3.154178e+22	4.415487e+23	1.377351e+22	0	0	7.204021e+23	3.686563e-10	0.0001511919	1.749424e+13	94478.06	1786102	4.855856e-08	4.346998e-15	8.086699e-23	0.07604742	0.5	0.000106103	1	0.5426296	0.06736869	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	4.511588e+23	0	4.803001e+25	5.769278e+26	
525	1700	9.2e+18	0	4e-05	4.17312e+24	4.05201e+24	2.739137e+23	3.778096e+24	1.211102e+23	0	5.2164e+23	5.065012e+23	3.423922e+22	4.72262e+23	1.513878e+22	0	0	7.081768e+23	3.798144e-10	0.0001625341	1.724658e+13	105334.1	2103269	5.118965e-08	4.830834e-15	9.473717e-23	0.08331537	0.5	0.0001225419	1	0.5813889	0.07218074	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	4.56956e+23	0	4.803001e+25	5.76922e+26	
560	1700	9.2e+18	0	4e-05	4.451328e+24	4.318866e+24	2.958448e+23	4.023021e+24	1.324621e+23	0	5.56416e+23	5.398582e+23	3.69806e+22	5.028776e+23	1.655777e+22	0	0	6.967598e+23	3.905342e-10	0.0001738396	1.699137e+13	116937.7	2460702	5.385445e-08	5.346887e-15	1.10316e-22	0.09085093	0.5	0.0001405816	1	0.6201481	0.07699279	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	4.628277e+23	0	4.803001e+25	5.769161e+26	
595	1700	9.2e+18	0	4e-05	4.729536e+24	4.585298e+24	3.181193e+23	4.267178e+24	1.442382e+23	0	5.91192e+23	5.731622e+23	3.976491e+22	5.333973e+23	1.802978e+22	0	0	6.8605e+23	4.008617e-10	0.0001851093	1.672904e+13	129330.4	2862369	5.655673e-08	5.896936e-15	1.277694e-22	0.09865008	0.5	0.0001603094	1	0.6589074	0.08180484	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	4.687749e+23	0	4.803001e+25	5.769102e+26	
630	1700	9.2e+18	0	4e-05	5.007744e+24	4.851311e+24	3.407298e+23	4.510581e+24	1.56433e+23	0	6.25968e+23	6.064139e+23	4.259123e+22	5.638227e+23	1.955412e+22	0	0	6.759645e+23	4.108356e-10	0.0001963436	1.646002e+13	142557.2	3312637	5.93002e-08	6.482912e-15	1.472795e-22	0.1067088	0.5	0.0001818168	1	0.6976667	0.08661689	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	4.747985e+23	0	4.803001e+25	5.769042e+26	
665	1700	9.2e+18	0	4e-05	5.285952e+24	5.116911e+24	3.636694e+23	4.753241e+24	1.690411e+23	0	6.60744e+23	6.396139e+23	4.545868e+22	5.941552e+23	2.113014e+22	0	0	6.664345e+23	4.204885e-10	0.0002075431	1.618474e+13	156667.2	3816315	6.208852e-08	7.106904e-15	1.690471e-22	0.1150234	0.5	0.0002051988	1	0.7364259	0.09142894	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	4.808994e+23	0	4.803001e+25	5.768981e+26	
700	1700	9.2e+18	0	4e-05	5.56416e+24	5.382103e+24	3.869317e+23	4.995171e+24	1.820574e+23	0	6.9552e+23	6.727628e+23	4.836647e+22	6.243964e+23	2.275718e+22	0	0	6.574022e+23	4.298484e-10	0.0002187085	1.590362e+13	171713.2	4378705	6.492538e-08	7.771177e-15	1.932935e-22	0.1235898	0.5	0.000230555	1	0.7751852	0.09624099	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	4.870788e+23	0	4.803001e+25	5.768919e+26	
735	1700	9.2e+18	0	4e-05	5.842368e+24	5.646891e+24	4.105107e+23	5.23638e+24	1.954769e+23	0	7.30296e+23	7.058614e+23	5.131384e+22	6.545476e+23	2.443461e+22	0	0	6.488185e+23	4.389396e-10	0.0002298403	1.561709e+13	187752.9	5005663	6.781449e-08	8.478184e-15	2.202629e-22	0.1324045	0.5	0.0002579899	1	0.8139444	0.101053	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	4.933376e+23	0	4.803001e+25	5.768856e+26	
770	1700	9.2e+18	0	4e-05	6.120576e+24	5.911281e+24	4.344006e+23	5.476881e+24	2.092947e+23	0	7.65072e+23	7.389102e+23	5.430008e+22	6.846101e+23	2.616183e+22	0	0	6.406414e+23	4.477832e-10	0.000240939	1.532556e+13	204848.6	5703659	7.075965e-08	9.230584e-15	2.502252e-22	0.1414639	0.5	0.0002876131	1	0.8527037	0.1058651	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	4.996768e+23	0	4.803001e+25	5.768793e+26	
805	1700	9.2e+18	0	4e-05	6.398784e+24	6.175278e+24	4.585963e+23	5.716682e+24	2.235061e+23	0	7.99848e+23	7.719097e+23	5.732454e+22	7.145852e+23	2.793826e+22	0	0	6.328347e+23	4.563976e-10	0.000252005	1.502946e+13	223068.1	6479853	7.376474e-08	1.003126e-14	2.834787e-22	0.1507644	0.5	0.0003195398	1	0.891463	0.1106771	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	5.060974e+23	0	4.803001e+25	5.768729e+26	
840	1700	9.2e+18	0	4e-05	6.676992e+24	6.438885e+24	4.830927e+23	5.955793e+24	2.381066e+23	0	8.34624e+23	8.048607e+23	6.038658e+22	7.444741e+23	2.976333e+22	0	0	6.253669e+23	4.647993e-10	0.0002630388	1.472918e+13	242484.6	7342178	7.683376e-08	1.088333e-14	3.20354e-22	0.1603026	0.5	0.0003538914	1	0.9302222	0.1154892	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	5.126006e+23	0	4.803001e+25	5.768663e+26	
875	1700	9.2e+18	0	4e-05	6.9552e+24	6.702108e+24	5.07885e+23	6.194223e+24	2.53092e+23	0	8.694e+23	8.377635e+23	6.348563e+22	7.742779e+23	3.16365e+22	0	0	6.182104e+23	4.730026e-10	0.0002740409	1.442515e+13	263177.9	8299429	7.997082e-08	1.179019e-14	3.612173e-22	0.1700753	0.5	0.000390796	1	0.9689815	0.1203012	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	5.191873e+23	0	4.803001e+25	5.768598e+26	
910	1700	9.2e+18	0	4e-05	7.233408e+24	6.96495e+24	5.329689e+23	6.431981e+24	2.684579e+23	0	9.04176e+23	8.706188e+23	6.662111e+22	8.039976e+23	3.355724e+22	0	0	6.113407e+23	4.810205e-10	0.0002850117	1.411775e+13	285234.5	9361371	8.318022e-08	1.275551e-14	4.064753e-22	0.1800792	0.5	0.0004303887	1	1.007741	0.1251133	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	5.258586e+23	0	4.803001e+25	5.768531e+26	
945	1700	9.2e+18	0	4e-05	7.511616e+24	7.227416e+24	5.5834e+23	6.669076e+24	2.842005e+23	0	9.38952e+23	9.034269e+23	6.97925e+22	8.336344e+23	3.552506e+22	0	0	6.047366e+23	4.888646e-10	0.0002959515	1.380739e+13	308748.3	1.053885e+07	8.646642e-08	1.378329e-14	4.565795e-22	0.1903112	0.5	0.0004728127	1	1.0465	0.1299253	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	5.326157e+23	0	4.803001e+25	5.768463e+26	
980	1700	9.2e+18	0	4e-05	7.789824e+24	7.489508e+24	5.839943e+23	6.905514e+24	3.003157e+23	0	9.73728e+23	9.361885e+23	7.299929e+22	8.631892e+23	3.753946e+22	0	0	5.983787e+23	4.965453e-10	0.0003068608	1.349445e+13	333821.3	1.184395e+07	8.983407e-08	1.487784e-14	5.12032e-22	0.2007683	0.5	0.0005182193	1	1.085259	0.1347374	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	5.394596e+23	0	4.803001e+25	5.768395e+26	
1015	1700	9.2e+18	0	4e-05	8.068032e+24	7.751232e+24	6.09928e+23	7.141304e+24	3.168e+23	0	1.008504e+24	9.68904e+23	7.6241e+22	8.92663e+23	3.959999e+22	0	0	5.9225e+23	5.040722e-10	0.00031774	1.317933e+13	360564.7	1.32901e+07	9.328803e-08	1.604389e-14	5.73392e-22	0.2114476	0.5	0.000566769	1	1.124019	0.1395494	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	5.463915e+23	0	4.803001e+25	5.768326e+26	
1050	1700	9.2e+18	0	4e-05	8.34624e+24	8.01259e+24	6.361373e+23	7.376453e+24	3.336496e+23	0	1.04328e+24	1.001574e+24	7.951716e+22	9.220566e+23	4.17062e+22	0	0	5.86335e+23	5.114537e-10	0.0003285893	1.286239e+13	389099.1	1.489231e+07	9.68334e-08	1.728654e-14	6.412826e-22	0.2223463	0.5	0.000618632	1	1.162778	0.1443615	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	5.534124e+23	0	4.803001e+25	5.768255e+26	
1085	1700	9.2e+18	0	4e-05	8.624448e+24	8.273587e+24	6.626187e+23	7.610968e+24	3.508613e+23	0	1.078056e+24	1.034198e+24	8.282733e+22	9.51371e+23	4.385766e+22	0	0	5.8062e+23	5.186976e-10	0.000339409	1.254402e+13	419556.1	1.66673e+07	1.004755e-07	1.861138e-14	7.163991e-22	0.2334615	0.5	0.0006739892	1	1.201537	0.1491735	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	5.605235e+23	0	4.803001e+25	5.768184e+26	
1120	1700	9.2e+18	0	4e-05	8.902656e+24	8.534224e+24	6.893687e+23	7.844856e+24	3.684316e+23	0	1.112832e+24	1.066778e+24	8.617109e+22	9.80607e+23	4.605396e+22	0	0	5.750925e+23	5.258112e-10	0.0003501997	1.222458e+13	452079	1.863377e+07	1.042201e-07	2.002446e-14	7.995183e-22	0.2447905	0.5	0.0007330329	1	1.240296	0.1539856	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	5.67726e+23	0	4.803001e+25	5.768112e+26	
1155	1700	9.2e+18	0	4e-05	9.180864e+24	8.794506e+24	7.163842e+23	8.078122e+24	3.863575e+23	0	1.147608e+24	1.099313e+24	8.954803e+22	1.009765e+24	4.829469e+22	0	0	5.697409e+23	5.328009e-10	0.0003609614	1.190443e+13	486824.1	2.081266e+07	1.08073e-07	2.153239e-14	8.915089e-22	0.2563308	0.5	0.0007959678	1	1.279056	0.1587976	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	5.750211e+23	0	4.803001e+25	5.768039e+26	
1190	1700	9.2e+18	0	4e-05	9.459072e+24	9.054436e+24	7.43662e+23	8.310774e+24	4.046358e+23	0	1.182384e+24	1.131805e+24	9.295774e+22	1.038847e+24	5.057948e+22	0	0	5.64555e+23	5.396727e-10	0.0003716946	1.158393e+13	523962	2.32274e+07	1.120406e-07	2.31424e-14	9.93344e-22	0.2680798	0.5	0.0008630118	1	1.317815	0.1636097	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	5.824099e+23	0	4.803001e+25	5.767965e+26	
1225	1700	9.2e+18	0	4e-05	9.73728e+24	9.314016e+24	7.711989e+23	8.542817e+24	4.232636e+23	0	1.21716e+24	1.164252e+24	9.639986e+22	1.067852e+24	5.290796e+22	0	0	5.595253e+23	5.464322e-10	0.0003823995	1.126342e+13	563679	2.590429e+07	1.161294e-07	2.486233e-14	1.106114e-21	0.280035	0.5	0.0009343976	1	1.356574	0.1684217	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	5.898936e+23	0	4.803001e+25	5.767891e+26	
1260	1700	9.2e+18	0	4e-05	1.001549e+25	9.57325e+24	7.989921e+23	8.774258e+24	4.422382e+23	0	1.251936e+24	1.196656e+24	9.987402e+22	1.096782e+24	5.527977e+22	0	0	5.546432e+23	5.530846e-10	0.0003930764	1.094326e+13	606178.9	2.887287e+07	1.203465e-07	2.670081e-14	1.231045e-21	0.2921939	0.5	0.001010373	1	1.395333	0.1732338	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	5.974735e+23	0	4.803001e+25	5.767815e+26	
1295	1700	9.2e+18	0	4e-05	1.02937e+25	9.832139e+24	8.270388e+23	9.005101e+24	4.615566e+23	0	1.286712e+24	1.229017e+24	1.033798e+23	1.125638e+24	5.769458e+22	0	0	5.499006e+23	5.596345e-10	0.0004037255	1.062377e+13	651684.9	3.216634e+07	1.246993e-07	2.866724e-14	1.369512e-21	0.3045541	0.5	0.001091204	1	1.434093	0.1780458	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	6.051508e+23	0	4.803001e+25	5.767738e+26	
1330	1700	9.2e+18	0	4e-05	1.05719e+25	1.009069e+25	8.553361e+23	9.235351e+24	4.812164e+23	0	1.321488e+24	1.261336e+24	1.06917e+23	1.154419e+24	6.015205e+22	0	0	5.452903e+23	5.660863e-10	0.0004143472	1.030528e+13	700441.4	3.582212e+07	1.291958e-07	3.077191e-14	1.523067e-21	0.3171133	0.5	0.001177173	1	1.472852	0.1828579	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	6.129268e+23	0	4.803001e+25	5.76766e+26	
1365	1700	9.2e+18	0	4e-05	1.085011e+25	1.03489e+25	8.838814e+23	9.465016e+24	5.01215e+23	0	1.356264e+24	1.293612e+24	1.104852e+23	1.183127e+24	6.265188e+22	0	0	5.408055e+23	5.724442e-10	0.0004249416	9.988122e+12	752716.6	3.988238e+07	1.338443e-07	3.302614e-14	1.693456e-21	0.3298691	0.5	0.001268583	1	1.511611	0.1876699	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	6.208026e+23	0	4.803001e+25	5.767581e+26	
1400	1700	9.2e+18	0	4e-05	1.112832e+25	1.060677e+25	9.126721e+23	9.694098e+24	5.2155e+23	0	1.39104e+24	1.325846e+24	1.14084e+23	1.211762e+24	6.519375e+22	0	0	5.364399e+23	5.78712e-10	0.000435509	9.672602e+12	808805.1	4.439476e+07	1.386539e-07	3.54423e-14	1.882652e-21	0.3428193	0.5	0.001365761	1	1.55037	0.192482	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	6.287797e+23	0	4.803001e+25	5.767502e+26	
1435	1700	9.2e+18	0	4e-05	1.140653e+25	1.086431e+25	9.417057e+23	9.922603e+24	5.422189e+23	0	1.425816e+24	1.358039e+24	1.177132e+23	1.240325e+24	6.777737e+22	0	0	5.321878e+23	5.848932e-10	0.0004460497	9.359031e+12	869030.6	4.941314e+07	1.43634e-07	3.803402e-14	2.092886e-21	0.3559615	0.5	0.001469054	1	1.58913	0.197294	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	6.368593e+23	0	4.803001e+25	5.767421e+26	
1470	1700	9.2e+18	0	4e-05	1.168474e+25	1.112152e+25	9.709797e+23	1.015054e+25	5.632196e+23	0	1.460592e+24	1.39019e+24	1.213725e+23	1.268817e+24	7.040245e+22	0	0	5.280438e+23	5.909911e-10	0.0004565638	9.047708e+12	933749.6	5.499855e+07	1.487948e-07	4.081627e-14	2.326683e-21	0.3692937	0.5	0.001578836	1	1.627889	0.2021061	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	6.450427e+23	0	4.803001e+25	5.767339e+26	
1505	1700	9.2e+18	0	4e-05	1.196294e+25	1.137839e+25	1.000492e+24	1.03779e+25	5.845498e+23	0	1.495368e+24	1.422299e+24	1.250615e+23	1.297238e+24	7.306872e+22	0	0	5.240028e+23	5.97009e-10	0.0004670516	8.738927e+12	1003355	6.122023e+07	1.541472e-07	4.380555e-14	2.586907e-21	0.3828135	0.5	0.001695509	1	1.666648	0.2069181	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	6.533312e+23	0	4.803001e+25	5.767256e+26	
1540	1700	9.2e+18	0	4e-05	1.224115e+25	1.163494e+25	1.030239e+24	1.060471e+25	6.062074e+23	0	1.530144e+24	1.454368e+24	1.287799e+23	1.325588e+24	7.577592e+22	0	0	5.200603e+23	6.029496e-10	0.0004775132	8.432971e+12	1078281	6.815687e+07	1.597028e-07	4.702005e-14	2.876814e-21	0.3965187	0.5	0.001819507	1	1.705407	0.2117302	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	6.617263e+23	0	4.803001e+25	5.767172e+26	
1575	1700	9.2e+18	0	4e-05	1.251936e+25	1.189117e+25	1.060221e+24	1.083095e+25	6.281903e+23	0	1.56492e+24	1.486396e+24	1.325276e+23	1.353869e+24	7.852378e+22	0	0	5.162119e+23	6.088158e-10	0.000487949	8.13012e+12	1159006	7.589803e+07	1.654741e-07	5.047985e-14	3.200105e-21	0.4104072	0.5	0.001951293	1	1.744167	0.2165422	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	6.702292e+23	0	4.803001e+25	5.767087e+26	
1610	1700	9.2e+18	0	4e-05	1.279757e+25	1.214707e+25	1.090433e+24	1.105664e+25	6.504965e+23	0	1.599696e+24	1.518384e+24	1.363041e+23	1.38208e+24	8.131206e+22	0	0	5.124534e+23	6.146102e-10	0.000498359	7.83064e+12	1246060	8.454583e+07	1.714744e-07	5.420715e-14	3.561001e-21	0.4244767	0.5	0.002091369	1	1.782926	0.2213543	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	6.788414e+23	0	4.803001e+25	5.767001e+26	
1645	1700	9.2e+18	0	4e-05	1.307578e+25	1.240265e+25	1.120874e+24	1.128178e+25	6.731242e+23	0	1.634472e+24	1.550331e+24	1.401093e+23	1.410222e+24	8.414052e+22	0	0	5.087811e+23	6.203352e-10	0.0005087436	7.534794e+12	1340032	9.42169e+07	1.777181e-07	5.822656e-14	3.964322e-21	0.4387251	0.5	0.002240276	1	1.821685	0.2261663	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	6.875642e+23	0	4.803001e+25	5.766914e+26	
1680	1700	9.2e+18	0	4e-05	1.335398e+25	1.265791e+25	1.151542e+24	1.150637e+25	6.960713e+23	0	1.669248e+24	1.582239e+24	1.439428e+23	1.438296e+24	8.700892e+22	0	0	5.051915e+23	6.259931e-10	0.0005191028	7.242834e+12	1441573	1.050447e+08	1.842205e-07	6.256532e-14	4.415579e-21	0.4531502	0.5	0.002398598	1	1.860444	0.2309784	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	6.963992e+23	0	4.803001e+25	5.766826e+26	
