Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
350	1700	9.2e+18	0	4e-05	2.78208e+24	2.710392e+24	1.463675e+23	2.564025e+24	7.168784e+22	0	3.4776e+23	3.38799e+23	1.829594e+22	3.205031e+23	8.96098e+21	0	0	7.792867e+23	3.193924e-10	0.0001063554	1.838409e+13	58491.76	867828.4	3.850892e-08	2.733886e-15	4.033275e-23	0.05026	0.5	5.561106e-05	1	0.3875926	0.04812049	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	1.83686e+25	0	4.803001e+25	5.590104e+26	
385	1700	9.2e+18	0	4e-05	3.060288e+24	2.979421e+24	1.636178e+23	2.815803e+24	8.086709e+22	0	3.82536e+23	3.724276e+23	2.045222e+22	3.519754e+23	1.010839e+22	0	0	7.621134e+23	3.330913e-10	0.0001179772	1.817028e+13	66757.72	1059132	4.104589e-08	3.10597e-15	4.884083e-23	0.05643634	0.5	6.655887e-05	1	0.4263519	0.05293254	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	1.845049e+25	0	4.803001e+25	5.589285e+26	
420	1700	9.2e+18	0	4e-05	3.338496e+24	3.247992e+24	1.811891e+23	3.066802e+24	9.050447e+22	0	4.17312e+23	4.059989e+23	2.264864e+22	3.833503e+23	1.131306e+22	0	0	7.465106e+23	3.460333e-10	0.0001295621	1.794711e+13	75642.65	1278363	4.360124e-08	3.504737e-15	5.854239e-23	0.06289991	0.5	7.880001e-05	1	0.4651111	0.05774459	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	1.853275e+25	0	4.803001e+25	5.588462e+26	
455	1700	9.2e+18	0	4e-05	3.616704e+24	3.51611e+24	1.990703e+23	3.31704e+24	1.005941e+23	0	4.52088e+23	4.395137e+23	2.488379e+22	4.146299e+23	1.257426e+22	0	0	7.32208e+23	3.58327e-10	0.0001411112	1.771501e+13	85177	1528326	4.617964e-08	3.931506e-15	6.955457e-23	0.06964668	0.5	9.2412e-05	1	0.5038704	0.06255664	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	1.861537e+25	0	4.803001e+25	5.587636e+26	
490	1700	9.2e+18	0	4e-05	3.894912e+24	3.783782e+24	2.172518e+23	3.56653e+24	1.111302e+23	0	4.86864e+23	4.729727e+23	2.715647e+22	4.458163e+23	1.389127e+22	0	0	7.190005e+23	3.700578e-10	0.0001526253	1.747441e+13	95393.92	1812087	4.878539e-08	4.387705e-15	8.200555e-23	0.07667255	0.5	0.0001074749	1	0.5426296	0.06736869	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	1.869837e+25	0	4.803001e+25	5.586806e+26	
525	1700	9.2e+18	0	4e-05	4.17312e+24	4.051013e+24	2.357247e+23	3.815288e+24	1.221069e+23	0	5.2164e+23	5.063766e+23	2.946559e+22	4.769111e+23	1.526336e+22	0	0	7.067292e+23	3.81294e-10	0.000164105	1.722574e+13	106329.4	2133007	5.142249e-08	4.87488e-15	9.603579e-23	0.08397343	0.5	0.0001240716	1	0.5813889	0.07218074	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	1.878173e+25	0	4.803001e+25	5.585972e+26	
560	1700	9.2e+18	0	4e-05	4.451328e+24	4.31781e+24	2.544809e+23	4.063329e+24	1.335184e+23	0	5.56416e+23	5.397262e+23	3.181011e+22	5.079161e+23	1.668981e+22	0	0	6.952684e+23	3.920915e-10	0.000175551	1.696944e+13	118022.6	2494775	5.409476e-08	5.394711e-15	1.117994e-22	0.09154522	0.5	0.000142288	1	0.6201481	0.07699279	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	1.886547e+25	0	4.803001e+25	5.585135e+26	
595	1700	9.2e+18	0	4e-05	4.729536e+24	4.584177e+24	2.735128e+23	4.310664e+24	1.453594e+23	0	5.91192e+23	5.730221e+23	3.41891e+22	5.38833e+23	1.816992e+22	0	0	6.845165e+23	4.024962e-10	0.0001869639	1.670594e+13	130515.9	2901448	5.680593e-08	5.949017e-15	1.294658e-22	0.0993839	0.5	0.0001622135	1	0.6589074	0.08180484	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	1.894958e+25	0	4.803001e+25	5.584294e+26	
630	1700	9.2e+18	0	4e-05	5.007744e+24	4.85012e+24	2.928134e+23	4.557306e+24	1.576242e+23	0	6.25968e+23	6.06265e+23	3.660168e+22	5.696633e+23	1.970302e+22	0	0	6.743904e+23	4.125469e-10	0.0001983444	1.643567e+13	143855.5	3357487	5.955967e-08	6.539768e-15	1.492213e-22	0.1074855	0.5	0.0001839414	1	0.6976667	0.08661689	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	1.903406e+25	0	4.803001e+25	5.583449e+26	
665	1700	9.2e+18	0	4e-05	5.285952e+24	5.115644e+24	3.123761e+23	4.803268e+24	1.703075e+23	0	6.60744e+23	6.394556e+23	3.904702e+22	6.004085e+23	2.128844e+22	0	0	6.648212e+23	4.222765e-10	0.0002096931	1.615908e+13	158091.5	3867815	6.235963e-08	7.169105e-15	1.712713e-22	0.1158461	0.5	0.000207569	1	0.7364259	0.09142894	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	1.911892e+25	0	4.803001e+25	5.5826e+26	
700	1700	9.2e+18	0	4e-05	5.56416e+24	5.380756e+24	3.321948e+23	5.048561e+24	1.834043e+23	0	6.9552e+23	6.725945e+23	4.152435e+22	6.310701e+23	2.292554e+22	0	0	6.557508e+23	4.31713e-10	0.0002210104	1.587658e+13	173278.1	4437859	6.520951e-08	7.839343e-15	1.958424e-22	0.124462	0.5	0.0002331981	1	0.7751852	0.09624099	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	1.920416e+25	0	4.803001e+25	5.581748e+26	
735	1700	9.2e+18	0	4e-05	5.842368e+24	5.645459e+24	3.522636e+23	5.293195e+24	1.969095e+23	0	7.30296e+23	7.056823e+23	4.403295e+22	6.616494e+23	2.461369e+22	0	0	6.4713e+23	4.408807e-10	0.0002322969	1.558861e+13	189474.4	5073620	6.811304e-08	8.552996e-15	2.231848e-22	0.1333293	0.5	0.0002609356	1	0.8139444	0.101053	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	1.928978e+25	0	4.803001e+25	5.580892e+26	
770	1700	9.2e+18	0	4e-05	6.120576e+24	5.909758e+24	3.725772e+23	5.53718e+24	2.108183e+23	0	7.65072e+23	7.387197e+23	4.657215e+22	6.921476e+23	2.635229e+22	0	0	6.389169e+23	4.498008e-10	0.0002435531	1.529559e+13	206744.2	5781734	7.107404e-08	9.312789e-15	2.535753e-22	0.1424446	0.5	0.0002908937	1	0.8527037	0.1058651	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	1.937578e+25	0	4.803001e+25	5.580032e+26	
805	1700	9.2e+18	0	4e-05	6.398784e+24	6.173658e+24	3.931303e+23	5.780528e+24	2.251261e+23	0	7.99848e+23	7.717072e+23	4.914129e+22	7.225659e+23	2.814076e+22	0	0	6.31075e+23	4.584919e-10	0.0002547795	1.499794e+13	225157	6569549	7.409644e-08	1.012168e-14	2.8732e-22	0.1518043	0.5	0.0003231906	1	0.891463	0.1106771	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	1.946216e+25	0	4.803001e+25	5.579168e+26	
840	1700	9.2e+18	0	4e-05	6.676992e+24	6.437164e+24	4.139182e+23	6.023245e+24	2.398284e+23	0	8.34624e+23	8.046454e+23	5.173977e+22	7.529057e+23	2.997856e+22	0	0	6.235727e+23	4.669702e-10	0.0002659765	1.469608e+13	244788.2	7445212	7.718429e-08	1.098287e-14	3.247586e-22	0.161405	0.5	0.0003579508	1	0.9302222	0.1154892	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	1.954893e+25	0	4.803001e+25	5.5783e+26	
875	1700	9.2e+18	0	4e-05	6.9552e+24	6.700279e+24	4.349361e+23	6.265343e+24	2.54921e+23	0	8.694e+23	8.375349e+23	5.436701e+22	7.831679e+23	3.186512e+22	0	0	6.163823e+23	4.752505e-10	0.0002771446	1.439041e+13	265719.7	8417767	8.034179e-08	1.189983e-14	3.662676e-22	0.1712435	0.5	0.0003953056	1	0.9689815	0.1203012	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	1.963609e+25	0	4.803001e+25	5.577429e+26	
910	1700	9.2e+18	0	4e-05	7.233408e+24	6.963008e+24	4.561797e+23	6.506829e+24	2.703996e+23	0	9.04176e+23	8.70376e+23	5.702246e+22	8.133536e+23	3.379995e+22	0	0	6.094795e+23	4.833455e-10	0.0002882841	1.408135e+13	288040.2	9497259	8.357331e-08	1.287636e-14	4.122652e-22	0.1813165	0.5	0.0004353937	1	1.007741	0.1251133	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	1.972363e+25	0	4.803001e+25	5.576553e+26	
945	1700	9.2e+18	0	4e-05	7.511616e+24	7.225356e+24	4.776447e+23	6.747711e+24	2.862604e+23	0	9.38952e+23	9.031695e+23	5.970559e+22	8.434639e+23	3.578255e+22	0	0	6.028427e+23	4.912669e-10	0.0002993955	1.376929e+13	311846.5	1.069486e+07	8.688338e-08	1.391654e-14	4.632166e-22	0.1916209	0.5	0.0004783623	1	1.0465	0.1299253	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	1.981156e+25	0	4.803001e+25	5.575674e+26	
980	1700	9.2e+18	0	4e-05	7.789824e+24	7.487325e+24	4.993271e+23	6.987997e+24	3.024994e+23	0	9.73728e+23	9.359156e+23	6.241588e+22	8.734997e+23	3.781243e+22	0	0	5.964527e+23	4.990253e-10	0.0003104791	1.345463e+13	337243.8	1.202303e+07	9.027677e-08	1.502484e-14	5.196393e-22	0.2021537	0.5	0.0005243667	1	1.085259	0.1347374	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	1.989989e+25	0	4.803001e+25	5.574791e+26	
1015	1700	9.2e+18	0	4e-05	8.068032e+24	7.748919e+24	5.21223e+23	7.227696e+24	3.191131e+23	0	1.008504e+24	9.686149e+23	6.515287e+22	9.03462e+23	3.988914e+22	0	0	5.902923e+23	5.066301e-10	0.0003215352	1.313777e+13	364346.3	1.349562e+07	9.375845e-08	1.620611e-14	5.821102e-22	0.2129121	0.5	0.0005735722	1	1.124019	0.1395494	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	1.998861e+25	0	4.803001e+25	5.573903e+26	
1050	1700	9.2e+18	0	4e-05	8.34624e+24	8.010142e+24	5.433287e+23	7.466813e+24	3.360979e+23	0	1.04328e+24	1.001268e+24	6.791609e+22	9.333517e+23	4.201224e+22	0	0	5.843461e+23	5.140898e-10	0.0003325644	1.281908e+13	393278.5	1.512812e+07	9.733366e-08	1.746562e-14	6.51273e-22	0.2238931	0.5	0.000626154	1	1.162778	0.1443615	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.007773e+25	0	4.803001e+25	5.573012e+26	
1085	1700	9.2e+18	0	4e-05	8.624448e+24	8.270997e+24	5.656406e+23	7.705357e+24	3.534505e+23	0	1.078056e+24	1.033875e+24	7.070507e+22	9.631696e+23	4.418131e+22	0	0	5.786003e+23	5.214123e-10	0.0003435668	1.249895e+13	424176.4	1.693784e+07	1.010079e-07	1.880911e-14	7.278463e-22	0.2350941	0.5	0.0006822984	1	1.201537	0.1491735	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.016724e+25	0	4.803001e+25	5.572117e+26	
1120	1700	9.2e+18	0	4e-05	8.902656e+24	8.531488e+24	5.881552e+23	7.943333e+24	3.711676e+23	0	1.112832e+24	1.066436e+24	7.35194e+22	9.929167e+23	4.639595e+22	0	0	5.730423e+23	5.286048e-10	0.0003545427	1.217774e+13	457187.8	1.894412e+07	1.047869e-07	2.024286e-14	8.126341e-22	0.2465123	0.5	0.0007422035	1	1.240296	0.1539856	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.025715e+25	0	4.803001e+25	5.571218e+26	
1155	1700	9.2e+18	0	4e-05	9.180864e+24	8.791618e+24	6.108692e+23	8.180749e+24	3.892461e+23	0	1.147608e+24	1.098952e+24	7.635865e+22	1.022594e+24	4.865576e+22	0	0	5.676606e+23	5.356738e-10	0.0003654926	1.185583e+13	492474.2	2.116865e+07	1.086769e-07	2.177369e-14	9.065363e-22	0.2581452	0.5	0.0008060806	1	1.279056	0.1587976	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.034747e+25	0	4.803001e+25	5.570315e+26	
1190	1700	9.2e+18	0	4e-05	9.459072e+24	9.051389e+24	6.337793e+23	8.41761e+24	4.07683e+23	0	1.182384e+24	1.131424e+24	7.922242e+22	1.052201e+24	5.096037e+22	0	0	5.624449e+23	5.426254e-10	0.0003764167	1.153358e+13	530212.3	2.363574e+07	1.126842e-07	2.340905e-14	1.010562e-21	0.2699901	0.5	0.0008741546	1	1.317815	0.1636097	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.043818e+25	0	4.803001e+25	5.569408e+26	
1225	1700	9.2e+18	0	4e-05	9.73728e+24	9.310805e+24	6.568824e+23	8.653922e+24	4.264754e+23	0	1.21716e+24	1.163851e+24	8.211031e+22	1.08174e+24	5.330942e+22	0	0	5.573857e+23	5.49465e-10	0.0003873153	1.121133e+13	570595	2.637269e+07	1.168158e-07	2.51571e-14	1.125844e-21	0.2820447	0.5	0.0009466658	1	1.356574	0.1684217	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.05293e+25	0	4.803001e+25	5.568496e+26	
1260	1700	9.2e+18	0	4e-05	1.001549e+25	9.569867e+24	6.801755e+23	8.889692e+24	4.456206e+23	0	1.251936e+24	1.196233e+24	8.502194e+22	1.111211e+24	5.570258e+22	0	0	5.524744e+23	5.561979e-10	0.0003981886	1.088945e+13	613833.6	2.94102e+07	1.210788e-07	2.702675e-14	1.253655e-21	0.2943064	0.5	0.001023871	1	1.395333	0.1732338	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.062083e+25	0	4.803001e+25	5.567581e+26	
1295	1700	9.2e+18	0	4e-05	1.02937e+25	9.82858e+24	7.036555e+23	9.124925e+24	4.651159e+23	0	1.286712e+24	1.228573e+24	8.795694e+22	1.140616e+24	5.813949e+22	0	0	5.477028e+23	5.628288e-10	0.0004090369	1.056826e+13	660159.5	3.278283e+07	1.254809e-07	2.902775e-14	1.395428e-21	0.3067729	0.5	0.001106043	1	1.434093	0.1780458	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.071276e+25	0	4.803001e+25	5.566662e+26	
1330	1700	9.2e+18	0	4e-05	1.05719e+25	1.008695e+25	7.273196e+23	9.359626e+24	4.849588e+23	0	1.321488e+24	1.260868e+24	9.091495e+22	1.169953e+24	6.061985e+22	0	0	5.430638e+23	5.693621e-10	0.0004198606	1.024811e+13	709826.6	3.652955e+07	1.300305e-07	3.11708e-14	1.552777e-21	0.3194419	0.5	0.001193478	1	1.472852	0.1828579	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.080511e+25	0	4.803001e+25	5.565738e+26	
1365	1700	9.2e+18	0	4e-05	1.085011e+25	1.034497e+25	7.511649e+23	9.5938e+24	5.051468e+23	0	1.356264e+24	1.293121e+24	9.389562e+22	1.199225e+24	6.314335e+22	0	0	5.385504e+23	5.758019e-10	0.0004306598	9.929323e+12	763113.7	4.069438e+07	1.34736e-07	3.346763e-14	1.727527e-21	0.332311	0.5	0.001286488	1	1.511611	0.1876699	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.089786e+25	0	4.803001e+25	5.564811e+26	
1400	1700	9.2e+18	0	4e-05	1.112832e+25	1.060264e+25	7.751888e+23	9.827454e+24	5.256776e+23	0	1.39104e+24	1.32533e+24	9.68986e+22	1.228432e+24	6.57097e+22	0	0	5.341566e+23	5.821521e-10	0.0004414347	9.612216e+12	820327.3	4.532706e+07	1.396068e-07	3.593114e-14	1.921736e-21	0.3453779	0.5	0.001385411	1	1.55037	0.192482	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.099103e+25	0	4.803001e+25	5.563879e+26	
1435	1700	9.2e+18	0	4e-05	1.140653e+25	1.085998e+25	7.993884e+23	1.006059e+25	5.465488e+23	0	1.425816e+24	1.357497e+24	9.992355e+22	1.257574e+24	6.83186e+22	0	0	5.298763e+23	5.884161e-10	0.0004521857	9.297104e+12	881804.9	5.048396e+07	1.446528e-07	3.85755e-14	2.137739e-21	0.3586405	0.5	0.001490608	1	1.58913	0.197294	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.108462e+25	0	4.803001e+25	5.562943e+26	
1470	1700	9.2e+18	0	4e-05	1.168474e+25	1.111698e+25	8.237613e+23	1.029322e+25	5.677582e+23	0	1.460592e+24	1.389622e+24	1.029702e+23	1.286652e+24	7.096978e+22	0	0	5.257043e+23	5.945975e-10	0.0004629129	8.984293e+12	947918	5.622898e+07	1.498846e-07	4.141633e-14	2.378179e-21	0.3720964	0.5	0.00160247	1	1.627889	0.2021061	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.117862e+25	0	4.803001e+25	5.562003e+26	
1505	1700	9.2e+18	0	4e-05	1.196294e+25	1.137364e+25	8.483048e+23	1.052534e+25	5.893038e+23	0	1.495368e+24	1.421705e+24	1.060381e+23	1.315667e+24	7.366298e+22	0	0	5.216356e+23	6.006992e-10	0.0004736166	8.674081e+12	1019077	6.263477e+07	1.553133e-07	4.447083e-14	2.646062e-21	0.3857436	0.5	0.001721412	1	1.666648	0.2069181	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.127304e+25	0	4.803001e+25	5.561059e+26	
1540	1700	9.2e+18	0	4e-05	1.224115e+25	1.162997e+25	8.730163e+23	1.075695e+25	6.111835e+23	0	1.530144e+24	1.453746e+24	1.09127e+23	1.344619e+24	7.639794e+22	0	0	5.176655e+23	6.067242e-10	0.000484297	8.366759e+12	1095735	6.978395e+07	1.609512e-07	4.775801e-14	2.944805e-21	0.3995798	0.5	0.001847886	1	1.705407	0.2117302	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.136789e+25	0	4.803001e+25	5.560111e+26	
1575	1700	9.2e+18	0	4e-05	1.251936e+25	1.188596e+25	8.978935e+23	1.098807e+25	6.333954e+23	0	1.56492e+24	1.485746e+24	1.122367e+23	1.373509e+24	7.917442e+22	0	0	5.137895e+23	6.126753e-10	0.0004949543	8.062608e+12	1178394	7.777073e+07	1.668111e-07	5.129888e-14	3.278302e-21	0.4136027	0.5	0.001982375	1	1.744167	0.2165422	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.146315e+25	0	4.803001e+25	5.559158e+26	
1610	1700	9.2e+18	0	4e-05	1.279757e+25	1.214163e+25	9.22934e+23	1.12187e+25	6.559374e+23	0	1.599696e+24	1.517704e+24	1.153667e+23	1.402337e+24	8.199217e+22	0	0	5.100037e+23	6.185552e-10	0.0005055886	7.761902e+12	1267609	8.67027e+07	1.72907e-07	5.511668e-14	3.651e-21	0.4278103	0.5	0.002125403	1	1.782926	0.2213543	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.155884e+25	0	4.803001e+25	5.558201e+26	
1645	1700	9.2e+18	0	4e-05	1.307578e+25	1.239697e+25	9.481353e+23	1.144883e+25	6.788077e+23	0	1.634472e+24	1.549621e+24	1.185169e+23	1.431104e+24	8.485097e+22	0	0	5.063043e+23	6.243661e-10	0.0005162003	7.464907e+12	1363998	9.670293e+07	1.792538e-07	5.923721e-14	4.067983e-21	0.4422003	0.5	0.002277534	1	1.821685	0.2261663	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.165496e+25	0	4.803001e+25	5.55724e+26	
1680	1700	9.2e+18	0	4e-05	1.335398e+25	1.265198e+25	9.734951e+23	1.167848e+25	7.020047e+23	0	1.669248e+24	1.581497e+24	1.216869e+23	1.459811e+24	8.775058e+22	0	0	5.026875e+23	6.301106e-10	0.0005267894	7.171881e+12	1468244	1.079125e+08	1.858676e-07	6.368908e-14	4.535077e-21	0.4567705	0.5	0.002439377	1	1.860444	0.2309784	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.17515e+25	0	4.803001e+25	5.556274e+26	
