Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.1	1823	0	0	0	100000	2.0151	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0151	0	5.38338e-07	0	1.043441e-07	5.38338e-07	-183.8873	0	-208.945	-183.8873	33345.85	78970.45	0.001	5843.596	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.11	1823	0	0	0	100000	2.01611	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.01611	0	6.071607e-07	0	1.187542e-07	6.071607e-07	-182.0638	0	-206.9843	-182.0638	33329.15	78970.45	0.001	5840.67	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.12	1823	0	0	0	100000	2.01712	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.01712	0	6.803728e-07	0	1.340969e-07	6.803728e-07	-180.3382	0	-205.1427	-180.3382	33312.47	78970.45	0.001	5837.747	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.13	1823	0	0	0	100000	2.01813	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.01813	0	7.581896e-07	0	1.503723e-07	7.581896e-07	-178.6968	0	-203.4065	-178.6968	33295.81	78970.45	0.001	5834.827	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.14	1823	0	0	0	100000	2.01914	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.01914	0	8.408483e-07	0	1.675804e-07	8.408483e-07	-177.1284	0	-201.7643	-177.1284	33279.16	78970.45	0.001	5831.91	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.15	1823	0	0	0	100000	2.02015	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.02015	0	9.286273e-07	0	1.857212e-07	9.286273e-07	-175.6234	0	-200.2065	-175.6234	33262.53	78970.45	0.001	5828.996	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.16	1823	0	0	0	100000	2.02116	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.02116	0	1.021821e-06	0	2.047946e-07	1.021821e-06	-174.1739	0	-198.7248	-174.1739	33245.92	78970.45	0.001	5826.084	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.17	1823	0	0	0	100000	2.02217	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.02217	0	1.120758e-06	0	2.248006e-07	1.120758e-06	-172.7731	0	-197.3121	-172.7731	33229.32	78970.45	0.001	5823.176	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.18	1823	0	0	0	100000	2.02318	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.02318	0	1.225813e-06	0	2.457394e-07	1.225813e-06	-171.415	0	-195.9623	-171.415	33212.74	78970.45	0.001	5820.27	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.19	1823	0	0	0	100000	2.02419	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.02419	0	1.33736e-06	0	2.676108e-07	1.33736e-06	-170.095	0	-194.67	-170.095	33196.18	78970.45	0.001	5817.368	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.2	1823	0	0	0	100000	2.0252	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0252	0	1.455831e-06	0	2.904148e-07	1.455831e-06	-168.8084	0	-193.4306	-168.8084	33179.63	78970.45	0.001	5814.468	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.21	1823	0	0	0	100000	2.02621	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.02621	0	1.581655e-06	0	3.141515e-07	1.581655e-06	-167.552	0	-192.2398	-167.552	33163.1	78970.45	0.001	5811.571	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.22	1823	0	0	0	100000	2.02722	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.02722	0	1.715335e-06	0	3.388209e-07	1.715335e-06	-166.3222	0	-191.0941	-166.3222	33146.58	78970.45	0.001	5808.677	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.23	1823	0	0	0	100000	2.02823	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.02823	0	1.85735e-06	0	3.644229e-07	1.85735e-06	-165.1166	0	-189.99	-165.1166	33130.09	78970.45	0.001	5805.786	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.24	1823	0	0	0	100000	2.02924	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.02924	0	2.008246e-06	0	3.909576e-07	2.008246e-06	-163.9327	0	-188.9248	-163.9327	33113.61	78970.45	0.001	5802.898	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.25	1823	0	0	0	100000	2.03025	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.03025	0	2.168572e-06	0	4.18425e-07	2.168572e-06	-162.7685	0	-187.8957	-162.7685	33097.14	78970.45	0.001	5800.012	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.26	1823	0	0	0	100000	2.03126	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.03126	0	2.338939e-06	0	4.46825e-07	2.338939e-06	-161.6222	0	-186.9004	-161.6222	33080.69	78970.45	0.001	5797.13	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.27	1823	0	0	0	100000	2.03227	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.03227	0	2.519951e-06	0	4.761577e-07	2.519951e-06	-160.4924	0	-185.9367	-160.4924	33064.26	78970.45	0.001	5794.25	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.28	1823	0	0	0	100000	2.03328	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.03328	0	2.712258e-06	0	5.064231e-07	2.712258e-06	-159.3777	0	-185.0027	-159.3777	33047.84	78970.45	0.001	5791.373	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.29	1823	0	0	0	100000	2.03429	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.03429	0	2.916537e-06	0	5.376211e-07	2.916537e-06	-158.2771	0	-184.0966	-158.2771	33031.44	78970.45	0.001	5788.5	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.3	1823	0	0	0	100000	2.0353	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0353	0	3.133512e-06	0	5.697517e-07	3.133512e-06	-157.1895	0	-183.2168	-157.1895	33015.06	78970.45	0.001	5785.629	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.31	1823	0	0	0	100000	2.03631	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.03631	0	3.363894e-06	0	6.028151e-07	3.363894e-06	-156.1141	0	-182.3619	-156.1141	32998.69	78970.45	0.001	5782.76	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.32	1823	0	0	0	100000	2.03732	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.03732	0	3.608473e-06	0	6.368111e-07	3.608473e-06	-155.0503	0	-181.5303	-155.0503	32982.34	78970.45	0.001	5779.895	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.33	1823	0	0	0	100000	2.03833	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.03833	0	3.868049e-06	0	6.717397e-07	3.868049e-06	-153.9975	0	-180.721	-153.9975	32966.01	78970.45	0.001	5777.032	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.34	1823	0	0	0	100000	2.03934	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.03934	0	4.143456e-06	0	7.076011e-07	4.143456e-06	-152.955	0	-179.9327	-152.955	32949.69	78970.45	0.001	5774.173	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.35	1823	0	0	0	100000	2.04035	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.04035	0	4.435544e-06	0	7.44395e-07	4.435544e-06	-151.9225	0	-179.1644	-151.9225	32933.39	78970.45	0.001	5771.316	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.36	1823	0	0	0	100000	2.04136	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.04136	0	4.74522e-06	0	7.821217e-07	4.74522e-06	-150.8996	0	-178.4151	-150.8996	32917.1	78970.45	0.001	5768.462	3542174	0	0	0	0	0	0	0	0	0	0	0	
