Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
630.24	972.9	2.31e+19	0	5e-06	1.359957e+25	1.246999e+25	1.158599e+25	8.839982e+23	1.129579e+24	0	1.699946e+24	1.558749e+24	1.448249e+24	1.104998e+23	1.411973e+23	0	0	9.005782e+23	2.174012e-10	3.876106e-05	1.981372e+13	106893.6	77627.56	2.57205e-08	1.219598e-15	1.201744e-23	0.02416477	nan	0.0001428662	nan	nan	0	0	
654.48	988.05	2.295e+19	0	5e-06	1.408022e+25	1.288417e+25	1.195502e+25	9.291488e+23	1.196054e+24	0	1.760028e+24	1.610521e+24	1.494377e+24	1.161436e+23	1.495068e+23	0	0	8.949441e+23	2.213847e-10	4.067497e-05	1.974596e+13	113572.7	110288.3	2.70027e-08	1.344225e-15	1.390578e-23	0.02654301	nan	0.0001647497	nan	nan	0	0	
678.72	1003.2	2.28e+19	0	5e-06	1.455773e+25	1.329313e+25	1.231453e+25	9.785992e+23	1.264599e+24	0	1.819716e+24	1.661641e+24	1.539316e+24	1.223249e+23	1.580749e+23	0	0	8.89118e+23	2.25582e-10	4.275246e-05	1.965873e+13	120614.3	155011.3	2.848127e-08	1.495466e-15	1.631744e-23	0.02939896	nan	0.0001924681	nan	nan	0	0	
702.96	1018.35	2.265e+19	0	5e-06	1.50321e+25	1.369667e+25	1.266348e+25	1.033185e+24	1.335429e+24	0	1.879012e+24	1.712083e+24	1.582935e+24	1.291481e+23	1.669286e+23	0	0	8.83041e+23	2.300402e-10	4.502779e-05	1.954846e+13	128088.3	215620.4	3.017994e-08	1.679169e-15	1.941462e-23	0.03282518	nan	0.0002277156	nan	nan	0	0	
727.2	1033.5	2.25e+19	0	5e-06	1.550332e+25	1.409452e+25	1.300069e+25	1.093833e+24	1.408799e+24	0	1.937915e+24	1.761815e+24	1.625086e+24	1.367292e+23	1.760999e+23	0	0	8.766546e+23	2.348077e-10	4.753942e-05	1.941162e+13	136078.2	296908.9	3.211803e-08	1.90176e-15	2.340026e-23	0.03691625	nan	0.0002725422	nan	nan	0	0	
751.44	1048.65	2.235e+19	0	5e-06	1.597141e+25	1.44864e+25	1.332484e+25	1.161561e+24	1.485003e+24	0	1.996426e+24	1.8108e+24	1.665605e+24	1.451951e+23	1.856254e+23	0	0	8.69902e+23	2.399327e-10	5.033001e-05	1.924498e+13	144680.9	404770.6	3.43091e-08	2.170084e-15	2.852344e-23	0.04176321	nan	0.0003293598	nan	nan	0	0	
775.68	1063.8	2.22e+19	0	5e-06	1.643635e+25	1.487197e+25	1.363451e+25	1.237466e+24	1.564376e+24	0	2.054544e+24	1.858997e+24	1.704313e+24	1.546833e+23	1.95547e+23	0	0	8.627299e+23	2.454623e-10	5.344632e-05	1.904591e+13	154007.1	546278.6	3.675976e-08	2.491168e-15	3.50826e-23	0.04744657	nan	0.0004009081	nan	nan	0	0	
799.92	1078.95	2.205e+19	0	5e-06	1.689815e+25	1.525086e+25	1.392814e+25	1.322722e+24	1.647292e+24	0	2.112269e+24	1.906357e+24	1.741017e+24	1.653402e+23	2.059115e+23	0	0	8.550907e+23	2.51441e-10	5.693892e-05	1.881275e+13	164179.8	729672.4	3.94689e-08	2.87189e-15	4.342492e-23	0.05402815	nan	0.0004901652	nan	nan	0	0	
824.16	1094.1	2.19e+19	0	5e-06	1.735681e+25	1.562265e+25	1.420409e+25	1.418558e+24	1.734164e+24	0	2.169601e+24	1.952831e+24	1.775511e+24	1.773197e+23	2.167705e+23	0	0	8.469448e+23	2.579092e-10	6.086174e-05	1.854507e+13	175332.7	964206.4	4.242732e-08	3.318554e-15	5.393996e-23	0.06154282	nan	0.0006001922	nan	nan	0	0	
848.4	1109.25	2.175e+19	0	5e-06	1.781233e+25	1.598689e+25	1.446064e+25	1.526244e+24	1.82544e+24	0	2.226541e+24	1.998361e+24	1.80758e+24	1.907805e+23	2.2818e+23	0	0	8.382625e+23	2.649017e-10	6.527139e-05	1.824397e+13	187607.2	1259827	4.56177e-08	3.836407e-15	6.70462e-23	0.06999128	nan	0.0007339132	nan	nan	0	0	
872.64	1124.4	2.16e+19	0	5e-06	1.82647e+25	1.634311e+25	1.469604e+25	1.647068e+24	1.921597e+24	0	2.283088e+24	2.042888e+24	1.837005e+24	2.058835e+23	2.401996e+23	0	0	8.290255e+23	2.724464e-10	7.022631e-05	1.791212e+13	201148.4	1626668	4.901525e-08	4.429148e-15	8.317016e-23	0.07933543	nan	0.0008938522	nan	nan	0	0	
896.88	1139.55	2.145e+19	0	5e-06	1.871394e+25	1.66908e+25	1.49085e+25	1.782307e+24	2.023135e+24	0	2.339242e+24	2.086351e+24	1.863562e+24	2.227883e+23	2.528919e+23	0	0	8.19229e+23	2.805635e-10	7.578571e-05	1.755368e+13	216101.6	2074421	5.258889e-08	5.09854e-15	1.027202e-22	0.08949816	nan	0.001081871	nan	nan	0	0	
921.12	1154.7	2.13e+19	0	5e-06	1.916003e+25	1.702946e+25	1.509626e+25	1.933201e+24	2.130571e+24	0	2.395004e+24	2.128683e+24	1.887033e+24	2.416501e+23	2.663214e+23	0	0	8.088817e+23	2.892643e-10	8.200839e-05	1.717399e+13	232608.8	2611699	5.630344e-08	5.844235e-15	1.260604e-22	0.1003688	nan	0.001298976	nan	nan	0	0	
945.36	1169.85	2.115e+19	0	5e-06	1.960298e+25	1.735856e+25	1.525764e+25	2.100922e+24	2.244426e+24	0	2.450373e+24	2.16982e+24	1.907205e+24	2.626153e+23	2.805533e+23	0	0	7.98006e+23	2.985516e-10	8.895139e-05	1.677894e+13	250808.4	3245639	6.01228e-08	6.664019e-15	1.534941e-22	0.1118152	nan	0.001545281	nan	nan	0	0	
969.6	1185	2.1e+19	0	5e-06	2.00428e+25	1.767758e+25	1.539103e+25	2.28655e+24	2.365217e+24	0	2.505349e+24	2.209697e+24	1.923879e+24	2.858187e+23	2.956521e+23	0	0	7.86637e+23	3.084189e-10	9.666869e-05	1.637432e+13	270837.6	3982050	6.401433e-08	7.554612e-15	1.852701e-22	0.1237016	nan	0.001820203	nan	nan	0	0	
993.84	1200.15	2.085e+19	0	5e-06	2.047946e+25	1.798602e+25	1.549498e+25	2.491038e+24	2.493443e+24	0	2.559933e+24	2.248253e+24	1.936873e+24	3.113798e+23	3.116804e+23	0	0	7.748215e+23	3.188517e-10	0.0001052099	1.596494e+13	292842	4826397	6.79539e-08	8.513078e-15	2.216242e-22	0.1359108	nan	0.002122931	nan	nan	0	0	
1018.08	1215.3	2.07e+19	0	5e-06	2.091299e+25	1.828341e+25	1.556821e+25	2.715201e+24	2.62958e+24	0	2.614124e+24	2.285427e+24	1.946026e+24	3.394001e+23	3.286975e+23	0	0	7.626155e+23	3.298279e-10	0.0001146189	1.555405e+13	316989	5785651	7.193069e-08	9.538635e-15	2.628552e-22	0.1483644	nan	0.002453078	nan	nan	0	0	
1042.32	1230.45	2.055e+19	0	5e-06	2.134338e+25	1.856931e+25	1.560963e+25	2.959687e+24	2.774064e+24	0	2.667922e+24	2.321164e+24	1.951203e+24	3.699609e+23	3.46758e+23	0	0	7.50082e+23	3.413187e-10	0.0001249332	1.514296e+13	343484.4	6870664	7.59498e-08	1.063435e-14	3.094239e-22	0.1610356	nan	0.002811356	nan	nan	0	0	
1066.56	1245.6	2.04e+19	0	5e-06	2.177062e+25	1.884334e+25	1.561836e+25	3.224979e+24	2.927286e+24	0	2.721328e+24	2.355417e+24	1.952295e+24	4.031224e+23	3.659108e+23	0	0	7.372883e+23	3.532905e-10	0.0001361826	1.473121e+13	372587.3	8098403	8.003192e-08	1.180822e-14	3.620459e-22	0.1739493	nan	0.003200024	nan	nan	0	0	
1090.8	1260.75	2.025e+19	0	5e-06	2.219473e+25	1.910514e+25	1.559376e+25	3.51138e+24	3.089589e+24	0	2.774341e+24	2.388142e+24	1.94922e+24	4.389224e+23	3.861986e+23	0	0	7.243036e+23	3.657052e-10	0.0001483893	1.43171e+13	404619.5	9493518	8.420976e-08	1.307322e-14	4.217559e-22	0.1871707	nan	0.003622994	nan	nan	0	0	
1115.04	1275.9	2.01e+19	0	5e-06	2.261569e+25	1.935443e+25	1.553541e+25	3.81902e+24	3.261258e+24	0	2.826961e+24	2.419304e+24	1.941926e+24	4.773774e+23	4.076573e+23	0	0	7.111969e+23	3.785225e-10	0.0001615674	1.38984e+13	439968.7	1.108915e+07	8.852313e-08	1.444679e-14	4.899415e-22	0.2007872	nan	0.004085641	nan	nan	0	0	
1139.28	1291.05	1.995e+19	0	5e-06	2.303351e+25	1.959098e+25	1.544312e+25	4.147862e+24	3.442529e+24	0	2.879188e+24	2.448872e+24	1.93039e+24	5.184827e+23	4.303161e+23	0	0	6.980344e+23	3.917005e-10	0.0001757226	1.34729e+13	479090.8	1.292739e+07	9.301443e-08	1.594992e-14	5.683618e-22	0.2148916	nan	0.004594488	nan	nan	0	0	
1163.52	1306.2	1.98e+19	0	5e-06	2.344819e+25	1.98146e+25	1.531689e+25	4.497713e+24	3.633582e+24	0	2.931023e+24	2.476825e+24	1.914611e+24	5.622141e+23	4.541978e+23	0	0	6.848784e+23	4.051968e-10	0.0001908535	1.303886e+13	522512.5	1.505995e+07	9.772574e-08	1.760661e-14	6.591752e-22	0.2295701	nan	0.005156936	nan	nan	0	0	
1187.76	1321.35	1.965e+19	0	5e-06	2.385972e+25	2.002517e+25	1.515693e+25	4.868236e+24	3.834557e+24	0	2.982465e+24	2.503146e+24	1.894616e+24	6.085295e+23	4.793197e+23	0	0	6.717859e+23	4.189698e-10	0.000206951	1.259514e+13	570838.9	1.754946e+07	1.026978e-07	1.944377e-14	7.649938e-22	0.244897	nan	0.005781121	nan	nan	0	0	
1212	1336.5	1.95e+19	0	5e-06	2.426812e+25	2.022256e+25	1.49636e+25	5.258965e+24	4.045554e+24	0	3.033515e+24	2.527821e+24	1.87045e+24	6.573706e+23	5.056943e+23	0	0	6.58808e+23	4.329788e-10	0.0002239997	1.21412e+13	624766.6	2.047167e+07	1.079705e-07	2.149155e-14	8.889734e-22	0.2609331	nan	0.006475921	nan	nan	0	0	
1236.24	1351.65	1.935e+19	0	5e-06	2.467337e+25	2.040673e+25	1.473741e+25	5.669314e+24	4.266645e+24	0	3.084172e+24	2.550841e+24	1.842177e+24	7.086643e+23	5.333307e+23	0	0	6.459892e+23	4.471852e-10	0.0002419781	1.167704e+13	685101.6	2.391864e+07	1.135833e-07	2.378411e-14	1.034946e-21	0.2777281	nan	0.007251062	nan	nan	0	0	
1260.48	1366.8	1.92e+19	0	5e-06	2.507548e+25	2.05776e+25	1.447901e+25	6.098595e+24	4.497884e+24	0	3.134436e+24	2.5722e+24	1.809876e+24	7.623243e+23	5.622355e+23	0	0	6.33368e+23	4.615519e-10	0.0002608593	1.120312e+13	752784	2.800302e+07	1.195774e-07	2.636065e-14	1.207595e-21	0.2953216	nan	0.008117304	nan	nan	0	0	
1284.72	1381.95	1.905e+19	0	5e-06	2.547446e+25	2.073515e+25	1.418913e+25	6.546013e+24	4.739308e+24	0	3.184307e+24	2.591893e+24	1.773642e+24	8.182516e+23	5.924136e+23	0	0	6.209765e+23	4.760442e-10	0.0002806116	1.072024e+13	828918.2	3.286371e+07	1.259964e-07	2.926674e-14	1.412696e-21	0.3137465	nan	0.009086664	nan	nan	0	0	
1308.96	1397.1	1.89e+19	0	5e-06	2.587029e+25	2.087933e+25	1.386866e+25	7.010677e+24	4.990952e+24	0	3.233786e+24	2.609917e+24	1.733582e+24	8.763347e+23	6.238689e+23	0	0	6.088412e+23	4.906291e-10	0.0003011984	1.022949e+13	914809.3	3.867329e+07	1.328879e-07	3.255584e-14	1.657412e-21	0.3330297	nan	0.01017269	nan	nan	0	0	
1333.2	1412.25	1.875e+19	0	5e-06	2.626297e+25	2.101013e+25	1.351854e+25	7.49159e+24	5.252839e+24	0	3.282872e+24	2.626267e+24	1.689818e+24	9.364487e+23	6.566049e+23	0	0	5.969839e+23	5.052755e-10	0.0003225788	9.732199e+12	1012009	4.564758e+07	1.403047e-07	3.629129e-14	1.950702e-21	0.3531941	nan	0.01139077	nan	nan	0	0	
1357.44	1427.4	1.86e+19	0	5e-06	2.665252e+25	2.112753e+25	1.31399e+25	7.987635e+24	5.52499e+24	0	3.331565e+24	2.640941e+24	1.642487e+24	9.984543e+23	6.906237e+23	0	0	5.854217e+23	5.199531e-10	0.0003447068	9.229888e+12	1122371	5.405832e+07	1.483061e-07	4.054857e-14	2.30383e-21	0.3742588	nan	0.01275846	nan	nan	0	0	
1381.68	1442.55	1.845e+19	0	5e-06	2.703892e+25	2.123151e+25	1.273395e+25	8.497564e+24	5.807411e+24	0	3.379866e+24	2.653939e+24	1.591744e+24	1.062196e+24	7.259264e+23	0	0	5.741683e+23	5.346325e-10	0.000367531	8.724252e+12	1248118	6.424978e+07	1.569589e-07	4.541818e-14	2.731063e-21	0.3962396	nan	0.01429589	nan	nan	0	0	
1405.92	1457.7	1.83e+19	0	5e-06	2.742219e+25	2.13221e+25	1.230212e+25	9.019973e+24	6.10009e+24	0	3.427774e+24	2.665262e+24	1.537766e+24	1.127497e+24	7.625113e+23	0	0	5.632349e+23	5.492845e-10	0.0003909942	8.217135e+12	1391929	7.666076e+07	1.663394e-07	5.100915e-14	3.250569e-21	0.4191491	nan	0.01602622	nan	nan	0	0	
1430.16	1472.85	1.815e+19	0	5e-06	2.780231e+25	2.139932e+25	1.184605e+25	9.553274e+24	6.402987e+24	0	3.475289e+24	2.674915e+24	1.480756e+24	1.194159e+24	8.003734e+23	0	0	5.526303e+23	5.63879e-10	0.0004150315	7.710512e+12	1557043	9.185406e+07	1.765344e-07	5.745349e-14	3.885633e-21	0.4429958	nan	0.01797613	nan	nan	0	0	
1454.4	1488	1.8e+19	0	5e-06	2.817929e+25	2.146327e+25	1.13676e+25	1.009567e+25	6.716022e+24	0	3.522411e+24	2.682909e+24	1.42095e+24	1.261958e+24	8.395027e+23	0	0	5.423621e+23	5.783846e-10	0.00043957	7.206476e+12	1747392	1.105559e+08	1.87643e-07	6.491165e-14	4.666284e-21	0.4677842	nan	0.02017648	nan	nan	0	0	
1478.64	1503.15	1.785e+19	0	5e-06	2.855313e+25	2.151407e+25	1.086896e+25	1.064511e+25	7.039064e+24	0	3.569141e+24	2.689258e+24	1.35862e+24	1.330639e+24	8.798829e+23	0	0	5.324374e+23	5.927677e-10	0.0004645268	6.707212e+12	1967769	1.337093e+08	1.99779e-07	7.357958e-14	5.631487e-21	0.4935138	nan	0.02266295	nan	nan	0	0	
1502.88	1518.3	1.77e+19	0	5e-06	2.892383e+25	2.155191e+25	1.03526e+25	1.119931e+25	7.371921e+24	0	3.615478e+24	2.693988e+24	1.294075e+24	1.399913e+24	9.214902e+23	0	0	5.228629e+23	6.069923e-10	0.0004898081	6.214978e+12	2224039	1.625466e+08	2.130726e-07	8.369756e-14	6.832135e-21	0.5201785	nan	0.02547694	nan	nan	0	0	
1527.12	1533.45	1.755e+19	0	5e-06	2.929138e+25	2.157705e+25	9.82137e+24	1.175568e+25	7.714334e+24	0	3.661423e+24	2.697131e+24	1.227671e+24	1.46946e+24	9.642918e+23	0	0	5.136456e+23	6.21019e-10	0.0005153081	5.732069e+12	2523413	1.986894e+08	2.276737e-07	9.556166e-14	8.335137e-21	0.547766	nan	0.02866655	nan	nan	0	0	
1551.36	1548.6	1.74e+19	0	5e-06	2.96558e+25	2.158983e+25	9.278458e+24	1.231138e+25	8.065964e+24	0	3.706975e+24	2.698729e+24	1.159807e+24	1.538922e+24	1.008246e+24	0	0	5.04793e+23	6.348053e-10	0.0005409082	5.26078e+12	2874799	2.442852e+08	2.437554e-07	1.095383e-13	1.022908e-20	0.5762571	nan	0.03228775	nan	nan	0	0	
