Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
52.71795	1794.375	4e+19	0	0	217435.9	1.9384589	1191	3.402e-26	2.61e+04	3.607e-26	3.812e-26	1.906e-26	2748	9.079	0.5065	16.81	1563	4.598e+04	2.08e-06	1.596e-06	3.41e-07	1446	4.095e-27	6.143e-27	9.957e-28	9.629e-28	9.457e-28	9.161e-28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
57.989745	1794.375	4e+19	0	0	219179.49	1.93848829	2.426e+04	4.151e+04	1.429	157.2	2.149e-24	9.166e-22	0.1731	2.013e-22	1.592e-23	7.894e-26	1.053e-25	1.316e-25	2.811e-22	2.911e-22	2.152e-22	4.912	4.368e-23	8.774e-27	1.046e-26	0.002528	9.931e-27	1.086e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
63.26154	1794.375	4e+19	0	0	220923.08	1.93851768	2251	2245	1.422e-12	33.22	6.717e-11	0.001415	8.038e-10	5.806e-17	1.206e-22	7.346e-27	9.795e-27	1.224e-26	2.266e-10	8.35e-11	8.571e-13	1.249	5.099e-14	8.165e-28	0.005042	1.159e-27	1.138e-27	4.992e-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
68.533335	1794.375	4e+19	0	0	222666.67	1.93854707	1269	6436	301.5	33.95	7.377e-08	9.563e-09	2068	543.5	815.4	2752	6523	1.274e+04	79.27	90.59	101.9	992.8	5.314e-15	4.471e-27	1.274e-27	0.0001798	1.21e-27	1.172e-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
73.80513	1794.375	4e+19	0	0	224410.26	1.93857646	9104	139.6	3.592e-08	0.07671	1.881e-10	0.0002471	8.034e-09	8.161e-22	1.972e-26	2.958e-26	3.944e-26	4.93e-26	3.666e-13	1.112e-13	6.81e-16	0.004348	1.199e-12	3.288e-27	2.015e-06	7.152e-06	1.723e-10	1.021e-20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
79.076925	1794.375	4e+19	0	0	226153.85	1.93860585	1501	23.19	1.737e-09	0.01276	3.134e-11	4.081e-05	3.885e-10	1.117e-23	3.252e-27	4.878e-27	6.504e-27	8.13e-27	1.738e-14	5.283e-15	3.24e-17	0.0007233	1.97e-13	5.422e-28	0.05887	1.631e-08	1.955e-09	1.672e-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
84.34872	1794.375	4e+19	0	0	227897.44	1.93863524	1410	21.93	1.647e-09	0.01209	2.975e-11	3.841e-05	3.683e-10	1.033e-23	3.055e-27	4.583e-27	6.11e-27	7.638e-27	1.617e-14	4.924e-15	3.026e-17	0.0006852	1.845e-13	5.093e-28	0.05476	1.522e-08	1.821e-09	1.56e-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
89.620515	1794.375	4e+19	0	0	229641.03	1.93866463	1295	20.28	1.526e-09	0.0112	2.76e-11	3.534e-05	3.414e-10	9.338e-24	2.806e-27	4.209e-27	5.612e-27	7.015e-27	1.471e-14	4.487e-15	2.762e-17	0.0006346	1.689e-13	4.678e-28	0.0498	1.389e-08	1.659e-09	1.423e-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
94.89231	1794.375	4e+19	0	0	231384.62	1.93869402	1156	18.22	1.375e-09	0.01008	2.489e-11	3.16e-05	3.075e-10	8.204e-24	2.505e-27	3.757e-27	5.01e-27	6.262e-27	1.301e-14	3.975e-15	2.451e-17	0.0005712	1.503e-13	4.176e-28	0.04401	1.231e-08	1.468e-09	1.262e-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
100.164105	1794.375	4e+19	0	0	233128.21	1.93872341	993.3	15.75	1.192e-09	0.008732	2.159e-11	2.719e-05	2.665e-10	6.937e-24	2.152e-27	3.228e-27	4.303e-27	5.379e-27	1.107e-14	3.388e-15	2.093e-17	0.0004947	1.287e-13	3.587e-28	0.03744	1.051e-08	1.251e-09	1.077e-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
105.4359	1794.375	4e+19	0	0	234871.8	1.9387528	807	12.88	9.767e-10	0.007152	1.772e-11	2.213e-05	2.184e-10	5.547e-24	1.748e-27	2.622e-27	3.496e-27	4.37e-27	8.909e-15	2.731e-15	1.69e-17	0.0004052	1.042e-13	2.914e-28	0.03012	8.478e-09	1.008e-09	8.689e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
110.707695	1794.375	4e+19	0	0	236615.39	1.93878219	652.6	10.49	7.968e-10	0.005832	1.447e-11	1.792e-05	1.782e-10	4.416e-24	1.414e-27	2.121e-27	2.827e-27	3.534e-27	7.138e-15	2.192e-15	1.359e-17	0.0003303	8.403e-14	2.357e-28	0.02412	6.812e-09	8.082e-10	6.981e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
115.97949	1794.375	4e+19	0	0	238358.98	1.93881158	544.7	8.808	6.709e-10	0.004907	1.22e-11	1.499e-05	1.5e-10	3.628e-24	1.18e-27	1.77e-27	2.36e-27	2.95e-27	5.902e-15	1.816e-15	1.127e-17	0.000278	6.993e-14	1.967e-28	0.01994	5.649e-09	6.69e-10	5.789e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
121.251285	1794.375	4e+19	0	0	240102.57	1.93884097	460.6	7.495	5.722e-10	0.004183	1.042e-11	1.269e-05	1.279e-10	3.02e-24	9.978e-28	1.497e-27	1.996e-27	2.494e-27	4.944e-15	1.524e-15	9.478e-18	0.0002369	5.896e-14	1.663e-28	0.0167	4.745e-09	5.611e-10	4.864e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
126.52308	1794.375	4e+19	0	0	241846.16	1.93887036	391	6.402	4.899e-10	0.003579	8.929e-12	1.079e-05	1.095e-10	2.523e-24	8.469e-28	1.27e-27	1.694e-27	2.117e-27	4.157e-15	1.284e-15	7.998e-18	0.0002027	4.99e-14	1.412e-28	0.01404	4.002e-09	4.724e-10	4.102e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
131.794875	1794.375	4e+19	0	0	243589.75	1.93889975	331.1	5.454	4.183e-10	0.003055	7.635e-12	9.154e-06	9.352e-11	2.103e-24	7.171e-28	1.076e-27	1.434e-27	1.793e-27	3.488e-15	1.079e-15	6.733e-18	0.000173	4.213e-14	1.196e-28	0.01177	3.367e-09	3.968e-10	3.451e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
137.06667	1794.375	4e+19	0	0	245333.34	1.93892914	278.1	4.61	3.544e-10	0.002587	6.476e-12	7.703e-06	7.922e-11	1.739e-24	6.024e-28	9.036e-28	1.205e-27	1.506e-27	2.903e-15	8.993e-16	5.623e-18	0.0001465	3.529e-14	1.004e-28	0.009797	2.811e-09	3.306e-10	2.881e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
142.338465	1794.375	4e+19	0	0	247076.93	1.93895853	230.4	3.843	2.96e-10	0.00216	5.416e-12	6.392e-06	6.617e-11	1.418e-24	4.99e-28	7.486e-28	9.981e-28	1.248e-27	2.382e-15	7.394e-16	4.632e-18	0.0001223	2.916e-14	8.32e-29	0.008039	2.314e-09	2.717e-10	2.371e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
147.61026	1794.375	4e+19	0	0	248820.52	1.93898792	186.7	3.134	2.419e-10	0.001764	4.433e-12	5.19e-06	5.408e-11	1.132e-24	4.045e-28	6.068e-28	8.09e-28	1.011e-27	1.914e-15	5.949e-16	3.733e-18	9.989e-05	2.357e-14	6.744e-29	0.006455	1.864e-09	2.185e-10	1.91e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
152.882055	1794.375	4e+19	0	0	250564.11	1.93901731	146.4	2.471	1.912e-10	0.001394	3.508e-12	4.075e-06	4.274e-11	8.731e-25	3.171e-28	4.756e-28	6.342e-28	7.927e-28	1.486e-15	4.629e-16	2.909e-18	7.89e-05	1.843e-14	5.286e-29	0.005013	1.452e-09	1.699e-10	1.488e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
158.15385	1794.375	4e+19	0	0	252307.7	1.9390467	108.7	1.847	1.432e-10	0.001043	2.63e-12	3.032e-06	3.2e-11	6.384e-25	2.355e-28	3.533e-28	4.71e-28	5.888e-28	1.094e-15	3.412e-16	2.149e-18	5.905e-05	1.365e-14	3.926e-29	0.003688	1.072e-09	1.252e-10	1.099e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
163.425645	1794.375	4e+19	0	0	254051.29	1.93907609	73.33	1.253	9.735e-11	0.0007091	1.791e-12	2.048e-06	2.176e-11	4.238e-25	1.588e-28	2.383e-28	3.177e-28	3.971e-28	7.31e-16	2.284e-16	1.441e-18	4.013e-05	9.183e-15	2.648e-29	0.002464	7.185e-10	8.378e-11	7.364e-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
168.69744	1794.375	4e+19	0	0	255794.88	1.93910548	39.86	0.6851	5.335e-11	0.0003884	9.826e-13	1.115e-06	1.192e-11	2.268e-25	8.635e-29	1.295e-28	1.727e-28	2.159e-28	3.938e-16	1.233e-16	7.789e-19	2.198e-05	4.98e-15	1.44e-29	0.001327	3.883e-10	4.519e-11	3.979e-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
173.969235	1794.375	4e+19	0	0	257538.47	1.93913487	8.089	0.1398	1.091e-11	7.942e-05	2.013e-13	2.267e-07	2.438e-12	4.531e-26	1.752e-29	2.628e-29	3.505e-29	4.381e-29	7.918e-17	2.483e-17	1.572e-19	4.494e-06	1.008e-15	2.921e-30	0.0002668	7.832e-11	9.1e-12	8.027e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
179.24103	1794.375	4e+19	0	0	259282.06	1.93916426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
184.512825	1794.375	4e+19	0	0	261025.65	1.93919365	78.82	1.603	5.02e-07	0.0009134	2.323e-12	2.213e-06	1.12e-07	5.864e-18	3.396e-26	2.561e-28	3.415e-28	4.268e-28	2.598e-12	8.176e-13	5.193e-15	5.164e-05	8.383e-15	2.846e-29	0.000637	3.544e-10	8.493e-11	4.21e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3227	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
189.78462	1794.375	4e+19	0	0	262769.24	1.93922304	82.65	1.692	5.335e-07	0.0009657	2.46e-12	2.325e-06	1.19e-07	6.108e-18	3.574e-26	2.685e-28	3.581e-28	4.476e-28	2.711e-12	8.545e-13	5.437e-15	5.46e-05	8.763e-15	2.985e-29	0.0006634	3.692e-10	8.845e-11	4.384e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3319	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
