Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
4047.073722	1794.375	4e+19	0	0	1538526.3	1.9653221	1.20727e-05	1.363702e+26	5.468965e+25	1.783588e+25	3.685377e+25	4.925246e+25	3.242809e+25	9.907236e+24	3.97318e+24	1.295769e+24	2.677411e+24	3.57817e+24	2.355887e+24	0.2377946	9.907236e+25	3.97318e+25	1.295769e+25	2.677411e+25	2.173717e+25	1.641734e+25	2.118606e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.276285e+26	9.277166e+19	1.276284e+26	3.088727e+25	2.210246e+12	3.088727e+25	1.153902e+26	4.731076e+12	1.153902e+26	3.438394e+25	2.320457e+13	3.438394e+25	1.101452e+26	3.421963e+19	1.101451e+26	2.266168e+23	1.419809e-09	0.00271688	3.183367e+10	9.635606e+09	3.18884e+11	2.710647e-06	1.570664e-11	1.406672e-17	0.5	0.5	0.1112746	1	19.91029	2.475946	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.0346779	0	1.559144e-16	0	8.642354e-16	1.559144e-16	-508.6474	0	-483.2829	-508.6474	30691.99	77194.93	8600.659	0.05074309	0	0	0.05074309	0	0	0	0	0	0	0.05074309	
4057.894775	1794.375	4e+19	0	0	1542105.25	1.96541725	1.20727e-05	1.367348e+26	5.474217e+25	1.786052e+25	3.688164e+25	4.944341e+25	3.254925e+25	9.933726e+24	3.976995e+24	1.297559e+24	2.679436e+24	3.592043e+24	2.364689e+24	0.2380465	9.933726e+25	3.976995e+25	1.297559e+25	2.679436e+25	2.179876e+25	1.647075e+25	2.129781e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.279698e+26	9.55461e+19	1.279697e+26	3.096985e+25	2.210115e+12	3.096985e+25	1.156987e+26	4.732108e+12	1.156987e+26	3.447587e+25	2.32219e+13	3.447587e+25	1.104397e+26	3.422832e+19	1.104396e+26	2.265048e+23	1.420404e-09	0.002718952	3.172276e+10	9.703958e+09	3.205161e+11	2.715381e-06	1.576155e-11	1.414055e-17	0.5	0.5	0.111469	1	19.96353	2.482566	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.03458275	0	1.574344e-16	0	8.733315e-16	1.574344e-16	-508.4982	0	-483.1267	-508.4982	30690.51	77194.93	8600.242	0.05088733	0	0	0.05088733	0	0	0	0	0	0	0.05088733	
4068.715828	1794.375	4e+19	0	0	1545684.2	1.9655124	1.20727e-05	1.370994e+26	5.479444e+25	1.788506e+25	3.690938e+25	4.96348e+25	3.267022e+25	9.960216e+24	3.980792e+24	1.299342e+24	2.681451e+24	3.605947e+24	2.373477e+24	0.2382957	9.960216e+25	3.980792e+25	1.299342e+25	2.681451e+25	2.185582e+25	1.652402e+25	2.14144e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.28311e+26	9.798256e+19	1.283109e+26	3.105244e+25	2.209562e+12	3.105244e+25	1.160072e+26	4.732144e+12	1.160072e+26	3.456781e+25	2.323463e+13	3.456781e+25	1.107342e+26	3.423007e+19	1.107341e+26	2.263934e+23	1.420996e-09	0.002721014	3.161267e+10	9.772025e+09	3.221523e+11	2.720105e-06	1.581645e-11	1.421448e-17	0.5	0.5	0.1116629	1	20.01677	2.489187	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.0344876	0	1.58866e-16	0	8.825463e-16	1.58866e-16	-508.3789	0	-482.9701	-508.3789	30689.02	77194.93	8599.826	0.05103158	0	0	0.05103158	0	0	0	0	0	0	0.05103158	
4079.536881	1794.375	4e+19	0	0	1549263.15	1.96560755	1.20727e-05	1.374641e+26	5.484647e+25	1.790949e+25	3.693698e+25	4.982602e+25	3.279159e+25	9.986706e+24	3.984572e+24	1.301117e+24	2.683455e+24	3.619839e+24	2.382295e+24	0.2385466	9.986706e+25	3.984572e+25	1.301117e+25	2.683455e+25	2.191728e+25	1.657741e+25	2.152665e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.286523e+26	1.008801e+20	1.286522e+26	3.113503e+25	2.209428e+12	3.113503e+25	1.163158e+26	4.733151e+12	1.163158e+26	3.465975e+25	2.325209e+13	3.465975e+25	1.110287e+26	3.423891e+19	1.110286e+26	2.262827e+23	1.421585e-09	0.002723066	3.150322e+10	9.840906e+09	3.237907e+11	2.724826e-06	1.58714e-11	1.428862e-17	0.5	0.5	0.1118567	1	20.07	2.495807	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.03439245	0	1.604163e-16	0	8.918816e-16	1.604163e-16	-508.2297	0	-482.8132	-508.2297	30687.54	77194.93	8599.41	0.05117583	0	0	0.05117583	0	0	0	0	0	0	0.05117583	
4090.357934	1794.375	4e+19	0	0	1552842.1	1.9657027	1.20727e-05	1.378287e+26	5.489825e+25	1.793382e+25	3.696443e+25	5.001767e+25	3.291278e+25	1.00132e+25	3.988334e+24	1.302884e+24	2.68545e+24	3.633762e+24	2.391099e+24	0.2387948	1.00132e+26	3.988334e+25	1.302884e+25	2.68545e+25	2.197435e+25	1.663065e+25	2.164362e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.289935e+26	1.034509e+20	1.289934e+26	3.121761e+25	2.208831e+12	3.121761e+25	1.166243e+26	4.733124e+12	1.166243e+26	3.475168e+25	2.326433e+13	3.475168e+25	1.113232e+26	3.424019e+19	1.113231e+26	2.261727e+23	1.42217e-09	0.002725107	3.139456e+10	9.909514e+09	3.254332e+11	2.729538e-06	1.592633e-11	1.436287e-17	0.5	0.5	0.1120501	1	20.12324	2.502427	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.0342973	0	1.618131e-16	0	9.013394e-16	1.618131e-16	-508.1104	0	-482.6558	-508.1104	30686.05	77194.93	8598.994	0.05132014	0	0	0.05132014	0	0	0	0	0	0	0.05132014	
4101.178987	1794.375	4e+19	0	0	1556421.05	1.96579785	1.20727e-05	1.381933e+26	5.494979e+25	1.795804e+25	3.699175e+25	5.020916e+25	3.303438e+25	1.003969e+25	3.992079e+24	1.304644e+24	2.687435e+24	3.647674e+24	2.399933e+24	0.2390446	1.003969e+26	3.992079e+25	1.304644e+25	2.687435e+25	2.203582e+25	1.668402e+25	2.175623e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.293348e+26	1.065053e+20	1.293347e+26	3.13002e+25	2.208698e+12	3.13002e+25	1.169328e+26	4.734108e+12	1.169328e+26	3.484362e+25	2.328171e+13	3.484362e+25	1.116177e+26	3.424873e+19	1.116177e+26	2.260633e+23	1.422753e-09	0.002727139	3.128654e+10	9.978941e+09	3.270777e+11	2.734246e-06	1.598131e-11	1.443732e-17	0.5	0.5	0.1122434	1	20.17648	2.509047	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.03420215	0	1.6341e-16	0	9.109216e-16	1.6341e-16	-507.9612	0	-482.498	-507.9612	30684.57	77194.93	8598.578	0.05146447	0	0	0.05146447	0	0	0	0	0	0	0.05146447	
4112.00004	1794.375	4e+19	0	0	1560000	1.965893	1.20727e-05	1.38558e+26	5.500109e+25	1.798216e+25	3.701893e+25	5.040107e+25	3.315579e+25	1.006618e+25	3.995806e+24	1.306397e+24	2.689409e+24	3.661616e+24	2.408754e+24	0.2392919	1.006618e+26	3.995806e+25	1.306397e+25	2.689409e+25	2.209287e+25	1.673724e+25	2.187359e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.29676e+26	1.096533e+20	1.296759e+26	3.138278e+25	2.208095e+12	3.138278e+25	1.172413e+26	4.734086e+12	1.172413e+26	3.493555e+25	2.329411e+13	3.493555e+25	1.119122e+26	3.42502e+19	1.119122e+26	2.259546e+23	1.423332e-09	0.00272916	3.117929e+10	1.004809e+10	3.287265e+11	2.738944e-06	1.603628e-11	1.451187e-17	0.5	0.5	0.1124362	1	20.22971	2.515667	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.034107	0	1.648928e-16	0	9.2063e-16	1.648928e-16	-507.812	0	-482.3399	-507.812	30683.08	77194.93	8598.162	0.05160878	0	0	0.05160878	0	0	0	0	0	0	0.05160878	
4122.821093	1794.375	4e+19	0	0	1563578.95	1.96598815	1.20727e-05	1.389226e+26	5.505215e+25	1.800618e+25	3.704597e+25	5.059282e+25	3.327761e+25	1.009267e+25	3.999515e+24	1.308141e+24	2.691374e+24	3.675547e+24	2.417604e+24	0.2395407	1.009267e+26	3.999515e+25	1.308141e+25	2.691374e+25	2.215437e+25	1.679058e+25	2.198655e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.300173e+26	1.124633e+20	1.300172e+26	3.146537e+25	2.207956e+12	3.146537e+25	1.175499e+26	4.735048e+12	1.175499e+26	3.502749e+25	2.331119e+13	3.502749e+25	1.122067e+26	3.425847e+19	1.122067e+26	2.258466e+23	1.423909e-09	0.00273117	3.107267e+10	1.011806e+10	3.303773e+11	2.743639e-06	1.609131e-11	1.458663e-17	0.5	0.5	0.112629	1	20.28295	2.522287	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.03401185	0	1.663987e-16	0	9.304668e-16	1.663987e-16	-507.6926	0	-482.1813	-507.6926	30681.6	77194.93	8597.746	0.05175312	0	0	0.05175312	0	0	0	0	0	0	0.05175312	
4133.642146	1794.375	4e+19	0	0	1567157.9	1.9660833	1.20727e-05	1.392872e+26	5.510298e+25	1.80301e+25	3.707288e+25	5.078499e+25	3.339924e+25	1.011916e+25	4.003208e+24	1.309879e+24	2.693329e+24	3.689508e+24	2.426441e+24	0.2397869	1.011916e+26	4.003208e+25	1.309879e+25	2.693329e+25	2.221143e+25	1.684378e+25	2.210428e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.303585e+26	1.157513e+20	1.303584e+26	3.154796e+25	2.207343e+12	3.154796e+25	1.178584e+26	4.73501e+12	1.178584e+26	3.511942e+25	2.332355e+13	3.511942e+25	1.125012e+26	3.425971e+19	1.125012e+26	2.257391e+23	1.424482e-09	0.002733171	3.096681e+10	1.018775e+10	3.320323e+11	2.748325e-06	1.614632e-11	1.466149e-17	0.5	0.5	0.1128213	1	20.33618	2.528908	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.0339167	0	1.680508e-16	0	9.404339e-16	1.680508e-16	-507.5434	0	-482.0224	-507.5434	30680.11	77194.93	8597.33	0.05189747	0	0	0.05189747	0	0	0	0	0	0	0.05189747	
4144.463199	1794.375	4e+19	0	0	1570736.85	1.96617845	1.20727e-05	1.396518e+26	5.515356e+25	1.805391e+25	3.709965e+25	5.097699e+25	3.352129e+25	1.014565e+25	4.006883e+24	1.311609e+24	2.695274e+24	3.703456e+24	2.435307e+24	0.2400347	1.014565e+26	4.006883e+25	1.311609e+25	2.695274e+25	2.227291e+25	1.68971e+25	2.221762e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.306998e+26	1.1919e+20	1.306997e+26	3.163054e+25	2.207192e+12	3.163054e+25	1.181669e+26	4.735952e+12	1.181669e+26	3.521136e+25	2.334079e+13	3.521136e+25	1.127957e+26	3.426816e+19	1.127957e+26	2.256324e+23	1.425053e-09	0.002735162	3.086156e+10	1.025827e+10	3.336893e+11	2.753007e-06	1.620139e-11	1.473656e-17	0.5	0.5	0.1130135	1	20.38942	2.535528	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.03382155	0	1.695216e-16	0	9.505334e-16	1.695216e-16	-507.3942	0	-481.863	-507.3942	30678.63	77194.93	8596.914	0.05204189	0	0	0.05204189	0	0	0	0	0	0	0.05204189	
4155.284252	1794.375	4e+19	0	0	1574315.8	1.9662736	1.20727e-05	1.400165e+26	5.520391e+25	1.807762e+25	3.712629e+25	5.116941e+25	3.364314e+25	1.017214e+25	4.01054e+24	1.313331e+24	2.697209e+24	3.717436e+24	2.44416e+24	0.2402799	1.017214e+26	4.01054e+25	1.313331e+25	2.697209e+25	2.232999e+25	1.695028e+25	2.233568e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.31041e+26	1.222102e+20	1.310409e+26	3.171313e+25	2.206575e+12	3.171313e+25	1.184755e+26	4.735901e+12	1.184755e+26	3.53033e+25	2.335311e+13	3.53033e+25	1.130902e+26	3.426918e+19	1.130902e+26	2.255262e+23	1.42562e-09	0.002737142	3.075706e+10	1.032851e+10	3.353504e+11	2.75768e-06	1.625643e-11	1.481172e-17	0.5	0.5	0.1132054	1	20.44266	2.542148	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.0337264	0	1.711973e-16	0	9.607673e-16	1.711973e-16	-507.2749	0	-481.7033	-507.2749	30677.15	77194.93	8596.498	0.05218634	0	0	0.05218634	0	0	0	0	0	0	0.05218634	
4166.105305	1794.375	4e+19	0	0	1577894.75	1.96636875	1.20727e-05	1.403811e+26	5.525402e+25	1.810123e+25	3.715279e+25	5.136166e+25	3.376541e+25	1.019863e+25	4.014181e+24	1.315046e+24	2.699134e+24	3.731403e+24	2.453042e+24	0.2405267	1.019863e+26	4.014181e+25	1.315046e+25	2.699134e+25	2.239148e+25	1.700358e+25	2.244938e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.313823e+26	1.25799e+20	1.313822e+26	3.179572e+25	2.206433e+12	3.179572e+25	1.18784e+26	4.736848e+12	1.18784e+26	3.539523e+25	2.337029e+13	3.539523e+25	1.133847e+26	3.427782e+19	1.133847e+26	2.254207e+23	1.426185e-09	0.002739113	3.065315e+10	1.039958e+10	3.370137e+11	2.76235e-06	1.631154e-11	1.48871e-17	0.5	0.5	0.1133971	1	20.49589	2.548768	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.03363125	0	1.727815e-16	0	9.71138e-16	1.727815e-16	-507.1257	0	-481.5431	-507.1257	30675.66	77194.93	8596.082	0.05233075	0	0	0.05233075	0	0	0	0	0	0	0.05233075	
4176.926358	1794.375	4e+19	0	0	1581473.7	1.9664639	1.20727e-05	1.407457e+26	5.530389e+25	1.812474e+25	3.717916e+25	5.155433e+25	3.388748e+25	1.022512e+25	4.017804e+24	1.316754e+24	2.70105e+24	3.7454e+24	2.461911e+24	0.240771	1.022512e+26	4.017804e+25	1.316754e+25	2.70105e+25	2.244855e+25	1.705674e+25	2.256782e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.317235e+26	1.295007e+20	1.317234e+26	3.18783e+25	2.205808e+12	3.18783e+25	1.190925e+26	4.736785e+12	1.190925e+26	3.548717e+25	2.338257e+13	3.548717e+25	1.136792e+26	3.427863e+19	1.136792e+26	2.253158e+23	1.426747e-09	0.002741074	3.054998e+10	1.047036e+10	3.38681e+11	2.76701e-06	1.636662e-11	1.496257e-17	0.5	0.5	0.1135884	1	20.54913	2.555388	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.0335361	0	1.7449e-16	0	9.816474e-16	1.7449e-16	-506.9765	0	-481.3825	-506.9765	30674.18	77194.93	8595.667	0.05247519	0	0	0.05247519	0	0	0	0	0	0	0.05247519	
4187.747411	1794.375	4e+19	0	0	1585052.65	1.96655905	1.20727e-05	1.411103e+26	5.535354e+25	1.814814e+25	3.72054e+25	5.174714e+25	3.400966e+25	1.025161e+25	4.021411e+24	1.318455e+24	2.702956e+24	3.759408e+24	2.470787e+24	0.2410146	1.025161e+26	4.021411e+25	1.318455e+25	2.702956e+25	2.25055e+25	1.710987e+25	2.268658e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.320648e+26	1.332729e+20	1.320647e+26	3.196089e+25	2.205181e+12	3.196089e+25	1.194011e+26	4.736706e+12	1.194011e+26	3.55791e+25	2.339484e+13	3.55791e+25	1.139737e+26	3.427945e+19	1.139737e+26	2.252115e+23	1.427305e-09	0.002743025	3.044748e+10	1.054139e+10	3.403515e+11	2.771664e-06	1.642172e-11	1.50382e-17	0.5	0.5	0.1137794	1	20.60236	2.562008	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.03344095	0	1.761061e-16	0	9.922978e-16	1.761061e-16	-506.8273	0	-481.2215	-506.8273	30672.7	77194.93	8595.251	0.0526196	0	0	0.0526196	0	0	0	0	0	0	0.0526196	
4198.568464	1794.375	4e+19	0	0	1588631.6	1.9666542	1.20727e-05	1.41475e+26	5.540295e+25	1.817145e+25	3.72315e+25	5.194008e+25	3.413194e+25	1.02781e+25	4.025e+24	1.320148e+24	2.704853e+24	3.773424e+24	2.479671e+24	0.2412578	1.02781e+26	4.025e+25	1.320148e+25	2.704853e+25	2.256246e+25	1.716299e+25	2.280549e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.324061e+26	1.366376e+20	1.324059e+26	3.204347e+25	2.204546e+12	3.204347e+25	1.197096e+26	4.736613e+12	1.197096e+26	3.567104e+25	2.340688e+13	3.567104e+25	1.142682e+26	3.428052e+19	1.142682e+26	2.251079e+23	1.427861e-09	0.002744966	3.034562e+10	1.061269e+10	3.42025e+11	2.776312e-06	1.647684e-11	1.511397e-17	0.5	0.5	0.1139702	1	20.6556	2.568629	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.0333458	0	1.777972e-16	0	1.003092e-15	1.777972e-16	-506.708	0	-481.0601	-506.708	30671.21	77194.93	8594.835	0.05276418	0	0	0.05276418	0	0	0	0	0	0	0.05276418	
4209.389517	1794.375	4e+19	0	0	1592210.55	1.96674935	1.20727e-05	1.418396e+26	5.545213e+25	1.819465e+25	3.725747e+25	5.213283e+25	3.425464e+25	1.030459e+25	4.028573e+24	1.321834e+24	2.706739e+24	3.787428e+24	2.488585e+24	0.2415027	1.030459e+26	4.028573e+25	1.321834e+25	2.706739e+25	2.262396e+25	1.721624e+25	2.291992e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.327473e+26	1.406773e+20	1.327472e+26	3.212606e+25	2.204372e+12	3.212606e+25	1.200181e+26	4.737531e+12	1.200181e+26	3.576297e+25	2.342399e+13	3.576297e+25	1.145627e+26	3.42885e+19	1.145627e+26	2.250048e+23	1.428414e-09	0.002746898	3.024434e+10	1.068485e+10	3.437004e+11	2.780957e-06	1.653202e-11	1.518996e-17	0.5	0.5	0.1141609	1	20.70884	2.575249	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.03325065	0	1.79437e-16	0	1.014031e-15	1.79437e-16	-506.5588	0	-480.8983	-506.5588	30669.73	77194.93	8594.42	0.05290871	0	0	0.05290871	0	0	0	0	0	0	0.05290871	
4220.21057	1794.375	4e+19	0	0	1595789.5	1.9668445	1.20727e-05	1.422042e+26	5.550107e+25	1.821776e+25	3.728331e+25	5.232599e+25	3.437715e+25	1.033108e+25	4.032129e+24	1.323512e+24	2.708617e+24	3.801461e+24	2.497485e+24	0.2417449	1.033108e+26	4.032129e+25	1.323512e+25	2.708617e+25	2.268104e+25	1.726934e+25	2.303908e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.330886e+26	1.447655e+20	1.330884e+26	3.220865e+25	2.203733e+12	3.220865e+25	1.203266e+26	4.737429e+12	1.203266e+26	3.585491e+25	2.343623e+13	3.585491e+25	1.148573e+26	3.428938e+19	1.148572e+26	2.249024e+23	1.428964e-09	0.00274882	3.014377e+10	1.075672e+10	3.453801e+11	2.785592e-06	1.658718e-11	1.526604e-17	0.5	0.5	0.1143512	1	20.76207	2.581869	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.0331555	0	1.811098e-16	0	1.025118e-15	1.811098e-16	-506.4096	0	-480.7361	-506.4096	30668.25	77194.93	8594.004	0.05305317	0	0	0.05305317	0	0	0	0	0	0	0.05305317	
4231.031623	1794.375	4e+19	0	0	1599368.45	1.96693965	1.20727e-05	1.425688e+26	5.554979e+25	1.824076e+25	3.730903e+25	5.25193e+25	3.449975e+25	1.035757e+25	4.035669e+24	1.325184e+24	2.710485e+24	3.815504e+24	2.506392e+24	0.2419866	1.035757e+26	4.035669e+25	1.325184e+25	2.710485e+25	2.2738e+25	1.732242e+25	2.315855e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.334298e+26	1.49009e+20	1.334297e+26	3.229123e+25	2.203093e+12	3.229123e+25	1.206352e+26	4.737336e+12	1.206352e+26	3.594684e+25	2.344824e+13	3.594684e+25	1.151518e+26	3.429008e+19	1.151517e+26	2.248006e+23	1.429511e-09	0.002750732	3.004383e+10	1.082884e+10	3.470627e+11	2.790221e-06	1.664235e-11	1.534227e-17	0.5	0.5	0.1145412	1	20.81531	2.588489	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.03306035	0	1.829273e-16	0	1.036356e-15	1.829273e-16	-506.2604	0	-480.5734	-506.2604	30666.76	77194.93	8593.588	0.05319777	0	0	0.05319777	0	0	0	0	0	0	0.05319777	
4241.852676	1794.375	4e+19	0	0	1602947.4	1.9670348	1.20727e-05	1.429335e+26	5.559828e+25	1.826367e+25	3.733461e+25	5.271272e+25	3.462247e+25	1.038406e+25	4.039191e+24	1.326848e+24	2.712343e+24	3.829557e+24	2.515307e+24	0.2422279	1.038406e+26	4.039191e+25	1.326848e+25	2.712343e+25	2.279495e+25	1.737549e+25	2.32782e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.337711e+26	1.527168e+20	1.337709e+26	3.237382e+25	2.202457e+12	3.237382e+25	1.209437e+26	4.737229e+12	1.209437e+26	3.603878e+25	2.346048e+13	3.603878e+25	1.154463e+26	3.42908e+19	1.154462e+26	2.246993e+23	1.430055e-09	0.002752635	2.994453e+10	1.090123e+10	3.487485e+11	2.794844e-06	1.669754e-11	1.541866e-17	0.5	0.5	0.114731	1	20.86854	2.595109	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.0329652	0	1.846249e-16	0	1.047746e-15	1.846249e-16	-506.141	0	-480.4104	-506.141	30665.28	77194.93	8593.173	0.05334236	0	0	0.05334236	0	0	0	0	0	0	0.05334236	
4252.673729	1794.375	4e+19	0	0	1606526.35	1.96712995	1.20727e-05	1.432981e+26	5.564654e+25	1.828648e+25	3.736006e+25	5.290627e+25	3.474528e+25	1.041055e+25	4.042698e+24	1.328505e+24	2.714193e+24	3.843618e+24	2.52423e+24	0.2424686	1.041055e+26	4.042698e+25	1.328505e+25	2.714193e+25	2.285191e+25	1.742854e+25	2.339802e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.341123e+26	1.571875e+20	1.341122e+26	3.245641e+25	2.20181e+12	3.245641e+25	1.212522e+26	4.737109e+12	1.212522e+26	3.613072e+25	2.347249e+13	3.613072e+25	1.157408e+26	3.429157e+19	1.157407e+26	2.245987e+23	1.430596e-09	0.002754528	2.984584e+10	1.097389e+10	3.504372e+11	2.799461e-06	1.675275e-11	1.549519e-17	0.5	0.5	0.1149205	1	20.92178	2.60173	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.03287005	0	1.864167e-16	0	1.059292e-15	1.864167e-16	-505.9919	0	-480.2469	-505.9919	30663.8	77194.93	8592.757	0.05348695	0	0	0.05348695	0	0	0	0	0	0	0.05348695	
