Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
10.54359	matrix	C1_MO2	C1_MO2	117036.709	39841.7824	1	1	U+4	0.7781655436
10.54359	matrix	C1_MO2	C1_MO2	117036.709	39841.7824	1	1	U+5	0.001526056046
10.54359	matrix	C1_MO2	C1_MO2	117036.709	39841.7824	2	2	O-2	0.9687684527
10.54359	matrix	C1_MO2	C1_MO2	117036.709	39841.7824	2	2	VA	0.03123154733
10.54359	matrix	C1_MO2	C1_MO2	117036.709	39841.7824	3	1	O-2	7.181844508e-08
10.54359	matrix	C1_MO2	C1_MO2	117036.709	39841.7824	3	1	VA	0.9999999282
10.54359	at grain boundary	gas	GAS	3.545537023	3.545537023	1	1	CS	0.2500675262
10.54359	at grain boundary	gas	GAS	3.545537023	3.545537023	1	1	CS2	0.250042517
10.54359	at grain boundary	gas	GAS	3.545537023	3.545537023	1	1	CS2MOO4	3.554532954e-17
10.54359	at grain boundary	gas	GAS	3.545537023	3.545537023	1	1	CS2O	4.942281137e-06
10.54359	at grain boundary	gas	GAS	3.545537023	3.545537023	1	1	CS2O2	5.111831808e-12
10.54359	at grain boundary	gas	GAS	3.545537023	3.545537023	1	1	CSO	5.46425102e-08
10.54359	at grain boundary	gas	GAS	3.545537023	3.545537023	1	1	MO	1.199477342e-17
10.54359	at grain boundary	gas	GAS	3.545537023	3.545537023	1	1	MO2	1.451019394e-26
10.54359	at grain boundary	gas	GAS	3.545537023	3.545537023	1	1	MO2O6	1.237581771e-28
10.54359	at grain boundary	gas	GAS	3.545537023	3.545537023	1	1	MO3O9	1e-30
10.54359	at grain boundary	gas	GAS	3.545537023	3.545537023	1	1	MO4O12	1e-30
10.54359	at grain boundary	gas	GAS	3.545537023	3.545537023	1	1	MO5O15	1e-30
10.54359	at grain boundary	gas	GAS	3.545537023	3.545537023	1	1	MOO	6.156463282e-18
10.54359	at grain boundary	gas	GAS	3.545537023	3.545537023	1	1	MOO2	3.794600046e-18
10.54359	at grain boundary	gas	GAS	3.545537023	3.545537023	1	1	MOO3	4.650511968e-19
10.54359	at grain boundary	gas	GAS	3.545537023	3.545537023	1	1	O	4.175715847e-27
10.54359	at grain boundary	gas	GAS	3.545537023	3.545537023	1	1	O2	1.803145587e-27
10.54359	at grain boundary	gas	GAS	3.545537023	3.545537023	1	1	O3	1e-30
10.54359	at grain boundary	gas	GAS	3.545537023	3.545537023	1	1	PD	1e-30
10.54359	at grain boundary	gas	GAS	3.545537023	3.545537023	1	1	RH	0.2499924984
10.54359	at grain boundary	gas	GAS	3.545537023	3.545537023	1	1	RU	2.743921454e-11
10.54359	at grain boundary	gas	GAS	3.545537023	3.545537023	1	1	TC	0.2498924614
15.815385	matrix	C1_MO2	C1_MO2	117036.1057	39841.17831	1	1	PU+3	0.1249752498
15.815385	matrix	C1_MO2	C1_MO2	117036.1057	39841.17831	1	1	PU+4	0.0939119566
15.815385	matrix	C1_MO2	C1_MO2	117036.1057	39841.17831	1	1	U+3	0.00142070247
15.815385	matrix	C1_MO2	C1_MO2	117036.1057	39841.17831	1	1	U+4	0.7781633903
15.815385	matrix	C1_MO2	C1_MO2	117036.1057	39841.17831	1	1	U+5	0.001528700873
15.815385	matrix	C1_MO2	C1_MO2	117036.1057	39841.17831	2	2	O-2	0.9687831512
15.815385	matrix	C1_MO2	C1_MO2	117036.1057	39841.17831	2	2	VA	0.03121684882
15.815385	matrix	C1_MO2	C1_MO2	117036.1057	39841.17831	3	1	O-2	7.195743402e-08
15.815385	matrix	C1_MO2	C1_MO2	117036.1057	39841.17831	3	1	VA	0.999999928
15.815385	at grain boundary	gas	GAS	2.755469879	2.755469879	1	1	CS	0.9999999753
15.815385	at grain boundary	gas	GAS	2.755469879	2.755469879	1	1	CS2	7.079935113e-10
15.815385	at grain boundary	gas	GAS	2.755469879	2.755469879	1	1	CS2MOO4	6.025428593e-26
15.815385	at grain boundary	gas	GAS	2.755469879	2.755469879	1	1	CS2O	5.548978328e-11
15.815385	at grain boundary	gas	GAS	2.755469879	2.755469879	1	1	CS2O2	2.648580193e-15
15.815385	at grain boundary	gas	GAS	2.755469879	2.755469879	1	1	CSO	2.393680196e-08
15.815385	at grain boundary	gas	GAS	2.755469879	2.755469879	1	1	MO	3.676380806e-18
15.815385	at grain boundary	gas	GAS	2.755469879	2.755469879	1	1	MO2	1.283639018e-20
15.815385	at grain boundary	gas	GAS	2.755469879	2.755469879	1	1	MO2O6	7.879782318e-26
15.815385	at grain boundary	gas	GAS	2.755469879	2.755469879	1	1	MO3O9	1e-30
15.815385	at grain boundary	gas	GAS	2.755469879	2.755469879	1	1	MO4O12	1e-30
15.815385	at grain boundary	gas	GAS	2.755469879	2.755469879	1	1	MO5O15	1e-30
15.815385	at grain boundary	gas	GAS	2.755469879	2.755469879	1	1	MOO	2.06169787e-18
15.815385	at grain boundary	gas	GAS	2.755469879	2.755469879	1	1	MOO2	1.357852291e-18
15.815385	at grain boundary	gas	GAS	2.755469879	2.755469879	1	1	MOO3	1.404087889e-15
15.815385	at grain boundary	gas	GAS	2.755469879	2.755469879	1	1	O	1.641317514e-12
15.815385	at grain boundary	gas	GAS	2.755469879	2.755469879	1	1	O2	5.019352891e-16
15.815385	at grain boundary	gas	GAS	2.755469879	2.755469879	1	1	O3	1e-30
15.815385	at grain boundary	gas	GAS	2.755469879	2.755469879	1	1	PD	1.273597701e-27
15.815385	at grain boundary	gas	GAS	2.755469879	2.755469879	1	1	RH	1e-30
15.815385	at grain boundary	gas	GAS	2.755469879	2.755469879	1	1	RU	1.283182405e-19
15.815385	at grain boundary	gas	GAS	2.755469879	2.755469879	1	1	TC	9.560103879e-21
21.08718	matrix	C1_MO2	C1_MO2	117035.5012	39840.57423	1	1	PU+3	0.1249196507
21.08718	matrix	C1_MO2	C1_MO2	117035.5012	39840.57423	1	1	PU+4	0.0939675566
21.08718	matrix	C1_MO2	C1_MO2	117035.5012	39840.57423	1	1	U+3	0.001420211102
21.08718	matrix	C1_MO2	C1_MO2	117035.5012	39840.57423	1	1	U+4	0.7781612345
21.08718	matrix	C1_MO2	C1_MO2	117035.5012	39840.57423	1	1	U+5	0.001531347141
21.08718	matrix	C1_MO2	C1_MO2	117035.5012	39840.57423	2	2	O-2	0.9687978353
21.08718	matrix	C1_MO2	C1_MO2	117035.5012	39840.57423	2	2	VA	0.03120216471
21.08718	matrix	C1_MO2	C1_MO2	117035.5012	39840.57423	3	1	O-2	7.209656861e-08
21.08718	matrix	C1_MO2	C1_MO2	117035.5012	39840.57423	3	1	VA	0.9999999279
21.08718	at grain boundary	gas	GAS	5.521007455	5.521007455	1	1	CS	0.4977807739
21.08718	at grain boundary	gas	GAS	5.521007455	5.521007455	1	1	CS2	0.4977309909
21.08718	at grain boundary	gas	GAS	5.521007455	5.521007455	1	1	CS2MOO4	2.851723845e-10
21.08718	at grain boundary	gas	GAS	5.521007455	5.521007455	1	1	CS2O	0.00447565542
21.08718	at grain boundary	gas	GAS	5.521007455	5.521007455	1	1	CS2O2	1.341827977e-11
21.08718	at grain boundary	gas	GAS	5.521007455	5.521007455	1	1	CSO	4.726642714e-07
21.08718	at grain boundary	gas	GAS	5.521007455	5.521007455	1	1	MO	3.237187203e-13
21.08718	at grain boundary	gas	GAS	5.521007455	5.521007455	1	1	MO2	4.067729109e-25
21.08718	at grain boundary	gas	GAS	5.521007455	5.521007455	1	1	MO2O6	1.470956315e-27
21.08718	at grain boundary	gas	GAS	5.521007455	5.521007455	1	1	MO3O9	1e-30
21.08718	at grain boundary	gas	GAS	5.521007455	5.521007455	1	1	MO4O12	1e-30
21.08718	at grain boundary	gas	GAS	5.521007455	5.521007455	1	1	MO5O15	1e-30
21.08718	at grain boundary	gas	GAS	5.521007455	5.521007455	1	1	MOO	9.215526639e-14
21.08718	at grain boundary	gas	GAS	5.521007455	5.521007455	1	1	MOO2	3.526703489e-14
21.08718	at grain boundary	gas	GAS	5.521007455	5.521007455	1	1	MOO3	3.896694088e-16
21.08718	at grain boundary	gas	GAS	5.521007455	5.521007455	1	1	O	5.191462447e-13
21.08718	at grain boundary	gas	GAS	5.521007455	5.521007455	1	1	O2	1.447971267e-16
21.08718	at grain boundary	gas	GAS	5.521007455	5.521007455	1	1	O3	1e-30
21.08718	at grain boundary	gas	GAS	5.521007455	5.521007455	1	1	PD	1.210679115e-05
21.08718	at grain boundary	gas	GAS	5.521007455	5.521007455	1	1	RH	1e-30
21.08718	at grain boundary	gas	GAS	5.521007455	5.521007455	1	1	RU	1e-30
21.08718	at grain boundary	gas	GAS	5.521007455	5.521007455	1	1	TC	4.697711006e-16
26.358975	matrix	C1_MO2	C1_MO2	117034.898	39839.97133	1	1	PU+3	0.1248641617
26.358975	matrix	C1_MO2	C1_MO2	117034.898	39839.97133	1	1	PU+4	0.09402304006
26.358975	matrix	C1_MO2	C1_MO2	117034.898	39839.97133	1	1	U+3	0.001419721217
26.358975	matrix	C1_MO2	C1_MO2	117034.898	39839.97133	1	1	U+4	0.7781590847
26.358975	matrix	C1_MO2	C1_MO2	117034.898	39839.97133	1	1	U+5	0.001533992328
26.358975	matrix	C1_MO2	C1_MO2	117034.898	39839.97133	2	2	O-2	0.9688124912
26.358975	matrix	C1_MO2	C1_MO2	117034.898	39839.97133	2	2	VA	0.03118750877
26.358975	matrix	C1_MO2	C1_MO2	117034.898	39839.97133	3	1	O-2	7.223571336e-08
26.358975	matrix	C1_MO2	C1_MO2	117034.898	39839.97133	3	1	VA	0.9999999278
26.358975	at grain boundary	gas	GAS	7.002489817	7.002489817	1	1	CS	0.4977477138
26.358975	at grain boundary	gas	GAS	7.002489817	7.002489817	1	1	CS2	0.497697934
26.358975	at grain boundary	gas	GAS	7.002489817	7.002489817	1	1	CS2MOO4	4.244304629e-25
26.358975	at grain boundary	gas	GAS	7.002489817	7.002489817	1	1	CS2O	0.004152774307
26.358975	at grain boundary	gas	GAS	7.002489817	7.002489817	1	1	CS2O2	7.538861224e-19
26.358975	at grain boundary	gas	GAS	7.002489817	7.002489817	1	1	CSO	1.0255057e-17
26.358975	at grain boundary	gas	GAS	7.002489817	7.002489817	1	1	MO	4.38407418e-19
26.358975	at grain boundary	gas	GAS	7.002489817	7.002489817	1	1	MO2	1.552722001e-18
26.358975	at grain boundary	gas	GAS	7.002489817	7.002489817	1	1	MO2O6	4.024771773e-28
26.358975	at grain boundary	gas	GAS	7.002489817	7.002489817	1	1	MO3O9	1e-30
26.358975	at grain boundary	gas	GAS	7.002489817	7.002489817	1	1	MO4O12	1e-30
26.358975	at grain boundary	gas	GAS	7.002489817	7.002489817	1	1	MO5O15	1e-30
26.358975	at grain boundary	gas	GAS	7.002489817	7.002489817	1	1	MOO	2.433490807e-19
26.358975	at grain boundary	gas	GAS	7.002489817	7.002489817	1	1	MOO2	1.592197008e-19
26.358975	at grain boundary	gas	GAS	7.002489817	7.002489817	1	1	MOO3	2.578190904e-20
26.358975	at grain boundary	gas	GAS	7.002489817	7.002489817	1	1	O	2.909145978e-19
26.358975	at grain boundary	gas	GAS	7.002489817	7.002489817	1	1	O2	1.736314022e-20
26.358975	at grain boundary	gas	GAS	7.002489817	7.002489817	1	1	O3	1e-30
26.358975	at grain boundary	gas	GAS	7.002489817	7.002489817	1	1	PD	0.0004012166528
26.358975	at grain boundary	gas	GAS	7.002489817	7.002489817	1	1	RH	1e-30
26.358975	at grain boundary	gas	GAS	7.002489817	7.002489817	1	1	RU	3.612385814e-07
26.358975	at grain boundary	gas	GAS	7.002489817	7.002489817	1	1	TC	1.692980894e-15
31.63077	matrix	C1_MO2	C1_MO2	117034.2947	39839.36727	1	1	PU+3	0.1248085118
31.63077	matrix	C1_MO2	C1_MO2	117034.2947	39839.36727	1	1	PU+4	0.09407869087
31.63077	matrix	C1_MO2	C1_MO2	117034.2947	39839.36727	1	1	U+3	0.001419230387
31.63077	matrix	C1_MO2	C1_MO2	117034.2947	39839.36727	1	1	U+4	0.7781569175
31.63077	matrix	C1_MO2	C1_MO2	117034.2947	39839.36727	1	1	U+5	0.001536649428
31.63077	matrix	C1_MO2	C1_MO2	117034.2947	39839.36727	2	2	O-2	0.9688271906
31.63077	matrix	C1_MO2	C1_MO2	117034.2947	39839.36727	2	2	VA	0.03117280938
31.63077	matrix	C1_MO2	C1_MO2	117034.2947	39839.36727	3	1	O-2	7.237555792e-08
31.63077	matrix	C1_MO2	C1_MO2	117034.2947	39839.36727	3	1	VA	0.9999999276
31.63077	at grain boundary	gas	GAS	21.97105822	21.97105822	1	1	CS	1e-30
31.63077	at grain boundary	gas	GAS	21.97105822	21.97105822	1	1	CS2	1e-30
31.63077	at grain boundary	gas	GAS	21.97105822	21.97105822	1	1	CS2MOO4	0.3844007626
31.63077	at grain boundary	gas	GAS	21.97105822	21.97105822	1	1	CS2O	1e-30
31.63077	at grain boundary	gas	GAS	21.97105822	21.97105822	1	1	CS2O2	1e-30
31.63077	at grain boundary	gas	GAS	21.97105822	21.97105822	1	1	CSO	1e-30
31.63077	at grain boundary	gas	GAS	21.97105822	21.97105822	1	1	MO	0.005153469504
31.63077	at grain boundary	gas	GAS	21.97105822	21.97105822	1	1	MO2	0.6086547056
31.63077	at grain boundary	gas	GAS	21.97105822	21.97105822	1	1	MO2O6	5.149660308e-07
31.63077	at grain boundary	gas	GAS	21.97105822	21.97105822	1	1	MO3O9	1.893094457e-10
31.63077	at grain boundary	gas	GAS	21.97105822	21.97105822	1	1	MO4O12	1.104845597e-09
31.63077	at grain boundary	gas	GAS	21.97105822	21.97105822	1	1	MO5O15	3.800385362e-09
31.63077	at grain boundary	gas	GAS	21.97105822	21.97105822	1	1	MOO	0.0008948284834
31.63077	at grain boundary	gas	GAS	21.97105822	21.97105822	1	1	MOO2	0.0008948284834
31.63077	at grain boundary	gas	GAS	21.97105822	21.97105822	1	1	MOO3	8.851943097e-07
31.63077	at grain boundary	gas	GAS	21.97105822	21.97105822	1	1	O	1e-30
31.63077	at grain boundary	gas	GAS	21.97105822	21.97105822	1	1	O2	1e-30
31.63077	at grain boundary	gas	GAS	21.97105822	21.97105822	1	1	O3	1e-30
31.63077	at grain boundary	gas	GAS	21.97105822	21.97105822	1	1	PD	1e-30
31.63077	at grain boundary	gas	GAS	21.97105822	21.97105822	1	1	RH	1e-30
31.63077	at grain boundary	gas	GAS	21.97105822	21.97105822	1	1	RU	1e-30
31.63077	at grain boundary	gas	GAS	21.97105822	21.97105822	1	1	TC	1e-30
36.902565	matrix	C1_MO2	C1_MO2	117033.6903	39838.76323	1	1	PU+3	0.12475292
36.902565	matrix	C1_MO2	C1_MO2	117033.6903	39838.76323	1	1	PU+4	0.09413428365
36.902565	matrix	C1_MO2	C1_MO2	117033.6903	39838.76323	1	1	U+3	0.001418740559
36.902565	matrix	C1_MO2	C1_MO2	117033.6903	39838.76323	1	1	U+4	0.7781547479
36.902565	matrix	C1_MO2	C1_MO2	117033.6903	39838.76323	1	1	U+5	0.001539307975
36.902565	matrix	C1_MO2	C1_MO2	117033.6903	39838.76323	2	2	O-2	0.9688418756
36.902565	matrix	C1_MO2	C1_MO2	117033.6903	39838.76323	2	2	VA	0.03115812439
36.902565	matrix	C1_MO2	C1_MO2	117033.6903	39838.76323	3	1	O-2	7.251554915e-08
36.902565	matrix	C1_MO2	C1_MO2	117033.6903	39838.76323	3	1	VA	0.9999999275
36.902565	at grain boundary	gas	GAS	21.98273096	21.98273096	1	1	CS	5.025413823e-08
36.902565	at grain boundary	gas	GAS	21.98273096	21.98273096	1	1	CS2	6.686236074e-06
36.902565	at grain boundary	gas	GAS	21.98273096	21.98273096	1	1	CS2MOO4	0.0005934710139
36.902565	at grain boundary	gas	GAS	21.98273096	21.98273096	1	1	CS2O	2.052706276e-06
36.902565	at grain boundary	gas	GAS	21.98273096	21.98273096	1	1	CS2O2	5.592724051e-08
36.902565	at grain boundary	gas	GAS	21.98273096	21.98273096	1	1	CSO	7.032195777e-10
36.902565	at grain boundary	gas	GAS	21.98273096	21.98273096	1	1	MO	0.8322335786
36.902565	at grain boundary	gas	GAS	21.98273096	21.98273096	1	1	MO2	0.0002363588147
36.902565	at grain boundary	gas	GAS	21.98273096	21.98273096	1	1	MO2O6	0.003226366089
36.902565	at grain boundary	gas	GAS	21.98273096	21.98273096	1	1	MO3O9	0.0002397323465
36.902565	at grain boundary	gas	GAS	21.98273096	21.98273096	1	1	MO4O12	0.002635585892
36.902565	at grain boundary	gas	GAS	21.98273096	21.98273096	1	1	MO5O15	0.009833358646
36.902565	at grain boundary	gas	GAS	21.98273096	21.98273096	1	1	MOO	0.1196088934
36.902565	at grain boundary	gas	GAS	21.98273096	21.98273096	1	1	MOO2	0.03138380476
36.902565	at grain boundary	gas	GAS	21.98273096	21.98273096	1	1	MOO3	4.616635383e-09
36.902565	at grain boundary	gas	GAS	21.98273096	21.98273096	1	1	O	1.376757548e-24
36.902565	at grain boundary	gas	GAS	21.98273096	21.98273096	1	1	O2	7.275067522e-27
36.902565	at grain boundary	gas	GAS	21.98273096	21.98273096	1	1	O3	1e-30
36.902565	at grain boundary	gas	GAS	21.98273096	21.98273096	1	1	PD	8.38373641e-24
36.902565	at grain boundary	gas	GAS	21.98273096	21.98273096	1	1	RH	2.893055002e-24
36.902565	at grain boundary	gas	GAS	21.98273096	21.98273096	1	1	RU	1.700044557e-25
36.902565	at grain boundary	gas	GAS	21.98273096	21.98273096	1	1	TC	1.46798711e-26
42.17436	matrix	C1_MO2	C1_MO2	117033.0859	39838.15919	1	1	PU+3	0.1246973305
42.17436	matrix	C1_MO2	C1_MO2	117033.0859	39838.15919	1	1	PU+4	0.09418987401
42.17436	matrix	C1_MO2	C1_MO2	117033.0859	39838.15919	1	1	U+3	0.001418251244
42.17436	matrix	C1_MO2	C1_MO2	117033.0859	39838.15919	1	1	U+4	0.7781525736
42.17436	matrix	C1_MO2	C1_MO2	117033.0859	39838.15919	1	1	U+5	0.001541970628
42.17436	matrix	C1_MO2	C1_MO2	117033.0859	39838.15919	2	2	O-2	0.9688565609
42.17436	matrix	C1_MO2	C1_MO2	117033.0859	39838.15919	2	2	VA	0.03114343911
42.17436	matrix	C1_MO2	C1_MO2	117033.0859	39838.15919	3	1	O-2	7.265582726e-08
42.17436	matrix	C1_MO2	C1_MO2	117033.0859	39838.15919	3	1	VA	0.9999999273
42.17436	at grain boundary	gas	GAS	59.74992503	59.74992503	1	1	CS	0.4181491048
42.17436	at grain boundary	gas	GAS	59.74992503	59.74992503	1	1	CS2	0.000788732426
42.17436	at grain boundary	gas	GAS	59.74992503	59.74992503	1	1	CS2MOO4	0.5755407831
42.17436	at grain boundary	gas	GAS	59.74992503	59.74992503	1	1	CS2O	9.777564102e-07
42.17436	at grain boundary	gas	GAS	59.74992503	59.74992503	1	1	CS2O2	3.029578485e-15
42.17436	at grain boundary	gas	GAS	59.74992503	59.74992503	1	1	CSO	8.314870914e-09
42.17436	at grain boundary	gas	GAS	59.74992503	59.74992503	1	1	MO	0.004190832919
42.17436	at grain boundary	gas	GAS	59.74992503	59.74992503	1	1	MO2	1.529990276e-15
42.17436	at grain boundary	gas	GAS	59.74992503	59.74992503	1	1	MO2O6	1.098383274e-16
42.17436	at grain boundary	gas	GAS	59.74992503	59.74992503	1	1	MO3O9	4.930930322e-21
42.17436	at grain boundary	gas	GAS	59.74992503	59.74992503	1	1	MO4O12	5.651296115e-21
42.17436	at grain boundary	gas	GAS	59.74992503	59.74992503	1	1	MO5O15	1.201587626e-20
42.17436	at grain boundary	gas	GAS	59.74992503	59.74992503	1	1	MOO	0.001006320627
42.17436	at grain boundary	gas	GAS	59.74992503	59.74992503	1	1	MOO2	0.0003232400152
42.17436	at grain boundary	gas	GAS	59.74992503	59.74992503	1	1	MOO3	1.805307997e-21
42.17436	at grain boundary	gas	GAS	59.74992503	59.74992503	1	1	O	9.047569097e-13
42.17436	at grain boundary	gas	GAS	59.74992503	59.74992503	1	1	O2	2.618741302e-16
42.17436	at grain boundary	gas	GAS	59.74992503	59.74992503	1	1	O3	1e-30
42.17436	at grain boundary	gas	GAS	59.74992503	59.74992503	1	1	PD	1.363801854e-20
42.17436	at grain boundary	gas	GAS	59.74992503	59.74992503	1	1	RH	2.643385767e-19
42.17436	at grain boundary	gas	GAS	59.74992503	59.74992503	1	1	RU	1.414133296e-20
42.17436	at grain boundary	gas	GAS	59.74992503	59.74992503	1	1	TC	8.202732289e-22
47.446155	matrix	C1_MO2	C1_MO2	117032.4827	39837.55516	1	1	PU+3	0.1246416879
47.446155	matrix	C1_MO2	C1_MO2	117032.4827	39837.55516	1	1	PU+4	0.09424551754
47.446155	matrix	C1_MO2	C1_MO2	117032.4827	39837.55516	1	1	U+3	0.001417761951
47.446155	matrix	C1_MO2	C1_MO2	117032.4827	39837.55516	1	1	U+4	0.7781503926
47.446155	matrix	C1_MO2	C1_MO2	117032.4827	39837.55516	1	1	U+5	0.001544640062
47.446155	matrix	C1_MO2	C1_MO2	117032.4827	39837.55516	2	2	O-2	0.9688712612
47.446155	matrix	C1_MO2	C1_MO2	117032.4827	39837.55516	2	2	VA	0.03112873884
47.446155	matrix	C1_MO2	C1_MO2	117032.4827	39837.55516	3	1	O-2	7.279653362e-08
47.446155	matrix	C1_MO2	C1_MO2	117032.4827	39837.55516	3	1	VA	0.9999999272
47.446155	at grain boundary	gas	GAS	39.70609323	39.70609323	1	1	CS	0.0004494606353
47.446155	at grain boundary	gas	GAS	39.70609323	39.70609323	1	1	CS2	0.0004494606353
47.446155	at grain boundary	gas	GAS	39.70609323	39.70609323	1	1	CS2MOO4	1e-30
47.446155	at grain boundary	gas	GAS	39.70609323	39.70609323	1	1	CS2O	0.0004494606353
47.446155	at grain boundary	gas	GAS	39.70609323	39.70609323	1	1	CS2O2	1e-30
47.446155	at grain boundary	gas	GAS	39.70609323	39.70609323	1	1	CSO	1e-30
47.446155	at grain boundary	gas	GAS	39.70609323	39.70609323	1	1	MO	1e-30
47.446155	at grain boundary	gas	GAS	39.70609323	39.70609323	1	1	MO2	1e-30
47.446155	at grain boundary	gas	GAS	39.70609323	39.70609323	1	1	MO2O6	1e-30
47.446155	at grain boundary	gas	GAS	39.70609323	39.70609323	1	1	MO3O9	1e-30
47.446155	at grain boundary	gas	GAS	39.70609323	39.70609323	1	1	MO4O12	1e-30
47.446155	at grain boundary	gas	GAS	39.70609323	39.70609323	1	1	MO5O15	1e-30
47.446155	at grain boundary	gas	GAS	39.70609323	39.70609323	1	1	MOO	1e-30
47.446155	at grain boundary	gas	GAS	39.70609323	39.70609323	1	1	MOO2	1e-30
47.446155	at grain boundary	gas	GAS	39.70609323	39.70609323	1	1	MOO3	1e-30
47.446155	at grain boundary	gas	GAS	39.70609323	39.70609323	1	1	O	1e-30
47.446155	at grain boundary	gas	GAS	39.70609323	39.70609323	1	1	O2	1e-30
47.446155	at grain boundary	gas	GAS	39.70609323	39.70609323	1	1	O3	1e-30
47.446155	at grain boundary	gas	GAS	39.70609323	39.70609323	1	1	PD	1e-30
47.446155	at grain boundary	gas	GAS	39.70609323	39.70609323	1	1	RH	0.4993507791
47.446155	at grain boundary	gas	GAS	39.70609323	39.70609323	1	1	RU	0.499300839
47.446155	at grain boundary	gas	GAS	39.70609323	39.70609323	1	1	TC	1e-30
52.71795	matrix	C1_MO2	C1_MO2	117031.8784	39836.95126	1	1	PU+3	0.1245861141
52.71795	matrix	C1_MO2	C1_MO2	117031.8784	39836.95126	1	1	PU+4	0.09430109455
52.71795	matrix	C1_MO2	C1_MO2	117031.8784	39836.95126	1	1	U+3	0.001417273744
52.71795	matrix	C1_MO2	C1_MO2	117031.8784	39836.95126	1	1	U+4	0.7781482072
52.71795	matrix	C1_MO2	C1_MO2	117031.8784	39836.95126	1	1	U+5	0.001547310442
52.71795	matrix	C1_MO2	C1_MO2	117031.8784	39836.95126	2	2	O-2	0.9688859442
52.71795	matrix	C1_MO2	C1_MO2	117031.8784	39836.95126	2	2	VA	0.03111405582
52.71795	matrix	C1_MO2	C1_MO2	117031.8784	39836.95126	3	1	O-2	7.293736193e-08
52.71795	matrix	C1_MO2	C1_MO2	117031.8784	39836.95126	3	1	VA	0.9999999271
52.71795	at grain boundary	gas	GAS	127.9903278	127.9903278	1	1	CS	1e-30
52.71795	at grain boundary	gas	GAS	127.9903278	127.9903278	1	1	CS2	1e-30
52.71795	at grain boundary	gas	GAS	127.9903278	127.9903278	1	1	CS2MOO4	0.478984202
52.71795	at grain boundary	gas	GAS	127.9903278	127.9903278	1	1	CS2O	1e-30
52.71795	at grain boundary	gas	GAS	127.9903278	127.9903278	1	1	CS2O2	1e-30
52.71795	at grain boundary	gas	GAS	127.9903278	127.9903278	1	1	CSO	1e-30
52.71795	at grain boundary	gas	GAS	127.9903278	127.9903278	1	1	MO	2.548322563e-10
52.71795	at grain boundary	gas	GAS	127.9903278	127.9903278	1	1	MO2	0.0003696599544
52.71795	at grain boundary	gas	GAS	127.9903278	127.9903278	1	1	MO2O6	1.374651887e-05
52.71795	at grain boundary	gas	GAS	127.9903278	127.9903278	1	1	MO3O9	0.0003041192651
52.71795	at grain boundary	gas	GAS	127.9903278	127.9903278	1	1	MO4O12	0.0212073273
52.71795	at grain boundary	gas	GAS	127.9903278	127.9903278	1	1	MO5O15	0.4991209444
52.71795	at grain boundary	gas	GAS	127.9903278	127.9903278	1	1	MOO	1.451937973e-10
52.71795	at grain boundary	gas	GAS	127.9903278	127.9903278	1	1	MOO2	9.747117328e-11
52.71795	at grain boundary	gas	GAS	127.9903278	127.9903278	1	1	MOO3	1.850716028e-11
