Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3551.6126	1170	4.14e+18	-0.2	8.62e-06	1.270398e+25	1.148007e+25	1.099016e+25	4.899122e+23	1.223908e+24	0	1.587997e+24	1.435009e+24	1.37377e+24	6.123903e+22	1.529885e+23	0	0	5.446623e+23	7.521693e-14	6.344413e-05	3.999918e+19	7.234645e-09	6.344413e-05	9.708739e-16	4e+13	1.626864e+13	243184.5	3843805	6.308626e-08	7.33715e-15	1.773284e-22	0.1193655	0.5	0.001004023	1	1.834168	9.414652e+26	2.230976e+28	
3906.77386	1170	4.14e+18	-0.2	8.62e-06	1.397437e+25	1.255921e+25	1.202323e+25	5.359828e+23	1.415164e+24	0	1.746797e+24	1.569901e+24	1.502903e+24	6.699785e+22	1.768954e+23	0	0	5.446623e+23	7.861894e-14	7.110705e-05	3.999912e+19	7.514923e-09	7.110705e-05	1.108658e-15	4e+13	1.570835e+13	291215.7	5029664	6.877978e-08	8.721262e-15	2.298033e-22	0.1369966	0.5	0.001256321	1	2.017585	9.414652e+26	2.230976e+28	
4261.93512	1170	4.14e+18	-0.2	8.62e-06	1.524477e+25	1.363061e+25	1.304889e+25	5.817238e+23	1.614161e+24	0	1.905596e+24	1.703826e+24	1.631111e+24	7.271547e+22	2.017701e+23	0	0	5.446623e+23	8.182274e-14	7.917022e-05	3.999905e+19	7.788871e-09	7.917022e-05	1.249793e-15	4e+13	1.514276e+13	344572.3	6454701	7.453916e-08	1.024299e-14	2.925011e-22	0.1551072	0.5	0.00154151	1	2.201001	9.414652e+26	2.230976e+28	
4617.09638	1170	4.14e+18	-0.2	8.62e-06	1.651517e+25	1.469454e+25	1.406739e+25	6.271465e+23	1.820634e+24	0	2.064396e+24	1.836817e+24	1.758424e+24	7.839331e+22	2.275792e+23	0	0	5.446623e+23	8.485582e-14	8.764039e-05	3.999898e+19	8.057289e-09	8.764039e-05	1.393994e-15	4e+13	1.457426e+13	403807.6	8156788	8.039652e-08	1.191605e-14	3.670165e-22	0.1736676	0.5	0.001861599	1	2.384418	9.414652e+26	2.230976e+28	
4972.25764	1170	4.14e+18	-0.2	8.62e-06	1.778557e+25	1.575124e+25	1.507898e+25	6.722619e+23	2.034326e+24	0	2.223196e+24	1.968905e+24	1.884872e+24	8.403273e+22	2.542907e+23	0	0	5.446623e+23	8.773901e-14	9.652451e-05	3.999891e+19	8.320836e-09	9.652451e-05	1.54097e-15	4e+13	1.400507e+13	469541.3	1.018001e+07	8.637951e-08	1.375559e-14	4.55204e-22	0.192648	0.5	0.002218734	1	2.567835	9.414652e+26	2.230976e+28	
5327.4189	1170	4.14e+18	-0.2	8.62e-06	1.905596e+25	1.680097e+25	1.608389e+25	7.170801e+23	2.254996e+24	0	2.381996e+24	2.100121e+24	2.010486e+24	8.963501e+22	2.818745e+23	0	0	5.446623e+23	9.049019e-14	0.0001058297	3.999884e+19	8.580063e-09	0.0001058297	1.690521e-15	4e+13	1.343725e+13	542467.9	1.257565e+07	9.251293e-08	1.577839e-14	5.592181e-22	0.2120181	0.5	0.002615204	1	2.751252	9.414652e+26	2.230976e+28	
5682.58016	1170	4.14e+18	-0.2	8.62e-06	2.032636e+25	1.784394e+25	1.708233e+25	7.616107e+23	2.482421e+24	0	2.540795e+24	2.230493e+24	2.135291e+24	9.520133e+22	3.103026e+23	0	0	5.446623e+23	9.312342e-14	0.0001155631	3.999877e+19	8.835436e-09	0.0001155631	1.842437e-15	4e+13	1.287274e+13	623366	1.540329e+07	9.881971e-08	1.8003e-14	6.815608e-22	0.2317479	0.5	0.00305344	1	2.934668	9.414652e+26	2.230976e+28	
6037.74142	1170	4.14e+18	-0.2	8.62e-06	2.159676e+25	1.888037e+25	1.807451e+25	8.058626e+23	2.71639e+24	0	2.699595e+24	2.360046e+24	2.259313e+24	1.007328e+23	3.395487e+23	0	0	5.446623e+23	9.565068e-14	0.0001257321	3.99987e+19	9.087349e-09	0.0001257321	1.996549e-15	4e+13	1.231332e+13	713108.2	1.873222e+07	1.053216e-07	2.044997e-14	8.251375e-22	0.2518071	0.5	0.003536027	1	3.118085	9.414652e+26	2.230976e+28	
6392.90268	1170	4.14e+18	-0.2	8.62e-06	2.286716e+25	1.991045e+25	1.906061e+25	8.498441e+23	2.956708e+24	0	2.858395e+24	2.488806e+24	2.382576e+24	1.062305e+23	3.695885e+23	0	0	5.446623e+23	9.808195e-14	0.000136344	3.999863e+19	9.336141e-09	0.000136344	2.152698e-15	4e+13	1.176064e+13	812673	2.264304e+07	1.120399e-07	2.314213e-14	9.933266e-22	0.2721663	0.5	0.004065717	1	3.301502	9.414652e+26	2.230976e+28	
6748.06394	1170	4.14e+18	-0.2	8.62e-06	2.413755e+25	2.093436e+25	2.00408e+25	8.935629e+23	3.203193e+24	0	3.017194e+24	2.616795e+24	2.5051e+24	1.116954e+23	4.003992e+23	0	0	5.446623e+23	1.004261e-13	0.0001474062	3.999855e+19	9.582105e-09	0.0001474062	2.310763e-15	4e+13	1.121618e+13	923159.5	2.72298e+07	1.18996e-07	2.610491e-14	1.190065e-21	0.2927974	0.5	0.004645468	1	3.484919	9.414652e+26	2.230976e+28	
7103.2252	1170	4.14e+18	-0.2	8.62e-06	2.540795e+25	2.195228e+25	2.101525e+25	9.370263e+23	3.455676e+24	0	3.175994e+24	2.744035e+24	2.626906e+24	1.171283e+23	4.319595e+23	0	0	5.446623e+23	1.026901e-13	0.0001589263	3.999848e+19	9.825497e-09	0.0001589263	2.470596e-15	4e+13	1.068122e+13	1045805	3.26025e+07	1.262118e-07	2.936689e-14	1.419953e-21	0.3136742	0.5	0.005278481	1	3.668335	9.414652e+26	2.230976e+28	
7458.38646	1170	4.14e+18	-0.2	8.62e-06	2.667835e+25	2.296435e+25	2.198411e+25	9.80241e+23	3.713998e+24	0	3.334794e+24	2.870544e+24	2.748014e+24	1.225301e+23	4.642498e+23	0	0	5.446623e+23	1.048809e-13	0.0001709117	3.99984e+19	1.006654e-08	0.0001709117	2.632119e-15	4e+13	1.015688e+13	1182007	3.889037e+07	1.337109e-07	3.29603e-14	1.688394e-21	0.3347737	0.5	0.005968265	1	3.851752	9.414652e+26	2.230976e+28	
7813.54772	1170	4.14e+18	-0.2	8.62e-06	2.794875e+25	2.397074e+25	2.294752e+25	1.023213e+24	3.978011e+24	0	3.493593e+24	2.996342e+24	2.86844e+24	1.279017e+23	4.972514e+23	0	0	5.446623e+23	1.070038e-13	0.0001833701	3.999832e+19	1.030543e-08	0.0001833701	2.795201e-15	4e+13	9.644069e+12	1333350	4.624588e+07	1.415182e-07	3.692176e-14	2.001754e-21	0.356076	0.5	0.006718697	1	4.035169	9.414652e+26	2.230976e+28	
8168.70898	1170	4.14e+18	-0.2	8.62e-06	2.921915e+25	2.497157e+25	2.390562e+25	1.065949e+24	4.247574e+24	0	3.652393e+24	3.121446e+24	2.988203e+24	1.332436e+23	5.309468e+23	0	0	5.446623e+23	1.090637e-13	0.000196309	3.999825e+19	1.054234e-08	0.000196309	2.95976e-15	4e+13	9.143543e+12	1501637	5.484966e+07	1.496613e-07	4.129306e-14	2.36757e-21	0.3775649	0.5	0.007534099	1	4.218586	9.414652e+26	2.230976e+28	
8523.87024	1170	4.14e+18	-0.2	8.62e-06	3.048954e+25	2.596699e+25	2.485853e+25	1.108454e+24	4.522558e+24	0	3.811193e+24	3.245873e+24	3.107316e+24	1.385568e+23	5.653197e+23	0	0	5.446623e+23	1.110653e-13	0.000209736	3.999817e+19	1.077742e-08	0.000209736	3.12573e-15	4e+13	8.655891e+12	1688927	6.49165e+07	1.581705e-07	4.612206e-14	2.794797e-21	0.3992275	0.5	0.0084193	1	4.402003	9.414652e+26	2.230976e+28	
8879.0315	1170	4.14e+18	-0.2	8.62e-06	3.175994e+25	2.69571e+25	2.580637e+25	1.150734e+24	4.802837e+24	0	3.969993e+24	3.369638e+24	3.225796e+24	1.438417e+23	6.003547e+23	0	0	5.446623e+23	1.130122e-13	0.0002236589	3.999808e+19	1.101082e-08	0.0002236589	3.293e-15	4e+13	8.181585e+12	1897575	7.670248e+07	1.670787e-07	5.146358e-14	3.294103e-21	0.4210537	0.5	0.009379693	1	4.585419	9.414652e+26	2.230976e+28	
9234.19276	1170	4.14e+18	-0.2	8.62e-06	3.303034e+25	2.794204e+25	2.674925e+25	1.192792e+24	5.088297e+24	0	4.128792e+24	3.492755e+24	3.343656e+24	1.49099e+23	6.360371e+23	0	0	5.446623e+23	1.14908e-13	0.0002380854	3.9998e+19	1.124265e-08	0.0002380854	3.461517e-15	4e+13	7.721011e+12	2130280	9.05134e+07	1.76422e-07	5.738039e-14	3.87822e-21	0.4430346	0.5	0.01042127	1	4.768836	9.414652e+26	2.230976e+28	
9589.35402	1170	4.14e+18	-0.2	8.62e-06	3.430074e+25	2.892191e+25	2.768728e+25	1.234635e+24	5.378825e+24	0	4.287592e+24	3.615239e+24	3.460909e+24	1.543294e+23	6.723531e+23	0	0	5.446623e+23	1.167561e-13	0.000253023	3.999792e+19	1.147303e-08	0.000253023	3.631242e-15	4e+13	7.274503e+12	2390136	1.067146e+08	1.862393e-07	6.394411e-14	4.562344e-21	0.4651616	0.5	0.01155062	1	4.952253	9.414652e+26	2.230976e+28	
9944.51528	1170	4.14e+18	-0.2	8.62e-06	3.557113e+25	2.989682e+25	2.862055e+25	1.276266e+24	5.674318e+24	0	4.446392e+24	3.737102e+24	3.577569e+24	1.595333e+23	7.092898e+23	0	0	5.446623e+23	1.185589e-13	0.0002684796	3.999783e+19	1.170205e-08	0.0002684796	3.802053e-15	4e+13	6.842379e+12	2680681	1.25742e+08	1.965718e-07	7.12361e-14	5.364601e-21	0.4874245	0.5	0.01277493	1	5.13567	9.414652e+26	2.230976e+28	
10299.67654	1170	4.14e+18	-0.2	8.62e-06	3.684153e+25	3.086685e+25	2.954916e+25	1.31769e+24	5.831321e+24	1.433559e+23	4.605191e+24	3.858357e+24	3.693646e+24	1.647113e+23	7.289151e+23	1.791949e+22	0.003891149	5.446623e+23	1.203194e-13	0.0002844629	3.999775e+19	1.192982e-08	0.0002844629	3.973952e-15	4e+13	6.362849e+12	2962469	1.459725e+08	2.064573e-07	7.858115e-14	6.215338e-21	0.5	0.5	0.01376355	1	5.319086	9.414652e+26	2.230976e+28	
10654.8378	1170	4.14e+18	-0.2	8.62e-06	3.811193e+25	3.183212e+25	3.047321e+25	1.358911e+24	5.823797e+24	4.560096e+23	4.763991e+24	3.979015e+24	3.809151e+24	1.698638e+23	7.279746e+23	5.700121e+22	0.01196501	5.446623e+23	1.220396e-13	0.0003009807	3.999766e+19	1.21564e-08	0.0003009807	4.146849e-15	4e+13	5.863491e+12	3210617	1.652911e+08	2.150691e-07	8.527343e-14	7.025994e-21	0.5	0.5	0.01433765	1	5.502503	9.414652e+26	2.230976e+28	
11009.99906	1170	4.14e+18	-0.2	8.62e-06	3.938233e+25	3.279271e+25	3.139278e+25	1.399932e+24	5.848859e+24	7.40758e+23	4.922791e+24	4.099089e+24	3.924097e+24	1.749915e+23	7.311074e+23	9.259475e+22	0.0188094	5.446623e+23	1.237219e-13	0.0003180407	3.999757e+19	1.238189e-08	0.0003180407	4.320713e-15	4e+13	5.444403e+12	3472638	1.84973e+08	2.231932e-07	9.183744e-14	7.85266e-21	0.5	0.5	0.01487925	1	5.68592	9.414652e+26	2.230976e+28	
11365.16032	1170	4.14e+18	-0.2	8.62e-06	4.065272e+25	3.37487e+25	3.230794e+25	1.440757e+24	5.89432e+24	1.009704e+24	5.08159e+24	4.218588e+24	4.038493e+24	1.800947e+23	7.367899e+23	1.26213e+23	0.0248373	5.446623e+23	1.25368e-13	0.0003356507	3.999748e+19	1.260633e-08	0.0003356507	4.495476e-15	4e+13	5.078752e+12	3751589	2.055122e+08	2.310881e-07	9.844939e-14	8.71579e-21	0.5	0.5	0.01540557	1	5.869337	9.414652e+26	2.230976e+28	
11720.32158	1170	4.14e+18	-0.2	8.62e-06	4.192312e+25	3.470018e+25	3.321879e+25	1.48139e+24	5.953823e+24	1.26912e+24	5.24039e+24	4.337522e+24	4.152348e+24	1.851738e+23	7.442279e+23	1.5864e+23	0.03027256	5.446623e+23	1.2698e-13	0.0003538185	3.999739e+19	1.282981e-08	0.0003538185	4.67113e-15	4e+13	4.752446e+12	4049648	2.272293e+08	2.388898e-07	1.05209e-13	9.628673e-21	0.5	0.5	0.01592567	1	6.052754	9.414652e+26	2.230976e+28	
12075.48284	1170	4.14e+18	-0.2	8.62e-06	4.319352e+25	3.564722e+25	3.412539e+25	1.521834e+24	6.023897e+24	1.522402e+24	5.39919e+24	4.455903e+24	4.265673e+24	1.902293e+23	7.529872e+23	1.903002e+23	0.03524607	5.446623e+23	1.285591e-13	0.000372552	3.99973e+19	1.305237e-08	0.000372552	4.847573e-15	4e+13	4.457382e+12	4368540	2.50343e+08	2.466699e-07	1.121735e-13	1.060041e-20	0.5	0.5	0.01644433	1	6.23617	9.414652e+26	2.230976e+28	
12430.6441	1170	4.14e+18	-0.2	8.62e-06	4.446392e+25	3.65899e+25	3.502781e+25	1.562093e+24	6.102573e+24	1.771442e+24	5.55799e+24	4.573738e+24	4.378476e+24	1.952616e+23	7.628216e+23	2.214303e+23	0.03984	5.446623e+23	1.301074e-13	0.0003918589	3.999721e+19	1.327406e-08	0.0003918589	5.02484e-15	4e+13	4.188461e+12	4709741	2.750103e+08	2.544655e-07	1.193756e-13	1.163752e-20	0.5	0.5	0.01696403	1	6.419587	9.414652e+26	2.230976e+28	
12785.80536	1170	4.14e+18	-0.2	8.62e-06	4.573431e+25	3.752829e+25	3.592613e+25	1.602168e+24	6.188696e+24	2.017324e+24	5.716789e+24	4.691037e+24	4.490766e+24	2.00271e+23	7.73587e+23	2.521655e+23	0.04410964	5.446623e+23	1.31626e-13	0.0004117472	3.999711e+19	1.349495e-08	0.0004117472	5.202843e-15	4e+13	3.942181e+12	5074592	3.013483e+08	2.622937e-07	1.268334e-13	1.274493e-20	0.5	0.5	0.0174859	1	6.603004	9.414652e+26	2.230976e+28	
13140.96662	1170	4.14e+18	-0.2	8.62e-06	4.700471e+25	3.846247e+25	3.68204e+25	1.642064e+24	6.281566e+24	2.260679e+24	5.875589e+24	4.807808e+24	4.60255e+24	2.05258e+23	7.851958e+23	2.825849e+23	0.04809473	5.446623e+23	1.331162e-13	0.0004322245	3.999702e+19	1.371506e-08	0.0004322245	5.38157e-15	4e+13	3.715933e+12	5464351	3.29448e+08	2.701607e-07	1.345557e-13	1.392645e-20	0.5	0.5	0.01801035	1	6.786421	9.414652e+26	2.230976e+28	
13496.12788	1170	4.14e+18	-0.2	8.62e-06	4.827511e+25	3.939249e+25	3.77107e+25	1.681782e+24	6.380738e+24	2.501886e+24	6.034389e+24	4.924061e+24	4.713838e+24	2.102228e+23	7.975922e+23	3.127358e+23	0.05182559	5.446623e+23	1.345793e-13	0.0004532989	3.999692e+19	1.393445e-08	0.0004532989	5.560978e-15	4e+13	3.507645e+12	5880223	3.593818e+08	2.780663e-07	1.425458e-13	1.518514e-20	0.5	0.5	0.01853738	1	6.969837	9.414652e+26	2.230976e+28	
13851.28914	1170	4.14e+18	-0.2	8.62e-06	4.954551e+25	4.031841e+25	3.859709e+25	1.721327e+24	6.485911e+24	2.741182e+24	6.193188e+24	5.039802e+24	4.824636e+24	2.151658e+23	8.107389e+23	3.426478e+23	0.05532656	5.446623e+23	1.360176e-13	0.0004551555	4e+19	1.395309e-08	0.0004551555	5.741177e-15	4e+13	3.315582e+12	6323386	3.912086e+08	2.860067e-07	1.508031e-13	1.652352e-20	0.5	0.5	0.01906673	1	7.153254	9.414652e+26	2.230976e+28	
14206.4504	1170	4.14e+18	-0.2	8.62e-06	5.08159e+25	4.124031e+25	3.947961e+25	1.760699e+24	6.596868e+24	2.978724e+24	6.351988e+24	5.155039e+24	4.934952e+24	2.200874e+23	8.246085e+23	3.723404e+23	0.05861794	5.446623e+23	1.374288e-13	0.00047685	3.999681e+19	1.417172e-08	0.00047685	5.921738e-15	4e+13	3.138248e+12	6794993	4.249773e+08	2.939764e-07	1.593245e-13	1.794367e-20	0.5	0.5	0.01959804	1	7.336671	9.414652e+26	2.230976e+28	
14561.61166	1170	4.14e+18	-0.2	8.62e-06	5.20863e+25	4.215824e+25	4.035834e+25	1.799903e+24	6.713439e+24	3.214622e+24	6.510788e+24	5.26978e+24	5.044792e+24	2.249878e+23	8.391799e+23	4.018277e+23	0.06171722	5.446623e+23	1.388172e-13	0.0004991869	3.999671e+19	1.438965e-08	0.0004991869	6.103034e-15	4e+13	2.974322e+12	7296182	4.607283e+08	3.019688e-07	1.681056e-13	1.944735e-20	0.5	0.5	0.02013086	1	7.520088	9.414652e+26	2.230976e+28	
14916.77292	1170	4.14e+18	-0.2	8.62e-06	5.33567e+25	4.307226e+25	4.123332e+25	1.838939e+24	6.835478e+24	3.448965e+24	6.669588e+24	5.384032e+24	5.154165e+24	2.298674e+23	8.544347e+23	4.311206e+23	0.06463977	5.446623e+23	1.401836e-13	0.0005010251	4e+19	1.440689e-08	0.0005010251	6.285033e-15	4e+13	2.822619e+12	7828077	4.984956e+08	3.099773e-07	1.771404e-13	2.103603e-20	0.5	0.5	0.02066474	1	7.703504	9.414652e+26	2.230976e+28	
15271.93418	1170	4.14e+18	-0.2	8.62e-06	5.46271e+25	4.398241e+25	4.21046e+25	1.877811e+24	6.962853e+24	3.681829e+24	6.828387e+24	5.497802e+24	5.263075e+24	2.347264e+23	8.703567e+23	4.602287e+23	0.06739932	5.446623e+23	1.415256e-13	0.0005239912	3.99966e+19	1.462415e-08	0.0005239912	6.467274e-15	4e+13	2.682076e+12	8391791	5.383074e+08	3.179952e-07	1.864227e-13	2.271096e-20	0.5	0.5	0.02119926	1	7.886921	9.414652e+26	2.230976e+28	
15627.09544	1170	4.14e+18	-0.2	8.62e-06	5.58975e+25	4.488877e+25	4.297225e+25	1.916521e+24	7.095442e+24	3.913287e+24	6.987187e+24	5.611096e+24	5.371531e+24	2.395652e+23	8.869303e+23	4.891608e+23	0.07000826	5.446623e+23	1.428487e-13	0.0005258172	4e+19	1.464071e-08	0.0005258172	6.65036e-15	4e+13	2.551727e+12	8988428	5.801873e+08	3.26016e-07	1.959457e-13	2.44732e-20	0.5	0.5	0.02173397	1	8.070338	9.414652e+26	2.230976e+28	
15982.2567	1170	4.14e+18	-0.2	8.62e-06	5.716789e+25	4.579136e+25	4.383629e+25	1.955071e+24	7.233124e+24	4.143405e+24	7.145987e+24	5.72392e+24	5.479537e+24	2.443839e+23	9.041405e+23	5.179257e+23	0.07247784	5.446623e+23	1.441486e-13	0.0005494514	3.999649e+19	1.485729e-08	0.0005494514	6.833566e-15	4e+13	2.430697e+12	9619082	6.241548e+08	3.34034e-07	2.057023e-13	2.632364e-20	0.5	0.5	0.02226849	1	8.253755	9.414652e+26	2.230976e+28	
16337.41796	1170	4.14e+18	-0.2	8.62e-06	5.843829e+25	4.669026e+25	4.469679e+25	1.993463e+24	7.37578e+24	4.372255e+24	7.304786e+24	5.836282e+24	5.587099e+24	2.491829e+23	9.219725e+23	5.465318e+23	0.07481832	5.446623e+23	1.454315e-13	0.0005512656	4e+19	1.487319e-08	0.0005512656	7.017641e-15	4e+13	2.318191e+12	1.028484e+07	6.702257e+08	3.420436e-07	2.156855e-13	2.826301e-20	0.5	0.5	0.02280246	1	8.437172	9.414652e+26	2.230976e+28	
16692.57922	1170	4.14e+18	-0.2	8.62e-06	5.970869e+25	4.758549e+25	4.555379e+25	2.031699e+24	7.523294e+24	4.599903e+24	7.463586e+24	5.948186e+24	5.694224e+24	2.539624e+23	9.404117e+23	5.749879e+23	0.0770391	5.446623e+23	1.466926e-13	0.0005755751	3.999638e+19	1.508913e-08	0.0005755751	7.201791e-15	4e+13	2.213486e+12	1.098676e+07	7.184128e+08	3.5004e-07	2.25888e-13	3.029193e-20	0.5	0.5	0.02333554	1	8.620588	9.414652e+26	2.230976e+28	
17047.74048	1170	4.14e+18	-0.2	8.62e-06	6.097909e+25	4.847712e+25	4.640733e+25	2.069781e+24	7.675548e+24	4.826422e+24	7.622386e+24	6.059639e+24	5.800917e+24	2.587227e+23	9.594435e+23	6.033027e+23	0.0791488	5.446623e+23	1.479365e-13	0.0006005716	3.999628e+19	1.530449e-08	0.0006005716	7.386557e-15	4e+13	2.115927e+12	1.172593e+07	7.687263e+08	3.580187e-07	2.36303e-13	3.24109e-20	0.5	0.5	0.02386744	1	8.804005	9.414652e+26	2.230976e+28	
