Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.1	1873	0	0	0	100000	1.937	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.063	0	5.247541e-16	0	5.026852e-16	5.247541e-16	-512.0457	0	-512.8974	-512.0457	31453.54	76074.56	0.001	7820.91	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.11	1873	0	0	0	100000	1.9375	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0625	0	5.625115e-16	0	5.205174e-16	5.625115e-16	-510.9637	0	-512.3546	-510.9637	31445.43	76074.56	0.001	7818.892	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.12	1873	0	0	0	100000	1.938	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.062	0	6.027039e-16	0	5.390472e-16	6.027039e-16	-509.8889	0	-511.8099	-509.8889	31437.32	76074.56	0.001	7816.876	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.13	1873	0	0	0	100000	1.9385	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0615	0	6.454873e-16	0	5.583084e-16	6.454873e-16	-508.821	0	-511.2632	-508.821	31429.21	76074.56	0.001	7814.86	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.14	1873	0	0	0	100000	1.939	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.061	0	6.91019e-16	0	5.783366e-16	6.91019e-16	-507.7595	0	-510.7143	-507.7595	31421.11	76074.56	0.001	7812.845	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.15	1873	0	0	0	100000	1.9395	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0605	0	7.394595e-16	0	5.991698e-16	7.394595e-16	-506.7044	0	-510.1632	-506.7044	31413.01	76074.56	0.001	7810.832	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.16	1873	0	0	0	100000	1.94	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06	0	7.909859e-16	0	6.208477e-16	7.909859e-16	-505.6554	0	-509.6098	-505.6554	31404.91	76074.56	0.001	7808.819	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.17	1873	0	0	0	100000	1.9405	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0595	0	8.457846e-16	0	6.434126e-16	8.457846e-16	-504.6123	0	-509.0539	-504.6123	31396.82	76074.56	0.001	7806.808	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.18	1873	0	0	0	100000	1.941	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.059	0	9.040493e-16	0	6.669093e-16	9.040493e-16	-503.5749	0	-508.4953	-503.5749	31388.74	76074.56	0.001	7804.797	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.19	1873	0	0	0	100000	1.9415	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0585	0	9.659893e-16	0	6.913851e-16	9.659893e-16	-502.5429	0	-507.9341	-502.5429	31380.66	76074.56	0.001	7802.788	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.2	1873	0	0	0	100000	1.942	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.058	0	1.031832e-15	0	7.168903e-16	1.031832e-15	-501.516	0	-507.3699	-501.516	31372.58	76074.56	0.001	7800.779	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.21	1873	0	0	0	100000	1.9425	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0575	0	1.10182e-15	0	7.434779e-16	1.10182e-15	-500.494	0	-506.8029	-500.494	31364.51	76074.56	0.001	7798.772	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.22	1873	0	0	0	100000	1.943	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.057	0	1.176185e-15	0	7.712045e-16	1.176185e-15	-499.4769	0	-506.2327	-499.4769	31356.44	76074.56	0.001	7796.765	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.23	1873	0	0	0	100000	1.9435	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0565	0	1.255196e-15	0	8.001298e-16	1.255196e-15	-498.4645	0	-505.6593	-498.4645	31348.37	76074.56	0.001	7794.76	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.24	1873	0	0	0	100000	1.944	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.056	0	1.339146e-15	0	8.303174e-16	1.339146e-15	-497.4563	0	-505.0826	-497.4563	31340.31	76074.56	0.001	7792.756	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.25	1873	0	0	0	100000	1.9445	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0555	0	1.428318e-15	0	8.618348e-16	1.428318e-15	-496.4524	0	-504.5025	-496.4524	31332.26	76074.56	0.001	7790.752	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.26	1873	0	0	0	100000	1.945	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.055	0	1.523036e-15	0	8.947536e-16	1.523036e-15	-495.4525	0	-503.9188	-495.4525	31324.2	76074.56	0.001	7788.75	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.27	1873	0	0	0	100000	1.9455	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0545	0	1.623637e-15	0	9.291502e-16	1.623637e-15	-494.4564	0	-503.3314	-494.4564	31316.15	76074.56	0.001	7786.749	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.28	1873	0	0	0	100000	1.946	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.054	0	1.730491e-15	0	9.651055e-16	1.730491e-15	-493.4639	0	-502.7401	-493.4639	31308.11	76074.56	0.001	7784.749	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.29	1873	0	0	0	100000	1.9465	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0535	0	1.843955e-15	0	1.002706e-15	1.843955e-15	-492.4749	0	-502.145	-492.4749	31300.07	76074.56	0.001	7782.75	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.3	1873	0	0	0	100000	1.947	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.053	0	1.964443e-15	0	1.042043e-15	1.964443e-15	-491.4892	0	-501.5457	-491.4892	31292.03	76074.56	0.001	7780.751	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.31	1873	0	0	0	100000	1.9475	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0525	0	2.092393e-15	0	1.083216e-15	2.092393e-15	-490.5066	0	-500.9423	-490.5066	31284	76074.56	0.001	7778.754	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.32	1873	0	0	0	100000	1.948	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.052	0	2.228245e-15	0	1.126327e-15	2.228245e-15	-489.527	0	-500.3345	-489.527	31275.98	76074.56	0.001	7776.758	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.33	1873	0	0	0	100000	1.9485	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0515	0	2.372495e-15	0	1.17149e-15	2.372495e-15	-488.5501	0	-499.7223	-488.5501	31267.95	76074.56	0.001	7774.763	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.34	1873	0	0	0	100000	1.949	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.051	0	2.525657e-15	0	1.218821e-15	2.525657e-15	-487.5759	0	-499.1056	-487.5759	31259.93	76074.56	0.001	7772.769	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.35	1873	0	0	0	100000	1.9495	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0505	0	2.688272e-15	0	1.268449e-15	2.688272e-15	-486.6042	0	-498.4841	-486.6042	31251.92	76074.56	0.001	7770.776	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.36	1873	0	0	0	100000	1.95	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05	0	2.860946e-15	0	1.32051e-15	2.860946e-15	-485.6348	0	-497.8577	-485.6348	31243.91	76074.56	0.001	7768.784	3533298	0	0	0	0	0	0	0	0	0	0	0	
