Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.32	1873	0	0	0	100000	1.948	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1873	0	0	0	100000	1.9485	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1873	0	0	0	100000	1.949	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1873	0	0	0	100000	1.9495	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1873	0	0	0	100000	1.95	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1873	0	0	0	100000	1.9505	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1873	0	0	0	100000	1.951	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1873	0	0	0	100000	1.9515	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1873	0	0	0	100000	1.952	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1873	0	0	0	100000	1.9525	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1873	0	0	0	100000	1.953	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1873	0	0	0	100000	1.9535	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1873	0	0	0	100000	1.954	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1873	0	0	0	100000	1.9545	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1873	0	0	0	100000	1.955	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1873	0	0	0	100000	1.9555	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1873	0	0	0	100000	1.956	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1873	0	0	0	100000	1.9565	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1873	0	0	0	100000	1.957	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1873	0	0	0	100000	1.9575	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1873	0	0	0	100000	1.958	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1873	0	0	0	100000	1.9585	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1873	0	0	0	100000	1.959	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1873	0	0	0	100000	1.9595	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1873	0	0	0	100000	1.96	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1873	0	0	0	100000	1.9605	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1873	0	0	0	100000	1.961	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1873	0	0	0	100000	1.9615	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1873	0	0	0	100000	1.962	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1873	0	0	0	100000	1.9625	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1873	0	0	0	100000	1.963	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1873	0	0	0	100000	1.9635	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1873	0	0	0	100000	1.964	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1873	0	0	0	100000	1.9645	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1873	0	0	0	100000	1.965	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1873	0	0	0	100000	1.9655	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1873	0	0	0	100000	1.966	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1873	0	0	0	100000	1.9665	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1873	0	0	0	100000	1.967	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1873	0	0	0	100000	1.9675	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1873	0	0	0	100000	1.968	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1873	0	0	0	100000	1.9685	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1873	0	0	0	100000	1.969	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1873	0	0	0	100000	1.9695	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1873	0	0	0	100000	1.97	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1873	0	0	0	100000	1.9705	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1873	0	0	0	100000	1.971	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1873	0	0	0	100000	1.9715	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1873	0	0	0	100000	1.972	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1873	0	0	0	100000	1.9725	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1873	0	0	0	100000	1.973	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1873	0	0	0	100000	1.9735	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1873	0	0	0	100000	1.974	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1873	0	0	0	100000	1.9745	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1873	0	0	0	100000	1.975	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1873	0	0	0	100000	1.9755	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1873	0	0	0	100000	1.976	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1873	0	0	0	100000	1.9765	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1873	0	0	0	100000	1.977	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1873	0	0	0	100000	1.9775	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1873	0	0	0	100000	1.978	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1873	0	0	0	100000	1.9785	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1873	0	0	0	100000	1.979	0	0	1.041e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1873	0	0	0	100000	1.9795	0	0	1.041e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1873	0	0	0	100000	1.98	0	0	1.041e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1873	0	0	0	100000	1.9805	0	0	1.041e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1873	0	0	0	100000	1.981	0	0	1.04e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1873	0	0	0	100000	1.9815	0	0	1.04e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1873	0	0	0	100000	1.982	0	0	1.04e+07	0	0	0	0	0	0	0	0	0	0	0	
