Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
315.12	775.95	2.505e+19	0	5e-06	7.065242e+24	6.660298e+24	6.207572e+24	4.527267e+23	4.049442e+23	0	8.831553e+23	8.325373e+23	7.759464e+23	5.659084e+22	5.061803e+22	0	0	9.806008e+23	1.677894e-10	1.940323e-05	1.999919e+13	37965.05	220.9037	1.645988e-08	4.994719e-16	3.149589e-24	0.009989035	nan	3.779354e-05	nan	nan	0	0	
339.36	791.1	2.49e+19	0	5e-06	7.586732e+24	7.134174e+24	6.650665e+24	4.835091e+23	4.525581e+23	0	9.483415e+23	8.917718e+23	8.313331e+23	6.043864e+22	5.656977e+22	0	0	9.726168e+23	1.72277e-10	2.083109e-05	1.999864e+13	42430.21	387.1376	1.709068e-08	5.384888e-16	3.525756e-24	0.01076904	nan	4.230619e-05	nan	nan	0	0	
363.6	806.25	2.475e+19	0	5e-06	8.10508e+24	7.603304e+24	7.089262e+24	5.140415e+23	5.017765e+23	0	1.013135e+24	9.50413e+23	8.861578e+23	6.425519e+22	6.272207e+22	0	0	9.6518e+23	1.765473e-10	2.224746e-05	1.999775e+13	47046.84	663.2243	1.770374e-08	5.778139e-16	3.918945e-24	0.01155498	nan	4.702205e-05	nan	nan	0	0	
387.84	821.4	2.46e+19	0	5e-06	8.620287e+24	8.067763e+24	7.523319e+24	5.444439e+23	5.525239e+23	0	1.077536e+24	1.00847e+24	9.404149e+23	6.805548e+22	6.906549e+22	0	0	9.581828e+23	1.806255e-10	2.365233e-05	1.999635e+13	51808.57	1112.382	1.830397e-08	6.176585e-16	4.331216e-24	0.01235092	nan	5.196511e-05	nan	nan	0	0	
412.08	836.55	2.445e+19	0	5e-06	9.132352e+24	8.527614e+24	7.9528e+24	5.748139e+23	6.047386e+23	0	1.141544e+24	1.065952e+24	9.941e+23	7.185173e+22	7.559233e+22	0	0	9.515717e+23	1.845439e-10	2.505122e-05	1.999419e+13	56710.71	1829.102	1.889708e-08	6.583357e-16	4.766047e-24	0.01316289	nan	5.717595e-05	nan	nan	0	0	
436.32	851.7	2.43e+19	0	5e-06	9.641276e+24	8.982903e+24	8.377602e+24	6.053007e+23	6.583731e+23	0	1.205159e+24	1.122863e+24	1.0472e+24	7.566259e+22	8.229663e+22	0	0	9.452841e+23	1.883291e-10	2.644862e-05	1.999091e+13	61750.54	2952.169	1.949e-08	7.002954e-16	5.228886e-24	0.01399954	nan	6.271811e-05	nan	nan	0	0	
460.56	866.85	2.415e+19	0	5e-06	1.014706e+25	9.433663e+24	8.79759e+24	6.360738e+23	7.133945e+23	0	1.268382e+24	1.179208e+24	1.099699e+24	7.950922e+22	8.917431e+22	0	0	9.392695e+23	1.920095e-10	2.78514e-05	1.998601e+13	66927.56	4682.114	2.009125e-08	7.441696e-16	5.727895e-24	0.01487298	nan	6.868665e-05	nan	nan	0	0	
484.8	882	2.4e+19	0	5e-06	1.06497e+25	9.879913e+24	9.212568e+24	6.673442e+23	7.69786e+23	0	1.331212e+24	1.234989e+24	1.151571e+24	8.341803e+22	9.622325e+22	0	0	9.334767e+23	1.956127e-10	2.926734e-05	1.99788e+13	72244.03	7304.227	2.07115e-08	7.908263e-16	6.27493e-24	0.01579976	nan	7.521932e-05	nan	nan	0	0	
509.04	897.15	2.385e+19	0	5e-06	1.11492e+25	1.032165e+25	9.622286e+24	6.993634e+23	8.275482e+23	0	1.39365e+24	1.290206e+24	1.202786e+24	8.742042e+22	1.034435e+23	0	0	9.278575e+23	1.991676e-10	3.070618e-05	1.996836e+13	77705.56	11218.53	2.136395e-08	8.414354e-16	6.886814e-24	0.01680209	nan	8.251105e-05	nan	nan	0	0	
533.28	912.3	2.37e+19	0	5e-06	1.164556e+25	1.075885e+25	1.002642e+25	7.324336e+23	8.867007e+23	0	1.455694e+24	1.344857e+24	1.253303e+24	9.15542e+22	1.108376e+23	0	0	9.223637e+23	2.027041e-10	3.217946e-05	1.995351e+13	83321.87	16978.28	2.206472e-08	8.975416e-16	7.586982e-24	0.01790911	nan	9.083215e-05	nan	nan	0	0	
557.52	927.45	2.355e+19	0	5e-06	1.213877e+25	1.119149e+25	1.042457e+25	7.669135e+23	9.472843e+23	0	1.517346e+24	1.398936e+24	1.303072e+24	9.586418e+22	1.184105e+23	0	0	9.169469e+23	2.062547e-10	3.37011e-05	1.99327e+13	89107.77	25339.01	2.283312e-08	9.61144e-16	8.407558e-24	0.01915819	nan	0.0001005512	nan	nan	0	0	
581.76	942.6	2.34e+19	0	5e-06	1.262885e+25	1.161948e+25	1.081626e+25	8.032261e+23	1.009363e+24	0	1.578606e+24	1.452435e+24	1.352032e+24	1.004033e+23	1.261704e+23	0	0	9.115569e+23	2.098537e-10	3.528761e-05	1.9904e+13	95084.21	37320.13	2.369159e-08	1.034776e-15	9.391971e-24	0.02059618	nan	0.0001121627	nan	nan	0	0	
606	957.75	2.325e+19	0	5e-06	1.311578e+25	1.204275e+25	1.120089e+25	8.418655e+23	1.073027e+24	0	1.639472e+24	1.505344e+24	1.400111e+24	1.052332e+23	1.341284e+23	0	0	9.061422e+23	2.135385e-10	3.695844e-05	1.986508e+13	101279.5	54281.75	2.466528e-08	1.121579e-15	1.059819e-23	0.02228025	nan	0.0001263204	nan	nan	0	0	
630.24	972.9	2.31e+19	0	5e-06	1.359957e+25	1.246118e+25	1.157777e+25	8.834035e+23	1.138395e+24	0	1.699946e+24	1.557647e+24	1.447222e+24	1.104254e+23	1.422994e+23	0	0	9.006487e+23	2.173493e-10	3.873633e-05	1.981319e+13	107730.8	78019.01	2.578118e-08	1.22536e-15	1.210271e-23	0.02427828	nan	0.0001438759	nan	nan	0	0	
654.48	988.05	2.295e+19	0	5e-06	1.408022e+25	1.287461e+25	1.194611e+25	9.284957e+23	1.205614e+24	0	1.760028e+24	1.609326e+24	1.493264e+24	1.16062e+23	1.507018e+23	0	0	8.950203e+23	2.213287e-10	4.06476e-05	1.974519e+13	114485	110875.8	2.706694e-08	1.350629e-15	1.400527e-23	0.02666843	nan	0.000165922	nan	nan	0	0	
678.72	1003.2	2.28e+19	0	5e-06	1.455773e+25	1.328286e+25	1.230498e+25	9.778859e+23	1.274868e+24	0	1.819716e+24	1.660358e+24	1.538122e+24	1.222357e+23	1.593585e+23	0	0	8.891994e+23	2.255222e-10	4.272241e-05	1.965764e+13	121600.4	155877.3	2.854918e-08	1.502606e-15	1.643444e-23	0.02953769	nan	0.0001938374	nan	nan	0	0	
702.96	1018.35	2.265e+19	0	5e-06	1.50321e+25	1.368573e+25	1.265332e+25	1.032409e+24	1.346371e+24	0	1.879012e+24	1.710716e+24	1.581665e+24	1.290511e+23	1.682964e+23	0	0	8.831271e+23	2.299768e-10	4.499497e-05	1.954694e+13	129147.9	216878.1	3.025184e-08	1.68718e-15	1.955371e-23	0.03297921	nan	0.0002293292	nan	nan	0	0	
727.2	1033.5	2.25e+19	0	5e-06	1.550332e+25	1.408295e+25	1.298995e+25	1.092992e+24	1.420377e+24	0	1.937915e+24	1.760368e+24	1.623744e+24	1.36624e+23	1.775471e+23	0	0	8.767449e+23	2.347408e-10	4.750372e-05	1.940955e+13	137211.2	298712.7	3.219448e-08	1.910824e-15	2.356776e-23	0.03708824	nan	0.0002744638	nan	nan	0	0	
751.44	1048.65	2.235e+19	0	5e-06	1.597141e+25	1.447423e+25	1.331358e+25	1.16065e+24	1.497175e+24	0	1.996426e+24	1.809279e+24	1.664198e+24	1.450812e+23	1.871469e+23	0	0	8.699962e+23	2.398625e-10	5.029129e-05	1.92422e+13	145887.8	407328.3	3.439088e-08	2.180441e-15	2.872789e-23	0.04195649	nan	0.0003316728	nan	nan	0	0	
775.68	1063.8	2.22e+19	0	5e-06	1.643635e+25	1.485926e+25	1.362278e+25	1.236483e+24	1.577091e+24	0	2.054544e+24	1.857407e+24	1.702847e+24	1.545603e+23	1.971363e+23	0	0	8.628276e+23	2.453889e-10	5.340441e-05	1.904226e+13	155288.5	549867.5	3.684784e-08	2.503121e-15	3.533539e-23	0.04766508	nan	0.0004037195	nan	nan	0	0	
799.92	1078.95	2.205e+19	0	5e-06	1.689815e+25	1.523766e+25	1.3916e+25	1.321662e+24	1.660486e+24	0	2.112269e+24	1.904708e+24	1.7395e+24	1.652077e+23	2.075608e+23	0	0	8.551916e+23	2.513645e-10	5.689365e-05	1.880804e+13	165536.2	734656.3	3.956442e-08	2.885808e-15	4.374097e-23	0.05427638	nan	0.000493609	nan	nan	0	0	
824.16	1094.1	2.19e+19	0	5e-06	1.735681e+25	1.560905e+25	1.419163e+25	1.417419e+24	1.747757e+24	0	2.169601e+24	1.951132e+24	1.773954e+24	1.771774e+23	2.184696e+23	0	0	8.470484e+23	2.578298e-10	6.081297e-05	1.853911e+13	176763.8	971052.4	4.253151e-08	3.334874e-15	5.433834e-23	0.06182559	nan	0.0006044306	nan	nan	0	0	
848.4	1109.25	2.175e+19	0	5e-06	1.781233e+25	1.5973e+25	1.444797e+25	1.525027e+24	1.839328e+24	0	2.226541e+24	1.996625e+24	1.805997e+24	1.906284e+23	2.29916e+23	0	0	8.383683e+23	2.648197e-10	6.521901e-05	1.823657e+13	189111.1	1269116	4.57318e-08	3.855622e-15	6.755055e-23	0.07031334	nan	0.0007391344	nan	nan	0	0	
872.64	1124.4	2.16e+19	0	5e-06	1.82647e+25	1.632905e+25	1.468328e+25	1.645775e+24	1.935651e+24	0	2.283088e+24	2.041132e+24	1.83541e+24	2.057218e+23	2.419563e+23	0	0	8.29133e+23	2.723622e-10	7.017031e-05	1.790315e+13	202721.1	1639095	4.914034e-08	4.451784e-15	8.380854e-23	0.07970094	nan	0.000900262	nan	nan	0	0	
896.88	1139.55	2.145e+19	0	5e-06	1.871394e+25	1.667674e+25	1.48958e+25	1.780944e+24	2.037197e+24	0	2.339242e+24	2.084593e+24	1.861975e+24	2.22618e+23	2.546496e+23	0	0	8.193375e+23	2.804777e-10	7.572621e-05	1.754305e+13	217735.4	2090764	5.272567e-08	5.125096e-15	1.035238e-22	0.08990983	nan	0.001089674	nan	nan	0	0	
921.12	1154.7	2.13e+19	0	5e-06	1.916003e+25	1.701558e+25	1.50838e+25	1.931781e+24	2.144452e+24	0	2.395004e+24	2.126948e+24	1.885475e+24	2.414727e+23	2.680565e+23	0	0	8.089901e+23	2.891777e-10	8.19457e-05	1.716172e+13	234291.7	2632747	5.645194e-08	5.875103e-15	1.270605e-22	0.1008269	nan	0.001308345	nan	nan	0	0	
945.36	1169.85	2.115e+19	0	5e-06	1.960298e+25	1.734508e+25	1.524561e+25	2.099466e+24	2.257908e+24	0	2.450373e+24	2.168135e+24	1.905701e+24	2.624332e+23	2.822384e+23	0	0	7.981132e+23	2.984651e-10	8.888609e-05	1.676518e+13	252521.9	3272066	6.028201e-08	6.69936e-15	1.547167e-22	0.112316	nan	0.001556312	nan	nan	0	0	
969.6	1185	2.1e+19	0	5e-06	2.00428e+25	1.766474e+25	1.537966e+25	2.285083e+24	2.378055e+24	0	2.505349e+24	2.208093e+24	1.922457e+24	2.856354e+23	2.972568e+23	0	0	7.867418e+23	3.083339e-10	9.660167e-05	1.63594e+13	272556	4014233	6.418186e-08	7.594206e-15	1.867286e-22	0.1242367	nan	0.00183286	nan	nan	0	0	
993.84	1200.15	2.085e+19	0	5e-06	2.047946e+25	1.797409e+25	1.548449e+25	2.489598e+24	2.505376e+24	0	2.559933e+24	2.246761e+24	1.935561e+24	3.111998e+23	3.13172e+23	0	0	7.749222e+23	3.187697e-10	0.0001051424	1.594938e+13	294530.7	4864195	6.812575e-08	8.556189e-15	2.233098e-22	0.1364659	nan	0.002136991	nan	nan	0	0	
1018.08	1215.3	2.07e+19	0	5e-06	2.091299e+25	1.827265e+25	1.555882e+25	2.713832e+24	2.64034e+24	0	2.614124e+24	2.284082e+24	1.944853e+24	3.39229e+23	3.300425e+23	0	0	7.627104e+23	3.297506e-10	0.0001145526	1.553851e+13	318604.4	5828210	7.210125e-08	9.583924e-15	2.647294e-22	0.1489199	nan	0.0024681	nan	nan	0	0	
1042.32	1230.45	2.055e+19	0	5e-06	2.134338e+25	1.855999e+25	1.560155e+25	2.958443e+24	2.78339e+24	0	2.667922e+24	2.319999e+24	1.950193e+24	3.698054e+23	3.479237e+23	0	0	7.501692e+23	3.412482e-10	0.0001248702	1.512822e+13	344975	6916300	7.611226e-08	1.06799e-14	3.114138e-22	0.1615678	nan	0.002826681	nan	nan	0	0	
1066.56	1245.6	2.04e+19	0	5e-06	2.177062e+25	1.883568e+25	1.561176e+25	3.223918e+24	2.934944e+24	0	2.721328e+24	2.35446e+24	1.95147e+24	4.029898e+23	3.66868e+23	0	0	7.373659e+23	3.532285e-10	0.0001361254	1.471806e+13	373895.6	8144611	8.017889e-08	1.185162e-14	3.640441e-22	0.1744329	nan	0.003214814	nan	nan	0	0	
1090.8	1260.75	2.025e+19	0	5e-06	2.219473e+25	1.909934e+25	1.558878e+25	3.510563e+24	3.095385e+24	0	2.774341e+24	2.387418e+24	1.948597e+24	4.388204e+23	3.869232e+23	0	0	7.2437e+23	3.656539e-10	0.0001483405	1.430628e+13	405685.4	9537084	8.433404e-08	1.311184e-14	4.236259e-22	0.1875816	nan	0.003636306	nan	nan	0	0	
1115.04	1275.9	2.01e+19	0	5e-06	2.261569e+25	1.935062e+25	1.553212e+25	3.818507e+24	3.265063e+24	0	2.826961e+24	2.418828e+24	1.941515e+24	4.773134e+23	4.081328e+23	0	0	7.112504e+23	3.784837e-10	0.0001615298	1.389046e+13	440733.5	1.112633e+07	8.861843e-08	1.447791e-14	4.915255e-22	0.2011049	nan	0.00409651	nan	nan	0	0	
1139.28	1291.05	1.995e+19	0	5e-06	2.303351e+25	1.958922e+25	1.544152e+25	4.147705e+24	3.444284e+24	0	2.879188e+24	2.448653e+24	1.93019e+24	5.184631e+23	4.305355e+23	0	0	6.980738e+23	3.916756e-10	0.000175699	1.346822e+13	479501.4	1.295412e+07	9.307588e-08	1.5971e-14	5.69489e-22	0.215101	nan	0.004602003	nan	nan	0	0	
1163.52	1306.2	1.98e+19	0	5e-06	2.344819e+25	1.981487e+25	1.531692e+25	4.49795e+24	3.633317e+24	0	2.931023e+24	2.476859e+24	1.914615e+24	5.622438e+23	4.541647e+23	0	0	6.84903e+23	4.051868e-10	0.0001908463	1.303759e+13	522525.3	1.507202e+07	9.77502e-08	1.761542e-14	6.596702e-22	0.2296627	nan	0.005160305	nan	nan	0	0	
1187.76	1321.35	1.965e+19	0	5e-06	2.385972e+25	2.002733e+25	1.515844e+25	4.868888e+24	3.832392e+24	0	2.982465e+24	2.503416e+24	1.894805e+24	6.08611e+23	4.79049e+23	0	0	6.717956e+23	4.189751e-10	0.0002069619	1.259719e+13	570423.5	1.754274e+07	1.02684e-07	1.943854e-14	7.646849e-22	0.244871	nan	0.005779731	nan	nan	0	0	
1212	1336.5	1.95e+19	0	5e-06	2.426812e+25	2.022642e+25	1.496639e+25	5.260027e+24	4.041697e+24	0	3.033515e+24	2.528303e+24	1.870799e+24	6.575034e+23	5.052121e+23	0	0	6.588031e+23	4.329992e-10	0.0002240297	1.21463e+13	623908.6	2.044232e+07	1.07919e-07	2.147105e-14	8.87702e-22	0.2607939	nan	0.006469377	nan	nan	0	0	
1236.24	1351.65	1.935e+19	0	5e-06	2.467337e+25	2.041199e+25	1.474123e+25	5.67076e+24	4.261382e+24	0	3.084172e+24	2.551499e+24	1.842654e+24	7.08845e+23	5.326727e+23	0	0	6.459709e+23	4.472195e-10	0.000242027	1.168475e+13	683805.3	2.386331e+07	1.134965e-07	2.374778e-14	1.032575e-21	0.2774868	nan	0.007239229	nan	nan	0	0	
1260.48	1366.8	1.92e+19	0	5e-06	2.507548e+25	2.058392e+25	1.448356e+25	6.100368e+24	4.491561e+24	0	3.134436e+24	2.57299e+24	1.810445e+24	7.625459e+23	5.614451e+23	0	0	6.33338e+23	4.615984e-10	0.0002609258	1.121285e+13	751073.8	2.791915e+07	1.194594e-07	2.630865e-14	1.204024e-21	0.294995	nan	0.008100323	nan	nan	0	0	
1284.72	1381.95	1.905e+19	0	5e-06	2.547446e+25	2.074214e+25	1.419411e+25	6.548034e+24	4.732314e+24	0	3.184307e+24	2.592768e+24	1.774263e+24	8.185043e+23	5.915393e+23	0	0	6.20937e+23	4.761004e-10	0.0002806932	1.073134e+13	826838.6	3.27498e+07	1.258526e-07	2.919998e-14	1.407865e-21	0.313355	nan	0.009064969	nan	nan	0	0	
1308.96	1397.1	1.89e+19	0	5e-06	2.587029e+25	2.08866e+25	1.387375e+25	7.012848e+24	4.983686e+24	0	3.233786e+24	2.610825e+24	1.734219e+24	8.76606e+23	6.229607e+23	0	0	6.087949e+23	4.906921e-10	0.0003012914	1.02413e+13	912424.7	3.852915e+07	1.327249e-07	3.247601e-14	1.65132e-21	0.3325964	nan	0.01014699	nan	nan	0	0	
1333.2	1412.25	1.875e+19	0	5e-06	2.626297e+25	2.101728e+25	1.352349e+25	7.493798e+24	5.245689e+24	0	3.282872e+24	2.627161e+24	1.690436e+24	9.367248e+23	6.557111e+23	0	0	5.969335e+23	5.053418e-10	0.0003226787	9.744062e+12	1009401	4.54746e+07	1.401297e-07	3.620081e-14	1.943411e-21	0.3527429	nan	0.01136203	nan	nan	0	0	
1357.44	1427.4	1.86e+19	0	5e-06	2.665252e+25	2.113422e+25	1.314445e+25	7.989767e+24	5.518303e+24	0	3.331565e+24	2.641777e+24	1.643056e+24	9.987208e+23	6.897878e+23	0	0	5.853701e+23	5.200194e-10	0.0003448084	9.241237e+12	1119636	5.385967e+07	1.481266e-07	4.045052e-14	2.295479e-21	0.3738129	nan	0.01272784	nan	nan	0	0	
1381.68	1442.55	1.845e+19	0	5e-06	2.703892e+25	2.123745e+25	1.273794e+25	8.49951e+24	5.801474e+24	0	3.379866e+24	2.654681e+24	1.592243e+24	1.062439e+24	7.251842e+23	0	0	5.741182e+23	5.346957e-10	0.0003676291	8.734623e+12	1245362	6.403056e+07	1.567826e-07	4.531619e-14	2.721869e-21	0.3958198	nan	0.0142647	nan	nan	0	0	
1405.92	1457.7	1.83e+19	0	5e-06	2.742219e+25	2.132707e+25	1.230544e+25	9.021636e+24	6.095115e+24	0	3.427774e+24	2.665884e+24	1.53818e+24	1.127705e+24	7.618894e+23	0	0	5.631885e+23	5.493415e-10	0.0003910837	8.226191e+12	1389263	7.642807e+07	1.661731e-07	5.090723e-14	3.240831e-21	0.4187726	nan	0.01599582	nan	nan	0	0	
1430.16	1472.85	1.815e+19	0	5e-06	2.780231e+25	2.140321e+25	1.184863e+25	9.554581e+24	6.399102e+24	0	3.475289e+24	2.675401e+24	1.481078e+24	1.194323e+24	7.998878e+23	0	0	5.525896e+23	5.639275e-10	0.000415108	7.718057e+12	1554577	9.161695e+07	1.763843e-07	5.735584e-14	3.875731e-21	0.4426756	nan	0.01794787	nan	nan	0	0	
1454.4	1488	1.8e+19	0	5e-06	2.817929e+25	2.146602e+25	1.136945e+25	1.009657e+25	6.713271e+24	0	3.522411e+24	2.683252e+24	1.421181e+24	1.262071e+24	8.391589e+23	0	0	5.423284e+23	5.784229e-10	0.0004396301	7.212443e+12	1745232	1.103253e+08	1.875141e-07	6.482249e-14	4.656673e-21	0.4675285	nan	0.02015159	nan	nan	0	0	
1478.64	1503.15	1.785e+19	0	5e-06	2.855313e+25	2.151572e+25	1.087012e+25	1.064559e+25	7.037413e+24	0	3.569141e+24	2.689465e+24	1.358765e+24	1.330699e+24	8.796767e+23	0	0	5.324115e+23	5.92795e-10	0.0004645684	6.711651e+12	1966007	1.334977e+08	1.996748e-07	7.35029e-14	5.622687e-21	0.4933258	nan	0.02264251	nan	nan	0	0	
1502.88	1518.3	1.77e+19	0	5e-06	2.892383e+25	2.155255e+25	1.035317e+25	1.119938e+25	7.371274e+24	0	3.615478e+24	2.694069e+24	1.294147e+24	1.399922e+24	9.214092e+23	0	0	5.228449e+23	6.070084e-10	0.0004898303	6.218029e+12	2222752	1.623679e+08	2.129954e-07	8.363697e-14	6.824716e-21	0.5200571	nan	0.02546177	nan	nan	0	0	
1527.12	1533.45	1.755e+19	0	5e-06	2.929138e+25	2.157684e+25	9.821462e+24	1.175538e+25	7.714542e+24	0	3.661423e+24	2.697105e+24	1.227683e+24	1.469422e+24	9.643178e+23	0	0	5.136352e+23	6.210246e-10	0.0005153114	5.733933e+12	2522660	1.985581e+08	2.276243e-07	9.552014e-14	8.329705e-21	0.5477061	nan	0.02865718	nan	nan	0	0	
1551.36	1548.6	1.74e+19	0	5e-06	2.96558e+25	2.158895e+25	9.278185e+24	1.231076e+25	8.06685e+24	0	3.706975e+24	2.698619e+24	1.159773e+24	1.538845e+24	1.008356e+24	0	0	5.047895e+23	6.348014e-10	0.0005408944	5.261693e+12	2874615	2.442165e+08	2.437329e-07	1.095181e-13	1.022625e-20	0.5762509	nan	0.03228443	nan	nan	0	0	
