Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
30	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.07	0	1.269002e-17	-nan	1.269002e-17	-669.5406	-nan	-669.5406	38806.89	74895.44	4e-06	0	0	0	0	0.0003749063	
33	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.067	0	1.508721e-17	-nan	1.508721e-17	-666.3579	-nan	-666.3579	38746.75	74895.44	4e-06	0	0	0	0	0.0003749063	
36	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.064	0	1.81387e-17	-nan	1.81387e-17	-662.9923	-nan	-662.9923	38686.81	74895.44	4e-06	0	0	0	0	0.0003749063	
39	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.061	0	2.206116e-17	-nan	2.206116e-17	-659.4071	-nan	-659.4071	38627.05	74895.44	4e-06	0	0	0	0	0.0003749063	
42	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.058	0	2.717223e-17	-nan	2.717223e-17	-655.6025	-nan	-655.6025	38567.47	74895.44	4e-06	0	0	0	0	0.0003749063	
45	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.055	0	3.39628e-17	-nan	3.39628e-17	-651.5052	-nan	-651.5052	38508.08	74895.44	4e-06	0	0	0	0	0.0003749063	
48	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.052	0	4.311437e-17	-nan	4.311437e-17	-647.1519	-nan	-647.1519	38448.86	74895.44	4e-06	0	0	0	0	0.0003749063	
51	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.049	0	5.567712e-17	-nan	5.567712e-17	-642.4692	-nan	-642.4692	38389.84	74895.44	4e-06	0	0	0	0	0.0003749063	
54	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.046	0	7.335972e-17	-nan	7.335972e-17	-637.4208	-nan	-637.4208	38330.99	74895.44	4e-06	0	0	0	0	0.0003749063	
57	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.043	0	9.876563e-17	-nan	9.876563e-17	-632.0065	-nan	-632.0065	38272.32	74895.44	4e-06	0	0	0	0	0.0003749063	
60	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.04	0	1.36257e-16	-nan	1.36257e-16	-626.1167	-nan	-626.1167	38213.83	74895.44	4e-06	0	0	0	0	0.0003749063	
63	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.037	0	1.934592e-16	-nan	1.934592e-16	-619.6781	-nan	-619.6781	38155.52	74895.44	4e-06	0	0	0	0	0.0003749063	
66	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.034	0	2.83535e-16	-nan	2.83535e-16	-612.6907	-nan	-612.6907	38097.39	74895.44	4e-06	0	0	0	0	0.0003749063	
69	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.031	0	4.310579e-16	-nan	4.310579e-16	-605.0449	-nan	-605.0449	38039.44	74895.44	4e-06	0	0	0	0	0.0003749063	
72	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.028	0	6.837801e-16	-nan	6.837801e-16	-596.5943	-nan	-596.5943	37981.66	74895.44	4e-06	0	0	0	0	0.0003749063	
75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.025	0	1.141906e-15	-nan	1.141906e-15	-587.229	-nan	-587.229	37924.06	74895.44	4e-06	0	0	0	0	0.0003749063	
78	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.022	0	2.02436e-15	-nan	2.02436e-15	-576.7663	-nan	-576.7663	37866.63	74895.44	4e-06	0	0	0	0	0.0003749063	
81	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.019	0	3.85494e-15	-nan	3.85494e-15	-564.95	-nan	-564.95	37809.38	74895.44	4e-06	0	0	0	0	0.0003749063	
84	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.016	0	8.037792e-15	-nan	8.037792e-15	-551.5241	-nan	-551.5241	37752.3	74895.44	4e-06	0	0	0	0	0.0003749063	
87	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.013	0	1.87489e-14	-nan	1.87489e-14	-536.0495	-nan	-536.0495	37695.39	74895.44	4e-06	0	0	0	0	0.0003749063	
90	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.01	0	5.093677e-14	-nan	5.093677e-14	-517.7581	-nan	-517.7581	37638.65	74895.44	4e-06	0	0	0	0	0.0003749063	
93	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.007	0	1.716362e-13	-nan	1.716362e-13	-495.5157	-nan	-495.5157	37582.08	74895.44	4e-06	0	0	0	0	0.0003749063	
96	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.004	0	8.5264e-13	-nan	8.5264e-13	-466.2127	-nan	-466.2127	37525.68	74895.44	4e-06	0	0	0	0	0.0003749063	
99	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.001	0	1.097466e-11	-nan	1.097466e-11	-419.4598	-nan	-419.4598	37469.46	74895.44	4e-06	0	0	0	0	0.0003749063	
102	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.002	0	4.194246e-10	1.162867e-08	4.194246e-10	-352.8349	-292.2892	-352.8349	37413.4	74895.44	4e-06	0	0	0	0	0.0003749063	
105	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.005	0	3.80016e-09	7.350394e-08	3.80016e-09	-312.5206	-258.5635	-312.5206	37357.51	74895.44	4e-06	0	0	0	0	0.0003749063	
108	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.008	0	1.605284e-08	1.906783e-07	1.605284e-08	-286.1662	-241.1278	-286.1662	37301.78	74895.44	4e-06	0	0	0	0	0.0003749063	
111	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.011	0	4.809145e-08	3.660225e-07	4.809145e-08	-266.0968	-229.2002	-266.0968	37246.22	74895.44	4e-06	0	0	0	0	0.0003749063	
114	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.014	0	1.173106e-07	6.031562e-07	1.173106e-07	-249.7845	-220.0643	-249.7845	37190.83	74895.44	4e-06	0	0	0	0	0.0003749063	
117	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.017	0	2.48094e-07	9.065114e-07	2.48094e-07	-236.0842	-212.6121	-236.0842	37135.6	74895.44	4e-06	0	0	0	0	0.0003749063	
120	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.02	0	4.721929e-07	1.281408e-06	4.721929e-07	-224.3118	-206.2815	-224.3118	37080.54	74895.44	4e-06	0	0	0	0	0.0003749063	
123	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.023	0	8.261026e-07	1.734147e-06	8.261026e-07	-214.0832	-200.7475	-214.0832	37025.63	74895.44	4e-06	0	0	0	0	0.0003749063	
126	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.026	0	1.35071e-06	2.272114e-06	1.35071e-06	-205.0912	-195.8054	-205.0912	36970.89	74895.44	4e-06	0	0	0	0	0.0003749063	
129	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.029	0	2.092056e-06	2.90391e-06	2.092056e-06	-197.0868	-191.3178	-197.0868	36916.32	74895.44	4e-06	0	0	0	0	0.0003749063	
132	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.032	0	3.094474e-06	3.639499e-06	3.094474e-06	-189.9275	-187.188	-189.9275	36861.9	74895.44	4e-06	0	0	0	0	0.0003749063	
135	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.035	0	4.408163e-06	4.490378e-06	4.408163e-06	-183.4524	-183.3452	-183.4524	36807.64	74895.44	4e-06	0	0	0	0	0.0003749063	
138	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.038	0	6.076982e-06	5.469781e-06	6.076982e-06	-177.5808	-179.7364	-177.5808	36753.55	74895.44	4e-06	0	0	0	0	0.0003749063	
141	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.041	0	8.146687e-06	6.592912e-06	8.146687e-06	-172.2214	-176.3205	-172.2214	36699.61	74895.44	4e-06	0	0	0	0	0.0003749063	
144	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.044	0	1.066263e-05	7.877213e-06	1.066263e-05	-167.2974	-173.0651	-167.2974	36645.83	74895.44	4e-06	0	0	0	0	0.0003749063	
147	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.047	0	1.368198e-05	9.342682e-06	1.368198e-05	-162.7355	-169.9444	-162.7355	36592.21	74895.44	4e-06	0	0	0	0	0.0003749063	
150	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.05	0	1.725545e-05	1.101224e-05	1.725545e-05	-158.4918	-166.9371	-158.4918	36538.75	74895.44	4e-06	0	0	0	0	0.0003749063	
153	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.053	0	2.141247e-05	1.291213e-05	2.141247e-05	-154.5445	-164.0259	-154.5445	36485.44	74895.44	4e-06	0	0	0	0	0.0003749063	
156	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.056	0	2.62278e-05	1.507246e-05	2.62278e-05	-150.8314	-161.1963	-150.8314	36432.28	74895.44	4e-06	0	0	0	0	0.0003749063	
159	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.059	0	3.176593e-05	1.752771e-05	3.176593e-05	-147.3304	-158.436	-147.3304	36379.28	74895.44	4e-06	0	0	0	0	0.0003749063	
162	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.062	0	3.807572e-05	2.031743e-05	3.807572e-05	-144.016	-155.7345	-144.016	36326.44	74895.44	4e-06	0	0	0	0	0.0003749063	
165	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.065	0	4.522002e-05	2.3487e-05	4.522002e-05	-140.8699	-153.0829	-140.8699	36273.75	74895.44	4e-06	0	0	0	0	0.0003749063	
