Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	1173	0	0	0	100000	1.95216	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04784	0	8.246819e-30	0	3.076345e-28	8.246819e-30	-630.6664	0	-595.4668	-630.6664	29435.92	76514.57	1	9758.974	0	0	0	0	0	0	0	0	0	0	0	
0.11	1173	0	0	0	100000	1.953006	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.046994	0	8.9715e-30	0	3.305782e-28	8.9715e-30	-629.8277	0	-594.7653	-629.8277	29423.18	76514.57	1	9754.749	0	0	0	0	0	0	0	0	0	0	0	
0.12	1173	0	0	0	100000	1.953852	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.046148	0	9.769543e-30	0	3.556794e-28	9.769543e-30	-629.0085	0	-594.0515	-629.0085	29410.44	76514.57	1	9750.527	0	0	0	0	0	0	0	0	0	0	0	
0.13	1173	0	0	0	100000	1.954698	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.045302	0	1.064818e-29	0	3.831864e-28	1.064818e-29	-628.1697	0	-593.3251	-628.1697	29397.72	76514.57	1	9746.308	0	0	0	0	0	0	0	0	0	0	0	
0.14	1173	0	0	0	100000	1.955544	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.044456	0	1.162947e-29	0	4.133819e-28	1.162947e-29	-627.3115	0	-592.5853	-627.3115	29385.01	76514.57	1	9742.094	0	0	0	0	0	0	0	0	0	0	0	
0.15	1173	0	0	0	100000	1.95639	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04361	0	1.271933e-29	0	4.465878e-28	1.271933e-29	-626.4337	0	-591.8318	-626.4337	29372.31	76514.57	1	9737.883	0	0	0	0	0	0	0	0	0	0	0	
0.16	1173	0	0	0	100000	1.957236	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.042764	0	1.392164e-29	0	4.831719e-28	1.392164e-29	-625.556	0	-591.064	-625.556	29359.62	76514.57	1	9733.676	0	0	0	0	0	0	0	0	0	0	0	
0.17	1173	0	0	0	100000	1.958082	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.041918	0	1.526707e-29	0	5.235558e-28	1.526707e-29	-624.6588	0	-590.2811	-624.6588	29346.94	76514.57	1	9729.472	0	0	0	0	0	0	0	0	0	0	0	
0.18	1173	0	0	0	100000	1.958928	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.041072	0	1.677802e-29	0	5.682235e-28	1.677802e-29	-623.7225	0	-589.4827	-623.7225	29334.27	76514.57	1	9725.272	0	0	0	0	0	0	0	0	0	0	0	
0.19	1173	0	0	0	100000	1.959774	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.040226	0	1.845794e-29	0	6.177325e-28	1.845794e-29	-622.8058	0	-588.668	-622.8058	29321.61	76514.57	1	9721.076	0	0	0	0	0	0	0	0	0	0	0	
0.2	1173	0	0	0	100000	1.96062	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03938	0	2.033761e-29	0	6.72727e-28	2.033761e-29	-621.85	0	-587.8363	-621.85	29308.97	76514.57	1	9716.883	0	0	0	0	0	0	0	0	0	0	0	
0.21	1173	0	0	0	100000	1.961466	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.038534	0	2.247601e-29	0	7.339531e-28	2.247601e-29	-620.8747	0	-586.9868	-620.8747	29296.33	76514.57	1	9712.694	0	0	0	0	0	0	0	0	0	0	0	
0.22	1173	0	0	0	100000	1.962312	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.037688	0	2.486614e-29	0	8.022784e-28	2.486614e-29	-619.8995	0	-586.1187	-619.8995	29283.7	76514.57	1	9708.508	0	0	0	0	0	0	0	0	0	0	0	
0.23	1173	0	0	0	100000	1.963158	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.036842	0	2.758589e-29	0	8.787145e-28	2.758589e-29	-618.8852	0	-585.2312	-618.8852	29271.09	76514.57	1	9704.326	0	0	0	0	0	0	0	0	0	0	0	
0.24	1173	0	0	0	100000	1.964004	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.035996	0	3.066351e-29	0	9.644453e-28	3.066351e-29	-617.8514	0	-584.3234	-617.8514	29258.49	76514.57	1	9700.148	0	0	0	0	0	0	0	0	0	0	0	
0.25	1173	0	0	0	100000	1.96485	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03515	0	3.415474e-29	0	1.060861e-27	3.415474e-29	-616.7981	0	-583.3941	-616.7981	29245.9	76514.57	1	9695.973	0	0	0	0	0	0	0	0	0	0	0	
0.26	1173	0	0	0	100000	1.965696	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.034304	0	3.814209e-29	0	1.169602e-27	3.814209e-29	-615.7253	0	-582.4425	-615.7253	29233.31	76514.57	1	9691.802	0	0	0	0	0	0	0	0	0	0	0	
0.27	1173	0	0	0	100000	1.966542	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.033458	0	4.274143e-29	0	1.292608e-27	4.274143e-29	-614.6135	0	-581.4672	-614.6135	29220.74	76514.57	1	9687.634	0	0	0	0	0	0	0	0	0	0	0	
0.28	1173	0	0	0	100000	1.967388	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.032612	0	4.799166e-29	0	1.432186e-27	4.799166e-29	-613.4822	0	-580.4672	-613.4822	29208.18	76514.57	1	9683.47	0	0	0	0	0	0	0	0	0	0	0	
0.29	1173	0	0	0	100000	1.968234	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.031766	0	5.40423e-29	0	1.591088e-27	5.40423e-29	-612.3314	0	-579.4411	-612.3314	29195.63	76514.57	1	9679.31	0	0	0	0	0	0	0	0	0	0	0	
0.3	1173	0	0	0	100000	1.96908	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03092	0	6.105347e-29	0	1.772617e-27	6.105347e-29	-611.1416	0	-578.3875	-611.1416	29183.1	76514.57	1	9675.153	0	0	0	0	0	0	0	0	0	0	0	
0.31	1173	0	0	0	100000	1.969926	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.030074	0	6.920056e-29	0	1.980754e-27	6.920056e-29	-609.9127	0	-577.3048	-609.9127	29170.57	76514.57	1	9671	0	0	0	0	0	0	0	0	0	0	0	
0.32	1173	0	0	0	100000	1.970772	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.029228	0	7.870269e-29	0	2.220317e-27	7.870269e-29	-608.6644	0	-576.1914	-608.6644	29158.05	76514.57	1	9666.85	0	0	0	0	0	0	0	0	0	0	0	
0.33	1173	0	0	0	100000	1.971618	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.028382	0	8.985006e-29	0	2.497179e-27	8.985006e-29	-607.3575	0	-575.0453	-607.3575	29145.55	76514.57	1	9662.704	0	0	0	0	0	0	0	0	0	0	0	
0.34	1173	0	0	0	100000	1.972464	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.027536	0	1.029191e-28	0	2.818531e-27	1.029191e-28	-606.0507	0	-573.8648	-606.0507	29133.05	76514.57	1	9658.561	0	0	0	0	0	0	0	0	0	0	0	
0.35	1173	0	0	0	100000	1.97331	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02669	0	1.184392e-28	0	3.193234e-27	1.184392e-28	-604.6658	0	-572.6475	-604.6658	29120.57	76514.57	1	9654.422	0	0	0	0	0	0	0	0	0	0	0	
0.36	1173	0	0	0	100000	1.974156	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.025844	0	1.367446e-28	0	3.63228e-27	1.367446e-28	-603.2614	0	-571.3912	-603.2614	29108.09	76514.57	1	9650.287	0	0	0	0	0	0	0	0	0	0	0	
0.37	1173	0	0	0	100000	1.975002	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.024998	0	1.586907e-28	0	4.149396e-27	1.586907e-28	-601.818	0	-570.0931	-601.818	29095.63	76514.57	1	9646.155	0	0	0	0	0	0	0	0	0	0	0	
0.38	1173	0	0	0	100000	1.975848	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.024152	0	1.851323e-28	0	4.761847e-27	1.851323e-28	-600.3161	0	-568.7505	-600.3161	29083.18	76514.57	1	9642.026	0	0	0	0	0	0	0	0	0	0	0	
