Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.27	1173	0	0	0	100000	1.966542	0	0	1.154e+05	0	0	0	0	0	0	0	0	0	0	0	
0.28	1173	0	0	0	100000	1.967388	0	0	1.154e+05	0	0	0	0	0	0	0	0	0	0	0	
0.29	1173	0	0	0	100000	1.968234	0	0	1.154e+05	0	0	0	0	0	0	0	0	0	0	0	
0.3	1173	0	0	0	100000	1.96908	0	0	1.154e+05	0	0	0	0	0	0	0	0	0	0	0	
0.31	1173	0	0	0	100000	1.969926	0	0	1.154e+05	0	0	0	0	0	0	0	0	0	0	0	
0.32	1173	0	0	0	100000	1.970772	0	0	1.153e+05	0	0	0	0	0	0	0	0	0	0	0	
0.33	1173	0	0	0	100000	1.971618	0	0	1.153e+05	0	0	0	0	0	0	0	0	0	0	0	
0.34	1173	0	0	0	100000	1.972464	0	0	1.153e+05	0	0	0	0	0	0	0	0	0	0	0	
0.35	1173	0	0	0	100000	1.97331	0	0	1.153e+05	0	0	0	0	0	0	0	0	0	0	0	
0.36	1173	0	0	0	100000	1.974156	0	0	1.153e+05	0	0	0	0	0	0	0	0	0	0	0	
0.37	1173	0	0	0	100000	1.975002	0	0	1.153e+05	0	0	0	0	0	0	0	0	0	0	0	
0.38	1173	0	0	0	100000	1.975848	0	0	1.152e+05	0	0	0	0	0	0	0	0	0	0	0	
0.39	1173	0	0	0	100000	1.976694	0	0	1.152e+05	0	0	0	0	0	0	0	0	0	0	0	
0.4	1173	0	0	0	100000	1.97754	0	0	1.152e+05	0	0	0	0	0	0	0	0	0	0	0	
0.41	1173	0	0	0	100000	1.978386	0	0	1.152e+05	0	0	0	0	0	0	0	0	0	0	0	
0.42	1173	0	0	0	100000	1.979232	0	0	1.152e+05	0	0	0	0	0	0	0	0	0	0	0	
0.43	1173	0	0	0	100000	1.980078	0	0	1.152e+05	0	0	0	0	0	0	0	0	0	0	0	
0.44	1173	0	0	0	100000	1.980924	0	0	1.151e+05	0	0	0	0	0	0	0	0	0	0	0	
0.45	1173	0	0	0	100000	1.98177	0	0	1.151e+05	0	0	0	0	0	0	0	0	0	0	0	
0.46	1173	0	0	0	100000	1.982616	0	0	1.151e+05	0	0	0	0	0	0	0	0	0	0	0	
0.47	1173	0	0	0	100000	1.983462	0	0	1.151e+05	0	0	0	0	0	0	0	0	0	0	0	
0.48	1173	0	0	0	100000	1.984308	0	0	1.151e+05	0	0	0	0	0	0	0	0	0	0	0	
0.49	1173	0	0	0	100000	1.985154	0	0	1.151e+05	0	0	0	0	0	0	0	0	0	0	0	
0.5	1173	0	0	0	100000	1.986	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.51	1173	0	0	0	100000	1.986846	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.52	1173	0	0	0	100000	1.987692	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.53	1173	0	0	0	100000	1.988538	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.54	1173	0	0	0	100000	1.989384	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.55	1173	0	0	0	100000	1.99023	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.56	1173	0	0	0	100000	1.991076	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.57	1173	0	0	0	100000	1.991922	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.58	1173	0	0	0	100000	1.992768	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.59	1173	0	0	0	100000	1.993614	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.6	1173	0	0	0	100000	1.99446	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.61	1173	0	0	0	100000	1.995306	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.62	1173	0	0	0	100000	1.996152	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.63	1173	0	0	0	100000	1.996998	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.64	1173	0	0	0	100000	1.997844	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.65	1173	0	0	0	100000	1.99869	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.66	1173	0	0	0	100000	1.999536	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.67	1173	0	0	0	100000	2.000382	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.68	1173	0	0	0	100000	2.001228	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.69	1173	0	0	0	100000	2.002074	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.7	1173	0	0	0	100000	2.00292	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.71	1173	0	0	0	100000	2.003766	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.72	1173	0	0	0	100000	2.004612	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.73	1173	0	0	0	100000	2.005458	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.74	1173	0	0	0	100000	2.006304	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.75	1173	0	0	0	100000	2.00715	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.76	1173	0	0	0	100000	2.007996	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.77	1173	0	0	0	100000	2.008842	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.78	1173	0	0	0	100000	2.009688	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.79	1173	0	0	0	100000	2.010534	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.8	1173	0	0	0	100000	2.01138	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.81	1173	0	0	0	100000	2.012226	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.82	1173	0	0	0	100000	2.013072	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.83	1173	0	0	0	100000	2.013918	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.84	1173	0	0	0	100000	2.014764	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.85	1173	0	0	0	100000	2.01561	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.86	1173	0	0	0	100000	2.016456	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.87	1173	0	0	0	100000	2.017302	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.88	1173	0	0	0	100000	2.018148	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.89	1173	0	0	0	100000	2.018994	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.9	1173	0	0	0	100000	2.01984	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.91	1173	0	0	0	100000	2.020686	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.92	1173	0	0	0	100000	2.021532	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.93	1173	0	0	0	100000	2.022378	0	0	1.143e+05	0	0	0	0	0	0	0	0	0	0	0	
0.94	1173	0	0	0	100000	2.023224	0	0	1.143e+05	0	0	0	0	0	0	0	0	0	0	0	
0.95	1173	0	0	0	100000	2.02407	0	0	1.143e+05	0	0	0	0	0	0	0	0	0	0	0	
0.96	1173	0	0	0	100000	2.024916	0	0	1.143e+05	0	0	0	0	0	0	0	0	0	0	0	
0.97	1173	0	0	0	100000	2.025762	0	0	1.143e+05	0	0	0	0	0	0	0	0	0	0	0	
0.98	1173	0	0	0	100000	2.026608	0	0	1.143e+05	0	0	0	0	0	0	0	0	0	0	0	
0.99	1173	0	0	0	100000	2.027454	0	0	1.143e+05	0	0	0	0	0	0	0	0	0	0	0	
1	1173	0	0	0	100000	2.0283	0	0	1.142e+05	0	0	0	0	0	0	0	0	0	0	0	
