Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
2056	1836	4e+19	0	0	880000	1e-05	7.105536e+25	3.536046e+25	7.192353e+24	2.816811e+25	1.746792e+25	1.822698e+25	8.88192e+24	4.420058e+24	8.990442e+23	3.521014e+24	2.18349e+24	2.278373e+24	0.256518	5.033088e+25	2.504699e+25	5.094584e+24	1.995241e+25	0	3.061718e+24	2.222217e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+25	1.029528e+25	1.029528e+25	0	0	8.293693e+23	5.400943e+25	2.814352e+23	1.200289e-09	0.002038563	8.911905e+10	7.556325e+08	7.19333e+10	1.62006e-06	5.610473e-12	3.00308e-18	0.5	0.5	0.0802895	1	10.11486	1.257834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2179595	0	0.0001580721	0	1.380866e-10	0	3.467051e-10	1.380866e-10	-311.4071	0	-297.5491	-311.4071	30182.39	77194.93	8412.02	1e-05	0.01024392	0.004130947	0.006112976	0	0	0	0	0.004130947	0	0	0	
2261.6	1836	4e+19	0	0	948000	1e-05	7.81609e+25	3.679991e+25	7.712243e+24	2.908767e+25	2.079494e+25	2.056604e+25	9.770112e+24	4.599989e+24	9.640303e+23	3.635958e+24	2.599368e+24	2.570755e+24	0.2631245	5.536397e+25	2.60666e+25	5.462838e+24	2.060376e+25	0	3.061718e+24	2.623565e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.164749e+25	1.03906e+25	1.03906e+25	0	0	8.293693e+23	6.042752e+25	2.739566e+23	1.226414e-09	0.00211681	7.558348e+10	1.060644e+09	9.191302e+10	1.75915e-06	6.615203e-12	3.844877e-18	0.5	0.5	0.08718275	1	11.12634	1.383617	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2178676	0	0.002709176	0	5.381936e-09	0	1.51776e-08	5.381936e-09	-255.5004	0	-239.863	-255.5004	30147.49	77194.93	8397.763	1e-05	0.02177032	0.01244492	0.0093254	0	0	0	0	0	0.01244492	0	0	
2467.2	1836	4e+19	0	0	1016000	1e-05	8.526643e+25	3.806557e+25	8.182332e+24	2.988324e+25	2.425341e+25	2.294744e+25	1.06583e+25	4.758197e+24	1.022791e+24	3.735405e+24	3.031677e+24	2.868431e+24	0.2691264	6.039706e+25	2.696311e+25	5.795818e+24	2.11673e+25	0	3.061718e+24	3.037222e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.81609e+25	1.045852e+25	1.045852e+25	0	0	8.293693e+23	6.687301e+25	2.675647e+23	1.249424e-09	0.002185986	6.54302e+10	1.429094e+09	1.138955e+11	1.89072e-06	7.641731e-12	4.773703e-18	0.5	0.5	0.0937033	1	12.13783	1.5094	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2177755	0	0.005266796	0	1.752762e-08	0	5.607585e-08	1.752762e-08	-237.4754	0	-219.9141	-237.4754	30112.58	77194.93	8383.506	1e-05	0.02194276	0.009991844	0.01195091	0	0	0	0	0	0.009991844	0	0	
2672.8	1836	4e+19	0	0	1084000	1e-05	9.237197e+25	3.917228e+25	8.608668e+24	3.056361e+25	2.782754e+25	2.537215e+25	1.15465e+25	4.896535e+24	1.076083e+24	3.820452e+24	3.478442e+24	3.171518e+24	0.2746737	6.543014e+25	2.774703e+25	6.097806e+24	2.164923e+25	0	3.061718e+24	3.462139e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.46743e+25	1.050691e+25	1.050691e+25	0	0	8.293693e+23	7.333802e+25	2.621185e+23	1.2694e-09	0.002245856	5.755469e+10	1.864253e+09	1.37795e+11	2.015932e-06	8.68739e-12	5.78631e-18	0.5	0.5	0.09990878	1	13.14931	1.635184	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2176832	0	0.007830957	0	3.445103e-08	0	1.232207e-07	3.445103e-08	-227.1623	0	-207.8967	-227.1623	30077.68	77194.93	8369.249	1e-05	0.02196367	0.007261737	0.01470193	0	0	0	0	0	0.007261737	0	0	
2878.4	1836	4e+19	0	0	1152000	1e-05	9.94775e+25	4.013619e+25	8.991331e+24	3.114485e+25	3.150176e+25	2.783956e+25	1.243469e+25	5.017023e+24	1.123916e+24	3.893107e+24	3.93772e+24	3.479945e+24	0.2798578	7.046323e+25	2.84298e+25	6.368859e+24	2.206094e+25	0	3.061718e+24	3.897172e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.118771e+25	1.05414e+25	1.05414e+25	0	0	8.293693e+23	7.981694e+25	2.575242e+23	1.286539e-09	0.002297078	5.128186e+10	2.368856e+09	1.635358e+11	2.135671e-06	9.750036e-12	6.87982e-18	0.5	0.5	0.105843	1	14.1608	1.760967	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2175906	0	0.01040168	0	5.485032e-08	0	2.166666e-07	5.485032e-08	-220.061	0	-199.2817	-220.061	30042.77	77194.93	8354.991	1e-05	0.02167116	0.004002625	0.01766854	0	0	0	0	0	0.004002625	0	0	
3084	1836	4e+19	0	0	1220000	1e-05	1.06583e+26	4.097375e+25	9.330935e+24	3.164282e+25	3.52613e+25	3.034799e+25	1.332288e+25	5.121719e+24	1.166367e+24	3.955352e+24	4.407662e+24	3.793499e+24	0.2847356	7.549632e+25	2.902307e+25	6.609412e+24	2.241366e+25	0	3.061718e+24	4.341153e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.770112e+25	1.056597e+25	1.056597e+25	0	0	8.293693e+23	8.630578e+25	2.536779e+23	1.301172e-09	0.00234086	4.617725e+10	2.945125e+09	1.910484e+11	2.25062e-06	1.082784e-11	8.051571e-18	0.5	0.5	0.1115398	1	15.17228	1.88675	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2174977	0	0.012979	0	7.844113e-08	0	3.364667e-07	7.844113e-08	-214.6022	0	-192.5632	-214.6022	30007.87	77194.93	8340.734	1e-05	0.02094135	1.979562e-05	0.02092155	0	0	0	0	0	1.979562e-05	0	0	
3289.6	1836	4e+19	0	0	1288000	1e-05	1.136886e+26	4.170065e+25	9.629693e+24	3.207096e+25	3.909281e+25	3.289511e+25	1.421107e+25	5.212582e+24	1.203712e+24	4.00887e+24	4.886601e+24	4.111889e+24	0.2893441	8.052941e+25	2.953796e+25	6.821033e+24	2.271693e+25	0	3.061718e+24	4.792973e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.042145e+26	1.058349e+25	1.058349e+25	0	0	8.293693e+23	9.280167e+25	2.504619e+23	1.313664e-09	0.002378392	4.19491e+10	3.594855e+09	2.202682e+11	2.361321e-06	1.191921e-11	9.299055e-18	0.5	0.5	0.1170261	1	16.18377	2.012534	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2174047	0	0.01556294	0	1.0496e-07	0	4.826738e-07	1.0496e-07	-210.154	0	-187.0551	-210.154	29972.96	77194.93	8326.477	1e-05	0.02270444	0	0.02270444	0	0	0	0	0	0	0	0	
3495.2	1836	4e+19	0	0	1356000	1e-05	1.207941e+26	4.233103e+25	9.89117e+24	3.243986e+25	4.298476e+25	3.547831e+25	1.509926e+25	5.291379e+24	1.236396e+24	4.054983e+24	5.373096e+24	4.434789e+24	0.293709	8.55625e+25	2.998448e+25	7.006245e+24	2.297824e+25	0	3.061718e+24	5.25163e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.107279e+26	1.059597e+25	1.059597e+25	0	0	8.293693e+23	9.93026e+25	2.477644e+23	1.324355e-09	0.002410686	3.839441e+10	4.319499e+09	2.511346e+11	2.468211e-06	1.302273e-11	1.061991e-17	0.5	0.5	0.1223235	1	17.19525	2.138317	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2173114	0	0.01815351	0	1.349547e-07	0	6.553405e-07	1.349547e-07	-206.3194	0	-182.387	-206.3194	29938.06	77194.93	8312.22	1e-05	0.02450034	0	0.02450034	0	0	0	0	0	0	0	0	
3700.8	1836	4e+19	0	0	1424000	1e-05	1.278996e+26	4.287732e+25	1.011941e+25	3.275791e+25	4.692742e+25	3.809491e+25	1.598746e+25	5.359665e+24	1.264926e+24	4.094739e+24	5.865927e+24	4.761864e+24	0.29785	9.059558e+25	3.037144e+25	7.167915e+24	2.320352e+25	0	3.061718e+24	5.716243e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.172413e+26	1.060486e+25	1.060486e+25	0	0	8.293693e+23	1.058071e+26	2.454905e+23	1.333527e-09	0.002438535	3.536775e+10	5.12025e+09	2.835906e+11	2.571654e-06	1.413717e-11	1.20119e-17	0.5	0.5	0.1274501	1	18.20674	2.2641	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2172178	0	0.02075076	0	1.687661e-07	0	8.545192e-07	1.687661e-07	-202.9062	0	-178.3361	-202.9062	29903.15	77194.93	8297.963	1e-05	0.02628506	0	0.02628506	0	0	0	0	0	0	0	0	
3906.4	1836	4e+19	0	0	1492000	1e-05	1.350052e+26	4.335034e+25	1.031835e+25	3.303199e+25	5.091254e+25	4.07423e+25	1.687565e+25	5.418793e+24	1.289794e+24	4.128999e+24	6.364068e+24	5.092788e+24	0.3017832	9.562867e+25	3.070649e+25	7.308833e+24	2.339766e+25	0	3.061718e+24	6.186046e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.237548e+26	1.06112e+25	1.06112e+25	0	0	8.293693e+23	1.123142e+26	2.435644e+23	1.341411e-09	0.002462567	3.276228e+10	5.99808e+09	3.175832e+11	2.671956e-06	1.526145e-11	1.347292e-17	0.5	0.5	0.132421	1	19.21823	2.389884	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.217124	0	0.0233547	0	2.073312e-07	0	1.080262e-06	2.073312e-07	-199.7646	0	-174.7578	-199.7646	29868.24	77194.93	8283.706	1e-05	0.02809884	0	0.02809884	0	0	0	0	0	0	0	0	
4112	1836	4e+19	0	0	1560000	1e-05	1.421107e+26	4.375954e+25	1.049156e+25	3.326798e+25	5.493318e+25	4.3418e+25	1.776384e+25	5.469942e+24	1.311445e+24	4.158497e+24	6.866648e+24	5.42725e+24	0.3055223	1.006618e+26	3.099634e+25	7.431521e+24	2.356482e+25	0	3.061718e+24	6.66037e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.302682e+26	1.061571e+25	1.061571e+25	0	0	8.293693e+23	1.188231e+26	2.419268e+23	1.348194e-09	0.002483301	3.04978e+10	6.953783e+09	3.530624e+11	2.769377e-06	1.639463e-11	1.500099e-17	0.5	0.5	0.1372492	1	20.22971	2.515667	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.21703	0	0.02596535	0	2.515079e-07	0	1.332621e-06	2.515079e-07	-196.8154	0	-171.5531	-196.8154	29833.34	77194.93	8269.449	1e-05	0.02989285	0	0.02989285	0	0	0	0	0	0	0	0	
