Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3509.1292	1086	4.19e+18	-0.92	8.7e-06	1.270361e+25	1.177332e+25	1.148374e+25	2.895796e+23	9.302932e+23	0	1.587951e+24	1.471664e+24	1.435467e+24	3.619745e+22	1.162867e+23	0	0	5.446623e+23	5.993474e-14	4.044749e-05	3.99994e+19	6.226584e-09	4.044749e-05	4.911927e-16	4e+13	1.755925e+13	172848.1	1810143	5.000922e-08	4.610606e-15	8.833324e-23	0.08095876	0.5	0.0005348501	1	1.834115	9.414652e+26	2.230976e+28	
3860.04212	1086	4.19e+18	-0.92	8.7e-06	1.397397e+25	1.289835e+25	1.258109e+25	3.172612e+23	1.07562e+24	0	1.746746e+24	1.612294e+24	1.572636e+24	3.965765e+22	1.344526e+23	0	0	5.446623e+23	6.268791e-14	4.583534e-05	3.999934e+19	6.491619e-09	4.583534e-05	5.620402e-16	4e+13	1.721041e+13	203900.5	2276640	5.379998e-08	5.336077e-15	1.099817e-22	0.09183606	0.5	0.0006526998	1	2.017526	9.414652e+26	2.230976e+28	
4210.95504	1086	4.19e+18	-0.92	8.7e-06	1.524433e+25	1.401741e+25	1.367262e+25	3.447963e+23	1.226919e+24	0	1.905541e+24	1.752176e+24	1.709077e+24	4.309954e+22	1.533649e+23	0	0	5.446623e+23	6.528378e-14	5.155658e-05	3.999929e+19	6.751202e-09	5.155658e-05	6.347926e-16	4e+13	1.685968e+13	237420	2806559	5.752264e-08	6.100079e-15	1.344282e-22	0.1028453	0.5	0.0007815226	1	2.200938	9.414652e+26	2.230976e+28	
4561.86796	1086	4.19e+18	-0.92	8.7e-06	1.651469e+25	1.513071e+25	1.475852e+25	3.7219e+23	1.383986e+24	0	2.064336e+24	1.891338e+24	1.844815e+24	4.652375e+22	1.729982e+23	0	0	5.446623e+23	6.774387e-14	5.76184e-05	3.999923e+19	7.006057e-09	5.76184e-05	7.092935e-16	4e+13	1.650799e+13	273519.3	3404295	6.119606e-08	6.904063e-15	1.618618e-22	0.1139722	0.5	0.0009213834	1	2.384349	9.414652e+26	2.230976e+28	
4912.78088	1086	4.19e+18	-0.92	8.7e-06	1.778505e+25	1.623843e+25	1.583898e+25	3.99447e+23	1.546625e+24	0	2.223132e+24	2.029803e+24	1.979873e+24	4.993087e+22	1.933282e+23	0	0	5.446623e+23	7.008523e-14	6.402814e-05	3.999918e+19	7.256776e-09	6.402814e-05	7.854082e-16	4e+13	1.615612e+13	312319.2	4074690	6.483535e-08	7.74964e-15	1.924906e-22	0.1252041	0.5	0.001072379	1	2.567761	9.414652e+26	2.230976e+28	
5263.6938	1086	4.19e+18	-0.92	8.7e-06	1.905541e+25	1.734076e+25	1.691419e+25	4.265716e+23	1.714657e+24	0	2.381927e+24	2.167595e+24	2.114273e+24	5.332145e+22	2.143321e+23	0	0	5.446623e+23	7.232169e-14	7.079323e-05	3.999912e+19	7.503852e-09	7.079323e-05	8.630216e-16	4e+13	1.580473e+13	353949	4823071	6.845297e-08	8.63858e-15	2.26543e-22	0.1365304	0.5	0.001234639	1	2.751172	9.414652e+26	2.230976e+28	
5614.60672	1086	4.19e+18	-0.92	8.7e-06	2.032577e+25	1.843787e+25	1.79843e+25	4.535682e+23	1.88791e+24	0	2.540722e+24	2.304733e+24	2.248037e+24	5.669603e+22	2.359887e+23	0	0	5.446623e+23	7.446461e-14	7.792118e-05	3.999906e+19	7.747693e-09	7.792118e-05	9.42032e-16	4e+13	1.545438e+13	398547.5	5655263	7.205942e-08	9.572808e-15	2.64269e-22	0.1479418	0.5	0.001408315	1	2.934584	9.414652e+26	2.230976e+28	
5965.51964	1086	4.19e+18	-0.92	8.7e-06	2.159614e+25	1.952991e+25	1.904947e+25	4.804406e+23	2.066225e+24	0	2.699517e+24	2.441239e+24	2.381184e+24	6.005507e+22	2.582782e+23	0	0	5.446623e+23	7.652343e-14	8.541954e-05	3.9999e+19	7.988646e-09	8.541954e-05	1.022349e-15	4e+13	1.510556e+13	446263.4	6577610	7.566369e-08	1.055438e-14	3.059401e-22	0.1594299	0.5	0.001593586	1	3.117995	9.414652e+26	2.230976e+28	
6316.43256	1086	4.19e+18	-0.92	8.7e-06	2.28665e+25	2.061704e+25	2.010985e+25	5.071923e+23	2.249457e+24	0	2.858312e+24	2.57713e+24	2.513731e+24	6.339904e+22	2.811821e+23	0	0	5.446623e+23	7.850647e-14	8.665762e-05	4e+19	8.02699e-09	8.665762e-05	1.103907e-15	4e+13	1.475871e+13	497255.8	7596985	7.927353e-08	1.158549e-14	3.518508e-22	0.1709868	0.5	0.001790643	1	3.301407	9.414652e+26	2.230976e+28	
6667.34548	1086	4.19e+18	-0.92	8.7e-06	2.413686e+25	2.169939e+25	2.116556e+25	5.338268e+23	2.437468e+24	0	3.017107e+24	2.712424e+24	2.645695e+24	6.672835e+22	3.046835e+23	0	0	5.446623e+23	8.041984e-14	9.458878e-05	3.999893e+19	8.264836e-09	9.458878e-05	1.186603e-15	4e+13	1.441422e+13	551693.8	8720804	8.289569e-08	1.26684e-14	4.023182e-22	0.1826051	0.5	0.001999691	1	3.484818	9.414652e+26	2.230976e+28	
7018.2584	1086	4.19e+18	-0.92	8.7e-06	2.540722e+25	2.277709e+25	2.221674e+25	5.603471e+23	2.630129e+24	0	3.175902e+24	2.847136e+24	2.777093e+24	7.004339e+22	3.287661e+23	0	0	5.446623e+23	8.227013e-14	0.0001029084	3.999886e+19	8.500377e-09	0.0001029084	1.270406e-15	4e+13	1.407247e+13	609757.5	9957040	8.653606e-08	1.38055e-14	4.576834e-22	0.1942775	0.5	0.002220944	1	3.668229	9.414652e+26	2.230976e+28	
7369.17132	1086	4.19e+18	-0.92	8.7e-06	2.667758e+25	2.385026e+25	2.32635e+25	5.867563e+23	2.827322e+24	0	3.334697e+24	2.981282e+24	2.907938e+24	7.334454e+22	3.534152e+23	0	0	5.446623e+23	8.406237e-14	0.0001041309	4e+19	8.533823e-09	0.0001041309	1.355255e-15	4e+13	1.37338e+13	671637.7	1.131424e+07	9.019983e-08	1.499924e-14	5.183118e-22	0.2059966	0.5	0.002454617	1	3.851641	9.414652e+26	2.230976e+28	
7720.08424	1086	4.19e+18	-0.92	8.7e-06	2.794794e+25	2.491901e+25	2.430595e+25	6.13057e+23	3.028934e+24	0	3.493493e+24	3.114876e+24	3.038244e+24	7.663213e+22	3.786167e+23	0	0	5.446623e+23	8.580052e-14	0.0001128952	3.999879e+19	8.766911e-09	0.0001128952	1.441072e-15	4e+13	1.339852e+13	737536.2	1.280156e+07	9.389164e-08	1.625218e-14	5.845944e-22	0.2177552	0.5	0.002700932	1	4.035052	9.414652e+26	2.230976e+28	
8070.99716	1086	4.19e+18	-0.92	8.7e-06	2.92183e+25	2.598344e+25	2.534419e+25	6.392518e+23	3.23486e+24	0	3.652288e+24	3.24793e+24	3.168024e+24	7.990648e+22	4.043575e+23	0	0	5.446623e+23	8.748888e-14	0.0001220649	3.999873e+19	8.998125e-09	0.0001220649	1.527828e-15	4e+13	1.306694e+13	807666.5	1.442879e+07	9.761562e-08	1.756695e-14	6.569493e-22	0.2295464	0.5	0.00296011	1	4.218464	9.414652e+26	2.230976e+28	
8421.91008	1086	4.19e+18	-0.92	8.7e-06	3.048866e+25	2.704366e+25	2.637832e+25	6.653432e+23	3.445002e+24	0	3.811083e+24	3.380457e+24	3.29729e+24	8.31679e+22	4.306253e+23	0	0	5.446623e+23	8.913134e-14	0.0001232732	4e+19	9.027622e-09	0.0001232732	1.615501e-15	4e+13	1.273933e+13	882253.7	1.620639e+07	1.013756e-07	1.89463e-14	7.358235e-22	0.2413631	0.5	0.003232379	1	4.401875	9.414652e+26	2.230976e+28	
8772.823	1086	4.19e+18	-0.92	8.7e-06	3.175902e+25	2.809976e+25	2.740842e+25	6.913334e+23	3.659267e+24	0	3.969878e+24	3.512469e+24	3.426053e+24	8.641667e+22	4.574084e+23	0	0	5.446623e+23	9.073002e-14	0.0001328999	3.999865e+19	9.256857e-09	0.0001328999	1.703997e-15	4e+13	1.241593e+13	961535.8	1.814561e+07	1.05175e-07	2.039307e-14	8.216958e-22	0.2531988	0.5	0.00351797	1	4.585287	9.414652e+26	2.230976e+28	
9123.73592	1086	4.19e+18	-0.92	8.7e-06	3.302938e+25	2.915182e+25	2.843459e+25	7.172246e+23	3.877566e+24	0	4.128673e+24	3.643977e+24	3.554324e+24	8.965307e+22	4.846958e+23	0	0	5.446623e+23	9.228838e-14	0.0001429493	3.999858e+19	9.48454e-09	0.0001429493	1.793317e-15	4e+13	1.209695e+13	1045764	2.025847e+07	1.090172e-07	2.191027e-14	9.150792e-22	0.2650474	0.5	0.003817127	1	4.768698	9.414652e+26	2.230976e+28	
9474.64884	1086	4.19e+18	-0.92	8.7e-06	3.429974e+25	3.019993e+25	2.945691e+25	7.430187e+23	4.099817e+24	0	4.287468e+24	3.774991e+24	3.682114e+24	9.287734e+22	5.124771e+23	0	0	5.446623e+23	9.380932e-14	0.0001441445	4e+19	9.510789e-09	0.0001441445	1.883449e-15	4e+13	1.178258e+13	1135205	2.255792e+07	1.129054e-07	2.350106e-14	1.016526e-21	0.2769032	0.5	0.004130103	1	4.95211	9.414652e+26	2.230976e+28	
9825.56176	1086	4.19e+18	-0.92	8.7e-06	3.557011e+25	3.124416e+25	3.047545e+25	7.687178e+23	4.325941e+24	0	4.446263e+24	3.905521e+24	3.809431e+24	9.608973e+22	5.407426e+23	0	0	5.446623e+23	9.529361e-14	0.0001546634	3.999851e+19	9.736847e-09	0.0001546634	1.974273e-15	4e+13	1.147298e+13	1230140	2.505791e+07	1.168429e-07	2.516879e-14	1.126629e-21	0.2887612	0.5	0.00445717	1	5.135521	9.414652e+26	2.230976e+28	
10176.47468	1086	4.19e+18	-0.92	8.7e-06	3.684047e+25	3.22846e+25	3.149028e+25	7.943237e+23	4.555863e+24	0	4.605058e+24	4.035575e+24	3.936285e+24	9.929047e+22	5.694829e+23	0	0	5.446623e+23	9.674504e-14	0.0001558504	4e+19	9.761571e-09	0.0001558504	2.065865e-15	4e+13	1.116827e+13	1330869	2.777354e+07	1.208328e-07	2.691706e-14	1.24603e-21	0.300617	0.5	0.004798622	1	5.318933	9.414652e+26	2.230976e+28	
10527.3876	1086	4.19e+18	-0.92	8.7e-06	3.811083e+25	3.332132e+25	3.250148e+25	8.198381e+23	4.789512e+24	0	4.763853e+24	4.165164e+24	4.062685e+24	1.024798e+23	5.98689e+23	0	0	5.446623e+23	9.816383e-14	0.0001668492	3.999843e+19	9.986137e-09	0.0001668492	2.158095e-15	4e+13	1.086854e+13	1437708	3.072115e+07	1.248785e-07	2.87497e-14	1.375426e-21	0.3124671	0.5	0.00515478	1	5.502344	9.414652e+26	2.230976e+28	
10878.30052	1086	4.19e+18	-0.92	8.7e-06	3.938119e+25	3.435437e+25	3.350911e+25	8.452627e+23	5.02682e+24	0	4.922649e+24	4.294296e+24	4.188638e+24	1.056578e+23	6.283526e+23	0	0	5.446623e+23	9.955328e-14	0.0001680283	4e+19	1.000947e-08	0.0001680283	2.251037e-15	4e+13	1.057384e+13	1550997	3.391851e+07	1.289834e-07	3.067084e-14	1.515569e-21	0.3243087	0.5	0.005525996	1	5.685756	9.414652e+26	2.230976e+28	
11229.21344	1086	4.19e+18	-0.92	8.7e-06	4.065155e+25	3.538383e+25	3.451323e+25	8.70599e+23	5.267724e+24	0	5.081444e+24	4.422978e+24	4.314153e+24	1.088249e+23	6.584655e+23	0	0	5.446623e+23	1.009135e-13	0.0001795142	3.999835e+19	1.023268e-08	0.0001795142	2.344573e-15	4e+13	1.028423e+13	1671097	3.738496e+07	1.331512e-07	3.268495e-14	1.667282e-21	0.3361395	0.5	0.005912657	1	5.869167	9.414652e+26	2.230976e+28	
11580.12636	1086	4.19e+18	-0.92	8.7e-06	4.192191e+25	3.640975e+25	3.55139e+25	8.958486e+23	5.512161e+24	0	5.240239e+24	4.551219e+24	4.439238e+24	1.119811e+23	6.890201e+23	0	0	5.446623e+23	1.022468e-13	0.0001914586	3.999827e+19	1.045478e-08	0.0001914586	2.438735e-15	4e+13	9.999708e+12	1798395	4.11416e+07	1.373856e-07	3.479685e-14	1.831458e-21	0.3479583	0.5	0.006315189	1	6.052579	9.414652e+26	2.230976e+28	
11931.03928	1086	4.19e+18	-0.92	8.7e-06	4.319227e+25	3.74322e+25	3.651119e+25	9.210129e+23	5.760073e+24	0	5.399034e+24	4.679025e+24	4.563898e+24	1.151266e+23	7.200091e+23	0	0	5.446623e+23	1.035548e-13	0.000192627	4e+19	1.047586e-08	0.000192627	2.533533e-15	4e+13	9.720271e+12	1933304	4.521149e+07	1.416906e-07	3.701175e-14	2.009077e-21	0.3597642	0.5	0.00673406	1	6.23599	9.414652e+26	2.230976e+28	
12281.9522	1086	4.19e+18	-0.92	8.7e-06	4.446263e+25	3.845123e+25	3.750514e+25	9.460933e+23	6.011403e+24	0	5.557829e+24	4.806404e+24	4.688142e+24	1.182617e+23	7.514253e+23	0	0	5.446623e+23	1.048371e-13	0.0002050667	3.999819e+19	1.069684e-08	0.0002050667	2.62882e-15	4e+13	9.445895e+12	2076267	4.961988e+07	1.460704e-07	3.933529e-14	2.201206e-21	0.3715571	0.5	0.007169781	1	6.419402	9.414652e+26	2.230976e+28	
12632.86512	1086	4.19e+18	-0.92	8.7e-06	4.573299e+25	3.94669e+25	3.84958e+25	9.710911e+23	6.266097e+24	0	5.716624e+24	4.933362e+24	4.811976e+24	1.213864e+23	7.832621e+23	0	0	5.446623e+23	1.06097e-13	0.000206228	4e+19	1.071683e-08	0.000206228	2.724738e-15	4e+13	9.176546e+12	2227760	5.439436e+07	1.505296e-07	4.177356e-14	2.409015e-21	0.383337	0.5	0.007622908	1	6.602813	9.414652e+26	2.230976e+28	
12983.77804	1086	4.19e+18	-0.92	8.7e-06	4.700335e+25	4.047925e+25	3.948324e+25	9.960075e+23	6.524104e+24	0	5.875419e+24	5.059906e+24	4.935405e+24	1.245009e+23	8.15513e+23	0	0	5.446623e+23	1.073333e-13	0.0002191761	3.999811e+19	1.093675e-08	0.0002191761	2.821106e-15	4e+13	8.912178e+12	2388293	5.956519e+07	1.550727e-07	4.433312e-14	2.633781e-21	0.3951047	0.5	0.008094043	1	6.786225	9.414652e+26	2.230976e+28	
13334.69096	1086	4.19e+18	-0.92	8.7e-06	4.827371e+25	4.148834e+25	4.04675e+25	1.020844e+24	6.785373e+24	0	6.034214e+24	5.186043e+24	5.058437e+24	1.276055e+23	8.481716e+23	0	0	5.446623e+23	1.085492e-13	0.0002203308	4e+19	1.095575e-08	0.0002203308	2.918067e-15	4e+13	8.65274e+12	2558413	6.516545e+07	1.597045e-07	4.702103e-14	2.876905e-21	0.4068608	0.5	0.00858383	1	6.969636	9.414652e+26	2.230976e+28	
13685.60388	1086	4.19e+18	-0.92	8.7e-06	4.954408e+25	4.249422e+25	4.144862e+25	1.045601e+24	7.049857e+24	0	6.193009e+24	5.311777e+24	5.181077e+24	1.307002e+23	8.812322e+23	0	0	5.446623e+23	1.097434e-13	0.0002337947	3.999803e+19	1.11747e-08	0.0002337947	3.015446e-15	4e+13	8.398182e+12	2738707	7.123137e+07	1.644301e-07	4.984487e-14	3.139915e-21	0.4186063	0.5	0.009092958	1	7.153047	9.414652e+26	2.230976e+28	
14036.5168	1086	4.19e+18	-0.92	8.7e-06	5.081444e+25	4.349693e+25	4.242665e+25	1.070281e+24	7.31751e+24	0	6.351805e+24	5.437116e+24	5.303331e+24	1.337851e+23	9.146888e+23	0	0	5.446623e+23	1.10919e-13	0.000234943	4e+19	1.119278e-08	0.000234943	3.113395e-15	4e+13	8.148453e+12	2929805	7.780253e+07	1.692546e-07	5.281272e-14	3.424483e-21	0.430342	0.5	0.009622152	1	7.336459	9.414652e+26	2.230976e+28	
14387.42972	1086	4.19e+18	-0.92	8.7e-06	5.20848e+25	4.449651e+25	4.340163e+25	1.094884e+24	7.588288e+24	0	6.5106e+24	5.562064e+24	5.425203e+24	1.368605e+23	9.48536e+23	0	0	5.446623e+23	1.120752e-13	0.0002360786	4e+19	1.121078e-08	0.0002360786	3.211767e-15	4e+13	7.903506e+12	3132381	8.492213e+07	1.741831e-07	5.593322e-14	3.732433e-21	0.4420686	0.5	0.01017217	1	7.51987	9.414652e+26	2.230976e+28	
14738.34264	1086	4.19e+18	-0.92	8.7e-06	5.335516e+25	4.549301e+25	4.43736e+25	1.119411e+24	7.862147e+24	0	6.669395e+24	5.686626e+24	5.5467e+24	1.399264e+23	9.827684e+23	0	0	5.446623e+23	1.132123e-13	0.0002501027	3.999793e+19	1.142872e-08	0.0002501027	3.310523e-15	4e+13	7.663302e+12	3347155	9.263729e+07	1.79221e-07	5.921553e-14	4.065749e-21	0.4537865	0.5	0.01074382	1	7.703282	9.414652e+26	2.230976e+28	
15089.25556	1086	4.19e+18	-0.92	8.7e-06	5.462552e+25	4.648647e+25	4.534261e+25	1.143864e+24	8.139047e+24	0	6.82819e+24	5.810809e+24	5.667826e+24	1.42983e+23	1.017381e+24	0	0	5.446623e+23	1.14333e-13	0.0002512416	4e+19	1.144584e-08	0.0002512416	3.409817e-15	4e+13	7.427808e+12	3574896	1.009993e+08	1.843735e-07	6.266931e-14	4.426593e-21	0.4654956	0.5	0.01133789	1	7.886693	9.414652e+26	2.230976e+28	
15440.16848	1086	4.19e+18	-0.92	8.7e-06	5.589588e+25	4.747693e+25	4.630869e+25	1.168243e+24	8.418948e+24	0	6.986985e+24	5.934617e+24	5.788586e+24	1.460303e+23	1.052368e+24	0	0	5.446623e+23	1.154358e-13	0.0002657966	3.999785e+19	1.166294e-08	0.0002657966	3.509441e-15	4e+13	7.197002e+12	3816425	1.100637e+08	1.896459e-07	6.630477e-14	4.817308e-21	0.4771956	0.5	0.01195523	1	8.070105	9.414652e+26	2.230976e+28	
15791.0814	1086	4.19e+18	-0.92	8.7e-06	5.716624e+25	4.846443e+25	4.727188e+25	1.192549e+24	8.70181e+24	0	7.14578e+24	6.058054e+24	5.908985e+24	1.490686e+23	1.087726e+24	0	0	5.446623e+23	1.165235e-13	0.0002669298	4e+19	1.167928e-08	0.0002669298	3.60958e-15	4e+13	6.970871e+12	4072612	1.198909e+08	1.950433e-07	7.01326e-14	5.240432e-21	0.4888853	0.5	0.01259668	1	8.253516	9.414652e+26	2.230976e+28	
16141.99432	1086	4.19e+18	-0.92	8.7e-06	5.84366e+25	4.9449e+25	4.823222e+25	1.216783e+24	8.974963e+24	1.263411e+22	7.304575e+24	6.181126e+24	6.029028e+24	1.520979e+23	1.12187e+24	1.579264e+21	0.000216202	5.446623e+23	1.175942e-13	0.0002820233	3.999776e+19	1.189561e-08	0.0002820233	3.709994e-15	4e+13	6.745616e+12	4340718	1.304358e+08	2.005143e-07	7.412221e-14	5.693899e-21	0.5	0.5	0.01324443	1	8.436928	9.414652e+26	2.230976e+28	
16492.90724	1086	4.19e+18	-0.92	8.7e-06	5.970696e+25	5.043069e+25	4.918974e+25	1.240947e+24	9.001312e+24	2.749613e+23	7.46337e+24	6.303836e+24	6.148718e+24	1.551183e+23	1.125164e+24	3.437016e+22	0.00460518	5.446623e+23	1.18651e-13	0.0002831511	4e+19	1.191123e-08	0.0002831511	3.810924e-15	4e+13	6.455237e+12	4549295	1.395124e+08	2.049746e-07	7.745649e-14	6.082385e-21	0.5	0.5	0.01353905	1	8.620339	9.414652e+26	2.230976e+28	
16843.82016	1086	4.19e+18	-0.92	8.7e-06	6.097732e+25	5.140952e+25	5.014448e+25	1.26504e+24	9.047447e+24	5.203566e+23	7.622165e+24	6.42619e+24	6.26806e+24	1.5813e+23	1.130931e+24	6.504458e+22	0.008533609	5.446623e+23	1.196918e-13	0.0002987903	3.999767e+19	1.212684e-08	0.0002987903	3.912096e-15	4e+13	6.19669e+12	4763397	1.484831e+08	2.09207e-07	8.068824e-14	6.466996e-21	0.5	0.5	0.01381861	1	8.803751	9.414652e+26	2.230976e+28	
17194.73308	1086	4.19e+18	-0.92	8.7e-06	6.224768e+25	5.238553e+25	5.109647e+25	1.289064e+24	9.109403e+24	7.527511e+23	7.780961e+24	6.548191e+24	6.387058e+24	1.61133e+23	1.138675e+24	9.409388e+22	0.01209284	5.446623e+23	1.207198e-13	0.000299913	4e+19	1.214178e-08	0.000299913	4.013761e-15	4e+13	5.963359e+12	4983672	1.574078e+08	2.132606e-07	8.384536e-14	6.850239e-21	0.5	0.5	0.01408636	1	8.987162	9.414652e+26	2.230976e+28	
