Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3509.1292	1086	4.19e+18	-0.92	8.7e-06	1.270361e+25	1.175336e+25	1.107362e+25	6.797408e+23	9.502487e+23	0	1.587951e+24	1.46917e+24	1.384202e+24	8.49676e+22	1.187811e+23	0	0	5.446623e+23	8.754867e-14	5.092808e-05	3.999637e+19	6.723819e-09	5.092808e-05	1.530963e-15	1.74909e+13	177245.6	1894705	5.072039e-08	4.74267e-15	9.215557e-23	0.08295358	0.5	0.0005558221	1	1.834115	9.414652e+26	2.230976e+28	
3860.04212	1086	4.19e+18	-0.92	8.7e-06	1.397397e+25	1.288293e+25	1.213782e+25	7.451082e+23	1.091037e+24	0	1.746746e+24	1.610367e+24	1.517228e+24	9.313852e+22	1.363797e+23	0	0	5.446623e+23	9.15974e-14	5.88145e-05	3.999559e+19	7.054419e-09	5.88145e-05	1.753337e-15	1.715477e+13	207493.9	2353687	5.435651e-08	5.447044e-15	1.134302e-22	0.09344279	0.5	0.0006709891	1	2.017526	9.414652e+26	2.230976e+28	
4210.95504	1086	4.19e+18	-0.92	8.7e-06	1.524433e+25	1.40063e+25	1.319619e+25	8.101176e+23	1.238027e+24	0	1.905541e+24	1.750788e+24	1.649523e+24	1.012647e+23	1.547533e+23	0	0	5.446623e+23	9.541269e-14	6.713853e-05	3.999474e+19	7.372704e-09	6.713853e-05	1.981684e-15	1.681526e+13	240202.1	2874906	5.795099e-08	6.191266e-15	1.374537e-22	0.1041078	0.5	0.0007970068	1	2.200938	9.414652e+26	2.230976e+28	
4561.86796	1086	4.19e+18	-0.92	8.7e-06	1.651469e+25	1.512375e+25	1.424897e+25	8.747849e+23	1.390941e+24	0	2.064336e+24	1.890469e+24	1.781121e+24	1.093481e+23	1.738676e+23	0	0	5.446623e+23	9.902667e-14	7.590554e-05	3.999382e+19	7.680639e-09	7.590554e-05	2.215504e-15	1.64736e+13	275467.6	3462591	6.151519e-08	6.976258e-15	1.644073e-22	0.1149241	0.5	0.0009339241	1	2.384349	9.414652e+26	2.230976e+28	
4912.78088	1086	4.19e+18	-0.92	8.7e-06	1.778505e+25	1.623552e+25	1.529639e+25	9.391243e+23	1.549536e+24	0	2.223132e+24	2.02944e+24	1.912049e+24	1.173905e+23	1.93692e+23	0	0	5.446623e+23	1.02465e-13	8.512125e-05	3.999282e+19	7.979747e-09	8.512125e-05	2.454385e-15	1.61308e+13	313398.1	4121407	6.505912e-08	7.803226e-15	1.944905e-22	0.1258722	0.5	0.001081823	1	2.567761	9.414652e+26	2.230976e+28	
5263.6938	1086	4.19e+18	-0.92	8.7e-06	1.905541e+25	1.734182e+25	1.633867e+25	1.003148e+24	1.713595e+24	0	2.381927e+24	2.167727e+24	2.042334e+24	1.253935e+23	2.141994e+23	0	0	5.446623e+23	1.057485e-13	9.479172e-05	3.999175e+19	8.271237e-09	9.479172e-05	2.697976e-15	1.578765e+13	354112.4	4856482	6.859168e-08	8.673626e-15	2.279231e-22	0.1369362	0.5	0.001240817	1	2.751172	9.414652e+26	2.230976e+28	
5614.60672	1086	4.19e+18	-0.92	8.7e-06	2.032577e+25	1.844285e+25	1.737599e+25	1.066868e+24	1.882922e+24	0	2.540722e+24	2.305357e+24	2.171998e+24	1.333585e+23	2.353652e+23	0	0	5.446623e+23	1.08894e-13	0.0001049232	3.99906e+19	8.556084e-09	0.0001049232	2.945965e-15	1.544486e+13	397739.5	5673423	7.21208e-08	9.589124e-15	2.649449e-22	0.1481027	0.5	0.001411047	1	2.934584	9.414652e+26	2.230976e+28	
5965.51964	1086	4.19e+18	-0.92	8.7e-06	2.159614e+25	1.95388e+25	1.84085e+25	1.130294e+24	2.057339e+24	0	2.699517e+24	2.44235e+24	2.301063e+24	1.412867e+23	2.571674e+23	0	0	5.446623e+23	1.119156e-13	0.0001155222	3.998937e+19	8.835087e-09	0.0001155222	3.19807e-15	1.510301e+13	444419.3	6578340	7.565358e-08	1.055156e-14	3.058175e-22	0.1593603	0.5	0.001592677	1	3.117995	9.414652e+26	2.230976e+28	
6316.43256	1086	4.19e+18	-0.92	8.7e-06	2.28665e+25	2.062981e+25	1.943638e+25	1.193435e+24	2.236685e+24	0	2.858312e+24	2.578726e+24	2.429547e+24	1.491794e+23	2.795856e+23	0	0	5.446623e+23	1.148253e-13	0.0001265954	3.998806e+19	9.108908e-09	0.0001265954	3.454051e-15	1.47626e+13	494302	7577850	7.919633e-08	1.156293e-14	3.508238e-22	0.170699	0.5	0.001785887	1	3.301407	9.414652e+26	2.230976e+28	
6667.34548	1086	4.19e+18	-0.92	8.7e-06	2.413686e+25	2.171605e+25	2.045975e+25	1.2563e+24	2.420811e+24	0	3.017107e+24	2.714506e+24	2.557468e+24	1.570375e+23	3.026014e+23	0	0	5.446623e+23	1.176332e-13	0.0001381495	3.998668e+19	9.378106e-09	0.0001381495	3.713694e-15	1.44241e+13	547548.6	8679093	8.275473e-08	1.262535e-14	4.002693e-22	0.1821094	0.5	0.001990871	1	3.484818	9.414652e+26	2.230976e+28	
7018.2584	1086	4.19e+18	-0.92	8.7e-06	2.540722e+25	2.279764e+25	2.147874e+25	1.318897e+24	2.609582e+24	0	3.175902e+24	2.849705e+24	2.684842e+24	1.648621e+23	3.261978e+23	0	0	5.446623e+23	1.203478e-13	0.0001501915	3.998521e+19	9.643153e-09	0.0001501915	3.976773e-15	1.408792e+13	604330.4	9889745	8.633382e-08	1.374104e-14	4.544821e-22	0.1935828	0.5	0.002207831	1	3.668229	9.414652e+26	2.230976e+28	
7369.17132	1086	4.19e+18	-0.92	8.7e-06	2.667758e+25	2.387471e+25	2.249348e+25	1.381233e+24	2.80287e+24	0	3.334697e+24	2.984339e+24	2.811684e+24	1.726542e+23	3.503588e+23	0	0	5.446623e+23	1.22977e-13	0.0001627282	3.998367e+19	9.904454e-09	0.0001627282	4.243146e-15	1.375445e+13	664829.7	1.121804e+07	8.993816e-08	1.491234e-14	5.138139e-22	0.205111	0.5	0.002436974	1	3.851641	9.414652e+26	2.230976e+28	
7720.08424	1086	4.19e+18	-0.92	8.7e-06	2.794794e+25	2.494738e+25	2.350407e+25	1.443315e+24	3.000559e+24	0	3.493493e+24	3.118423e+24	2.938008e+24	1.804144e+23	3.750699e+23	0	0	5.446623e+23	1.255271e-13	0.0001757668	3.998204e+19	1.016236e-08	0.0001757668	4.512615e-15	1.342402e+13	729239.5	1.267278e+07	9.357182e-08	1.614165e-14	5.78641e-22	0.2166858	0.5	0.002678513	1	4.035052	9.414652e+26	2.230976e+28	
8070.99716	1086	4.19e+18	-0.92	8.7e-06	2.92183e+25	2.601576e+25	2.451061e+25	1.50515e+24	3.202539e+24	0	3.652288e+24	3.25197e+24	3.063827e+24	1.881437e+23	4.003174e+23	0	0	5.446623e+23	1.280042e-13	0.0001893144	3.998033e+19	1.041717e-08	0.0001893144	4.78507e-15	1.309696e+13	797764.1	1.426339e+07	9.723855e-08	1.74315e-14	6.493656e-22	0.2282996	0.5	0.002932661	1	4.218464	9.414652e+26	2.230976e+28	
8421.91008	1086	4.19e+18	-0.92	8.7e-06	3.048866e+25	2.707995e+25	2.551321e+25	1.566742e+24	3.408709e+24	0	3.811083e+24	3.384994e+24	3.189151e+24	1.958427e+23	4.260886e+23	0	0	5.446623e+23	1.30413e-13	0.0002033783	3.997853e+19	1.066915e-08	0.0002033783	5.060325e-15	1.277356e+13	870619.2	1.599996e+07	1.009418e-07	1.87845e-14	7.264179e-22	0.239945	0.5	0.003199637	1	4.401875	9.414652e+26	2.230976e+28	
8772.823	1086	4.19e+18	-0.92	8.7e-06	3.175902e+25	2.814005e+25	2.651195e+25	1.628098e+24	3.618971e+24	0	3.969878e+24	3.517506e+24	3.313994e+24	2.035122e+23	4.523714e+23	0	0	5.446623e+23	1.327584e-13	0.0002179655	3.997665e+19	1.091853e-08	0.0002179655	5.338291e-15	1.24541e+13	948033	1.789326e+07	1.046847e-07	2.020338e-14	8.102579e-22	0.2516148	0.5	0.003479665	1	4.585287	9.414652e+26	2.230976e+28	
9123.73592	1086	4.19e+18	-0.92	8.7e-06	3.302938e+25	2.919615e+25	2.750692e+25	1.689222e+24	3.833237e+24	0	4.128673e+24	3.649518e+24	3.438366e+24	2.111528e+23	4.791547e+23	0	0	5.446623e+23	1.350445e-13	0.0002330835	3.997468e+19	1.116553e-08	0.0002330835	5.618838e-15	1.213878e+13	1030246	1.995488e+07	1.084704e-07	2.169102e-14	9.013787e-22	0.2633026	0.5	0.003772979	1	4.768698	9.414652e+26	2.230976e+28	
9474.64884	1086	4.19e+18	-0.92	8.7e-06	3.429974e+25	3.024832e+25	2.84982e+25	1.750121e+24	4.051422e+24	0	4.287468e+24	3.78104e+24	3.562275e+24	2.187651e+23	5.064277e+23	0	0	5.446623e+23	1.372747e-13	0.0002487395	3.997263e+19	1.141032e-08	0.0002487395	5.901844e-15	1.182783e+13	1117514	2.219722e+07	1.123018e-07	2.325046e-14	1.00031e-21	0.2750024	0.5	0.004079824	1	4.95211	9.414652e+26	2.230976e+28	
9825.56176	1086	4.19e+18	-0.92	8.7e-06	3.557011e+25	3.129666e+25	2.948586e+25	1.810797e+24	4.273445e+24	0	4.446263e+24	3.912083e+24	3.685733e+24	2.263497e+23	5.341807e+23	0	0	5.446623e+23	1.394525e-13	0.0002649409	3.997048e+19	1.165307e-08	0.0002649409	6.18721e-15	1.15214e+13	1210106	2.463368e+07	1.16182e-07	2.488489e-14	1.10762e-21	0.2867088	0.5	0.00440046	1	5.135521	9.414652e+26	2.230976e+28	
10176.47468	1086	4.19e+18	-0.92	8.7e-06	3.684047e+25	3.234124e+25	3.046998e+25	1.871257e+24	4.499231e+24	0	4.605058e+24	4.042654e+24	3.808747e+24	2.339071e+23	5.624039e+23	0	0	5.446623e+23	1.41581e-13	0.0002816951	3.996825e+19	1.189392e-08	0.0002816951	6.474871e-15	1.121963e+13	1308309	2.727871e+07	1.20114e-07	2.659777e-14	1.223925e-21	0.2984171	0.5	0.004735169	1	5.318933	9.414652e+26	2.230976e+28	
10527.3876	1086	4.19e+18	-0.92	8.7e-06	3.811083e+25	3.338212e+25	3.145062e+25	1.931503e+24	4.728708e+24	0	4.763853e+24	4.172765e+24	3.931327e+24	2.414379e+23	5.910885e+23	0	0	5.446623e+23	1.436628e-13	0.0002990094	3.996592e+19	1.213302e-08	0.0002990094	6.764706e-15	1.092263e+13	1412426	3.014794e+07	1.241009e-07	2.839275e-14	1.34989e-21	0.3101235	0.5	0.005084258	1	5.502344	9.414652e+26	2.230976e+28	
10878.30052	1086	4.19e+18	-0.92	8.7e-06	3.938119e+25	3.441938e+25	3.242784e+25	1.99154e+24	4.961808e+24	0	4.922649e+24	4.302423e+24	4.05348e+24	2.489425e+23	6.20226e+23	0	0	5.446623e+23	1.457004e-13	0.0003168913	3.99635e+19	1.237047e-08	0.0003168913	7.056638e-15	1.063048e+13	1522782	3.325836e+07	1.281458e-07	3.027379e-14	1.486235e-21	0.3218248	0.5	0.005448063	1	5.685756	9.414652e+26	2.230976e+28	
11229.21344	1086	4.19e+18	-0.92	8.7e-06	4.065155e+25	3.545308e+25	3.340171e+25	2.051371e+24	5.198465e+24	0	5.081444e+24	4.431636e+24	4.175214e+24	2.564214e+23	6.498082e+23	0	0	5.446623e+23	1.476961e-13	0.0003353483	3.996099e+19	1.260638e-08	0.0003353483	7.350601e-15	1.034321e+13	1639722	3.662841e+07	1.322523e-07	3.224515e-14	1.633743e-21	0.3335185	0.5	0.005826951	1	5.869167	9.414652e+26	2.230976e+28	
11580.12636	1086	4.19e+18	-0.92	8.7e-06	4.192191e+25	3.648329e+25	3.437229e+25	2.111001e+24	5.438618e+24	0	5.240239e+24	4.560411e+24	4.296536e+24	2.638751e+23	6.798273e+23	0	0	5.446623e+23	1.496519e-13	0.0003543877	3.995838e+19	1.284086e-08	0.0003543877	7.646496e-15	1.006087e+13	1763613	4.027821e+07	1.364239e-07	3.431143e-14	1.793269e-21	0.345203	0.5	0.006221328	1	6.052579	9.414652e+26	2.230976e+28	
11931.03928	1086	4.19e+18	-0.92	8.7e-06	4.319227e+25	3.751006e+25	3.533963e+25	2.170432e+24	5.682208e+24	0	5.399034e+24	4.688758e+24	4.417454e+24	2.71304e+23	7.10276e+23	0	0	5.446623e+23	1.515699e-13	0.000374017	3.995568e+19	1.307399e-08	0.000374017	7.944291e-15	9.783458e+12	1894852	4.422973e+07	1.406644e-07	3.64776e-14	1.965742e-21	0.3568771	0.5	0.00663164	1	6.23599	9.414652e+26	2.230976e+28	
12281.9522	1086	4.19e+18	-0.92	8.7e-06	4.446263e+25	3.853345e+25	3.630379e+25	2.229668e+24	5.929178e+24	0	5.557829e+24	4.816682e+24	4.537973e+24	2.787085e+23	7.411472e+23	0	0	5.446623e+23	1.534517e-13	0.0003942436	3.995287e+19	1.330585e-08	0.0003942436	8.243875e-15	9.510955e+12	2033859	4.850694e+07	1.449778e-07	3.874903e-14	2.152179e-21	0.3685403	0.5	0.007058372	1	6.419402	9.414652e+26	2.230976e+28	
12632.86512	1086	4.19e+18	-0.92	8.7e-06	4.573299e+25	3.955352e+25	3.726481e+25	2.288712e+24	6.179474e+24	0	5.716624e+24	4.94419e+24	4.658101e+24	2.86089e+23	7.724342e+23	0	0	5.446623e+23	1.552991e-13	0.0004150752	3.994997e+19	1.353653e-08	0.0004150752	8.545205e-15	9.243337e+12	2181088	5.313609e+07	1.493683e-07	4.113152e-14	2.353691e-21	0.3801925	0.5	0.007502054	1	6.602813	9.414652e+26	2.230976e+28	
12983.77804	1086	4.19e+18	-0.92	8.7e-06	4.700335e+25	4.057031e+25	3.822274e+25	2.347566e+24	6.433044e+24	0	5.875419e+24	5.071289e+24	4.777843e+24	2.934458e+23	8.041305e+23	0	0	5.446623e+23	1.571136e-13	0.000436519	3.994697e+19	1.376608e-08	0.000436519	8.848248e-15	8.98057e+12	2337024	5.814588e+07	1.538404e-07	4.363133e-14	2.57149e-21	0.3918342	0.5	0.007963258	1	6.786225	9.414652e+26	2.230976e+28	
13334.69096	1086	4.19e+18	-0.92	8.7e-06	4.827371e+25	4.158388e+25	3.917764e+25	2.406234e+24	6.689839e+24	0	6.034214e+24	5.197984e+24	4.897205e+24	3.007793e+23	8.362299e+23	0	0	5.446623e+23	1.588966e-13	0.0004585826	3.994387e+19	1.399457e-08	0.0004585826	9.152915e-15	8.72261e+12	2502187	6.35677e+07	1.583986e-07	4.625518e-14	2.806905e-21	0.4034659	0.5	0.0084426	1	6.969636	9.414652e+26	2.230976e+28	
13685.60388	1086	4.19e+18	-0.92	8.7e-06	4.954408e+25	4.259427e+25	4.012955e+25	2.464719e+24	6.949811e+24	0	6.193009e+24	5.324283e+24	5.016193e+24	3.080899e+23	8.687263e+23	0	0	5.446623e+23	1.606493e-13	0.0004812735	3.994067e+19	1.422207e-08	0.0004812735	9.459164e-15	8.469411e+12	2677135	6.943587e+07	1.630477e-07	4.901028e-14	3.061386e-21	0.4150882	0.5	0.008940735	1	7.153047	9.414652e+26	2.230976e+28	
14036.5168	1086	4.19e+18	-0.92	8.7e-06	5.081444e+25	4.360152e+25	4.10785e+25	2.523023e+24	7.212913e+24	0	6.351805e+24	5.45019e+24	5.134813e+24	3.153779e+23	9.016141e+23	0	0	5.446623e+23	1.623731e-13	0.0005045991	3.993737e+19	1.444861e-08	0.0005045991	9.766927e-15	8.220929e+12	2862466	7.578788e+07	1.677927e-07	5.190436e-14	3.336514e-21	0.426702	0.5	0.009458359	1	7.336459	9.414652e+26	2.230976e+28	
14387.42972	1086	4.19e+18	-0.92	8.7e-06	5.20848e+25	4.46057e+25	4.202455e+25	2.581149e+24	7.479102e+24	0	6.5106e+24	5.575712e+24	5.253068e+24	3.226436e+23	9.348878e+23	0	0	5.446623e+23	1.640691e-13	0.0005285669	3.993396e+19	1.467426e-08	0.0005285669	1.007618e-14	7.97712e+12	3058820	8.266465e+07	1.726385e-07	5.494563e-14	3.634017e-21	0.4383078	0.5	0.009996202	1	7.51987	9.414652e+26	2.230976e+28	
14738.34264	1086	4.19e+18	-0.92	8.7e-06	5.335516e+25	4.560682e+25	4.296772e+25	2.639099e+24	7.748336e+24	0	6.669395e+24	5.700853e+24	5.370966e+24	3.298873e+23	9.68542e+23	0	0	5.446623e+23	1.657384e-13	0.0005531844	3.993044e+19	1.489907e-08	0.0005531844	1.038689e-14	7.737946e+12	3266881	9.011077e+07	1.775903e-07	5.814283e-14	3.955774e-21	0.4499061	0.5	0.01055502	1	7.703282	9.414652e+26	2.230976e+28	
15089.25556	1086	4.19e+18	-0.92	8.7e-06	5.462552e+25	4.660495e+25	4.390807e+25	2.696875e+24	8.020572e+24	0	6.82819e+24	5.825618e+24	5.488509e+24	3.371094e+23	1.002572e+24	0	0	5.446623e+23	1.673819e-13	0.000578459	3.992682e+19	1.512306e-08	0.000578459	1.069896e-14	7.503376e+12	3487379	9.817475e+07	1.826531e-07	6.150522e-14	4.303831e-21	0.4614968	0.5	0.01113561	1	7.886693	9.414652e+26	2.230976e+28	
15440.16848	1086	4.19e+18	-0.92	8.7e-06	5.589588e+25	4.760011e+25	4.484563e+25	2.75448e+24	8.295772e+24	0	6.986985e+24	5.950014e+24	5.605704e+24	3.4431e+23	1.036971e+24	0	0	5.446623e+23	1.690007e-13	0.0006043982	3.992309e+19	1.534629e-08	0.0006043982	1.101239e-14	7.273389e+12	3721093	1.069092e+08	1.878321e-07	6.504254e-14	4.680405e-21	0.4730797	0.5	0.01173876	1	8.070105	9.414652e+26	2.230976e+28	
15791.0814	1086	4.19e+18	-0.92	8.7e-06	5.716624e+25	4.859234e+25	4.578043e+25	2.811916e+24	8.573897e+24	0	7.14578e+24	6.074043e+24	5.722554e+24	3.514895e+23	1.071737e+24	0	0	5.446623e+23	1.705956e-13	0.0006310095	3.991925e+19	1.556879e-08	0.0006310095	1.132711e-14	7.04797e+12	3968850	1.163713e+08	1.931323e-07	6.876501e-14	5.087899e-21	0.4846537	0.5	0.0123653	1	8.253516	9.414652e+26	2.230976e+28	
16141.99432	1086	4.19e+18	-0.92	8.7e-06	5.84366e+25	4.958169e+25	4.671251e+25	2.869185e+24	8.85491e+24	0	7.304575e+24	6.197712e+24	5.839063e+24	3.586482e+23	1.106864e+24	0	0	5.446623e+23	1.721675e-13	0.0006583002	3.99153e+19	1.57906e-08	0.0006583002	1.164313e-14	6.827116e+12	4231530	1.266227e+08	1.985585e-07	7.268333e-14	5.528908e-21	0.4962175	0.5	0.01301603	1	8.436928	9.414652e+26	2.230976e+28	
16492.90724	1086	4.19e+18	-0.92	8.7e-06	5.970696e+25	5.056819e+25	4.76419e+25	2.92629e+24	8.964334e+24	1.744414e+23	7.46337e+24	6.321023e+24	5.955237e+24	3.657862e+23	1.120542e+24	2.180518e+22	0.002921626	5.446623e+23	1.737173e-13	0.0006862778	3.991123e+19	1.601175e-08	0.0006862778	1.196038e-14	6.560066e+12	4458208	1.361463e+08	2.033303e-07	7.621875e-14	5.937176e-21	0.5	0.5	0.01343044	1	8.620339	9.414652e+26	2.230976e+28	
16843.82016	1086	4.19e+18	-0.92	8.7e-06	6.097732e+25	5.155187e+25	4.856863e+25	2.983232e+24	9.00265e+24	4.228087e+23	7.622165e+24	6.443983e+24	6.071079e+24	3.729039e+23	1.125331e+24	5.285109e+22	0.006933868	5.446623e+23	1.752454e-13	0.0007149497	3.990706e+19	1.623226e-08	0.0007149497	1.227879e-14	6.292647e+12	4667534	1.45074e+08	2.076058e-07	7.945782e-14	6.319637e-21	0.5	0.5	0.01371284	1	8.803751	9.414652e+26	2.230976e+28	
17194.73308	1086	4.19e+18	-0.92	8.7e-06	6.224768e+25	5.253276e+25	4.949275e+25	3.040012e+24	9.057848e+24	6.570774e+23	7.780961e+24	6.566595e+24	6.186593e+24	3.800015e+23	1.132231e+24	8.213467e+22	0.01055585	5.446623e+23	1.767527e-13	0.0007443233	3.990277e+19	1.645217e-08	0.0007443233	1.259837e-14	6.052268e+12	4882670	1.53935e+08	2.116884e-07	8.261365e-14	6.699848e-21	0.5	0.5	0.01398251	1	8.987162	9.414652e+26	2.230976e+28	
17545.646	1086	4.19e+18	-0.92	8.7e-06	6.351805e+25	5.35109e+25	5.041427e+25	3.096634e+24	9.126767e+24	8.803772e+23	7.939756e+24	6.688863e+24	6.301783e+24	3.870793e+23	1.140846e+24	1.100472e+23	0.01386027	5.446623e+23	1.782401e-13	0.0007744061	3.989837e+19	1.667151e-08	0.0007744061	1.291909e-14	5.833686e+12	5104162	1.627795e+08	2.156178e-07	8.57091e-14	7.079908e-21	0.5	0.5	0.01424206	1	9.170574	9.414652e+26	2.230976e+28	
