Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
34970.5017	1158	4.15e+18	-0.24	8.85e-06	1.253902e+26	9.336355e+25	8.207982e+25	1.128373e+25	2.737591e+25	4.650767e+24	1.567378e+25	1.167044e+25	1.025998e+25	1.410467e+24	3.421989e+24	5.813458e+23	0.03709034	5.004742e+23	6.279814e-10	0.0005191712	1.053615e+13	8623058	2.496939e+07	135.0009	3.417205	306.3799	302.9627	0.5960862	1.349226e-07	3.356039e-14	1.734713e-21	0.3535972	0.5	0.006195659	1	18.10352	9.414652e+26	2.230976e+28	0.1181779	338983.1	0.2975498	
34973.3817	1158	4.15e+18	-0.24	8.85e-06	1.254006e+26	9.337002e+25	8.208636e+25	1.128366e+25	2.737799e+25	4.652545e+24	1.567507e+25	1.167125e+25	1.026079e+25	1.410458e+24	3.422249e+24	5.815681e+23	0.03710147	5.004352e+23	6.280064e-10	0.0005191928	1.053554e+13	8624208	2.497353e+07	134.9965	3.417043	306.3709	302.9538	0.5960849	1.349294e-07	3.35638e-14	1.734978e-21	0.3536129	0.5	0.006196248	1	18.10501	9.414652e+26	2.230976e+28	0.1182073	338983.1	0.297562	
34976.2617	1158	4.15e+18	-0.24	8.85e-06	1.254109e+26	9.337649e+25	8.209283e+25	1.128366e+25	2.738007e+25	4.654324e+24	1.567636e+25	1.167206e+25	1.02616e+25	1.410458e+24	3.422509e+24	5.817905e+23	0.0371126	5.004154e+23	6.280134e-10	0.0005191896	1.053494e+13	8625358	2.497767e+07	134.9921	3.416882	306.3618	302.9449	0.5960836	1.349363e-07	3.356721e-14	1.735242e-21	0.3536285	0.5	0.006196837	1	18.1065	9.414652e+26	2.230976e+28	0.1182367	338983.1	0.2975743	
34979.1417	1158	4.15e+18	-0.24	8.85e-06	1.254212e+26	9.338296e+25	8.209891e+25	1.128405e+25	2.738215e+25	4.656103e+24	1.567765e+25	1.167287e+25	1.026236e+25	1.410506e+24	3.422769e+24	5.820129e+23	0.03712373	5.004082e+23	6.280164e-10	0.0005191896	1.053433e+13	8626508	2.498181e+07	134.9878	3.416721	306.3528	302.936	0.5960822	1.349431e-07	3.357062e-14	1.735507e-21	0.3536441	0.5	0.006197426	1	18.10799	9.414652e+26	2.230976e+28	0.1182662	338983.1	0.2975865	
34982.0217	1158	4.15e+18	-0.24	8.85e-06	1.254315e+26	9.338943e+25	8.210474e+25	1.128469e+25	2.738423e+25	4.657883e+24	1.567894e+25	1.167368e+25	1.026309e+25	1.410586e+24	3.423028e+24	5.822354e+23	0.03713486	5.004053e+23	6.280248e-10	0.0005192074	1.053373e+13	8627658	2.498595e+07	134.9834	3.416559	306.3437	302.9272	0.5960809	1.3495e-07	3.357403e-14	1.735771e-21	0.3536598	0.5	0.006198014	1	18.10949	9.414652e+26	2.230976e+28	0.1182956	338983.1	0.2975988	
34984.9017	1158	4.15e+18	-0.24	8.85e-06	1.254419e+26	9.339589e+25	8.211048e+25	1.128541e+25	2.738631e+25	4.659663e+24	1.568023e+25	1.167449e+25	1.026381e+25	1.410676e+24	3.423288e+24	5.824579e+23	0.037146	5.004006e+23	6.280386e-10	0.0005192367	1.053312e+13	8628808	2.499009e+07	134.979	3.416398	306.3347	302.9183	0.5960795	1.349568e-07	3.357745e-14	1.736036e-21	0.3536754	0.5	0.006198603	1	18.11098	9.414652e+26	2.230976e+28	0.118325	338983.1	0.297611	
34987.7817	1158	4.15e+18	-0.24	8.85e-06	1.254522e+26	9.340236e+25	8.211627e+25	1.128609e+25	2.738838e+25	4.661444e+24	1.568152e+25	1.16753e+25	1.026453e+25	1.410762e+24	3.423548e+24	5.826804e+23	0.03715713	5.003928e+23	6.280552e-10	0.0005192699	1.053252e+13	8629958	2.499423e+07	134.9746	3.416237	306.3256	302.9094	0.5960782	1.349637e-07	3.358086e-14	1.7363e-21	0.353691	0.5	0.006199192	1	18.11247	9.414652e+26	2.230976e+28	0.1183545	338983.1	0.2976233	
34990.6617	1158	4.15e+18	-0.24	8.85e-06	1.254625e+26	9.340883e+25	8.212212e+25	1.128671e+25	2.739046e+25	4.663224e+24	1.568281e+25	1.16761e+25	1.026526e+25	1.410839e+24	3.423808e+24	5.82903e+23	0.03716827	5.003831e+23	6.28072e-10	0.0005193013	1.053191e+13	8631109	2.499837e+07	134.9703	3.416075	306.3166	302.9005	0.5960769	1.349706e-07	3.358427e-14	1.736565e-21	0.3537066	0.5	0.006199781	1	18.11396	9.414652e+26	2.230976e+28	0.1183839	338983.1	0.2976355	
34993.5417	1158	4.15e+18	-0.24	8.85e-06	1.254728e+26	9.34153e+25	8.2128e+25	1.12873e+25	2.739254e+25	4.665005e+24	1.568411e+25	1.167691e+25	1.0266e+25	1.410912e+24	3.424068e+24	5.831257e+23	0.0371794	5.003729e+23	6.280878e-10	0.0005193299	1.053131e+13	8632259	2.500251e+07	134.9659	3.415914	306.3075	302.8916	0.5960755	1.349774e-07	3.358768e-14	1.736829e-21	0.3537223	0.5	0.006200369	1	18.11545	9.414652e+26	2.230976e+28	0.1184133	338983.1	0.2976478	
34996.4217	1158	4.15e+18	-0.24	8.85e-06	1.254832e+26	9.342176e+25	8.213389e+25	1.128787e+25	2.739462e+25	4.666787e+24	1.56854e+25	1.167772e+25	1.026674e+25	1.410984e+24	3.424327e+24	5.833484e+23	0.03719054	5.003631e+23	6.281027e-10	0.0005193567	1.053071e+13	8633409	2.500665e+07	134.9615	3.415753	306.2985	302.8827	0.5960742	1.349843e-07	3.359109e-14	1.737094e-21	0.3537379	0.5	0.006200958	1	18.11694	9.414652e+26	2.230976e+28	0.1184427	338983.1	0.29766	
34999.3017	1158	4.15e+18	-0.24	8.85e-06	1.254935e+26	9.342823e+25	8.213978e+25	1.128845e+25	2.73967e+25	4.668569e+24	1.568669e+25	1.167853e+25	1.026747e+25	1.411056e+24	3.424587e+24	5.835711e+23	0.03720168	5.003538e+23	6.281172e-10	0.0005193831	1.05301e+13	8634559	2.50108e+07	134.9571	3.415591	306.2894	302.8738	0.5960729	1.349911e-07	3.35945e-14	1.737359e-21	0.3537535	0.5	0.006201546	1	18.11843	9.414652e+26	2.230976e+28	0.1184722	338983.1	0.2976723	
35002.1817	1158	4.15e+18	-0.24	8.85e-06	1.255038e+26	9.34347e+25	8.214565e+25	1.128904e+25	2.739877e+25	4.670351e+24	1.568798e+25	1.167934e+25	1.026821e+25	1.41113e+24	3.424847e+24	5.837939e+23	0.03721282	5.003448e+23	6.281317e-10	0.0005194099	1.05295e+13	8635709	2.501494e+07	134.9528	3.41543	306.2804	302.865	0.5960715	1.34998e-07	3.359791e-14	1.737623e-21	0.3537691	0.5	0.006202135	1	18.11992	9.414652e+26	2.230976e+28	0.1185016	338983.1	0.2976845	
35005.0617	1158	4.15e+18	-0.24	8.85e-06	1.255141e+26	9.344117e+25	8.215152e+25	1.128964e+25	2.740085e+25	4.672134e+24	1.568927e+25	1.168015e+25	1.026894e+25	1.411205e+24	3.425106e+24	5.840167e+23	0.03722396	5.003358e+23	6.281465e-10	0.0005194371	1.052889e+13	8636860	2.501908e+07	134.9484	3.415269	306.2713	302.8561	0.5960702	1.350048e-07	3.360132e-14	1.737888e-21	0.3537847	0.5	0.006202724	1	18.12141	9.414652e+26	2.230976e+28	0.118531	338983.1	0.2976968	
35007.9417	1158	4.15e+18	-0.24	8.85e-06	1.255245e+26	9.344763e+25	8.215739e+25	1.129024e+25	2.740293e+25	4.673917e+24	1.569056e+25	1.168095e+25	1.026967e+25	1.41128e+24	3.425366e+24	5.842396e+23	0.0372351	5.003268e+23	6.281613e-10	0.0005194646	1.052829e+13	8638010	2.502322e+07	134.944	3.415108	306.2623	302.8472	0.5960689	1.350117e-07	3.360473e-14	1.738152e-21	0.3538003	0.5	0.006203312	1	18.1229	9.414652e+26	2.230976e+28	0.1185605	338983.1	0.297709	
35010.8217	1158	4.15e+18	-0.24	8.85e-06	1.255348e+26	9.34541e+25	8.216326e+25	1.129084e+25	2.7405e+25	4.6757e+24	1.569185e+25	1.168176e+25	1.027041e+25	1.411355e+24	3.425625e+24	5.844625e+23	0.03724625	5.003177e+23	6.281763e-10	0.0005194922	1.052769e+13	8639160	2.502737e+07	134.9397	3.414947	306.2533	302.8383	0.5960675	1.350185e-07	3.360814e-14	1.738417e-21	0.3538159	0.5	0.006203901	1	18.1244	9.414652e+26	2.230976e+28	0.1185899	338983.1	0.2977213	
35013.7017	1158	4.15e+18	-0.24	8.85e-06	1.255451e+26	9.346056e+25	8.216913e+25	1.129143e+25	2.740708e+25	4.677484e+24	1.569314e+25	1.168257e+25	1.027114e+25	1.411429e+24	3.425885e+24	5.846855e+23	0.03725739	5.003085e+23	6.281912e-10	0.0005195196	1.052708e+13	8640310	2.503151e+07	134.9353	3.414786	306.2442	302.8294	0.5960662	1.350254e-07	3.361155e-14	1.738682e-21	0.3538316	0.5	0.006204489	1	18.12589	9.414652e+26	2.230976e+28	0.1186193	338983.1	0.2977335	
35016.5817	1158	4.15e+18	-0.24	8.85e-06	1.255555e+26	9.346703e+25	8.2175e+25	1.129203e+25	2.740916e+25	4.679268e+24	1.569443e+25	1.168338e+25	1.027188e+25	1.411503e+24	3.426145e+24	5.849085e+23	0.03726854	5.002994e+23	6.28206e-10	0.000519547	1.052648e+13	8641461	2.503566e+07	134.9309	3.414625	306.2352	302.8206	0.5960648	1.350322e-07	3.361496e-14	1.738946e-21	0.3538472	0.5	0.006205077	1	18.12738	9.414652e+26	2.230976e+28	0.1186487	338983.1	0.2977457	
35019.4617	1158	4.15e+18	-0.24	8.85e-06	1.255658e+26	9.34735e+25	8.218088e+25	1.129262e+25	2.741123e+25	4.681053e+24	1.569572e+25	1.168419e+25	1.027261e+25	1.411578e+24	3.426404e+24	5.851316e+23	0.03727969	5.002902e+23	6.282209e-10	0.0005195744	1.052587e+13	8642611	2.50398e+07	134.9265	3.414463	306.2261	302.8117	0.5960635	1.350391e-07	3.361837e-14	1.739211e-21	0.3538628	0.5	0.006205666	1	18.12887	9.414652e+26	2.230976e+28	0.1186782	338983.1	0.297758	
35022.3417	1158	4.15e+18	-0.24	8.85e-06	1.255761e+26	9.347996e+25	8.218675e+25	1.129322e+25	2.741331e+25	4.682838e+24	1.569701e+25	1.1685e+25	1.027334e+25	1.411652e+24	3.426663e+24	5.853547e+23	0.03729083	5.002811e+23	6.282357e-10	0.0005196017	1.052527e+13	8643761	2.504394e+07	134.9222	3.414302	306.2171	302.8028	0.5960622	1.350459e-07	3.362179e-14	1.739476e-21	0.3538784	0.5	0.006206254	1	18.13036	9.414652e+26	2.230976e+28	0.1187076	338983.1	0.2977702	
35025.2217	1158	4.15e+18	-0.24	8.85e-06	1.255864e+26	9.348643e+25	8.219262e+25	1.129381e+25	2.741538e+25	4.684623e+24	1.56983e+25	1.16858e+25	1.027408e+25	1.411726e+24	3.426923e+24	5.855779e+23	0.03730198	5.00272e+23	6.282506e-10	0.0005196291	1.052467e+13	8644911	2.504809e+07	134.9178	3.414141	306.2081	302.7939	0.5960608	1.350528e-07	3.36252e-14	1.73974e-21	0.353894	0.5	0.006206843	1	18.13185	9.414652e+26	2.230976e+28	0.118737	338983.1	0.2977825	
35028.1017	1158	4.15e+18	-0.24	8.85e-06	1.255968e+26	9.349289e+25	8.219849e+25	1.12944e+25	2.741746e+25	4.686409e+24	1.56996e+25	1.168661e+25	1.027481e+25	1.411801e+24	3.427182e+24	5.858011e+23	0.03731313	5.002629e+23	6.282654e-10	0.0005196564	1.052406e+13	8646062	2.505223e+07	134.9134	3.41398	306.199	302.7851	0.5960595	1.350596e-07	3.362861e-14	1.740005e-21	0.3539095	0.5	0.006207431	1	18.13334	9.414652e+26	2.230976e+28	0.1187664	338983.1	0.2977947	
35030.9817	1158	4.15e+18	-0.24	8.85e-06	1.256071e+26	9.349936e+25	8.220436e+25	1.1295e+25	2.741953e+25	4.688195e+24	1.570089e+25	1.168742e+25	1.027555e+25	1.411875e+24	3.427442e+24	5.860243e+23	0.03732428	5.002537e+23	6.282803e-10	0.0005196838	1.052346e+13	8647212	2.505638e+07	134.909	3.41382	306.19	302.7762	0.5960582	1.350665e-07	3.363202e-14	1.74027e-21	0.3539251	0.5	0.006208019	1	18.13483	9.414652e+26	2.230976e+28	0.1187958	338983.1	0.297807	
35033.8617	1158	4.15e+18	-0.24	8.85e-06	1.256174e+26	9.350583e+25	8.221023e+25	1.129559e+25	2.742161e+25	4.689981e+24	1.570218e+25	1.168823e+25	1.027628e+25	1.411949e+24	3.427701e+24	5.862476e+23	0.03733544	5.002446e+23	6.282951e-10	0.0005197112	1.052285e+13	8648362	2.506052e+07	134.9047	3.413659	306.181	302.7673	0.5960568	1.350733e-07	3.363543e-14	1.740534e-21	0.3539407	0.5	0.006208607	1	18.13632	9.414652e+26	2.230976e+28	0.1188253	338983.1	0.2978192	
35036.7417	1158	4.15e+18	-0.24	8.85e-06	1.256277e+26	9.351229e+25	8.22161e+25	1.129619e+25	2.742368e+25	4.691768e+24	1.570347e+25	1.168904e+25	1.027701e+25	1.412024e+24	3.42796e+24	5.86471e+23	0.03734659	5.002355e+23	6.283099e-10	0.0005197385	1.052225e+13	8649513	2.506467e+07	134.9003	3.413498	306.172	302.7585	0.5960555	1.350802e-07	3.363884e-14	1.740799e-21	0.3539563	0.5	0.006209196	1	18.13781	9.414652e+26	2.230976e+28	0.1188547	338983.1	0.2978314	
35039.6217	1158	4.15e+18	-0.24	8.85e-06	1.256381e+26	9.351876e+25	8.222197e+25	1.129678e+25	2.742576e+25	4.693555e+24	1.570476e+25	1.168984e+25	1.027775e+25	1.412098e+24	3.42822e+24	5.866944e+23	0.03735775	5.002264e+23	6.283248e-10	0.0005197659	1.052165e+13	8650663	2.506882e+07	134.8959	3.413337	306.1629	302.7496	0.5960542	1.35087e-07	3.364225e-14	1.741064e-21	0.3539719	0.5	0.006209784	1	18.1393	9.414652e+26	2.230976e+28	0.1188841	338983.1	0.2978437	
35042.5017	1158	4.15e+18	-0.24	8.85e-06	1.256484e+26	9.352522e+25	8.222784e+25	1.129738e+25	2.742783e+25	4.695342e+24	1.570605e+25	1.169065e+25	1.027848e+25	1.412172e+24	3.428479e+24	5.869178e+23	0.0373689	5.002172e+23	6.283396e-10	0.0005197932	1.052104e+13	8651813	2.507296e+07	134.8915	3.413176	306.1539	302.7407	0.5960528	1.350939e-07	3.364566e-14	1.741329e-21	0.3539875	0.5	0.006210372	1	18.1408	9.414652e+26	2.230976e+28	0.1189135	338983.1	0.2978559	
35045.3817	1158	4.15e+18	-0.24	8.85e-06	1.256587e+26	9.353169e+25	8.223371e+25	1.129797e+25	2.74299e+25	4.69713e+24	1.570734e+25	1.169146e+25	1.027921e+25	1.412247e+24	3.428738e+24	5.871413e+23	0.03738006	5.002081e+23	6.283545e-10	0.0005198206	1.052044e+13	8652964	2.507711e+07	134.8872	3.413015	306.1449	302.7319	0.5960515	1.351007e-07	3.364907e-14	1.741594e-21	0.3540031	0.5	0.00621096	1	18.14229	9.414652e+26	2.230976e+28	0.1189429	338983.1	0.2978682	
35048.2617	1158	4.15e+18	-0.24	8.85e-06	1.25669e+26	9.353815e+25	8.223958e+25	1.129857e+25	2.743198e+25	4.698919e+24	1.570863e+25	1.169227e+25	1.027995e+25	1.412321e+24	3.428997e+24	5.873648e+23	0.03739122	5.00199e+23	6.283693e-10	0.000519848	1.051984e+13	8654114	2.508125e+07	134.8828	3.412854	306.1359	302.723	0.5960501	1.351076e-07	3.365248e-14	1.741858e-21	0.3540187	0.5	0.006211548	1	18.14378	9.414652e+26	2.230976e+28	0.1189723	338983.1	0.2978804	
35051.1417	1158	4.15e+18	-0.24	8.85e-06	1.256794e+26	9.354462e+25	8.224545e+25	1.129916e+25	2.743405e+25	4.700707e+24	1.570992e+25	1.169308e+25	1.028068e+25	1.412395e+24	3.429256e+24	5.875884e+23	0.03740238	5.001899e+23	6.283842e-10	0.0005198753	1.051923e+13	8655264	2.50854e+07	134.8784	3.412694	306.1268	302.7141	0.5960488	1.351144e-07	3.365589e-14	1.742123e-21	0.3540342	0.5	0.006212136	1	18.14527	9.414652e+26	2.230976e+28	0.1190018	338983.1	0.2978926	
35054.0217	1158	4.15e+18	-0.24	8.85e-06	1.256897e+26	9.355108e+25	8.225132e+25	1.129976e+25	2.743612e+25	4.702496e+24	1.571121e+25	1.169388e+25	1.028142e+25	1.41247e+24	3.429516e+24	5.87812e+23	0.03741354	5.001808e+23	6.28399e-10	0.0005199027	1.051863e+13	8656415	2.508955e+07	134.8741	3.412533	306.1178	302.7053	0.5960475	1.351212e-07	3.36593e-14	1.742388e-21	0.3540498	0.5	0.006212724	1	18.14676	9.414652e+26	2.230976e+28	0.1190312	338983.1	0.2979049	
35056.9017	1158	4.15e+18	-0.24	8.85e-06	1.257e+26	9.355754e+25	8.225719e+25	1.130035e+25	2.74382e+25	4.704286e+24	1.57125e+25	1.169469e+25	1.028215e+25	1.412544e+24	3.429775e+24	5.880357e+23	0.0374247	5.001716e+23	6.284138e-10	0.00051993	1.051803e+13	8657565	2.50937e+07	134.8697	3.412372	306.1088	302.6964	0.5960461	1.351281e-07	3.366271e-14	1.742653e-21	0.3540654	0.5	0.006213312	1	18.14825	9.414652e+26	2.230976e+28	0.1190606	338983.1	0.2979171	
35059.7817	1158	4.15e+18	-0.24	8.85e-06	1.257104e+26	9.356401e+25	8.226306e+25	1.130095e+25	2.744027e+25	4.706075e+24	1.571379e+25	1.16955e+25	1.028288e+25	1.412618e+24	3.430034e+24	5.882594e+23	0.03743586	5.001625e+23	6.284287e-10	0.0005199574	1.051743e+13	8658715	2.509785e+07	134.8653	3.412211	306.0998	302.6876	0.5960448	1.351349e-07	3.366612e-14	1.742918e-21	0.3540809	0.5	0.0062139	1	18.14974	9.414652e+26	2.230976e+28	0.11909	338983.1	0.2979294	
35062.6617	1158	4.15e+18	-0.24	8.85e-06	1.257207e+26	9.357047e+25	8.226893e+25	1.130154e+25	2.744234e+25	4.707866e+24	1.571508e+25	1.169631e+25	1.028362e+25	1.412692e+24	3.430293e+24	5.884832e+23	0.03744703	5.001534e+23	6.284435e-10	0.0005199847	1.051682e+13	8659866	2.510199e+07	134.8609	3.412051	306.0907	302.6787	0.5960435	1.351418e-07	3.366953e-14	1.743182e-21	0.3540965	0.5	0.006214488	1	18.15123	9.414652e+26	2.230976e+28	0.1191194	338983.1	0.2979416	
35065.5417	1158	4.15e+18	-0.24	8.85e-06	1.25731e+26	9.357694e+25	8.22748e+25	1.130213e+25	2.744441e+25	4.709656e+24	1.571638e+25	1.169712e+25	1.028435e+25	1.412767e+24	3.430552e+24	5.88707e+23	0.03745819	5.001443e+23	6.284583e-10	0.0005200121	1.051622e+13	8661016	2.510614e+07	134.8566	3.41189	306.0817	302.6698	0.5960421	1.351486e-07	3.367294e-14	1.743447e-21	0.3541121	0.5	0.006215076	1	18.15272	9.414652e+26	2.230976e+28	0.1191488	338983.1	0.2979538	
35068.4217	1158	4.15e+18	-0.24	8.85e-06	1.257413e+26	9.35834e+25	8.228067e+25	1.130273e+25	2.744649e+25	4.711447e+24	1.571767e+25	1.169792e+25	1.028508e+25	1.412841e+24	3.430811e+24	5.889309e+23	0.03746936	5.001352e+23	6.284732e-10	0.0005200394	1.051562e+13	8662167	2.511029e+07	134.8522	3.411729	306.0727	302.661	0.5960408	1.351555e-07	3.367635e-14	1.743712e-21	0.3541276	0.5	0.006215664	1	18.15421	9.414652e+26	2.230976e+28	0.1191782	338983.1	0.2979661	
35071.3017	1158	4.15e+18	-0.24	8.85e-06	1.257517e+26	9.358986e+25	8.228654e+25	1.130332e+25	2.744856e+25	4.713238e+24	1.571896e+25	1.169873e+25	1.028582e+25	1.412915e+24	3.43107e+24	5.891548e+23	0.03748052	5.001261e+23	6.28488e-10	0.0005200668	1.051501e+13	8663317	2.511444e+07	134.8478	3.411569	306.0637	302.6521	0.5960395	1.351623e-07	3.367976e-14	1.743977e-21	0.3541432	0.5	0.006216252	1	18.1557	9.414652e+26	2.230976e+28	0.1192076	338983.1	0.2979783	
35074.1817	1158	4.15e+18	-0.24	8.85e-06	1.25762e+26	9.359633e+25	8.229241e+25	1.130392e+25	2.745063e+25	4.71503e+24	1.572025e+25	1.169954e+25	1.028655e+25	1.41299e+24	3.431329e+24	5.893787e+23	0.03749169	5.00117e+23	6.285029e-10	0.0005200941	1.051441e+13	8664467	2.511859e+07	134.8435	3.411408	306.0547	302.6433	0.5960381	1.351692e-07	3.368317e-14	1.744242e-21	0.3541588	0.5	0.00621684	1	18.1572	9.414652e+26	2.230976e+28	0.1192371	338983.1	0.2979905	
35077.0617	1158	4.15e+18	-0.24	8.85e-06	1.257723e+26	9.360279e+25	8.229828e+25	1.130451e+25	2.74527e+25	4.716822e+24	1.572154e+25	1.170035e+25	1.028728e+25	1.413064e+24	3.431588e+24	5.896027e+23	0.03750286	5.001079e+23	6.285177e-10	0.0005201215	1.051381e+13	8665618	2.512274e+07	134.8391	3.411248	306.0457	302.6344	0.5960368	1.35176e-07	3.368659e-14	1.744507e-21	0.3541743	0.5	0.006217428	1	18.15869	9.414652e+26	2.230976e+28	0.1192665	338983.1	0.2980028	
35079.9417	1158	4.15e+18	-0.24	8.85e-06	1.257826e+26	9.360925e+25	8.230415e+25	1.130511e+25	2.745477e+25	4.718614e+24	1.572283e+25	1.170116e+25	1.028802e+25	1.413138e+24	3.431847e+24	5.898268e+23	0.03751403	5.000987e+23	6.285325e-10	0.0005201488	1.051321e+13	8666768	2.512689e+07	134.8347	3.411087	306.0367	302.6256	0.5960355	1.351828e-07	3.369e-14	1.744772e-21	0.3541899	0.5	0.006218016	1	18.16018	9.414652e+26	2.230976e+28	0.1192959	338983.1	0.298015	
35082.8217	1158	4.15e+18	-0.24	8.85e-06	1.25793e+26	9.361572e+25	8.231002e+25	1.13057e+25	2.745684e+25	4.720407e+24	1.572412e+25	1.170196e+25	1.028875e+25	1.413212e+24	3.432105e+24	5.900509e+23	0.03752521	5.000896e+23	6.285473e-10	0.0005201762	1.05126e+13	8667919	2.513104e+07	134.8303	3.410927	306.0277	302.6167	0.5960341	1.351897e-07	3.369341e-14	1.745037e-21	0.3542054	0.5	0.006218603	1	18.16167	9.414652e+26	2.230976e+28	0.1193253	338983.1	0.2980272	
35085.7017	1158	4.15e+18	-0.24	8.85e-06	1.258033e+26	9.362218e+25	8.231588e+25	1.130629e+25	2.745891e+25	4.7222e+24	1.572541e+25	1.170277e+25	1.028949e+25	1.413287e+24	3.432364e+24	5.90275e+23	0.03753638	5.000805e+23	6.285622e-10	0.0005202035	1.0512e+13	8669069	2.513519e+07	134.826	3.410766	306.0186	302.6079	0.5960328	1.351965e-07	3.369682e-14	1.745302e-21	0.354221	0.5	0.006219191	1	18.16316	9.414652e+26	2.230976e+28	0.1193547	338983.1	0.2980395	
35088.5817	1158	4.15e+18	-0.24	8.85e-06	1.258136e+26	9.362864e+25	8.232175e+25	1.130689e+25	2.746098e+25	4.723993e+24	1.57267e+25	1.170358e+25	1.029022e+25	1.413361e+24	3.432623e+24	5.904992e+23	0.03754755	5.000714e+23	6.28577e-10	0.0005202308	1.05114e+13	8670220	2.513934e+07	134.8216	3.410606	306.0096	302.599	0.5960315	1.352034e-07	3.370023e-14	1.745567e-21	0.3542365	0.5	0.006219779	1	18.16465	9.414652e+26	2.230976e+28	0.1193841	338983.1	0.2980517	
35091.4617	1158	4.15e+18	-0.24	8.85e-06	1.258239e+26	9.36351e+25	8.232762e+25	1.130748e+25	2.746305e+25	4.725787e+24	1.572799e+25	1.170439e+25	1.029095e+25	1.413435e+24	3.432882e+24	5.907234e+23	0.03755873	5.000623e+23	6.285918e-10	0.0005202582	1.05108e+13	8671370	2.514349e+07	134.8172	3.410445	306.0006	302.5902	0.5960301	1.352102e-07	3.370364e-14	1.745832e-21	0.3542521	0.5	0.006220366	1	18.16614	9.414652e+26	2.230976e+28	0.1194135	338983.1	0.2980639	
35094.3417	1158	4.15e+18	-0.24	8.85e-06	1.258343e+26	9.364157e+25	8.233349e+25	1.130808e+25	2.746512e+25	4.727582e+24	1.572928e+25	1.17052e+25	1.029169e+25	1.41351e+24	3.43314e+24	5.909477e+23	0.0375699	5.000532e+23	6.286066e-10	0.0005202855	1.051019e+13	8672521	2.514764e+07	134.8129	3.410285	305.9916	302.5813	0.5960288	1.35217e-07	3.370705e-14	1.746097e-21	0.3542676	0.5	0.006220954	1	18.16763	9.414652e+26	2.230976e+28	0.1194429	338983.1	0.2980762	
35097.2217	1158	4.15e+18	-0.24	8.85e-06	1.258446e+26	9.364803e+25	8.233936e+25	1.130867e+25	2.746719e+25	4.729376e+24	1.573057e+25	1.1706e+25	1.029242e+25	1.413584e+24	3.433399e+24	5.91172e+23	0.03758108	5.000441e+23	6.286215e-10	0.0005203129	1.050959e+13	8673671	2.515179e+07	134.8085	3.410124	305.9826	302.5725	0.5960274	1.352239e-07	3.371046e-14	1.746362e-21	0.3542832	0.5	0.006221542	1	18.16912	9.414652e+26	2.230976e+28	0.1194723	338983.1	0.2980884	
35100.1017	1158	4.15e+18	-0.24	8.85e-06	1.258549e+26	9.365449e+25	8.234523e+25	1.130926e+25	2.746926e+25	4.731171e+24	1.573187e+25	1.170681e+25	1.029315e+25	1.413658e+24	3.433658e+24	5.913964e+23	0.03759226	5.00035e+23	6.286363e-10	0.0005203402	1.050899e+13	8674822	2.515595e+07	134.8041	3.409964	305.9736	302.5637	0.5960261	1.352307e-07	3.371387e-14	1.746627e-21	0.3542987	0.5	0.006222129	1	18.17061	9.414652e+26	2.230976e+28	0.1195017	338983.1	0.2981006	
35102.9817	1158	4.15e+18	-0.24	8.85e-06	1.258653e+26	9.366095e+25	8.235109e+25	1.130986e+25	2.747133e+25	4.732966e+24	1.573316e+25	1.170762e+25	1.029389e+25	1.413732e+24	3.433916e+24	5.916208e+23	0.03760344	5.000259e+23	6.286511e-10	0.0005203675	1.050839e+13	8675972	2.51601e+07	134.7997	3.409804	305.9646	302.5548	0.5960248	1.352376e-07	3.371728e-14	1.746892e-21	0.3543142	0.5	0.006222717	1	18.1721	9.414652e+26	2.230976e+28	0.1195311	338983.1	0.2981128	
