Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
3494.74617	1158	4.15e+18	-0.24	8.85e-06	1.253076e+25	1.145306e+25	9.430955e+24	2.022108e+24	1.0777e+24	0	1.566345e+24	1.431633e+24	1.178869e+24	2.527635e+23	1.347125e+23	0	0	8.082718e+23	2.92592e-10	8.480732e-05	1.822553e+13	196242	434354.6	176.6106	14.96277	1741.858	1726.895	0.4392416	3.717614e-08	2.554225e-15	3.628832e-23	0.0465942	0.5	0.0002241946	1	1.809159	9.414652e+26	2.230976e+28	0	338983.1	
3844.220787	1158	4.15e+18	-0.24	8.85e-06	1.378384e+25	1.254506e+25	1.035747e+25	2.187589e+24	1.238777e+24	0	1.72298e+24	1.568133e+24	1.294684e+24	2.734487e+23	1.548471e+23	0	0	7.938527e+23	3.035875e-10	9.304223e-05	1.805801e+13	227665.7	502694.8	177.0363	14.28283	1697.713	1683.43	0.4392416	3.897616e-08	2.806477e-15	4.181876e-23	0.05072165	0.5	0.0002559877	1	1.990075	9.414652e+26	2.230976e+28	0	338983.1	
4193.695404	1158	4.15e+18	-0.24	8.85e-06	1.503691e+25	1.362981e+25	1.127905e+25	2.350761e+24	1.407102e+24	0	1.879614e+24	1.703727e+24	1.409881e+24	2.938452e+23	1.758878e+23	0	0	7.80514e+23	3.134181e-10	0.0001006565	1.789177e+13	261003.7	575028.8	177.4297	13.68326	1657.883	1644.2	0.4392416	4.071453e-08	3.061486e-15	4.766748e-23	0.05481779	0.5	0.0002891037	1	2.170991	9.414652e+26	2.230976e+28	0	338983.1	
4543.170021	1158	4.15e+18	-0.24	8.85e-06	1.628999e+25	1.470762e+25	1.219816e+25	2.509457e+24	1.582372e+24	0	2.036249e+24	1.838452e+24	1.52477e+24	3.136821e+23	1.977965e+23	0	0	7.688688e+23	3.226372e-10	0.0001081644	1.772683e+13	296245.7	651297.1	177.8042	13.14915	1621.644	1608.495	0.4392416	4.239906e-08	3.319271e-15	5.383224e-23	0.05888265	0.5	0.000323483	1	2.351907	9.414652e+26	2.230976e+28	0	338983.1	
4892.644638	1158	4.15e+18	-0.24	8.85e-06	1.754307e+25	1.577878e+25	1.311227e+25	2.666504e+24	1.764288e+24	0	2.192883e+24	1.972347e+24	1.639034e+24	3.33313e+23	2.205361e+23	0	0	7.58185e+23	3.312816e-10	0.0001154664	1.75632e+13	333380.8	731452.7	178.1655	12.66935	1588.44	1575.77	0.4392416	4.403577e-08	3.579798e-15	6.03102e-23	0.06291529	0.5	0.0003590643	1	2.532823	9.414652e+26	2.230976e+28	0	338983.1	
5242.119255	1158	4.15e+18	-0.24	8.85e-06	1.879614e+25	1.684354e+25	1.402284e+25	2.820698e+24	1.952602e+24	0	2.349518e+24	2.105443e+24	1.752855e+24	3.525873e+23	2.440752e+23	0	0	7.483683e+23	3.395247e-10	0.0001226925	1.740089e+13	372406.1	815459.9	178.5185	12.23509	1557.828	1545.593	0.4392416	4.562997e-08	3.843082e-15	6.710031e-23	0.06691573	0.5	0.0003957983	1	2.713739	9.414652e+26	2.230976e+28	0	338983.1	
5591.593872	1158	4.15e+18	-0.24	8.85e-06	2.004922e+25	1.790214e+25	1.492969e+25	2.972445e+24	2.147083e+24	0	2.506152e+24	2.237767e+24	1.866211e+24	3.715557e+23	2.683854e+23	0	0	7.391843e+23	3.473738e-10	0.0001297874	1.72399e+13	413322.1	903293.2	178.8665	11.83953	1529.454	1517.615	0.4392416	4.718605e-08	4.10913e-15	7.420184e-23	0.07088381	0.5	0.0004336381	1	2.894655	9.414652e+26	2.230976e+28	0	338983.1	
5941.068489	1158	4.15e+18	-0.24	8.85e-06	2.13023e+25	1.895476e+25	1.583331e+25	3.121453e+24	2.347531e+24	0	2.662787e+24	2.369345e+24	1.979164e+24	3.901816e+23	2.934414e+23	0	0	7.305955e+23	3.548744e-10	0.0001367696	1.708024e+13	456133.4	994936.3	179.2115	11.47713	1503.03	1491.553	0.4392416	4.870779e-08	4.377965e-15	8.161485e-23	0.07481959	0.5	0.0004725429	1	3.075571	9.414652e+26	2.230976e+28	0	338983.1	
6290.543106	1158	4.15e+18	-0.24	8.85e-06	2.255537e+25	2.000161e+25	1.673361e+25	3.268003e+24	2.553759e+24	0	2.819421e+24	2.500202e+24	2.091701e+24	4.085003e+23	3.192199e+23	0	0	7.225272e+23	3.620456e-10	0.0001436258	1.69219e+13	500847.2	1090381	179.5545	11.14344	1478.317	1467.174	0.4392416	5.019845e-08	4.649604e-15	8.933978e-23	0.07872313	0.5	0.0005124743	1	3.256487	9.414652e+26	2.230976e+28	0	338983.1	
6640.017723	1158	4.15e+18	-0.24	8.85e-06	2.380845e+25	2.104285e+25	1.763067e+25	3.412183e+24	2.765596e+24	0	2.976056e+24	2.630356e+24	2.203834e+24	4.265229e+23	3.456995e+23	0	0	7.149377e+23	3.689214e-10	0.000150369	1.676488e+13	547473.3	1189626	179.8961	10.83479	1455.119	1444.284	0.4392416	5.166087e-08	4.924074e-15	9.73776e-23	0.08259454	0.5	0.0005533978	1	3.437403	9.414652e+26	2.230976e+28	0	338983.1	
6989.49234	1158	4.15e+18	-0.24	8.85e-06	2.506152e+25	2.207864e+25	1.852447e+25	3.554172e+24	2.982884e+24	0	3.13269e+24	2.75983e+24	2.315558e+24	4.442715e+23	3.728605e+23	0	0	7.077727e+23	3.755276e-10	0.0001570031	1.660916e+13	596023.5	1292677	180.2364	10.54812	1433.267	1422.719	0.4392416	5.309753e-08	5.2014e-15	1.057297e-22	0.086434	0.5	0.0005952816	1	3.618319	9.414652e+26	2.230976e+28	0	338983.1	
7338.966957	1158	4.15e+18	-0.24	8.85e-06	2.63146e+25	2.310912e+25	1.941507e+25	3.694056e+24	3.205477e+24	0	3.289325e+24	2.88864e+24	2.426883e+24	4.617569e+23	4.006846e+23	0	0	7.009895e+23	3.818898e-10	0.0001635364	1.645473e+13	646511.7	1399546	180.5754	10.2809	1412.623	1402.342	0.4392416	5.451063e-08	5.481613e-15	1.143978e-22	0.0902417	0.5	0.0006380964	1	3.799235	9.414652e+26	2.230976e+28	0	338983.1	
7688.441574	1158	4.15e+18	-0.24	8.85e-06	2.756768e+25	2.413444e+25	2.030251e+25	3.831927e+24	3.433238e+24	0	3.44596e+24	3.016805e+24	2.537814e+24	4.789909e+23	4.291547e+23	0	0	6.945488e+23	3.880276e-10	0.0001699727	1.630159e+13	698953.6	1510247	180.9128	10.03097	1393.063	1383.032	0.4392416	5.590212e-08	5.764746e-15	1.23384e-22	0.09401785	0.5	0.0006818154	1	3.980151	9.414652e+26	2.230976e+28	0	338983.1	
8037.916191	1158	4.15e+18	-0.24	8.85e-06	2.882075e+25	2.515471e+25	2.118685e+25	3.967859e+24	3.666041e+24	0	3.602594e+24	3.144339e+24	2.648357e+24	4.959823e+23	4.582551e+23	0	0	6.88419e+23	3.939586e-10	0.0001763166	1.614973e+13	753366.8	1624804	181.2486	9.796488	1374.484	1364.688	0.4392416	5.727374e-08	6.050831e-15	1.326907e-22	0.0977627	0.5	0.0007264135	1	4.161067	9.414652e+26	2.230976e+28	0	338983.1	
8387.390808	1158	4.15e+18	-0.24	8.85e-06	3.007383e+25	2.617006e+25	2.206814e+25	4.101927e+24	3.903767e+24	0	3.759229e+24	3.271258e+24	2.758517e+24	5.127408e+23	4.879708e+23	0	0	6.825727e+23	3.996976e-10	0.0001825711	1.599914e+13	809770.2	1743241	181.5823	9.575891	1356.797	1347.221	0.4392416	5.862706e-08	6.339905e-15	1.423207e-22	0.1014765	0.5	0.0007718676	1	4.341983	9.414652e+26	2.230976e+28	0	338983.1	
8736.865425	1158	4.15e+18	-0.24	8.85e-06	3.13269e+25	2.71806e+25	2.29464e+25	4.234201e+24	4.146305e+24	0	3.915863e+24	3.397575e+24	2.8683e+24	5.292751e+23	5.182881e+23	0	0	6.769861e+23	4.052582e-10	0.0001887399	1.58498e+13	868184.4	1865586	181.9138	9.36782	1339.922	1330.554	0.4392416	5.996348e-08	6.632003e-15	1.52277e-22	0.1051595	0.5	0.000818156	1	4.522899	9.414652e+26	2.230976e+28	0	338983.1	
9086.340042	1158	4.15e+18	-0.24	8.85e-06	3.257998e+25	2.818643e+25	2.382168e+25	4.364749e+24	4.39355e+24	0	4.072498e+24	3.523304e+24	2.97771e+24	5.455936e+23	5.491937e+23	0	0	6.716384e+23	4.106524e-10	0.0001948262	1.57017e+13	928631.2	1991874	182.2429	9.171097	1323.791	1314.62	0.4392416	6.128428e-08	6.927164e-15	1.625628e-22	0.1088119	0.5	0.0008652585	1	4.703815	9.414652e+26	2.230976e+28	0	338983.1	
9435.814659	1158	4.15e+18	-0.24	8.85e-06	3.383306e+25	2.918765e+25	2.469402e+25	4.493634e+24	4.645403e+24	0	4.229132e+24	3.648457e+24	3.086753e+24	5.617043e+23	5.806754e+23	0	0	6.665111e+23	4.158912e-10	0.000200833	1.555484e+13	991133.8	2122138	182.5693	8.984696	1308.342	1299.357	0.4392416	6.259061e-08	7.225423e-15	1.731815e-22	0.1124341	0.5	0.000913156	1	4.884731	9.414652e+26	2.230976e+28	0	338983.1	
9785.289276	1158	4.15e+18	-0.24	8.85e-06	3.508613e+25	3.018436e+25	2.556345e+25	4.620914e+24	4.901771e+24	0	4.385767e+24	3.773045e+24	3.195431e+24	5.776142e+23	6.127214e+23	0	0	6.615876e+23	4.209843e-10	0.0002067633	1.540921e+13	1055717	2256418	182.893	8.807716	1293.522	1284.714	0.4392416	6.388352e-08	7.526819e-15	1.841367e-22	0.1160261	0.5	0.0009618306	1	5.065647	9.414652e+26	2.230976e+28	0	338983.1	
10134.76389	1158	4.15e+18	-0.24	8.85e-06	3.633921e+25	3.117664e+25	2.643e+25	4.746642e+24	5.162566e+24	0	4.542401e+24	3.89708e+24	3.30375e+24	5.933302e+23	6.453207e+23	0	0	6.568531e+23	4.259405e-10	0.0002126198	1.526478e+13	1122405	2394754	183.2137	8.639363	1279.283	1270.644	0.4392416	6.516397e-08	7.83139e-15	1.954324e-22	0.1195884	0.5	0.001011265	1	5.246563	9.414652e+26	2.230976e+28	0	338983.1	
10484.23851	1158	4.15e+18	-0.24	8.85e-06	3.759229e+25	3.216458e+25	2.729371e+25	4.870869e+24	5.427703e+24	0	4.699036e+24	4.020573e+24	3.411714e+24	6.088587e+23	6.784629e+23	0	0	6.522944e+23	4.307679e-10	0.0002184049	1.512156e+13	1191226	2537188	183.5315	8.478934	1265.582	1257.103	0.4392416	6.643284e-08	8.139174e-15	2.070725e-22	0.123121	0.5	0.001061444	1	5.427478	9.414652e+26	2.230976e+28	0	338983.1	
10833.71313	1158	4.15e+18	-0.24	8.85e-06	3.884536e+25	3.314826e+25	2.815461e+25	4.993644e+24	5.697103e+24	0	4.85567e+24	4.143532e+24	3.519327e+24	6.242055e+23	7.121379e+23	0	0	6.478998e+23	4.354737e-10	0.0002241209	1.497953e+13	1262206	2683766	183.8463	8.325806	1252.382	1244.056	0.4392416	6.769094e-08	8.450209e-15	2.190613e-22	0.1266243	0.5	0.001112351	1	5.608394	9.414652e+26	2.230976e+28	0	338983.1	
11183.18774	1158	4.15e+18	-0.24	8.85e-06	4.009844e+25	3.412775e+25	2.901274e+25	5.115011e+24	5.97069e+24	0	5.012305e+24	4.265968e+24	3.626592e+24	6.393763e+23	7.463363e+23	0	0	6.436584e+23	4.400646e-10	0.00022977	1.483869e+13	1335376	2834534	184.1581	8.179422	1239.647	1231.468	0.4392416	6.8939e-08	8.764532e-15	2.31403e-22	0.1300984	0.5	0.001163972	1	5.78931	9.414652e+26	2.230976e+28	0	338983.1	
11532.66236	1158	4.15e+18	-0.24	8.85e-06	4.135151e+25	3.510312e+25	2.986811e+25	5.235012e+24	6.248391e+24	0	5.168939e+24	4.38789e+24	3.733514e+24	6.543766e+23	7.810489e+23	0	0	6.395607e+23	4.445466e-10	0.0002353544	1.469903e+13	1410763	2989540	184.4671	8.039283	1227.348	1219.308	0.4392416	7.017771e-08	9.082181e-15	2.441021e-22	0.1335435	0.5	0.001216293	1	5.970226	9.414652e+26	2.230976e+28	0	338983.1	
11882.13698	1158	4.15e+18	-0.24	8.85e-06	4.260459e+25	3.607445e+25	3.072076e+25	5.353689e+24	6.530137e+24	0	5.325574e+24	4.509307e+24	3.840095e+24	6.692112e+23	8.162671e+23	0	0	6.355977e+23	4.489254e-10	0.000240876	1.456054e+13	1488399	3148833	184.7732	7.904943	1215.455	1207.55	0.4392416	7.140769e-08	9.403193e-15	2.571632e-22	0.1369599	0.5	0.0012693	1	6.151142	9.414652e+26	2.230976e+28	0	338983.1	
12231.61159	1158	4.15e+18	-0.24	8.85e-06	4.385767e+25	3.70418e+25	3.157073e+25	5.47108e+24	6.815862e+24	0	5.482208e+24	4.630226e+24	3.946341e+24	6.83885e+23	8.519827e+23	0	0	6.317616e+23	4.532061e-10	0.0002463366	1.44232e+13	1568316	3312464	185.0766	7.775997	1203.943	1196.167	0.4392416	7.262952e-08	9.727604e-15	2.70591e-22	0.1403477	0.5	0.001322979	1	6.332058	9.414652e+26	2.230976e+28	0	338983.1	
12581.08621	1158	4.15e+18	-0.24	8.85e-06	4.511074e+25	3.800524e+25	3.241802e+25	5.58722e+24	7.105501e+24	0	5.638843e+24	4.750655e+24	4.052253e+24	6.984025e+23	8.881877e+23	0	0	6.280448e+23	4.573934e-10	0.0002517381	1.428703e+13	1650545	3480484	185.3775	7.652081	1192.789	1185.137	0.4392416	7.384374e-08	1.005545e-14	2.843904e-22	0.143707	0.5	0.00137732	1	6.512974	9.414652e+26	2.230976e+28	0	338983.1	
12930.56083	1158	4.15e+18	-0.24	8.85e-06	4.636382e+25	3.896482e+25	3.326268e+25	5.702144e+24	7.398996e+24	0	5.795477e+24	4.870603e+24	4.157835e+24	7.127679e+23	9.248745e+23	0	0	6.244408e+23	4.614917e-10	0.0002570819	1.4152e+13	1735120	3652945	185.6759	7.532866	1181.973	1174.44	0.4392416	7.505085e-08	1.038677e-14	2.985663e-22	0.1470381	0.5	0.001432308	1	6.69389	9.414652e+26	2.230976e+28	0	338983.1	
13280.03545	1158	4.15e+18	-0.24	8.85e-06	4.76169e+25	3.992061e+25	3.410473e+25	5.815884e+24	7.690153e+24	6.132797e+21	5.952112e+24	4.990076e+24	4.263091e+24	7.269855e+23	9.612691e+23	7.665996e+20	0.0001287946	6.209434e+23	4.655051e-10	0.0002623699	1.401811e+13	1820624	3829901	185.824	7.418051	1171.474	1164.056	0.4392416	7.625132e-08	1.072159e-14	3.131237e-22	0.1503411	0.5	0.001487933	1	6.874806	9.414652e+26	2.230976e+28	0.0007672157	338983.1	
13629.51006	1158	4.15e+18	-0.24	8.85e-06	4.886997e+25	4.087266e+25	3.494418e+25	5.928472e+24	7.981206e+24	1.610989e+22	6.108746e+24	5.109082e+24	4.368023e+24	7.410591e+23	9.976507e+23	2.013736e+21	0.000329648	6.175468e+23	4.694374e-10	0.0002676034	1.388542e+13	1907585	4011219	185.8989	7.308293	1161.365	1154.057	0.4392416	7.743536e-08	1.105704e-14	3.279381e-22	0.1535764	0.5	0.001543579	1	7.055722	9.414652e+26	2.230976e+28	0.00192472	338983.1	
13978.98468	1158	4.15e+18	-0.24	8.85e-06	5.012305e+25	4.182102e+25	3.578108e+25	6.039938e+24	8.269749e+24	3.228272e+22	6.265381e+24	5.227627e+24	4.472635e+24	7.549923e+23	1.033719e+24	4.03534e+21	0.0006440694	6.142458e+23	4.732921e-10	0.0002727838	1.375397e+13	1995441	4196845	185.8596	7.202928	1151.591	1144.388	0.4392416	7.860714e-08	1.13941e-14	3.430519e-22	0.1567589	0.5	0.001599432	1	7.236638	9.414652e+26	2.230976e+28	0.003683383	338983.1	
14328.4593	1158	4.15e+18	-0.24	8.85e-06	5.137612e+25	4.276574e+25	3.661543e+25	6.15031e+24	8.560588e+24	4.979307e+22	6.422015e+24	5.345718e+24	4.576929e+24	7.687887e+23	1.070073e+24	6.224134e+21	0.0009691869	6.110356e+23	4.770725e-10	0.0002779127	1.362379e+13	2085356	4386662	185.8297	7.101999	1142.166	1135.064	0.4392416	7.976332e-08	1.173164e-14	3.584129e-22	0.1598741	0.5	0.001655234	1	7.417554	9.414652e+26	2.230976e+28	0.00544749	338983.1	
14677.93391	1158	4.15e+18	-0.24	8.85e-06	5.26292e+25	4.370689e+25	3.744727e+25	6.259614e+24	8.853844e+24	6.846965e+22	6.57865e+24	5.463361e+24	4.680909e+24	7.824518e+23	1.10673e+24	8.558706e+21	0.001300982	6.079116e+23	4.807817e-10	0.0002829911	1.349488e+13	2177396	4580701	185.8124	7.004589	1133.007	1126.003	0.4392416	8.091191e-08	1.207184e-14	3.741203e-22	0.1629528	0.5	0.001711426	1	7.59847	9.414652e+26	2.230976e+28	0.007208119	338983.1	
15027.40853	1158	4.15e+18	-0.24	8.85e-06	5.388228e+25	4.464449e+25	3.827662e+25	6.367877e+24	9.149094e+24	8.868686e+22	6.735285e+24	5.580562e+24	4.784577e+24	7.959847e+23	1.143637e+24	1.108586e+22	0.001645937	6.048698e+23	4.844225e-10	0.0002880205	1.336721e+13	2271495	4779002	185.7992	6.910468	1124.098	1117.188	0.4392416	8.205358e-08	1.241482e-14	3.901814e-22	0.1659962	0.5	0.001768013	1	7.779386	9.414652e+26	2.230976e+28	0.009003261	338983.1	
15376.88315	1158	4.15e+18	-0.24	8.85e-06	5.513535e+25	4.557861e+25	3.910349e+25	6.475124e+24	9.446626e+24	1.101109e+23	6.891919e+24	5.697327e+24	4.887936e+24	8.093905e+23	1.180828e+24	1.376386e+22	0.001997101	6.019061e+23	4.879976e-10	0.000293002	1.324079e+13	2367758	4981589	185.7969	6.819493	1115.431	1108.611	0.4392416	8.318815e-08	1.276042e-14	4.065915e-22	0.1690028	0.5	0.001824947	1	7.960302	9.414652e+26	2.230976e+28	0.01079413	338983.1	
15726.35776	1158	4.15e+18	-0.24	8.85e-06	5.638843e+25	4.650929e+25	3.992791e+25	6.581378e+24	9.746131e+24	1.330055e+23	7.048554e+24	5.813661e+24	4.990989e+24	8.226722e+23	1.218266e+24	1.662569e+22	0.002358738	5.990171e+23	4.915096e-10	0.0002979366	1.311561e+13	2466144	5188500	185.8	6.731447	1106.989	1100.257	0.4392416	8.431646e-08	1.310883e-14	4.233611e-22	0.1719749	0.5	0.00188225	1	8.141218	9.414652e+26	2.230976e+28	0.01260358	338983.1	
16075.83238	1158	4.15e+18	-0.24	8.85e-06	5.76415e+25	4.743657e+25	4.074991e+25	6.686661e+24	1.004765e+25	1.57288e+23	7.205188e+24	5.929571e+24	5.093739e+24	8.358326e+23	1.255956e+24	1.966101e+22	0.002728729	5.961993e+23	4.949609e-10	0.0003028256	1.299164e+13	2566698	5399762	185.8101	6.6462	1098.764	1092.118	0.4392416	8.543845e-08	1.345994e-14	4.40488e-22	0.1749114	0.5	0.001939886	1	8.322134	9.414652e+26	2.230976e+28	0.01442194	338983.1	
16425.307	1158	4.15e+18	-0.24	8.85e-06	5.889458e+25	4.836049e+25	4.156949e+25	6.790996e+24	1.035112e+25	1.829713e+23	7.361823e+24	6.045061e+24	5.196187e+24	8.488745e+23	1.29389e+24	2.287141e+22	0.003106759	5.934496e+23	4.983536e-10	0.00030767	1.28689e+13	2669442	5615407	185.8269	6.563593	1090.745	1084.182	0.4392416	8.655456e-08	1.381381e-14	4.579771e-22	0.1778132	0.5	0.001997851	1	8.50305	9.414652e+26	2.230976e+28	0.01624482	338983.1	
16774.78162	1158	4.15e+18	-0.24	8.85e-06	6.014766e+25	4.928109e+25	4.238669e+25	6.894404e+24	1.065634e+25	2.102228e+23	7.518457e+24	6.160137e+24	5.298336e+24	8.618005e+23	1.332042e+24	2.627785e+22	0.003495112	5.90765e+23	5.016899e-10	0.0003124707	1.274736e+13	2774358	5835463	185.8473	6.48349	1082.923	1076.44	0.4392416	8.766504e-08	1.417047e-14	4.758316e-22	0.1806806	0.5	0.002056134	1	8.683966	9.414652e+26	2.230976e+28	0.01808794	338983.1	
17124.25623	1158	4.15e+18	-0.24	8.85e-06	6.140073e+25	5.019842e+25	4.320152e+25	6.996905e+24	1.09635e+25	2.38813e+23	7.675092e+24	6.274803e+24	5.40019e+24	8.746131e+23	1.370437e+24	2.985163e+22	0.003889416	5.881428e+23	5.049717e-10	0.0003172288	1.262702e+13	2881529	6059957	185.8757	6.405779	1075.29	1068.884	0.4392416	8.876994e-08	1.452984e-14	4.940509e-22	0.1835131	0.5	0.002114708	1	8.864881	9.414652e+26	2.230976e+28	0.01992385	338983.1	
