Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.69	1473	0	0	0	100000	1.999504	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.7	1473	0	0	0	100000	1.99952	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.71	1473	0	0	0	100000	1.999536	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.72	1473	0	0	0	100000	1.999552	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.73	1473	0	0	0	100000	1.999568	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.74	1473	0	0	0	100000	1.999584	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.75	1473	0	0	0	100000	1.9996	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.76	1473	0	0	0	100000	1.999616	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.77	1473	0	0	0	100000	1.999632	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.78	1473	0	0	0	100000	1.999648	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.79	1473	0	0	0	100000	1.999664	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.8	1473	0	0	0	100000	1.99968	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.81	1473	0	0	0	100000	1.999696	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.82	1473	0	0	0	100000	1.999712	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.83	1473	0	0	0	100000	1.999728	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.84	1473	0	0	0	100000	1.999744	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.85	1473	0	0	0	100000	1.99976	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.86	1473	0	0	0	100000	1.999776	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.87	1473	0	0	0	100000	1.999792	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.88	1473	0	0	0	100000	1.999808	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.89	1473	0	0	0	100000	1.999824	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.9	1473	0	0	0	100000	1.99984	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.91	1473	0	0	0	100000	1.999856	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.92	1473	0	0	0	100000	1.999872	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.93	1473	0	0	0	100000	1.999888	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.94	1473	0	0	0	100000	1.999904	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.95	1473	0	0	0	100000	1.99992	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.96	1473	0	0	0	100000	1.999936	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.97	1473	0	0	0	100000	1.999952	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.98	1473	0	0	0	100000	1.999968	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.99	1473	0	0	0	100000	1.999984	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
1	1473	0	0	0	100000	2	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
