Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.1	1473	0	0	0	100000	1.99856	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.00144	0	2.00129e-16	0	1.0623e-15	2.00129e-16	-414.4983	0	-394.1993	-414.4983	27985	78650.84	0.001	11368.75	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.11	1473	0	0	0	100000	1.998576	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001424	0	2.049543e-16	0	1.091165e-15	2.049543e-16	-414.2065	0	-393.8709	-414.2065	27984.78	78650.84	0.001	11368.66	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.12	1473	0	0	0	100000	1.998592	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001408	0	2.099648e-16	0	1.121077e-15	2.099648e-16	-413.9107	0	-393.5398	-413.9107	27984.55	78650.84	0.001	11368.57	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.13	1473	0	0	0	100000	1.998608	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001392	0	2.151325e-16	0	1.152083e-15	2.151325e-16	-413.6129	0	-393.2056	-413.6129	27984.33	78650.84	0.001	11368.48	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.14	1473	0	0	0	100000	1.998624	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001376	0	2.205046e-16	0	1.184237e-15	2.205046e-16	-413.3109	0	-392.8685	-413.3109	27984.11	78650.84	0.001	11368.39	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.15	1473	0	0	0	100000	1.99864	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.00136	0	2.260496e-16	0	1.217592e-15	2.260496e-16	-413.0067	0	-392.5284	-413.0067	27983.88	78650.84	0.001	11368.3	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.16	1473	0	0	0	100000	1.998656	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001344	0	2.318183e-16	0	1.252207e-15	2.318183e-16	-412.6981	0	-392.1851	-412.6981	27983.66	78650.84	0.001	11368.2	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.17	1473	0	0	0	100000	1.998672	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001328	0	2.377775e-16	0	1.288142e-15	2.377775e-16	-412.3873	0	-391.8386	-412.3873	27983.43	78650.84	0.001	11368.11	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.18	1473	0	0	0	100000	1.998688	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001312	0	2.439705e-16	0	1.325464e-15	2.439705e-16	-412.0724	0	-391.4888	-412.0724	27983.21	78650.84	0.001	11368.02	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.19	1473	0	0	0	100000	1.998704	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001296	0	2.503851e-16	0	1.364242e-15	2.503851e-16	-411.7545	0	-391.1356	-411.7545	27982.99	78650.84	0.001	11367.93	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.2	1473	0	0	0	100000	1.99872	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.00128	0	2.570698e-16	0	1.40455e-15	2.570698e-16	-411.4318	0	-390.7791	-411.4318	27982.76	78650.84	0.001	11367.84	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.21	1473	0	0	0	100000	1.998736	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001264	0	2.63987e-16	0	1.446465e-15	2.63987e-16	-411.1067	0	-390.4189	-411.1067	27982.54	78650.84	0.001	11367.75	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.22	1473	0	0	0	100000	1.998752	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001248	0	2.712021e-16	0	1.490071e-15	2.712021e-16	-410.7764	0	-390.0552	-410.7764	27982.31	78650.84	0.001	11367.66	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.23	1473	0	0	0	100000	1.998768	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001232	0	2.786751e-16	0	1.535458e-15	2.786751e-16	-410.4435	0	-389.6877	-410.4435	27982.09	78650.84	0.001	11367.57	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.24	1473	0	0	0	100000	1.998784	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001216	0	2.864772e-16	0	1.582719e-15	2.864772e-16	-410.1054	0	-389.3165	-410.1054	27981.87	78650.84	0.001	11367.48	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.25	1473	0	0	0	100000	1.9988	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.0012	0	2.94566e-16	0	1.631955e-15	2.94566e-16	-409.7643	0	-388.9413	-409.7643	27981.64	78650.84	0.001	11367.39	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.26	1473	0	0	0	100000	1.998816	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001184	0	3.030196e-16	0	1.683276e-15	3.030196e-16	-409.4178	0	-388.5621	-409.4178	27981.42	78650.84	0.001	11367.29	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.27	1473	0	0	0	100000	1.998832	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001168	0	3.118264e-16	0	1.736795e-15	3.118264e-16	-409.067	0	-388.1788	-409.067	27981.19	78650.84	0.001	11367.2	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.28	1473	0	0	0	100000	1.998848	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001152	0	3.209711e-16	0	1.792636e-15	3.209711e-16	-408.713	0	-387.7913	-408.713	27980.97	78650.84	0.001	11367.11	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.29	1473	0	0	0	100000	1.998864	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001136	0	3.305434e-16	0	1.850931e-15	3.305434e-16	-408.3531	0	-387.3994	-408.3531	27980.75	78650.84	0.001	11367.02	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.3	1473	0	0	0	100000	1.99888	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.00112	0	3.404939e-16	0	1.911821e-15	3.404939e-16	-407.9898	0	-387.003	-407.9898	27980.52	78650.84	0.001	11366.93	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.31	1473	0	0	0	100000	1.998896	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001104	0	3.509015e-16	0	1.975459e-15	3.509015e-16	-407.6211	0	-386.602	-407.6211	27980.3	78650.84	0.001	11366.84	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.32	1473	0	0	0	100000	1.998912	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001088	0	3.617529e-16	0	2.042007e-15	3.617529e-16	-407.2481	0	-386.1962	-407.2481	27980.07	78650.84	0.001	11366.75	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.33	1473	0	0	0	100000	1.998928	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001072	0	3.731381e-16	0	2.111639e-15	3.731381e-16	-406.8686	0	-385.7856	-406.8686	27979.85	78650.84	0.001	11366.66	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.34	1473	0	0	0	100000	1.998944	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001056	0	3.849971e-16	0	2.184545e-15	3.849971e-16	-406.4854	0	-385.3699	-406.4854	27979.63	78650.84	0.001	11366.57	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.35	1473	0	0	0	100000	1.99896	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.00104	0	3.974598e-16	0	2.260926e-15	3.974598e-16	-406.0953	0	-384.949	-406.0953	27979.4	78650.84	0.001	11366.48	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.36	1473	0	0	0	100000	1.998976	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001024	0	4.104631e-16	0	2.341003e-15	4.104631e-16	-405.701	0	-384.5228	-405.701	27979.18	78650.84	0.001	11366.38	3635628	0	0	0	0	0	0	0	0	0	0	0	
