Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1949.86175	1254	4.37e+18	-0.67	9e-06	7.362054e+24	6.738412e+24	4.699667e+24	2.038745e+24	6.236425e+23	0	9.202568e+23	8.423014e+23	5.874583e+23	2.548431e+23	7.795531e+22	0	0	8.074027e+23	2.935029e-10	8.550985e-05	1.776434e+13	118484.2	1518873	4.6698e-08	4.020263e-15	7.192318e-23	0.07141732	0.5	0.0004258893	1	1.040989	7.209709e+26	2.301694e+28	
2144.847925	1254	4.37e+18	-0.67	9e-06	8.098259e+24	7.380914e+24	5.171078e+24	2.209835e+24	7.173459e+23	0	1.012282e+24	9.226142e+23	6.463848e+23	2.762294e+23	8.966824e+22	0	0	7.927669e+23	3.045567e-10	9.380774e-05	1.742711e+13	138923.9	1927002	5.037886e-08	4.679016e-15	9.030649e-23	0.08154172	0.5	0.0005245937	1	1.145088	7.209709e+26	2.301694e+28	
2339.8341	1254	4.37e+18	-0.67	9e-06	8.834465e+24	8.019107e+24	5.641005e+24	2.378103e+24	8.153575e+23	0	1.104308e+24	1.002388e+24	7.051256e+23	2.972629e+23	1.019197e+23	0	0	7.793828e+23	3.14629e-10	0.00010168	1.70791e+13	161122.7	2403795	5.406962e-08	5.389699e-15	1.116436e-22	0.09205123	0.5	0.0006355911	1	1.249187	7.209709e+26	2.301694e+28	
2534.820275	1254	4.37e+18	-0.67	9e-06	9.57067e+24	8.65317e+24	6.11048e+24	2.54269e+24	9.175001e+23	0	1.196334e+24	1.081646e+24	7.6381e+23	3.178363e+23	1.146875e+23	0	0	7.674784e+23	3.240788e-10	0.0001094225	1.672177e+13	185181.5	2956747	5.778127e-08	6.155056e-15	1.362496e-22	0.1029234	0.5	0.0007594448	1	1.353286	7.209709e+26	2.301694e+28	
2729.80645	1254	4.37e+18	-0.67	9e-06	1.030688e+25	9.283275e+24	6.578231e+24	2.705044e+24	1.023601e+24	0	1.288359e+24	1.160409e+24	8.222789e+23	3.381305e+23	1.279501e+23	0	0	7.565579e+23	3.329759e-10	0.0001169955	1.635647e+13	211210.1	3594143	6.152329e-08	6.978096e-15	1.644722e-22	0.114137	0.5	0.0008967284	1	1.457385	7.209709e+26	2.301694e+28	
2924.792625	1254	4.37e+18	-0.67	9e-06	1.104308e+25	9.909567e+24	7.044899e+24	2.864668e+24	1.133514e+24	0	1.380385e+24	1.238696e+24	8.806124e+23	3.580835e+23	1.416892e+23	0	0	7.464879e+23	3.414388e-10	0.0001244658	1.598445e+13	239333.2	4325217	6.530451e-08	7.862201e-15	1.966996e-22	0.1256729	0.5	0.001048044	1	1.561484	7.209709e+26	2.301694e+28	
3119.7788	1254	4.37e+18	-0.67	9e-06	1.177929e+25	1.053218e+25	7.5104e+24	3.02178e+24	1.247107e+24	0	1.472411e+24	1.316522e+24	9.388e+23	3.777225e+23	1.558883e+23	0	0	7.370954e+23	3.49499e-10	0.0001318105	1.560684e+13	269688.4	5160259	6.913318e-08	8.811115e-15	2.333638e-22	0.1375137	0.5	0.001214024	1	1.665582	7.209709e+26	2.301694e+28	
3314.764975	1254	4.37e+18	-0.67	9e-06	1.251549e+25	1.115123e+25	7.974906e+24	3.176324e+24	1.364261e+24	0	1.564436e+24	1.393904e+24	9.968632e+23	3.970405e+23	1.705327e+23	0	0	7.283139e+23	3.571992e-10	0.0001390396	1.522473e+13	302427.9	6110749	7.301719e-08	9.82897e-15	2.749472e-22	0.1496434	0.5	0.001395332	1	1.769681	7.209709e+26	2.301694e+28	
3509.75115	1254	4.37e+18	-0.67	9e-06	1.32517e+25	1.176683e+25	8.438348e+24	3.328479e+24	1.48487e+24	0	1.656462e+24	1.470853e+24	1.054794e+24	4.160599e+23	1.856087e+23	0	0	7.200705e+23	3.645684e-10	0.0001461506	1.483909e+13	337718.6	7189490	7.696409e-08	1.092029e-14	3.21987e-22	0.1620471	0.5	0.001592664	1	1.87378	7.209709e+26	2.301694e+28	
3704.737325	1254	4.37e+18	-0.67	9e-06	1.39879e+25	1.237907e+25	8.900724e+24	3.478347e+24	1.608832e+24	0	1.748488e+24	1.547384e+24	1.11259e+24	4.347933e+23	2.01104e+23	0	0	7.12312e+23	3.716387e-10	0.0001531516	1.445085e+13	375743.2	8410760	8.098121e-08	1.209e-14	3.750824e-22	0.1747108	0.5	0.001806753	1	1.977879	7.209709e+26	2.301694e+28	
3899.7235	1254	4.37e+18	-0.67	9e-06	1.472411e+25	1.298805e+25	9.361999e+24	3.626052e+24	1.736057e+24	0	1.840514e+24	1.623506e+24	1.17025e+24	4.532565e+23	2.170071e+23	0	0	7.049855e+23	3.784367e-10	0.0001600474	1.40609e+13	416701.1	9790484	8.507571e-08	1.334348e-14	4.349012e-22	0.1876212	0.5	0.002038367	1	2.081978	7.209709e+26	2.301694e+28	
4094.709675	1254	4.37e+18	-0.67	9e-06	1.546031e+25	1.359386e+25	9.822173e+24	3.771683e+24	1.866457e+24	0	1.932539e+24	1.699232e+24	1.227772e+24	4.714604e+23	2.333072e+23	0	0	6.980473e+23	3.849865e-10	0.0001668437	1.367004e+13	460810	1.134643e+07	8.925465e-08	1.468654e-14	5.021882e-22	0.2007657	0.5	0.002288312	1	2.186077	7.209709e+26	2.301694e+28	
4289.69585	1254	4.37e+18	-0.67	9e-06	1.619652e+25	1.419656e+25	1.028124e+25	3.915324e+24	1.999955e+24	0	2.024565e+24	1.77457e+24	1.285155e+24	4.894155e+23	2.499944e+23	0	0	6.914591e+23	3.913079e-10	0.0001735446	1.327907e+13	508307.3	1.309842e+07	9.352505e-08	1.612552e-14	5.777736e-22	0.2141319	0.5	0.002557432	1	2.290176	7.209709e+26	2.301694e+28	
4484.682025	1254	4.37e+18	-0.67	9e-06	1.693272e+25	1.479625e+25	1.07392e+25	4.057048e+24	2.136475e+24	0	2.116591e+24	1.849531e+24	1.3424e+24	5.071311e+23	2.670594e+23	0	0	6.851886e+23	3.974187e-10	0.0001801539	1.288871e+13	559451.4	1.506858e+07	9.789391e-08	1.766726e-14	6.62584e-22	0.2277081	0.5	0.002846616	1	2.394275	7.209709e+26	2.301694e+28	
4679.6682	1254	4.37e+18	-0.67	9e-06	1.766893e+25	1.539298e+25	1.119605e+25	4.196928e+24	2.275949e+24	0	2.208616e+24	1.924123e+24	1.399507e+24	5.246159e+23	2.844937e+23	0	0	6.792079e+23	4.033341e-10	0.0001866749	1.249964e+13	614523.9	1.728161e+07	1.023683e-07	1.931918e-14	7.576527e-22	0.2414828	0.5	0.003156796	1	2.498374	7.209709e+26	2.301694e+28	
4874.654375	1254	4.37e+18	-0.67	9e-06	1.840514e+25	1.598682e+25	1.16518e+25	4.335028e+24	2.418312e+24	0	2.300642e+24	1.998353e+24	1.456474e+24	5.418785e+23	3.02289e+23	0	0	6.734928e+23	4.090678e-10	0.0001931111	1.211253e+13	673831.3	1.97651e+07	1.069553e-07	2.108931e-14	8.641334e-22	0.2554449	0.5	0.003488948	1	2.602473	7.209709e+26	2.301694e+28	
5069.64055	1254	4.37e+18	-0.67	9e-06	1.914134e+25	1.657784e+25	1.210643e+25	4.471412e+24	2.563501e+24	0	2.392668e+24	2.07223e+24	1.513303e+24	5.589265e+23	3.204377e+23	0	0	6.680218e+23	4.14632e-10	0.0001994655	1.172799e+13	737707	2.254986e+07	1.116622e-07	2.298635e-14	9.833141e-22	0.2695836	0.5	0.003844098	1	2.706572	7.209709e+26	2.301694e+28	
5264.626725	1254	4.37e+18	-0.67	9e-06	1.987755e+25	1.716609e+25	1.255995e+25	4.606139e+24	2.71146e+24	0	2.484693e+24	2.145761e+24	1.569993e+24	5.757674e+23	3.389325e+23	0	0	6.62776e+23	4.200378e-10	0.0002057409	1.134658e+13	806514.2	2.567034e+07	1.164963e-07	2.501971e-14	1.116634e-21	0.2838882	0.5	0.004223324	1	2.81067	7.209709e+26	2.301694e+28	
5459.6129	1254	4.37e+18	-0.67	9e-06	2.061375e+25	1.775162e+25	1.301235e+25	4.739263e+24	2.862133e+24	0	2.576719e+24	2.218952e+24	1.626544e+24	5.924079e+23	3.577666e+23	0	0	6.577386e+23	4.25295e-10	0.00021194	1.096885e+13	880648.2	2.916506e+07	1.214653e-07	2.719959e-14	1.2657e-21	0.2983483	0.5	0.004627759	1	2.914769	7.209709e+26	2.301694e+28	
5654.599075	1254	4.37e+18	-0.67	9e-06	2.134996e+25	1.833449e+25	1.346365e+25	4.870836e+24	3.015469e+24	0	2.668745e+24	2.291811e+24	1.682957e+24	6.088545e+23	3.769336e+23	0	0	6.528946e+23	4.304126e-10	0.0002180654	1.05953e+13	960539.6	3.307713e+07	1.265769e-07	2.953705e-14	1.432312e-21	0.3129539	0.5	0.005058594	1	3.018868	7.209709e+26	2.301694e+28	
5849.58525	1254	4.37e+18	-0.67	9e-06	2.208616e+25	1.891474e+25	1.391384e+25	5.000905e+24	3.171417e+24	0	2.76077e+24	2.364343e+24	1.73923e+24	6.251132e+23	3.964272e+23	0	0	6.482304e+23	4.353987e-10	0.0002241193	1.02264e+13	1046657	3.74548e+07	1.318393e-07	3.204405e-14	1.618483e-21	0.3276951	0.5	0.005517084	1	3.122967	7.209709e+26	2.301694e+28	
6044.571425	1254	4.37e+18	-0.67	9e-06	2.282237e+25	1.949243e+25	1.436292e+25	5.129517e+24	3.329932e+24	0	2.852796e+24	2.436554e+24	1.795365e+24	6.411896e+23	4.162416e+23	0	0	6.437341e+23	4.402605e-10	0.0002301042	9.862567e+12	1139513	4.235216e+07	1.372606e-07	3.473359e-14	1.826466e-21	0.3425624	0.5	0.006004549	1	3.227066	7.209709e+26	2.301694e+28	
6239.5576	1254	4.37e+18	-0.67	9e-06	2.355857e+25	2.00676e+25	1.481089e+25	5.256714e+24	3.490969e+24	0	2.944822e+24	2.50845e+24	1.851361e+24	6.570892e+23	4.363711e+23	0	0	6.393947e+23	4.45005e-10	0.0002360219	9.50421e+12	1239663	4.782981e+07	1.428496e-07	3.761977e-14	2.058787e-21	0.3575462	0.5	0.006522382	1	3.331165	7.209709e+26	2.301694e+28	
6434.543775	1254	4.37e+18	-0.67	9e-06	2.429478e+25	2.064029e+25	1.525776e+25	5.382537e+24	3.654485e+24	0	3.036847e+24	2.580037e+24	1.90722e+24	6.728171e+23	4.568106e+23	0	0	6.352023e+23	4.496382e-10	0.0002418745	9.151689e+12	1347717	5.395575e+07	1.486154e-07	4.07179e-14	2.318276e-21	0.3726375	0.5	0.007072048	1	3.435264	7.209709e+26	2.301694e+28	
6629.52995	1254	4.37e+18	-0.67	9e-06	2.503098e+25	2.121055e+25	1.570352e+25	5.507024e+24	3.820439e+24	0	3.128873e+24	2.651318e+24	1.96294e+24	6.883781e+23	4.775548e+23	0	0	6.311479e+23	4.541657e-10	0.000247664	8.805337e+12	1464337	6.080627e+07	1.545672e-07	4.404457e-14	2.608109e-21	0.3878273	0.5	0.007655094	1	3.539363	7.209709e+26	2.301694e+28	
6824.516125	1254	4.37e+18	-0.67	9e-06	2.576719e+25	2.17784e+25	1.614818e+25	5.630213e+24	3.988791e+24	0	3.220899e+24	2.7223e+24	2.018523e+24	7.037767e+23	4.985989e+23	0	0	6.272233e+23	4.585929e-10	0.000253392	8.465457e+12	1590247	6.846699e+07	1.607148e-07	4.761782e-14	2.931849e-21	0.4031066	0.5	0.008273146	1	3.643462	7.209709e+26	2.301694e+28	
7019.5023	1254	4.37e+18	-0.67	9e-06	2.650339e+25	2.234389e+25	1.659175e+25	5.752138e+24	4.159506e+24	0	3.312924e+24	2.792986e+24	2.073969e+24	7.190173e+23	5.199383e+23	0	0	6.23421e+23	4.629245e-10	0.0002590602	8.132326e+12	1726238	7.703404e+07	1.670683e-07	5.14572e-14	3.293491e-21	0.4184667	0.5	0.008927913	1	3.747561	7.209709e+26	2.301694e+28	
7214.488475	1254	4.37e+18	-0.67	9e-06	2.72396e+25	2.290705e+25	1.703422e+25	5.872832e+24	4.332547e+24	0	3.40495e+24	2.863382e+24	2.129278e+24	7.341041e+23	5.415683e+23	0	0	6.197342e+23	4.671651e-10	0.0002646703	7.806195e+12	1873172	8.661537e+07	1.736383e-07	5.55839e-14	3.697521e-21	0.4338987	0.5	0.009621191	1	3.85166	7.209709e+26	2.301694e+28	
7409.47465	1254	4.37e+18	-0.67	9e-06	2.797581e+25	2.346793e+25	1.74756e+25	5.992327e+24	4.507878e+24	0	3.496976e+24	2.933491e+24	2.18445e+24	7.490409e+23	5.634848e+23	0	0	6.161565e+23	4.713186e-10	0.0002702237	7.487291e+12	2031989	9.73321e+07	1.804356e-07	6.002087e-14	4.148973e-21	0.4493937	0.5	0.01035486	1	3.955758	7.209709e+26	2.301694e+28	
7604.460825	1254	4.37e+18	-0.67	9e-06	2.871201e+25	2.402654e+25	1.791589e+25	6.110653e+24	4.685468e+24	0	3.589001e+24	3.003318e+24	2.239486e+24	7.638316e+23	5.856835e+23	0	0	6.126822e+23	4.75389e-10	0.000275722	7.17582e+12	2203714	1.093202e+08	1.874714e-07	6.479296e-14	4.653491e-21	0.4649426	0.5	0.01113087	1	4.059857	7.209709e+26	2.301694e+28	
7799.447	1254	4.37e+18	-0.67	9e-06	2.944822e+25	2.458293e+25	1.835509e+25	6.227838e+24	4.865284e+24	0	3.681027e+24	3.072866e+24	2.294387e+24	7.784797e+23	6.081605e+23	0	0	6.093058e+23	4.793799e-10	0.0002811664	6.871968e+12	2389466	1.227321e+08	1.947572e-07	6.992698e-14	5.217403e-21	0.480536	0.5	0.01195128	1	4.163956	7.209709e+26	2.301694e+28	
7994.433175	1254	4.37e+18	-0.67	9e-06	3.018442e+25	2.513713e+25	1.879322e+25	6.34391e+24	5.047296e+24	0	3.773053e+24	3.142141e+24	2.349152e+24	7.929887e+23	6.30912e+23	0	0	6.060225e+23	4.832946e-10	0.0002865584	6.575901e+12	2590462	1.377386e+08	2.023048e-07	7.54519e-14	5.847799e-21	0.4961642	0.5	0.01281818	1	4.268055	7.209709e+26	2.301694e+28	
8189.41935	1254	4.37e+18	-0.67	9e-06	3.092063e+25	2.568915e+25	1.923026e+25	6.458895e+24	5.080926e+24	1.505468e+23	3.865078e+24	3.211144e+24	2.403782e+24	8.073619e+23	6.351158e+23	1.881835e+22	0.004868814	6.028276e+23	4.871362e-10	0.0002918992	6.214754e+12	2759261	1.518476e+08	2.089027e-07	8.04537e-14	6.438819e-21	0.5	0.5	0.01333856	1	4.372154	7.209709e+26	2.301694e+28	
8384.405525	1254	4.37e+18	-0.67	9e-06	3.165683e+25	2.623904e+25	1.966623e+25	6.572819e+24	5.081628e+24	3.361595e+23	3.957104e+24	3.279881e+24	2.458278e+24	8.216023e+23	6.352035e+23	4.201994e+22	0.01061886	5.997168e+23	4.909076e-10	0.0002971899	5.875388e+12	2919040	1.653593e+08	2.148512e-07	8.510076e-14	7.004664e-21	0.5	0.5	0.01371837	1	4.476253	7.209709e+26	2.301694e+28	
8579.3917	1254	4.37e+18	-0.67	9e-06	3.239304e+25	2.678683e+25	2.010112e+25	6.685705e+24	5.094549e+24	5.116624e+23	4.04913e+24	3.348353e+24	2.51264e+24	8.357131e+23	6.368186e+23	6.395781e+22	0.01579544	5.966862e+23	4.946116e-10	0.0003024318	5.57231e+12	3085633	1.791832e+08	2.206167e-07	8.972939e-14	7.583842e-21	0.5	0.5	0.01408651	1	4.580352	7.209709e+26	2.301694e+28	
8774.377875	1254	4.37e+18	-0.67	9e-06	3.312924e+25	2.733253e+25	2.053495e+25	6.797576e+24	5.113545e+24	6.831728e+23	4.141155e+24	3.416566e+24	2.566869e+24	8.496971e+23	6.391931e+23	8.53966e+22	0.02062144	5.937321e+23	4.982507e-10	0.000307626	5.29221e+12	3261060	1.937423e+08	2.263798e-07	9.447849e-14	8.193824e-21	0.5	0.5	0.01445448	1	4.684451	7.209709e+26	2.301694e+28	
8969.36405	1254	4.37e+18	-0.67	9e-06	3.386545e+25	2.787617e+25	2.096771e+25	6.908456e+24	5.135904e+24	8.533768e+23	4.233181e+24	3.484521e+24	2.620964e+24	8.63557e+23	6.41988e+23	1.066721e+23	0.02519904	5.908511e+23	5.018275e-10	0.0003127735	5.029218e+12	3446595	2.092851e+08	2.322234e-07	9.941904e-14	8.844872e-21	0.5	0.5	0.0148276	1	4.78855	7.209709e+26	2.301694e+28	
9164.350225	1254	4.37e+18	-0.67	9e-06	3.460165e+25	2.841778e+25	2.139941e+25	7.018365e+24	5.160426e+24	1.02345e+24	4.325207e+24	3.552222e+24	2.674927e+24	8.772956e+23	6.450532e+23	1.279312e+23	0.02957806	5.880399e+23	5.05344e-10	0.0003178753	4.780564e+12	3643176	2.259774e+08	2.381862e-07	1.045902e-13	9.543846e-21	0.5	0.5	0.01520832	1	4.892649	7.209709e+26	2.301694e+28	
9359.3364	1254	4.37e+18	-0.67	9e-06	3.533786e+25	2.895738e+25	2.183006e+25	7.127323e+24	5.186591e+24	1.193887e+24	4.417232e+24	3.619673e+24	2.728757e+24	8.909154e+23	6.483238e+23	1.492359e+23	0.03378493	5.852954e+23	5.088026e-10	0.0003229325	4.544802e+12	3851596	2.439466e+08	2.44286e-07	1.100158e-13	1.029603e-20	0.5	0.5	0.0155978	1	4.996747	7.209709e+26	2.301694e+28	
9554.322575	1254	4.37e+18	-0.67	9e-06	3.607406e+25	2.9495e+25	2.225965e+25	7.235351e+24	5.214193e+24	1.364871e+24	4.509258e+24	3.686875e+24	2.782456e+24	9.044189e+23	6.517741e+23	1.706089e+23	0.03783524	5.826149e+23	5.122052e-10	0.000327946	4.321054e+12	4072594	2.633033e+08	2.505309e-07	1.157125e-13	1.1106e-20	0.5	0.5	0.01599654	1	5.100846	7.209709e+26	2.301694e+28	
9749.30875	1254	4.37e+18	-0.67	9e-06	3.681027e+25	3.003066e+25	2.268819e+25	7.342468e+24	5.243172e+24	1.536438e+24	4.601284e+24	3.753833e+24	2.836024e+24	9.178084e+23	6.553965e+23	1.920547e+23	0.04173938	5.799958e+23	5.155538e-10	0.0003329166	4.108696e+12	4306891	2.84151e+08	2.569237e-07	1.216931e-13	1.197805e-20	0.5	0.5	0.01640473	1	5.204945	7.209709e+26	2.301694e+28	
9944.294925	1254	4.37e+18	-0.67	9e-06	3.754648e+25	3.056438e+25	2.311569e+25	7.448691e+24	5.273539e+24	1.708557e+24	4.693309e+24	3.820548e+24	2.889461e+24	9.310864e+23	6.591923e+23	2.135696e+23	0.04550511	5.774354e+23	5.188502e-10	0.0003378453	3.907214e+12	4555213	3.065912e+08	2.634647e-07	1.279684e-13	1.29164e-20	0.5	0.5	0.01682238	1	5.309044	7.209709e+26	2.301694e+28	
10139.2811	1254	4.37e+18	-0.67	9e-06	3.828268e+25	3.109618e+25	2.354215e+25	7.554039e+24	5.305335e+24	1.881162e+24	4.785335e+24	3.887023e+24	2.942768e+24	9.442548e+23	6.631669e+23	2.351452e+23	0.04913871	5.749315e+23	5.22096e-10	0.0003427329	3.716147e+12	4818299	3.307254e+08	2.701529e-07	1.34548e-13	1.392525e-20	0.5	0.5	0.01724942	1	5.413143	7.209709e+26	2.301694e+28	
10334.26728	1254	4.37e+18	-0.67	9e-06	3.901889e+25	3.162609e+25	2.396756e+25	7.658528e+24	5.338622e+24	2.054173e+24	4.877361e+24	3.953261e+24	2.995945e+24	9.57316e+23	6.673278e+23	2.567716e+23	0.0526456	5.724819e+23	5.252929e-10	0.0003475802	3.535058e+12	5096904	3.566559e+08	2.76986e-07	1.414404e-13	1.500885e-20	0.5	0.5	0.01768572	1	5.517242	7.209709e+26	2.301694e+28	
10529.25345	1254	4.37e+18	-0.67	9e-06	3.975509e+25	3.215412e+25	2.439195e+25	7.762176e+24	5.373466e+24	2.227503e+24	4.969386e+24	4.019265e+24	3.048993e+24	9.702719e+23	6.716833e+23	2.784378e+23	0.05603063	5.700844e+23	5.284426e-10	0.000352388	3.363523e+12	5391801	3.844863e+08	2.839611e-07	1.486537e-13	1.617151e-20	0.5	0.5	0.01813108	1	5.621341	7.209709e+26	2.301694e+28	
10724.23963	1254	4.37e+18	-0.67	9e-06	4.04913e+25	3.26803e+25	2.48153e+25	7.864997e+24	5.409937e+24	2.401061e+24	5.061412e+24	4.085037e+24	3.101913e+24	9.831246e+23	6.762421e+23	3.001326e+23	0.0592982	5.677371e+23	5.315463e-10	0.0003571571	3.201128e+12	5703782	4.143213e+08	2.910748e-07	1.561949e-13	1.741757e-20	0.5	0.5	0.01858529	1	5.72544	7.209709e+26	2.301694e+28	
10919.2258	1254	4.37e+18	-0.67	9e-06	4.12275e+25	3.320464e+25	2.523763e+25	7.967008e+24	5.448106e+24	2.574758e+24	5.153438e+24	4.15058e+24	3.154704e+24	9.95876e+23	6.810132e+23	3.218447e+23	0.06245243	5.654382e+23	5.346057e-10	0.0003618882	3.047466e+12	6033654	4.462662e+08	2.983229e-07	1.640707e-13	1.87514e-20	0.5	0.5	0.01904809	1	5.829539	7.209709e+26	2.301694e+28	
11114.21198	1254	4.37e+18	-0.67	9e-06	4.196371e+25	3.372716e+25	2.565894e+25	8.068223e+24	5.488042e+24	2.748505e+24	5.245463e+24	4.215895e+24	3.207367e+24	1.008528e+24	6.860053e+23	3.435631e+23	0.06549718	5.631858e+23	5.376219e-10	0.000366582	2.902137e+12	6382242	4.804267e+08	3.057012e-07	1.722868e-13	2.017741e-20	0.5	0.5	0.0195192	1	5.933638	7.209709e+26	2.301694e+28	
11309.19815	1254	4.37e+18	-0.67	9e-06	4.269991e+25	3.424788e+25	2.607923e+25	8.168657e+24	5.529813e+24	2.922216e+24	5.337489e+24	4.280986e+24	3.259903e+24	1.021082e+24	6.912267e+23	3.65277e+23	0.0684361	5.609783e+23	5.405962e-10	0.0003712391	2.764748e+12	6750388	5.169084e+08	3.132048e-07	1.808483e-13	2.169996e-20	0.5	0.5	0.01999831	1	6.037737	7.209709e+26	2.301694e+28	
