Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1595	1573	1e+19	0	6.452047e-06	1.37808e+25	1.021436e+25	2.819184e+24	7.395177e+24	3.566439e+24	0	1.7226e+24	1.276795e+24	3.52398e+23	9.243971e+23	4.458049e+23	0	0	5.836651e+23	5.136445e-10	0.0003313144	9.638526e+12	895267.8	4.529639e+07	1.397265e-07	3.599275e-14	1.926681e-21	0.3469171	0.5	0.008634639	1	1.948595	7.209709e+26	2.301694e+28	
1650	1573	1e+19	0	6.452047e-06	1.4256e+25	1.05026e+25	2.915675e+24	7.586929e+24	3.753396e+24	0	1.782e+24	1.312825e+24	3.644594e+23	9.483661e+23	4.691745e+23	0	0	5.789112e+23	5.196464e-10	0.0003402706	9.223093e+12	984638	5.221063e+07	1.46416e-07	3.952163e-14	2.216866e-21	0.3645116	0.5	0.009506918	1	2.015788	7.209709e+26	2.301694e+28	
1705	1573	1e+19	0	6.452047e-06	1.47312e+25	1.078762e+25	3.011761e+24	7.77586e+24	3.943579e+24	0	1.8414e+24	1.348453e+24	3.764701e+23	9.719825e+23	4.929474e+23	0	0	5.743463e+23	5.254844e-10	0.0003490936	8.813449e+12	1082614	6.015069e+07	1.53405e-07	4.338472e-14	2.54972e-21	0.382369	0.5	0.01044869	1	2.082981	7.209709e+26	2.301694e+28	
1760	1573	1e+19	0	6.452047e-06	1.52064e+25	1.106947e+25	3.10743e+24	7.962043e+24	4.136926e+24	0	1.9008e+24	1.383684e+24	3.884288e+23	9.952554e+23	5.171158e+23	0	0	5.699577e+23	5.311669e-10	0.0003577868	8.410175e+12	1190150	6.927821e+07	1.607163e-07	4.761871e-14	2.931931e-21	0.4004817	0.5	0.01146522	1	2.150174	7.209709e+26	2.301694e+28	
1815	1573	1e+19	0	6.452047e-06	1.56816e+25	1.134822e+25	3.202674e+24	8.145546e+24	4.33338e+24	0	1.9602e+24	1.418528e+24	4.003342e+23	1.018193e+24	5.416725e+23	0	0	5.657341e+23	5.367019e-10	0.0003663535	8.013819e+12	1308326	7.978298e+07	1.683747e-07	5.226503e-14	3.371351e-21	0.4188425	0.5	0.01256225	1	2.217367	7.209709e+26	2.301694e+28	
1870	1573	1e+19	0	6.452047e-06	1.61568e+25	1.162392e+25	3.297482e+24	8.326435e+24	4.532883e+24	0	2.0196e+24	1.45299e+24	4.121852e+23	1.040804e+24	5.666104e+23	0	0	5.616651e+23	5.420966e-10	0.0003747969	7.624892e+12	1438367	9.188844e+07	1.764069e-07	5.737054e-14	3.877222e-21	0.4374442	0.5	0.01374606	1	2.28456	7.209709e+26	2.301694e+28	
1925	1573	1e+19	0	6.452047e-06	1.6632e+25	1.189662e+25	3.391846e+24	8.504771e+24	4.735383e+24	0	2.079e+24	1.487077e+24	4.239808e+23	1.063096e+24	5.919228e+23	0	0	5.577415e+23	5.473576e-10	0.0003831201	7.243872e+12	1581660	1.058583e+08	1.848423e-07	6.298838e-14	4.460442e-21	0.4562798	0.5	0.01502354	1	2.351753	7.209709e+26	2.301694e+28	
1980	1573	1e+19	0	6.452047e-06	1.71072e+25	1.216637e+25	3.485759e+24	8.680616e+24	4.940825e+24	0	2.1384e+24	1.520797e+24	4.357199e+23	1.085077e+24	6.176032e+23	0	0	5.539546e+23	5.52491e-10	0.0003913258	6.871202e+12	1739785	1.220045e+08	1.937126e-07	6.91789e-14	5.133903e-21	0.4753422	0.5	0.01640228	1	2.418946	7.209709e+26	2.301694e+28	
2035	1573	1e+19	0	6.452047e-06	1.75824e+25	1.243324e+25	3.579213e+24	8.854025e+24	5.149162e+24	0	2.1978e+24	1.554155e+24	4.474016e+23	1.106753e+24	6.436453e+23	0	0	5.502965e+23	5.575027e-10	0.0003994168	6.507295e+12	1914542	1.406973e+08	2.030527e-07	7.60108e-14	5.912895e-21	0.4946247	0.5	0.01789058	1	2.486139	7.209709e+26	2.301694e+28	
2090	1573	1e+19	0	6.452047e-06	1.80576e+25	1.269726e+25	3.672201e+24	9.025055e+24	5.176953e+24	1.833906e+23	2.2572e+24	1.587157e+24	4.590251e+23	1.128132e+24	6.471192e+23	2.292382e+22	0.01015587	5.4676e+23	5.62398e-10	0.0004073958	6.067449e+12	2064415	1.590207e+08	2.114234e-07	8.240696e-14	6.674719e-21	0.5	0.5	0.01883054	1	2.553331	7.209709e+26	2.301694e+28	
2145	1573	1e+19	0	6.452047e-06	1.85328e+25	1.295848e+25	3.764717e+24	9.193758e+24	5.155534e+24	4.187903e+23	2.3166e+24	1.619809e+24	4.705897e+23	1.14922e+24	6.444418e+23	5.234879e+22	0.02259725	5.433386e+23	5.671817e-10	0.0004152653	5.654798e+12	2205898	1.769201e+08	2.190017e-07	8.842048e-14	7.418507e-21	0.5	0.5	0.01950551	1	2.620524	7.209709e+26	2.301694e+28	
2200	1573	1e+19	0	6.452047e-06	1.9008e+25	1.321694e+25	3.856757e+24	9.360185e+24	5.15012e+24	6.409386e+23	2.376e+24	1.652118e+24	4.820946e+23	1.170023e+24	6.43765e+23	8.011732e+22	0.03371941	5.400261e+23	5.718584e-10	0.0004230278	5.290536e+12	2355301	1.956694e+08	2.264156e-07	9.450838e-14	8.197713e-21	0.5	0.5	0.02016583	1	2.687717	7.209709e+26	2.301694e+28	
2255	1573	1e+19	0	6.452047e-06	1.94832e+25	1.34727e+25	3.948313e+24	9.524384e+24	5.151307e+24	8.591952e+23	2.4354e+24	1.684087e+24	4.935392e+23	1.190548e+24	6.439134e+23	1.073994e+23	0.04409928	5.368168e+23	5.764326e-10	0.0004306855	4.955458e+12	2515141	2.160152e+08	2.339452e-07	1.008988e-13	9.043082e-21	0.5	0.5	0.02083646	1	2.75491	7.209709e+26	2.301694e+28	
2310	1573	1e+19	0	6.452047e-06	1.99584e+25	1.372579e+25	4.039383e+24	9.686403e+24	5.155202e+24	1.077412e+24	2.4948e+24	1.715723e+24	5.049229e+23	1.2108e+24	6.444002e+23	1.346765e+23	0.05398289	5.337056e+23	5.809081e-10	0.0004382407	4.641795e+12	2687129	2.384529e+08	2.417203e-07	1.07717e-13	9.97501e-21	0.5	0.5	0.02152896	1	2.822103	7.209709e+26	2.301694e+28	
2365	1573	1e+19	0	6.452047e-06	2.04336e+25	1.397625e+25	4.129961e+24	9.846287e+24	5.160184e+24	1.297168e+24	2.5542e+24	1.747031e+24	5.162451e+23	1.230786e+24	6.45023e+23	1.62146e+23	0.0634821	5.306875e+23	5.852889e-10	0.0004456956	4.346181e+12	2872673	2.633788e+08	2.498056e-07	1.150435e-13	1.100983e-20	0.5	0.5	0.02224908	1	2.889296	7.209709e+26	2.301694e+28	
2420	1573	1e+19	0	6.452047e-06	2.09088e+25	1.422412e+25	4.220043e+24	1.000408e+25	5.165581e+24	1.519096e+24	2.6136e+24	1.778015e+24	5.275054e+23	1.25051e+24	6.456976e+23	1.89887e+23	0.07265344	5.277581e+23	5.895785e-10	0.0004530523	4.066965e+12	3073106	2.911655e+08	2.582384e-07	1.229418e-13	1.216288e-20	0.5	0.5	0.02300015	1	2.956489	7.209709e+26	2.301694e+28	
2475	1573	1e+19	0	6.452047e-06	2.1384e+25	1.446945e+25	4.309626e+24	1.015982e+25	5.171113e+24	1.743437e+24	2.673e+24	1.808681e+24	5.387033e+23	1.269978e+24	6.463891e+23	2.179297e+23	0.08153	5.249131e+23	5.937801e-10	0.0004603127	3.803156e+12	3289794	3.221999e+08	2.670447e-07	1.314698e-13	1.345012e-20	0.5	0.5	0.02378449	1	3.023682	7.209709e+26	2.301694e+28	
2530	1573	1e+19	0	6.452047e-06	2.18592e+25	1.471227e+25	4.398707e+24	1.031356e+25	5.176667e+24	1.970267e+24	2.7324e+24	1.839033e+24	5.498383e+23	1.289195e+24	6.470834e+23	2.462834e+23	0.09013446	5.221487e+23	5.97897e-10	0.0004674789	3.55402e+12	3524188	3.569037e+08	2.762461e-07	1.406857e-13	1.488889e-20	0.5	0.5	0.02460402	1	3.090875	7.209709e+26	2.301694e+28	
2585	1573	1e+19	0	6.452047e-06	2.23344e+25	1.495261e+25	4.487282e+24	1.046533e+25	5.1822e+24	2.199592e+24	2.7918e+24	1.869076e+24	5.609102e+23	1.308166e+24	6.47775e+23	2.74949e+23	0.09848451	5.194612e+23	6.019322e-10	0.0004745527	3.318925e+12	3777857	3.957468e+08	2.858626e-07	1.506512e-13	1.649856e-20	0.5	0.5	0.02546052	1	3.158068	7.209709e+26	2.301694e+28	
2640	1573	1e+19	0	6.452047e-06	2.28096e+25	1.519051e+25	4.575348e+24	1.061516e+25	5.187698e+24	2.431391e+24	2.8512e+24	1.898814e+24	5.719186e+23	1.326895e+24	6.484623e+23	3.039239e+23	0.1065951	5.168471e+23	6.058884e-10	0.0004815358	3.097278e+12	4052502	4.392578e+08	2.959143e-07	1.614321e-13	1.830087e-20	0.5	0.5	0.02635578	1	3.225261	7.209709e+26	2.301694e+28	
2695	1573	1e+19	0	6.452047e-06	2.32848e+25	1.542601e+25	4.662905e+24	1.07631e+25	5.193162e+24	2.665629e+24	2.9106e+24	1.928251e+24	5.828631e+23	1.345388e+24	6.491453e+23	3.332036e+23	0.1144794	5.143033e+23	6.097683e-10	0.0004884301	2.888505e+12	4349983	4.880336e+08	3.064217e-07	1.730999e-13	2.032041e-20	0.5	0.5	0.02729162	1	3.292454	7.209709e+26	2.301694e+28	
2750	1573	1e+19	0	6.452047e-06	2.376e+25	1.565914e+25	4.749949e+24	1.090919e+25	5.198599e+24	2.902265e+24	2.97e+24	1.957392e+24	5.937436e+23	1.363648e+24	6.498249e+23	3.627831e+23	0.1221492	5.118268e+23	6.135744e-10	0.0004952373	2.692042e+12	4672327	5.427496e+08	3.17406e-07	1.857326e-13	2.258497e-20	0.5	0.5	0.02826995	1	3.359647	7.209709e+26	2.301694e+28	
2805	1573	1e+19	0	6.452047e-06	2.42352e+25	1.588993e+25	4.836478e+24	1.105345e+25	5.204019e+24	3.141256e+24	3.0294e+24	1.986241e+24	6.045597e+23	1.381681e+24	6.505023e+23	3.92657e+23	0.1296154	5.094147e+23	6.173092e-10	0.000501959	2.507337e+12	5021749	6.041708e+08	3.288893e-07	1.994148e-13	2.512599e-20	0.5	0.5	0.02929271	1	3.42684	7.209709e+26	2.301694e+28	
2860	1573	1e+19	0	6.452047e-06	2.47104e+25	1.611841e+25	4.922491e+24	1.119592e+25	5.209436e+24	3.382556e+24	3.0888e+24	2.014801e+24	6.153114e+23	1.39949e+24	6.511794e+23	4.228195e+23	0.136888	5.070644e+23	6.209748e-10	0.0005085968	2.333845e+12	5400667	6.731631e+08	3.408946e-07	2.142387e-13	2.797913e-20	0.5	0.5	0.03036197	1	3.494033	7.209709e+26	2.301694e+28	
2915	1573	1e+19	0	6.452047e-06	2.51856e+25	1.634462e+25	5.007986e+24	1.133663e+25	5.214867e+24	3.626117e+24	3.1482e+24	2.043077e+24	6.259983e+23	1.417079e+24	6.518584e+23	4.532646e+23	0.1439758	5.047734e+23	6.245734e-10	0.0005151521	2.171036e+12	5811725	7.507078e+08	3.534456e-07	2.303048e-13	3.118471e-20	0.5	0.5	0.03147983	1	3.561225	7.209709e+26	2.301694e+28	
2970	1573	1e+19	0	6.452047e-06	2.56608e+25	1.656858e+25	5.092963e+24	1.147562e+25	5.220334e+24	3.871887e+24	3.2076e+24	2.071072e+24	6.366204e+23	1.434452e+24	6.525417e+23	4.839859e+23	0.1508872	5.025393e+23	6.281071e-10	0.0005216267	2.018389e+12	6257807	8.379161e+08	3.665672e-07	2.477223e-13	3.478843e-20	0.5	0.5	0.03264852	1	3.628418	7.209709e+26	2.301694e+28	
3025	1573	1e+19	0	6.452047e-06	2.6136e+25	1.679033e+25	5.17742e+24	1.161291e+25	5.22586e+24	4.119814e+24	3.267e+24	2.098791e+24	6.471775e+23	1.451613e+24	6.532325e+23	5.149768e+23	0.1576299	5.003599e+23	6.315779e-10	0.0005280218	1.875399e+12	6742064	9.360463e+08	3.802851e-07	2.666099e-13	3.884201e-20	0.5	0.5	0.03387031	1	3.695611	7.209709e+26	2.301694e+28	
3080	1573	1e+19	0	6.452047e-06	2.66112e+25	1.700989e+25	5.261357e+24	1.174853e+25	5.231473e+24	4.369839e+24	3.3264e+24	2.126236e+24	6.576696e+23	1.468566e+24	6.539341e+23	5.462299e+23	0.1642105	4.982331e+23	6.349875e-10	0.0005343388	1.741573e+12	7267936	1.046522e+09	3.946256e-07	2.870968e-13	4.340399e-20	0.5	0.5	0.03514755	1	3.762804	7.209709e+26	2.301694e+28	
3135	1573	1e+19	0	6.452047e-06	2.70864e+25	1.722729e+25	5.344772e+24	1.188252e+25	5.237208e+24	4.621902e+24	3.3858e+24	2.153411e+24	6.680965e+23	1.485315e+24	6.54651e+23	5.777377e+23	0.1706355	4.96157e+23	6.383378e-10	0.0005405793	1.616435e+12	7839173	1.170956e+09	4.09616e-07	3.093226e-13	4.854055e-20	0.5	0.5	0.03648268	1	3.829997	7.209709e+26	2.301694e+28	
3190	1573	1e+19	0	6.452047e-06	2.75616e+25	1.744256e+25	5.427666e+24	1.20149e+25	5.243103e+24	4.875934e+24	3.4452e+24	2.18032e+24	6.784582e+23	1.501862e+24	6.553878e+23	6.094917e+23	0.1769104	4.941296e+23	6.416304e-10	0.0005467444	1.499525e+12	8459867	1.311166e+09	4.252843e-07	3.33439e-13	5.432651e-20	0.5	0.5	0.03787818	1	3.89719	7.209709e+26	2.301694e+28	
3245	1573	1e+19	0	6.452047e-06	2.80368e+25	1.765573e+25	5.510037e+24	1.21457e+25	5.249204e+24	5.131863e+24	3.5046e+24	2.206967e+24	6.887546e+23	1.518212e+24	6.561505e+23	6.414829e+23	0.1830403	4.921492e+23	6.44867e-10	0.0005528355	1.390397e+12	9134473	1.46921e+09	4.416587e-07	3.596096e-13	6.08463e-20	0.5	0.5	0.03933658	1	3.964383	7.209709e+26	2.301694e+28	
