Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3489.12309	1136	4.16e+18	-0.25	9.3e-06	1.254075e+25	1.156283e+25	1.077408e+25	7.887497e+23	9.779164e+23	0	1.567593e+24	1.445354e+24	1.34676e+24	9.859372e+22	1.222395e+23	0	0	5.446623e+23	2.4195e-10	3.231416e-05	0	0	0	3.231416e-05	0	84339.02	1.689478e+13	201866.1	2739067	5.669762e-08	5.926353e-15	1.287266e-22	0.1001244	0.5	0.0007015509	1	1.810601	9.414652e+26	2.230976e+28	
3838.035399	1136	4.16e+18	-0.25	9.3e-06	1.379482e+25	1.266404e+25	1.177965e+25	8.843861e+23	1.13078e+24	0	1.724353e+24	1.583005e+24	1.472457e+24	1.105483e+23	1.413475e+23	0	0	5.446623e+23	2.514971e-10	3.629235e-05	0	0	0	3.629235e-05	0	92360.55	1.642905e+13	240037.8	3532216	6.150481e-08	6.973905e-15	1.643241e-22	0.1145746	0.5	0.0008708674	1	1.991661	9.414652e+26	2.230976e+28	
4186.947708	1136	4.16e+18	-0.25	9.3e-06	1.504889e+25	1.375916e+25	1.277943e+25	9.79736e+23	1.289733e+24	0	1.881112e+24	1.719895e+24	1.597428e+24	1.22467e+23	1.612166e+23	0	0	5.446623e+23	2.612766e-10	4.069281e-05	0	0	0	4.069281e-05	0	100309.8	1.595863e+13	281850.2	4463949	6.630623e-08	8.105252e-15	2.058908e-22	0.1293487	0.5	0.001059914	1	2.172721	9.414652e+26	2.230976e+28	
4535.860017	1136	4.16e+18	-0.25	9.3e-06	1.630297e+25	1.484841e+25	1.377033e+25	1.078088e+24	1.454555e+24	0	2.037871e+24	1.856052e+24	1.721291e+24	1.34761e+23	1.818194e+23	0	0	5.446623e+23	2.703479e-10	4.50801e-05	0	0	0	4.50801e-05	0	108187.4	1.548522e+13	327587.2	5550973	7.112616e-08	9.326453e-15	2.541335e-22	0.1444222	0.5	0.001269456	1	2.353781	9.414652e+26	2.230976e+28	
4884.772326	1136	4.16e+18	-0.25	9.3e-06	1.755704e+25	1.593199e+25	1.475459e+25	1.177399e+24	1.625054e+24	0	2.194631e+24	1.991499e+24	1.844324e+24	1.471748e+23	2.031318e+23	0	0	5.446623e+23	2.791074e-10	4.960554e-05	0	0	0	4.960554e-05	0	115994	1.501038e+13	377563.9	6812214	7.598485e-08	1.064417e-14	3.098525e-22	0.159773	0.5	0.001500324	1	2.534841	9.414652e+26	2.230976e+28	
5233.684635	1136	4.16e+18	-0.25	9.3e-06	1.881112e+25	1.701008e+25	1.573179e+25	1.278285e+24	1.80104e+24	0	2.35139e+24	2.12626e+24	1.966474e+24	1.597857e+23	2.251301e+23	0	0	5.446623e+23	2.874272e-10	5.417505e-05	0	0	0	5.417505e-05	0	123730.3	1.453549e+13	432123.8	8269016	8.089956e-08	1.206563e-14	3.73949e-22	0.1753798	0.5	0.001753397	1	2.715901	9.414652e+26	2.230976e+28	
5582.596944	1136	4.16e+18	-0.25	9.3e-06	2.006519e+25	1.808285e+25	1.670259e+25	1.380267e+24	1.982339e+24	0	2.508149e+24	2.260357e+24	2.087823e+24	1.725334e+23	2.477923e+23	0	0	5.446623e+23	2.954128e-10	5.881711e-05	0	0	0	5.881711e-05	0	131396.8	1.406182e+13	491643.9	9945409	8.58854e-08	1.359867e-14	4.474371e-22	0.191222	0.5	0.002029606	1	2.896962	9.414652e+26	2.230976e+28	
5931.509253	1136	4.16e+18	-0.25	9.3e-06	2.131927e+25	1.915048e+25	1.766706e+25	1.483421e+24	2.168785e+24	0	2.664908e+24	2.39381e+24	2.208383e+24	1.854276e+23	2.710981e+23	0	0	5.446623e+23	3.030687e-10	6.350955e-05	0	0	0	6.350955e-05	0	138994.2	1.359056e+13	556536.2	1.186837e+07	9.095586e-08	1.525173e-14	5.314543e-22	0.2072795	0.5	0.002329922	1	3.078022	9.414652e+26	2.230976e+28	
6280.421562	1136	4.16e+18	-0.25	9.3e-06	2.257334e+25	2.021312e+25	1.862552e+25	1.5876e+24	2.360225e+24	0	2.821668e+24	2.52664e+24	2.32819e+24	1.984501e+23	2.950281e+23	0	0	5.446623e+23	3.104379e-10	6.825591e-05	0	0	0	6.825591e-05	0	146523.2	1.31228e+13	627250.8	1.406814e+07	9.612314e-08	1.703388e-14	6.272746e-22	0.2235322	0.5	0.002655354	1	3.259082	9.414652e+26	2.230976e+28	
6629.333871	1136	4.16e+18	-0.25	9.3e-06	2.382742e+25	2.12709e+25	1.957812e+25	1.69278e+24	2.556517e+24	0	2.978427e+24	2.658862e+24	2.447265e+24	2.115975e+23	3.195647e+23	0	0	5.446623e+23	3.175414e-10	7.304947e-05	0	0	0	7.304947e-05	0	153984.3	1.265955e+13	704278.7	1.65786e+07	1.013985e-07	1.895489e-14	7.363241e-22	0.2399604	0.5	0.003006947	1	3.440142	9.414652e+26	2.230976e+28	
6978.24618	1136	4.16e+18	-0.25	9.3e-06	2.508149e+25	2.232396e+25	2.052507e+25	1.79889e+24	2.757528e+24	0	3.135186e+24	2.790495e+24	2.565634e+24	2.248613e+23	3.44691e+23	0	0	5.446623e+23	3.244044e-10	7.788903e-05	0	0	0	7.788903e-05	0	161378.2	1.220176e+13	788155.3	1.943768e+07	1.067927e-07	2.102525e-14	8.601993e-22	0.256545	0.5	0.003385788	1	3.621202	9.414652e+26	2.230976e+28	
7327.158489	1136	4.16e+18	-0.25	9.3e-06	2.633557e+25	2.337243e+25	2.146654e+25	1.905891e+24	2.963132e+24	0	3.291946e+24	2.921554e+24	2.683318e+24	2.382364e+23	3.703915e+23	0	0	5.446623e+23	3.310459e-10	8.277144e-05	0	0	0	8.277144e-05	0	168705.5	1.175023e+13	879465.4	2.2688e+07	1.123161e-07	2.325636e-14	1.000691e-21	0.2732677	0.5	0.003793016	1	3.802262	9.414652e+26	2.230976e+28	
7676.070798	1136	4.16e+18	-0.25	9.3e-06	2.758964e+25	2.441643e+25	2.240269e+25	2.013736e+24	3.173213e+24	0	3.448705e+24	3.052053e+24	2.800336e+24	2.51717e+23	3.966517e+23	0	0	5.446623e+23	3.374836e-10	8.769483e-05	0	0	0	8.769483e-05	0	175966.7	1.130572e+13	978848.2	2.637747e+07	1.179789e-07	2.566059e-14	1.159811e-21	0.2901114	0.5	0.004229836	1	3.983322	9.414652e+26	2.230976e+28	
8024.983107	1136	4.16e+18	-0.25	9.3e-06	2.884372e+25	2.545605e+25	2.333367e+25	2.122387e+24	3.387661e+24	0	3.605464e+24	3.182007e+24	2.916708e+24	2.652984e+23	4.234576e+23	0	0	5.446623e+23	3.437327e-10	9.265705e-05	0	0	0	9.265705e-05	0	183162.5	1.086883e+13	1087004	3.056016e+07	1.237918e-07	2.825151e-14	1.33983e-21	0.3070609	0.5	0.004697545	1	4.164382	9.414652e+26	2.230976e+28	
8373.895416	1136	4.16e+18	-0.25	9.3e-06	3.009779e+25	2.649142e+25	2.425961e+25	2.231806e+24	3.606372e+24	0	3.762224e+24	3.311427e+24	3.032452e+24	2.789758e+23	4.507965e+23	0	0	5.446623e+23	3.498067e-10	9.765633e-05	0	0	0	9.765633e-05	0	190293.4	1.04401e+13	1204704	3.529737e+07	1.297659e-07	3.104408e-14	1.543318e-21	0.3241032	0.5	0.005197545	1	4.345442	9.414652e+26	2.230976e+28	
8722.807725	1136	4.16e+18	-0.25	9.3e-06	3.135186e+25	2.752262e+25	2.518066e+25	2.34196e+24	3.829249e+24	0	3.918983e+24	3.440327e+24	3.147582e+24	2.927449e+23	4.786561e+23	0	0	5.446623e+23	3.557177e-10	0.000102691	0	0	0	0.000102691	0	197360	1.001992e+13	1332795	4.065876e+07	1.35913e-07	3.40549e-14	1.773195e-21	0.3412274	0.5	0.005731379	1	4.526502	9.414652e+26	2.230976e+28	
9071.720034	1136	4.16e+18	-0.25	9.3e-06	3.260594e+25	2.854974e+25	2.609692e+25	2.452816e+24	4.0562e+24	0	4.075742e+24	3.568717e+24	3.262115e+24	3.06602e+23	5.07025e+23	0	0	5.446623e+23	3.614762e-10	0.0001077594	0	0	0	0.0001077594	0	204363	9.608621e+12	1472219	4.672388e+07	1.422459e-07	3.730243e-14	2.032792e-21	0.3584249	0.5	0.006300751	1	4.707562	9.414652e+26	2.230976e+28	
9420.632343	1136	4.16e+18	-0.25	9.3e-06	3.386001e+25	2.957287e+25	2.700853e+25	2.564346e+24	4.287139e+24	0	4.232502e+24	3.696609e+24	3.376066e+24	3.205432e+23	5.358923e+23	0	0	5.446623e+23	3.67092e-10	0.0001128602	0	0	0	0.0001128602	0	211302.9	9.206426e+12	1624017	5.358377e+07	1.487785e-07	4.080733e-14	2.325918e-21	0.3756897	0.5	0.006907547	1	4.888623	9.414652e+26	2.230976e+28	
9769.544652	1136	4.16e+18	-0.25	9.3e-06	3.511409e+25	3.059211e+25	2.791559e+25	2.676521e+24	4.521982e+24	0	4.389261e+24	3.824013e+24	3.489448e+24	3.345651e+23	5.652477e+23	0	0	5.446623e+23	3.725737e-10	0.000117992	0	0	0	0.000117992	0	218180.2	8.813494e+12	1789348	6.134292e+07	1.555259e-07	4.459267e-14	2.656944e-21	0.3930173	0.5	0.007553859	1	5.069683	9.414652e+26	2.230976e+28	
10118.45696	1136	4.16e+18	-0.25	9.3e-06	3.636816e+25	3.160751e+25	2.881819e+25	2.789317e+24	4.760652e+24	0	4.54602e+24	3.950939e+24	3.602274e+24	3.486646e+23	5.950815e+23	0	0	5.446623e+23	3.77929e-10	0.0001231534	0	0	0	0.0001231534	0	224995.5	8.429933e+12	1969502	7.012141e+07	1.625045e-07	4.868424e-14	3.030887e-21	0.4104049	0.5	0.008241993	1	5.250743	9.414652e+26	2.230976e+28	
10467.36927	1136	4.16e+18	-0.25	9.3e-06	3.762224e+25	3.261916e+25	2.971646e+25	2.902708e+24	5.003074e+24	0	4.70278e+24	4.077395e+24	3.714557e+24	3.628385e+23	6.253843e+23	0	0	5.446623e+23	3.831651e-10	0.0001283434	0	0	0	0.0001283434	0	231749.5	8.055814e+12	2165917	8.005735e+07	1.697315e-07	5.311079e-14	3.453515e-21	0.4278506	0.5	0.008974475	1	5.431803	9.414652e+26	2.230976e+28	
10816.28158	1136	4.16e+18	-0.25	9.3e-06	3.887631e+25	3.362713e+25	3.061046e+25	3.016672e+24	5.249178e+24	0	4.859539e+24	4.203392e+24	3.826308e+24	3.77084e+23	6.561472e+23	0	0	5.446623e+23	3.882884e-10	0.0001335608	0	0	0	0.0001335608	0	238442.5	7.691191e+12	2380191	9.130947e+07	1.772256e-07	5.790426e-14	3.931452e-21	0.4453528	0.5	0.009754049	1	5.612863	9.414652e+26	2.230976e+28	
11165.19389	1136	4.16e+18	-0.25	9.3e-06	4.013039e+25	3.463149e+25	3.15003e+25	3.131187e+24	5.498896e+24	0	5.016298e+24	4.328936e+24	3.937538e+24	3.913984e+23	6.87362e+23	0	0	5.446623e+23	3.933049e-10	0.0001388046	0	0	0	0.0001388046	0	245075.2	7.33612e+12	2614107	1.040601e+08	1.85006e-07	6.309999e-14	4.472302e-21	0.4629091	0.5	0.01058366	1	5.793923	9.414652e+26	2.230976e+28	
11514.1062	1136	4.16e+18	-0.25	9.3e-06	4.138446e+25	3.56323e+25	3.238606e+25	3.246233e+24	5.752164e+24	0	5.173058e+24	4.454037e+24	4.048258e+24	4.057792e+23	7.190205e+23	0	0	5.446623e+23	3.982199e-10	0.0001440737	0	0	0	0.0001440737	0	251648.2	6.990664e+12	2869637	1.185181e+08	1.930927e-07	6.873685e-14	5.084774e-21	0.4805162	0.5	0.01146643	1	5.974983	9.414652e+26	2.230976e+28	
11863.01851	1136	4.16e+18	-0.25	9.3e-06	4.263854e+25	3.662962e+25	3.326782e+25	3.361791e+24	6.00892e+24	0	5.329817e+24	4.578702e+24	4.158478e+24	4.202239e+23	7.51115e+23	0	0	5.446623e+23	4.030385e-10	0.0001493673	0	0	0	0.0001493673	0	258161.9	6.654909e+12	3148970	1.349224e+08	2.015061e-07	7.485734e-14	5.778815e-21	0.4981688	0.5	0.01240564	1	6.156043	9.414652e+26	2.230976e+28	
12211.93081	1136	4.16e+18	-0.25	9.3e-06	4.389261e+25	3.76235e+25	3.414566e+25	3.477842e+24	6.029124e+24	2.399816e+23	5.486576e+24	4.702938e+24	4.268208e+24	4.347303e+23	7.536405e+23	2.99977e+22	0.005467471	5.446623e+23	4.077652e-10	0.0001546844	0	0	0	0.0001546844	0	264616.9	6.230921e+12	3374552	1.499909e+08	2.086315e-07	8.024496e-14	6.413777e-21	0.5	0.5	0.01289153	1	6.337103	9.414652e+26	2.230976e+28	
12560.84312	1136	4.16e+18	-0.25	9.3e-06	4.514668e+25	3.861402e+25	3.501965e+25	3.59437e+24	6.047649e+24	4.85015e+23	5.643336e+24	4.826753e+24	4.377456e+24	4.492962e+23	7.559562e+23	6.062688e+22	0.01074309	5.446623e+23	4.124044e-10	0.0001600242	0	0	0	0.0001600242	0	271013.8	5.857901e+12	3600467	1.647486e+08	2.151717e-07	8.535481e-14	7.036055e-21	0.5	0.5	0.01329565	1	6.518163	9.414652e+26	2.230976e+28	
12909.75543	1136	4.16e+18	-0.25	9.3e-06	4.640076e+25	3.960122e+25	3.588986e+25	3.711357e+24	6.086793e+24	7.12749e+23	5.800095e+24	4.950152e+24	4.486233e+24	4.639196e+23	7.608491e+23	8.909363e+22	0.01536072	5.446623e+23	4.169598e-10	0.0001653859	0	0	0	0.0001653859	0	277353	5.533441e+12	3836255	1.796222e+08	2.213902e-07	9.035968e-14	7.66389e-21	0.5	0.5	0.0136799	1	6.699223	9.414652e+26	2.230976e+28	
13258.66774	1136	4.16e+18	-0.25	9.3e-06	4.765483e+25	4.058515e+25	3.675636e+25	3.828787e+24	6.140873e+24	9.288133e+23	5.956854e+24	5.073143e+24	4.594545e+24	4.785984e+23	7.676091e+23	1.161017e+23	0.01949043	5.446623e+23	4.214353e-10	0.0001707688	0	0	0	0.0001707688	0	283635	5.244851e+12	4083299	1.947989e+08	2.273995e-07	9.533159e-14	8.305054e-21	0.5	0.5	0.01405122	1	6.880284	9.414652e+26	2.230976e+28	
13607.58005	1136	4.16e+18	-0.25	9.3e-06	4.890891e+25	4.156586e+25	3.761921e+25	3.946647e+24	6.206338e+24	1.13671e+24	6.113614e+24	5.195733e+24	4.702402e+24	4.933309e+23	7.757922e+23	1.420888e+23	0.02324137	5.446623e+23	4.258341e-10	0.0001761721	0	0	0	0.0001761721	0	289860.5	4.984189e+12	4342653	2.1041e+08	2.3327e-07	1.003172e-13	8.965002e-21	0.5	0.5	0.01441396	1	7.061344	9.414652e+26	2.230976e+28	
13956.49236	1136	4.16e+18	-0.25	9.3e-06	5.016298e+25	4.25434e+25	3.847848e+25	4.064922e+24	6.280876e+24	1.338703e+24	6.270373e+24	5.317926e+24	4.80981e+24	5.081152e+23	7.851095e+23	1.673378e+23	0.02668706	5.446623e+23	4.301594e-10	0.0001815951	0	0	0	0.0001815951	0	296029.8	4.746205e+12	4615173	2.2655e+08	2.390468e-07	1.053473e-13	9.647672e-21	0.5	0.5	0.01477091	1	7.242404	9.414652e+26	2.230976e+28	
14305.40467	1136	4.16e+18	-0.25	9.3e-06	5.141706e+25	4.351783e+25	3.933423e+25	4.183597e+24	6.362932e+24	1.5363e+24	6.427132e+24	5.439728e+24	4.916779e+24	5.229497e+23	7.953665e+23	1.920375e+23	0.0298792	5.446623e+23	4.344142e-10	0.0001870372	0	0	0	0.0001870372	0	302143.6	4.527246e+12	4901594	2.432886e+08	2.447592e-07	1.104424e-13	1.035598e-20	0.5	0.5	0.01512389	1	7.423464	9.414652e+26	2.230976e+28	
14654.31698	1136	4.16e+18	-0.25	9.3e-06	5.267113e+25	4.448917e+25	4.018651e+25	4.302661e+24	6.451427e+24	1.730536e+24	6.583892e+24	5.561146e+24	5.023313e+24	5.378326e+23	8.064284e+23	2.16317e+23	0.0328555	5.446623e+23	4.386013e-10	0.0001924978	0	0	0	0.0001924978	0	308202.2	4.324658e+12	5202573	2.606785e+08	2.504264e-07	1.156161e-13	1.109212e-20	0.5	0.5	0.01547407	1	7.604524	9.414652e+26	2.230976e+28	
15003.22929	1136	4.16e+18	-0.25	9.3e-06	5.392521e+25	4.545748e+25	4.103538e+25	4.4221e+24	6.545596e+24	1.922135e+24	6.740651e+24	5.682185e+24	5.129422e+24	5.527626e+23	8.181994e+23	2.402668e+23	0.03564446	5.446623e+23	4.427233e-10	0.0001979762	0	0	0	0.0001979762	0	314206.3	4.136429e+12	5518713	2.787597e+08	2.560609e-07	1.208772e-13	1.185779e-20	0.5	0.5	0.01582223	1	7.785584	9.414652e+26	2.230976e+28	
15352.1416	1136	4.16e+18	-0.25	9.3e-06	5.517928e+25	4.642279e+25	4.188089e+25	4.541903e+24	6.644876e+24	2.111615e+24	6.89741e+24	5.802849e+24	5.235111e+24	5.677379e+23	8.306095e+23	2.639518e+23	0.03826825	5.446623e+23	4.467825e-10	0.0002034719	0	0	0	0.0002034719	0	320156.2	3.960975e+12	5850580	2.975636e+08	2.616707e-07	1.262315e-13	1.265432e-20	0.5	0.5	0.01616886	1	7.966644	9.414652e+26	2.230976e+28	
15701.0539	1136	4.16e+18	-0.25	9.3e-06	5.643336e+25	4.738515e+25	4.272309e+25	4.662059e+24	6.748848e+24	2.299356e+24	7.054169e+24	5.923144e+24	5.340387e+24	5.827573e+23	8.436061e+23	2.874195e+23	0.04074463	5.446623e+23	4.507813e-10	0.0002089843	0	0	0	0.0002089843	0	326052.5	3.797013e+12	6198717	3.171148e+08	2.672607e-07	1.316824e-13	1.348277e-20	0.5	0.5	0.01651427	1	8.147704	9.414652e+26	2.230976e+28	
16049.96621	1136	4.16e+18	-0.25	9.3e-06	5.768743e+25	4.83446e+25	4.356204e+25	4.782555e+24	6.85719e+24	2.485644e+24	7.210929e+24	6.043075e+24	5.445255e+24	5.978194e+23	8.571487e+23	3.107055e+23	0.04308814	5.446623e+23	4.547219e-10	0.000214513	0	0	0	0.000214513	0	331895.7	3.643472e+12	6563644	3.374328e+08	2.728339e-07	1.372318e-13	1.434396e-20	0.5	0.5	0.01685865	1	8.328764	9.414652e+26	2.230976e+28	
16398.87852	1136	4.16e+18	-0.25	9.3e-06	5.894151e+25	4.930117e+25	4.439778e+25	4.903383e+24	6.969644e+24	2.670695e+24	7.367688e+24	6.162646e+24	5.549723e+24	6.129228e+23	8.712056e+23	3.338369e+23	0.04531094	5.446623e+23	4.586062e-10	0.0002200573	0	0	0	0.0002200573	0	337686.2	3.499437e+12	6945870	3.585334e+08	2.783922e-07	1.428801e-13	1.523859e-20	0.5	0.5	0.0172021	1	8.509824	9.414652e+26	2.230976e+28	
16747.79083	1136	4.16e+18	-0.25	9.3e-06	6.019558e+25	5.025489e+25	4.523036e+25	5.02453e+24	7.086006e+24	2.85468e+24	7.524447e+24	6.281862e+24	5.653795e+24	6.280663e+23	8.857508e+23	3.56835e+23	0.04742342	5.446623e+23	4.624363e-10	0.0002256169	0	0	0	0.0002256169	0	343424.6	3.364118e+12	7345891	3.804291e+08	2.83936e-07	1.486273e-13	1.616722e-20	0.5	0.5	0.01754466	1	8.690885	9.414652e+26	2.230976e+28	
17096.70314	1136	4.16e+18	-0.25	9.3e-06	6.144965e+25	5.120581e+25	4.605983e+25	5.145989e+24	7.206104e+24	3.037735e+24	7.681207e+24	6.400727e+24	5.757478e+24	6.432486e+23	9.00763e+23	3.797169e+23	0.04943454	5.446623e+23	4.662138e-10	0.0002311912	0	0	0	0.0002311912	0	349111.2	3.236818e+12	7764196	4.031301e+08	2.894656e-07	1.544727e-13	1.713029e-20	0.5	0.5	0.01788634	1	8.871945	9.414652e+26	2.230976e+28	
17445.61545	1136	4.16e+18	-0.25	9.3e-06	6.270373e+25	5.215397e+25	4.688622e+25	5.267749e+24	7.329792e+24	3.219972e+24	7.837966e+24	6.519246e+24	5.860777e+24	6.584687e+23	9.16224e+23	4.024964e+23	0.05135215	5.446623e+23	4.699406e-10	0.0002367798	0	0	0	0.0002367798	0	354746.5	3.116916e+12	8201264	4.266447e+08	2.949807e-07	1.60415e-13	1.81282e-20	0.5	0.5	0.01822712	1	9.053005	9.414652e+26	2.230976e+28	
17794.52776	1136	4.16e+18	-0.25	9.3e-06	6.39578e+25	5.309938e+25	4.770957e+25	5.389802e+24	7.456944e+24	3.401482e+24	7.994725e+24	6.637422e+24	5.963697e+24	6.737252e+23	9.32118e+23	4.251853e+23	0.05318323	5.446623e+23	4.736181e-10	0.0002423823	0	0	0	0.0002423823	0	360331.1	3.003856e+12	8657570	4.509795e+08	3.004807e-07	1.664527e-13	1.916124e-20	0.5	0.5	0.01856697	1	9.234065	9.414652e+26	2.230976e+28	
