Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
1602.92002	1329	5.56e+18	-8.16	7.87e-06	7.700171e+24	6.819395e+24	4.086618e+24	2.732777e+24	8.80776e+23	0	9.625214e+23	8.524244e+23	5.108273e+23	3.415972e+23	1.10097e+23	0	0	7.653337e+23	3.296997e-10	0.0001148934	1.653706e+13	157185.7	2027185	34.78607	18.41081	1468.158	1449.747	0.4410992	5.172591e-08	4.950789e-15	9.774585e-23	0.08206825	0.5	0.0006161738	1	1.088799	7.209709e+26	2.301694e+28	0	381194.4	
1763.212022	1329	5.56e+18	-8.16	7.87e-06	8.470188e+24	7.456352e+24	4.499183e+24	2.957169e+24	1.013836e+24	0	1.058774e+24	9.32044e+23	5.623978e+23	3.696462e+23	1.267296e+23	0	0	7.501925e+23	3.420369e-10	0.0001257419	1.620742e+13	184612	2409957	34.36658	17.84767	1423.382	1405.535	0.4410992	5.473273e-08	5.539746e-15	1.158018e-22	0.08998368	0.5	0.0007154441	1	1.197678	7.209709e+26	2.301694e+28	0	381194.4	
1923.504024	1329	5.56e+18	-8.16	7.87e-06	9.240206e+24	8.087128e+24	4.91042e+24	3.176708e+24	1.153077e+24	0	1.155026e+24	1.010891e+24	6.138026e+23	3.970885e+23	1.441347e+23	0	0	7.364566e+23	3.533231e-10	0.0001360667	1.588292e+13	214256.5	2825235	34.0224	17.35636	1383.242	1365.885	0.4410992	5.765678e-08	6.144647e-15	1.353709e-22	0.09779539	0.5	0.0008196003	1	1.306558	7.209709e+26	2.301694e+28	0	381194.4	
2083.796026	1329	5.56e+18	-8.16	7.87e-06	1.001022e+25	8.711982e+24	5.320923e+24	3.391059e+24	1.29824e+24	0	1.251278e+24	1.088998e+24	6.651154e+23	4.238824e+23	1.6228e+23	0	0	7.242175e+23	3.638858e-10	0.0001461683	1.55636e+13	246179	3273640	33.73693	16.92263	1346.906	1329.983	0.4410992	6.051068e-08	6.765579e-15	1.56484e-22	0.1054989	0.5	0.0009283819	1	1.415438	7.209709e+26	2.301694e+28	0	381194.4	
2244.088028	1329	5.56e+18	-8.16	7.87e-06	1.078024e+25	9.331168e+24	5.729509e+24	3.601659e+24	1.449072e+24	0	1.34753e+24	1.166396e+24	7.161886e+23	4.502073e+23	1.81134e+23	0	0	7.130387e+23	3.738263e-10	0.0001560311	1.524948e+13	280440.7	3755902	33.4975	16.53589	1313.744	1297.208	0.4410992	6.330464e-08	7.402676e-15	1.791763e-22	0.1130906	0.5	0.001041554	1	1.524318	7.209709e+26	2.301694e+28	0	381194.4	
2404.38003	1329	5.56e+18	-8.16	7.87e-06	1.155026e+25	9.944897e+24	6.136726e+24	3.808171e+24	1.60536e+24	0	1.443782e+24	1.243112e+24	7.670907e+23	4.760214e+23	2.0067e+23	0	0	7.027536e+23	3.832618e-10	0.0001657213	1.494053e+13	317111.7	4272855	33.29505	16.18807	1283.266	1267.078	0.4410992	6.604728e-08	8.056161e-15	2.03488e-22	0.1205686	0.5	0.001158915	1	1.633198	7.209709e+26	2.301694e+28	0	381194.4	
2564.672032	1329	5.56e+18	-8.16	7.87e-06	1.232027e+25	1.055336e+25	6.542538e+24	4.010824e+24	1.766911e+24	0	1.540034e+24	1.31917e+24	8.178173e+23	5.01353e+23	2.208639e+23	0	0	6.931959e+23	3.922376e-10	0.0001752235	1.463676e+13	356267.1	4825419	33.12274	15.87294	1255.084	1239.211	0.4410992	6.874584e-08	8.726288e-15	2.294633e-22	0.1279313	0.5	0.001280279	1	1.742078	7.209709e+26	2.301694e+28	0	381194.4	
2724.964034	1329	5.56e+18	-8.16	7.87e-06	1.309029e+25	1.115674e+25	6.947083e+24	4.209653e+24	1.933555e+24	0	1.636286e+24	1.394592e+24	8.683854e+23	5.262066e+23	2.416943e+23	0	0	6.842838e+23	4.008004e-10	0.0001845481	1.433814e+13	397987.7	5414585	32.9754	15.58556	1228.887	1213.301	0.4410992	7.140643e-08	9.413338e-15	2.571496e-22	0.1351779	0.5	0.001405482	1	1.850958	7.209709e+26	2.301694e+28	0	381194.4	
2885.256036	1329	5.56e+18	-8.16	7.87e-06	1.386031e+25	1.175518e+25	7.350293e+24	4.404883e+24	2.105132e+24	0	1.732539e+24	1.469397e+24	9.187866e+23	5.506104e+23	2.631415e+23	0	0	6.759412e+23	4.089858e-10	0.0001936967	1.404464e+13	442358.8	6041399	32.84905	15.32199	1204.421	1189.099	0.4410992	7.403425e-08	1.01176e-14	2.865972e-22	0.1423075	0.5	0.001534366	1	1.959837	7.209709e+26	2.301694e+28	0	381194.4	
3045.548038	1329	5.56e+18	-8.16	7.87e-06	1.463033e+25	1.234883e+25	7.752142e+24	4.596686e+24	2.280201e+24	1.296723e+21	1.828791e+24	1.543604e+24	9.690178e+23	5.745857e+23	2.850251e+23	1.620904e+20	8.863255e-05	6.681083e+23	4.168293e-10	0.0002026797	1.375625e+13	489191.7	6706956	32.72195	15.07905	1181.478	1166.399	0.4410992	7.663371e-08	1.083935e-14	3.178582e-22	0.1493196	0.5	0.001666787	1	2.068717	7.209709e+26	2.301694e+28	0.0005275815	381194.4	
3205.84004	1329	5.56e+18	-8.16	7.87e-06	1.540034e+25	1.293783e+25	8.15259e+24	4.785236e+24	2.453399e+24	9.117241e+21	1.925043e+24	1.617228e+24	1.019074e+24	5.981545e+23	3.066749e+23	1.139655e+21	0.0005920155	6.607296e+23	4.243616e-10	0.000211505	1.347317e+13	537408.3	7411752	32.52888	14.85445	1159.919	1145.065	0.4410992	7.920483e-08	1.157777e-14	3.509368e-22	0.156201	0.5	0.001802376	1	2.177597	7.209709e+26	2.301694e+28	0.003375084	381194.4	
3366.132042	1329	5.56e+18	-8.16	7.87e-06	1.617036e+25	1.35223e+25	8.551621e+24	4.970674e+24	2.627004e+24	2.106083e+22	2.021295e+24	1.690287e+24	1.068953e+24	6.213343e+23	3.283755e+23	2.632604e+21	0.001302434	6.537583e+23	4.316096e-10	0.0002201807	1.319637e+13	587505.8	8153887	32.32459	14.64717	1139.717	1125.07	0.4410992	8.173551e-08	1.232832e-14	3.856615e-22	0.1629001	0.5	0.001940025	1	2.286477	7.209709e+26	2.301694e+28	0.007177057	381194.4	
3526.424044	1329	5.56e+18	-8.16	7.87e-06	1.694038e+25	1.410235e+25	8.949224e+24	5.153128e+24	2.803237e+24	3.478773e+22	2.117547e+24	1.762794e+24	1.118653e+24	6.44141e+23	3.504046e+23	4.348466e+21	0.002053539	6.471539e+23	4.385963e-10	0.0002287131	1.292607e+13	640028.2	8932939	32.14329	14.45506	1120.718	1106.263	0.4410992	8.422988e-08	1.309121e-14	4.220583e-22	0.1694277	0.5	0.002079628	1	2.395357	7.209709e+26	2.301694e+28	0.01105281	381194.4	
3686.716046	1329	5.56e+18	-8.16	7.87e-06	1.771039e+25	1.467811e+25	9.345392e+24	5.332715e+24	2.981966e+24	5.032142e+22	2.213799e+24	1.834763e+24	1.168174e+24	6.665893e+23	3.727458e+23	6.290178e+21	0.00284135	6.408819e+23	4.453417e-10	0.0002371083	1.266208e+13	695030.2	9749703	31.98143	14.27608	1102.768	1088.492	0.4410992	8.669482e-08	1.386767e-14	4.602071e-22	0.1758021	0.5	0.002221288	1	2.504237	7.209709e+26	2.301694e+28	0.01498147	381194.4	
3847.008048	1329	5.56e+18	-8.16	7.87e-06	1.848041e+25	1.524966e+25	9.740117e+24	5.509543e+24	3.16303e+24	6.772204e+22	2.310051e+24	1.906207e+24	1.217515e+24	6.886928e+23	3.953788e+23	8.465255e+21	0.003664531	6.349126e+23	4.518634e-10	0.0002453715	1.240422e+13	752558.1	1.060494e+07	31.83591	14.10875	1085.762	1071.653	0.4410992	8.913338e-08	1.46579e-14	5.00144e-22	0.1820271	0.5	0.00236489	1	2.613117	7.209709e+26	2.301694e+28	0.01896069	381194.4	
4007.30005	1329	5.56e+18	-8.16	7.87e-06	1.925043e+25	1.581711e+25	1.013339e+25	5.683715e+24	3.346253e+24	8.706925e+22	2.406304e+24	1.977138e+24	1.266674e+24	7.104644e+23	4.182816e+23	1.088366e+22	0.004522977	6.292203e+23	4.581771e-10	0.0002535078	1.215234e+13	812652.7	1.149939e+07	31.70413	13.95185	1069.611	1055.659	0.4410992	9.154805e-08	1.546201e-14	5.419026e-22	0.1881057	0.5	0.002510311	1	2.721997	7.209709e+26	2.301694e+28	0.02298928	381194.4	
4167.592052	1329	5.56e+18	-8.16	7.87e-06	2.002045e+25	1.638054e+25	1.052521e+25	5.855328e+24	3.531463e+24	1.084449e+23	2.502556e+24	2.047567e+24	1.315651e+24	7.31916e+23	4.414328e+23	1.355561e+22	0.005416708	6.237824e+23	4.642966e-10	0.0002615219	1.190632e+13	875352.7	1.243371e+07	31.58406	13.80432	1054.239	1040.434	0.4410992	9.394084e-08	1.628006e-14	5.85514e-22	0.1940406	0.5	0.002657427	1	2.830876	7.209709e+26	2.301694e+28	0.02706672	381194.4	
4327.884054	1329	5.56e+18	-8.16	7.87e-06	2.079046e+25	1.694004e+25	1.091557e+25	6.024472e+24	3.718465e+24	1.319582e+23	2.598808e+24	2.117505e+24	1.364446e+24	7.53059e+23	4.648081e+23	1.649477e+22	0.006347053	6.185786e+23	4.702345e-10	0.0002694183	1.166606e+13	940687.9	1.340853e+07	31.47386	13.66528	1039.58	1025.915	0.4410992	9.631341e-08	1.711206e-14	6.31007e-22	0.1998338	0.5	0.002806111	1	2.939756	7.209709e+26	2.301694e+28	0.03119921	381194.4	
4488.176056	1329	5.56e+18	-8.16	7.87e-06	2.156048e+25	1.749569e+25	1.130446e+25	6.19123e+24	3.907065e+24	1.57722e+23	2.69506e+24	2.186962e+24	1.413058e+24	7.739037e+23	4.883831e+23	1.971525e+22	0.00731533	6.135912e+23	4.760023e-10	0.000277201	1.143145e+13	1008684	1.442442e+07	31.37203	13.53396	1025.578	1012.044	0.4410992	9.866706e-08	1.795794e-14	6.784072e-22	0.2054875	0.5	0.002956231	1	3.048636	7.209709e+26	2.301694e+28	0.03538687	381194.4	
4648.468058	1329	5.56e+18	-8.16	7.87e-06	2.23305e+25	1.804757e+25	1.169189e+25	6.355681e+24	4.097127e+24	1.857963e+23	2.791312e+24	2.255947e+24	1.461486e+24	7.944602e+23	5.121409e+23	2.322454e+22	0.008320294	6.088044e+23	4.816099e-10	0.000284874	1.120241e+13	1079379	1.548187e+07	31.27778	13.40968	1012.184	998.7747	0.4410992	1.010028e-07	1.88176e-14	7.277373e-22	0.2110033	0.5	0.003107655	1	3.157516	7.209709e+26	2.301694e+28	0.03962373	381194.4	
4808.76006	1329	5.56e+18	-8.16	7.87e-06	2.310051e+25	1.859575e+25	1.207785e+25	6.5179e+24	4.288501e+24	2.16259e+23	2.887564e+24	2.324469e+24	1.509732e+24	8.147375e+23	5.360626e+23	2.703237e+22	0.009361652	6.04204e+23	4.870669e-10	0.0002924408	1.097886e+13	1152801	1.658137e+07	31.19029	13.29186	999.3537	986.0619	0.4410992	1.033217e-07	1.969094e-14	7.790196e-22	0.2163832	0.5	0.00326026	1	3.266396	7.209709e+26	2.301694e+28	0.04391101	381194.4	
4969.052062	1329	5.56e+18	-8.16	7.87e-06	2.387053e+25	1.91403e+25	1.246235e+25	6.677956e+24	4.481022e+24	2.492038e+23	2.983816e+24	2.392538e+24	1.557794e+24	8.347446e+23	5.601278e+23	3.115048e+22	0.01043981	5.997771e+23	4.923814e-10	0.0002999049	1.07607e+13	1228973	1.772332e+07	31.10877	13.17998	987.0474	973.8675	0.4410992	1.056244e-07	2.057781e-14	8.322739e-22	0.2216292	0.5	0.003413921	1	3.375276	7.209709e+26	2.301694e+28	0.0482496	381194.4	
5129.344064	1329	5.56e+18	-8.16	7.87e-06	2.464055e+25	1.968129e+25	1.284538e+25	6.835916e+24	4.674533e+24	2.847233e+23	3.080069e+24	2.460162e+24	1.605672e+24	8.544895e+23	5.843166e+23	3.559041e+22	0.01155507	5.955123e+23	4.975614e-10	0.0003072695	1.054786e+13	1307916	1.890811e+07	31.03253	13.07359	975.2307	962.1571	0.4410992	1.079115e-07	2.147805e-14	8.875171e-22	0.2267431	0.5	0.003568516	1	3.484156	7.209709e+26	2.301694e+28	0.05263968	381194.4	
5289.636066	1329	5.56e+18	-8.16	7.87e-06	2.541057e+25	2.021878e+25	1.322694e+25	6.991841e+24	4.86888e+24	3.229071e+23	3.176321e+24	2.527347e+24	1.653367e+24	8.739802e+23	6.0861e+23	4.036338e+22	0.01270759	5.913992e+23	5.026138e-10	0.0003145376	1.034024e+13	1389646	2.013606e+07	30.96102	12.97227	963.8722	950.9	0.4410992	1.101835e-07	2.239144e-14	9.447642e-22	0.2317267	0.5	0.003723924	1	3.593035	7.209709e+26	2.301694e+28	0.05708063	381194.4	
5449.928068	1329	5.56e+18	-8.16	7.87e-06	2.618058e+25	2.075282e+25	1.360703e+25	7.145792e+24	5.063918e+24	3.638399e+23	3.272573e+24	2.594103e+24	1.700879e+24	8.932239e+23	6.329897e+23	4.547998e+22	0.01389732	5.874283e+23	5.075451e-10	0.0003217121	1.013777e+13	1474179	2.140744e+07	30.89377	12.87566	952.944	940.0683	0.4410992	1.124408e-07	2.331778e-14	1.004028e-21	0.2365821	0.5	0.003880027	1	3.701915	7.209709e+26	2.301694e+28	0.06157081	381194.4	
5610.22007	1329	5.56e+18	-8.16	7.87e-06	2.69506e+25	2.128349e+25	1.398567e+25	7.297823e+24	5.25948e+24	4.076302e+23	3.368825e+24	2.660436e+24	1.748208e+24	9.122278e+23	6.57435e+23	5.095378e+22	0.01512509	5.835911e+23	5.123613e-10	0.0003287957	9.940358e+12	1561517	2.272248e+07	30.83022	12.78343	942.4204	929.637	0.4410992	1.146837e-07	2.425682e-14	1.065318e-21	0.2413111	0.5	0.004036712	1	3.810795	7.209709e+26	2.301694e+28	0.06611976	381194.4	
5770.512072	1329	5.56e+18	-8.16	7.87e-06	2.772062e+25	2.181083e+25	1.436284e+25	7.447988e+24	5.455428e+24	4.54362e+23	3.465077e+24	2.726353e+24	1.795355e+24	9.309985e+23	6.819285e+23	5.679525e+22	0.01639076	5.798796e+23	5.170679e-10	0.0003357911	9.747913e+12	1651670	2.408136e+07	30.77002	12.69529	932.2785	919.5832	0.4410992	1.169125e-07	2.52083e-14	1.128642e-21	0.2459158	0.5	0.004193866	1	3.919675	7.209709e+26	2.301694e+28	0.07072711	381194.4	
5930.804074	1329	5.56e+18	-8.16	7.87e-06	2.849063e+25	2.233489e+25	1.473855e+25	7.596338e+24	5.651642e+24	5.041004e+23	3.561329e+24	2.791861e+24	1.842319e+24	9.495423e+23	7.064552e+23	6.301255e+22	0.01769355	5.762867e+23	5.2167e-10	0.0003427006	9.56035e+12	1744644	2.548419e+07	30.71295	12.61098	922.497	909.886	0.4410992	1.191272e-07	2.617195e-14	1.194006e-21	0.2503981	0.5	0.00435138	1	4.028555	7.209709e+26	2.301694e+28	0.07537938	381194.4	
6091.096076	1329	5.56e+18	-8.16	7.87e-06	2.926065e+25	2.285573e+25	1.511281e+25	7.742922e+24	5.848021e+24	5.568957e+23	3.657581e+24	2.856967e+24	1.889102e+24	9.678652e+23	7.310026e+23	6.961196e+22	0.01903224	5.728057e+23	5.261724e-10	0.0003495265	9.377576e+12	1840451	2.693107e+07	30.65888	12.53024	913.0564	900.5262	0.4410992	1.213281e-07	2.714748e-14	1.261415e-21	0.2547604	0.5	0.004509153	1	4.137435	7.209709e+26	2.301694e+28	0.08006998	381194.4	
6251.388078	1329	5.56e+18	-8.16	7.87e-06	3.003067e+25	2.337341e+25	1.548562e+25	7.887784e+24	6.044479e+24	6.127833e+23	3.753834e+24	2.921676e+24	1.935703e+24	9.85973e+23	7.555599e+23	7.659792e+22	0.02040525	5.694306e+23	5.305794e-10	0.0003562712	9.199498e+12	1939103	2.842206e+07	30.60771	12.45285	903.9388	891.486	0.4410992	1.235152e-07	2.813464e-14	1.33087e-21	0.2590048	0.5	0.004667091	1	4.246315	7.209709e+26	2.301694e+28	0.08479102	381194.4	
6411.68008	1329	5.56e+18	-8.16	7.87e-06	3.080069e+25	2.388795e+25	1.585698e+25	8.030969e+24	6.240951e+24	6.717825e+23	3.850086e+24	2.985994e+24	1.982123e+24	1.003871e+24	7.801189e+23	8.397281e+22	0.02181063	5.661559e+23	5.348952e-10	0.0003629367	9.026018e+12	2040613	2.995719e+07	30.55942	12.37861	895.1273	882.7487	0.4410992	1.256888e-07	2.913313e-14	1.402374e-21	0.263134	0.5	0.004825104	1	4.355194	7.209709e+26	2.301694e+28	0.08953337	381194.4	
6571.972082	1329	5.56e+18	-8.16	7.87e-06	3.15707e+25	2.439942e+25	1.62269e+25	8.172519e+24	6.437102e+24	7.341814e+23	3.946338e+24	3.049927e+24	2.028362e+24	1.021565e+24	8.046378e+23	9.177267e+22	0.02325515	5.629762e+23	5.391237e-10	0.000369525	8.857035e+12	2144905	3.153647e+07	30.51269	12.30733	886.6064	874.299	0.4410992	1.27849e-07	3.014272e-14	1.47593e-21	0.2671504	0.5	0.004983112	1	4.464074	7.209709e+26	2.301694e+28	0.0943254	381194.4	
6732.264084	1329	5.56e+18	-8.16	7.87e-06	3.234072e+25	2.490785e+25	1.659538e+25	8.312474e+24	6.633062e+24	7.998067e+23	4.04259e+24	3.113481e+24	2.074422e+24	1.039059e+24	8.291327e+23	9.997583e+22	0.02473064	5.598868e+23	5.432682e-10	0.000376038	8.692459e+12	2252047	3.315979e+07	30.46851	12.23885	878.3628	866.1239	0.4410992	1.299955e-07	3.116296e-14	1.551524e-21	0.2710554	0.5	0.005141002	1	4.572954	7.209709e+26	2.301694e+28	0.09915243	381194.4	
6892.556086	1329	5.56e+18	-8.16	7.87e-06	3.311074e+25	2.541329e+25	1.696242e+25	8.450872e+24	6.828843e+24	8.686014e+23	4.138842e+24	3.176662e+24	2.120303e+24	1.056359e+24	8.536054e+23	1.085752e+23	0.02623322	5.568833e+23	5.473323e-10	0.0003824777	8.532187e+12	2362070	3.482708e+07	30.42715	12.173	870.3824	858.2094	0.4410992	1.321286e-07	3.219367e-14	1.629162e-21	0.2748524	0.5	0.005298721	1	4.681834	7.209709e+26	2.301694e+28	0.1039773	381194.4	
7052.848088	1329	5.56e+18	-8.16	7.87e-06	3.388075e+25	2.591578e+25	1.732803e+25	8.58775e+24	7.024449e+24	9.405219e+23	4.235094e+24	3.239473e+24	2.166004e+24	1.073469e+24	8.780561e+23	1.175652e+23	0.02775977	5.539615e+23	5.513191e-10	0.0003888458	8.376113e+12	2475003	3.65383e+07	30.38876	12.10964	862.6523	850.5427	0.4410992	1.342485e-07	3.323462e-14	1.708842e-21	0.2785443	0.5	0.00545621	1	4.790714	7.209709e+26	2.301694e+28	0.1087877	381194.4	
7213.14009	1329	5.56e+18	-8.16	7.87e-06	3.465077e+25	2.641536e+25	1.769222e+25	8.723144e+24	7.219294e+24	1.016113e+24	4.331346e+24	3.30192e+24	2.211527e+24	1.090393e+24	9.024118e+23	1.270141e+23	0.0293244	5.511176e+23	5.552315e-10	0.0003951439	8.224129e+12	2590662	3.82934e+07	30.35096	12.04861	855.1603	843.1117	0.4410992	1.363554e-07	3.42856e-14	1.790567e-21	0.2821338	0.5	0.005613413	1	4.899594	7.209709e+26	2.301694e+28	0.1136574	381194.4	
7373.432092	1329	5.56e+18	-8.16	7.87e-06	3.542079e+25	2.691207e+25	1.805499e+25	8.857086e+24	7.413905e+24	1.09481e+24	4.427599e+24	3.364009e+24	2.256873e+24	1.107136e+24	9.267382e+23	1.368512e+23	0.03090868	5.48348e+23	5.590723e-10	0.0004013737	8.076146e+12	2709249	4.009211e+07	30.31626	11.98981	847.8976	835.9078	0.4410992	1.384487e-07	3.534605e-14	1.874308e-21	0.2856217	0.5	0.005770209	1	5.008474	7.209709e+26	2.301694e+28	0.1185026	381194.4	
7533.724094	1329	5.56e+18	-8.16	7.87e-06	3.619081e+25	2.740595e+25	1.841634e+25	8.989611e+24	7.608332e+24	1.176525e+24	4.523851e+24	3.425744e+24	2.302042e+24	1.123701e+24	9.510414e+23	1.470656e+23	0.03250895	5.456494e+23	5.628441e-10	0.0004075367	7.932052e+12	2830804	4.193436e+07	30.28485	11.93311	840.8518	828.9187	0.4410992	1.405292e-07	3.641598e-14	1.96008e-21	0.2890126	0.5	0.005926603	1	5.117353	7.209709e+26	2.301694e+28	0.1233038	381194.4	
